# x, y_pred
1.000000000000000000e+00 2.031250000000000000e-01 -1.493170857429504395e-04
0.000000000000000000e+00 5.468750000000000000e-01 1.244120299816131592e-03
1.000000000000000000e+00 7.812500000000000000e-03 -2.396851778030395508e-05
1.000000000000000000e+00 6.093750000000000000e-01 -4.475787281990051270e-04
1.000000000000000000e+00 3.750000000000000000e-01 9.166449308395385742e-05
0.000000000000000000e+00 5.625000000000000000e-01 1.192085444927215576e-03
1.000000000000000000e+00 2.578125000000000000e-01 5.721300840377807617e-05
1.000000000000000000e+00 8.593750000000000000e-01 2.803131937980651855e-04
0.000000000000000000e+00 1.093750000000000000e-01 -9.243562817573547363e-04
0.000000000000000000e+00 2.343750000000000000e-01 -4.535093903541564941e-04
1.000000000000000000e+00 3.281250000000000000e-01 1.264140009880065918e-04
0.000000000000000000e+00 7.187500000000000000e-01 3.365203738212585449e-04
0.000000000000000000e+00 3.437500000000000000e-01 6.427392363548278809e-04
1.000000000000000000e+00 3.203125000000000000e-01 1.268908381462097168e-04
1.000000000000000000e+00 9.375000000000000000e-01 1.108996570110321045e-03
1.000000000000000000e+00 5.781250000000000000e-01 -3.845766186714172363e-04
0.000000000000000000e+00 9.218750000000000000e-01 -6.491616368293762207e-04
1.000000000000000000e+00 9.531250000000000000e-01 1.307897269725799561e-03
0.000000000000000000e+00 4.062500000000000000e-01 1.107148826122283936e-03
1.000000000000000000e+00 4.843750000000000000e-01 -1.373961567878723145e-04
1.000000000000000000e+00 4.531250000000000000e-01 -5.734711885452270508e-05
1.000000000000000000e+00 1.406250000000000000e-01 -6.024315953254699707e-04
1.000000000000000000e+00 7.656250000000000000e-01 -3.185942769050598145e-04
1.000000000000000000e+00 5.937500000000000000e-01 -4.184320569038391113e-04
0.000000000000000000e+00 2.812500000000000000e-01 1.292675733566284180e-05
1.000000000000000000e+00 1.718750000000000000e-01 -3.475621342658996582e-04
0.000000000000000000e+00 8.750000000000000000e-01 -4.876330494880676270e-04
1.000000000000000000e+00 1.562500000000000000e-02 -3.653839230537414551e-04
0.000000000000000000e+00 9.687500000000000000e-01 -7.644370198249816895e-04
1.000000000000000000e+00 4.453125000000000000e-01 -3.845244646072387695e-05
0.000000000000000000e+00 2.968750000000000000e-01 1.770779490470886230e-04
0.000000000000000000e+00 3.906250000000000000e-02 -8.471384644508361816e-04
1.000000000000000000e+00 7.812500000000000000e-02 -1.095898449420928955e-03
0.000000000000000000e+00 4.218750000000000000e-01 1.185052096843719482e-03
0.000000000000000000e+00 2.656250000000000000e-01 -1.493766903877258301e-04
1.000000000000000000e+00 6.875000000000000000e-01 -4.975274205207824707e-04
1.000000000000000000e+00 9.062500000000000000e-01 7.432624697685241699e-04
5.000000000000000000e-01 0.000000000000000000e+00 9.993887543678283691e-01
2.500000000000000000e-01 0.000000000000000000e+00 7.077711820602416992e-01
7.500000000000000000e-01 0.000000000000000000e+00 7.068585157394409180e-01
1.250000000000000000e-01 0.000000000000000000e+00 3.829879164695739746e-01
6.250000000000000000e-01 0.000000000000000000e+00 9.230149388313293457e-01
3.750000000000000000e-01 0.000000000000000000e+00 9.239847064018249512e-01
8.750000000000000000e-01 0.000000000000000000e+00 3.833290934562683105e-01
6.250000000000000000e-02 0.000000000000000000e+00 1.949298381805419922e-01
5.625000000000000000e-01 0.000000000000000000e+00 9.799607396125793457e-01
3.125000000000000000e-01 0.000000000000000000e+00 8.319326043128967285e-01
8.125000000000000000e-01 0.000000000000000000e+00 5.558365583419799805e-01
1.875000000000000000e-01 0.000000000000000000e+00 5.561812520027160645e-01
6.875000000000000000e-01 0.000000000000000000e+00 8.307985663414001465e-01
4.375000000000000000e-01 0.000000000000000000e+00 9.805027842521667480e-01
9.375000000000000000e-01 0.000000000000000000e+00 1.958137750625610352e-01
3.125000000000000000e-02 0.000000000000000000e+00 9.759207814931869507e-02
5.312500000000000000e-01 0.000000000000000000e+00 9.944490790367126465e-01
2.812500000000000000e-01 0.000000000000000000e+00 7.736014127731323242e-01
7.812500000000000000e-01 0.000000000000000000e+00 6.344045996665954590e-01
1.562500000000000000e-01 0.000000000000000000e+00 4.718815088272094727e-01
6.562500000000000000e-01 0.000000000000000000e+00 8.811221718788146973e-01
4.062500000000000000e-01 0.000000000000000000e+00 9.568488001823425293e-01
9.062500000000000000e-01 0.000000000000000000e+00 2.910119891166687012e-01
9.375000000000000000e-02 0.000000000000000000e+00 2.903698384761810303e-01
5.937500000000000000e-01 0.000000000000000000e+00 9.560696482658386230e-01
3.437500000000000000e-01 0.000000000000000000e+00 8.822165727615356445e-01
8.437500000000000000e-01 0.000000000000000000e+00 4.718829989433288574e-01
2.187500000000000000e-01 0.000000000000000000e+00 6.350659132003784180e-01
7.187500000000000000e-01 0.000000000000000000e+00 7.725271582603454590e-01
4.687500000000000000e-01 0.000000000000000000e+00 9.947267174720764160e-01
9.687500000000000000e-01 0.000000000000000000e+00 9.864353388547897339e-02
1.562500000000000000e-02 0.000000000000000000e+00 4.850342124700546265e-02
5.156250000000000000e-01 0.000000000000000000e+00 9.981181025505065918e-01
2.656250000000000000e-01 0.000000000000000000e+00 7.415861487388610840e-01
7.656250000000000000e-01 0.000000000000000000e+00 6.714388728141784668e-01
1.406250000000000000e-01 0.000000000000000000e+00 4.279555380344390869e-01
6.406250000000000000e-01 0.000000000000000000e+00 9.031495451927185059e-01
3.906250000000000000e-01 0.000000000000000000e+00 9.415510296821594238e-01
8.906250000000000000e-01 0.000000000000000000e+00 3.375866711139678955e-01
7.812500000000000000e-02 0.000000000000000000e+00 2.429452538490295410e-01
5.781250000000000000e-01 0.000000000000000000e+00 9.691779017448425293e-01
3.281250000000000000e-01 0.000000000000000000e+00 8.581114411354064941e-01
8.281250000000000000e-01 0.000000000000000000e+00 5.144852995872497559e-01
2.031250000000000000e-01 0.000000000000000000e+00 5.963495969772338867e-01
7.031250000000000000e-01 0.000000000000000000e+00 8.026238083839416504e-01
4.531250000000000000e-01 0.000000000000000000e+00 9.888034462928771973e-01
9.531250000000000000e-01 0.000000000000000000e+00 1.474174857139587402e-01
4.687500000000000000e-02 0.000000000000000000e+00 1.464399695396423340e-01
5.468750000000000000e-01 0.000000000000000000e+00 9.883914589881896973e-01
2.968750000000000000e-01 0.000000000000000000e+00 8.037403821945190430e-01
7.968750000000000000e-01 0.000000000000000000e+00 5.958406329154968262e-01
1.718750000000000000e-01 0.000000000000000000e+00 5.146582722663879395e-01
6.718750000000000000e-01 0.000000000000000000e+00 8.569857478141784668e-01
4.218750000000000000e-01 0.000000000000000000e+00 9.698428511619567871e-01
9.218750000000000000e-01 0.000000000000000000e+00 2.437165379524230957e-01
1.093750000000000000e-01 0.000000000000000000e+00 3.370887637138366699e-01
6.093750000000000000e-01 0.000000000000000000e+00 9.406693577766418457e-01
3.593750000000000000e-01 0.000000000000000000e+00 9.041914343833923340e-01
8.593750000000000000e-01 0.000000000000000000e+00 4.281300902366638184e-01
2.343750000000000000e-01 0.000000000000000000e+00 6.722362637519836426e-01
7.343750000000000000e-01 0.000000000000000000e+00 7.405807375907897949e-01
4.843750000000000000e-01 0.000000000000000000e+00 9.982575774192810059e-01
9.843750000000000000e-01 0.000000000000000000e+00 4.960417002439498901e-02
7.812500000000000000e-03 0.000000000000000000e+00 2.390515059232711792e-02
5.078125000000000000e-01 0.000000000000000000e+00 9.990535378456115723e-01
2.578125000000000000e-01 0.000000000000000000e+00 7.248989939689636230e-01
7.578125000000000000e-01 0.000000000000000000e+00 6.893554925918579102e-01
1.328125000000000000e-01 0.000000000000000000e+00 4.055950939655303955e-01
6.328125000000000000e-01 0.000000000000000000e+00 9.133557677268981934e-01
3.828125000000000000e-01 0.000000000000000000e+00 9.330487251281738281e-01
8.828125000000000000e-01 0.000000000000000000e+00 3.605689108371734619e-01
7.031250000000000000e-02 0.000000000000000000e+00 2.190042138099670410e-01
5.703125000000000000e-01 0.000000000000000000e+00 9.748616814613342285e-01
3.203125000000000000e-01 0.000000000000000000e+00 8.452774286270141602e-01
8.203125000000000000e-01 0.000000000000000000e+00 5.353231430053710938e-01
1.953125000000000000e-01 0.000000000000000000e+00 5.764411091804504395e-01
6.953125000000000000e-01 0.000000000000000000e+00 8.169555664062500000e-01
4.453125000000000000e-01 0.000000000000000000e+00 9.849492907524108887e-01
9.453125000000000000e-01 0.000000000000000000e+00 1.716702580451965332e-01
3.906250000000000000e-02 0.000000000000000000e+00 1.220535263419151306e-01
5.390625000000000000e-01 0.000000000000000000e+00 9.917179942131042480e-01
2.890625000000000000e-01 0.000000000000000000e+00 7.889100909233093262e-01
7.890625000000000000e-01 0.000000000000000000e+00 6.153084039688110352e-01
1.640625000000000000e-01 0.000000000000000000e+00 4.934199452400207520e-01
6.640625000000000000e-01 0.000000000000000000e+00 8.693137764930725098e-01
4.140625000000000000e-01 0.000000000000000000e+00 9.636353850364685059e-01
9.140625000000000000e-01 0.000000000000000000e+00 2.674472332000732422e-01
1.015625000000000000e-01 0.000000000000000000e+00 3.138247132301330566e-01
6.015625000000000000e-01 0.000000000000000000e+00 9.486539959907531738e-01
3.515625000000000000e-01 0.000000000000000000e+00 8.934734463691711426e-01
8.515625000000000000e-01 0.000000000000000000e+00 4.501443803310394287e-01
2.265625000000000000e-01 0.000000000000000000e+00 6.538498997688293457e-01
7.265625000000000000e-01 0.000000000000000000e+00 7.567805647850036621e-01
4.765625000000000000e-01 0.000000000000000000e+00 9.967916607856750488e-01
9.765625000000000000e-01 0.000000000000000000e+00 7.415001839399337769e-02
2.343750000000000000e-02 0.000000000000000000e+00 7.307075709104537964e-02
5.234375000000000000e-01 0.000000000000000000e+00 9.965830445289611816e-01
2.734375000000000000e-01 0.000000000000000000e+00 7.578238844871520996e-01
7.734375000000000000e-01 0.000000000000000000e+00 6.531181931495666504e-01
1.484375000000000000e-01 0.000000000000000000e+00 4.500552713871002197e-01
6.484375000000000000e-01 0.000000000000000000e+00 8.924028277397155762e-01
3.984375000000000000e-01 0.000000000000000000e+00 9.494858980178833008e-01
8.984375000000000000e-01 0.000000000000000000e+00 3.143961429595947266e-01
8.593750000000000000e-02 0.000000000000000000e+00 2.667384445667266846e-01
5.859375000000000000e-01 0.000000000000000000e+00 9.629124999046325684e-01
3.359375000000000000e-01 0.000000000000000000e+00 8.704268932342529297e-01
8.359375000000000000e-01 0.000000000000000000e+00 4.933343529701232910e-01
2.109375000000000000e-01 0.000000000000000000e+00 6.158952116966247559e-01
7.109375000000000000e-01 0.000000000000000000e+00 7.878115773200988770e-01
4.609375000000000000e-01 0.000000000000000000e+00 9.920633435249328613e-01
9.609375000000000000e-01 0.000000000000000000e+00 1.230704113841056824e-01
5.468750000000000000e-02 0.000000000000000000e+00 1.707369685173034668e-01
5.546875000000000000e-01 0.000000000000000000e+00 9.844714999198913574e-01
3.046875000000000000e-01 0.000000000000000000e+00 8.180841803550720215e-01
8.046875000000000000e-01 0.000000000000000000e+00 5.760128498077392578e-01
1.796875000000000000e-01 0.000000000000000000e+00 5.355829596519470215e-01
6.796875000000000000e-01 0.000000000000000000e+00 8.441447615623474121e-01
4.296875000000000000e-01 0.000000000000000000e+00 9.754661917686462402e-01
9.296875000000000000e-01 0.000000000000000000e+00 2.198343276977539062e-01
1.171875000000000000e-01 0.000000000000000000e+00 3.601478040218353271e-01
6.171875000000000000e-01 0.000000000000000000e+00 9.321215152740478516e-01
3.671875000000000000e-01 0.000000000000000000e+00 9.143635630607604980e-01
8.671875000000000000e-01 0.000000000000000000e+00 4.058537781238555908e-01
2.421875000000000000e-01 0.000000000000000000e+00 6.902135014533996582e-01
7.421875000000000000e-01 0.000000000000000000e+00 7.239369750022888184e-01
4.921875000000000000e-01 0.000000000000000000e+00 9.991230368614196777e-01
9.921875000000000000e-01 0.000000000000000000e+00 2.502029389142990112e-02
3.906250000000000000e-03 0.000000000000000000e+00 1.159936934709548950e-02
5.039062500000000000e-01 0.000000000000000000e+00 9.992961287498474121e-01
2.539062500000000000e-01 0.000000000000000000e+00 7.163897156715393066e-01
7.539062500000000000e-01 0.000000000000000000e+00 6.981592178344726562e-01
1.289062500000000000e-01 0.000000000000000000e+00 3.943215012550354004e-01
6.289062500000000000e-01 0.000000000000000000e+00 9.182543158531188965e-01
3.789062500000000000e-01 0.000000000000000000e+00 9.285870194435119629e-01
8.789062500000000000e-01 0.000000000000000000e+00 3.719777464866638184e-01
6.640625000000000000e-02 0.000000000000000000e+00 2.069827616214752197e-01
5.664062500000000000e-01 0.000000000000000000e+00 9.774845242500305176e-01
3.164062500000000000e-01 0.000000000000000000e+00 8.386682868003845215e-01
8.164062500000000000e-01 0.000000000000000000e+00 5.456214547157287598e-01
1.914062500000000000e-01 0.000000000000000000e+00 5.663542151451110840e-01
6.914062500000000000e-01 0.000000000000000000e+00 8.239389657974243164e-01
4.414062500000000000e-01 0.000000000000000000e+00 9.827998280525207520e-01
9.414062500000000000e-01 0.000000000000000000e+00 1.837563514709472656e-01
3.515625000000000000e-02 0.000000000000000000e+00 1.098315194249153137e-01
5.351562500000000000e-01 0.000000000000000000e+00 9.931584000587463379e-01
2.851562500000000000e-01 0.000000000000000000e+00 7.813148498535156250e-01
7.851562500000000000e-01 0.000000000000000000e+00 6.249034404754638672e-01
1.601562500000000000e-01 0.000000000000000000e+00 4.826876521110534668e-01
6.601562500000000000e-01 0.000000000000000000e+00 8.752835988998413086e-01
4.101562500000000000e-01 0.000000000000000000e+00 9.603144526481628418e-01
9.101562500000000000e-01 0.000000000000000000e+00 2.792510986328125000e-01
9.765625000000000000e-02 0.000000000000000000e+00 3.021201789379119873e-01
5.976562500000000000e-01 0.000000000000000000e+00 9.524330496788024902e-01
3.476562500000000000e-01 0.000000000000000000e+00 8.879122138023376465e-01
8.476562500000000000e-01 0.000000000000000000e+00 4.610487818717956543e-01
2.226562500000000000e-01 0.000000000000000000e+00 6.445069909095764160e-01
7.226562500000000000e-01 0.000000000000000000e+00 7.647113204002380371e-01
4.726562500000000000e-01 0.000000000000000000e+00 9.958339333534240723e-01
9.726562500000000000e-01 0.000000000000000000e+00 8.640377968549728394e-02
1.953125000000000000e-02 0.000000000000000000e+00 6.079166382551193237e-02
1.923076994717121124e-02 1.000000000000000000e+00 3.951713442802429199e-04
3.846153989434242249e-02 1.000000000000000000e+00 1.594953238964080811e-03
5.769230797886848450e-02 1.000000000000000000e+00 2.780847251415252686e-03
7.692307978868484497e-02 1.000000000000000000e+00 3.950230777263641357e-03
9.615384787321090698e-02 1.000000000000000000e+00 5.100183188915252686e-03
1.153846159577369690e-01 1.000000000000000000e+00 6.227485835552215576e-03
1.346153914928436279e-01 1.000000000000000000e+00 7.329337298870086670e-03
1.538461595773696899e-01 1.000000000000000000e+00 8.403055369853973389e-03
1.730769276618957520e-01 1.000000000000000000e+00 9.445004165172576904e-03
1.923076957464218140e-01 1.000000000000000000e+00 1.045244187116622925e-02
2.115384638309478760e-01 1.000000000000000000e+00 1.142143458127975464e-02
2.307692319154739380e-01 1.000000000000000000e+00 1.234953850507736206e-02
2.500000000000000000e-01 1.000000000000000000e+00 1.323311775922775269e-02
2.692307829856872559e-01 1.000000000000000000e+00 1.406853646039962769e-02
2.884615361690521240e-01 1.000000000000000000e+00 1.485305279493331909e-02
3.076923191547393799e-01 1.000000000000000000e+00 1.558332890272140503e-02
3.269230723381042480e-01 1.000000000000000000e+00 1.625704020261764526e-02
3.461538553237915039e-01 1.000000000000000000e+00 1.687025278806686401e-02
3.653846085071563721e-01 1.000000000000000000e+00 1.742153614759445190e-02
3.846153914928436279e-01 1.000000000000000000e+00 1.790838688611984253e-02
4.038461446762084961e-01 1.000000000000000000e+00 1.832842081785202026e-02
4.230769276618957520e-01 1.000000000000000000e+00 1.868020743131637573e-02
4.423076808452606201e-01 1.000000000000000000e+00 1.896261423826217651e-02
4.615384638309478760e-01 1.000000000000000000e+00 1.917409151792526245e-02
4.807692170143127441e-01 1.000000000000000000e+00 1.931452006101608276e-02
5.000000000000000000e-01 1.000000000000000000e+00 1.938360184431076050e-02
5.192307829856872559e-01 1.000000000000000000e+00 1.938109844923019409e-02
5.384615659713745117e-01 1.000000000000000000e+00 1.930766552686691284e-02
5.576922893524169922e-01 1.000000000000000000e+00 1.916449517011642456e-02
5.769230723381042480e-01 1.000000000000000000e+00 1.895176619291305542e-02
5.961538553237915039e-01 1.000000000000000000e+00 1.867162436246871948e-02
6.153846383094787598e-01 1.000000000000000000e+00 1.832609623670578003e-02
6.346153616905212402e-01 1.000000000000000000e+00 1.791595667600631714e-02
6.538461446762084961e-01 1.000000000000000000e+00 1.744478195905685425e-02
6.730769276618957520e-01 1.000000000000000000e+00 1.691370457410812378e-02
6.923077106475830078e-01 1.000000000000000000e+00 1.632618159055709839e-02
7.115384340286254883e-01 1.000000000000000000e+00 1.568489521741867065e-02
7.307692170143127441e-01 1.000000000000000000e+00 1.499234884977340698e-02
7.500000000000000000e-01 1.000000000000000000e+00 1.425229758024215698e-02
7.692307829856872559e-01 1.000000000000000000e+00 1.346688717603683472e-02
7.884615659713745117e-01 1.000000000000000000e+00 1.264088600873947144e-02
8.076922893524169922e-01 1.000000000000000000e+00 1.177667826414108276e-02
8.269230723381042480e-01 1.000000000000000000e+00 1.087831705808639526e-02
8.461538553237915039e-01 1.000000000000000000e+00 9.950034320354461670e-03
8.653846383094787598e-01 1.000000000000000000e+00 8.995406329631805420e-03
8.846153616905212402e-01 1.000000000000000000e+00 8.018843829631805420e-03
9.038461446762084961e-01 1.000000000000000000e+00 7.024578750133514404e-03
9.230769276618957520e-01 1.000000000000000000e+00 6.017319858074188232e-03
9.423077106475830078e-01 1.000000000000000000e+00 5.002550780773162842e-03
9.615384340286254883e-01 1.000000000000000000e+00 3.984086215496063232e-03
9.807692170143127441e-01 1.000000000000000000e+00 2.968482673168182373e-03
1.923076994717121124e-02 9.800000190734863281e-01 5.280300974845886230e-04
3.846153989434242249e-02 9.800000190734863281e-01 1.829199492931365967e-03
5.769230797886848450e-02 9.800000190734863281e-01 3.115765750408172607e-03
7.692307978868484497e-02 9.800000190734863281e-01 4.384808242321014404e-03
9.615384787321090698e-02 9.800000190734863281e-01 5.632691085338592529e-03
1.153846159577369690e-01 9.800000190734863281e-01 6.856195628643035889e-03
1.346153914928436279e-01 9.800000190734863281e-01 8.051447570323944092e-03
1.538461595773696899e-01 9.800000190734863281e-01 9.215705096721649170e-03
1.730769276618957520e-01 9.800000190734863281e-01 1.034521311521530151e-02
1.923076957464218140e-01 9.800000190734863281e-01 1.143657416105270386e-02
2.115384638309478760e-01 9.800000190734863281e-01 1.248543709516525269e-02
2.307692319154739380e-01 9.800000190734863281e-01 1.348894089460372925e-02
2.500000000000000000e-01 9.800000190734863281e-01 1.444350928068161011e-02
2.692307829856872559e-01 9.800000190734863281e-01 1.534550637006759644e-02
2.884615361690521240e-01 9.800000190734863281e-01 1.619087904691696167e-02
3.076923191547393799e-01 9.800000190734863281e-01 1.697736233472824097e-02
3.269230723381042480e-01 9.800000190734863281e-01 1.770108193159103394e-02
3.461538553237915039e-01 9.800000190734863281e-01 1.835911720991134644e-02
3.653846085071563721e-01 9.800000190734863281e-01 1.894890516996383667e-02
3.846153914928436279e-01 9.800000190734863281e-01 1.946830004453659058e-02
4.038461446762084961e-01 9.800000190734863281e-01 1.991485804319381714e-02
4.230769276618957520e-01 9.800000190734863281e-01 2.028655260801315308e-02
4.423076808452606201e-01 9.800000190734863281e-01 2.058296650648117065e-02
4.615384638309478760e-01 9.800000190734863281e-01 2.080249041318893433e-02
4.807692170143127441e-01 9.800000190734863281e-01 2.094440907239913940e-02
5.000000000000000000e-01 9.800000190734863281e-01 2.100866287946701050e-02
5.192307829856872559e-01 9.800000190734863281e-01 2.099549025297164917e-02
5.384615659713745117e-01 9.800000190734863281e-01 2.090530842542648315e-02
5.576922893524169922e-01 9.800000190734863281e-01 2.073877304792404175e-02
5.769230723381042480e-01 9.800000190734863281e-01 2.049719542264938354e-02
5.961538553237915039e-01 9.800000190734863281e-01 2.018230408430099487e-02
6.153846383094787598e-01 9.800000190734863281e-01 1.979624480009078979e-02
6.346153616905212402e-01 9.800000190734863281e-01 1.934038847684860229e-02
6.538461446762084961e-01 9.800000190734863281e-01 1.881694048643112183e-02
6.730769276618957520e-01 9.800000190734863281e-01 1.822917908430099487e-02
6.923077106475830078e-01 9.800000190734863281e-01 1.757925003767013550e-02
7.115384340286254883e-01 9.800000190734863281e-01 1.687067002058029175e-02
7.307692170143127441e-01 9.800000190734863281e-01 1.610600203275680542e-02
7.500000000000000000e-01 9.800000190734863281e-01 1.528852432966232300e-02
7.692307829856872559e-01 9.800000190734863281e-01 1.442133635282516479e-02
7.884615659713745117e-01 9.800000190734863281e-01 1.350920647382736206e-02
8.076922893524169922e-01 9.800000190734863281e-01 1.255457848310470581e-02
8.269230723381042480e-01 9.800000190734863281e-01 1.156233996152877808e-02
8.461538553237915039e-01 9.800000190734863281e-01 1.053600758314132690e-02
8.653846383094787598e-01 9.800000190734863281e-01 9.480111300945281982e-03
8.846153616905212402e-01 9.800000190734863281e-01 8.399240672588348389e-03
9.038461446762084961e-01 9.800000190734863281e-01 7.298164069652557373e-03
9.230769276618957520e-01 9.800000190734863281e-01 6.181530654430389404e-03
9.423077106475830078e-01 9.800000190734863281e-01 5.055241286754608154e-03
9.615384340286254883e-01 9.800000190734863281e-01 3.924243152141571045e-03
9.807692170143127441e-01 9.800000190734863281e-01 2.794794738292694092e-03
1.923076994717121124e-02 9.599999785423278809e-01 6.756111979484558105e-04
3.846153989434242249e-02 9.599999785423278809e-01 2.085678279399871826e-03
5.769230797886848450e-02 9.599999785423278809e-01 3.480367362499237061e-03
7.692307978868484497e-02 9.599999785423278809e-01 4.855625331401824951e-03
9.615384787321090698e-02 9.599999785423278809e-01 6.208114326000213623e-03
1.153846159577369690e-01 9.599999785423278809e-01 7.533781230449676514e-03
1.346153914928436279e-01 9.599999785423278809e-01 8.829347789287567139e-03
1.538461595773696899e-01 9.599999785423278809e-01 1.009046286344528198e-02
1.730769276618957520e-01 9.599999785423278809e-01 1.131319254636764526e-02
1.923076957464218140e-01 9.599999785423278809e-01 1.249407976865768433e-02
2.115384638309478760e-01 9.599999785423278809e-01 1.362877339124679565e-02
2.307692319154739380e-01 9.599999785423278809e-01 1.471333950757980347e-02
2.500000000000000000e-01 9.599999785423278809e-01 1.574402302503585815e-02
2.692307829856872559e-01 9.599999785423278809e-01 1.671659201383590698e-02
2.884615361690521240e-01 9.599999785423278809e-01 1.762776821851730347e-02
3.076923191547393799e-01 9.599999785423278809e-01 1.847409456968307495e-02
3.269230723381042480e-01 9.599999785423278809e-01 1.925157755613327026e-02
3.461538553237915039e-01 9.599999785423278809e-01 1.995747536420822144e-02
3.653846085071563721e-01 9.599999785423278809e-01 2.058910578489303589e-02
3.846153914928436279e-01 9.599999785423278809e-01 2.114342898130416870e-02
4.038461446762084961e-01 9.599999785423278809e-01 2.161883562803268433e-02
4.230769276618957520e-01 9.599999785423278809e-01 2.201306074857711792e-02
4.423076808452606201e-01 9.599999785423278809e-01 2.232485264539718628e-02
4.615384638309478760e-01 9.599999785423278809e-01 2.255307883024215698e-02
4.807692170143127441e-01 9.599999785423278809e-01 2.269756048917770386e-02
5.000000000000000000e-01 9.599999785423278809e-01 2.275770157575607300e-02
5.192307829856872559e-01 9.599999785423278809e-01 2.273350208997726440e-02
5.384615659713745117e-01 9.599999785423278809e-01 2.262579649686813354e-02
5.576922893524169922e-01 9.599999785423278809e-01 2.243583649396896362e-02
5.769230723381042480e-01 9.599999785423278809e-01 2.216415852308273315e-02
5.961538553237915039e-01 9.599999785423278809e-01 2.181302756071090698e-02
6.153846383094787598e-01 9.599999785423278809e-01 2.138423174619674683e-02
6.346153616905212402e-01 9.599999785423278809e-01 2.087979763746261597e-02
6.538461446762084961e-01 9.599999785423278809e-01 2.030234783887863159e-02
6.730769276618957520e-01 9.599999785423278809e-01 1.965432614088058472e-02
6.923077106475830078e-01 9.599999785423278809e-01 1.893901079893112183e-02
7.115384340286254883e-01 9.599999785423278809e-01 1.815902441740036011e-02
7.307692170143127441e-01 9.599999785423278809e-01 1.731782406568527222e-02
7.500000000000000000e-01 9.599999785423278809e-01 1.641838997602462769e-02
7.692307829856872559e-01 9.599999785423278809e-01 1.546519249677658081e-02
7.884615659713745117e-01 9.599999785423278809e-01 1.446168869733810425e-02
8.076922893524169922e-01 9.599999785423278809e-01 1.341169327497482300e-02
8.269230723381042480e-01 9.599999785423278809e-01 1.231937855482101440e-02
8.461538553237915039e-01 9.599999785423278809e-01 1.118885725736618042e-02
8.653846383094787598e-01 9.599999785423278809e-01 1.002585142850875854e-02
