sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_quad_coef,reconfiguration_cubic_coef,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.205274224281311,1.4298838376998901,-0.2246095985174179,0.452509343624115,0.9773744940757751,0.08476711809635162,0.48035669326782227,0.41225069761276245,0.09599050879478455,0.25704047083854675,0.25704047083854675,1.7488282918930054,2.1875100135803223,0.6838350296020508,0.9301102161407471,106.02204132080078,0.4987424314022064,0.24627958238124847,0.20064815878868103,0.5848952531814575,1.5732345581054688,2.0333895683288574,1.1933544874191284
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,1.4187452793121338,1.6849008798599243,-0.2661556601524353,0.5375027656555176,1.1473981142044067,0.09665320813655853,0.5589615106582642,0.49178335070610046,0.2500753104686737,0.28148239850997925,0.28148239850997925,1.7700116634368896,2.2327513694763184,0.6740825176239014,0.8688808679580688,93.77617645263672,0.4935039281845093,0.24411895871162415,0.19668564200401306,0.5765979886054993,1.5190526247024536,2.032672882080078,1.2055144309997559
12,val,0,1.0,1.0,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,1.6463356018066406,1.9570475816726685,-0.31071195006370544,0.6285163164138794,1.328531265258789,0.10874104499816895,0.642069399356842,0.5777208805084229,0.5733868479728699,0.30520471930503845,0.30520471930503845,1.784607172012329,2.2703299522399902,0.6651691198348999,0.778120756149292,75.62416076660156,0.48899027705192566,0.242501363158226,0.19313281774520874,0.5695568323135376,1.4671282768249512,2.0312647819519043,1.2157231569290161
13,train,0,1.0,1.0,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,1.8863329887390137,2.2442924976348877,-0.3579595685005188,0.7252417206764221,1.5190508365631104,0.12088003009557724,0.7288748025894165,0.6692959666252136,0.8262953162193298,0.3283105492591858,0.3283105492591858,1.7938344478607178,2.300591468811035,0.656978964805603,0.7271667718887329,65.43335723876953,0.48492753505706787,0.2412312775850296,0.1899012178182602,0.5633092522621155,1.4175629615783691,2.0292303562164307,1.2241878509521484
14,val,0,1.0,1.0,0,PVC_20_0,14,0.4000000059604645,10000.0,9.830400466918945,2.125422716140747,2.1370041370391846,2.544567823410034,-0.40756362676620483,0.8273815512657166,1.7171862125396729,0.13293561339378357,0.8185680508613586,0.7656825184822083,1.0331017971038818,0.3509112596511841,0.3509112596511841,1.798655390739441,2.3240151405334473,0.6494176387786865,0.6930793523788452,58.615875244140625,0.4811267554759979,0.24017778038978577,0.18692903220653534,0.5575425624847412,1.370380163192749,2.026620626449585,1.2310919761657715
15,train,0,1.0,1.0,0,PVC_20_0,15,0.42500001192092896,10625.0,11.097599983215332,2.3944380283355713,2.3966472148895264,2.855830430984497,-0.45918330550193787,0.9346511960029602,1.9211792945861816,0.14479097723960876,0.9103572964668274,0.8660310506820679,1.2118146419525146,0.3731164038181305,0.3731164038181305,1.7998396158218384,2.34114933013916,0.6424065232276917,0.6676045656204224,53.52091598510742,0.4774587154388428,0.23925302922725677,0.1841711550951004,0.552046537399292,1.3255481719970703,2.0234758853912354,1.2366007566452026
16,train,0,1.0,1.0,0,PVC_20_0,16,0.44999998807907104,11250.0,12.44159984588623,2.6817269325256348,2.663637161254883,3.1761202812194824,-0.5124831795692444,1.0467811822891235,2.1293389797210693,0.15634839236736298,1.0034899711608887,0.9695006608963013,1.370949149131775,0.395028293132782,0.395028293132782,1.7980139255523682,2.3525631427764893,0.6358785033226013,0.6474189162254333,49.48377990722656,0.4738387167453766,0.23839931190013885,0.18159426748752594,0.5466842651367188,1.2830018997192383,2.019829750061035,1.2408634424209595
17,train,0,1.0,1.0,0,PVC_20_0,17,0.4749999940395355,11875.0,13.86240005493164,2.9678232669830322,2.9364547729492188,3.503593921661377,-0.567139208316803,1.1635171175003052,2.3400769233703613,0.16752935945987701,1.0972657203674316,1.0752818584442139,1.515420913696289,0.4167393147945404,0.4167393147945404,1.7936912775039673,2.3588223457336426,0.6297756433486938,0.6308286190032959,46.16572570800781,0.4702133536338806,0.2375796139240265,0.17917323112487793,0.5413699746131897,1.2426562309265137,2.0157101154327393,1.244011640548706
18,train,0,1.0,1.0,0,PVC_20_0,18,0.5,12500.0,15.359999656677246,3.0878708362579346,3.2137222290039062,3.836569309234619,-0.6228469610214233,1.284618616104126,2.551950693130493,0.1782749444246292,1.1910531520843506,1.1826225519180298,1.6484487056732178,0.4383312165737152,0.4383312165737152,1.7872954607009888,2.3604722023010254,0.624048113822937,0.6168425679206848,43.36851501464844,0.4665535092353821,0.2367718517780304,0.1768893450498581,0.5360562801361084,1.2044192552566528,2.011141061782837,1.2461650371551514
19,train,0,1.0,1.0,1,PVC_20_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.30792152881622314,0.07461310178041458,0.078487828373909,-0.0038747298531234264,0.0070256725884974,0.07146215438842773,0.05252251401543617,2.9230394105184132e-08,0.018939612433314323,0.013280894607305527,1.3017747316988583e-22,0.013280894607305527,0.9774848222732544,2.051342248916626,0.8753769993782043,0.9950531721115112,119.01063537597656,0.8904668688774109,0.489533931016922,0.3794954717159271,1.546587347984314,2.20735239982605,1.0525118112564087,0.7959709167480469
20,val,0,1.0,1.0,1,PVC_20_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.17357100546360016,0.12052333354949951,0.12812048196792603,-0.007597147952765226,0.017954610288143158,0.11016587913036346,0.08011338859796524,4.802443243079324e-08,0.030052442103624344,0.030723044648766518,2.8289993467871503e-22,0.030723044648766518,1.1102367639541626,1.8610823154449463,0.840843915939331,0.9886112809181213,117.72225952148438,0.7878131866455078,0.37949731945991516,0.2716430425643921,1.1561695337295532,2.2063491344451904,1.1797155141830444,0.8276541233062744
21,val,0,1.0,1.0,1,PVC_20_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.34319770336151123,0.18719527125358582,0.20049381256103516,-0.013298534788191319,0.034531839191913605,0.16596196591854095,0.11975020170211792,7.390559630948701e-08,0.04621168598532677,0.05678054317831993,4.807654095618108e-22,0.05678054317831993,1.2011072635650635,1.8285999298095703,0.8181338906288147,0.9791058301925659,115.8211669921875,0.7270223498344421,0.33189132809638977,0.22952336072921753,0.9906476736068726,2.2035202980041504,1.2466801404953003,0.850339949131012
22,train,0,1.0,1.0,1,PVC_20_180,3,0.125,3125.0,0.9599999785423279,0.31932196021080017,0.27407804131507874,0.29533106088638306,-0.021253017708659172,0.05715889111161232,0.23817215859889984,0.17076095938682556,1.0689228702176479e-07,0.06741109490394592,0.09318999201059341,7.104417698677035e-22,0.09318999201059341,1.2724065780639648,1.8478779792785645,0.8023237586021423,0.9660651087760925,113.21302032470703,0.6853191256523132,0.30600443482398987,0.2080892026424408,0.8960152864456177,2.2001821994781494,1.2874430418014526,0.8685632348060608
23,train,0,1.0,1.0,1,PVC_20_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.31083568930625916,0.38112977147102356,0.41287562251091003,-0.03174585476517677,0.08632714301347733,0.3265484869480133,0.23281115293502808,1.4702895612117572e-07,0.0937371775507927,0.14211547374725342,3.0935381589327246e-21,0.14211547374725342,1.3345258235931396,1.8875823020935059,0.7905458807945251,0.9489836692810059,109.7967300415039,0.6535916328430176,0.289749413728714,0.19515547156333923,0.8318552374839783,2.1965770721435547,1.3160721063613892,0.8844116926193237
24,train,0,1.0,1.0,1,PVC_20_180,5,0.17499999701976776,4375.0,1.881600022315979,0.5591400265693665,0.5085244178771973,0.553606390953064,-0.04508195444941521,0.12256525456905365,0.4310411214828491,0.3057197034358978,1.9436822640273022e-07,0.1253211945295334,0.20557907223701477,4.078542853266631e-21,0.20557907223701477,1.3920456171035767,1.9364759922027588,0.7812182307243347,0.927563488483429,105.51270294189453,0.6277806162834167,0.2785394489765167,0.18636077642440796,0.7836635708808899,2.192725896835327,1.3383667469024658,0.8988462686538696
25,train,0,1.0,1.0,1,PVC_20_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.6062102913856506,0.6565136313438416,0.7180942893028259,-0.06158064305782318,0.1664184331893921,0.5516758561134338,0.38936322927474976,2.4893543582038546e-07,0.16231240332126617,0.28418269753456116,5.143182058862414e-21,0.28418269753456116,1.447116494178772,1.9899078607559204,0.7734177112579346,0.9021280407905579,100.42560577392578,0.6058422327041626,0.2702912390232086,0.17981268465518951,0.7450364232063293,2.188584089279175,1.3568822145462036,0.9123468399047852
26,train,0,1.0,1.0,1,PVC_20_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.8631705045700073,0.8253700733184814,0.9069360494613647,-0.0815659686923027,0.21843920648097992,0.6884968280792236,0.48363107442855835,3.107034274307807e-07,0.2048654705286026,0.3756729066371918,6.2701978720074416e-21,0.3756729066371918,1.5008169412612915,2.045711040496826,0.766569972038269,0.8739358186721802,94.78716278076172,0.5866388082504272,0.26393187046051025,0.17457465827465057,0.7127143740653992,2.1840779781341553,1.3728067874908447,0.9251723289489746
27,train,0,1.0,1.0,1,PVC_20_180,8,0.25,6250.0,3.8399999141693115,1.0573121309280396,1.015346884727478,1.1207005977630615,-0.10535372793674469,0.27917802333831787,0.8415225744247437,0.5883920788764954,3.7956925780235906e-07,0.25313010811805725,0.47503334283828735,2.200904255082346e-21,0.47503334283828735,1.553686261177063,2.102719783782959,0.7602965831756592,0.8448962569236755,88.97925567626953,0.5694873929023743,0.2588580250740051,0.1701386570930481,0.6848627328872681,2.179117441177368,1.3867017030715942,0.9374704360961914
28,val,0,1.0,1.0,1,PVC_20_180,9,0.2750000059604645,6875.0,4.646399974822998,1.2427419424057007,1.2266288995742798,1.3598629236221313,-0.13323405385017395,0.34916952252388,1.0106934309005737,0.7034564018249512,4.553276369279047e-07,0.30723658204078674,0.5766147971153259,2.6106018041597455e-21,0.5766147971153259,1.6059539318084717,2.1601617336273193,0.7543361783027649,0.8167735934257507,83.3547134399414,0.553952157497406,0.2547090947628021,0.16621260344982147,0.6603670120239258,2.1735963821411133,1.3988207578659058,0.949324369430542
29,train,0,1.0,1.0,1,PVC_20_180,10,0.30000001192092896,7500.0,5.529600143432617,1.5060391426086426,1.459268569946289,1.6247190237045288,-0.16545043885707855,0.42891427874565125,1.1958047151565552,0.8285287022590637,5.376408012125466e-07,0.3672754466533661,0.6762266159057617,3.0584045913771367e-21,0.6762266159057617,1.657639741897583,2.21738338470459,0.7485030293464661,0.7906438708305359,78.12877655029297,0.5397395491600037,0.2512585520744324,0.16262249648571014,0.6385060548782349,2.1673946380615234,1.4092576503753662,0.9607763886451721
30,train,0,1.0,1.0,1,PVC_20_180,11,0.32499998807907104,8125.0,6.48960018157959,1.597334623336792,1.7131155729293823,1.9152922630310059,-0.20217670500278473,0.5188560485839844,1.3964362144470215,0.9631605744361877,6.260113423195435e-07,0.4332749545574188,0.771656334400177,3.5438832744536875e-21,0.771656334400177,1.70860755443573,2.273728132247925,0.7426626682281494,0.766912579536438,73.38251495361328,0.5266431570053101,0.24835920333862305,0.15926457941532135,0.6187894940376282,2.1603755950927734,1.418020248413086,0.9718385338783264
31,train,0,1.0,1.0,1,PVC_20_180,12,0.3499999940395355,8750.0,7.526400089263916,1.9695085287094116,1.987729549407959,2.2312216758728027,-0.24349208176136017,0.6193587779998779,1.6118628978729248,1.1066923141479492,7.197551212811959e-07,0.5051699280738831,0.8621596693992615,1.1680538468040135e-22,0.8621596693992615,1.7586052417755127,2.3284807205200195,0.7367188930511475,0.7455744743347168,69.1148910522461,0.5145094990730286,0.2459103763103485,0.1560792326927185,0.6008650064468384,2.1523854732513428,1.4250737428665161,0.9824955463409424
32,train,0,1.0,1.0,1,PVC_20_180,13,0.375,9375.0,8.640000343322754,2.2906291484832764,2.282299041748047,2.571655035018921,-0.28935593366622925,0.7306808829307556,1.8409740924835205,1.2582019567489624,8.179836186172906e-07,0.5827712416648865,0.9478147625923157,1.0756810115930194e-22,0.9478147625923157,1.8072879314422607,2.3808486461639404,0.7306054830551147,0.7264378666877747,65.2875747680664,0.5032201409339905,0.24383975565433502,0.15303558111190796,0.5844692587852478,2.143251419067383,1.4303609132766724,0.9927063584327698
33,train,0,1.0,1.0,1,PVC_20_180,14,0.4000000059604645,10000.0,9.830400466918945,2.650298833847046,2.5955653190612793,2.935152530670166,-0.33958718180656433,0.8529597520828247,2.082192897796631,1.4164583683013916,9.196028827318514e-07,0.6657335162162781,1.0290770530700684,9.475226058219414e-23,1.0290770530700684,1.8542600870132446,2.429980516433716,0.7242823839187622,0.7092531323432922,61.850624084472656,0.4926782250404358,0.24209202826023102,0.15012194216251373,0.5693945288658142,2.132781982421875,1.4338256120681763,1.0024046897888184
34,train,0,1.0,1.0,1,PVC_20_180,15,0.42500001192092896,10625.0,11.097599983215332,2.8269872665405273,2.9257702827453613,3.3196167945861816,-0.3938466012477875,0.9861949682235718,2.3334217071533203,1.579893946647644,1.0233261491521262e-06,0.7535265684127808,1.1065337657928467,8.751692933370289e-23,1.1065337657928467,1.8990966081619263,2.474990129470825,0.7177317142486572,0.6937710642814636,58.754215240478516,0.4828019440174103,0.24062028527259827,0.14733991026878357,0.555471658706665,2.1207692623138428,1.4354190826416016,1.0114957094192505
35,val,0,1.0,1.0,1,PVC_20_180,16,0.44999998807907104,11250.0,12.44159984588623,3.2195968627929688,3.2706384658813477,3.72227144241333,-0.4516329765319824,1.1302486658096313,2.5920228958129883,1.7466025352478027,1.1277153362243553e-06,0.8454192876815796,1.1807831525802612,1.4413170314209997e-23,1.1807831525802612,1.9413825273513794,2.5150034427642822,0.7109562158584595,0.6797662973403931,55.95326232910156,0.4735202193260193,0.23938313126564026,0.14469918608665466,0.5425582528114319,2.10699200630188,1.435114860534668,1.019860863685608
36,train,0,1.0,1.0,1,PVC_20_180,17,0.4749999940395355,11875.0,13.86240005493164,3.643343448638916,3.627408027648926,4.139695644378662,-0.5122877359390259,1.284847378730774,2.8548483848571777,1.9143693447113037,1.2312399348957115e-06,0.9404779076576233,1.2523813247680664,2.179188649855603e-23,1.2523813247680664,1.9807353019714355,2.549203872680664,0.7039765119552612,0.6670430302619934,53.408607482910156,0.46477073431015015,0.23834110796451569,0.1422141045331955,0.530532956123352,2.0912230014801025,1.4329149723052979,1.027361273765564
37,train,0,1.0,1.0,1,PVC_20_180,18,0.5,12500.0,15.359999656677246,4.037886619567871,3.9929003715515137,4.567915439605713,-0.575015127658844,1.4496039152145386,3.1183114051818848,2.0807297229766846,1.3323536904863431e-06,1.0375803709030151,1.3218237161636353,7.380154498657305e-22,1.3218237161636353,2.0168402194976807,2.5768961906433105,0.6968284845352173,0.6554343104362488,51.08686828613281,0.4564962387084961,0.2374563217163086,0.13990099728107452,0.5192880630493164,2.0732381343841553,1.4288557767868042,1.0338444709777832
38,train,0,1.0,1.0,2,PVC_10_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.004296653904020786,0.013142808340489864,0.015864074230194092,-0.002721265656873584,0.006161359138786793,0.009702716022729874,0.0010807259241119027,0.004345837514847517,0.004276153165847063,0.00040676744538359344,0.006354009732604027,0.006354009732604027,0.8572324514389038,1.7360339164733887,0.90326327085495,0.9039982557296753,100.79964447021484,0.7388841509819031,0.298785537481308,0.40234169363975525,1.0643081665039062,1.0000383853912354,0.6943880915641785,0.6171579957008362
39,train,0,1.0,1.0,2,PVC_10_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.0044425735250115395,0.029667003080248833,0.036134861409664154,-0.006467858329415321,0.020189305767416954,0.01594555750489235,0.0014551120111718774,0.007807693909853697,0.006682751700282097,0.0009348801104351878,0.013912936672568321,0.013912936672568321,1.2484208345413208,1.5548224449157715,0.8338164687156677,0.9087178111076355,101.7435531616211,0.6040486693382263,0.15635667741298676,0.21162071824073792,0.7077409029006958,1.0048136711120605,1.0085176229476929,0.7197579741477966
40,train,0,1.0,1.0,2,PVC_10_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.11792551726102829,0.06193501874804497,0.07537014782428741,-0.013435128144919872,0.04404217377305031,0.03132797032594681,0.0024058595299720764,0.015894655138254166,0.013027454726397991,0.001714052981697023,0.02382538840174675,0.02382538840174675,1.5319015979766846,1.5700664520263672,0.7737904787063599,0.91482013463974,102.96401977539062,0.5757032632827759,0.13705818355083466,0.17281010746955872,0.6541025638580322,1.001320242881775,1.3334370851516724,0.8456766605377197
41,val,0,1.0,1.0,2,PVC_10_0,3,0.125,3125.0,0.9599999785423279,0.3397746682167053,0.10752612352371216,0.1305328607559204,-0.023006737232208252,0.07477229088544846,0.055760566145181656,0.003910294733941555,0.028024038299918175,0.0238262340426445,0.0027921691071242094,0.035525012761354446,0.035525012761354446,1.6644960641860962,1.6327897310256958,0.7337700128555298,0.9218372106552124,104.36743927001953,0.5774858593940735,0.13921552896499634,0.1630374640226364,0.6553115248680115,0.9997194409370422,1.522935390472412,0.9500928521156311
42,train,0,1.0,1.0,2,PVC_10_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.16250543296337128,0.16569383442401886,0.20072109997272491,-0.035027261823415756,0.11150449514389038,0.08921660482883453,0.0059485300444066525,0.04399598762392998,0.03927208483219147,0.004245518706738949,0.04842253029346466,0.04842253029346466,1.7237409353256226,1.7036465406417847,0.7067341804504395,0.9292217493057251,105.84434509277344,0.584245502948761,0.14487244188785553,0.15982763469219208,0.6655707955360413,0.9965982437133789,1.6267075538635254,1.0262104272842407
43,val,0,1.0,1.0,2,PVC_10_0,5,0.17499999701976776,4375.0,1.881600022315979,0.17313167452812195,0.2363852858543396,0.2859119176864624,-0.0495266355574131,0.15425509214401245,0.13165681064128876,0.00849145371466875,0.06375321745872498,0.05941213667392731,0.006197645794600248,0.06197976693511009,0.06197976693511009,1.7519656419754028,1.773270845413208,0.687046468257904,0.9363734722137451,107.27469635009766,0.5900118350982666,0.15043646097183228,0.15836584568023682,0.6749078631401062,0.9902689456939697,1.6878317594528198,1.0806580781936646
44,train,0,1.0,1.0,2,PVC_10_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.32816481590270996,0.3195696175098419,0.38611340522766113,-0.06654378771781921,0.20315757393836975,0.18295583128929138,0.011500031687319279,0.08720420300960541,0.08425159007310867,0.008858030661940575,0.07576147466897964,0.07576147466897964,1.766587495803833,1.8393806219100952,0.6716169118881226,0.9426351189613342,108.52703094482422,0.5937058925628662,0.15523846447467804,0.15737619996070862,0.6813600659370422,0.980522096157074,1.7266972064971924,1.120413899421692
45,val,0,1.0,1.0,2,PVC_10_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.4748879671096802,0.41509926319122314,0.5011906623840332,-0.08609139174222946,0.25828519463539124,0.24290549755096436,0.014927063137292862,0.11420301347970963,0.11377540975809097,0.012609980069100857,0.0894559770822525,0.0894559770822525,1.774584412574768,1.901437520980835,0.6587851047515869,0.9472165703773499,109.44332122802734,0.5954552888870239,0.15927477180957794,0.1564667671918869,0.6849634647369385,0.9676684141159058,1.7527825832366943,1.1503835916519165
46,val,0,1.0,1.0,2,PVC_10_0,8,0.25,6250.0,3.8399999141693115,0.5574852824211121,0.5226777791976929,0.6308255195617676,-0.1081477701663971,0.31962114572525024,0.3112044036388397,0.01871887408196926,0.1445472091436386,0.1479383260011673,0.01824268512427807,0.10286881029605865,0.10286881029605865,1.7787611484527588,1.9592926502227783,0.6476238965988159,0.9489527344703674,109.79054260253906,0.595625102519989,0.16267293691635132,0.15550842881202698,0.6861968636512756,0.952178418636322,1.77079176902771,1.1737115383148193
47,train,0,1.0,1.0,2,PVC_10_0,9,0.2750000059604645,6875.0,4.646399974822998,0.5972995758056641,0.6418460011482239,0.7744988799095154,-0.1326528936624527,0.38706541061401367,0.3874334692955017,0.02281663939356804,0.17797358334064484,0.18664322793483734,0.027722017839550972,0.11590054631233215,0.11590054631233215,1.7802504301071167,2.012824535369873,0.6375952959060669,0.9455310702323914,109.10620880126953,0.5945587158203125,0.16556033492088318,0.15446139872074127,0.6855484247207642,0.9345637559890747,1.7832398414611816,1.1923713684082031
48,train,0,1.0,1.0,2,PVC_10_0,10,0.30000001192092896,7500.0,5.529600143432617,0.7768981456756592,0.771984338760376,0.9314913153648376,-0.15950696170330048,0.46045026183128357,0.4710410535335541,0.027158398181200027,0.21415887773036957,0.22972378134727478,0.04799525439739227,0.12852023541927338,0.12852023541927338,1.7795177698135376,2.061875820159912,0.6283782720565796,0.9301102161407471,106.02204132080078,0.5925250053405762,0.16803570091724396,0.1533200740814209,0.6834146976470947,0.9153381586074829,1.7915726900100708,1.207606315612793
49,val,0,1.0,1.0,2,PVC_10_0,11,0.32499998807907104,8125.0,6.48960018157959,0.982464611530304,0.912324070930481,1.100895881652832,-0.18857181072235107,0.5395585298538208,0.5613373517990112,0.03168132156133652,0.25272440910339355,0.27693164348602295,0.12503765523433685,0.14074119925498962,0.14074119925498962,1.7767815589904785,2.106269121170044,0.6197777986526489,0.8688808679580688,93.77617645263672,0.5897215604782104,0.17016951739788055,0.152093768119812,0.6800943613052368,0.8949943780899048,1.7966779470443726,1.2202017307281494
50,train,0,1.0,1.0,2,PVC_10_0,12,0.3499999940395355,8750.0,7.526400089263916,1.096636176109314,1.0619680881500244,1.2816417217254639,-0.21967366337776184,0.6241388320922852,0.6575028896331787,0.03632403910160065,0.2932451367378235,0.3279336988925934,0.28669342398643494,0.15260235965251923,0.15260235965251923,1.772177815437317,2.1458303928375244,0.6116743087768555,0.778120756149292,75.62416076660156,0.5862918496131897,0.17201216518878937,0.15079796314239502,0.6758094429969788,0.8739874362945557,1.7991347312927246,1.2306628227233887
