sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,column_correction_1,column_correction_2,column_correction_3
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.2039676904678345,1.2680176496505737,-0.06404996663331985,0.33403563499450684,0.9339820146560669,0.09551749378442764,0.46150854229927063,0.37695595622062683,0.09599050879478455,0.25704047083854675,0.25704047083854675,1.2909588813781738,1.4375512599945068,0.7391977310180664,0.9301102161407471,106.02204132080078,1.2292449474334717,1.283557653427124,1.3085600137710571,0.7900691628456116
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,1.4053040742874146,1.4804757833480835,-0.07517170906066895,0.3974752426147461,1.0830005407333374,0.11053439974784851,0.5356900095939636,0.43677613139152527,0.2500753104686737,0.28148239850997925,0.28148239850997925,1.3088972568511963,1.413572907447815,0.7370965480804443,0.8688808679580688,93.77617645263672,1.226738691329956,1.2897251844406128,1.322607398033142,0.7948783040046692
12,train,0,1.0,1.0,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,1.6218178272247314,1.7091054916381836,-0.08728763461112976,0.46720758080482483,1.2418979406356812,0.12643887102603912,0.6149125695228577,0.5005465149879456,0.5733868479728699,0.30520471930503845,0.30520471930503845,1.3265875577926636,1.3919026851654053,0.7351164221763611,0.778120756149292,75.62416076660156,1.2237643003463745,1.295014500617981,1.336267113685608,0.7996141314506531
13,train,0,1.0,1.0,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,1.8533217906951904,1.953768253326416,-0.100446417927742,0.5433925986289978,1.4103755950927734,0.14318597316741943,0.6990309953689575,0.5681586265563965,0.8262953162193298,0.3283105492591858,0.3283105492591858,1.344043493270874,1.3722327947616577,0.733224630355835,0.7271667718887329,65.43335723876953,1.2203351259231567,1.2994744777679443,1.349487066268921,0.8042274713516235
14,train,0,1.0,1.0,0,PVC_20_0,14,0.4000000059604645,10000.0,9.830400466918945,2.125422716140747,2.099579095840454,2.214280128479004,-0.11470101028680801,0.6261820197105408,1.5880980491638184,0.16072915494441986,0.7878798842430115,0.6394889950752258,1.0331017971038818,0.3509112596511841,0.3509112596511841,1.3612650632858276,1.354318380355835,0.7313941717147827,0.6930793523788452,58.615875244140625,1.2164580821990967,1.3031468391418457,1.3622263669967651,0.8086745738983154
15,train,0,1.0,1.0,0,PVC_20_0,15,0.42500001192092896,10625.0,11.097599983215332,2.3944380283355713,2.360301971435547,2.490410327911377,-0.13010835647583008,0.7157166004180908,1.7746936082839966,0.1790197640657425,0.8812746405601501,0.7143992185592651,1.2118146419525146,0.3731164038181305,0.3731164038181305,1.3782415390014648,1.3379602432250977,0.7296028137207031,0.6676045656204224,53.52091598510742,1.2121365070343018,1.3060659170150757,1.3744562864303589,0.8129186630249023
16,train,0,1.0,1.0,0,PVC_20_0,16,0.44999998807907104,11250.0,12.44159984588623,2.6817269325256348,2.6351523399353027,2.7818806171417236,-0.14672817289829254,0.8121240139007568,1.9697566032409668,0.19800707697868347,0.9790130257606506,0.7927365303039551,1.370949149131775,0.395028293132782,0.395028293132782,1.3949527740478516,1.3229937553405762,0.7278321981430054,0.6474189162254333,49.48377990722656,1.207369327545166,1.3082611560821533,1.38615882396698,0.8169295787811279
17,train,0,1.0,1.0,0,PVC_20_0,17,0.4749999940395355,11875.0,13.86240005493164,2.9678232669830322,2.9237377643585205,3.088360548019409,-0.1646227091550827,0.9155163168907166,2.172844171524048,0.2176375389099121,1.0808733701705933,0.8743332028388977,1.515420913696289,0.4167393147945404,0.4167393147945404,1.4113705158233643,1.3092811107635498,0.7260665893554688,0.6308286190032959,46.16572570800781,1.2021535634994507,1.3097561597824097,1.397323727607727,0.8206833004951477
18,train,0,1.0,1.0,0,PVC_20_0,18,0.5,12500.0,15.359999656677246,3.0878708362579346,3.225614309310913,3.409468173980713,-0.18385395407676697,1.02599036693573,2.3834776878356934,0.23785464465618134,1.1866164207458496,0.9590067863464355,1.6484487056732178,0.4383312165737152,0.4383312165737152,1.4274647235870361,1.2967045307159424,0.7242933511734009,0.6168425679206848,43.36851501464844,1.196483850479126,1.3105707168579102,1.40794837474823,0.8241618871688843
19,val,0,1.0,1.0,1,PVC_20_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.30792152881622314,0.05017673969268799,0.041954219341278076,0.008222522214055061,0.014586878940463066,0.02736734040081501,0.019116831943392754,1.9966932995885145e-08,0.008250487968325615,0.013280894607305527,1.3017747316988583e-22,0.013280894607305527,2.0294785499572754,1.8339893817901611,0.8994884490966797,0.9950531721115112,119.01063537597656,0.8900645971298218,1.5614794492721558,1.3598699569702148,0.6739069819450378
20,val,0,1.0,1.0,1,PVC_20_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.17357100546360016,0.10923033952713013,0.09132906794548035,0.01790127344429493,0.034207943826913834,0.057121120393276215,0.039828117936849594,4.195280567387272e-08,0.017292959615588188,0.030723044648766518,2.8289993467871503e-22,0.030723044648766518,2.1152737140655518,1.7414320707321167,0.8929404020309448,0.9886112809181213,117.72225952148438,0.8714072108268738,1.5553150177001953,1.3760316371917725,0.6753017902374268
21,val,0,1.0,1.0,1,PVC_20_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.34319770336151123,0.19076626002788544,0.15950319170951843,0.031263064593076706,0.06240825355052948,0.09709493070840836,0.06752173602581024,7.147146874331156e-08,0.029573122039437294,0.05678054317831993,4.807654095618108e-22,0.05678054317831993,2.1707215309143066,1.710929274559021,0.8879714012145996,0.9791058301925659,115.8211669921875,0.850521445274353,1.5466961860656738,1.3827905654907227,0.6774208545684814
22,val,0,1.0,1.0,1,PVC_20_180,3,0.125,3125.0,0.9599999785423279,0.31932196021080017,0.2946597635746002,0.24636518955230713,0.04829457774758339,0.09930585324764252,0.1470593363046646,0.10195861011743546,1.0841635855740606e-07,0.045100610703229904,0.09318999201059341,7.104417698677035e-22,0.09318999201059341,2.210634469985962,1.7092716693878174,0.8844467997550964,0.9660651087760925,113.21302032470703,0.8280808329582214,1.5367343425750732,1.385668396949768,0.6797626614570618
23,val,0,1.0,1.0,1,PVC_20_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.31083568930625916,0.4204580783843994,0.35152673721313477,0.06893135607242584,0.14497025310993195,0.206556499004364,0.14273814857006073,1.525755806142115e-07,0.06381820887327194,0.14211547374725342,3.0935381589327246e-21,0.14211547374725342,2.2410857677459717,1.722477674484253,0.8820448517799377,0.9489836692810059,109.7967300415039,0.804607629776001,1.5258030891418457,1.386800765991211,0.6821863651275635
24,val,0,1.0,1.0,1,PVC_20_180,5,0.17499999701976776,4375.0,1.881600022315979,0.5591400265693665,0.5674344301223755,0.4743707776069641,0.09306366741657257,0.19943198561668396,0.27493879199028015,0.18932583928108215,2.0361613906061393e-07,0.08561275154352188,0.20557907223701477,4.078542853266631e-21,0.20557907223701477,2.265066146850586,1.743791103363037,0.8804492950439453,0.927563488483429,105.51270294189453,0.780510425567627,1.5140472650527954,1.387070894241333,0.6846489906311035
25,val,0,1.0,1.0,1,PVC_20_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.6062102913856506,0.7346428036689758,0.6140989065170288,0.12054388225078583,0.26269441843032837,0.35140448808670044,0.2410806268453598,2.6108523343282286e-07,0.11032360047101974,0.28418269753456116,5.143182058862414e-21,0.28418269753456116,2.28429913520813,1.7695631980895996,0.8793994784355164,0.9021280407905579,100.42560577392578,0.7561025619506836,1.5015308856964111,1.3868495225906372,0.6871322989463806
26,val,0,1.0,1.0,1,PVC_20_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.8631705045700073,0.9209612607955933,0.769768238067627,0.1511930376291275,0.33474358916282654,0.4350246489048004,0.2972768247127533,3.244170443394978e-07,0.13774749636650085,0.3756729066371918,6.2701978720074416e-21,0.3756729066371918,2.2999024391174316,1.7976323366165161,0.8786942958831787,0.8739358186721802,94.78716278076172,0.7316210269927979,1.488290786743164,1.3862892389297485,0.6896209716796875
27,val,0,1.0,1.0,1,PVC_20_180,8,0.25,6250.0,3.8399999141693115,1.0573121309280396,1.1251347064971924,0.940326988697052,0.18480777740478516,0.41555649042129517,0.5247704982757568,0.3571264445781708,3.9294758380492567e-07,0.1676436960697174,0.47503334283828735,2.200904255082346e-21,0.47503334283828735,2.312662124633789,1.8266258239746094,0.87818443775177,0.8448962569236755,88.97925567626953,0.7072433829307556,1.474355697631836,1.3854484558105469,0.6920977234840393
28,val,0,1.0,1.0,1,PVC_20_180,9,0.2750000059604645,6875.0,4.646399974822998,1.2427419424057007,1.345808744430542,1.1246423721313477,0.22116632759571075,0.5051053762435913,0.6195370554924011,0.41979870200157166,4.6593098090852436e-07,0.19973789155483246,0.5766147971153259,2.6106018041597455e-21,0.5766147971153259,2.323157787322998,1.8556195497512817,0.8777608871459961,0.8167735934257507,83.3547134399414,0.6831022500991821,1.4597543478012085,1.3843482732772827,0.6945430040359497
29,val,0,1.0,1.0,1,PVC_20_180,10,0.30000001192092896,7500.0,5.529600143432617,1.5060391426086426,1.5815699100494385,1.3215343952178955,0.2600354552268982,0.6033611297607422,0.7181732654571533,0.48444342613220215,5.42563270755636e-07,0.233729287981987,0.6762266159057617,3.0584045913771367e-21,0.6762266159057617,2.3318302631378174,1.8839739561080933,0.8773459792137146,0.7906438708305359,78.12877655029297,0.6592972874641418,1.4445185661315918,1.3829957246780396,0.6969364881515503
30,val,0,1.0,1.0,1,PVC_20_180,11,0.32499998807907104,8125.0,6.48960018157959,1.597334623336792,1.830979585647583,1.5298031568527222,0.3011764585971832,0.7102944850921631,0.8195086717605591,0.5502111315727234,6.220031423254113e-07,0.26929694414138794,0.771656334400177,3.5438832744536875e-21,0.771656334400177,2.339019775390625,1.9112356901168823,0.8768847584724426,0.766912579536438,73.38251495361328,0.6359034776687622,1.4286835193634033,1.3813953399658203,0.6992589831352234
31,val,0,1.0,1.0,1,PVC_20_180,12,0.3499999940395355,8750.0,7.526400089263916,1.9695085287094116,2.092616558074951,1.7482640743255615,0.3443524241447449,0.8258772492408752,0.9223867654800415,0.6162772178649902,7.033986548776738e-07,0.30610883235931396,0.8621596693992615,1.1680538468040135e-22,0.8621596693992615,2.3449931144714355,1.9370880126953125,0.8763391375541687,0.7455744743347168,69.1148910522461,0.6129792332649231,1.4122893810272217,1.3795522451400757,0.7014930844306946
32,val,0,1.0,1.0,1,PVC_20_180,13,0.375,9375.0,8.640000343322754,2.2906291484832764,2.3651018142700195,1.97576904296875,0.38933277130126953,0.9500816464424133,1.025687336921692,0.6818577647209167,7.859059678594349e-07,0.34382882714271545,0.9478147625923157,1.0756810115930194e-22,0.9478147625923157,2.3499603271484375,1.961311936378479,0.875683069229126,0.7264378666877747,65.2875747680664,0.590569794178009,1.395378828048706,1.3774733543395996,0.70362389087677
33,val,0,1.0,1.0,1,PVC_20_180,14,0.4000000059604645,10000.0,9.830400466918945,2.650298833847046,2.6471405029296875,2.211240291595459,0.43590012192726135,1.0828806161880493,1.1283597946166992,0.7462319731712341,8.687144941177394e-07,0.38212695717811584,1.0290770530700684,9.475226058219414e-23,1.0290770530700684,2.354088068008423,1.9837658405303955,0.8748998045921326,0.7092531323432922,61.850624084472656,0.5687127113342285,1.3780001401901245,1.375166893005371,0.7056397795677185
34,val,0,1.0,1.0,1,PVC_20_180,15,0.42500001192092896,10625.0,11.097599983215332,2.8269872665405273,2.9375414848327637,2.4536874294281006,0.48385393619537354,1.224246859550476,1.2294405698776245,0.8087533116340637,9.510627592135279e-07,0.420686274766922,1.1065337657928467,8.751692933370289e-23,1.1065337657928467,2.357508659362793,2.0043654441833496,0.8739780187606812,0.6937710642814636,58.754215240478516,0.5474395751953125,1.360203504562378,1.3726433515548706,0.7075320482254028
35,val,0,1.0,1.0,1,PVC_20_180,16,0.44999998807907104,11250.0,12.44159984588623,3.2195968627929688,3.2352473735809326,2.7022318840026855,0.5330154895782471,1.3741538524627686,1.328078031539917,0.8688656687736511,1.032256250255159e-06,0.4592113494873047,1.1807831525802612,1.4413170314209997e-23,1.1807831525802612,2.3603286743164062,2.0230751037597656,0.8729116916656494,0.6797662973403931,55.95326232910156,0.5267775654792786,1.3420453071594238,1.3699129819869995,0.7092953324317932
36,val,0,1.0,1.0,1,PVC_20_180,17,0.4749999940395355,11875.0,13.86240005493164,3.643343448638916,3.5393476486206055,2.956117630004883,0.5832298994064331,1.5325736999511719,1.423543930053711,0.9261086583137512,1.1116794667032082e-06,0.49743416905403137,1.2523813247680664,2.179188649855603e-23,1.2523813247680664,2.362633228302002,2.039895534515381,0.8716974854469299,0.6670430302619934,53.408607482910156,0.5067505240440369,1.3235836029052734,1.3669872283935547,0.7109269499778748
37,val,0,1.0,1.0,1,PVC_20_180,18,0.5,12500.0,15.359999656677246,4.037886619567871,3.8490865230560303,3.2147185802459717,0.6343680024147034,1.6994777917861938,1.5152407884597778,0.9801216125488281,1.1888024573636358e-06,0.5351179838180542,1.3218237161636353,7.380154498657305e-22,1.3218237161636353,2.3644907474517822,2.0548532009124756,0.8703347444534302,0.6554343104362488,51.08686828613281,0.48737943172454834,1.3048803806304932,1.363877534866333,0.7124267816543579
38,train,0,1.0,1.0,2,PVC_10_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.004296653904020786,0.01891242153942585,0.021773546934127808,-0.0028611249290406704,0.007454339414834976,0.014319207519292831,0.0012023656163364649,0.006387277971953154,0.006729564163833857,0.00040676744538359344,0.006354009732604027,0.006354009732604027,1.0371253490447998,2.195077896118164,0.7541810274124146,0.9039982557296753,100.79964447021484,1.149912714958191,0.8144199252128601,0.8947344422340393,0.710952877998352
39,train,0,1.0,1.0,2,PVC_10_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.0044425735250115395,0.0426664799451828,0.049237631261348724,-0.0065711503848433495,0.01759420521557331,0.03164342790842056,0.002595259342342615,0.013859149068593979,0.015189019031822681,0.0009348801104351878,0.013912936672568321,0.013912936672568321,1.0879508256912231,2.172067165374756,0.7470461130142212,0.9087178111076355,101.7435531616211,1.1413902044296265,0.7954586148262024,0.886886477470398,0.7261202335357666
40,train,0,1.0,1.0,2,PVC_10_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.11792551726102829,0.07663536816835403,0.0883735865354538,-0.011738216504454613,0.03255733475089073,0.05581625550985336,0.004481906071305275,0.024094076827168465,0.027240272611379623,0.001714052981697023,0.02382538840174675,0.02382538840174675,1.1324288845062256,2.1600964069366455,0.7434852123260498,0.91482013463974,102.96401977539062,1.1332008838653564,0.7826172113418579,0.8826055526733398,0.741891086101532
41,train,0,1.0,1.0,2,PVC_10_0,3,0.125,3125.0,0.9599999785423279,0.3397746682167053,0.12125271558761597,0.13953107595443726,-0.01827835664153099,0.0526387095451355,0.08689236640930176,0.0068402220495045185,0.037045013159513474,0.043007127940654755,0.0027921691071242094,0.035525012761354446,0.035525012761354446,1.171783447265625,2.1502363681793213,0.7418256998062134,0.9218372106552124,104.36743927001953,1.125547170639038,0.7731558084487915,0.8803730607032776,0.7581921219825745
42,train,0,1.0,1.0,2,PVC_10_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.16250543296337128,0.1768614947795868,0.20295336842536926,-0.026091866195201874,0.07807774841785431,0.12487562745809555,0.009647196158766747,0.05264639854431152,0.06258203089237213,0.004245518706738949,0.04842253029346466,0.04842253029346466,1.2069989442825317,2.1396172046661377,0.7412692308425903,0.9292217493057251,105.84434509277344,1.1184405088424683,0.7658368945121765,0.8793666362762451,0.7748664617538452
43,train,0,1.0,1.0,2,PVC_10_0,5,0.17499999701976776,4375.0,1.881600022315979,0.17313167452812195,0.24372592568397522,0.27879494428634644,-0.035069022327661514,0.10907910764217377,0.16971582174301147,0.012878794223070145,0.07081326842308044,0.08602375537157059,0.006197645794600248,0.06197976693511009,0.06197976693511009,1.2388755083084106,2.127307891845703,0.7413719892501831,0.9363734722137451,107.27469635009766,1.1118329763412476,0.7599691152572632,0.8791059851646423,0.7917373180389404
44,train,0,1.0,1.0,2,PVC_10_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.32816481590270996,0.3220413327217102,0.3671349585056305,-0.04509362205862999,0.14582638442516327,0.22130857408046722,0.016510119661688805,0.0914437547326088,0.11335469782352448,0.008858030661940575,0.07576147466897964,0.07576147466897964,1.2680553197860718,2.113090991973877,0.7418653964996338,0.9426351189613342,108.52703094482422,1.1056586503982544,0.7551228404045105,0.8793027400970459,0.8086283802986145
45,train,0,1.0,1.0,2,PVC_10_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.4748879671096802,0.411943256855011,0.4679888188838959,-0.05604555830359459,0.18849003314971924,0.27949878573417664,0.02051577903330326,0.1144234836101532,0.14455951750278473,0.012609980069100857,0.0894559770822525,0.0894559770822525,1.2950469255447388,2.097040891647339,0.7425780296325684,0.9472165703773499,109.44332122802734,1.0998516082763672,0.7510151267051697,0.8797835111618042,0.8253713250160217
46,train,0,1.0,1.0,2,PVC_10_0,8,0.25,6250.0,3.8399999141693115,0.5574852824211121,0.5135155916213989,0.5813189148902893,-0.06780335307121277,0.23723222315311432,0.3440867066383362,0.024870388209819794,0.13963055610656738,0.1795857548713684,0.01824268512427807,0.10286881029605865,0.10286881029605865,1.3202489614486694,2.079357147216797,0.7433958053588867,0.9489527344703674,109.79054260253906,1.094351053237915,0.7474523186683655,0.8804472088813782,0.84181147813797
47,train,0,1.0,1.0,2,PVC_10_0,9,0.2750000059604645,6875.0,4.646399974822998,0.5972995758056641,0.6267966628074646,0.7070432901382446,-0.08024663478136063,0.29220888018608093,0.4148344397544861,0.029549015685915947,0.16693969070911407,0.2183457463979721,0.027722017839550972,0.11590054631233215,0.11590054631233215,1.343971848487854,2.060286521911621,0.7442411184310913,0.9455310702323914,109.10620880126953,1.0891029834747314,0.7442994713783264,0.8812369108200073,0.8578106760978699
48,train,0,1.0,1.0,2,PVC_10_0,10,0.30000001192092896,7500.0,5.529600143432617,0.7768981456756592,0.751787006855011,0.8450461626052856,-0.09325914829969406,0.35357093811035156,0.49147525429725647,0.03452768549323082,0.19622674584388733,0.260720819234848,0.04799525439739227,0.12852023541927338,0.12852023541927338,1.3664577007293701,2.040092945098877,0.7450603246688843,0.9301102161407471,106.02204132080078,1.0840610265731812,0.7414604425430298,0.8821232914924622,0.873249351978302
49,train,0,1.0,1.0,2,PVC_10_0,11,0.32499998807907104,8125.0,6.48960018157959,0.982464611530304,0.8884538412094116,0.9951852560043335,-0.10673140734434128,0.42146435379981995,0.5737209320068359,0.03978368639945984,0.22737137973308563,0.3065658509731293,0.12503765523433685,0.14074119925498962,0.14074119925498962,1.3878940343856812,2.019035816192627,0.7458158731460571,0.8688808679580688,93.77617645263672,1.0791844129562378,0.7388654947280884,0.8830933570861816,0.888027012348175
50,train,0,1.0,1.0,2,PVC_10_0,12,0.3499999940395355,8750.0,7.526400089263916,1.096636176109314,1.0367380380630493,1.157301664352417,-0.12056366354227066,0.4960309565067291,0.6612706780433655,0.0452958419919014,0.2602596879005432,0.35571515560150146,0.28669342398643494,0.15260235965251923,0.15260235965251923,1.40842866897583,1.997359275817871,0.7464818954467773,0.778120756149292,75.62416076660156,1.0744379758834839,0.7364637851715088,0.8841435313224792,0.9020642638206482
51,train,0,1.0,1.0,2,PVC_10_0,13,0.375,9375.0,8.640000343322754,1.2108826637268066,1.1965560913085938,1.331223964691162,-0.13466788828372955,0.5774070620536804,0.7538169622421265,0.05104457214474678,0.2947850227355957,0.4079873561859131,0.4131476581096649,0.1641552746295929,0.1641552746295929,1.428175926208496,1.9752882719039917,0.7470406293869019,0.7271667718887329,65.43335723876953,1.0697906017303467,0.73421710729599,0.8852749466896057,0.9153003692626953
52,train,0,1.0,1.0,2,PVC_10_0,14,0.4000000059604645,10000.0,9.830400466918945,1.3690028190612793,1.3678066730499268,1.516776204109192,-0.14896956086158752,0.6657246351242065,0.8510515689849854,0.05701196938753128,0.3308485448360443,0.46319103240966797,0.5165508985519409,0.17545562982559204,0.17545562982559204,1.4472273588180542,1.9530216455459595,0.7474803924560547,0.6930793523788452,58.615875244140625,1.0652143955230713,0.7320969700813293,0.8864904046058655,0.9276940226554871
53,train,0,1.0,1.0,2,PVC_10_0,15,0.42500001192092896,10625.0,11.097599983215332,1.6664570569992065,1.5503703355789185,1.7137794494628906,-0.1634090691804886,0.7611088752746582,0.9526705741882324,0.06318169087171555,0.36835959553718567,0.521129310131073,0.6059073209762573,0.18655820190906525,0.18655820190906525,1.4656527042388916,1.9307332038879395,0.7477942705154419,0.6676045656204224,53.52091598510742,1.060685157775879,0.7300814390182495,0.8877935409545898,0.9392205476760864
54,train,0,1.0,1.0,2,PVC_10_0,16,0.44999998807907104,11250.0,12.44159984588623,1.7020379304885864,1.744114875793457,1.9220571517944336,-0.17794233560562134,0.8636793494224548,1.058377742767334,0.069538913667202,0.4072349965572357,0.5816038250923157,0.6854745745658875,0.197514146566391,0.197514146566391,1.4835072755813599,1.9085725545883179,0.7479784488677979,0.6474189162254333,49.48377990722656,1.0561800003051758,0.728153645992279,0.8891870379447937,0.9498705863952637
55,train,0,1.0,1.0,2,PVC_10_0,17,0.4749999940395355,11875.0,13.86240005493164,1.914313793182373,1.9488962888717651,2.1414365768432617,-0.19254031777381897,0.973549485206604,1.1678872108459473,0.07607016712427139,0.44739875197410583,0.6444182991981506,0.7577104568481445,0.2083696573972702,0.2083696573972702,1.5008349418640137,1.8866640329360962,0.7480319142341614,0.6308286190032959,46.16572570800781,1.0516788959503174,0.7263001799583435,0.8906733989715576,0.9596473574638367
56,train,0,1.0,1.0,2,PVC_10_0,18,0.5,12500.0,15.359999656677246,2.087332010269165,2.164557933807373,2.3717470169067383,-0.20718909800052643,1.090824007987976,1.2809231281280518,0.08276308327913284,0.4887803792953491,0.7093797326087952,0.8242243528366089,0.2191656082868576,0.2191656082868576,1.5176681280136108,1.8651084899902344,0.7479554414749146,0.6168425679206848,43.36851501464844,1.047163486480713,0.7245105504989624,0.8922533392906189,0.9685652256011963
