sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_quad_coef,reconfiguration_cubic_coef,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
13,train,0,1.0,1.0,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,6.8023247718811035,8.412678718566895,-1.610353946685791,0.7414852976799011,7.6711931228637695,0.7348754405975342,1.4241511821746826,5.512166500091553,0.8262953162193298,0.3283105492591858,0.3283105492591858,1.8340119123458862,2.207819938659668,0.7445015907287598,0.7271667718887329,65.43335723876953,1.183815836906433,0.7415754199028015,0.469023197889328,3.001194715499878,1.6855051517486572,0.6843036413192749,1.9718809127807617
14,val,0,1.0,1.0,0,PVC_20_0,14,0.4000000059604645,10000.0,9.830400466918945,2.125422716140747,7.450248718261719,9.230579376220703,-1.780330777168274,0.8558728694915771,8.374706268310547,0.810639500617981,1.5318678617477417,6.032199382781982,1.0331017971038818,0.3509112596511841,0.3509112596511841,1.8605930805206299,2.1639649868011475,0.7424956560134888,0.6930793523788452,58.615875244140625,1.1771577596664429,0.7290279269218445,0.46722936630249023,2.9495108127593994,1.6964622735977173,0.6734198331832886,1.9689476490020752
15,train,0,1.0,1.0,0,PVC_20_0,15,0.42500001192092896,10625.0,11.097599983215332,2.3944380283355713,8.1151123046875,10.069886207580566,-1.954774022102356,0.9786258935928345,9.091259956359863,0.8883631825447083,1.6421202421188354,6.560776710510254,1.2118146419525146,0.3731164038181305,0.3731164038181305,1.8845210075378418,2.124316692352295,0.7405900955200195,0.6676045656204224,53.52091598510742,1.1703866720199585,0.717411458492279,0.46563294529914856,2.899603843688965,1.7064416408538818,0.6643087267875671,1.965613842010498
16,train,0,1.0,1.0,0,PVC_20_0,16,0.44999998807907104,11250.0,12.44159984588623,2.6817269325256348,8.797201156616211,10.930841445922852,-2.1336402893066406,1.1096988916397095,9.821142196655273,0.9680241346359253,1.7550443410873413,7.098073482513428,1.370949149131775,0.395028293132782,0.395028293132782,1.9060851335525513,2.088395357131958,0.7387833595275879,0.6474189162254333,49.48377990722656,1.1635688543319702,0.7066490054130554,0.4642017185688019,2.851574420928955,1.7155386209487915,0.6566399931907654,1.9619899988174438
17,train,0,1.0,1.0,0,PVC_20_0,17,0.4749999940395355,11875.0,13.86240005493164,2.9678232669830322,9.496864318847656,11.813788414001465,-2.316924571990967,1.2490456104278564,10.564743041992188,1.0496175289154053,1.8707644939422607,7.6443610191345215,1.515420913696289,0.4167393147945404,0.4167393147945404,1.925542950630188,2.0557806491851807,0.7370720505714417,0.6308286190032959,46.16572570800781,1.1567589044570923,0.6966705322265625,0.4629116356372833,2.8054847717285156,1.7238357067108154,0.6501536965370178,1.958159327507019
18,train,0,1.0,1.0,0,PVC_20_0,18,0.5,12500.0,15.359999656677246,3.0878708362579346,10.214487075805664,12.719135284423828,-2.5046486854553223,1.396620512008667,11.322514533996582,1.1331515312194824,1.9893920421600342,8.199971199035645,1.6484487056732178,0.4383312165737152,0.4383312165737152,1.9431240558624268,2.026106595993042,0.7354515194892883,0.6168425679206848,43.36851501464844,1.150000810623169,0.6874113082885742,0.4617437720298767,2.761359453201294,1.7314082384109497,0.6446439027786255,1.9541857242584229
19,train,0,1.0,1.0,1,PVC_20_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.30792152881622314,0.09143601357936859,0.10732563585042953,-0.015889620408415794,0.012668045237660408,0.09465759247541428,0.06272709369659424,3.7301436606185234e-08,0.03193046152591705,0.013280894607305527,1.3017747316988583e-22,0.013280894607305527,1.7625104188919067,2.1194989681243896,0.6680526733398438,0.9950531721115112,119.01063537597656,1.0734384059906006,0.8027520179748535,0.4190170168876648,2.5167038440704346,1.5679370164871216,1.0467658042907715,0.7981390357017517
20,val,0,1.0,1.0,1,PVC_20_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.17357100546360016,0.23119986057281494,0.2784239649772644,-0.04722410812973976,0.02806091494858265,0.2503630518913269,0.16261997818946838,8.86476811956527e-08,0.08774298429489136,0.030723044648766518,2.8289993467871503e-22,0.030723044648766518,1.7351676225662231,2.1756184101104736,0.7139720320701599,0.9886112809181213,117.72225952148438,1.108984112739563,0.9677639007568359,0.47400596737861633,2.945671319961548,1.5037065744400024,0.8610664010047913,0.8113375902175903
21,val,0,1.0,1.0,1,PVC_20_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.34319770336151123,0.43283823132514954,0.5267704129219055,-0.09393218159675598,0.04845810309052467,0.47831231355667114,0.3054589629173279,1.5778836370827776e-07,0.17285321652889252,0.05678054317831993,4.807654095618108e-22,0.05678054317831993,1.6854990720748901,2.1685068607330322,0.741041898727417,0.9791058301925659,115.8211669921875,1.1329398155212402,1.0490902662277222,0.5180278420448303,3.2328121662139893,1.45241379737854,0.7593306303024292,0.8218923211097717
22,train,0,1.0,1.0,1,PVC_20_180,3,0.125,3125.0,0.9599999785423279,0.31932196021080017,0.6896336078643799,0.8440954089164734,-0.1544618010520935,0.07395810633897781,0.7701373100280762,0.4851113259792328,2.4179757929232437e-07,0.2850257456302643,0.09318999201059341,7.104417698677035e-22,0.09318999201059341,1.6463717222213745,2.1424150466918945,0.7578835487365723,0.9660651087760925,113.21302032470703,1.1500096321105957,1.0846244096755981,0.5528034567832947,3.425215244293213,1.4102907180786133,0.6956294775009155,0.828612208366394
23,train,0,1.0,1.0,1,PVC_20_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.31083568930625916,0.9974545240402222,1.2257742881774902,-0.22831974923610687,0.105009064078331,1.120765209197998,0.6976197361946106,3.3932940368686104e-07,0.4231451451778412,0.14211547374725342,3.0935381589327246e-21,0.14211547374725342,1.623328447341919,2.1152164936065674,0.769119918346405,0.9489836692810059,109.7967300415039,1.1621733903884888,1.0971083641052246,0.5810064077377319,3.5559771060943604,1.3740458488464355,0.6517351269721985,0.83343505859375
24,train,0,1.0,1.0,1,PVC_20_180,5,0.17499999701976776,4375.0,1.881600022315979,0.5591400265693665,1.3541940450668335,1.669762372970581,-0.31556835770606995,0.14213991165161133,1.5276224613189697,0.9405612349510193,4.500002148688509e-07,0.5870607495307922,0.20557907223701477,4.078542853266631e-21,0.20557907223701477,1.6143664121627808,2.0922720432281494,0.7770793437957764,0.927563488483429,105.51270294189453,1.170663595199585,1.0981484651565552,0.6044567227363586,3.645378828048706,1.3422361612319946,0.6197984218597412,0.8377701044082642
25,train,0,1.0,1.0,1,PVC_20_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.6062102913856506,1.7588082551956177,2.1752188205718994,-0.4164105951786041,0.18583734333515167,1.9893814325332642,1.2123870849609375,5.737878154832288e-07,0.7769937515258789,0.28418269753456116,5.143182058862414e-21,0.28418269753456116,1.6159768104553223,2.074244260787964,0.7829865217208862,0.9021280407905579,100.42560577392578,1.1763917207717896,1.0935267210006714,0.6243055462837219,3.7060935497283936,1.3142673969268799,0.5958003997802734,0.8422867059707642
26,train,0,1.0,1.0,1,PVC_20_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.8631705045700073,2.2107138633728027,2.7417192459106445,-0.5310052633285522,0.23650825023651123,2.505211114883423,1.5120197534561157,7.107077522050531e-07,0.993190586566925,0.3756729066371918,6.2701978720074416e-21,0.3756729066371918,1.6249626874923706,2.060380697250366,0.7875261902809143,0.8739358186721802,94.78716278076172,1.18004310131073,1.0861455202102661,0.6413066983222961,3.746305465698242,1.289794683456421,0.577364981174469,0.8472189903259277
27,train,0,1.0,1.0,1,PVC_20_180,8,0.25,6250.0,3.8399999141693115,1.0573121309280396,2.709505558013916,3.3689279556274414,-0.6594223380088806,0.29447996616363525,3.0744478702545166,1.8386436700820923,8.606995720583654e-07,1.2358033657073975,0.47503334283828735,2.200904255082346e-21,0.47503334283828735,1.6388449668884277,2.0497024059295654,0.7911059856414795,0.8448962569236755,88.97925567626953,1.1821290254592896,1.0774887800216675,0.6559845209121704,3.771491050720215,1.2685058116912842,0.5629542469978333,0.8525978326797485
28,val,0,1.0,1.0,1,PVC_20_180,9,0.2750000059604645,6875.0,4.646399974822998,1.2427419424057007,3.2548320293426514,4.056485652923584,-0.8016535639762878,0.3600116968154907,3.696474075317383,2.191600799560547,1.023612071548996e-06,1.50487220287323,0.5766147971153259,2.6106018041597455e-21,0.5766147971153259,1.6558208465576172,2.0413618087768555,0.7939834594726562,0.8167735934257507,83.3547134399414,1.1830304861068726,1.068331003189087,0.6687260270118713,3.7854504585266113,1.2500784397125244,0.5515196919441223,0.8583716750144958
29,train,0,1.0,1.0,1,PVC_20_180,10,0.30000001192092896,7500.0,5.529600143432617,1.5060391426086426,3.8463542461395264,4.803988456726074,-0.9576342105865479,0.4333076477050781,4.370680809020996,2.570335626602173,1.1992211739197955e-06,1.8003442287445068,0.6762266159057617,3.0584045913771367e-21,0.6762266159057617,1.6746188402175903,2.0347087383270264,0.79632967710495,0.7906438708305359,78.12877655029297,1.1830320358276367,1.059084177017212,0.6798303127288818,3.7909042835235596,1.234187126159668,0.5423240065574646,0.8644635677337646
30,train,0,1.0,1.0,1,PVC_20_180,11,0.32499998807907104,8125.0,6.48960018157959,1.597334623336792,4.483734130859375,5.610999584197998,-1.127265453338623,0.5145289301872253,5.096470832824707,2.974370002746582,1.3872588624508353e-06,2.1220996379852295,0.771656334400177,3.5438832744536875e-21,0.771656334400177,1.6943583488464355,2.029268980026245,0.7982635498046875,0.766912579536438,73.38251495361328,1.1823478937149048,1.049967885017395,0.6895371675491333,3.7898547649383545,1.2205199003219604,0.534838080406189,0.8707943558692932
31,train,0,1.0,1.0,1,PVC_20_180,12,0.3499999940395355,8750.0,7.526400089263916,1.9695085287094116,5.166634559631348,6.47706413269043,-1.3104296922683716,0.6038028001785278,5.873261451721191,3.4032862186431885,1.5874337577770348e-06,2.4699738025665283,0.8621596693992615,1.1680538468040135e-22,0.8621596693992615,1.7144356966018677,2.024703025817871,0.7998707294464111,0.7455744743347168,69.1148910522461,1.1811410188674927,1.0410990715026855,0.6980426907539368,3.783808946609497,1.2087894678115845,0.5286755561828613,0.8772926330566406
32,train,0,1.0,1.0,1,PVC_20_180,13,0.375,9375.0,8.640000343322754,2.2906291484832764,5.894712448120117,7.4017109870910645,-1.5069986581802368,0.7012293934822083,6.700481414794922,3.856708526611328,1.7994464087678352e-06,2.843770742416382,0.9478147625923157,1.0756810115930194e-22,0.9478147625923157,1.7344417572021484,2.0207693576812744,0.801214873790741,0.7264378666877747,65.2875747680664,1.1795355081558228,1.0325361490249634,0.7055103182792664,3.7739148139953613,1.1987378597259521,0.5235504508018494,0.8838975429534912
33,train,0,1.0,1.0,1,PVC_20_180,14,0.4000000059604645,10000.0,9.830400466918945,2.650298833847046,6.667634963989258,8.384477615356445,-1.7168424129486084,0.8068882822990417,7.577589511871338,4.334307670593262,2.023004299189779e-06,3.2432799339294434,1.0290770530700684,9.475226058219414e-23,1.0290770530700684,1.7541048526763916,2.01729679107666,0.8023443222045898,0.7092531323432922,61.850624084472656,1.1776279211044312,1.0243053436279297,0.7120773792266846,3.761066436767578,1.1901390552520752,0.5192484259605408,0.8905582427978516
34,train,0,1.0,1.0,1,PVC_20_180,15,0.42500001192092896,10625.0,11.097599983215332,2.8269872665405273,7.485077857971191,9.424911499023438,-1.9398335218429565,0.9208434820175171,8.504068374633789,4.8357834815979,2.2578237803827506e-06,3.6682820320129395,1.1065337657928467,8.751692933370289e-23,1.1065337657928467,1.7732504606246948,2.0141639709472656,0.8032966256141663,0.6937710642814636,58.754215240478516,1.175492763519287,1.016413927078247,0.7178601026535034,3.745959758758545,1.1827961206436157,0.5156064629554749,0.8972339630126953
35,val,0,1.0,1.0,1,PVC_20_180,16,0.44999998807907104,11250.0,12.44159984588623,3.2195968627929688,8.346722602844238,10.522570610046387,-2.1758477687835693,1.0431450605392456,9.479425430297852,5.360869407653809,2.503638597772806e-06,4.11855411529541,1.1807831525802612,1.4413170314209997e-23,1.1807831525802612,1.7917684316635132,2.0112831592559814,0.8041014075279236,0.6797662973403931,55.95326232910156,1.17318856716156,1.0088590383529663,0.7229577302932739,3.729144334793091,1.176539659500122,0.5124994516372681,0.9038910865783691
36,train,0,1.0,1.0,1,PVC_20_180,17,0.4749999940395355,11875.0,13.86240005493164,3.643343448638916,9.252269744873047,11.677037239074707,-2.42476749420166,1.1738345623016357,10.503202438354492,5.909322738647461,2.760199777185335e-06,4.593876838684082,1.2523813247680664,2.179188649855603e-23,1.2523813247680664,1.8095967769622803,2.0085935592651367,0.8047822713851929,0.6670430302619934,53.408607482910156,1.1707608699798584,1.0016306638717651,0.7274550199508667,3.7110531330108643,1.1712239980697632,0.5098302960395813,0.9105034470558167
37,train,0,1.0,1.0,1,PVC_20_180,18,0.5,12500.0,15.359999656677246,4.037886619567871,10.201408386230469,12.887884140014648,-2.6864757537841797,1.3129445314407349,11.574939727783203,6.480910778045654,3.0272699405031744e-06,5.0940260887146,1.3218237161636353,7.380154498657305e-22,1.3218237161636353,1.8267053365707397,2.006049156188965,0.8053585290908813,0.6554343104362488,51.08686828613281,1.1682454347610474,0.9947158098220825,0.7314250469207764,3.692028522491455,1.1667240858078003,0.507522463798523,0.9170505404472351
38,train,0,1.0,1.0,2,PVC_10_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.004296653904020786,0.095604307949543,0.09534474462270737,0.000259564898442477,0.0049622138030827045,0.09038253128528595,0.0051143579185009,0.03850863501429558,0.04675954207777977,0.00040676744538359344,0.006354009732604027,0.006354009732604027,0.6903948783874512,2.3669192790985107,0.7674505710601807,0.9039982557296753,100.79964447021484,1.117508888244629,0.8078615069389343,0.7788485288619995,3.2133285999298096,1.1496858596801758,1.7592917680740356,1.639458179473877
39,train,0,1.0,1.0,2,PVC_10_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.0044425735250115395,0.20606455206871033,0.2078166902065277,-0.0017521320842206478,0.010675606317818165,0.19714108109474182,0.011262167245149612,0.08133826404809952,0.1045406386256218,0.0009348801104351878,0.013912936672568321,0.013912936672568321,0.6601340770721436,2.3081154823303223,0.7861664295196533,0.9087178111076355,101.7435531616211,1.09813392162323,0.8292638063430786,0.7507580518722534,3.0923237800598145,1.1990123987197876,1.7180039882659912,1.7359166145324707
40,train,0,1.0,1.0,2,PVC_10_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.11792551726102829,0.333778440952301,0.34175413846969604,-0.007975704036653042,0.018402406945824623,0.32335174083709717,0.01914811134338379,0.12853631377220154,0.17566731572151184,0.001714052981697023,0.02382538840174675,0.02382538840174675,0.6400836706161499,2.1995880603790283,0.8011040091514587,0.91482013463974,102.96401977539062,1.0793259143829346,0.8247559070587158,0.7141599059104919,2.938072919845581,1.2664518356323242,1.6551666259765625,1.8121566772460938
41,val,0,1.0,1.0,2,PVC_10_0,3,0.125,3125.0,0.9599999785423279,0.3397746682167053,0.4635237157344818,0.4834107458591461,-0.01988702081143856,0.028207020834088326,0.45520371198654175,0.028387364000082016,0.17346420884132385,0.2533521354198456,0.0027921691071242094,0.035525012761354446,0.035525012761354446,0.6279127597808838,2.0768377780914307,0.8133705854415894,0.9218372106552124,104.36743927001953,1.0632301568984985,0.8079222440719604,0.676252543926239,2.789365768432617,1.3404903411865234,1.5707318782806396,1.8659723997116089
42,train,0,1.0,1.0,2,PVC_10_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.16250543296337128,0.5875995755195618,0.6253275871276855,-0.03772803768515587,0.040243834257125854,0.5850837230682373,0.03874161094427109,0.2124498039484024,0.333892285823822,0.004245518706738949,0.04842253029346466,0.04842253029346466,0.6221268773078918,1.9576468467712402,0.8231688737869263,0.9292217493057251,105.84434509277344,1.0503674745559692,0.785166323184967,0.6406011581420898,2.6589741706848145,1.4138826131820679,1.4690791368484497,1.9005711078643799
43,val,0,1.0,1.0,2,PVC_10_0,5,0.17499999701976776,4375.0,1.881600022315979,0.17313167452812195,0.7044549584388733,0.7651504874229431,-0.060695547610521317,0.054732080549001694,0.7104184031486511,0.05006932467222214,0.2443622499704361,0.4159868359565735,0.006197645794600248,0.06197976693511009,0.06197976693511009,0.6216243505477905,1.8504456281661987,0.8305344581604004,0.9363734722137451,107.27469635009766,1.0402944087982178,0.7599307894706726,0.608778178691864,2.5480751991271973,1.482087254524231,1.3583776950836182,1.9205411672592163
44,train,0,1.0,1.0,2,PVC_10_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.32816481590270996,0.8162308931350708,0.9037758111953735,-0.08754488825798035,0.07193562388420105,0.8318402171134949,0.062285225838422775,0.26998093724250793,0.49957406520843506,0.008858030661940575,0.07576147466897964,0.07576147466897964,0.6255270838737488,1.7582511901855469,0.8355862498283386,0.9426351189613342,108.52703094482422,1.0321968793869019,0.734230101108551,0.5811870694160461,2.4536190032958984,1.5427788496017456,1.2482526302337646,1.9300142526626587
45,val,0,1.0,1.0,2,PVC_10_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.4748879671096802,0.9265445470809937,1.043707251548767,-0.11716269701719284,0.09214320033788681,0.9515640735626221,0.07533977180719376,0.291168749332428,0.5850555300712585,0.012609980069100857,0.0894559770822525,0.0894559770822525,0.6330826878547668,1.6810431480407715,0.8385792374610901,0.9472165703773499,109.44332122802734,1.0253021717071533,0.7092803120613098,0.5576192736625671,2.371955394744873,1.5952935218811035,1.1467242240905762,1.9322149753570557
46,val,0,1.0,1.0,2,PVC_10_0,8,0.25,6250.0,3.8399999141693115,0.5574852824211121,1.0389671325683594,1.1877946853637695,-0.14882749319076538,0.11565182358026505,1.0721428394317627,0.08920839428901672,0.3100059926509857,0.672928512096405,0.01824268512427807,0.10286881029605865,0.10286881029605865,0.6436275243759155,1.6173160076141357,0.839855968952179,0.9489527344703674,109.79054260253906,1.0190520286560059,0.6857834458351135,0.537604808807373,2.3001368045806885,1.6399999856948853,1.0583893060684204,1.9295191764831543
47,train,0,1.0,1.0,2,PVC_10_0,9,0.2750000059604645,6875.0,4.646399974822998,0.5972995758056641,1.1563135385513306,1.3385045528411865,-0.18219098448753357,0.14275440573692322,1.195750117301941,0.10388367623090744,0.32821527123451233,0.7636511325836182,0.027722017839550972,0.11590054631233215,0.11590054631233215,0.6565779447555542,1.565047264099121,0.8397774696350098,0.9455310702323914,109.10620880126953,1.0131125450134277,0.664091169834137,0.5206105709075928,2.236093521118164,1.6777653694152832,0.9845109581947327,1.923627495765686
48,train,0,1.0,1.0,2,PVC_10_0,10,0.30000001192092896,7500.0,5.529600143432617,0.7768981456756592,1.280540108680725,1.4976921081542969,-0.21715198457241058,0.17373208701610565,1.3239600658416748,0.11936940252780914,0.34697815775871277,0.8576124310493469,0.04799525439739227,0.12852023541927338,0.12852023541927338,0.6714283227920532,1.522221326828003,0.8386744260787964,0.9301102161407471,106.02204132080078,1.0073180198669434,0.6443233489990234,0.5061353445053101,2.1784346103668213,1.7096015214920044,0.924171507358551,1.915732741355896
49,val,0,1.0,1.0,2,PVC_10_0,11,0.32499998807907104,8125.0,6.48960018157959,0.982464611530304,1.4129199981689453,1.6666606664657593,-0.2537406086921692,0.20884884893894196,1.4578118324279785,0.13567620515823364,0.3670002818107605,0.9551354050636292,0.12503765523433685,0.14074119925498962,0.14074119925498962,0.6877450942993164,1.4870587587356567,0.8368252515792847,0.8688808679580688,93.77617645263672,1.001607060432434,0.6264556646347046,0.49374574422836304,2.1262078285217285,1.7364799976348877,0.87546706199646,1.9066593647003174
50,train,0,1.0,1.0,2,PVC_10_0,12,0.3499999940395355,8750.0,7.526400089263916,1.096636176109314,1.5542696714401245,1.8463149070739746,-0.2920452058315277,0.24834899604320526,1.597965955734253,0.15281860530376434,0.38865581154823303,1.0564916133880615,0.28669342398643494,0.15260235965251923,0.15260235965251923,0.7051613330841064,1.458078384399414,0.8344518542289734,0.778120756149292,75.62416076660156,0.9959751963615417,0.6103821396827698,0.48308175802230835,2.078726291656494,1.7592545747756958,0.8362928628921509,1.896970272064209
