sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_quad_coef,reconfiguration_cubic_coef,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.1970093250274658,1.2030441761016846,-0.006034890189766884,0.34972313046455383,0.8533210754394531,0.1817411482334137,0.3595393896102905,0.3120405972003937,0.09599050879478455,0.25704047083854675,0.25704047083854675,1.351586937904358,2.058577060699463,0.7194226980209351,0.9301102161407471,106.02204132080078,0.8627272844314575,0.04089680686593056,0.0927470326423645,0.9527220726013184,2.200463056564331,0.9437678456306458,0.5892695188522339
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,1.420609712600708,1.427772045135498,-0.007162296678870916,0.40318235754966736,1.0245896577835083,0.2286493331193924,0.4109511375427246,0.3849892318248749,0.2500753104686737,0.28148239850997925,0.28148239850997925,1.327690839767456,2.0803470611572266,0.6745789051055908,0.8688808679580688,93.77617645263672,0.9075180888175964,0.040148716419935226,0.09531275182962418,1.0118229389190674,2.1978580951690674,0.9133330583572388,0.5771920084953308
12,val,0,1.0,1.0,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,1.6596325635910034,1.6704916954040527,-0.010859152302145958,0.4566332697868347,1.2138583660125732,0.282103568315506,0.463203489780426,0.4685512185096741,0.5733868479728699,0.30520471930503845,0.30520471930503845,1.2965630292892456,2.103001594543457,0.6316556930541992,0.778120756149292,75.62416076660156,0.9476910829544067,0.04009236395359039,0.09735547751188278,1.0665618181228638,2.194237232208252,0.8896281123161316,0.568426251411438
13,train,0,1.0,1.0,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,1.911039113998413,1.929297685623169,-0.018258562311530113,0.5101438164710999,1.4191538095474243,0.3413841426372528,0.5158326625823975,0.5619369745254517,0.8262953162193298,0.3283105492591858,0.3283105492591858,1.2618050575256348,2.123985528945923,0.5924188494682312,0.7271667718887329,65.43335723876953,0.9825484752655029,0.040593456476926804,0.0989559069275856,1.1156024932861328,2.1895580291748047,0.8710340857505798,0.5621377229690552
14,val,0,1.0,1.0,0,PVC_20_0,14,0.4000000059604645,10000.0,9.830400466918945,2.125422716140747,2.16975736618042,2.200070858001709,-0.03031357005238533,0.5641523599624634,1.635918378829956,0.40520820021629333,0.5675269961357117,0.6631832718849182,1.0331017971038818,0.3509112596511841,0.3509112596511841,1.2264180183410645,2.139981746673584,0.5577079653739929,0.6930793523788452,58.615875244140625,1.011857509613037,0.041475776582956314,0.10025838017463684,1.1581900119781494,2.183760643005371,0.8553591966629028,0.5574454665184021
15,train,0,1.0,1.0,0,PVC_20_0,15,0.42500001192092896,10625.0,11.097599983215332,2.3944380283355713,2.428138017654419,2.4757766723632812,-0.0476386658847332,0.6193010807037354,1.8564757108688354,0.47164756059646606,0.6158913373947144,0.7689367532730103,1.2118146419525146,0.3731164038181305,0.3731164038181305,1.1925761699676514,2.147292375564575,0.5275914669036865,0.6676045656204224,53.52091598510742,1.0356212854385376,0.04255281761288643,0.10143546015024185,1.1939256191253662,2.1767473220825195,0.8403086066246033,0.5535069704055786
16,train,0,1.0,1.0,0,PVC_20_0,16,0.44999998807907104,11250.0,12.44159984588623,2.6817269325256348,2.676501512527466,2.7467784881591797,-0.07027686387300491,0.6762534976005554,2.0705249309539795,0.538195013999939,0.6577418446540833,0.8745880722999573,1.370949149131775,0.395028293132782,0.395028293132782,1.1615734100341797,2.142655372619629,0.5016615390777588,0.6474189162254333,49.48377990722656,1.053915023803711,0.0436573252081871,0.1026359274983406,1.2225548028945923,2.1683566570281982,0.8239063024520874,0.5495872497558594
17,train,0,1.0,1.0,0,PVC_20_0,17,0.4749999940395355,11875.0,13.86240005493164,2.9678232669830322,2.9047534465789795,3.0022714138031006,-0.09751788526773453,0.7354814410209656,2.2667899131774902,0.6020381450653076,0.6898297071456909,0.9749221205711365,1.515420913696289,0.4167393147945404,0.4167393147945404,1.1338266134262085,2.1241931915283203,0.479286253452301,0.6308286190032959,46.16572570800781,1.0668004751205444,0.044665105640888214,0.10394369810819626,1.2438287734985352,2.158334970474243,0.8047922849655151,0.545138418674469
18,train,0,1.0,1.0,0,PVC_20_0,18,0.5,12500.0,15.359999656677246,3.0878708362579346,3.1044557094573975,3.2324094772338867,-0.12795384228229523,0.7971032857894897,2.4353060722351074,0.6604652404785156,0.7097069621086121,1.0651339292526245,1.6484487056732178,0.4383312165737152,0.4383312165737152,1.1090131998062134,2.091928005218506,0.4597775340080261,0.6168425679206848,43.36851501464844,1.0743159055709839,0.045512378215789795,0.10537605732679367,1.257502794265747,2.1463027000427246,0.7823739051818848,0.5398675799369812
19,train,0,1.0,1.0,1,PVC_20_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.30792152881622314,0.3283870220184326,0.29642972350120544,0.03195730224251747,0.008812726475298405,0.2876169979572296,0.15099705755710602,7.406189439507216e-08,0.13661986589431763,0.013280894607305527,1.3017747316988583e-22,0.013280894607305527,1.2261183261871338,2.468785285949707,0.8468877673149109,0.9950531721115112,119.01063537597656,1.3639955520629883,0.5885424613952637,0.5889655351638794,3.953582286834717,2.062685966491699,0.8959727883338928,1.8662869930267334
20,val,0,1.0,1.0,1,PVC_20_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.17357100546360016,0.2216624766588211,0.19785477221012115,0.02380770444869995,0.019818292930722237,0.17803648114204407,0.0859232172369957,6.785294459632496e-08,0.092113196849823,0.030723044648766518,2.8289993467871503e-22,0.030723044648766518,1.2254788875579834,1.8376796245574951,0.8779072761535645,0.9886112809181213,117.72225952148438,0.9460517168045044,0.2434229999780655,0.2245149463415146,1.3540221452713013,2.046308994293213,1.380517840385437,2.1937267780303955
21,val,0,1.0,1.0,1,PVC_20_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.34319770336151123,0.22744953632354736,0.2165258824825287,0.010923655703663826,0.03544282168149948,0.1810830682516098,0.08959516882896423,8.069402923638336e-08,0.091487817466259,0.05678054317831993,4.807654095618108e-22,0.05678054317831993,1.2327936887741089,1.7687468528747559,0.9048271179199219,0.9791058301925659,115.8211669921875,0.6955589652061462,0.1404169797897339,0.10133238136768341,0.7975926399230957,2.116978645324707,1.5804071426391602,2.161698579788208
22,train,0,1.0,1.0,1,PVC_20_180,3,0.125,3125.0,0.9599999785423279,0.31932196021080017,0.28007128834724426,0.2846742272377014,-0.004602951928973198,0.052995435893535614,0.2316787838935852,0.1178775206208229,1.0427469732121608e-07,0.11380115151405334,0.09318999201059341,7.104417698677035e-22,0.09318999201059341,1.1797244548797607,1.84834885597229,0.913791835308075,0.9660651087760925,113.21302032470703,0.5836127400398254,0.09861994534730911,0.06676109880208969,0.6304738521575928,2.1579365730285645,1.5667532682418823,2.0833120346069336
23,train,0,1.0,1.0,1,PVC_20_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.31083568930625916,0.3736192286014557,0.3919370770454407,-0.018317855894565582,0.07372086495161057,0.3182162046432495,0.16522154211997986,1.3994225867008936e-07,0.1529945284128189,0.14211547374725342,3.0935381589327246e-21,0.14211547374725342,1.1396461725234985,1.9511808156967163,0.9060841202735901,0.9489836692810059,109.7967300415039,0.5441209673881531,0.08460931479930878,0.05729443207383156,0.5784010291099548,2.168883800506592,1.5205870866775513,2.008378267288208
24,train,0,1.0,1.0,1,PVC_20_180,5,0.17499999701976776,4375.0,1.881600022315979,0.5591400265693665,0.5002354383468628,0.530968427658081,-0.030732963234186172,0.09861954301595688,0.43234890699386597,0.22704415023326874,1.8529834733271855e-07,0.2053045630455017,0.20557907223701477,4.078542853266631e-21,0.20557907223701477,1.1200799942016602,2.036149740219116,0.8942875862121582,0.927563488483429,105.51270294189453,0.5286521911621094,0.07969240099191666,0.05399266630411148,0.5589011311531067,2.1715424060821533,1.4863243103027344,1.9636160135269165
25,train,0,1.0,1.0,1,PVC_20_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.6062102913856506,0.6531698703765869,0.6954854130744934,-0.04231555014848709,0.1279655247926712,0.5675199031829834,0.29955849051475525,2.376478249743741e-07,0.26796120405197144,0.28418269753456116,5.143182058862414e-21,0.28418269753456116,1.112743616104126,2.093933582305908,0.8822252750396729,0.9021280407905579,100.42560577392578,0.5204960107803345,0.07808347046375275,0.05244707688689232,0.5490456819534302,2.1713457107543945,1.4644110202789307,1.9423130750656128
26,train,0,1.0,1.0,1,PVC_20_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.8631705045700073,0.8283164501190186,0.8811489343643188,-0.05283251032233238,0.16186361014842987,0.7192853093147278,0.38027718663215637,2.9497945774892287e-07,0.33900782465934753,0.3756729066371918,6.2701978720074416e-21,0.3756729066371918,1.112106442451477,2.1280951499938965,0.8705950379371643,0.8739358186721802,94.78716278076172,0.5146369934082031,0.07783790677785873,0.05146729573607445,0.5422675609588623,2.169748306274414,1.4499263763427734,1.9342774152755737
27,train,0,1.0,1.0,1,PVC_20_180,8,0.25,6250.0,3.8399999141693115,1.0573121309280396,1.0231300592422485,1.0847936868667603,-0.06166365370154381,0.20051239430904388,0.8842813372612,0.46741512417793274,3.5560626088226854e-07,0.41686585545539856,0.47503334283828735,2.200904255082346e-21,0.47503334283828735,1.1158950328826904,2.144123077392578,0.8592493534088135,0.8448962569236755,88.97925567626953,0.5094925761222839,0.078179731965065,0.050662580877542496,0.5364871025085449,2.1671674251556396,1.439133882522583,1.9327960014343262
28,val,0,1.0,1.0,1,PVC_20_180,9,0.2750000059604645,6875.0,4.646399974822998,1.2427419424057007,1.235971450805664,1.3038417100906372,-0.06787022948265076,0.2443113625049591,1.0595303773880005,0.5594834685325623,4.178301651336369e-07,0.5000464916229248,0.5766147971153259,2.6106018041597455e-21,0.5766147971153259,1.1236741542816162,2.1462268829345703,0.8478139638900757,0.8167735934257507,83.3547134399414,0.5045923590660095,0.07875524461269379,0.049881353974342346,0.5310530662536621,2.1636505126953125,1.4294216632843018,1.9337940216064453
29,train,0,1.0,1.0,1,PVC_20_180,10,0.30000001192092896,7500.0,5.529600143432617,1.5060391426086426,1.4659323692321777,1.5360897779464722,-0.07015739381313324,0.2939237058162689,1.2421660423278809,0.6551389694213867,4.797614678864193e-07,0.5870265960693359,0.6762266159057617,3.0584045913771367e-21,0.6762266159057617,1.135936975479126,2.137131452560425,0.8358653783798218,0.7906438708305359,78.12877655029297,0.4998983144760132,0.07938800752162933,0.04906155914068222,0.5258662104606628,2.1590523719787598,1.4186656475067139,1.9345834255218506
30,train,0,1.0,1.0,1,PVC_20_180,11,0.32499998807907104,8125.0,6.48960018157959,1.597334623336792,1.7129147052764893,1.779731035232544,-0.06681627035140991,0.3503153622150421,1.4294157028198242,0.7531852126121521,5.392408866100595e-07,0.6762299537658691,0.771656334400177,3.5438832744536875e-21,0.771656334400177,1.1535983085632324,2.118565320968628,0.822989284992218,0.766912579536438,73.38251495361328,0.49557849764823914,0.0799911692738533,0.04818537086248398,0.5210889577865601,2.1530797481536865,1.4047796726226807,1.9330928325653076
31,train,0,1.0,1.0,1,PVC_20_180,12,0.3499999940395355,8750.0,7.526400089263916,1.9695085287094116,1.9777933359146118,2.0335144996643066,-0.055721115320920944,0.4147537350654602,1.6187608242034912,0.8526729345321655,5.938535991845129e-07,0.7660872340202332,0.8621596693992615,1.1680538468040135e-22,0.8621596693992615,1.1776503324508667,2.09179949760437,0.8088070154190063,0.7455744743347168,69.1148910522461,0.4919208288192749,0.08053596317768097,0.04726533591747284,0.5170357823371887,2.145282745361328,1.3854721784591675,1.9274370670318604
32,train,0,1.0,1.0,1,PVC_20_180,13,0.375,9375.0,8.640000343322754,2.2906291484832764,2.262402057647705,2.296889543533325,-0.03448748588562012,0.48873838782310486,1.8081512451171875,0.9530264139175415,6.410360811059945e-07,0.8551241755485535,0.9478147625923157,1.0756810115930194e-22,0.9478147625923157,1.208860158920288,2.0581130981445312,0.7929891347885132,0.7264378666877747,65.2875747680664,0.48927605152130127,0.08104679733514786,0.046338703483343124,0.5141055583953857,2.1350085735321045,1.35822331905365,1.9156838655471802
33,train,0,1.0,1.0,1,PVC_20_180,14,0.4000000059604645,10000.0,9.830400466918945,2.650298833847046,2.5690386295318604,2.5699644088745117,-0.0009257012861780822,0.5738227367401123,1.9961416721343994,1.0541075468063354,6.782960326745524e-07,0.9420334696769714,1.0290770530700684,9.475226058219414e-23,1.0290770530700684,1.2474405765533447,2.0191633701324463,0.7752577662467957,0.7092531323432922,61.850624084472656,0.48798868060112,0.08160465955734253,0.04546285793185234,0.5127044916152954,2.121314764022827,1.3205492496490479,1.8957736492156982
34,train,0,1.0,1.0,1,PVC_20_180,15,0.42500001192092896,10625.0,11.097599983215332,2.8269872665405273,2.899299144744873,2.853132486343384,0.046166542917490005,0.6712972521781921,2.181835174560547,1.156126856803894,7.03566854554083e-07,1.025707483291626,1.1065337657928467,8.751692933370289e-23,1.1065337657928467,1.2927041053771973,1.9772298336029053,0.7553868293762207,0.6937710642814636,58.754215240478516,0.4883102476596832,0.08234727382659912,0.044709213078022,0.5131514668464661,2.102827548980713,1.270560622215271,1.865613341331482
35,val,0,1.0,1.0,1,PVC_20_180,16,0.44999998807907104,11250.0,12.44159984588623,3.2195968627929688,3.252392292022705,3.146296977996826,0.10609529167413712,0.7817524671554565,2.36454439163208,1.259316086769104,7.156813239816984e-07,1.1052275896072388,1.1807831525802612,1.4413170314209997e-23,1.1807831525802612,1.3427846431732178,1.9352079629898071,0.7332321405410767,0.6797662973403931,55.95326232910156,0.49032190442085266,0.08344718813896179,0.044154658913612366,0.5155888795852661,2.077578067779541,1.2077083587646484,1.8233678340911865
36,train,0,1.0,1.0,1,PVC_20_180,17,0.4749999940395355,11875.0,13.86240005493164,3.643343448638916,3.6237261295318604,3.4479153156280518,0.17581087350845337,0.9046555161476135,2.543259859085083,1.3633886575698853,7.149143357310095e-07,1.1798704862594604,1.2523813247680664,2.179188649855603e-23,1.2523813247680664,1.394627332687378,1.896223545074463,0.7088189125061035,0.6670430302619934,53.408607482910156,0.49392634630203247,0.08506728708744049,0.0438709519803524,0.5199660658836365,2.042898178100586,1.1334620714187622,1.7679147720336914
37,train,0,1.0,1.0,1,PVC_20_180,18,0.5,12500.0,15.359999656677246,4.037886619567871,4.00463342666626,3.7542195320129395,0.25041404366493225,1.03819739818573,2.71602201461792,1.4668840169906616,7.033596034489165e-07,1.249137282371521,1.3218237161636353,7.380154498657305e-22,1.3218237161636353,1.444448471069336,1.8629379272460938,0.6824567317962646,0.6554343104362488,51.08686828613281,0.4989233911037445,0.08730916678905487,0.0439184308052063,0.5261111855506897,1.995531439781189,1.0515414476394653,1.6993112564086914
38,train,0,1.0,1.0,2,PVC_10_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.004296653904020786,0.008639238774776459,0.009815090335905552,-0.0011758515611290932,0.007555291522294283,0.002259798813611269,0.00029950638418085873,0.000954110873863101,0.0010061815846711397,0.00040676744538359344,0.006354009732604027,0.006354009732604027,1.051170825958252,1.954496145248413,0.7663362622261047,0.9039982557296753,100.79964447021484,0.26239511370658875,0.24710772931575775,0.23485562205314636,0.283651739358902,0.9236606359481812,0.5988636016845703,0.4839770197868347
39,train,0,1.0,1.0,2,PVC_10_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.0044425735250115395,0.0136082349345088,0.01595531404018402,-0.0023470791056752205,0.01361403614282608,0.0023412785958498716,0.00014174637908581644,0.0010227607563138008,0.0011767714750021696,0.0009348801104351878,0.013912936672568321,0.013912936672568321,0.8418341279029846,1.8856325149536133,0.8779080510139465,0.9087178111076355,101.7435531616211,0.10216042399406433,0.09838343411684036,0.08458341658115387,0.10327740758657455,0.5530873537063599,0.709004282951355,0.7161697149276733
40,train,0,1.0,1.0,2,PVC_10_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.11792551726102829,0.12001761794090271,0.11508069932460785,0.004936917684972286,0.03534689173102379,0.07973380386829376,0.008853919804096222,0.034375544637441635,0.03650433570146561,0.001714052981697023,0.02382538840174675,0.02382538840174675,1.2294570207595825,2.1902828216552734,0.9622699022293091,0.91482013463974,102.96401977539062,0.7668100595474243,0.11002860963344574,0.05616645887494087,0.8568310737609863,2.016540288925171,1.2690129280090332,1.2967544794082642
41,val,0,1.0,1.0,2,PVC_10_0,3,0.125,3125.0,0.9599999785423279,0.3397746682167053,0.12450355291366577,0.12301481515169144,0.0014887345023453236,0.052008308470249176,0.07100650668144226,0.011526653543114662,0.03160414844751358,0.02787570282816887,0.0027921691071242094,0.035525012761354446,0.035525012761354446,1.157750129699707,1.8538312911987305,0.9319706559181213,0.9218372106552124,104.36743927001953,0.7250186800956726,0.06795202940702438,0.05665653944015503,0.7823300361633301,2.1741509437561035,0.9976319670677185,0.8200763463973999
42,train,0,1.0,1.0,2,PVC_10_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.16250543296337128,0.1659690886735916,0.16534408926963806,0.0006249932921491563,0.07433464378118515,0.09100945293903351,0.016500061377882957,0.04017835855484009,0.034331027418375015,0.004245518706738949,0.04842253029346466,0.04842253029346466,1.1491345167160034,1.8409252166748047,0.897300660610199,0.9292217493057251,105.84434509277344,0.7243833541870117,0.056961823254823685,0.06252087652683258,0.7780376076698303,2.188431739807129,0.9262829422950745,0.7101927995681763
43,val,0,1.0,1.0,2,PVC_10_0,5,0.17499999701976776,4375.0,1.881600022315979,0.17313167452812195,0.22781436145305634,0.22684979438781738,0.0009645624086260796,0.10235347598791122,0.12449631094932556,0.023625211790204048,0.054450489580631256,0.046420611441135406,0.006197645794600248,0.06197976693511009,0.06197976693511009,1.1624884605407715,1.869580626487732,0.872559666633606,0.9363734722137451,107.27469635009766,0.747474730014801,0.05183098837733269,0.06646055728197098,0.8041894435882568,2.193126916885376,0.9035179018974304,0.672110915184021
44,train,0,1.0,1.0,2,PVC_10_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.32816481590270996,0.304277241230011,0.3022553324699402,0.002021919237449765,0.13533726334571838,0.1669180542230606,0.03260724991559982,0.07232559472322464,0.061985209584236145,0.008858030661940575,0.07576147466897964,0.07576147466897964,1.176845669746399,1.8961000442504883,0.8517675399780273,0.9426351189613342,108.52703094482422,0.7757040858268738,0.04848501458764076,0.06895333528518677,0.8370625972747803,2.1953394412994385,0.8916623592376709,0.6509050130844116
45,val,0,1.0,1.0,2,PVC_10_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.4748879671096802,0.39442795515060425,0.3906581401824951,0.003769824979826808,0.17306362092494965,0.21759450435638428,0.04351338744163513,0.09334687143564224,0.0807342603802681,0.012609980069100857,0.0894559770822525,0.0894559770822525,1.18905770778656,1.920240044593811,0.831712543964386,0.9472165703773499,109.44332122802734,0.8045974373817444,0.04599767178297043,0.07053457200527191,0.8711151480674744,2.1963093280792236,0.8835664391517639,0.6355804204940796
46,val,0,1.0,1.0,2,PVC_10_0,8,0.25,6250.0,3.8399999141693115,0.5574852824211121,0.49840840697288513,0.4921674430370331,0.006240960210561752,0.2154850959777832,0.2766823470592499,0.056516632437705994,0.11736897379159927,0.10279672592878342,0.01824268512427807,0.10286881029605865,0.10286881029605865,1.1992212533950806,1.945068597793579,0.8109627366065979,0.9489527344703674,109.79054260253906,0.8328697681427002,0.04406149685382843,0.07147175818681717,0.9047260284423828,2.196397542953491,0.8772615194320679,0.6230974197387695
47,train,0,1.0,1.0,2,PVC_10_0,9,0.2750000059604645,6875.0,4.646399974822998,0.5972995758056641,0.6165720820426941,0.6071600317955017,0.009412036277353764,0.26260989904403687,0.34455013275146484,0.0718410313129425,0.1442481428384781,0.12846097350120544,0.027722017839550972,0.11590054631233215,0.11590054631233215,1.2078356742858887,1.9725414514541626,0.7888448238372803,0.9455310702323914,109.10620880126953,0.8602524995803833,0.04254745692014694,0.07189109176397324,0.9375061392784119,2.1957030296325684,0.8716893792152405,0.6123705506324768
48,train,0,1.0,1.0,2,PVC_10_0,10,0.30000001192092896,7500.0,5.529600143432617,0.7768981456756592,0.7491897344589233,0.7360296249389648,0.013160116970539093,0.31444332003593445,0.421586275100708,0.08975119888782501,0.1737222820520401,0.1581127941608429,0.04799525439739227,0.12852023541927338,0.12852023541927338,1.2152397632598877,2.003448009490967,0.7650400400161743,0.9301102161407471,106.02204132080078,0.8869436979293823,0.04138363525271416,0.0718599259853363,0.9696378111839294,2.1942031383514404,0.865864634513855,0.6029004454612732
49,val,0,1.0,1.0,2,PVC_10_0,11,0.32499998807907104,8125.0,6.48960018157959,0.982464611530304,0.8961913585662842,0.8789538145065308,0.017237545922398567,0.37092068791389465,0.5080331563949585,0.11053277552127838,0.20530220866203308,0.19219814240932465,0.12503765523433685,0.14074119925498962,0.14074119925498962,1.221452236175537,2.037562370300293,0.7394240498542786,0.8688808679580688,93.77617645263672,0.9133528470993042,0.040513910353183746,0.07142706960439682,1.001572608947754,2.191783905029297,0.8587144017219543,0.5944260954856873
50,train,0,1.0,1.0,2,PVC_10_0,12,0.3499999940395355,8750.0,7.526400089263916,1.096636176109314,1.0567997694015503,1.0355597734451294,0.02124003693461418,0.43184012174606323,0.6037196516990662,0.13443559408187866,0.2381328046321869,0.23115123808383942,0.28669342398643494,0.15260235965251923,0.15260235965251923,1.226165533065796,2.073580741882324,0.7120074033737183,0.778120756149292,75.62416076660156,0.9398969411849976,0.03988386318087578,0.07064212113618851,1.0337855815887451,2.188232660293579,0.8490945100784302,0.5868369936943054
