sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_quad_coef,reconfiguration_cubic_coef,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
13,train,0,1.0,1.0,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,1.9012255668640137,2.335921287536621,-0.4346957504749298,1.005692481994629,1.3302289247512817,0.18059642612934113,0.6893272399902344,0.4603053033351898,0.8262953162193298,0.3283105492591858,0.3283105492591858,2.4875097274780273,2.0190298557281494,0.5108643770217896,0.7271667718887329,65.43335723876953,0.7228036522865295,0.11078811436891556,0.051378052681684494,0.8000860214233398,1.6990411281585693,1.9799609184265137,0.6754337549209595
14,val,0,1.0,1.0,0,PVC_20_0,14,0.4000000059604645,10000.0,9.830400466918945,2.125422716140747,2.1587603092193604,2.65434193611145,-0.49558165669441223,1.134040355682373,1.5203015804290771,0.20755109190940857,0.7649080157279968,0.5478425025939941,1.0331017971038818,0.3509112596511841,0.3509112596511841,2.4653048515319824,2.0439085960388184,0.49646449089050293,0.6930793523788452,58.615875244140625,0.7223610281944275,0.11128398030996323,0.048309922218322754,0.798639178276062,1.698359489440918,1.9663811922073364,0.6992014646530151
15,train,0,1.0,1.0,0,PVC_20_0,15,0.42500001192092896,10625.0,11.097599983215332,2.3944380283355713,2.4208528995513916,2.97819185256958,-0.5573388934135437,1.2656744718551636,1.712517261505127,0.23418748378753662,0.8399295806884766,0.638400137424469,1.2118146419525146,0.3731164038181305,0.3731164038181305,2.4372849464416504,2.0636003017425537,0.4864896535873413,0.6676045656204224,53.52091598510742,0.7161720395088196,0.11257820576429367,0.04613666608929634,0.7908608913421631,1.6978403329849243,1.952290654182434,0.7218852639198303
16,train,0,1.0,1.0,0,PVC_20_0,16,0.44999998807907104,11250.0,12.44159984588623,2.6817269325256348,2.6843299865722656,3.303574562072754,-0.6192444562911987,1.4003429412841797,1.9032315015792847,0.25993555784225464,0.9136981964111328,0.7295976877212524,1.370949149131775,0.395028293132782,0.395028293132782,2.4053127765655518,2.0784573554992676,0.4801582098007202,0.6474189162254333,49.48377990722656,0.705053448677063,0.11445991694927216,0.04461640119552612,0.7775887846946716,1.6974084377288818,1.9381217956542969,0.7430980205535889
17,train,0,1.0,1.0,0,PVC_20_0,17,0.4749999940395355,11875.0,13.86240005493164,2.9678232669830322,2.946568489074707,3.62727689743042,-0.6807084083557129,1.5379455089569092,2.0893313884735107,0.28436529636383057,0.9856253862380981,0.819340705871582,1.515420913696289,0.4167393147945404,0.4167393147945404,2.3709144592285156,2.089019775390625,0.4767678380012512,0.6308286190032959,46.16572570800781,0.6899183988571167,0.11676006019115448,0.04357481375336647,0.759804368019104,1.6969995498657227,1.924208402633667,0.7626261711120605
18,train,0,1.0,1.0,0,PVC_20_0,18,0.5,12500.0,15.359999656677246,3.0878708362579346,3.205554485321045,3.94683837890625,-0.7412840127944946,1.678497076034546,2.268341302871704,0.3071799576282501,1.055233120918274,0.9059281945228577,1.6484487056732178,0.4383312165737152,0.4383312165737152,2.3353002071380615,2.0959079265594482,0.47572386264801025,0.6168425679206848,43.36851501464844,0.6716590523719788,0.11934605240821838,0.04288576543331146,0.7384936809539795,1.6965651512145996,1.910791277885437,0.7803932428359985
19,train,0,1.0,1.0,1,PVC_20_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.30792152881622314,0.19405899941921234,0.17188455164432526,0.022174445912241936,0.008302112109959126,0.163582444190979,0.13111786544322968,4.21722106125344e-08,0.032464541494846344,0.013280894607305527,1.3017747316988583e-22,0.013280894607305527,1.155076265335083,2.9869022369384766,0.8360257148742676,0.9950531721115112,119.01063537597656,1.0758769512176514,0.36284032464027405,0.9711742997169495,2.705310583114624,2.163527727127075,0.6242644786834717,0.5356854200363159
20,val,0,1.0,1.0,1,PVC_20_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.17357100546360016,0.18859615921974182,0.16987141966819763,0.01872473768889904,0.025414276868104935,0.144457146525383,0.11633893847465515,3.749799404317855e-08,0.028118165209889412,0.030723044648766518,2.8289993467871503e-22,0.030723044648766518,1.5715107917785645,2.50752592086792,0.8101252913475037,0.9886112809181213,117.72225952148438,0.7914793491363525,0.24351994693279266,0.6322969794273376,1.2575315237045288,2.1863365173339844,0.6523926258087158,0.5284194946289062
21,val,0,1.0,1.0,1,PVC_20_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.34319770336151123,0.22210276126861572,0.20438918471336365,0.017713570967316628,0.05655991658568382,0.14782926440238953,0.11927343159914017,4.0882259355612405e-08,0.02855580300092697,0.05678054317831993,4.807654095618108e-22,0.05678054317831993,1.9673012495040894,2.127626419067383,0.8304300904273987,0.9791058301925659,115.8211669921875,0.6607361435890198,0.16791167855262756,0.4032684862613678,0.8503681421279907,2.197455406188965,0.6802513599395752,0.5261029005050659
22,train,0,1.0,1.0,1,PVC_20_180,3,0.125,3125.0,0.9599999785423279,0.31932196021080017,0.28776097297668457,0.27174484729766846,0.016016116365790367,0.1025046706199646,0.16924017667770386,0.13653329014778137,4.9183348949100036e-08,0.0327068492770195,0.09318999201059341,7.104417698677035e-22,0.09318999201059341,2.2818429470062256,1.8378231525421143,0.8373793363571167,0.9660651087760925,113.21302032470703,0.6144921779632568,0.12010592222213745,0.25641876459121704,0.7193418145179749,2.2032217979431152,0.7108480930328369,0.5277866721153259
23,train,0,1.0,1.0,1,PVC_20_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.31083568930625916,0.37970075011253357,0.3691970109939575,0.01050372701138258,0.16208632290363312,0.2071107029914856,0.166789710521698,6.042173339437795e-08,0.040320925414562225,0.14211547374725342,3.0935381589327246e-21,0.14211547374725342,2.5056822299957275,1.6225788593292236,0.8028645515441895,0.9489836692810059,109.7967300415039,0.6171098351478577,0.08996357768774033,0.1656493842601776,0.6902995109558105,2.2060840129852295,0.7465604543685913,0.5333143472671509
24,train,0,1.0,1.0,1,PVC_20_180,5,0.17499999701976776,4375.0,1.881600022315979,0.5591400265693665,0.49574682116508484,0.49715596437454224,-0.001409131451509893,0.23378576338291168,0.26337021589279175,0.2113683819770813,7.504795007662324e-08,0.052001774311065674,0.20557907223701477,4.078542853266631e-21,0.20557907223701477,2.6552419662475586,1.466112494468689,0.7448934316635132,0.927563488483429,105.51270294189453,0.6505008339881897,0.0710606575012207,0.11047112196683884,0.7109785676002502,2.2070841789245605,0.7890142798423767,0.5429965257644653
25,train,0,1.0,1.0,1,PVC_20_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.6062102913856506,0.6358546018600464,0.6574743390083313,-0.021619709208607674,0.3163337707519531,0.3411405682563782,0.2723403871059418,9.298666014956325e-08,0.06880007684230804,0.28418269753456116,5.143182058862414e-21,0.28418269753456116,2.750728130340576,1.355024814605713,0.6736565828323364,0.9021280407905579,100.42560577392578,0.7029232978820801,0.05941978469491005,0.07697002589702606,0.7590155601501465,2.2066469192504883,0.8388110995292664,0.5574548244476318
26,train,0,1.0,1.0,1,PVC_20_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.8631705045700073,0.8007960319519043,0.8520033359527588,-0.051207318902015686,0.40872111916542053,0.44328218698501587,0.35128194093704224,1.1412250700004734e-07,0.09200014173984528,0.3756729066371918,6.2701978720074416e-21,0.3756729066371918,2.8081753253936768,1.278756022453308,0.6000857353210449,0.8739358186721802,94.78716278076172,0.7643867135047913,0.052609916776418686,0.056465279310941696,0.8203446269035339,2.204882860183716,0.8952595591545105,0.5774550437927246
27,train,0,1.0,1.0,1,PVC_20_180,8,0.25,6250.0,3.8399999141693115,1.0573121309280396,0.9912049174308777,1.0816384553909302,-0.09043353796005249,0.5100765228271484,0.5715619325637817,0.4485718905925751,1.3877699700515223e-07,0.12298991531133652,0.47503334283828735,2.200904255082346e-21,0.47503334283828735,2.838686466217041,1.2292155027389526,0.5341904759407043,0.8448962569236755,88.97925567626953,0.8258107900619507,0.04914511367678642,0.04376636818051338,0.8839739561080933,2.201726198196411,0.9563433527946472,0.6036716103553772
28,val,0,1.0,1.0,1,PVC_20_180,9,0.2750000059604645,6875.0,4.646399974822998,1.2427419424057007,1.2071186304092407,1.3460091352462769,-0.13889046013355255,0.6195710897445679,0.726438045501709,0.5632794499397278,1.6778177780452097e-07,0.16315844655036926,0.5766147971153259,2.6106018041597455e-21,0.5766147971153259,2.849626064300537,1.200246810913086,0.48160186409950256,0.8167735934257507,83.3547134399414,0.8798849582672119,0.04810428246855736,0.03582223504781723,0.9415294528007507,2.197014093399048,1.0191235542297363,0.6363829374313354
29,train,0,1.0,1.0,1,PVC_20_180,10,0.30000001192092896,7500.0,5.529600143432617,1.5060391426086426,1.447854995727539,1.6435773372650146,-0.19572234153747559,0.7363762855529785,0.9072010517120361,0.6934630274772644,2.0207168915931106e-07,0.2137378603219986,0.6762266159057617,3.0584045913771367e-21,0.6762266159057617,2.8458986282348633,1.187137484550476,0.4430813193321228,0.7906438708305359,78.12877655029297,0.9219273328781128,0.048895712941884995,0.030842730775475502,0.9876543879508972,2.190551996231079,1.0804719924926758,0.6751676797866821
30,train,0,1.0,1.0,1,PVC_20_180,11,0.32499998807907104,8125.0,6.48960018157959,1.597334623336792,1.7118908166885376,1.9716992378234863,-0.25980839133262634,0.8596641421318054,1.1120350360870361,0.8365142941474915,2.4539886567254143e-07,0.27552053332328796,0.771656334400177,3.5438832744536875e-21,0.771656334400177,2.8308982849121094,1.1861999034881592,0.42197316884994507,0.766912579536438,73.38251495361328,0.9499284625053406,0.05111308395862579,0.02776690386235714,1.0198523998260498,2.182178020477295,1.1377997398376465,0.718738317489624
31,train,0,1.0,1.0,1,PVC_20_180,12,0.3499999940395355,8750.0,7.526400089263916,1.9695085287094116,1.9966464042663574,2.326510429382324,-0.329863965511322,0.9886437654495239,1.3378665447235107,0.9893549084663391,2.95431277663738e-07,0.34851136803627014,0.8621596693992615,1.1680538468040135e-22,0.8621596693992615,2.8071517944335938,1.194447636604309,0.40891802310943604,0.7455744743347168,69.1148910522461,0.9639383554458618,0.054446958005428314,0.025952689349651337,1.0377742052078247,2.1718249320983887,1.1894718408584595,0.7650496363639832
32,train,0,1.0,1.0,1,PVC_20_180,13,0.375,9375.0,8.640000343322754,2.2906291484832764,2.298321485519409,2.7027997970581055,-0.4044782817363739,1.1226098537445068,1.5801899433135986,1.148512601852417,3.4956258332385914e-07,0.4316770136356354,0.9478147625923157,1.0756810115930194e-22,0.9478147625923157,2.7766966819763184,1.209367275238037,0.3992127478122711,0.7264378666877747,65.2875747680664,0.965267539024353,0.05863705277442932,0.02499879151582718,1.042385458946228,2.1595606803894043,1.234842300415039,0.8116869926452637
33,train,0,1.0,1.0,1,PVC_20_180,14,0.4000000059604645,10000.0,9.830400466918945,2.650298833847046,2.612043619155884,3.0941998958587646,-0.4821561872959137,1.2609926462173462,1.8332072496414185,1.310245156288147,4.0663812228558527e-07,0.5229617357254028,1.0290770530700684,9.475226058219414e-23,1.0290770530700684,2.741288185119629,1.228813886642456,0.39200082421302795,0.7092531323432922,61.850624084472656,0.9558345079421997,0.063450887799263,0.02464429847896099,1.035325527191162,2.145597457885742,1.2740254402160645,0.8563781976699829
34,train,0,1.0,1.0,1,PVC_20_180,15,0.42500001192092896,10625.0,11.097599983215332,2.8269872665405273,2.9323222637176514,3.493717670440674,-0.5613954067230225,1.4033814668655396,2.090336322784424,1.4707618951797485,4.653720111491566e-07,0.6195740103721619,1.1065337657928467,8.751692933370289e-23,1.1065337657928467,2.7024645805358887,1.2509759664535522,0.38661476969718933,0.6937710642814636,58.754215240478516,0.9377298355102539,0.06867901980876923,0.024712251499295235,1.0184991359710693,2.1302647590637207,1.307598352432251,0.8973965644836426
35,val,0,1.0,1.0,1,PVC_20_180,16,0.44999998807907104,11250.0,12.44159984588623,3.2195968627929688,3.253678560256958,3.8944690227508545,-0.6407905220985413,1.5495269298553467,2.344942092895508,1.6265172958374023,5.263504476715752e-07,0.7184242606163025,1.1807831525802612,1.4413170314209997e-23,1.1807831525802612,2.66156005859375,1.2743847370147705,0.3839353919029236,0.6797662973403931,55.95326232910156,0.9129607081413269,0.07413918524980545,0.02507786825299263,0.9938385486602783,2.1139564514160156,1.3363354206085205,0.9337235689163208
36,train,0,1.0,1.0,1,PVC_20_180,17,0.4749999940395355,11875.0,13.86240005493164,3.643343448638916,3.571223258972168,4.290353775024414,-0.7191305756568909,1.6993191242218018,2.591034412384033,1.7744834423065186,5.953785944257106e-07,0.8165504932403564,1.2523813247680664,2.179188649855603e-23,1.2523813247680664,2.619689702987671,1.2979179620742798,0.3877294659614563,0.6670430302619934,53.408607482910156,0.8833187818527222,0.0796799287199974,0.02565089799463749,0.9631681442260742,2.0970757007598877,1.3610303401947021,0.964995265007019
37,train,0,1.0,1.0,1,PVC_20_180,18,0.5,12500.0,15.359999656677246,4.037886619567871,3.881042957305908,4.67650842666626,-0.7954655289649963,1.8527542352676392,2.823754072189331,1.9123293161392212,6.665472369604686e-07,0.9114239811897278,1.3218237161636353,7.380154498657305e-22,1.3218237161636353,2.577744960784912,1.3207805156707764,0.39332905411720276,0.6554343104362488,51.08686828613281,0.8503292798995972,0.08518321067094803,0.026364851742982864,0.9281319975852966,2.079989194869995,1.3824026584625244,0.9913312196731567
38,train,0,1.0,1.0,2,PVC_10_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.004296653904020786,0.01859929785132408,0.021012907847762108,-0.0024136099964380264,0.006338541861623526,0.014674365520477295,0.0021057587582618,0.007762074936181307,0.004806531127542257,0.00040676744538359344,0.006354009732604027,0.006354009732604027,0.881883978843689,2.481539011001587,0.784113347530365,0.9039982557296753,100.79964447021484,0.6448109149932861,0.4148326814174652,0.8523367047309875,1.0458022356033325,1.3872815370559692,1.0171782970428467,0.4938894510269165
39,train,0,1.0,1.0,2,PVC_10_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.0044425735250115395,0.032273899763822556,0.03790938854217529,-0.005635487847030163,0.02231910265982151,0.015590285882353783,0.001787544577382505,0.009662381373345852,0.004140360280871391,0.0009348801104351878,0.013912936672568321,0.013912936672568321,1.3801183700561523,2.178342819213867,0.9441723823547363,0.9087178111076355,101.7435531616211,0.38396313786506653,0.2601707875728607,0.45412084460258484,0.4480258524417877,1.391783595085144,1.242767333984375,0.5027997493743896
40,train,0,1.0,1.0,2,PVC_10_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.11792551726102829,0.062244728207588196,0.07456967979669571,-0.012324952520430088,0.054661400616168976,0.019908279180526733,0.002069595269858837,0.012870056554675102,0.004968628287315369,0.001714052981697023,0.02382538840174675,0.02382538840174675,1.9012659788131714,2.0345282554626465,0.9559021592140198,0.91482013463974,102.96401977539062,0.29093486070632935,0.18338504433631897,0.2600352168083191,0.3128606677055359,1.3897521495819092,1.4101362228393555,0.5203918814659119
41,val,0,1.0,1.0,2,PVC_10_0,3,0.125,3125.0,0.9599999785423279,0.3397746682167053,0.10689230263233185,0.129473477602005,-0.022581174969673157,0.10231731832027435,0.02715616673231125,0.0026752115227282047,0.01774452067911625,0.006736435927450657,0.0027921691071242094,0.035525012761354446,0.035525012761354446,2.277672290802002,1.9798855781555176,0.944642186164856,0.9218372106552124,104.36743927001953,0.25425592064857483,0.14306780695915222,0.1652223765850067,0.2662203907966614,1.3884282112121582,1.5205626487731934,0.5453025698661804
42,train,0,1.0,1.0,2,PVC_10_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.16250543296337128,0.16408565640449524,0.20012660324573517,-0.036040954291820526,0.1623551845550537,0.03777141496539116,0.0036167975049465895,0.02453487738966942,0.009619740769267082,0.004245518706738949,0.04842253029346466,0.04842253029346466,2.509838581085205,1.974015235900879,0.9243986010551453,0.9292217493057251,105.84434509277344,0.24172799289226532,0.12031623721122742,0.11491066217422485,0.2503814399242401,1.3901309967041016,1.5911027193069458,0.5766826868057251
43,val,0,1.0,1.0,2,PVC_10_0,5,0.17499999701976776,4375.0,1.881600022315979,0.17313167452812195,0.23325353860855103,0.28585392236709595,-0.05260039120912552,0.23299020528793335,0.0528637133538723,0.005002348218113184,0.03374582901597023,0.014115533791482449,0.006197645794600248,0.06197976693511009,0.06197976693511009,2.6462063789367676,1.9950976371765137,0.8975201845169067,0.9363734722137451,107.27469635009766,0.2432469129562378,0.10672455281019211,0.08551760017871857,0.250792533159256,1.3953585624694824,1.635798454284668,0.6141171455383301
44,train,0,1.0,1.0,2,PVC_10_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.32816481590270996,0.3149363100528717,0.38732510805130005,-0.07238879054784775,0.3131311237812042,0.07419398427009583,0.007022830191999674,0.046078696846961975,0.021092453971505165,0.008858030661940575,0.07576147466897964,0.07576147466897964,2.722878932952881,2.0310211181640625,0.8638086915016174,0.9426351189613342,108.52703094482422,0.2556300759315491,0.09844156354665756,0.06691697239875793,0.2631807327270508,1.4039456844329834,1.663270115852356,0.6576688289642334
45,val,0,1.0,1.0,2,PVC_10_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.4748879671096802,0.4102236032485962,0.5058677196502686,-0.09564410895109177,0.40170320868492126,0.1041644886136055,0.009958815760910511,0.06228454038500786,0.031921133399009705,0.012609980069100857,0.0894559770822525,0.0894559770822525,2.759957790374756,2.0744097232818604,0.8225932717323303,0.9472165703773499,109.44332122802734,0.2779781222343445,0.09365261346101761,0.05449998006224632,0.28638550639152527,1.4153499603271484,1.678391695022583,0.7075814604759216
46,val,0,1.0,1.0,2,PVC_10_0,8,0.25,6250.0,3.8399999141693115,0.5574852824211121,0.5202831625938416,0.6428844332695007,-0.12260125577449799,0.49730944633483887,0.14557498693466187,0.014166729524731636,0.0828581228852272,0.04855014383792877,0.01824268512427807,0.10286881029605865,0.10286881029605865,2.7676353454589844,2.1200947761535645,0.7739197611808777,0.9489527344703674,109.79054260253906,0.30971765518188477,0.09149213135242462,0.04599990323185921,0.31986069679260254,1.428697109222412,1.6840375661849976,0.7636653184890747
47,train,0,1.0,1.0,2,PVC_10_0,9,0.2750000059604645,6875.0,4.646399974822998,0.5972995758056641,0.6457634568214417,0.799117386341095,-0.15335392951965332,0.5981112122535706,0.20100617408752441,0.02001476287841797,0.107652448117733,0.07333896309137344,0.027722017839550972,0.11590054631233215,0.11590054631233215,2.750924587249756,2.1640443801879883,0.7195174098014832,0.9455310702323914,109.10620880126953,0.34940874576568604,0.09152941405773163,0.040192827582359314,0.36229780316352844,1.4428455829620361,1.682263731956482,0.824605405330658
48,train,0,1.0,1.0,2,PVC_10_0,10,0.30000001192092896,7500.0,5.529600143432617,0.7768981456756592,0.7861332893371582,0.9738369584083557,-0.18770365417003632,0.7018876075744629,0.2719493508338928,0.02776098996400833,0.13572269678115845,0.10846567153930664,0.04799525439739227,0.12852023541927338,0.12852023541927338,2.712608814239502,2.2031261920928955,0.6631189584732056,0.9301102161407471,106.02204132080078,0.394099622964859,0.09350181370973587,0.03634117916226387,0.4108462333679199,1.456600546836853,1.6749759912490845,0.8876460194587708
49,val,0,1.0,1.0,2,PVC_10_0,11,0.32499998807907104,8125.0,6.48960018157959,0.982464611530304,0.939294695854187,1.164370059967041,-0.2250753790140152,0.8062936663627625,0.35807642340660095,0.03741912171244621,0.1656661182641983,0.15499117970466614,0.12503765523433685,0.14074119925498962,0.14074119925498962,2.6551475524902344,2.235180139541626,0.6095544099807739,0.8688808679580688,93.77617645263672,0.4395153224468231,0.09717146307229996,0.033947642892599106,0.4611685276031494,1.468998670578003,1.6641448736190796,0.9490231871604919
50,train,0,1.0,1.0,2,PVC_10_0,12,0.3499999940395355,8750.0,7.526400089263916,1.096636176109314,1.1017346382141113,1.366297721862793,-0.26456308364868164,0.9092768430709839,0.4570208191871643,0.04869803041219711,0.1962316930294037,0.21209107339382172,0.28669342398643494,0.15260235965251923,0.15260235965251923,2.5817978382110596,2.2590701580047607,0.5629810094833374,0.778120756149292,75.62416076660156,0.48108166456222534,0.10226080566644669,0.03264576196670532,0.5083836913108826,1.4795197248458862,1.6516833305358887,1.0050177574157715
