sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.1793919801712036,1.072184681892395,0.10720732808113098,0.31143033504486084,0.7607543468475342,0.06701471656560898,0.26595449447631836,0.42778512835502625,0.09599050879478455,0.25704047083854675,0.25704047083854675,1.203595519065857,1.6516518592834473,0.6038262844085693,0.9301102161407471,106.02204132080078,0.9788997769355774,0.010263930074870586,0.9788997769355774,0.9899305701255798,0.9876728057861328,0.99570631980896
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,1.38020658493042,1.2547459602355957,0.1254606395959854,0.3654980957508087,0.8892478346824646,0.07829010486602783,0.31212717294692993,0.49883055686950684,0.2500753104686737,0.28148239850997925,0.28148239850997925,1.203595519065857,1.6516518592834473,0.6038262844085693,0.8688808679580688,93.77617645263672,0.9753569960594177,0.011368811130523682,0.9753569960594177,0.9899305701255798,0.9876728057861328,0.99570631980896
12,train,0,1.0,1.0,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,1.595823884010315,1.4507646560668945,0.145059272646904,0.4238912761211395,1.0268733501434326,0.09035392850637436,0.36199361085891724,0.5745258331298828,0.5733868479728699,0.30520471930503845,0.30520471930503845,1.203595519065857,1.6516518592834473,0.6038262844085693,0.778120756149292,75.62416076660156,0.9715717434883118,0.012060577049851418,0.9715717434883118,0.9899305701255798,0.9876728057861328,0.99570631980896
13,train,0,1.0,1.0,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,1.8259774446487427,1.6599984169006348,0.16597899794578552,0.48660990595817566,1.1733884811401367,0.10318262130022049,0.4155539274215698,0.654651939868927,0.8262953162193298,0.3283105492591858,0.3283105492591858,1.203595519065857,1.6516518592834473,0.6038262844085693,0.7271667718887329,65.43335723876953,0.9675539135932922,0.012404205277562141,0.9675539135932922,0.9899305701255798,0.9876728057861328,0.99570631980896
14,train,0,1.0,1.0,0,PVC_20_0,14,0.4000000059604645,10000.0,9.830400466918945,2.125422716140747,2.07038950920105,1.882194995880127,0.18819454312324524,0.5536540150642395,1.3285410404205322,0.11675167828798294,0.47280803322792053,0.7389812469482422,1.0331017971038818,0.3509112596511841,0.3509112596511841,1.203595519065857,1.6516518592834473,0.6038262844085693,0.6930793523788452,58.615875244140625,0.96331387758255,0.012458408251404762,0.96331387758255,0.9899305701255798,0.9876728057861328,0.99570631980896
15,train,0,1.0,1.0,0,PVC_20_0,15,0.42500001192092896,10625.0,11.097599983215332,2.3944380283355713,2.328774929046631,2.1170949935913086,0.21167996525764465,0.6250234246253967,1.4920716285705566,0.1310359537601471,0.5337559580802917,0.8272797465324402,1.2118146419525146,0.3731164038181305,0.3731164038181305,1.203595519065857,1.6516518592834473,0.6038262844085693,0.6676045656204224,53.52091598510742,0.9588630199432373,0.012276403605937958,0.9588630199432373,0.9899305701255798,0.9876728057861328,0.99570631980896
16,train,0,1.0,1.0,0,PVC_20_0,16,0.44999998807907104,11250.0,12.44159984588623,2.6817269325256348,2.6008429527282715,2.364434242248535,0.2364087998867035,0.7007182836532593,1.6637159585952759,0.1460096836090088,0.5983976125717163,0.9193086624145508,1.370949149131775,0.395028293132782,0.395028293132782,1.203595519065857,1.6516518592834473,0.6038262844085693,0.6474189162254333,49.48377990722656,0.9542131423950195,0.011904941871762276,0.9542131423950195,0.9899305701255798,0.9876728057861328,0.99570631980896
17,train,0,1.0,1.0,0,PVC_20_0,17,0.4749999940395355,11875.0,13.86240005493164,2.9678232669830322,2.8862998485565186,2.623945474624634,0.26235437393188477,0.7807386517524719,1.8432068824768066,0.1616467833518982,0.6667332053184509,1.0148268938064575,1.515420913696289,0.4167393147945404,0.4167393147945404,1.203595519065857,1.6516518592834473,0.6038262844085693,0.6308286190032959,46.16572570800781,0.9493767619132996,0.011383799836039543,0.9493767619132996,0.9899305701255798,0.9876728057861328,0.99570631980896
18,val,0,1.0,1.0,0,PVC_20_0,18,0.5,12500.0,15.359999656677246,3.0878708362579346,3.1848502159118652,2.8953604698181152,0.2894897758960724,0.8650842905044556,2.030276298522949,0.17792074382305145,0.7387625575065613,1.1135929822921753,1.6484487056732178,0.4383312165737152,0.4383312165737152,1.203595519065857,1.6516518592834473,0.6038262844085693,0.6168425679206848,43.36851501464844,0.9443667531013489,0.010745959356427193,0.9443667531013489,0.9899305701255798,0.9876728057861328,0.99570631980896
19,train,0,1.0,1.0,1,PVC_20_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.30792152881622314,0.04237675666809082,0.03852448612451553,0.0038522700779139996,0.00945211760699749,0.029072370380163193,0.01454237848520279,1.2063438248333114e-08,0.014529980719089508,0.013280894607305527,1.3017747316988583e-22,0.013280894607305527,1.3150770664215088,1.9381334781646729,0.627623438835144,0.9950531721115112,119.01063537597656,0.9995946884155273,-0.023239675909280777,0.9995946884155273,1.0016565322875977,0.9917181730270386,0.999585747718811
20,train,0,1.0,1.0,1,PVC_20_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.17357100546360016,0.09529297053813934,0.08663037419319153,0.008662592619657516,0.02126726135611534,0.06536310911178589,0.032670628279447556,2.7142734282392667e-08,0.032692454755306244,0.030723044648766518,2.8289993467871503e-22,0.030723044648766518,1.3150770664215088,1.9381334781646729,0.627623438835144,0.9886112809181213,117.72225952148438,0.9990887641906738,-0.021810218691825867,0.9990887641906738,1.0016565322875977,0.9917181730270386,0.999585747718811
21,train,0,1.0,1.0,1,PVC_20_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.34319770336151123,0.1692737489938736,0.15388602018356323,0.015387728810310364,0.03780847042798996,0.11607755720615387,0.057957589626312256,4.8253752993332455e-08,0.05811992287635803,0.05678054317831993,4.807654095618108e-22,0.05678054317831993,1.3150770664215088,1.9381334781646729,0.627623438835144,0.9791058301925659,115.8211669921875,0.9983817934989929,-0.02082170732319355,0.9983817934989929,1.0016565322875977,0.9917181730270386,0.999585747718811
22,train,0,1.0,1.0,1,PVC_20_180,3,0.125,3125.0,0.9599999785423279,0.31932196021080017,0.2642177939414978,0.24019934237003326,0.024018436670303345,0.059075728058815,0.18112361431121826,0.09031115472316742,7.539649260479564e-08,0.09081237763166428,0.09318999201059341,7.104417698677035e-22,0.09318999201059341,1.3150770664215088,1.9381334781646729,0.627623438835144,0.9660651087760925,113.21302032470703,0.9974749088287354,-0.0203426294028759,0.9974749088287354,1.0016565322875977,0.9917181730270386,0.999585747718811
23,val,0,1.0,1.0,1,PVC_20_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.31083568930625916,0.37999558448791504,0.3454526662826538,0.03454291447997093,0.08506904542446136,0.26038360595703125,0.12961366772651672,1.0857093712957067e-07,0.13076981902122498,0.14211547374725342,3.0935381589327246e-21,0.14211547374725342,1.3150770664215088,1.9381334781646729,0.627623438835144,0.9489836692810059,109.7967300415039,0.9963700175285339,-0.02009766548871994,0.9963700175285339,1.0016565322875977,0.9917181730270386,0.999585747718811
24,val,0,1.0,1.0,1,PVC_20_180,5,0.17499999701976776,4375.0,1.881600022315979,0.5591400265693665,0.5164502859115601,0.4695034325122833,0.04694685712456703,0.11578842252492905,0.3537150025367737,0.1757226139307022,1.4777710077851225e-07,0.17799225449562073,0.20557907223701477,4.078542853266631e-21,0.20557907223701477,1.3150770664215088,1.9381334781646729,0.627623438835144,0.927563488483429,105.51270294189453,0.9950692653656006,-0.019757041707634926,0.9950692653656006,1.0016565322875977,0.9917181730270386,0.999585747718811
25,train,0,1.0,1.0,1,PVC_20_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.6062102913856506,0.6733986735343933,0.6121851205825806,0.06121356040239334,0.15123388171195984,0.4609512686729431,0.22847139835357666,1.9301501197332982e-07,0.23247969150543213,0.28418269753456116,5.143182058862414e-21,0.28418269753456116,1.3150770664215088,1.9381334781646729,0.627623438835144,0.9021280407905579,100.42560577392578,0.9935755729675293,-0.019057009369134903,0.9935755729675293,1.0016565322875977,0.9917181730270386,0.999585747718811
26,train,0,1.0,1.0,1,PVC_20_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.8631705045700073,0.8506319522857666,0.7733079791069031,0.07732398808002472,0.19140535593032837,0.5819026231765747,0.2876703441143036,2.4428459255432244e-07,0.294232040643692,0.3756729066371918,6.2701978720074416e-21,0.3756729066371918,1.3150770664215088,1.9381334781646729,0.627623438835144,0.8739358186721802,94.78716278076172,0.9918925166130066,-0.01783907599747181,0.9918925166130066,1.0016565322875977,0.9917181730270386,0.999585747718811
27,val,0,1.0,1.0,1,PVC_20_180,8,0.25,6250.0,3.8399999141693115,1.0573121309280396,1.0479180812835693,0.9526610970497131,0.09525694698095322,0.23630291223526,0.7163581848144531,0.35310837626457214,3.0158597041918256e-07,0.3632495105266571,0.47503334283828735,2.200904255082346e-21,0.47503334283828735,1.3150770664215088,1.9381334781646729,0.627623438835144,0.8448962569236755,88.97925567626953,0.9900241494178772,-0.01605866104364395,0.9900241494178772,1.0016565322875977,0.9917181730270386,0.999585747718811
28,val,0,1.0,1.0,1,PVC_20_180,9,0.2750000059604645,6875.0,4.646399974822998,1.2427419424057007,1.2650023698806763,1.1500132083892822,0.11498919874429703,0.2859265208244324,0.8640866279602051,0.4245542883872986,3.64919003459363e-07,0.43953195214271545,0.5766147971153259,2.6106018041597455e-21,0.5766147971153259,1.3150770664215088,1.9381334781646729,0.627623438835144,0.8167735934257507,83.3547134399414,0.987975537776947,-0.013770501129329205,0.987975537776947,1.0016565322875977,0.9917181730270386,0.999585747718811
29,train,0,1.0,1.0,1,PVC_20_180,10,0.30000001192092896,7500.0,5.529600143432617,1.5060391426086426,1.5016100406646729,1.365114450454712,0.13649560511112213,0.34027618169784546,1.0248383283615112,0.5017586350440979,4.3428374851828266e-07,0.5230792760848999,0.6762266159057617,3.0584045913771367e-21,0.6762266159057617,1.3150770664215088,1.9381334781646729,0.627623438835144,0.7906438708305359,78.12877655029297,0.9857523441314697,-0.011101432144641876,0.9857523441314697,1.0016565322875977,0.9917181730270386,0.999585747718811
30,train,0,1.0,1.0,1,PVC_20_180,11,0.32499998807907104,8125.0,6.48960018157959,1.597334623336792,1.7574498653411865,1.5977003574371338,0.15974955260753632,0.39935189485549927,1.1983485221862793,0.5844563841819763,5.096801487525227e-07,0.6138916015625,0.771656334400177,3.5438832744536875e-21,0.771656334400177,1.3150770664215088,1.9381334781646729,0.627623438835144,0.766912579536438,73.38251495361328,0.9833610653877258,-0.008221696130931377,0.9833610653877258,1.0016565322875977,0.9917181730270386,0.999585747718811
31,train,0,1.0,1.0,1,PVC_20_180,12,0.3499999940395355,8750.0,7.526400089263916,1.9695085287094116,2.0322158336639404,1.8474928140640259,0.1847229301929474,0.4631536900997162,1.3843390941619873,0.6723695397377014,5.91108403114049e-07,0.7119690179824829,0.8621596693992615,1.1680538468040135e-22,0.8621596693992615,1.3150770664215088,1.9381334781646729,0.627623438835144,0.7455744743347168,69.1148910522461,0.9808093905448914,-0.005315806716680527,0.9808093905448914,1.0016565322875977,0.9917181730270386,0.999585747718811
32,val,0,1.0,1.0,1,PVC_20_180,13,0.375,9375.0,8.640000343322754,2.2906291484832764,2.3255889415740967,2.1142024993896484,0.21138648688793182,0.5316815376281738,1.5825209617614746,0.7652089595794678,6.785683694943145e-07,0.8173114061355591,0.9478147625923157,1.0756810115930194e-22,0.9478147625923157,1.3150770664215088,1.9381334781646729,0.627623438835144,0.7264378666877747,65.2875747680664,0.9781053066253662,-0.0025623850524425507,0.9781053066253662,1.0016565322875977,0.9917181730270386,0.999585747718811
33,train,0,1.0,1.0,1,PVC_20_180,14,0.4000000059604645,10000.0,9.830400466918945,2.650298833847046,2.6372430324554443,2.3975329399108887,0.23971010744571686,0.6049355268478394,1.7925975322723389,0.8626779913902283,7.720600478933193e-07,0.9299187660217285,1.0290770530700684,9.475226058219414e-23,1.0290770530700684,1.3150770664215088,1.9381334781646729,0.627623438835144,0.7092531323432922,61.850624084472656,0.975257933139801,-0.00011988170444965363,0.975257933139801,1.0016565322875977,0.9917181730270386,0.999585747718811
34,val,0,1.0,1.0,1,PVC_20_180,15,0.42500001192092896,10625.0,11.097599983215332,2.8269872665405273,2.966845989227295,2.6971828937530518,0.26966315507888794,0.682915449142456,2.0142674446105957,0.9644754528999329,8.715833814676444e-07,1.0497909784317017,1.1065337657928467,8.751692933370289e-23,1.1065337657928467,1.3150770664215088,1.9381334781646729,0.627623438835144,0.6937710642814636,58.754215240478516,0.9722771644592285,0.0018816400552168489,0.9722771644592285,1.0016565322875977,0.9917181730270386,0.999585747718811
35,val,0,1.0,1.0,1,PVC_20_180,16,0.44999998807907104,11250.0,12.44159984588623,3.2195968627929688,3.3140640258789062,3.0128495693206787,0.30121445655822754,0.7656214237213135,2.2472281455993652,1.0702991485595703,9.771383702172898e-07,1.176928162574768,1.1807831525802612,1.4413170314209997e-23,1.1807831525802612,1.3150770664215088,1.9381334781646729,0.627623438835144,0.6797662973403931,55.95326232910156,0.9691734910011292,0.0033437018282711506,0.9691734910011292,1.0016565322875977,0.9917181730270386,0.999585747718811
36,train,0,1.0,1.0,1,PVC_20_180,17,0.4749999940395355,11875.0,13.86240005493164,3.643343448638916,3.6785666942596436,3.344233512878418,0.3343331217765808,0.8530535101890564,2.491179943084717,1.179848313331604,1.0887251846725121e-06,1.3113305568695068,1.2523813247680664,2.179188649855603e-23,1.2523813247680664,1.3150770664215088,1.9381334781646729,0.627623438835144,0.6670430302619934,53.408607482910156,0.9659578800201416,0.004200893919914961,0.9659578800201416,1.0016565322875977,0.9917181730270386,0.999585747718811
37,train,0,1.0,1.0,1,PVC_20_180,18,0.5,12500.0,15.359999656677246,4.037886619567871,4.060025215148926,3.69103741645813,0.36898791790008545,0.94521164894104,2.74582576751709,1.2928264141082764,1.2063438816767302e-06,1.4529980421066284,1.3218237161636353,7.380154498657305e-22,1.3218237161636353,1.3150770664215088,1.9381334781646729,0.627623438835144,0.6554343104362488,51.08686828613281,0.962641716003418,0.0044144531711936,0.962641716003418,1.0016565322875977,0.9917181730270386,0.999585747718811
38,train,0,1.0,1.0,2,PVC_10_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.004296653904020786,0.021782763302326202,0.019802561029791832,0.0019802015740424395,0.008776484988629818,0.011026076041162014,0.000970386725384742,0.003797737881541252,0.006257951259613037,0.00040676744538359344,0.006354009732604027,0.006354009732604027,1.2210760116577148,1.6762453317642212,0.6108807921409607,0.9039982557296753,100.79964447021484,0.9993894696235657,0.033211275935173035,0.9993894696235657,0.9905416965484619,0.9890076518058777,0.9965984225273132
39,train,0,1.0,1.0,2,PVC_10_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.0044425735250115395,0.04898848757147789,0.04453512281179428,0.004453363828361034,0.019747089594602585,0.024788033217191696,0.00218124408274889,0.008544908836483955,0.014061881229281425,0.0009348801104351878,0.013912936672568321,0.013912936672568321,1.2210760116577148,1.6762453317642212,0.6108807921409607,0.9087178111076355,101.7435531616211,0.9986274838447571,0.018249554559588432,0.9986274838447571,0.9905416965484619,0.9890076518058777,0.9965984225273132
40,train,0,1.0,1.0,2,PVC_10_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.11792551726102829,0.0870342031121254,0.07912229001522064,0.00791191402822733,0.03510593995451927,0.04401635378599167,0.0038724937476217747,0.015190951526165009,0.024952910840511322,0.001714052981697023,0.02382538840174675,0.02382538840174675,1.2210760116577148,1.6762453317642212,0.6108807921409607,0.91482013463974,102.96401977539062,0.9975631237030029,0.006528268102556467,0.9975631237030029,0.9905416965484619,0.9890076518058777,0.9965984225273132
41,val,0,1.0,1.0,2,PVC_10_0,3,0.125,3125.0,0.9599999785423279,0.3397746682167053,0.1358778327703476,0.12352582812309265,0.012352002784609795,0.05485302582383156,0.0686727985739708,0.006040219217538834,0.023735860362648964,0.03889671713113785,0.0027921691071242094,0.035525012761354446,0.035525012761354446,1.2210760116577148,1.6762453317642212,0.6108807921409607,0.9218372106552124,104.36743927001953,0.9961985945701599,-0.0018030552892014384,0.9961985945701599,0.9905416965484619,0.9890076518058777,0.9965984225273132
42,train,0,1.0,1.0,2,PVC_10_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.16250543296337128,0.1954655647277832,0.1776968389749527,0.01776871830224991,0.07898835837841034,0.09870848059654236,0.008679438382387161,0.03417963534593582,0.05584940314292908,0.004245518706738949,0.04842253029346466,0.04842253029346466,1.2210760116577148,1.6762453317642212,0.6108807921409607,0.9292217493057251,105.84434509277344,0.9945370554924011,-0.007367613259702921,0.9945370554924011,0.9905416965484619,0.9890076518058777,0.9965984225273132
43,val,0,1.0,1.0,2,PVC_10_0,5,0.17499999701976776,4375.0,1.881600022315979,0.17313167452812195,0.26573219895362854,0.24157609045505524,0.02415611781179905,0.10751192271709442,0.13406416773796082,0.011784144677221775,0.04652228206396103,0.07575773447751999,0.006197645794600248,0.06197976693511009,0.06197976693511009,1.2210760116577148,1.6762453317642212,0.6108807921409607,0.9363734722137451,107.27469635009766,0.9925823211669922,-0.01086915098130703,0.9925823211669922,0.9905416965484619,0.9890076518058777,0.9965984225273132
44,train,0,1.0,1.0,2,PVC_10_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.32816481590270996,0.3466014862060547,0.3150942325592041,0.03150724619626999,0.1404237598180771,0.1746704876422882,0.015347343869507313,0.060763806104660034,0.09855933487415314,0.008858030661940575,0.07576147466897964,0.07576147466897964,1.2210760116577148,1.6762453317642212,0.6108807921409607,0.9426351189613342,108.52703094482422,0.9903386235237122,-0.012898759916424751,0.9903386235237122,0.9905416965484619,0.9890076518058777,0.9965984225273132
45,train,0,1.0,1.0,2,PVC_10_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.4748879671096802,0.4379862844944,0.3981721103191376,0.039814162999391556,0.17772379517555237,0.2204483151435852,0.019361110404133797,0.07690418511629105,0.12418301403522491,0.012609980069100857,0.0894559770822525,0.0894559770822525,1.2210760116577148,1.6762453317642212,0.6108807921409607,0.9472165703773499,109.44332122802734,0.9878117442131042,-0.013908877037465572,0.9878117442131042,0.9905416965484619,0.9890076518058777,0.9965984225273132
46,train,0,1.0,1.0,2,PVC_10_0,8,0.25,6250.0,3.8399999141693115,0.5574852824211121,0.5397894382476807,0.4907214045524597,0.04906803369522095,0.21941210329532623,0.2713093161582947,0.023816650733351707,0.09494344145059586,0.15254922211170197,0.01824268512427807,0.10286881029605865,0.10286881029605865,1.2210760116577148,1.6762453317642212,0.6108807921409607,0.9489527344703674,109.79054260253906,0.9850072860717773,-0.014227579347789288,0.9850072860717773,0.9905416965484619,0.9890076518058777,0.9965984225273132
47,train,0,1.0,1.0,2,PVC_10_0,9,0.2750000059604645,6875.0,4.646399974822998,0.5972995758056641,0.6519041657447815,0.5926450490951538,0.059259116649627686,0.2654886543750763,0.3271563649177551,0.028704360127449036,0.11488156765699387,0.18357044458389282,0.027722017839550972,0.11590054631233215,0.11590054631233215,1.2210760116577148,1.6762453317642212,0.6108807921409607,0.9455310702323914,109.10620880126953,0.9819323420524597,-0.01409313827753067,0.9819323420524597,0.9905416965484619,0.9890076518058777,0.9965984225273132
48,val,0,1.0,1.0,2,PVC_10_0,10,0.30000001192092896,7500.0,5.529600143432617,0.7768981456756592,0.7742145657539368,0.7038376927375793,0.07037687301635742,0.31595343351364136,0.387884259223938,0.03401388227939606,0.1367185413837433,0.21715183556079865,0.04799525439739227,0.12852023541927338,0.12852023541927338,1.2210760116577148,1.6762453317642212,0.6108807921409607,0.9301102161407471,106.02204132080078,0.9785944819450378,-0.01366966962814331,0.9785944819450378,0.9905416965484619,0.9890076518058777,0.9965984225273132
49,train,0,1.0,1.0,2,PVC_10_0,11,0.32499998807907104,8125.0,6.48960018157959,0.982464611530304,0.9065971374511719,0.8241870403289795,0.08241006731987,0.3708064556121826,0.4533805549144745,0.03973422199487686,0.1604544073343277,0.25319191813468933,0.12503765523433685,0.14074119925498962,0.14074119925498962,1.2210760116577148,1.6762453317642212,0.6108807921409607,0.8688808679580688,93.77617645263672,0.9750023484230042,-0.013072537258267403,0.9750023484230042,0.9905416965484619,0.9890076518058777,0.9965984225273132
50,train,0,1.0,1.0,2,PVC_10_0,12,0.3499999940395355,8750.0,7.526400089263916,1.096636176109314,1.0489205121994019,0.9535737633705139,0.09534673392772675,0.4300476908683777,0.5235260725021362,0.04585376754403114,0.18608912825584412,0.2915831506252289,0.28669342398643494,0.15260235965251923,0.15260235965251923,1.2210760116577148,1.6762453317642212,0.6108807921409607,0.778120756149292,75.62416076660156,0.971165120601654,-0.012382189743220806,0.971165120601654,0.9905416965484619,0.9890076518058777,0.9965984225273132
51,val,0,1.0,1.0,2,PVC_10_0,13,0.375,9375.0,8.640000343322754,1.2108826637268066,1.2010477781295776,1.0918734073638916,0.10917442291975021,0.4936772584915161,0.5981961488723755,0.0523604080080986,0.21362273395061493,0.33221298456192017,0.4131476581096649,0.1641552746295929,0.1641552746295929,1.2210760116577148,1.6762453317642212,0.6108807921409607,0.7271667718887329,65.43335723876953,0.9670928120613098,-0.01165333017706871,0.9670928120613098,0.9905416965484619,0.9890076518058777,0.9965984225273132
52,train,0,1.0,1.0,2,PVC_10_0,14,0.4000000059604645,10000.0,9.830400466918945,1.3690028190612793,1.3628365993499756,1.2389564514160156,0.12388017773628235,0.5616950392723083,0.6772613525390625,0.05924157798290253,0.24305522441864014,0.37496453523635864,0.5165508985519409,0.17545562982559204,0.17545562982559204,1.2210760116577148,1.6762453317642212,0.6108807921409607,0.6930793523788452,58.615875244140625,0.9627964496612549,-0.010920703411102295,0.9627964496612549,0.9905416965484619,0.9890076518058777,0.9965984225273132
