sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,column_correction_1,column_correction_2,column_correction_3
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.2066357135772705,1.1140042543411255,0.09263146668672562,0.2988250255584717,0.8151792287826538,0.07574190944433212,0.4397192895412445,0.2997180223464966,0.09599050879478455,0.25704047083854675,0.25704047083854675,1.1548793315887451,1.0281224250793457,0.8211410045623779,0.9301102161407471,106.02204132080078,1.2685121297836304,1.379084825515747,1.5207388401031494,0.8511569499969482
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,1.4113529920578003,1.3065240383148193,0.10482899844646454,0.3539966344833374,0.9525274038314819,0.08845175802707672,0.5145851969718933,0.3494904637336731,0.2500753104686737,0.28148239850997925,0.28148239850997925,1.1657209396362305,1.0260417461395264,0.8193051815032959,0.8688808679580688,93.77617645263672,1.2656253576278687,1.3781812191009521,1.5263477563858032,0.8493314385414124
12,train,0,1.0,1.0,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,1.6305487155914307,1.5137659311294556,0.11678273975849152,0.41407284140586853,1.0996930599212646,0.10203146934509277,0.5949938297271729,0.402667760848999,0.5733868479728699,0.30520471930503845,0.30520471930503845,1.1757169961929321,1.024178147315979,0.8175310492515564,0.778120756149292,75.62416076660156,1.2624104022979736,1.3767614364624023,1.5317039489746094,0.8474487066268921
13,train,0,1.0,1.0,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,1.8636903762817383,1.7354379892349243,0.12825235724449158,0.4790603220462799,1.2563776969909668,0.11644541472196579,0.6808145046234131,0.4591177701950073,0.8262953162193298,0.3283105492591858,0.3283105492591858,1.1849220991134644,1.0225014686584473,0.8157988786697388,0.7271667718887329,65.43335723876953,1.258870005607605,1.3748387098312378,1.5367991924285889,0.8454647064208984
14,train,0,1.0,1.0,0,PVC_20_0,14,0.4000000059604645,10000.0,9.830400466918945,2.125422716140747,2.1102004051208496,1.9712061882019043,0.13899415731430054,0.5489550232887268,1.4222512245178223,0.13165484368801117,0.7718979716300964,0.5186984539031982,1.0331017971038818,0.3509112596511841,0.3509112596511841,1.193380355834961,1.020987868309021,0.8140913844108582,0.6930793523788452,58.615875244140625,1.255002737045288,1.372423768043518,1.5416302680969238,0.8433510661125183
15,train,0,1.0,1.0,0,PVC_20_0,15,0.42500001192092896,10625.0,11.097599983215332,2.3944380283355713,2.369457721710205,2.2206943035125732,0.1487635374069214,0.6237420439720154,1.596952199935913,0.14761760830879211,0.8680764436721802,0.5812581777572632,1.2118146419525146,0.3731164038181305,0.3731164038181305,1.2011280059814453,1.019618034362793,0.8123936653137207,0.6676045656204224,53.52091598510742,1.2508044242858887,1.36952543258667,1.5461992025375366,0.8410911560058594
16,train,0,1.0,1.0,0,PVC_20_0,16,0.44999998807907104,11250.0,12.44159984588623,2.6817269325256348,2.640805721282959,2.483487606048584,0.15731807053089142,0.7033957839012146,1.7800917625427246,0.16428828239440918,0.9691643714904785,0.6466391682624817,1.370949149131775,0.395028293132782,0.395028293132782,1.2081947326660156,1.018376111984253,0.8106932640075684,0.6474189162254333,49.48377990722656,1.246268630027771,1.3661500215530396,1.5505106449127197,0.8386790156364441
17,train,0,1.0,1.0,0,PVC_20_0,17,0.4749999940395355,11875.0,13.86240005493164,2.9678232669830322,2.923553228378296,2.7591323852539062,0.16442087292671204,0.7878806591033936,1.9712518453598022,0.1816178858280182,1.0749577283859253,0.7146762609481812,1.515420913696289,0.4167393147945404,0.4167393147945404,1.2146058082580566,1.0172486305236816,0.8089793920516968,0.6308286190032959,46.16572570800781,1.241387963294983,1.3623021841049194,1.5545719861984253,0.8361154198646545
18,train,0,1.0,1.0,0,PVC_20_0,18,0.5,12500.0,15.359999656677246,3.0878708362579346,3.2169833183288574,3.047139883041382,0.1698434203863144,0.877149760723114,2.169990062713623,0.19955411553382874,1.1852351427078247,0.785200834274292,1.6484487056732178,0.4383312165737152,0.4383312165737152,1.2203822135925293,1.0162245035171509,0.8072433471679688,0.6168425679206848,43.36851501464844,1.236153483390808,1.3579859733581543,1.55839204788208,0.833407461643219
19,val,0,1.0,1.0,1,PVC_20_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.30792152881622314,0.04959328845143318,0.041625261306762695,0.007968027144670486,0.015764502808451653,0.025860760360956192,0.01819094456732273,1.761868873018102e-08,0.007669799495488405,0.013280894607305527,1.3017747316988583e-22,0.013280894607305527,2.193321943283081,1.6310409307479858,0.8502823114395142,0.9950531721115112,119.01063537597656,0.9494829773902893,1.56618070602417,1.3380067348480225,0.6603445410728455
20,val,0,1.0,1.0,1,PVC_20_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.17357100546360016,0.10992726683616638,0.09230971336364746,0.01761755719780922,0.036529455333948135,0.05578025430440903,0.03916051983833313,3.8545518776800236e-08,0.016619697213172913,0.030723044648766518,2.8289993467871503e-22,0.030723044648766518,2.2588260173797607,1.6446326971054077,0.8497506380081177,0.9886112809181213,117.72225952148438,0.9067537188529968,1.5561319589614868,1.351891040802002,0.6604212522506714
21,val,0,1.0,1.0,1,PVC_20_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.34319770336151123,0.19280214607715607,0.16195160150527954,0.030850542709231377,0.06594505161046982,0.09600654989480972,0.06725507229566574,6.700204835397017e-08,0.02875141240656376,0.05678054317831993,4.807654095618108e-22,0.05678054317831993,2.293740749359131,1.6660596132278442,0.8499437570571899,0.9791058301925659,115.8211669921875,0.8703593611717224,1.5460184812545776,1.3590917587280273,0.6609197854995728
22,val,0,1.0,1.0,1,PVC_20_180,3,0.125,3125.0,0.9599999785423279,0.31932196021080017,0.29756996035575867,0.2499944567680359,0.04757550731301308,0.10401590913534164,0.14597854018211365,0.10203155875205994,1.0270206018958561e-07,0.04394686967134476,0.09318999201059341,7.104417698677035e-22,0.09318999201059341,2.3154845237731934,1.6908186674118042,0.8506215214729309,0.9660651087760925,113.21302032470703,0.8381921052932739,1.5358637571334839,1.363082766532898,0.6615247130393982
23,val,0,1.0,1.0,1,PVC_20_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.31083568930625916,0.4235948920249939,0.35588693618774414,0.06770794093608856,0.15074487030506134,0.2051420509815216,0.14305227994918823,1.4536375658735778e-07,0.062089625746011734,0.14211547374725342,3.0935381589327246e-21,0.14211547374725342,2.330355405807495,1.7169033288955688,0.851569652557373,0.9489836692810059,109.7967300415039,0.8091122508049011,1.5255849361419678,1.3653336763381958,0.6621564030647278
24,val,0,1.0,1.0,1,PVC_20_180,5,0.17499999701976776,4375.0,1.881600022315979,0.5591400265693665,0.5702080726623535,0.4790491759777069,0.0911589190363884,0.20613133907318115,0.27291783690452576,0.18986135721206665,1.9467965728381387e-07,0.08305629342794418,0.20557907223701477,4.078542853266631e-21,0.20557907223701477,2.3411545753479004,1.74323570728302,0.8526285886764526,0.927563488483429,105.51270294189453,0.7824255228042603,1.5150961875915527,1.366550087928772,0.6627902388572693
25,val,0,1.0,1.0,1,PVC_20_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.6062102913856506,0.7366889119148254,0.618859052658081,0.11782988160848618,0.2701719403266907,0.34868714213371277,0.24197469651699066,2.503023210920219e-07,0.10671219229698181,0.28418269753456116,5.143182058862414e-21,0.28418269753456116,2.349320888519287,1.769169569015503,0.8536860942840576,0.9021280407905579,100.42560577392578,0.7576650381088257,1.5043258666992188,1.3670989274978638,0.6634160876274109
26,val,0,1.0,1.0,1,PVC_20_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.8631705045700073,0.92225182056427,0.7746424674987793,0.14760936796665192,0.3428609371185303,0.431781530380249,0.2988734245300293,3.118358051779069e-07,0.13290779292583466,0.3756729066371918,6.2701978720074416e-21,0.3756729066371918,2.3556735515594482,1.7942880392074585,0.8546655178070068,0.8739358186721802,94.78716278076172,0.7344903945922852,1.4932162761688232,1.3671824932098389,0.664027214050293
27,val,0,1.0,1.0,1,PVC_20_180,8,0.25,6250.0,3.8399999141693115,1.0573121309280396,1.1260442733764648,0.9456721544265747,0.18037210404872894,0.4241912364959717,0.521480917930603,0.36000311374664307,3.788343576616171e-07,0.1614774465560913,0.47503334283828735,2.200904255082346e-21,0.47503334283828735,2.3607163429260254,1.81831693649292,0.8555155992507935,0.8448962569236755,88.97925567626953,0.7126383185386658,1.4817204475402832,1.3669188022613525,0.664617657661438
28,val,0,1.0,1.0,1,PVC_20_180,9,0.2750000059604645,6875.0,4.646399974822998,1.2427419424057007,1.3471451997756958,1.131166696548462,0.21597854793071747,0.5141543745994568,0.6170123815536499,0.4247737228870392,4.5080298605171265e-07,0.1922382116317749,0.5766147971153259,2.6106018041597455e-21,0.5766147971153259,2.3647775650024414,1.8410724401474,0.8562036156654358,0.8167735934257507,83.3547134399414,0.6918973922729492,1.469800591468811,1.3663808107376099,0.6651819348335266
29,val,0,1.0,1.0,1,PVC_20_180,10,0.30000001192092896,7500.0,5.529600143432617,1.5060391426086426,1.5845682621002197,1.3302929401397705,0.25427526235580444,0.6127406358718872,0.7175523638725281,0.492561936378479,5.271997451927746e-07,0.2249898761510849,0.6762266159057617,3.0584045913771367e-21,0.6762266159057617,2.368079662322998,1.862432837486267,0.8567091226577759,0.7906438708305359,78.12877655029297,0.6720941066741943,1.457425594329834,1.3656158447265625,0.6657151579856873
30,val,0,1.0,1.0,1,PVC_20_180,11,0.32499998807907104,8125.0,6.48960018157959,1.597334623336792,1.8372689485549927,1.5421724319458008,0.2950965464115143,0.7199391722679138,0.8222332000732422,0.5627164840698242,6.07441222655325e-07,0.2595161199569702,0.771656334400177,3.5438832744536875e-21,0.771656334400177,2.3707799911499023,1.8823210000991821,0.8570204973220825,0.766912579536438,73.38251495361328,0.6530844569206238,1.4445701837539673,1.3646564483642578,0.66621333360672
31,val,0,1.0,1.0,1,PVC_20_180,12,0.3499999940395355,8750.0,7.526400089263916,1.9695085287094116,2.104154348373413,1.7658886909484863,0.33826571702957153,0.8357378244400024,0.9301508069038391,0.6345641016960144,6.909095304763468e-07,0.2955859899520874,0.8621596693992615,1.1680538468040135e-22,0.8621596693992615,2.3729913234710693,1.9006918668746948,0.857132077217102,0.7455744743347168,69.1148910522461,0.634748637676239,1.4312143325805664,1.3635276556015015,0.6666732430458069
32,val,0,1.0,1.0,1,PVC_20_180,13,0.375,9375.0,8.640000343322754,2.2906291484832764,2.384096384048462,2.0004985332489014,0.3835979402065277,0.96012282371521,1.0403757095336914,0.7074181437492371,7.769590411044192e-07,0.3329567611217499,0.9478147625923157,1.0756810115930194e-22,0.9478147625923157,2.3747963905334473,1.9175249338150024,0.8570418953895569,0.7264378666877747,65.2875747680664,0.6169877648353577,1.4173426628112793,1.362247347831726,0.6670930981636047
33,val,0,1.0,1.0,1,PVC_20_180,14,0.4000000059604645,10000.0,9.830400466918945,2.650298833847046,2.675948143005371,2.2450451850891113,0.4309028685092926,1.0930784940719604,1.1519665718078613,0.7805889248847961,8.649255391901534e-07,0.3713766932487488,1.0290770530700684,9.475226058219414e-23,1.0290770530700684,2.3762574195861816,1.9328150749206543,0.8567509651184082,0.7092531323432922,61.850624084472656,0.5997219681739807,1.4029457569122314,1.3608300685882568,0.6674720644950867
34,val,0,1.0,1.0,1,PVC_20_180,15,0.42500001192092896,10625.0,11.097599983215332,2.8269872665405273,2.9785590171813965,2.4985713958740234,0.47998756170272827,1.2345870733261108,1.2639844417572021,0.8533943891525269,9.541372492094524e-07,0.4105890989303589,1.1065337657928467,8.751692933370289e-23,1.1065337657928467,2.377420425415039,1.946571946144104,0.8562618494033813,0.6937710642814636,58.754215240478516,0.5828875303268433,1.3880192041397095,1.3592872619628906,0.667810320854187
35,val,0,1.0,1.0,1,PVC_20_180,16,0.44999998807907104,11250.0,12.44159984588623,3.2195968627929688,3.290802478790283,2.760141372680664,0.5306611657142639,1.3846288919448853,1.3755125999450684,0.9251742362976074,1.043926204147283e-06,0.450337290763855,1.1807831525802612,1.4413170314209997e-23,1.1807831525802612,2.3783211708068848,1.9588185548782349,0.8555778861045837,0.6797662973403931,55.95326232910156,0.5664350390434265,1.3725651502609253,1.357628583908081,0.6681089997291565
36,val,0,1.0,1.0,1,PVC_20_180,17,0.4749999940395355,11875.0,13.86240005493164,3.643343448638916,3.611591339111328,3.0288538932800293,0.5827375054359436,1.54318106174469,1.485672950744629,0.9953031539916992,1.1336391025906778e-06,0.49036866426467896,1.2523813247680664,2.179188649855603e-23,1.2523813247680664,2.3789854049682617,1.9695833921432495,0.8547031283378601,0.6670430302619934,53.408607482910156,0.5503295660018921,1.356593370437622,1.355860710144043,0.6683700680732727
37,val,0,1.0,1.0,1,PVC_20_180,18,0.5,12500.0,15.359999656677246,4.037886619567871,3.9399003982543945,3.303861141204834,0.6360392570495605,1.7102181911468506,1.593643069267273,1.063202142715454,1.2226499848111416e-06,0.5304397344589233,1.3218237161636353,7.380154498657305e-22,1.3218237161636353,2.3794338703155518,1.978904366493225,0.8536421060562134,0.6554343104362488,51.08686828613281,0.5345472693443298,1.3401200771331787,1.353989839553833,0.6685961484909058
38,train,0,1.0,1.0,2,PVC_10_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.004296653904020786,0.018353553488850594,0.019683875143527985,-0.00133032095618546,0.00757335452362895,0.012110520154237747,0.0008506496087647974,0.005749226082116365,0.005510644055902958,0.00040676744538359344,0.006354009732604027,0.006354009732604027,1.0536839962005615,1.170786738395691,0.8135926723480225,0.9039982557296753,100.79964447021484,1.2081177234649658,1.02823007106781,1.3322447538375854,1.0389244556427002
39,train,0,1.0,1.0,2,PVC_10_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.0044425735250115395,0.0421820767223835,0.04577959328889847,-0.003597517963498831,0.01865164004266262,0.027127955108880997,0.0018050741637125611,0.012564255855977535,0.01275862380862236,0.0009348801104351878,0.013912936672568321,0.013912936672568321,1.153338074684143,1.1610159873962402,0.812353253364563,0.9087178111076355,101.7435531616211,1.1983296871185303,0.9858815670013428,1.3175392150878906,1.0868648290634155
40,train,0,1.0,1.0,2,PVC_10_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.11792551726102829,0.07668682932853699,0.08367429673671722,-0.006987470202147961,0.03560350835323334,0.048070792108774185,0.003071288112550974,0.02176320180296898,0.02323630265891552,0.001714052981697023,0.02382538840174675,0.02382538840174675,1.2383828163146973,1.1531269550323486,0.8118307590484619,0.91482013463974,102.96401977539062,1.1895437240600586,0.9570390582084656,1.3028920888900757,1.12932288646698
41,train,0,1.0,1.0,2,PVC_10_0,3,0.125,3125.0,0.9599999785423279,0.3397746682167053,0.12230662256479263,0.1337360292673111,-0.011429405771195889,0.058859702199697495,0.0748763233423233,0.004633815959095955,0.03320930153131485,0.03703320398926735,0.0027921691071242094,0.035525012761354446,0.035525012761354446,1.3102680444717407,1.1458793878555298,0.8116867542266846,0.9218372106552124,104.36743927001953,1.1818475723266602,0.9360199570655823,1.2890201807022095,1.1667548418045044
42,train,0,1.0,1.0,2,PVC_10_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.16250543296337128,0.179298996925354,0.19613142311573029,-0.01683243177831173,0.0886721983551979,0.10745922476053238,0.006481635384261608,0.04679086431860924,0.05418672412633896,0.004245518706738949,0.04842253029346466,0.04842253029346466,1.37077796459198,1.1389561891555786,0.8117039799690247,0.9292217493057251,105.84434509277344,1.1751890182495117,0.9199283719062805,1.2760711908340454,1.1995112895965576
43,train,0,1.0,1.0,2,PVC_10_0,5,0.17499999701976776,4375.0,1.881600022315979,0.17313167452812195,0.24779443442821503,0.27089959383010864,-0.023105153813958168,0.12518054246902466,0.14571905136108398,0.008606037124991417,0.06241461634635925,0.07469840347766876,0.006197645794600248,0.06197976693511009,0.06197976693511009,1.4217488765716553,1.132299542427063,0.8117427825927734,0.9363734722137451,107.27469635009766,1.1694610118865967,0.9070824980735779,1.2640187740325928,1.2279958724975586
44,train,0,1.0,1.0,2,PVC_10_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.32816481590270996,0.3278389275074005,0.35800403356552124,-0.030165113508701324,0.16845658421516418,0.18954744935035706,0.010999572463333607,0.08000146597623825,0.09854640066623688,0.008858030661940575,0.07576147466897964,0.07576147466897964,1.4648396968841553,1.1259219646453857,0.8117149472236633,0.9426351189613342,108.52703094482422,1.1645394563674927,0.8964373469352722,1.2527967691421509,1.2526419162750244
45,train,0,1.0,1.0,2,PVC_10_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.4748879671096802,0.41942036151885986,0.4573631286621094,-0.03794277459383011,0.2185305505990982,0.23883257806301117,0.01365542784333229,0.0994836688041687,0.12569348514080048,0.012609980069100857,0.0894559770822525,0.0894559770822525,1.5014444589614868,1.1198471784591675,0.8115664720535278,0.9472165703773499,109.44332122802734,1.1602991819381714,0.8873158693313599,1.2423464059829712,1.273877739906311
46,train,0,1.0,1.0,2,PVC_10_0,8,0.25,6250.0,3.8399999141693115,0.5574852824211121,0.5224847197532654,0.5688686966896057,-0.046383995562791824,0.2754054665565491,0.29346323013305664,0.01656714268028736,0.12080366164445877,0.15609240531921387,0.01824268512427807,0.10286881029605865,0.10286881029605865,1.532691240310669,1.1140928268432617,0.811265766620636,0.9489527344703674,109.79054260253906,1.1566238403320312,0.8792670369148254,1.2326284646987915,1.2921024560928345
47,train,0,1.0,1.0,2,PVC_10_0,9,0.2750000059604645,6875.0,4.646399974822998,0.5972995758056641,0.6369425058364868,0.6923938393592834,-0.05545135214924812,0.3390643000602722,0.35332953929901123,0.01972837559878826,0.14391282200813293,0.1896883249282837,0.027722017839550972,0.11590054631233215,0.11590054631233215,1.5594764947891235,1.1086663007736206,0.8107958436012268,0.9455310702323914,109.10620880126953,1.1534078121185303,0.8719847798347473,1.2236230373382568,1.3076761960983276
48,train,0,1.0,1.0,2,PVC_10_0,10,0.30000001192092896,7500.0,5.529600143432617,0.7768981456756592,0.7626729011535645,0.82779860496521,-0.06512568891048431,0.40947407484054565,0.4183245003223419,0.02313278615474701,0.16877083480358124,0.22642087936401367,0.04799525439739227,0.12852023541927338,0.12852023541927338,1.5825084447860718,1.1035659313201904,0.8101493120193481,0.9301102161407471,106.02204132080078,1.1505573987960815,0.8652578592300415,1.215323805809021,1.3209187984466553
49,train,0,1.0,1.0,2,PVC_10_0,11,0.32499998807907104,8125.0,6.48960018157959,0.982464611530304,0.8995233774185181,0.9749304056167603,-0.07540702819824219,0.48658764362335205,0.4883427619934082,0.026773931458592415,0.19534440338611603,0.2662244141101837,0.12503765523433685,0.14074119925498962,0.14074119925498962,1.6023467779159546,1.0987828969955444,0.8093252182006836,0.8688808679580688,93.77617645263672,1.1479883193969727,0.8589399456977844,1.207732081413269,1.3321114778518677
50,train,0,1.0,1.0,2,PVC_10_0,12,0.3499999940395355,8750.0,7.526400089263916,1.096636176109314,1.0473110675811768,1.1336265802383423,-0.08631551265716553,0.5703461170196533,0.563280463218689,0.03064519725739956,0.2236064374446869,0.30902886390686035,0.28669342398643494,0.15260235965251923,0.15260235965251923,1.6194387674331665,1.094303011894226,0.8083267211914062,0.778120756149292,75.62416076660156,1.1456269025802612,0.8529278635978699,1.200851559638977,1.3415007591247559
51,train,0,1.0,1.0,2,PVC_10_0,13,0.375,9375.0,8.640000343322754,1.2108826637268066,1.2058217525482178,1.3037123680114746,-0.09789063781499863,0.6606789827346802,0.6430334448814392,0.03473975136876106,0.25353461503982544,0.3547590672969818,0.4131476581096649,0.1641552746295929,0.1641552746295929,1.6341431140899658,1.09010910987854,0.8071598410606384,0.7271667718887329,65.43335723876953,1.143406629562378,0.8471497297286987,1.194684386253357,1.3493013381958008
52,train,0,1.0,1.0,2,PVC_10_0,14,0.4000000059604645,10000.0,9.830400466918945,1.3690028190612793,1.3748104572296143,1.485001564025879,-0.11019106209278107,0.7575067281723022,0.7274948358535767,0.03905045613646507,0.2851094603538513,0.40333491563796997,0.5165508985519409,0.17545562982559204,0.17545562982559204,1.6467535495758057,1.0861817598342896,0.8058321475982666,0.6930793523788452,58.615875244140625,1.1412690877914429,0.8415544629096985,1.1892282962799072,1.355701208114624
53,train,0,1.0,1.0,2,PVC_10_0,15,0.42500001192092896,10625.0,11.097599983215332,1.6664570569992065,1.5540012121200562,1.6772935390472412,-0.12329231947660446,0.8607388138771057,0.8165546655654907,0.04356992617249489,0.3183140754699707,0.4546706974506378,0.6059073209762573,0.18655820190906525,0.18655820190906525,1.6575080156326294,1.0825010538101196,0.8043518662452698,0.6676045656204224,53.52091598510742,1.1391621828079224,0.8361068367958069,1.1844773292541504,1.3608615398406982
54,train,0,1.0,1.0,2,PVC_10_0,16,0.44999998807907104,11250.0,12.44159984588623,1.7020379304885864,1.7430883646011353,1.8803727626800537,-0.13728441298007965,0.970276415348053,0.9100964069366455,0.0482904352247715,0.3531312942504883,0.508674681186676,0.6854745745658875,0.197514146566391,0.197514146566391,1.6666046380996704,1.0790473222732544,0.8027276396751404,0.6474189162254333,49.48377990722656,1.1370388269424438,0.8307819366455078,1.1804184913635254,1.3649227619171143
55,train,0,1.0,1.0,2,PVC_10_0,17,0.4749999940395355,11875.0,13.86240005493164,1.914313793182373,1.9417392015457153,2.0940096378326416,-0.1522703915834427,1.086012601852417,1.0079970359802246,0.05320395156741142,0.38954412937164307,0.5652490258216858,0.7577104568481445,0.2083696573972702,0.2083696573972702,1.6742093563079834,1.0758014917373657,0.8009679317474365,0.6308286190032959,46.16572570800781,1.1348576545715332,0.8255622982978821,1.1770354509353638,1.368005394935608
56,train,0,1.0,1.0,2,PVC_10_0,18,0.5,12500.0,15.359999656677246,2.087332010269165,2.149592161178589,2.317953586578369,-0.1683613657951355,1.2078301906585693,1.1101232767105103,0.058302100747823715,0.42753276228904724,0.6242884397506714,0.8242243528366089,0.2191656082868576,0.2191656082868576,1.6804594993591309,1.0727455615997314,0.799080491065979,0.6168425679206848,43.36851501464844,1.1325812339782715,0.8204361796379089,1.1743066310882568,1.370212435722351
