sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_quad_coef,reconfiguration_cubic_coef,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
22,train,0,1.0,1.0,1,PVC_20_180,3,0.125,3125.0,0.9599999785423279,0.31932196021080017,0.2945200502872467,0.28261783719062805,0.011902207508683205,0.05568132922053337,0.22693651914596558,0.11230826377868652,1.0890558854725896e-07,0.1146281436085701,0.09318999201059341,7.104417698677035e-22,0.09318999201059341,1.2395148277282715,2.014645576477051,0.9514279961585999,0.9660651087760925,113.21302032470703,0.5619625449180603,0.04096715524792671,0.02526995539665222,0.5793846845626831,2.0526020526885986,1.5690202713012695,2.095001220703125
23,train,0,1.0,1.0,1,PVC_20_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.31083568930625916,0.3433343172073364,0.35836851596832275,-0.015034199692308903,0.07589072734117508,0.28247779607772827,0.14672985672950745,1.1209559858116336e-07,0.13574782013893127,0.14211547374725342,3.0935381589327246e-21,0.14211547374725342,1.1731899976730347,1.975049614906311,0.9336549043655396,0.9489836692810059,109.7967300415039,0.4939873516559601,0.030307840555906296,0.020828355103731155,0.5038939118385315,2.1842262744903564,1.3404251337051392,2.020746946334839
24,train,0,1.0,1.0,1,PVC_20_180,5,0.17499999701976776,4375.0,1.881600022315979,0.5591400265693665,0.5020864605903625,0.542107105255127,-0.04002063721418381,0.10133920609951019,0.44076791405677795,0.22707706689834595,1.4542251847160514e-07,0.21369069814682007,0.20557907223701477,4.078542853266631e-21,0.20557907223701477,1.1509687900543213,2.0391786098480225,0.8783144354820251,0.927563488483429,105.51270294189453,0.5388278961181641,0.03216482326388359,0.02544916234910488,0.5521478056907654,2.1951560974121094,1.2004249095916748,2.0657496452331543
25,train,0,1.0,1.0,1,PVC_20_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.6062102913856506,0.6740823984146118,0.7320186495780945,-0.05793624743819237,0.13368934392929077,0.5983293056488037,0.3060770630836487,1.8152019265471608e-07,0.2922520637512207,0.28418269753456116,5.143182058862414e-21,0.28418269753456116,1.1625158786773682,2.053372621536255,0.8368210196495056,0.9021280407905579,100.42560577392578,0.5507588386535645,0.0363156720995903,0.029362203553318977,0.5666800737380981,2.1920166015625,1.165109395980835,2.0930068492889404
26,train,0,1.0,1.0,1,PVC_20_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.8631705045700073,0.8508142232894897,0.9233996272087097,-0.07258543372154236,0.1704934686422348,0.7529061436653137,0.38349276781082153,2.1996103782839782e-07,0.3694131672382355,0.3756729066371918,6.2701978720074416e-21,0.3756729066371918,1.1713989973068237,2.045947551727295,0.811080813407898,0.8739358186721802,94.78716278076172,0.5471376776695251,0.040057223290205,0.031738992780447006,0.5643277168273926,2.186980962753296,1.159927248954773,2.1066877841949463
27,train,0,1.0,1.0,1,PVC_20_180,8,0.25,6250.0,3.8399999141693115,1.0573121309280396,1.0406678915023804,1.1267896890640259,-0.0861218124628067,0.21101067960262299,0.9157789945602417,0.465049147605896,2.619937902181846e-07,0.4507295489311218,0.47503334283828735,2.200904255082346e-21,0.47503334283828735,1.1743203401565552,2.0381250381469727,0.7940027117729187,0.8448962569236755,88.97925567626953,0.5398836135864258,0.043268878012895584,0.03336797282099724,0.5577462315559387,2.1818761825561523,1.1610783338546753,2.1146926879882812
28,val,0,1.0,1.0,1,PVC_20_180,9,0.2750000059604645,6875.0,4.646399974822998,1.2427419424057007,1.2471692562103271,1.34588623046875,-0.09871699661016464,0.2550812065601349,1.0908050537109375,0.552640438079834,3.0761756875108404e-07,0.5381643772125244,0.5766147971153259,2.6106018041597455e-21,0.5766147971153259,1.173208475112915,2.034858465194702,0.7814002633094788,0.8167735934257507,83.3547134399414,0.5316787958145142,0.04605118930339813,0.034638188779354095,0.549902617931366,2.1768877506256104,1.1630334854125977,2.1198654174804688
29,train,0,1.0,1.0,1,PVC_20_180,10,0.30000001192092896,7500.0,5.529600143432617,1.5060391426086426,1.472128987312317,1.581620216369629,-0.10949118435382843,0.3027929961681366,1.27882719039917,0.6466994285583496,3.5634698747344373e-07,0.6321273446083069,0.6762266159057617,3.0584045913771367e-21,0.6762266159057617,1.1702144145965576,2.036648988723755,0.7711427807807922,0.7906438708305359,78.12877655029297,0.5231019258499146,0.04843294247984886,0.03567751869559288,0.5414617657661438,2.1719746589660645,1.163996934890747,2.123033046722412
30,train,0,1.0,1.0,1,PVC_20_180,11,0.32499998807907104,8125.0,6.48960018157959,1.597334623336792,1.7168738842010498,1.8332329988479614,-0.11635913699865341,0.3546117842197418,1.478621244430542,0.746713399887085,4.0722710537011153e-07,0.7319074273109436,0.771656334400177,3.5438832744536875e-21,0.771656334400177,1.1677465438842773,2.0415782928466797,0.7621238827705383,0.766912579536438,73.38251495361328,0.5143430233001709,0.05035863444209099,0.036479126662015915,0.5326290130615234,2.167080879211426,1.1630370616912842,2.1241114139556885
31,train,0,1.0,1.0,1,PVC_20_180,12,0.3499999940395355,8750.0,7.526400089263916,1.9695085287094116,1.9821288585662842,2.0974202156066895,-0.11529131978750229,0.4116511642932892,1.685768961906433,0.8506971597671509,4.584992723266623e-07,0.835071325302124,0.8621596693992615,1.1680538468040135e-22,0.8621596693992615,1.168841004371643,2.0449953079223633,0.7537614107131958,0.7455744743347168,69.1148910522461,0.5055530071258545,0.05169996991753578,0.036952581256628036,0.5235413908958435,2.162092924118042,1.1594858169555664,2.1223788261413574
32,train,0,1.0,1.0,1,PVC_20_180,13,0.375,9375.0,8.640000343322754,2.2906291484832764,2.267781972885132,2.3673837184906006,-0.09960173815488815,0.47593262791633606,1.891451120376587,0.9546366333961487,5.073396778243477e-07,0.93681401014328,0.9478147625923157,1.0756810115930194e-22,0.9478147625923157,1.1771860122680664,2.0398685932159424,0.7457623481750488,0.7264378666877747,65.2875747680664,0.49690327048301697,0.05229603871703148,0.036980051547288895,0.5143529772758484,2.156705856323242,1.152689814567566,2.116440773010254
33,train,0,1.0,1.0,1,PVC_20_180,14,0.4000000059604645,10000.0,9.830400466918945,2.650298833847046,2.57385516166687,2.6346282958984375,-0.060773130506277084,0.5503828525543213,2.084245443344116,1.0534166097640991,5.503518423211062e-07,1.0308282375335693,1.0290770530700684,9.475226058219414e-23,1.0290770530700684,1.1964843273162842,2.0197627544403076,0.7379335165023804,0.7092531323432922,61.850624084472656,0.48863035440444946,0.05207066982984543,0.036533474922180176,0.5053249597549438,2.1502442359924316,1.1417527198791504,2.1041362285614014
34,train,0,1.0,1.0,1,PVC_20_180,15,0.42500001192092896,10625.0,11.097599983215332,2.8269872665405273,2.902320384979248,2.8946197032928467,0.007700669579207897,0.6385483741760254,2.2560713291168213,1.14378821849823,5.849641411259654e-07,1.1122825145721436,1.1065337657928467,8.751692933370289e-23,1.1065337657928467,1.2296403646469116,1.9831095933914185,0.7299027442932129,0.6937710642814636,58.754215240478516,0.481195330619812,0.05118850991129875,0.03580687940120697,0.4970375895500183,2.141462802886963,1.1253573894500732,2.0824761390686035
35,val,0,1.0,1.0,1,PVC_20_180,16,0.44999998807907104,11250.0,12.44159984588623,3.2195968627929688,3.2559738159179688,3.1509673595428467,0.10500643402338028,0.7443854212760925,2.4065818786621094,1.2265197038650513,6.103265377532807e-07,1.1800614595413208,1.1807831525802612,1.4413170314209997e-23,1.1807831525802612,1.278600811958313,1.9337230920791626,0.720902681350708,0.6797662973403931,55.95326232910156,0.47547876834869385,0.050073880702257156,0.035215187817811966,0.49058496952056885,2.1282358169555664,1.1017729043960571,2.047621965408325
36,train,0,1.0,1.0,1,PVC_20_180,17,0.4749999940395355,11875.0,13.86240005493164,3.643343448638916,3.632913827896118,3.4119691848754883,0.22094468772411346,0.8715029954910278,2.54046630859375,1.3047603368759155,6.265020715545688e-07,1.2357054948806763,1.2523813247680664,2.179188649855603e-23,1.2523813247680664,1.3435189723968506,1.8768737316131592,0.7099730968475342,0.6670430302619934,53.408607482910156,0.47272413969039917,0.04920085147023201,0.03520546481013298,0.48743802309036255,2.107016086578369,1.0687570571899414,1.9955015182495117
37,train,0,1.0,1.0,1,PVC_20_180,18,0.5,12500.0,15.359999656677246,4.037886619567871,4.022100448608398,3.682497501373291,0.33960282802581787,1.0201243162155151,2.6623730659484863,1.3803985118865967,6.330282076305593e-07,1.2819738388061523,1.3218237161636353,7.380154498657305e-22,1.3218237161636353,1.419303297996521,1.8171238899230957,0.6964784860610962,0.6554343104362488,51.08686828613281,0.4740113317966461,0.04876726493239403,0.035979170352220535,0.48880061507225037,2.0721776485443115,1.0232908725738525,1.92442786693573
38,train,0,1.0,1.0,2,PVC_10_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.004296653904020786,0.0081693259999156,0.009342553094029427,-0.0011732272105291486,0.00789640937000513,0.0014461441896855831,0.00023906506248749793,0.0005742423818446696,0.0006328367744572461,0.00040676744538359344,0.006354009732604027,0.006354009732604027,1.098630666732788,1.924908995628357,0.8157978057861328,0.9039982557296753,100.79964447021484,0.18179474771022797,0.10015732795000076,0.12835846841335297,0.18587608635425568,1.1423758268356323,0.5246233940124512,0.4716573655605316
39,train,0,1.0,1.0,2,PVC_10_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.0044425735250115395,0.012060211971402168,0.014514094218611717,-0.0024538817815482616,0.013240336440503597,0.00127375777810812,0.00010205836588284001,0.0005539654521271586,0.0006177340401336551,0.0009348801104351878,0.013912936672568321,0.013912936672568321,0.818726122379303,1.9521726369857788,0.8780606389045715,0.9087178111076355,101.7435531616211,0.0689731016755104,0.033793531358242035,0.0424041673541069,0.06914778053760529,0.5745083093643188,0.553921103477478,0.5423644781112671
40,train,0,1.0,1.0,2,PVC_10_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.11792551726102829,0.11818645149469376,0.12190039455890656,-0.0037139439955353737,0.034334275871515274,0.08756612241268158,0.010003728792071342,0.027546899393200874,0.050015490502119064,0.001714052981697023,0.02382538840174675,0.02382538840174675,1.1942355632781982,2.0067155361175537,0.9564354419708252,0.91482013463974,102.96401977539062,0.9171387553215027,0.042814869433641434,0.02999158203601837,0.9762890338897705,2.1825506687164307,0.9800800681114197,1.7019586563110352
41,val,0,1.0,1.0,2,PVC_10_0,3,0.125,3125.0,0.9599999785423279,0.3397746682167053,0.1207498237490654,0.12340950965881348,-0.0026596866082400084,0.05293785408139229,0.07047165930271149,0.012740055099129677,0.025112666189670563,0.032618939876556396,0.0027921691071242094,0.035525012761354446,0.035525012761354446,1.1784425973892212,1.956481695175171,0.9592220187187195,0.9218372106552124,104.36743927001953,0.7711688280105591,0.030137643218040466,0.0320424810051918,0.8037868738174438,2.216161012649536,0.7103064060211182,0.8849971294403076
42,train,0,1.0,1.0,2,PVC_10_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.16250543296337128,0.16599225997924805,0.1656646430492401,0.00032762173213995993,0.07753424346446991,0.0881303995847702,0.018888702616095543,0.03293891251087189,0.03630278632044792,0.004245518706738949,0.04842253029346466,0.04842253029346466,1.1985969543457031,2.014991283416748,0.9563983082771301,0.9292217493057251,105.84434509277344,0.7717463374137878,0.0256394874304533,0.03210420534014702,0.8017736077308655,2.2210657596588135,0.6316431760787964,0.6657961010932922
43,val,0,1.0,1.0,2,PVC_10_0,5,0.17499999701976776,4375.0,1.881600022315979,0.17313167452812195,0.23248323798179626,0.22679981589317322,0.00568342162296176,0.10871466249227524,0.11808514595031738,0.02736353687942028,0.04450589045882225,0.0462157167494297,0.006197645794600248,0.06197976693511009,0.06197976693511009,1.2347362041473389,2.0353636741638184,0.9515633583068848,0.9363734722137451,107.27469635009766,0.8108537793159485,0.024355072528123856,0.03243360295891762,0.8441579937934875,2.222783327102661,0.5925796031951904,0.5855399966239929
44,train,0,1.0,1.0,2,PVC_10_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.32816481590270996,0.31365758180618286,0.3008289933204651,0.012828595004975796,0.14566071331501007,0.15516826510429382,0.03781510517001152,0.05845768004655838,0.05889548733830452,0.008858030661940575,0.07576147466897964,0.07576147466897964,1.2666147947311401,2.0253186225891113,0.9421472549438477,0.9426351189613342,108.52703094482422,0.8579881191253662,0.02441362664103508,0.033830903470516205,0.897327721118927,2.2234506607055664,0.5690193176269531,0.5401149988174438
45,val,0,1.0,1.0,2,PVC_10_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.4748879671096802,0.40776002407073975,0.3868427276611328,0.02091730758547783,0.1872575730085373,0.1995851695537567,0.050463780760765076,0.07468058168888092,0.07444080710411072,0.012609980069100857,0.0894559770822525,0.0894559770822525,1.2865791320800781,2.0059139728546143,0.9282076358795166,0.9472165703773499,109.44332122802734,0.9075454473495483,0.025022808462381363,0.0361713171005249,0.9551928639411926,2.22370982170105,0.5529717206954956,0.5116245746612549
46,val,0,1.0,1.0,2,PVC_10_0,8,0.25,6250.0,3.8399999141693115,0.5574852824211121,0.5138871669769287,0.4847487509250641,0.029138432815670967,0.23245519399642944,0.25229355692863464,0.06569984555244446,0.09321384131908417,0.09337986260652542,0.01824268512427807,0.10286881029605865,0.10286881029605865,1.2936636209487915,1.9897018671035767,0.9099195003509521,0.9489527344703674,109.79054260253906,0.957388162612915,0.025802016258239746,0.03925367444753647,1.0154845714569092,2.223768949508667,0.5408101081848145,0.4929701089859009
47,train,0,1.0,1.0,2,PVC_10_0,9,0.2750000059604645,6875.0,4.646399974822998,0.5972995758056641,0.6317523717880249,0.5950448513031006,0.03670751303434372,0.28043490648269653,0.31460997462272644,0.08405623584985733,0.11413715034723282,0.11641658842563629,0.027722017839550972,0.11590054631233215,0.11590054631233215,1.2898191213607788,1.9833452701568604,0.8872445821762085,0.9455310702323914,109.10620880126953,1.0065457820892334,0.02655269019305706,0.04290725663304329,1.0772026777267456,2.223696708679199,0.5308005213737488,0.4803551733493805
48,train,0,1.0,1.0,2,PVC_10_0,10,0.30000001192092896,7500.0,5.529600143432617,0.7768981456756592,0.7614813446998596,0.7187434434890747,0.04273790121078491,0.330614298582077,0.3881291449069977,0.10618510842323303,0.13752096891403198,0.14442306756973267,0.04799525439739227,0.12852023541927338,0.12852023541927338,1.2777364253997803,1.9899846315383911,0.8601114749908447,0.9301102161407471,106.02204132080078,1.0544500350952148,0.027171459048986435,0.04696604236960411,1.1397242546081543,2.223505735397339,0.5221927762031555,0.4716862738132477
49,val,0,1.0,1.0,2,PVC_10_0,11,0.32499998807907104,8125.0,6.48960018157959,0.982464611530304,0.9032795429229736,0.8571121096611023,0.04616742208600044,0.38269028067588806,0.47442182898521423,0.13277111947536469,0.1633211374282837,0.17832955718040466,0.12503765523433685,0.14074119925498962,0.14074119925498962,1.2602097988128662,2.0100536346435547,0.8286717534065247,0.8688808679580688,93.77617645263672,1.1005810499191284,0.027615627273917198,0.05123016610741615,1.202326774597168,2.2231738567352295,0.5147208571434021,0.46573102474212646
50,train,0,1.0,1.0,2,PVC_10_0,12,0.3499999940395355,8750.0,7.526400089263916,1.096636176109314,1.0570107698440552,1.0111825466156006,0.045828185975551605,0.4367806613445282,0.5744019150733948,0.1643383800983429,0.19119837880134583,0.21886517107486725,0.28669342398643494,0.15260235965251923,0.15260235965251923,1.2401936054229736,2.0410947799682617,0.7935081720352173,0.778120756149292,75.62416076660156,1.1443678140640259,0.02788141369819641,0.055441681295633316,1.263967752456665,2.222646951675415,0.5082838535308838,0.46168965101242065
