sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,column_correction_1,column_correction_2,column_correction_3
36,val,0,1.0,1.0,1,PVC_20_180,17,0.4749999940395355,11875.0,13.86240005493164,3.643343448638916,3.6537437438964844,3.0528876781463623,0.6008560657501221,1.5513288974761963,1.501558780670166,0.9482752084732056,5.958763722446747e-07,0.5532829165458679,1.2523813247680664,2.179188649855603e-23,1.2523813247680664,2.3915464878082275,2.2364718914031982,0.8415500521659851,0.6670430302619934,53.408607482910156,0.4440411627292633,1.4107149839401245,0.7900278568267822,0.8230990767478943
37,val,0,1.0,1.0,1,PVC_20_180,18,0.5,12500.0,15.359999656677246,4.037886619567871,3.9894278049468994,3.3337106704711914,0.6557171940803528,1.7193803787231445,1.6143302917480469,1.0073803663253784,6.41371173060179e-07,0.6069493889808655,1.3218237161636353,7.380154498657305e-22,1.3218237161636353,2.392181396484375,2.2667036056518555,0.8396635055541992,0.6554343104362488,51.08686828613281,0.42994505167007446,1.3782390356063843,0.7837841510772705,0.8303926587104797
38,train,0,1.0,1.0,2,PVC_10_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.004296653904020786,0.013325012288987637,0.01604653149843216,-0.0027215194422751665,0.005743254907429218,0.010303276591002941,0.0008121641003526747,0.003823468927294016,0.0056676436215639114,0.00040676744538359344,0.006354009732604027,0.006354009732604027,0.7990614771842957,1.441756010055542,0.7824980020523071,0.9039982557296753,100.79964447021484,1.2604132890701294,0.764127254486084,0.7170315384864807,0.831699550151825
39,train,0,1.0,1.0,2,PVC_10_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.0044425735250115395,0.03216005116701126,0.037643834948539734,-0.005483781918883324,0.01630365289747715,0.021340182051062584,0.002376890042796731,0.008772237226366997,0.0101910550147295,0.0009348801104351878,0.013912936672568321,0.013912936672568321,1.008148431777954,1.6110783815383911,0.8106598258018494,0.9087178111076355,101.7435531616211,1.2045537233352661,0.9307015538215637,0.6608685851097107,0.6223898530006409
40,train,0,1.0,1.0,2,PVC_10_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.11792551726102829,0.07511946558952332,0.08016679435968399,-0.005047325510531664,0.03537754341959953,0.04478925094008446,0.005992703605443239,0.018154360353946686,0.02064218744635582,0.001714052981697023,0.02382538840174675,0.02382538840174675,1.2305231094360352,2.101386308670044,0.7983213663101196,0.91482013463974,102.96401977539062,1.0460960865020752,1.1652309894561768,0.6896591782569885,0.626018226146698
41,train,0,1.0,1.0,2,PVC_10_0,3,0.125,3125.0,0.9599999785423279,0.3397746682167053,0.12521784007549286,0.12742599844932556,-0.0022081593051552773,0.05643203482031822,0.07099395990371704,0.01005591545253992,0.028836218640208244,0.0321018286049366,0.0027921691071242094,0.035525012761354446,0.035525012761354446,1.2562260627746582,2.193315029144287,0.7873585224151611,0.9218372106552124,104.36743927001953,0.9711384773254395,1.291475534439087,0.7336219549179077,0.6430375576019287
42,train,0,1.0,1.0,2,PVC_10_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.16250543296337128,0.18448340892791748,0.18320859968662262,0.001274809124879539,0.08030317723751068,0.10290542244911194,0.014803243800997734,0.0420093797147274,0.04609280079603195,0.004245518706738949,0.04842253029346466,0.04842253029346466,1.2414017915725708,2.1910533905029297,0.7843027114868164,0.9292217493057251,105.84434509277344,0.9446064233779907,1.3587427139282227,0.7668050527572632,0.6598655581474304
43,train,0,1.0,1.0,2,PVC_10_0,5,0.17499999701976776,4375.0,1.881600022315979,0.17313167452812195,0.25482913851737976,0.24897344410419464,0.00585570465773344,0.10781902074813843,0.1411544233560562,0.020369715988636017,0.057863809168338776,0.06292089819908142,0.006197645794600248,0.06197976693511009,0.06197976693511009,1.2245638370513916,2.1749579906463623,0.7838577032089233,0.9363734722137451,107.27469635009766,0.9331445693969727,1.4007987976074219,0.7917765378952026,0.6748818159103394
44,train,0,1.0,1.0,2,PVC_10_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.32816481590270996,0.3367955684661865,0.32507383823394775,0.01172173023223877,0.13942106068134308,0.18565276265144348,0.026746444404125214,0.07635336369276047,0.0825529545545578,0.008858030661940575,0.07576147466897964,0.07576147466897964,1.2123569250106812,2.158500909805298,0.7840521335601807,0.9426351189613342,108.52703094482422,0.9265027642250061,1.4291367530822754,0.8115831613540649,0.6879903078079224
45,train,0,1.0,1.0,2,PVC_10_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.4748879671096802,0.4304888844490051,0.4116052985191345,0.018883589655160904,0.17543601989746094,0.23616927862167358,0.03389359638094902,0.09738225489854813,0.10489343106746674,0.012609980069100857,0.0894559770822525,0.0894559770822525,1.205357551574707,2.1444284915924072,0.7841809391975403,0.9472165703773499,109.44332122802734,0.9212055802345276,1.4486089944839478,0.8278262615203857,0.6992362141609192
46,train,0,1.0,1.0,2,PVC_10_0,8,0.25,6250.0,3.8399999141693115,0.5574852824211121,0.5358365178108215,0.5085535049438477,0.02728300355374813,0.21616145968437195,0.2923920154571533,0.04176103323698044,0.12081649154424667,0.1298145055770874,0.01824268512427807,0.10286881029605865,0.10286881029605865,1.2029855251312256,2.1332850456237793,0.783967912197113,0.9489527344703674,109.79054260253906,0.9158813953399658,1.4617388248443604,0.8413341045379639,0.7087022066116333
47,train,0,1.0,1.0,2,PVC_10_0,9,0.2750000059604645,6875.0,4.646399974822998,0.5972995758056641,0.6526626944541931,0.6158201694488525,0.03684252128005028,0.26190587878227234,0.3539143204689026,0.050287745893001556,0.1464744210243225,0.15715213119983673,0.027722017839550972,0.11590054631233215,0.11590054631233215,1.2045975923538208,2.1249752044677734,0.7832897305488586,0.9455310702323914,109.10620880126953,0.9098963141441345,1.4700013399124146,0.8525835871696472,0.7165026664733887
48,train,0,1.0,1.0,2,PVC_10_0,10,0.30000001192092896,7500.0,5.529600143432617,0.7768981456756592,0.7807027101516724,0.7332159280776978,0.047486770898103714,0.3130178153514862,0.42019814252853394,0.05939527601003647,0.1741127371788025,0.18669010698795319,0.04799525439739227,0.12852023541927338,0.12852023541927338,1.209730625152588,2.119117498397827,0.7820768356323242,0.9301102161407471,106.02204132080078,0.9028982520103455,1.4742876291275024,0.8618932366371155,0.7227591872215271
49,train,0,1.0,1.0,2,PVC_10_0,11,0.32499998807907104,8125.0,6.48960018157959,0.982464611530304,0.919585645198822,0.8604369759559631,0.059148695319890976,0.3699187934398651,0.490518182516098,0.06897810101509094,0.20340730249881744,0.21813276410102844,0.12503765523433685,0.14074119925498962,0.14074119925498962,1.2181529998779297,2.115152359008789,0.7802720069885254,0.8688808679580688,93.77617645263672,0.8946381211280823,1.475102424621582,0.8695078492164612,0.7275684475898743
50,train,0,1.0,1.0,2,PVC_10_0,12,0.3499999940395355,8750.0,7.526400089263916,1.096636176109314,1.068799614906311,0.9970313310623169,0.07176828384399414,0.43314293026924133,0.5638883709907532,0.07889154553413391,0.2339293211698532,0.25106751918792725,0.28669342398643494,0.15260235965251923,0.15260235965251923,1.2298645973205566,2.112381935119629,0.7778109312057495,0.778120756149292,75.62416076660156,0.8848866820335388,1.472654938697815,0.8756351470947266,0.7309759259223938
51,train,0,1.0,1.0,2,PVC_10_0,13,0.375,9375.0,8.640000343322754,1.2108826637268066,1.2276434898376465,1.1423585414886475,0.08528488874435425,0.5033848285675049,0.6389737129211426,0.08893712610006332,0.2651165723800659,0.2849200367927551,0.4131476581096649,0.1641552746295929,0.1641552746295929,1.2450870275497437,2.1099867820739746,0.7746115922927856,0.7271667718887329,65.43335723876953,0.8733898997306824,1.4668961763381958,0.8804633021354675,0.7329617738723755
52,train,0,1.0,1.0,2,PVC_10_0,14,0.4000000059604645,10000.0,9.830400466918945,1.3690028190612793,1.3951735496520996,1.2955490350723267,0.09962447732686996,0.5815576910972595,0.7139913439750671,0.09884469211101532,0.29624128341674805,0.3189053535461426,0.5165508985519409,0.17545562982559204,0.17545562982559204,1.2642557621002197,2.107020854949951,0.7705674767494202,0.6930793523788452,58.615875244140625,0.8598387837409973,1.4575188159942627,0.8841741681098938,0.733440101146698
53,train,0,1.0,1.0,2,PVC_10_0,15,0.42500001192092896,10625.0,11.097599983215332,1.6664570569992065,1.5701428651809692,1.4554674625396729,0.11467541009187698,0.6688523292541504,0.7866151332855225,0.10825215280056,0.32638150453567505,0.35198143124580383,0.6059073209762573,0.18655820190906525,0.18655820190906525,1.2879960536956787,2.1024062633514404,0.7655414342880249,0.6676045656204224,53.52091598510742,0.8438456654548645,1.443928599357605,0.886968195438385,0.7322694659233093
54,train,0,1.0,1.0,2,PVC_10_0,16,0.44999998807907104,11250.0,12.44159984588623,1.7020379304885864,1.7509593963623047,1.6207059621810913,0.13025347888469696,0.7667943239212036,0.8539116382598877,0.11668563634157181,0.35440465807914734,0.38282135128974915,0.6854745745658875,0.197514146566391,0.197514146566391,1.3170918226242065,2.094935655593872,0.759361982345581,0.6474189162254333,49.48377990722656,0.824926495552063,1.4251912832260132,0.8890954852104187,0.7292793989181519
55,train,0,1.0,1.0,2,PVC_10_0,17,0.4749999940395355,11875.0,13.86240005493164,1.914313793182373,1.9356709718704224,1.789618968963623,0.14605198800563812,0.8772704005241394,0.9123486280441284,0.12354670464992523,0.37897738814353943,0.40982455015182495,0.7577104568481445,0.2083696573972702,0.2083696573972702,1.352410078048706,2.0833051204681396,0.7518218755722046,0.6308286190032959,46.16572570800781,0.8024890422821045,1.3999698162078857,0.8908978700637817,0.7243149876594543
56,train,0,1.0,1.0,2,PVC_10_0,18,0.5,12500.0,15.359999656677246,2.087332010269165,2.1220149993896484,1.9604299068450928,0.16158518195152283,1.002489447593689,0.9579405188560486,0.12812183797359467,0.39861756563186646,0.43120110034942627,0.8242243528366089,0.2191656082868576,0.2191656082868576,1.3947678804397583,2.066195249557495,0.7426856160163879,0.6168425679206848,43.36851501464844,0.7758420705795288,1.3664859533309937,0.8928437829017639,0.7173050045967102
