sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.2110567092895508,1.2071006298065186,0.003956072498112917,0.33767813444137573,0.869422435760498,0.10529719293117523,0.3306705951690674,0.43345463275909424,0.09599050879478455,0.25704047083854675,0.25704047083854675,1.305036187171936,2.037135362625122,0.7517655491828918,0.9301102161407471,106.02204132080078,1.6602047681808472,0.055159758776426315,1.6876777410507202,0.7272799015045166,0.47384902834892273,0.46695008873939514
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,1.431885838508606,1.43137526512146,0.000510561338160187,0.4011543393135071,1.0302209854125977,0.1269962191581726,0.38878387212753296,0.5144409537315369,0.2500753104686737,0.28148239850997925,0.28148239850997925,1.3210124969482422,2.0744986534118652,0.741320013999939,0.8688808679580688,93.77617645263672,1.6502189636230469,0.054128993302583694,1.6770163774490356,0.7386017441749573,0.4757339358329773,0.46665629744529724
12,val,0,1.0,1.0,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,1.6643164157867432,1.674031138420105,-0.00971476174890995,0.4690159261226654,1.2050151824951172,0.15247072279453278,0.45068028569221497,0.601864218711853,0.5733868479728699,0.30520471930503845,0.30520471930503845,1.3317221403121948,2.110031843185425,0.7300586700439453,0.778120756149292,75.62416076660156,1.639512538909912,0.05175648257136345,1.6649690866470337,0.7571674585342407,0.4781435430049896,0.4661718010902405
13,train,0,1.0,1.0,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,1.9066176414489746,1.9354443550109863,-0.02882665954530239,0.5405728816986084,1.394871473312378,0.1826409101486206,0.5162621736526489,0.6959684491157532,0.8262953162193298,0.3283105492591858,0.3283105492591858,1.337069034576416,2.1462349891662598,0.7176876068115234,0.7271667718887329,65.43335723876953,1.6275795698165894,0.04856124147772789,1.6512906551361084,0.7831977605819702,0.48111653327941895,0.4654842019081116
14,val,0,1.0,1.0,0,PVC_20_0,14,0.4000000059604645,10000.0,9.830400466918945,2.125422716140747,2.1566011905670166,2.214738130569458,-0.05813688039779663,0.615044891834259,1.5996932983398438,0.2182576209306717,0.5849868655204773,0.7964488863945007,1.0331017971038818,0.3509112596511841,0.3509112596511841,1.3370540142059326,2.183687925338745,0.7040523290634155,0.6930793523788452,58.615875244140625,1.6137278079986572,0.04488551244139671,1.6354576349258423,0.8163120746612549,0.4846966564655304,0.4646080732345581
15,train,0,1.0,1.0,0,PVC_20_0,15,0.42500001192092896,10625.0,11.097599983215332,2.3944380283355713,2.4105148315429688,2.5081405639648438,-0.09762567281723022,0.6915125250816345,1.8166279792785645,0.25934967398643494,0.6554258465766907,0.9018524885177612,1.2118146419525146,0.3731164038181305,0.3731164038181305,1.3316322565078735,2.220520257949829,0.6891465187072754,0.6676045656204224,53.52091598510742,1.5970619916915894,0.04113629087805748,1.6167712211608887,0.8547542691230774,0.4888882637023926,0.46358898282051086
16,train,0,1.0,1.0,0,PVC_20_0,16,0.44999998807907104,11250.0,12.44159984588623,2.6817269325256348,2.661879539489746,2.8077430725097656,-0.14586345851421356,0.7688738107681274,2.0388693809509277,0.3046432435512543,0.7250010371208191,1.0092250108718872,1.370949149131775,0.395028293132782,0.395028293132782,1.320663571357727,2.2526791095733643,0.6731088161468506,0.6474189162254333,49.48377990722656,1.5765835046768188,0.03796767815947533,1.594541311264038,0.8950929641723633,0.49359646439552307,0.46249455213546753
17,train,0,1.0,1.0,0,PVC_20_0,17,0.4749999940395355,11875.0,13.86240005493164,2.9678232669830322,2.901369094848633,3.1018195152282715,-0.20045043528079987,0.8460508584976196,2.2557687759399414,0.35135358572006226,0.7901350855827332,1.1142802238464355,1.515420913696289,0.4167393147945404,0.4167393147945404,1.3042815923690796,2.275066375732422,0.6562187671661377,0.6308286190032959,46.16572570800781,1.5514024496078491,0.036220189183950424,1.5682600736618042,0.9327853918075562,0.49857690930366516,0.4613959491252899
18,train,0,1.0,1.0,0,PVC_20_0,18,0.5,12500.0,15.359999656677246,3.0878708362579346,3.118834972381592,3.3774807453155518,-0.2586456835269928,0.9224488139152527,2.4550318717956543,0.3957327902317047,0.8470211625099182,1.2122777700424194,1.6484487056732178,0.4383312165737152,0.4383312165737152,1.2834069728851318,2.2834322452545166,0.6388847827911377,0.6168425679206848,43.36851501464844,1.5209815502166748,0.03657149150967598,1.5376689434051514,0.9634913206100464,0.5034536719322205,0.4603518545627594
19,train,0,1.0,1.0,1,PVC_20_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.30792152881622314,0.3270285427570343,0.2632772922515869,0.06375125050544739,0.009544850327074528,0.25373244285583496,0.12603166699409485,1.2093417467440304e-07,0.12770065665245056,0.013280894607305527,1.3017747316988583e-22,0.013280894607305527,1.3279790878295898,4.049984931945801,0.9936028122901917,0.9950531721115112,119.01063537597656,1.6528618335723877,0.5137341618537903,1.907601237297058,2.175090789794922,1.5754156112670898,2.20389461517334
20,val,0,1.0,1.0,1,PVC_20_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.17357100546360016,0.2159031331539154,0.17981570959091187,0.03608742356300354,0.02420324645936489,0.15561246871948242,0.11558545380830765,7.691254211295018e-08,0.0400269441306591,0.030723044648766518,2.8289993467871503e-22,0.030723044648766518,1.4966257810592651,2.700411319732666,0.9507007002830505,0.9886112809181213,117.72225952148438,1.7525228261947632,0.19295303523540497,1.8539692163467407,1.3681286573410034,0.7181884050369263,0.4737794101238251
21,val,0,1.0,1.0,1,PVC_20_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.34319770336151123,0.21693892776966095,0.2056025117635727,0.01133641880005598,0.03828297182917595,0.16731953620910645,0.1103191077709198,7.004945956623487e-08,0.05700036138296127,0.05678054317831993,4.807654095618108e-22,0.05678054317831993,1.331581473350525,2.3102564811706543,0.875927209854126,0.9791058301925659,115.8211669921875,1.7433345317840576,0.07275320589542389,1.7813843488693237,0.8935351371765137,0.4858015775680542,0.4616771936416626
22,train,0,1.0,1.0,1,PVC_20_180,3,0.125,3125.0,0.9599999785423279,0.31932196021080017,0.2765296697616577,0.281156450510025,-0.004626767244189978,0.05622909963130951,0.22492735087871552,0.1378687620162964,9.841551928957415e-08,0.08705848455429077,0.09318999201059341,7.104417698677035e-22,0.09318999201059341,1.2517086267471313,2.2719483375549316,0.8350658416748047,0.9660651087760925,113.21302032470703,1.7235769033432007,0.07403748482465744,1.761859655380249,0.7347757816314697,0.47107836604118347,0.46398088335990906
23,train,0,1.0,1.0,1,PVC_20_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.31083568930625916,0.37696951627731323,0.3915037512779236,-0.01453422848135233,0.07893398404121399,0.3125697672367096,0.18520893156528473,1.3858965530744172e-07,0.12736070156097412,0.14211547374725342,3.0935381589327246e-21,0.14211547374725342,1.2202354669570923,2.312065362930298,0.8120555281639099,0.9489836692810059,109.7967300415039,1.709112286567688,0.08560410887002945,1.7530044317245483,0.6769788265228271,0.4678638279438019,0.46553096175193787
24,train,0,1.0,1.0,1,PVC_20_180,5,0.17499999701976776,4375.0,1.881600022315979,0.5591400265693665,0.5048126578330994,0.5273522138595581,-0.02253958210349083,0.10653165727853775,0.42082053422927856,0.24493439495563507,1.8724882977494417e-07,0.17588596045970917,0.20557907223701477,4.078542853266631e-21,0.20557907223701477,1.2099425792694092,2.3518295288085938,0.7974918484687805,0.927563488483429,105.51270294189453,1.6991087198257446,0.0912708267569542,1.745632529258728,0.6493723392486572,0.46687236428260803,0.4663104712963104
25,train,0,1.0,1.0,1,PVC_20_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.6062102913856506,0.6555793881416321,0.6852762699127197,-0.029696885496377945,0.13908174633979797,0.5461944937705994,0.31444478034973145,2.4326072889380157e-07,0.23174946010112762,0.28418269753456116,5.143182058862414e-21,0.28418269753456116,1.2094063758850098,2.3792712688446045,0.7874858975410461,0.9021280407905579,100.42560577392578,1.6919481754302979,0.09303923696279526,1.739173412322998,0.6332516074180603,0.4665759801864624,0.46671372652053833
26,train,0,1.0,1.0,1,PVC_20_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.8631705045700073,0.8274698257446289,0.8636179566383362,-0.036148153245449066,0.17673176527023315,0.686886191368103,0.39244356751441956,3.0600216405218816e-07,0.2944422960281372,0.3756729066371918,6.2701978720074416e-21,0.3756729066371918,1.2142601013183594,2.3951311111450195,0.7801058888435364,0.8739358186721802,94.78716278076172,1.6865379810333252,0.09271838515996933,1.7334498167037964,0.6223725080490112,0.4665577709674835,0.46695318818092346
27,train,0,1.0,1.0,1,PVC_20_180,8,0.25,6250.0,3.8399999141693115,1.0573121309280396,1.0196154117584229,1.0612789392471313,-0.041663505136966705,0.21969187259674072,0.8415870666503906,0.47801607847213745,3.749751158466097e-07,0.36357060074806213,0.47503334283828735,2.200904255082346e-21,0.47503334283828735,1.222632884979248,2.4019219875335693,0.7742713689804077,0.8448962569236755,88.97925567626953,1.6821757555007935,0.09121283888816833,1.7282066345214844,0.614167332649231,0.46667519211769104,0.4671248197555542
28,val,0,1.0,1.0,1,PVC_20_180,9,0.2750000059604645,6875.0,4.646399974822998,1.2427419424057007,1.2315723896026611,1.277360200881958,-0.045787785202264786,0.26822054386138916,1.0091396570205688,0.5703676342964172,4.496931182984554e-07,0.4387715458869934,0.5766147971153259,2.6106018041597455e-21,0.5766147971153259,1.2336409091949463,2.4018945693969727,0.7693199515342712,0.8167735934257507,83.3547134399414,1.6783891916275024,0.08895321190357208,1.7231786251068115,0.6074128746986389,0.4668739140033722,0.467269629240036
29,train,0,1.0,1.0,1,PVC_20_180,10,0.30000001192092896,7500.0,5.529600143432617,1.5060391426086426,1.463160514831543,1.51104736328125,-0.04788690060377121,0.3226155936717987,1.188431739807129,0.6687459945678711,5.296374183672015e-07,0.5196852684020996,0.6762266159057617,3.0584045913771367e-21,0.6762266159057617,1.2468234300613403,2.3967888355255127,0.7648038864135742,0.7906438708305359,78.12877655029297,1.6748348474502563,0.08616328984498978,1.7181276082992554,0.6014676094055176,0.4671333432197571,0.46740293502807617
30,train,0,1.0,1.0,1,PVC_20_180,11,0.32499998807907104,8125.0,6.48960018157959,1.597334623336792,1.7144056558609009,1.7615777254104614,-0.04717204347252846,0.3832019567489624,1.378375768661499,0.7724272012710571,6.142307711343165e-07,0.6059479117393494,0.771656334400177,3.5438832744536875e-21,0.771656334400177,1.2618948221206665,2.387943744659424,0.7603814601898193,0.766912579536438,73.38251495361328,1.6712332963943481,0.0829809308052063,1.7128373384475708,0.5959768891334534,0.46744784712791443,0.46752744913101196
31,train,0,1.0,1.0,1,PVC_20_180,12,0.3499999940395355,8750.0,7.526400089263916,1.9695085287094116,1.9855120182037354,2.0282390117645264,-0.04272704944014549,0.4503054618835449,1.5779335498809814,0.8807347416877747,7.028212962723046e-07,0.6971980333328247,0.8621596693992615,1.1680538468040135e-22,0.8621596693992615,1.2785959243774414,2.3764455318450928,0.7557554841041565,0.7455744743347168,69.1148910522461,1.6673297882080078,0.07952281832695007,1.7071070671081543,0.590743899345398,0.4678201973438263,0.46763843297958374
32,train,0,1.0,1.0,1,PVC_20_180,13,0.375,9375.0,8.640000343322754,2.2906291484832764,2.2768099308013916,2.310372829437256,-0.033562999218702316,0.5242017507553101,1.7861709594726562,0.9930817484855652,7.946680966597341e-07,0.7930883765220642,0.9478147625923157,1.0756810115930194e-22,0.9478147625923157,1.2965762615203857,2.3632547855377197,0.7506380677223206,0.7264378666877747,65.2875747680664,1.662864327430725,0.07590355724096298,1.7007296085357666,0.5856732726097107,0.4682598114013672,0.4677264392375946
33,train,0,1.0,1.0,1,PVC_20_180,14,0.4000000059604645,10000.0,9.830400466918945,2.650298833847046,2.588622570037842,2.607346534729004,-0.018723873421549797,0.6050283908843994,2.0023181438446045,1.1090245246887207,8.88928695985669e-07,0.8932928442955017,1.0290770530700684,9.475226058219414e-23,1.0290770530700684,1.3152790069580078,2.3492684364318848,0.7447376847267151,0.7092531323432922,61.850624084472656,1.6575546264648438,0.07223918288946152,1.6934767961502075,0.5807483196258545,0.46878278255462646,0.46777889132499695
34,train,0,1.0,1.0,1,PVC_20_180,15,0.42500001192092896,10625.0,11.097599983215332,2.8269872665405273,2.9209892749786377,2.9184577465057373,0.002531514037400484,0.6926589608192444,2.2257988452911377,1.2283096313476562,9.846413604464033e-07,0.9974883198738098,1.1065337657928467,8.751692933370289e-23,1.1065337657928467,1.333840012550354,2.3353230953216553,0.7377653121948242,0.6937710642814636,58.754215240478516,1.651084065437317,0.06862568855285645,1.685076117515564,0.5760262608528137,0.4694134294986725,0.46778061985969543
35,val,0,1.0,1.0,1,PVC_20_180,16,0.44999998807907104,11250.0,12.44159984588623,3.2195968627929688,3.2731525897979736,3.242701292037964,0.030451297760009766,0.7865511775016785,2.4561500549316406,1.350868582725525,1.0806923000927782e-06,1.1052803993225098,1.1807831525802612,1.4413170314209997e-23,1.1807831525802612,1.351027250289917,2.322096109390259,0.7294620871543884,0.6797662973403931,55.95326232910156,1.6430963277816772,0.06511543691158295,1.6751935482025146,0.5716387033462524,0.47018536925315857,0.46771469712257385
36,train,0,1.0,1.0,1,PVC_20_180,17,0.4749999940395355,11875.0,13.86240005493164,3.643343448638916,3.642815113067627,3.578382968902588,0.06443218141794205,0.8856149911880493,2.692768096923828,1.4767119884490967,1.175763600258506e-06,1.216054916381836,1.2523813247680664,2.179188649855603e-23,1.2523813247680664,1.36527419090271,2.309938669204712,0.7196421027183533,0.6670430302619934,53.408607482910156,1.6331908702850342,0.0617096908390522,1.6634260416030884,0.567784309387207,0.4711425304412842,0.4675636291503906
37,train,0,1.0,1.0,1,PVC_20_180,18,0.5,12500.0,15.359999656677246,4.037886619567871,4.0252838134765625,3.92264461517334,0.1026393324136734,0.9881754517555237,2.934469223022461,1.605692744255066,1.2682869510172168e-06,1.3287750482559204,1.3218237161636353,7.380154498657305e-22,1.3218237161636353,1.3748527765274048,2.2986950874328613,0.7082401514053345,0.6554343104362488,51.08686828613281,1.620921015739441,0.05838633328676224,1.6493128538131714,0.5646986961364746,0.47233766317367554,0.46731072664260864
38,train,0,1.0,1.0,2,PVC_10_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.004296653904020786,0.0073332879692316055,0.00854937732219696,-0.001216089236550033,0.006621280685067177,0.0019280961714684963,0.00015569334209430963,0.0007726994808763266,0.0009997033048421144,0.00040676744538359344,0.006354009732604027,0.006354009732604027,0.9212215542793274,2.219668388366699,0.8661105632781982,0.9039982557296753,100.79964447021484,0.05409690737724304,0.026899054646492004,0.0545334555208683,2.1991031169891357,1.9654176235198975,2.202362060546875
39,train,0,1.0,1.0,2,PVC_10_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.0044425735250115395,0.010438032448291779,0.012980593368411064,-0.0025425611529499292,0.011154847219586372,0.00182574603240937,0.0001716689730528742,0.001230674795806408,0.0004234022635500878,0.0009348801104351878,0.013912936672568321,0.013912936672568321,0.6897683143615723,1.774672031402588,0.9317712187767029,0.9087178111076355,101.7435531616211,0.03893242031335831,0.06928431987762451,0.0397416427731514,1.8495755195617676,2.219506025314331,0.711500883102417
40,train,0,1.0,1.0,2,PVC_10_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.11792551726102829,0.11674565821886063,0.11207805573940277,0.004667599219828844,0.0286712609231472,0.08340679109096527,0.00832507386803627,0.05499009042978287,0.020091621205210686,0.001714052981697023,0.02382538840174675,0.02382538840174675,0.9972611665725708,1.8511334657669067,0.9299364686012268,0.91482013463974,102.96401977539062,1.5491828918457031,0.1059192642569542,1.5984094142913818,1.2026214599609375,1.3323370218276978,0.4526868760585785
41,val,0,1.0,1.0,2,PVC_10_0,3,0.125,3125.0,0.9599999785423279,0.3397746682167053,0.1227538138628006,0.12586702406406403,-0.0031132102012634277,0.050870735198259354,0.07499629259109497,0.010771055705845356,0.031166592612862587,0.033058639615774155,0.0027921691071242094,0.035525012761354446,0.035525012761354446,1.1324267387390137,1.8219377994537354,0.8410206437110901,0.9218372106552124,104.36743927001953,1.698990821838379,-0.026022544130682945,1.6857271194458008,0.9593656063079834,0.5148143172264099,0.4592539072036743
42,train,0,1.0,1.0,2,PVC_10_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.16250543296337128,0.1704220324754715,0.17730803787708282,-0.00688600679859519,0.07306337356567383,0.104244664311409,0.014273585751652718,0.04125615209341049,0.04871492460370064,0.004245518706738949,0.04842253029346466,0.04842253029346466,1.1294820308685303,1.8420264720916748,0.8143561482429504,0.9292217493057251,105.84434509277344,1.7012144327163696,-0.01679268851876259,1.6926441192626953,0.869672417640686,0.48143649101257324,0.46294212341308594
43,val,0,1.0,1.0,2,PVC_10_0,5,0.17499999701976776,4375.0,1.881600022315979,0.17313167452812195,0.23393458127975464,0.24243085086345673,-0.00849627610296011,0.09991967678070068,0.14251117408275604,0.018919670954346657,0.05566609650850296,0.06792540848255157,0.006197645794600248,0.06197976693511009,0.06197976693511009,1.1348464488983154,1.8766015768051147,0.8024194240570068,0.9363734722137451,107.27469635009766,1.696115255355835,0.0013577035861089826,1.6968061923980713,0.8292775750160217,0.4742613732814789,0.46436622738838196
44,train,0,1.0,1.0,2,PVC_10_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.32816481590270996,0.3116127848625183,0.3202259838581085,-0.008613187819719315,0.1322554647922516,0.18797051906585693,0.024603327736258507,0.07296737283468246,0.09039981663227081,0.008858030661940575,0.07576147466897964,0.07576147466897964,1.1500474214553833,1.9092917442321777,0.7948486804962158,0.9426351189613342,108.52703094482422,1.6902704238891602,0.014290294609963894,1.6975167989730835,0.8111742734909058,0.47207024693489075,0.4648682773113251
45,val,0,1.0,1.0,2,PVC_10_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.4748879671096802,0.40307146310806274,0.41058480739593506,-0.007513341028243303,0.17035317420959473,0.24023163318634033,0.03135012835264206,0.09284096956253052,0.11604052782058716,0.012609980069100857,0.0894559770822525,0.0894559770822525,1.1704351902008057,1.9382253885269165,0.788692057132721,0.9472165703773499,109.44332122802734,1.6844334602355957,0.02208985947072506,1.6955960988998413,0.8054050207138062,0.47168198227882385,0.4649719297885895
46,val,0,1.0,1.0,2,PVC_10_0,8,0.25,6250.0,3.8399999141693115,0.5574852824211121,0.5082032680511475,0.5136631727218628,-0.005459895357489586,0.21443352103233337,0.29922962188720703,0.03926169499754906,0.11515239626169205,0.14481553435325623,0.01824268512427807,0.10286881029605865,0.10286881029605865,1.1933691501617432,1.9643226861953735,0.7827172875404358,0.9489527344703674,109.79054260253906,1.6784675121307373,0.026147719472646713,1.691633939743042,0.808046817779541,0.4722560942173004,0.4648626148700714
47,train,0,1.0,1.0,2,PVC_10_0,9,0.2750000059604645,6875.0,4.646399974822998,0.5972995758056641,0.6268820762634277,0.6297460198402405,-0.002863944973796606,0.26470205187797546,0.365043967962265,0.048511724919080734,0.13980793952941895,0.17672429978847504,0.027722017839550972,0.11590054631233215,0.11590054631233215,1.2174581289291382,1.9890016317367554,0.7761807441711426,0.9455310702323914,109.10620880126953,1.6720119714736938,0.027624815702438354,1.6858686208724976,0.8176908493041992,0.47353649139404297,0.4646016061306
48,train,0,1.0,1.0,2,PVC_10_0,10,0.30000001192092896,7500.0,5.529600143432617,0.7768981456756592,0.7588233947753906,0.7592021226882935,-0.0003787132736761123,0.32130470871925354,0.43789738416671753,0.05935872346162796,0.1667281538248062,0.21181049942970276,0.04799525439739227,0.12852023541927338,0.12852023541927338,1.2417572736740112,2.0138795375823975,0.7684884667396545,0.9301102161407471,106.02204132080078,1.6645963191986084,0.02747478149831295,1.6783167123794556,0.834067702293396,0.4754779636859894,0.4642012417316437
49,val,0,1.0,1.0,2,PVC_10_0,11,0.32499998807907104,8125.0,6.48960018157959,0.982464611530304,0.9034177660942078,0.9023829698562622,0.0010347900679334998,0.3842131793498993,0.5181697607040405,0.07215222716331482,0.19584058225154877,0.25017696619033813,0.12503765523433685,0.14074119925498962,0.14074119925498962,1.265224814414978,2.040653705596924,0.7591087818145752,0.8688808679580688,93.77617645263672,1.6556566953659058,0.02662157639861107,1.668879508972168,0.8573446273803711,0.4781304895877838,0.46365511417388916
50,train,0,1.0,1.0,2,PVC_10_0,12,0.3499999940395355,8750.0,7.526400089263916,1.096636176109314,1.0594544410705566,1.0593640804290771,9.036299161380157e-05,0.45306065678596497,0.6063033938407898,0.08729977160692215,0.2270445078611374,0.29195910692214966,0.28669342398643494,0.15260235965251923,0.15260235965251923,1.2864189147949219,2.070713996887207,0.7475910782814026,0.778120756149292,75.62416076660156,1.6445567607879639,0.026082543656229973,1.657425045967102,0.8875436782836914,0.4815768003463745,0.4629570245742798
51,train,0,1.0,1.0,2,PVC_10_0,13,0.375,9375.0,8.640000343322754,1.2108826637268066,1.2247761487960815,1.2294962406158447,-0.004720150958746672,0.5270258188247681,0.7024704217910767,0.10514798760414124,0.26011231541633606,0.33721011877059937,0.4131476581096649,0.1641552746295929,0.1641552746295929,1.3035614490509033,2.104461908340454,0.7336540222167969,0.7271667718887329,65.43335723876953,1.6306111812591553,0.026988565921783447,1.6438134908676147,0.9238713383674622,0.48587238788604736,0.4621182978153229
52,train,0,1.0,1.0,2,PVC_10_0,14,0.4000000059604645,10000.0,9.830400466918945,1.3690028190612793,1.3960148096084595,1.4108787775039673,-0.014863968826830387,0.6049184203147888,0.8059603571891785,0.1257496327161789,0.2945285737514496,0.3856821656227112,0.5165508985519409,0.17545562982559204,0.17545562982559204,1.3150397539138794,2.140638589859009,0.7173038721084595,0.6930793523788452,58.615875244140625,1.6130950450897217,0.030427269637584686,1.6278197765350342,0.9640592336654663,0.49097940325737,0.4611780345439911
