sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_quad_coef,reconfiguration_cubic_coef,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,2.88726544380188,3.474703311920166,-0.5874379277229309,0.33555200695991516,3.1391513347625732,0.29065340757369995,0.6482082605361938,2.200289726257324,0.09599050879478455,0.25704047083854675,0.25704047083854675,1.2968193292617798,1.8196369409561157,0.7398467659950256,0.9301102161407471,106.02204132080078,1.0220736265182495,0.7594863176345825,0.4148910343647003,2.2584357261657715,1.6794888973236084,0.789617121219635,1.9830039739608765
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,3.1997151374816895,3.8660268783569336,-0.6663116216659546,0.40273475646972656,3.463292121887207,0.3255138695240021,0.6994362473487854,2.4383420944213867,0.2500753104686737,0.28148239850997925,0.28148239850997925,1.3262169361114502,1.7683814764022827,0.7380779981613159,0.8688808679580688,93.77617645263672,1.0110045671463013,0.7448573708534241,0.4100000858306885,2.196031093597412,1.6959967613220215,0.770093560218811,1.9814915657043457
12,val,0,1.0,1.0,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,3.522054672241211,4.27012825012207,-0.7480734586715698,0.4769275188446045,3.793200731277466,0.36135825514793396,0.7516390681266785,2.680203437805176,0.5733868479728699,0.30520471930503845,0.30520471930503845,1.3541864156723022,1.7236895561218262,0.7363629341125488,0.778120756149292,75.62416076660156,1.0002381801605225,0.731092095375061,0.40578898787498474,2.1377575397491455,1.710886001586914,0.7537765502929688,1.9792146682739258
13,train,0,1.0,1.0,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,3.855114698410034,4.68782901763916,-0.8327143788337708,0.5581986904144287,4.129630088806152,0.3982068598270416,0.8050967454910278,2.9263265132904053,0.8262953162193298,0.3283105492591858,0.3283105492591858,1.3806653022766113,1.6846094131469727,0.7347047328948975,0.7271667718887329,65.43335723876953,0.9898102283477783,0.7181771993637085,0.4021560549736023,2.0834131240844727,1.724282145500183,0.7400768995285034,1.976352334022522
14,val,0,1.0,1.0,0,PVC_20_0,14,0.4000000059604645,10000.0,9.830400466918945,2.125422716140747,4.199688911437988,5.119953155517578,-0.9202641248703003,0.6465904712677002,4.473362922668457,0.43609482049942017,0.8600469827651978,3.1772212982177734,1.0331017971038818,0.3509112596511841,0.3509112596511841,1.4056313037872314,1.6503440141677856,0.7331043481826782,0.6930793523788452,58.615875244140625,0.9797515869140625,0.706092894077301,0.39901840686798096,2.032806873321533,1.7363090515136719,0.7285251021385193,1.9730385541915894
15,train,0,1.0,1.0,0,PVC_20_0,15,0.42500001192092896,10625.0,11.097599983215332,2.3944380283355713,4.556506633758545,5.567283630371094,-1.0107771158218384,0.7421250343322754,4.825158596038818,0.475065141916275,0.9166886210441589,3.4334049224853516,1.2118146419525146,0.3731164038181305,0.3731164038181305,1.42909574508667,1.6202195882797241,0.7315620183944702,0.6676045656204224,53.52091598510742,0.9700855612754822,0.6948111653327942,0.39630717039108276,1.9857432842254639,1.74708890914917,0.7187446355819702,1.9693771600723267
16,train,0,1.0,1.0,0,PVC_20_0,16,0.44999998807907104,11250.0,12.44159984588623,2.6817269325256348,4.926216125488281,6.0305376052856445,-1.1043214797973633,0.8448097705841064,5.185728073120117,0.5151646137237549,0.975187361240387,3.695375919342041,1.370949149131775,0.395028293132782,0.395028293132782,1.451095700263977,1.593665599822998,0.7300776243209839,0.6474189162254333,49.48377990722656,0.9608264565467834,0.6842971444129944,0.3939639627933502,1.9420161247253418,1.7567408084869385,0.7104324102401733,1.9654514789581299
17,train,0,1.0,1.0,0,PVC_20_0,17,0.4749999940395355,11875.0,13.86240005493164,2.9678232669830322,5.309381008148193,6.510351181030273,-1.2009702920913696,0.9546421766281128,5.555708885192871,0.5564399361610413,1.0356777906417847,3.9635913372039795,1.515420913696289,0.4167393147945404,0.4167393147945404,1.4716873168945312,1.5701954364776611,0.7286505699157715,0.6308286190032959,46.16572570800781,0.9519805908203125,0.6745105981826782,0.3919389247894287,1.901412010192871,1.7653783559799194,0.703342616558075,1.9613287448883057
18,train,0,1.0,1.0,0,PVC_20_0,18,0.5,12500.0,15.359999656677246,3.0878708362579346,5.706482887268066,7.007278919219971,-1.3007962703704834,1.0716131925582886,5.935665607452393,0.5989357233047485,1.0982692241668701,4.238460540771484,1.6484487056732178,0.4383312165737152,0.4383312165737152,1.4909400939941406,1.5493946075439453,0.7272798418998718,0.6168425679206848,43.36851501464844,0.9435473680496216,0.6654075384140015,0.39018917083740234,1.8637152910232544,1.7731084823608398,0.6972755193710327,1.9570648670196533
19,train,0,1.0,1.0,1,PVC_20_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.30792152881622314,0.08825542777776718,0.10304075479507446,-0.01478532887995243,0.012786854058504105,0.09025389701128006,0.05982871353626251,3.510595547595585e-08,0.03042514994740486,0.013280894607305527,1.3017747316988583e-22,0.013280894607305527,1.7790403366088867,2.076277256011963,0.6585184335708618,0.9950531721115112,119.01063537597656,1.074436902999878,0.7971848249435425,0.41308608651161194,2.5070884227752686,1.5324748754501343,1.0241365432739258,0.7793210744857788
20,val,0,1.0,1.0,1,PVC_20_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.17357100546360016,0.20160216093063354,0.2412961721420288,-0.039694007486104965,0.027630256488919258,0.2136659175157547,0.13874703645706177,7.58154286017998e-08,0.07491880655288696,0.030723044648766518,2.8289993467871503e-22,0.030723044648766518,1.7085374593734741,2.0340404510498047,0.7045794725418091,0.9886112809181213,117.72225952148438,1.0806235074996948,0.9611395597457886,0.45755326747894287,2.7803757190704346,1.453840970993042,0.8456332683563232,0.785025954246521
21,val,0,1.0,1.0,1,PVC_20_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.34319770336151123,0.3496755063533783,0.4227665364742279,-0.07309102267026901,0.04657883197069168,0.3761877119541168,0.23981715738773346,1.2602585286458634e-07,0.1363704353570938,0.05678054317831993,4.807654095618108e-22,0.05678054317831993,1.6201330423355103,1.9559080600738525,0.7331445217132568,0.9791058301925659,115.8211669921875,1.0821791887283325,1.047782063484192,0.49388307332992554,2.935173273086548,1.3924410343170166,0.748562216758728,0.7918022871017456
22,train,0,1.0,1.0,1,PVC_20_180,3,0.125,3125.0,0.9599999785423279,0.31932196021080017,0.5245474576950073,0.6373668313026428,-0.1128193736076355,0.0695001482963562,0.5678666830062866,0.35641181468963623,1.8312941563181084e-07,0.21145467460155487,0.09318999201059341,7.104417698677035e-22,0.09318999201059341,1.5471336841583252,1.8772799968719482,0.7514774203300476,0.9660651087760925,113.21302032470703,1.0813350677490234,1.0885658264160156,0.5225816369056702,3.014925956726074,1.3433992862701416,0.6889004707336426,0.7970219850540161
23,train,0,1.0,1.0,1,PVC_20_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.31083568930625916,0.7222380042076111,0.8803687691688538,-0.15813077986240387,0.09671886265277863,0.7836499214172363,0.4851420521736145,2.459697157064511e-07,0.29850760102272034,0.14211547374725342,3.0935381589327246e-21,0.14211547374725342,1.4951708316802979,1.8099640607833862,0.763918936252594,0.9489836692810059,109.7967300415039,1.078629493713379,1.1045732498168945,0.5455427169799805,3.048349618911743,1.3026580810546875,0.6484211087226868,0.8015246391296387
24,train,0,1.0,1.0,1,PVC_20_180,5,0.17499999701976776,4375.0,1.881600022315979,0.5591400265693665,0.9411624073982239,1.1501290798187256,-0.20896665751934052,0.12869693338871002,1.0214321613311768,0.6244581937789917,3.14190884864729e-07,0.3969736099243164,0.20557907223701477,4.078542853266631e-21,0.20557907223701477,1.461686611175537,1.7556146383285522,0.7728160619735718,0.927563488483429,105.51270294189453,1.0744643211364746,1.1075185537338257,0.5642684102058411,3.053006410598755,1.2680872678756714,0.6191908121109009,0.8061342835426331
25,train,0,1.0,1.0,1,PVC_20_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.6062102913856506,1.1808751821517944,1.4463695287704468,-0.26549431681632996,0.16588325798511505,1.2804862260818481,0.7737166285514832,3.8775004895796883e-07,0.5067691802978516,0.28418269753456116,5.143182058862414e-21,0.28418269753456116,1.4424629211425781,1.7125381231307983,0.7794610857963562,0.9021280407905579,100.42560577392578,1.0692427158355713,1.1036540269851685,0.5797986388206482,3.039799690246582,1.2385553121566772,0.5972445011138916,0.8112293481826782
26,train,0,1.0,1.0,1,PVC_20_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.8631705045700073,1.4413962364196777,1.7692999839782715,-0.32790371775627136,0.208665668964386,1.5606343746185303,0.9326865673065186,4.6667480546602746e-07,0.6279472708702087,0.3756729066371918,6.2701978720074416e-21,0.3756729066371918,1.433666467666626,1.6784166097640991,0.7845971584320068,0.8739358186721802,94.78716278076172,1.063315749168396,1.0963016748428345,0.5928477048873901,3.0155768394470215,1.2133309841156006,0.5803266167640686,0.8168959617614746
27,train,0,1.0,1.0,1,PVC_20_180,8,0.25,6250.0,3.8399999141693115,1.0573121309280396,1.7229158878326416,2.119262933731079,-0.3963470160961151,0.25736716389656067,1.8618957996368408,1.1013199090957642,5.50980416846869e-07,0.7605753540992737,0.47503334283828735,2.200904255082346e-21,0.47503334283828735,1.4323041439056396,1.6511898040771484,0.7886725068092346,0.8448962569236755,88.97925567626953,1.0569592714309692,1.087241768836975,0.6039193868637085,2.9846909046173096,1.1918343305587769,0.5670261383056641,0.823084831237793
28,val,0,1.0,1.0,1,PVC_20_180,9,0.2750000059604645,6875.0,4.646399974822998,1.2427419424057007,2.0256664752960205,2.4965980052948,-0.47093161940574646,0.31225427985191345,2.1843438148498535,1.2796435356140137,6.406489205801336e-07,0.9046996235847473,0.5766147971153259,2.6106018041597455e-21,0.5766147971153259,1.436167597770691,1.629233956336975,0.7919714450836182,0.8167735934257507,83.3547134399414,1.050377368927002,1.077439546585083,0.6133811473846436,2.949939727783203,1.1735613346099854,0.5564019083976746,0.8297001719474792
29,train,0,1.0,1.0,1,PVC_20_180,10,0.30000001192092896,7500.0,5.529600143432617,1.5060391426086426,2.349874496459961,2.9016029834747314,-0.5517284870147705,0.3735477328300476,2.528055191040039,1.4677103757858276,7.356357514254341e-07,1.0603440999984741,0.6762266159057617,3.0584045913771367e-21,0.6762266159057617,1.4436627626419067,1.6113251447677612,0.7946828007698059,0.7906438708305359,78.12877655029297,1.0437153577804565,1.067425012588501,0.6215102672576904,2.913140058517456,1.1580626964569092,0.5477999448776245,0.8366397023200989
30,train,0,1.0,1.0,1,PVC_20_180,11,0.32499998807907104,8125.0,6.48960018157959,1.597334623336792,2.6957414150238037,3.334524631500244,-0.6387832760810852,0.4414312243461609,2.8930933475494385,1.6655795574188232,8.358778131878353e-07,1.2275129556655884,0.771656334400177,3.5438832744536875e-21,0.771656334400177,1.4536454677581787,1.5965516567230225,0.7969374060630798,0.766912579536438,73.38251495361328,1.0370745658874512,1.0574896335601807,0.6285226345062256,2.8754825592041016,1.1449425220489502,0.540752112865448,0.8438094854354858
31,train,0,1.0,1.0,1,PVC_20_180,12,0.3499999940395355,8750.0,7.526400089263916,1.9695085287094116,3.0634427070617676,3.795567512512207,-0.7321247458457947,0.5160583853721619,3.2795090675354004,1.873307466506958,9.413041652805987e-07,1.4062005281448364,0.8621596693992615,1.1680538468040135e-22,0.8621596693992615,1.465294361114502,1.5842338800430298,0.7988293170928955,0.7455744743347168,69.1148910522461,1.0305246114730835,1.0477924346923828,0.6345899105072021,2.8377537727355957,1.1338555812835693,0.5349164605140686,0.8511300086975098
32,train,0,1.0,1.0,1,PVC_20_180,13,0.375,9375.0,8.640000343322754,2.2906291484832764,3.453125476837158,4.284894943237305,-0.831769585609436,0.5975583791732788,3.6873366832733154,2.090944766998291,1.051839376486896e-06,1.596390962600708,0.9478147625923157,1.0756810115930194e-22,0.9478147625923157,1.4780187606811523,1.5738613605499268,0.8004279136657715,0.7264378666877747,65.2875747680664,1.0241121053695679,1.0384163856506348,0.639851450920105,2.8004698753356934,1.1245050430297852,0.5300384163856506,0.8585351705551147
33,train,0,1.0,1.0,1,PVC_20_180,14,0.4000000059604645,10000.0,9.830400466918945,2.650298833847046,3.864914655685425,4.802643299102783,-0.9377285838127136,0.6860408186912537,4.116602420806885,2.3185360431671143,1.1674098914227216e-06,1.7980653047561646,1.0290770530700684,9.475226058219414e-23,1.0290770530700684,1.491392970085144,1.565047025680542,0.8017863035202026,0.7092531323432922,61.850624084472656,1.017867088317871,1.029401421546936,0.6444215774536133,2.7639663219451904,1.11663818359375,0.5259259939193726,0.8659723401069641
34,train,0,1.0,1.0,1,PVC_20_180,15,0.42500001192092896,10625.0,11.097599983215332,2.8269872665405273,4.298908233642578,5.348913192749023,-1.0500050783157349,0.7815982103347778,4.567315101623535,2.5561163425445557,1.2879432915724465e-06,2.011197805404663,1.1065337657928467,8.751692933370289e-23,1.1065337657928467,1.5051084756851196,1.5574936866760254,0.8029452562332153,0.6937710642814636,58.754215240478516,1.011807918548584,1.0207618474960327,0.6483955979347229,2.728454828262329,1.1100395917892456,0.5224322080612183,0.8733989000320435
35,val,0,1.0,1.0,1,PVC_20_180,16,0.44999998807907104,11250.0,12.44159984588623,3.2195968627929688,4.755190849304199,5.923791408538818,-1.1686006784439087,0.8843091726303101,5.039482116699219,2.8037173748016357,1.4133731838228414e-06,2.2357633113861084,1.1807831525802612,1.4413170314209997e-23,1.1807831525802612,1.5189422369003296,1.550971508026123,0.8039372563362122,0.6797662973403931,55.95326232910156,1.0059444904327393,1.0124976634979248,0.6518532037734985,2.6940627098083496,1.104527235031128,0.5194433331489563,0.8807811737060547
36,train,0,1.0,1.0,1,PVC_20_180,17,0.4749999940395355,11875.0,13.86240005493164,3.643343448638916,5.233826637268066,6.527340412139893,-1.2935138940811157,0.9942411780357361,5.533099174499512,3.0613644123077393,1.5436373814736726e-06,2.471733331680298,1.2523813247680664,2.179188649855603e-23,1.2523813247680664,1.5327335596084595,1.545299768447876,0.8047884106636047,0.6670430302619934,53.408607482910156,1.0002809762954712,1.0045995712280273,0.6548620462417603,2.6608595848083496,1.0999473333358765,0.5168704390525818,0.8880930542945862
37,train,0,1.0,1.0,1,PVC_20_180,18,0.5,12500.0,15.359999656677246,4.037886619567871,5.734869003295898,7.159611225128174,-1.4247419834136963,1.1114526987075806,6.048158645629883,3.3290774822235107,1.6786768810561625e-06,2.7190794944763184,1.3218237161636353,7.380154498657305e-22,1.3218237161636353,1.5463688373565674,1.540334939956665,0.8055196404457092,0.6554343104362488,51.08686828613281,0.9948175549507141,0.9970537424087524,0.6574791669845581,2.628873825073242,1.0961695909500122,0.5146430730819702,0.8953146934509277
38,train,0,1.0,1.0,2,PVC_10_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.004296653904020786,0.09132752567529678,0.09122202545404434,0.0001054970343830064,0.004808993544429541,0.08641303330659866,0.005046956706792116,0.036016806960105896,0.04534927010536194,0.00040676744538359344,0.006354009732604027,0.006354009732604027,0.6690772771835327,2.2925631999969482,0.7688922882080078,0.9039982557296753,100.79964447021484,1.1040679216384888,0.8075677156448364,0.7668323516845703,3.1204848289489746,1.2061821222305298,1.7460836172103882,1.6904239654541016
39,train,0,1.0,1.0,2,PVC_10_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.0044425735250115395,0.17906109988689423,0.1807355433702469,-0.0016744491877034307,0.010270754806697369,0.17046478390693665,0.010144244879484177,0.06853318959474564,0.09178735315799713,0.0009348801104351878,0.013912936672568321,0.013912936672568321,0.6350997686386108,2.137695550918579,0.7846531271934509,0.9087178111076355,101.7435531616211,1.0622942447662354,0.815940797328949,0.725018322467804,2.8521857261657715,1.2642711400985718,1.6977972984313965,1.7842077016830444
40,train,0,1.0,1.0,2,PVC_10_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.11792551726102829,0.2670539915561676,0.2736015021800995,-0.006547498516738415,0.017655642703175545,0.2559458613395691,0.015886936336755753,0.0990617498755455,0.14099718630313873,0.001714052981697023,0.02382538840174675,0.02382538840174675,0.614109218120575,1.9682224988937378,0.7962004542350769,0.91482013463974,102.96401977539062,1.0219295024871826,0.8062640428543091,0.6772750020027161,2.586759328842163,1.333756685256958,1.629153847694397,1.8462432622909546
41,val,0,1.0,1.0,2,PVC_10_0,3,0.125,3125.0,0.9599999785423279,0.3397746682167053,0.34736061096191406,0.3623204827308655,-0.014959856867790222,0.027034791186451912,0.3352856934070587,0.021947143599390984,0.12460952252149582,0.18872903287410736,0.0027921691071242094,0.035525012761354446,0.035525012761354446,0.6018179059028625,1.8136433362960815,0.8050241470336914,0.9218372106552124,104.36743927001953,0.9858355522155762,0.7896564602851868,0.6311724185943604,2.3580102920532227,1.4038705825805664,1.5443066358566284,1.882911205291748
42,train,0,1.0,1.0,2,PVC_10_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.16250543296337128,0.41974011063575745,0.4462975561618805,-0.02655743807554245,0.03853539004921913,0.40776216983795166,0.028255261480808258,0.14504799246788025,0.23445893824100494,0.004245518706738949,0.04842253029346466,0.04842253029346466,0.595716118812561,1.6827948093414307,0.8115828037261963,0.9292217493057251,105.84434509277344,0.9548917412757874,0.7700740694999695,0.5898789167404175,2.1706597805023193,1.4694693088531494,1.4497132301330566,1.9018226861953735
43,val,0,1.0,1.0,2,PVC_10_0,5,0.17499999701976776,4375.0,1.881600022315979,0.17313167452812195,0.48701539635658264,0.5276499390602112,-0.04063455015420914,0.05232274532318115,0.47532719373703003,0.034847911447286606,0.1614011973142624,0.27907809615135193,0.006197645794600248,0.06197976693511009,0.06197976693511009,0.5942600965499878,1.5760924816131592,0.816061794757843,0.9363734722137451,107.27469635009766,0.9288074374198914,0.7491567730903625,0.5543118119239807,2.0192439556121826,1.5282588005065918,1.352838397026062,1.9089210033416748
44,train,0,1.0,1.0,2,PVC_10_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.32816481590270996,0.5525733232498169,0.6090944409370422,-0.05652111768722534,0.06858652830123901,0.5405079126358032,0.04178905859589577,0.17502078413963318,0.32369810342788696,0.008858030661940575,0.07576147466897964,0.07576147466897964,0.5964045524597168,1.490751028060913,0.8186675310134888,0.9426351189613342,108.52703094482422,0.9068337678909302,0.7278645634651184,0.5242877006530762,1.8963696956634521,1.579578161239624,1.2603832483291626,1.908361792564392
45,val,0,1.0,1.0,2,PVC_10_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.4748879671096802,0.6193264126777649,0.6930943131446838,-0.07376791536808014,0.0875277891755104,0.6055665016174316,0.049139272421598434,0.18718096613883972,0.3692462742328644,0.012609980069100857,0.0894559770822525,0.0894559770822525,0.6013718843460083,1.42307710647583,0.8196849822998047,0.9472165703773499,109.44332122802734,0.8881740570068359,0.7069084048271179,0.4991660714149475,1.7955561876296997,1.6236895322799683,1.1768769025802612,1.9029719829559326
46,val,0,1.0,1.0,2,PVC_10_0,8,0.25,6250.0,3.8399999141693115,0.5574852824211121,0.6894350051879883,0.7815906405448914,-0.09215560555458069,0.10934952646493912,0.6722410917282104,0.05694762244820595,0.19889020919799805,0.41640329360961914,0.01824268512427807,0.10286881029605865,0.10286881029605865,0.6085538864135742,1.3694957494735718,0.8194350600242615,0.9489527344703674,109.79054260253906,0.8721503615379333,0.6868088245391846,0.47818633913993835,1.711796760559082,1.6613051891326904,1.1043702363967896,1.894654393196106
47,train,0,1.0,1.0,2,PVC_10_0,9,0.2750000059604645,6875.0,4.646399974822998,0.5972995758056641,0.764379620552063,0.8760054111480713,-0.11162581294775009,0.13425099849700928,0.741754412651062,0.06525220721960068,0.21085327863693237,0.46564891934394836,0.027722017839550972,0.11590054631233215,0.11590054631233215,0.6174677610397339,1.3269555568695068,0.8182243704795837,0.9455310702323914,109.10620880126953,0.8582368493080139,0.6679015755653381,0.4606279730796814,1.6413803100585938,1.6932883262634277,1.0430033206939697,1.8846741914749146
48,train,0,1.0,1.0,2,PVC_10_0,10,0.30000001192092896,7500.0,5.529600143432617,0.7768981456756592,0.8451369404792786,0.9773459434509277,-0.13220900297164917,0.1624242663383484,0.8149216771125793,0.07408273220062256,0.22351817786693573,0.5173207521438599,0.04799525439739227,0.12852023541927338,0.12852023541927338,0.6277266144752502,1.29300856590271,0.8163164854049683,0.9301102161407471,106.02204132080078,0.8460387587547302,0.6503627896308899,0.4458679258823395,1.5815646648406982,1.7204926013946533,0.9918184280395508,1.873862624168396
49,val,0,1.0,1.0,2,PVC_10_0,11,0.32499998807907104,8125.0,6.48960018157959,0.982464611530304,0.9323508143424988,1.0863261222839355,-0.15397530794143677,0.1940520703792572,0.892274022102356,0.08346296846866608,0.23714898526668549,0.5716620683670044,0.12503765523433685,0.14074119925498962,0.14074119925498962,0.6390189528465271,1.2657525539398193,0.8139240741729736,0.8688808679580688,93.77617645263672,0.8352599740028381,0.6342493891716003,0.4333917796611786,1.5302989482879639,1.7436878681182861,0.9494112730026245,1.8627574443817139
50,train,0,1.0,1.0,2,PVC_10_0,12,0.3499999940395355,8750.0,7.526400089263916,1.096636176109314,1.0264538526535034,1.2034603357315063,-0.17700643837451935,0.22930637001991272,0.974153995513916,0.09341225773096085,0.2518905997276306,0.6288511157035828,0.28669342398643494,0.15260235965251923,0.15260235965251923,0.6510917544364929,1.2437289953231812,0.8112120628356934,0.778120756149292,75.62416076660156,0.8256742358207703,0.6195374131202698,0.4227832853794098,1.4860183000564575,1.7635369300842285,0.9143244624137878,1.851699709892273
