sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,column_correction_1,column_correction_2,column_correction_3
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.2018122673034668,1.1133397817611694,0.08847251534461975,0.41080382466316223,0.7025359869003296,0.10232402384281158,0.355768620967865,0.2444433569908142,0.09599050879478455,0.25704047083854675,0.25704047083854675,1.5876476764678955,1.7703901529312134,0.7864444851875305,0.9301102161407471,106.02204132080078,0.6610080599784851,2.0763282775878906,1.4317264556884766,0.7736395597457886
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,1.4250584840774536,1.3156654834747314,0.10939304530620575,0.4833003282546997,0.8323651552200317,0.12360318005084991,0.4118308126926422,0.29693111777305603,0.2500753104686737,0.28148239850997925,0.28148239850997925,1.5915215015411377,1.7750365734100342,0.7755706906318665,0.8688808679580688,93.77617645263672,0.6792746186256409,2.0741827487945557,1.3898146152496338,0.777168333530426
12,val,0,1.0,1.0,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,1.667393684387207,1.5358549356460571,0.1315387338399887,0.5598374009132385,0.9760175347328186,0.14869721233844757,0.4683471918106079,0.3589731454849243,0.5733868479728699,0.30520471930503845,0.30520471930503845,1.5896004438400269,1.7889869213104248,0.7621336579322815,0.778120756149292,75.62416076660156,0.700268566608429,2.0707690715789795,1.3347738981246948,0.7797095775604248
13,train,0,1.0,1.0,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,1.9265574216842651,1.7730333805084229,0.15352404117584229,0.6384052634239197,1.134628176689148,0.17865313589572906,0.523127019405365,0.4328480064868927,0.8262953162193298,0.3283105492591858,0.3283105492591858,1.5790506601333618,1.8150266408920288,0.7454153299331665,0.7271667718887329,65.43335723876953,0.724372386932373,2.065094470977783,1.2652610540390015,0.7803810834884644
14,val,0,1.0,1.0,0,PVC_20_0,14,0.4000000059604645,10000.0,9.830400466918945,2.125422716140747,2.1980624198913574,2.0251669883728027,0.17289535701274872,0.7159923315048218,1.3091745376586914,0.214631587266922,0.5734947919845581,0.5210481286048889,1.0331017971038818,0.3509112596511841,0.3509112596511841,1.5565049648284912,1.8567168712615967,0.7250373959541321,0.6930793523788452,58.615875244140625,0.751196026802063,2.0554709434509277,1.18148672580719,0.7782829999923706
15,train,0,1.0,1.0,0,PVC_20_0,15,0.42500001192092896,10625.0,11.097599983215332,2.3944380283355713,2.4737327098846436,2.2879645824432373,0.1857680380344391,0.7886421084403992,1.4993224143981934,0.2573203146457672,0.6167682409286499,0.6252339482307434,1.2118146419525146,0.3731164038181305,0.3731164038181305,1.5186728239059448,1.9167629480361938,0.7012768983840942,0.6676045656204224,53.52091598510742,0.7789645195007324,2.0391387939453125,1.0870442390441895,0.772782564163208
16,train,0,1.0,1.0,0,PVC_20_0,16,0.44999998807907104,11250.0,12.44159984588623,2.6817269325256348,2.7395498752593994,2.5527117252349854,0.18683819472789764,0.8523282408714294,1.7003835439682007,0.30553877353668213,0.6508859395980835,0.7439588308334351,1.370949149131775,0.395028293132782,0.395028293132782,1.4640100002288818,1.9937701225280762,0.675186276435852,0.6474189162254333,49.48377990722656,0.8040469884872437,2.011507034301758,0.9898709058761597,0.7639169692993164
17,train,0,1.0,1.0,0,PVC_20_0,17,0.4749999940395355,11875.0,13.86240005493164,2.9678232669830322,2.973728656768799,2.803257703781128,0.17047089338302612,0.9055097699165344,1.8977479934692383,0.35408279299736023,0.6743751764297485,0.8692899346351624,1.515420913696289,0.4167393147945404,0.4167393147945404,1.3959441184997559,2.0787675380706787,0.6481990218162537,0.6308286190032959,46.16572570800781,0.8211886882781982,1.964741587638855,0.9004008769989014,0.7523282170295715
18,train,0,1.0,1.0,0,PVC_20_0,18,0.5,12500.0,15.359999656677246,3.0878708362579346,3.1499860286712646,3.0164523124694824,0.13353374600410461,0.9526464343070984,2.0638058185577393,0.39255890250205994,0.6857330203056335,0.9855139255523682,1.6484487056732178,0.4383312165737152,0.4383312165737152,1.3254210948944092,2.1563706398010254,0.6215211153030396,0.6168425679206848,43.36851501464844,0.8250461220741272,1.8862528800964355,0.8268682360649109,0.7385839819908142
19,train,0,1.0,1.0,1,PVC_20_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.30792152881622314,0.1294129192829132,0.11013705283403397,0.019275860860943794,0.008448048494756222,0.10168900340795517,0.04986092075705528,1.9470117962328004e-08,0.051828064024448395,0.013280894607305527,1.3017747316988583e-22,0.013280894607305527,1.1753804683685303,3.6129379272460938,0.9154844284057617,0.9950531721115112,119.01063537597656,0.8788283467292786,2.093796491622925,0.6698122024536133,2.1764018535614014
20,val,0,1.0,1.0,1,PVC_20_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.17357100546360016,0.1307821273803711,0.11078914999961853,0.019992981106042862,0.0189064908772707,0.09188266098499298,0.04388012737035751,4.309908518962402e-08,0.04800248518586159,0.030723044648766518,2.8289993467871503e-22,0.030723044648766518,1.1690969467163086,2.3600287437438965,0.9445469379425049,0.9886112809181213,117.72225952148438,0.582956850528717,1.8900375366210938,1.474036693572998,2.067598342895508
21,val,0,1.0,1.0,1,PVC_20_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.34319770336151123,0.1867431104183197,0.16036993265151978,0.026373185217380524,0.0346963033080101,0.12567362189292908,0.0598909966647625,6.513681682918104e-08,0.0657825693488121,0.05678054317831993,4.807654095618108e-22,0.05678054317831993,1.2068277597427368,2.1271681785583496,0.8843741416931152,0.9791058301925659,115.8211669921875,0.5784818530082703,1.6223652362823486,1.49636971950531,1.7819600105285645
22,train,0,1.0,1.0,1,PVC_20_180,3,0.125,3125.0,0.9599999785423279,0.31932196021080017,0.2777385711669922,0.24032771587371826,0.03741086274385452,0.05580265074968338,0.18452507257461548,0.09048455953598022,9.558283409205615e-08,0.09404042363166809,0.09318999201059341,7.104417698677035e-22,0.09318999201059341,1.2422153949737549,2.0910227298736572,0.8469654321670532,0.9660651087760925,113.21302032470703,0.5986877083778381,1.5419635772705078,1.4423649311065674,1.6025598049163818
23,train,0,1.0,1.0,1,PVC_20_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.31083568930625916,0.3913385570049286,0.33967095613479614,0.05166760832071304,0.08223514258861542,0.2574358284473419,0.12895220518112183,1.3272175181100465e-07,0.12848348915576935,0.14211547374725342,3.0935381589327246e-21,0.14211547374725342,1.2712678909301758,2.0649983882904053,0.8257001042366028,0.9489836692810059,109.7967300415039,0.6118619441986084,1.512000322341919,1.4135271310806274,1.5065042972564697
24,train,0,1.0,1.0,1,PVC_20_180,5,0.17499999701976776,4375.0,1.881600022315979,0.5591400265693665,0.5250445008277893,0.45620036125183105,0.06884413957595825,0.11385801434516907,0.342342346906662,0.1736138015985489,1.7629969306653948e-07,0.16872836649417877,0.20557907223701477,4.078542853266631e-21,0.20557907223701477,1.2931523323059082,2.042694091796875,0.8125462532043457,0.927563488483429,105.51270294189453,0.6195269823074341,1.4932185411453247,1.3995996713638306,1.4511997699737549
25,train,0,1.0,1.0,1,PVC_20_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.6062102913856506,0.6783566474914551,0.589496374130249,0.08886028081178665,0.15067219734191895,0.4388241767883301,0.22401063144207,2.2634213792116498e-07,0.21481333673000336,0.28418269753456116,5.143182058862414e-21,0.28418269753456116,1.3101928234100342,2.0251412391662598,0.8036341071128845,0.9021280407905579,100.42560577392578,0.6240563988685608,1.477094292640686,1.3928613662719727,1.4164483547210693
26,train,0,1.0,1.0,1,PVC_20_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.8631705045700073,0.8512147068977356,0.739519476890564,0.11169523745775223,0.19279621541500092,0.5467232465744019,0.27994304895401,2.8287041686780867e-07,0.26677995920181274,0.3756729066371918,6.2701978720074416e-21,0.3756729066371918,1.3246331214904785,2.0120253562927246,0.797065258026123,0.8739358186721802,94.78716278076172,0.6268625855445862,1.4614288806915283,1.3895139694213867,1.3927115201950073
27,train,0,1.0,1.0,1,PVC_20_180,8,0.25,6250.0,3.8399999141693115,1.0573121309280396,1.0436710119247437,0.906320333480835,0.1373506784439087,0.24040749669075012,0.6659128665924072,0.34125229716300964,3.458312960447074e-07,0.32466021180152893,0.47503334283828735,2.200904255082346e-21,0.47503334283828735,1.3379199504852295,2.0026156902313232,0.7918143272399902,0.8448962569236755,88.97925567626953,0.6287388801574707,1.4454610347747803,1.3875000476837158,1.3751808404922485
28,val,0,1.0,1.0,1,PVC_20_180,9,0.2750000059604645,6875.0,4.646399974822998,1.2427419424057007,1.2557861804962158,1.0899523496627808,0.16583380103111267,0.2937146723270416,0.7962377071380615,0.4077574908733368,4.1506598336127354e-07,0.3884797990322113,0.5766147971153259,2.6106018041597455e-21,0.5766147971153259,1.3508974313735962,1.996228814125061,0.7872670888900757,0.8167735934257507,83.3547134399414,0.6301438212394714,1.4287798404693604,1.3855420351028442,1.3612309694290161
29,train,0,1.0,1.0,1,PVC_20_180,10,0.30000001192092896,7500.0,5.529600143432617,1.5060391426086426,1.4875743389129639,1.290429949760437,0.19714443385601044,0.3529498279094696,0.937480092048645,0.4792291522026062,4.902838668385812e-07,0.4582504332065582,0.6762266159057617,3.0584045913771367e-21,0.6762266159057617,1.3640573024749756,1.9923291206359863,0.7830156087875366,0.7906438708305359,78.12877655029297,0.6313523650169373,1.4110636711120605,1.3827441930770874,1.3492928743362427
30,train,0,1.0,1.0,1,PVC_20_180,11,0.32499998807907104,8125.0,6.48960018157959,1.597334623336792,1.7389596700668335,1.5076972246170044,0.2312624305486679,0.4183669090270996,1.0893303155899048,0.5553732514381409,5.710337518394226e-07,0.5339564681053162,0.771656334400177,3.5438832744536875e-21,0.771656334400177,1.377694010734558,1.9905273914337158,0.7787622213363647,0.766912579536438,73.38251495361328,0.6325345039367676,1.3920174837112427,1.3784083127975464,1.3383370637893677
31,train,0,1.0,1.0,1,PVC_20_180,12,0.3499999940395355,8750.0,7.526400089263916,1.9695085287094116,2.0097274780273438,1.7415947914123535,0.26813268661499023,0.4902389347553253,1.2513558864593506,0.6358165740966797,6.56667907605879e-07,0.6155385971069336,0.8621596693992615,1.1680538468040135e-22,0.8621596693992615,1.3919827938079834,1.990559697151184,0.7742711305618286,0.7455744743347168,69.1148910522461,0.6337932348251343,1.3713607788085938,1.3719359636306763,1.3276240825653076
32,train,0,1.0,1.0,1,PVC_20_180,13,0.375,9375.0,8.640000343322754,2.2906291484832764,2.299464464187622,1.9918181896209717,0.30764633417129517,0.568850040435791,1.4229681491851807,0.7200927138328552,7.462982694050879e-07,0.7028747200965881,0.9478147625923157,1.0756810115930194e-22,0.9478147625923157,1.407010793685913,1.9922641515731812,0.7693434357643127,0.7264378666877747,65.2875747680664,0.6351829171180725,1.3488352298736572,1.36277437210083,1.316583514213562
33,train,0,1.0,1.0,1,PVC_20_180,14,0.4000000059604645,10000.0,9.830400466918945,2.650298833847046,2.607473134994507,2.257857322692871,0.34961575269699097,0.654477596282959,1.6033798456192017,0.8076222538948059,8.38746814224578e-07,0.7957567572593689,1.0290770530700684,9.475226058219414e-23,1.0290770530700684,1.4227771759033203,1.9955633878707886,0.7638046145439148,0.7092531323432922,61.850624084472656,0.6367148756980896,1.3242088556289673,1.3503865003585815,1.3047536611557007
34,train,0,1.0,1.0,1,PVC_20_180,15,0.42500001192092896,10625.0,11.097599983215332,2.8269872665405273,2.9326610565185547,2.5389175415039062,0.39374351501464844,0.7473593354225159,1.7915582656860352,0.8976929783821106,9.324903089691361e-07,0.8938642740249634,1.1065337657928467,8.751692933370289e-23,1.1065337657928467,1.4391756057739258,2.0004446506500244,0.7575002312660217,0.6937710642814636,58.754215240478516,0.6383572816848755,1.2972936630249023,1.334238052368164,1.2917606830596924
35,val,0,1.0,1.0,1,PVC_20_180,16,0.44999998807907104,11250.0,12.44159984588623,3.2195968627929688,3.273373603820801,2.8337936401367188,0.43957993388175964,0.8476463556289673,1.986147403717041,0.9894199371337891,1.025608639793063e-06,0.996726393699646,1.1807831525802612,1.4413170314209997e-23,1.1807831525802612,1.4559680223464966,2.0069375038146973,0.7502961754798889,0.6797662973403931,55.95326232910156,0.6400274038314819,1.2679495811462402,1.3138070106506348,1.2773128747940063
36,train,0,1.0,1.0,1,PVC_20_180,17,0.4749999940395355,11875.0,13.86240005493164,3.643343448638916,3.6271698474884033,3.1406984329223633,0.4864715039730072,0.9553344249725342,2.185364007949829,1.0816923379898071,1.1157582093801466e-06,1.103670597076416,1.2523813247680664,2.179188649855603e-23,1.2523813247680664,1.4727544784545898,2.0150723457336426,0.742084801197052,0.6670430302619934,53.408607482910156,0.6415836215019226,1.2360936403274536,1.2886217832565308,1.2612090110778809
37,train,0,1.0,1.0,1,PVC_20_180,18,0.5,12500.0,15.359999656677246,4.037886619567871,3.990520715713501,3.4570236206054688,0.5334970951080322,1.070193886756897,2.3868296146392822,1.173088788986206,1.2001963796137716e-06,1.2137396335601807,1.3218237161636353,7.380154498657305e-22,1.3218237161636353,1.488965392112732,2.0248312950134277,0.732793390750885,0.6554343104362488,51.08686828613281,0.642815887928009,1.2016948461532593,1.2583322525024414,1.243336796760559
38,train,0,1.0,1.0,2,PVC_10_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.004296653904020786,0.012226726859807968,0.014195192605257034,-0.0019684662111103535,0.005165427457541227,0.00902976468205452,0.0009483906906098127,0.002135177841410041,0.005946195684373379,0.00040676744538359344,0.006354009732604027,0.006354009732604027,0.7186680436134338,1.301640510559082,0.5182007551193237,0.9039982557296753,100.79964447021484,1.724794864654541,0.722246527671814,0.4894138276576996,0.7062839865684509
39,train,0,1.0,1.0,2,PVC_10_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.0044425735250115395,0.018006589263677597,0.02212917059659958,-0.004122581332921982,0.00970667414367199,0.01242249645292759,0.0011744259390980005,0.004514846485108137,0.006733223330229521,0.0009348801104351878,0.013912936672568321,0.013912936672568321,0.6002194881439209,0.9874922037124634,0.567919135093689,0.9087178111076355,101.7435531616211,1.7581753730773926,0.5140127539634705,0.5426837205886841,0.45963525772094727
40,train,0,1.0,1.0,2,PVC_10_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.11792551726102829,0.11315258592367172,0.13969971239566803,-0.026547128334641457,0.018849309533834457,0.12085039913654327,0.014602266252040863,0.08045389503240585,0.02579423598945141,0.001714052981697023,0.02382538840174675,0.02382538840174675,0.6556280851364136,2.7789177894592285,0.8639793992042542,0.91482013463974,102.96401977539062,1.3713396787643433,1.6378201246261597,1.6290395259857178,0.45124316215515137
41,val,0,1.0,1.0,2,PVC_10_0,3,0.125,3125.0,0.9599999785423279,0.3397746682167053,0.12981511652469635,0.14822162687778473,-0.01840650849044323,0.04546518996357918,0.10275644063949585,0.01375408936291933,0.06879403442144394,0.020208314061164856,0.0027921691071242094,0.035525012761354446,0.035525012761354446,1.0120946168899536,2.5305778980255127,0.8572965264320374,0.9218372106552124,104.36743927001953,0.6879465579986572,2.161245822906494,1.966681718826294,0.4952727258205414
42,train,0,1.0,1.0,2,PVC_10_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.16250543296337128,0.1771959513425827,0.18971049785614014,-0.012514541856944561,0.07374599575996399,0.11596450209617615,0.015591596253216267,0.07432267814874649,0.026050224900245667,0.004245518706738949,0.04842253029346466,0.04842253029346466,1.1400346755981445,2.123811721801758,0.8243981003761292,0.9292217493057251,105.84434509277344,0.6446994543075562,2.1632239818573,1.9509105682373047,0.563721239566803
43,val,0,1.0,1.0,2,PVC_10_0,5,0.17499999701976776,4375.0,1.881600022315979,0.17313167452812195,0.24305973947048187,0.25171536207199097,-0.008655622601509094,0.10425946116447449,0.14745590090751648,0.019793398678302765,0.09209433943033218,0.03556816279888153,0.006197645794600248,0.06197976693511009,0.06197976693511009,1.184135913848877,1.974542498588562,0.807859480381012,0.9363734722137451,107.27469635009766,0.6481359601020813,2.158630847930908,1.9390863180160522,0.6050084829330444
44,train,0,1.0,1.0,2,PVC_10_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.32816481590270996,0.3217514455318451,0.3268245458602905,-0.005073099862784147,0.13863109052181244,0.1881934553384781,0.025241345167160034,0.11567074060440063,0.04728136584162712,0.008858030661940575,0.07576147466897964,0.07576147466897964,1.205487608909607,1.9112427234649658,0.7978335618972778,0.9426351189613342,108.52703094482422,0.654872715473175,2.154995918273926,1.9305773973464966,0.6296018362045288
45,val,0,1.0,1.0,2,PVC_10_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.4748879671096802,0.4125575125217438,0.4139823317527771,-0.001424806541763246,0.17739906907081604,0.23658324778079987,0.03177119418978691,0.14375892281532288,0.06105313077569008,0.012609980069100857,0.0894559770822525,0.0894559770822525,1.218845009803772,1.883014440536499,0.7902988791465759,0.9472165703773499,109.44332122802734,0.6618288159370422,2.152463912963867,1.9221526384353638,0.6451375484466553
46,val,0,1.0,1.0,2,PVC_10_0,8,0.25,6250.0,3.8399999141693115,0.5574852824211121,0.5156345367431641,0.5132587552070618,0.002375776879489422,0.2208346277475357,0.29242411255836487,0.039421446621418,0.17601975798606873,0.07698292285203934,0.01824268512427807,0.10286881029605865,0.10286881029605865,1.2289927005767822,1.8728467226028442,0.7833646535873413,0.9489527344703674,109.79054260253906,0.6693325638771057,2.1506762504577637,1.9119739532470703,0.6550567746162415
47,train,0,1.0,1.0,2,PVC_10_0,9,0.2750000059604645,6875.0,4.646399974822998,0.5972995758056641,0.631420373916626,0.625067949295044,0.00635243346914649,0.2691284120082855,0.35593950748443604,0.04831668362021446,0.21234671771526337,0.0952761098742485,0.027722017839550972,0.11590054631233215,0.11590054631233215,1.2378164529800415,1.8741730451583862,0.7759572863578796,0.9455310702323914,109.10620880126953,0.6779454946517944,2.149284839630127,1.8986576795578003,0.6610326766967773
48,train,0,1.0,1.0,2,PVC_10_0,10,0.30000001192092896,7500.0,5.529600143432617,0.7768981456756592,0.7604327201843262,0.7499393224716187,0.010493370704352856,0.32245197892189026,0.427487313747406,0.058640941977500916,0.25262659788131714,0.11621975898742676,0.04799525439739227,0.12852023541927338,0.12852023541927338,1.2461912631988525,1.8842225074768066,0.7673701643943787,0.9301102161407471,106.02204132080078,0.6881188750267029,2.1479763984680176,1.8808093070983887,0.6639732122421265
49,val,0,1.0,1.0,2,PVC_10_0,11,0.32499998807907104,8125.0,6.48960018157959,0.982464611530304,0.9030852913856506,0.8883522748947144,0.014733009040355682,0.3809995651245117,0.5073527097702026,0.07062806189060211,0.2965589463710785,0.14016571640968323,0.12503765523433685,0.14074119925498962,0.14074119925498962,1.2546422481536865,1.9018409252166748,0.7570731043815613,0.8688808679580688,93.77617645263672,0.7001410126686096,2.1464343070983887,1.8567590713500977,0.6643915772438049
50,train,0,1.0,1.0,2,PVC_10_0,12,0.3499999940395355,8750.0,7.526400089263916,1.096636176109314,1.0593994855880737,1.0404943227767944,0.018905114382505417,0.44504642486572266,0.5954478979110718,0.0845460519194603,0.34341344237327576,0.16748836636543274,0.28669342398643494,0.15260235965251923,0.15260235965251923,1.263663411140442,1.9266538619995117,0.7446255683898926,0.778120756149292,75.62416076660156,0.7140668630599976,2.1442794799804688,1.8243554830551147,0.6625440120697021
51,train,0,1.0,1.0,2,PVC_10_0,13,0.375,9375.0,8.640000343322754,1.2108826637268066,1.2284990549087524,1.205845594406128,0.02265351079404354,0.5150570869445801,0.6907885670661926,0.10065524280071259,0.3916563093662262,0.19847701489925385,0.4131476581096649,0.1641552746295929,0.1641552746295929,1.2739577293395996,1.9586526155471802,0.7296415567398071,0.7271667718887329,65.43335723876953,0.7295741438865662,2.1409854888916016,1.780799150466919,0.658460259437561
52,train,0,1.0,1.0,2,PVC_10_0,14,0.4000000059604645,10000.0,9.830400466918945,1.3690028190612793,1.4077783823013306,1.3824985027313232,0.02527983859181404,0.5918843150138855,0.790614128112793,0.11910797655582428,0.43840456008911133,0.23310159146785736,0.5165508985519409,0.17545562982559204,0.17545562982559204,1.2867048978805542,1.997833013534546,0.7117786407470703,0.6930793523788452,58.615875244140625,0.7457294464111328,2.1357333660125732,1.7225757837295532,0.6519187092781067
53,train,0,1.0,1.0,2,PVC_10_0,15,0.42500001192092896,10625.0,11.097599983215332,1.6664570569992065,1.591746211051941,1.5662206411361694,0.02552560158073902,0.6771079897880554,0.889112651348114,0.13974003493785858,0.4787949323654175,0.27057766914367676,0.6059073209762573,0.18655820190906525,0.18655820190906525,1.303893804550171,2.0436646938323975,0.6907365322113037,0.6676045656204224,53.52091598510742,0.7606825232505798,2.1271426677703857,1.6457160711288452,0.642406165599823
54,val,0,1.0,1.0,2,PVC_10_0,16,0.44999998807907104,11250.0,12.44159984588623,1.7020379304885864,1.7710468769073486,1.749668836593628,0.021378083154559135,0.7735142707824707,0.9761545658111572,0.16169995069503784,0.5057086944580078,0.3087458908557892,0.6854745745658875,0.197514146566391,0.197514146566391,1.3286343812942505,2.0942187309265137,0.6662673950195312,0.6474189162254333,49.48377990722656,0.7714025974273682,2.1127517223358154,1.546794056892395,0.6291900277137756
55,train,0,1.0,1.0,2,PVC_10_0,17,0.4749999940395355,11875.0,13.86240005493164,1.914313793182373,1.9331872463226318,1.9230308532714844,0.01015638466924429,0.8854699730873108,1.0375609397888184,0.18295146524906158,0.5109483599662781,0.3436610698699951,0.7577104568481445,0.2083696573972702,0.2083696573972702,1.3650505542755127,2.14511775970459,0.6382719278335571,0.6308286190032959,46.16572570800781,0.7737978100776672,2.0880300998687744,1.4249976873397827,0.611748993396759
56,train,0,1.0,1.0,2,PVC_10_0,18,0.5,12500.0,15.359999656677246,2.087332010269165,2.0671355724334717,2.077892780303955,-0.010757318697869778,1.018375039100647,1.059517741203308,0.19997650384902954,0.4891326427459717,0.3704086244106293,0.8242243528366089,0.2191656082868576,0.2191656082868576,1.4168696403503418,2.189276933670044,0.6071478724479675,0.6168425679206848,43.36851501464844,0.7637938857078552,2.04469633102417,1.2847660779953003,0.5907081365585327
