sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
13,train,0,1.0,1.0,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,1.8868292570114136,1.904545783996582,-0.01771649532020092,0.5607754588127136,1.3437702655792236,0.11572270095348358,0.5347325205802917,0.6933150887489319,0.8262953162193298,0.3283105492591858,0.3283105492591858,1.3870388269424438,1.8270665407180786,0.7210231423377991,0.7271667718887329,65.43335723876953,0.9642804265022278,-0.0009402629802934825,0.9642804265022278,1.0079377889633179,0.9621643424034119,0.9591010212898254
14,val,0,1.0,1.0,0,PVC_20_0,14,0.4000000059604645,10000.0,9.830400466918945,2.125422716140747,2.132537841796875,2.159388303756714,-0.02685048058629036,0.6538196206092834,1.5055687427520752,0.13020355999469757,0.597098708152771,0.778266429901123,1.0331017971038818,0.3509112596511841,0.3509112596511841,1.4213467836380005,1.8178645372390747,0.7112579345703125,0.6930793523788452,58.615875244140625,0.9598336815834045,-0.0017458965303376317,0.9598336815834045,1.007625699043274,0.9620911478996277,0.9590153098106384
15,train,0,1.0,1.0,0,PVC_20_0,15,0.42500001192092896,10625.0,11.097599983215332,2.3944380283355713,2.386613607406616,2.4239654541015625,-0.03735193610191345,0.7545475363731384,1.6694179773330688,0.1449897289276123,0.6598972678184509,0.8645309805870056,1.2118146419525146,0.3731164038181305,0.3731164038181305,1.4530175924301147,1.8043723106384277,0.7015500068664551,0.6676045656204224,53.52091598510742,0.955306351184845,-0.002039005048573017,0.955306351184845,1.0073360204696655,0.9620386362075806,0.9589244723320007
16,train,0,1.0,1.0,0,PVC_20_0,16,0.44999998807907104,11250.0,12.44159984588623,2.6817269325256348,2.6483664512634277,2.6975529193878174,-0.04918653517961502,0.862883985042572,1.8346688747406006,0.1600245088338852,0.7229036688804626,0.9517406225204468,1.370949149131775,0.395028293132782,0.395028293132782,1.482141137123108,1.787613868713379,0.6919657588005066,0.6474189162254333,49.48377990722656,0.9507187008857727,-0.0019250749610364437,0.9507187008857727,1.0070689916610718,0.962001621723175,0.9588313698768616
17,train,0,1.0,1.0,0,PVC_20_0,17,0.4749999940395355,11875.0,13.86240005493164,2.9678232669830322,2.917278528213501,2.9795894622802734,-0.06231103837490082,0.9787509441375732,2.0008385181427,0.17526353895664215,0.7859674096107483,1.0396076440811157,1.515420913696289,0.4167393147945404,0.4167393147945404,1.508853554725647,1.7684472799301147,0.6825580596923828,0.6308286190032959,46.16572570800781,0.9460873007774353,-0.0014886249555274844,0.9460873007774353,1.0068235397338867,0.9619762897491455,0.9587382078170776
18,train,0,1.0,1.0,0,PVC_20_0,18,0.5,12500.0,15.359999656677246,3.0878708362579346,3.192976713180542,3.269655227661133,-0.07667862623929977,1.1020699739456177,2.1675853729248047,0.19067314267158508,0.848999559879303,1.1279126405715942,1.6484487056732178,0.4383312165737152,0.4383312165737152,1.5333147048950195,1.7475799322128296,0.6733677387237549,0.6168425679206848,43.36851501464844,0.9414250254631042,-0.0008003709954209626,0.9414250254631042,1.0065988302230835,0.9619596004486084,0.9586464166641235
19,train,0,1.0,1.0,1,PVC_20_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.30792152881622314,0.08855836093425751,0.08054375648498535,0.00801460538059473,0.010153811424970627,0.07038994878530502,0.035097572952508926,4.572348188958131e-08,0.035292331129312515,0.013280894607305527,1.3017747316988583e-22,0.013280894607305527,1.4127039909362793,4.48725700378418,0.9823422431945801,0.9950531721115112,119.01063537597656,0.9990623593330383,0.04901467636227608,0.9990623593330383,1.0458228588104248,1.0372788906097412,1.0486682653427124
20,val,0,1.0,1.0,1,PVC_20_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.17357100546360016,0.16064737737178802,0.14613619446754456,0.014511188492178917,0.02172183245420456,0.1244143694639206,0.06241064518690109,7.83285969419012e-08,0.06200364604592323,0.030723044648766518,2.8289993467871503e-22,0.030723044648766518,1.3431857824325562,3.5604031085968018,0.9566043019294739,0.9886112809181213,117.72225952148438,0.9983279705047607,0.013356675393879414,0.9983279705047607,1.0439980030059814,1.0221306085586548,1.031987190246582
21,val,0,1.0,1.0,1,PVC_20_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.34319770336151123,0.21505871415138245,0.1958678960800171,0.019190821796655655,0.03589591756463051,0.15997198224067688,0.08163515478372574,9.550410595693393e-08,0.07833673059940338,0.05678054317831993,4.807654095618108e-22,0.05678054317831993,1.2485535144805908,2.632915496826172,0.9092537760734558,0.9791058301925659,115.8211669921875,0.9978035092353821,0.00626770406961441,0.9978035092353821,1.0403757095336914,0.9973325729370117,0.9917614459991455
22,train,0,1.0,1.0,1,PVC_20_180,3,0.125,3125.0,0.9599999785423279,0.31932196021080017,0.2876071631908417,0.2625468969345093,0.025060255080461502,0.05341750383377075,0.20912939310073853,0.1074991226196289,1.1941142474825028e-07,0.10163014382123947,0.09318999201059341,7.104417698677035e-22,0.09318999201059341,1.1891201734542847,2.230309247970581,0.8724898099899292,0.9660651087760925,113.21302032470703,0.9970958828926086,0.009581015445291996,0.9970958828926086,1.037286639213562,0.9818394184112549,0.9721115827560425
23,train,0,1.0,1.0,1,PVC_20_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.31083568930625916,0.38825762271881104,0.3553856611251831,0.03287196904420853,0.07554413378238678,0.2798415422439575,0.1440059244632721,1.5520710405780846e-07,0.1358354538679123,0.14211547374725342,3.0935381589327246e-21,0.14211547374725342,1.1678318977355957,2.084892511367798,0.8488996028900146,0.9489836692810059,109.7967300415039,0.9960967898368835,0.011616400443017483,0.9960967898368835,1.0354005098342896,0.974381685256958,0.9652184844017029
24,train,0,1.0,1.0,1,PVC_20_180,5,0.17499999701976776,4375.0,1.881600022315979,0.5591400265693665,0.5148459076881409,0.4724576771259308,0.04238821938633919,0.10300582647323608,0.3694518506526947,0.18995755910873413,2.010769009075375e-07,0.17949409782886505,0.20557907223701477,4.078542853266631e-21,0.20557907223701477,1.1698976755142212,2.030338764190674,0.832991898059845,0.927563488483429,105.51270294189453,0.9948366284370422,0.011290418915450573,0.9948366284370422,1.0343574285507202,0.9705475568771362,0.9622420072555542
25,train,0,1.0,1.0,1,PVC_20_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.6062102913856506,0.6652079224586487,0.6117953658103943,0.0534125417470932,0.1362207531929016,0.4755746126174927,0.24411265552043915,2.554680236244167e-07,0.23146170377731323,0.28418269753456116,5.143182058862414e-21,0.28418269753456116,1.184528112411499,2.007817506790161,0.8212242126464844,0.9021280407905579,100.42560577392578,0.99334716796875,0.009789247065782547,0.99334716796875,1.0338088274002075,0.9683459401130676,0.9606685638427734
26,train,0,1.0,1.0,1,PVC_20_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.8631705045700073,0.837879478931427,0.7720639109611511,0.06581554561853409,0.17548592388629913,0.5965780019760132,0.3055601418018341,3.173736047301645e-07,0.2910175621509552,0.3756729066371918,6.2701978720074416e-21,0.3756729066371918,1.205700397491455,1.9966238737106323,0.8117876648902893,0.8739358186721802,94.78716278076172,0.9916513562202454,0.007930980063974857,0.9916513562202454,1.0335464477539062,0.9669569730758667,0.9597026705741882
27,train,0,1.0,1.0,1,PVC_20_180,8,0.25,6250.0,3.8399999141693115,1.0573121309280396,1.0318251848220825,0.9523273706436157,0.07949782907962799,0.221048966050148,0.7312784194946289,0.3735988140106201,3.86102158245194e-07,0.35767924785614014,0.47503334283828735,2.200904255082346e-21,0.47503334283828735,1.2301855087280273,1.9890962839126587,0.803753137588501,0.8448962569236755,88.97925567626953,0.9897667765617371,0.006029430311173201,0.9897667765617371,1.0334514379501343,0.9660146832466125,0.9590398073196411
28,val,0,1.0,1.0,1,PVC_20_180,9,0.2750000059604645,6875.0,4.646399974822998,1.2427419424057007,1.2462316751480103,1.1518638134002686,0.09436790645122528,0.2731308043003082,0.8787330389022827,0.44764137268066406,4.6112882046145387e-07,0.4310912489891052,0.5766147971153259,2.6106018041597455e-21,0.5766147971153259,1.2562248706817627,1.982303500175476,0.7966119050979614,0.8167735934257507,83.3547134399414,0.9877078533172607,0.004149104002863169,0.9877078533172607,1.0334547758102417,0.9653393030166626,0.9585447907447815
29,train,0,1.0,1.0,1,PVC_20_180,10,0.30000001192092896,7500.0,5.529600143432617,1.5060391426086426,1.4803977012634277,1.370065450668335,0.11033223569393158,0.33193403482437134,1.0381314754486084,0.5271634459495544,5.420173465608968e-07,0.510967493057251,0.6762266159057617,3.0584045913771367e-21,0.6762266159057617,1.2828367948532104,1.975130319595337,0.7900631427764893,0.7906438708305359,78.12877655029297,0.9854881167411804,0.002270493423566222,0.9854881167411804,1.033515453338623,0.9648351073265076,0.9581504464149475
30,train,0,1.0,1.0,1,PVC_20_180,11,0.32499998807907104,8125.0,6.48960018157959,1.597334623336792,1.7336736917495728,1.6063820123672485,0.12729164958000183,0.39764609932899475,1.2087359428405762,0.6116754412651062,6.283775064730435e-07,0.5970597863197327,0.771656334400177,3.5438832744536875e-21,0.771656334400177,1.3094598054885864,1.9671868085861206,0.783916711807251,0.766912579536438,73.38251495361328,0.9831203818321228,0.0003625563986133784,0.9831203818321228,1.0336085557937622,0.9644471406936646,0.9578208327293396
31,train,0,1.0,1.0,1,PVC_20_180,12,0.3499999940395355,8750.0,7.526400089263916,1.9695085287094116,2.005441665649414,1.8603001832962036,0.14514148235321045,0.47044122219085693,1.3898589611053467,0.7007136344909668,7.198470370894938e-07,0.6891446709632874,0.8621596693992615,1.1680538468040135e-22,0.8621596693992615,1.3357691764831543,1.9583860635757446,0.778045117855072,0.7455744743347168,69.1148910522461,0.980617105960846,-0.001597526017576456,0.980617105960846,1.0337191820144653,0.9641422033309937,0.9575352072715759
32,train,0,1.0,1.0,1,PVC_20_180,13,0.375,9375.0,8.640000343322754,2.2906291484832764,2.2950963973999023,2.131324529647827,0.1637718677520752,0.550480842590332,1.5808436870574951,0.7938317656517029,8.160768061316048e-07,0.7870110869407654,0.9478147625923157,1.0756810115930194e-22,0.9478147625923157,1.361575722694397,1.948756217956543,0.7723596692085266,0.7264378666877747,65.2875747680664,0.9779911637306213,-0.003615151159465313,0.9779911637306213,1.0338382720947266,0.9638987183570862,0.9572811126708984
33,train,0,1.0,1.0,1,PVC_20_180,14,0.4000000059604645,10000.0,9.830400466918945,2.650298833847046,2.602043867111206,2.4189743995666504,0.1830693930387497,0.6379140615463257,1.7810602188110352,0.8906011581420898,9.167286521005735e-07,0.8904581665992737,1.0290770530700684,9.475226058219414e-23,1.0290770530700684,1.3867695331573486,1.938372254371643,0.7667975425720215,0.7092531323432922,61.850624084472656,0.9752551913261414,-0.005685972049832344,0.9752551913261414,1.033960223197937,0.9637023210525513,0.9570508599281311
34,train,0,1.0,1.0,1,PVC_20_180,15,0.42500001192092896,10625.0,11.097599983215332,2.8269872665405273,2.92569899559021,2.722781181335449,0.2029179036617279,0.7328775525093079,1.9899036884307861,0.990610659122467,1.021472598949913e-06,0.9992920756340027,1.1065337657928467,8.751692933370289e-23,1.1065337657928467,1.4112881422042847,1.9273219108581543,0.7613135576248169,0.6937710642814636,58.754215240478516,0.9724216461181641,-0.0077979364432394505,0.9724216461181641,1.0340816974639893,0.9635428190231323,0.9568393230438232
35,val,0,1.0,1.0,1,PVC_20_180,16,0.44999998807907104,11250.0,12.44159984588623,3.2195968627929688,3.265489101409912,3.0422885417938232,0.22320052981376648,0.8354949355125427,2.2067935466766357,1.093468427658081,1.1299860034341691e-06,1.1133240461349487,1.1807831525802612,1.4413170314209997e-23,1.1807831525802612,1.435096025466919,1.915690541267395,0.7558757066726685,0.6797662973403931,55.95326232910156,0.9695033431053162,-0.009935298003256321,0.9695033431053162,1.0342007875442505,0.9634128212928772,0.9566431045532227
36,train,0,1.0,1.0,1,PVC_20_180,17,0.4749999940395355,11875.0,13.86240005493164,3.643343448638916,3.6208548545837402,3.3770549297332764,0.24379998445510864,0.9458785653114319,2.4311764240264893,1.1988030672073364,1.2419577615219168e-06,1.2323721647262573,1.2523813247680664,2.179188649855603e-23,1.2523813247680664,1.4581772089004517,1.9035600423812866,0.7504616379737854,0.6670430302619934,53.408607482910156,0.9665126800537109,-0.012081474997103214,0.9665126800537109,1.0343161821365356,0.963306725025177,0.9564600586891174
37,train,0,1.0,1.0,1,PVC_20_180,18,0.5,12500.0,15.359999656677246,4.037886619567871,3.9912567138671875,3.726656436920166,0.26460036635398865,1.064127802848816,2.6625285148620605,1.3062670230865479,1.357086148345843e-06,1.356260061264038,1.3218237161636353,7.380154498657305e-22,1.3218237161636353,1.4805256128311157,1.891005516052246,0.7450562715530396,0.6554343104362488,51.08686828613281,0.963461697101593,-0.014218485914170742,0.963461697101593,1.034427285194397,0.9632201790809631,0.9562883973121643
38,train,0,1.0,1.0,2,PVC_10_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.004296653904020786,0.016896024346351624,0.017786405980587006,-0.0008903822745196521,0.00676256138831377,0.01102384366095066,0.0008990142378024757,0.004401052836328745,0.00572377722710371,0.00040676744538359344,0.006354009732604027,0.006354009732604027,0.9408780336380005,1.516290545463562,0.8012219667434692,0.9039982557296753,100.79964447021484,0.9994476437568665,-0.037893202155828476,0.9994476437568665,1.0144189596176147,0.9660286903381348,1.0075864791870117
39,train,0,1.0,1.0,2,PVC_10_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.0044425735250115395,0.03406163305044174,0.036847881972789764,-0.0027862503193318844,0.015439692884683609,0.021408189088106155,0.00186281802598387,0.0080466503277421,0.01149872038513422,0.0009348801104351878,0.013912936672568321,0.013912936672568321,0.9547249674797058,1.4201617240905762,0.6996062994003296,0.9087178111076355,101.7435531616211,0.9988369345664978,0.011171341873705387,0.9988369345664978,0.9982113838195801,0.9598643183708191,0.9615435004234314
40,train,0,1.0,1.0,2,PVC_10_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.11792551726102829,0.07037421315908432,0.07551472634077072,-0.005140514113008976,0.029625222086906433,0.04588950425386429,0.004002011381089687,0.017236672341823578,0.02465081959962845,0.001714052981697023,0.02382538840174675,0.02382538840174675,1.0304423570632935,1.7209248542785645,0.6954231262207031,0.91482013463974,102.96401977539062,0.9974983334541321,0.03658574819564819,0.9974983334541321,0.997176468372345,0.9601764678955078,0.9590797424316406
41,val,0,1.0,1.0,2,PVC_10_0,3,0.125,3125.0,0.9599999785423279,0.3397746682167053,0.1202206164598465,0.12801143527030945,-0.007790819741785526,0.048506952822208405,0.07950448989868164,0.00690796971321106,0.030101599171757698,0.042494919151067734,0.0027921691071242094,0.035525012761354446,0.035525012761354446,1.079806923866272,1.9049782752990723,0.7021365165710449,0.9218372106552124,104.36743927001953,0.9956826567649841,0.03584730252623558,0.9956826567649841,0.9974815249443054,0.9602111577987671,0.9589183926582336
42,train,0,1.0,1.0,2,PVC_10_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.16250543296337128,0.1823466271162033,0.1930508315563202,-0.010704207234084606,0.0723133310675621,0.12073750793933868,0.01046076137572527,0.046004071831703186,0.0642726793885231,0.004245518706738949,0.04842253029346466,0.04842253029346466,1.1178871393203735,2.0083649158477783,0.7068494558334351,0.9292217493057251,105.84434509277344,0.9934633374214172,0.028297051787376404,0.9934633374214172,0.9977837204933167,0.9601806402206421,0.9590425491333008
43,val,0,1.0,1.0,2,PVC_10_0,5,0.17499999701976776,4375.0,1.881600022315979,0.17313167452812195,0.25643786787986755,0.27039483189582825,-0.013956964015960693,0.10142286866903305,0.1689719557762146,0.01461578719317913,0.0646684467792511,0.08968771249055862,0.006197645794600248,0.06197976693511009,0.06197976693511009,1.1519191265106201,2.0680856704711914,0.7089530229568481,0.9363734722137451,107.27469635009766,0.9908679127693176,0.019663946703076363,0.9908679127693176,0.9979758858680725,0.9601500034332275,0.9591874480247498
44,train,0,1.0,1.0,2,PVC_10_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.32816481590270996,0.3421945869922638,0.3598249852657318,-0.017630387097597122,0.13617080450057983,0.22365418076515198,0.01933247223496437,0.08585640043020248,0.11846529692411423,0.008858030661940575,0.07576147466897964,0.07576147466897964,1.1840938329696655,2.1020941734313965,0.7089866995811462,0.9426351189613342,108.52703094482422,0.9879215359687805,0.011731883510947227,0.9879215359687805,0.998065710067749,0.960132360458374,0.959301233291626
45,val,0,1.0,1.0,2,PVC_10_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.4748879671096802,0.4392169415950775,0.46101051568984985,-0.021793581545352936,0.17683105170726776,0.2841794788837433,0.02456529252231121,0.10931667685508728,0.15029750764369965,0.012609980069100857,0.0894559770822525,0.0894559770822525,1.2149423360824585,2.1193387508392334,0.7074573040008545,0.9472165703773499,109.44332122802734,0.9846529364585876,0.005011596716940403,0.9846529364585876,0.9980772137641907,0.960128903388977,0.9593765735626221
46,val,0,1.0,1.0,2,PVC_10_0,8,0.25,6250.0,3.8399999141693115,0.5574852824211121,0.5470289587974548,0.5735312700271606,-0.02650231122970581,0.22362105548381805,0.3499102294445038,0.03026540018618107,0.13479045033454895,0.18485437333583832,0.01824268512427807,0.10286881029605865,0.10286881029605865,1.2444998025894165,2.124800682067871,0.7047519683837891,0.9489527344703674,109.79054260253906,0.9810935854911804,-0.00043407079647295177,0.9810935854911804,0.9980340600013733,0.9601373076438904,0.9594171643257141
47,train,0,1.0,1.0,2,PVC_10_0,9,0.2750000059604645,6875.0,4.646399974822998,0.5972995758056641,0.6651191711425781,0.6969194412231445,-0.0318002812564373,0.2767079174518585,0.4202114939689636,0.03638354316353798,0.16202519834041595,0.2218027561903,0.027722017839550972,0.11590054631233215,0.11590054631233215,1.2726774215698242,2.121605634689331,0.7011648416519165,0.9455310702323914,109.10620880126953,0.9772756695747375,-0.004705230239778757,0.9772756695747375,0.9979554414749146,0.96015465259552,0.9594292044639587
48,train,0,1.0,1.0,2,PVC_10_0,10,0.30000001192092896,7500.0,5.529600143432617,0.7768981456756592,0.7929765582084656,0.830697238445282,-0.037720687687397,0.33621513843536377,0.4944821000099182,0.04287254437804222,0.19078698754310608,0.2608225643634796,0.04799525439739227,0.12852023541927338,0.12852023541927338,1.299382209777832,2.1119186878204346,0.6969248056411743,0.9301102161407471,106.02204132080078,0.97323077917099,-0.007954537868499756,0.97323077917099,0.9978562593460083,0.9601783752441406,0.9594187140464783
49,val,0,1.0,1.0,2,PVC_10_0,11,0.32499998807907104,8125.0,6.48960018157959,0.982464611530304,0.9301151633262634,0.9744031429290771,-0.044287972152233124,0.40223100781440735,0.5721721649169922,0.04968874901533127,0.2208668291568756,0.3016166090965271,0.12503765523433685,0.14074119925498962,0.14074119925498962,1.3245580196380615,2.0973448753356934,0.6922105550765991,0.8688808679580688,93.77617645263672,0.9689884781837463,-0.010343551635742188,0.9689884781837463,0.9977473020553589,0.960206151008606,0.9593909382820129
50,train,0,1.0,1.0,2,PVC_10_0,12,0.3499999940395355,8750.0,7.526400089263916,1.096636176109314,1.0760897397994995,1.1276087760925293,-0.05151908099651337,0.4748155176639557,0.652793288230896,0.056792858988046646,0.252084344625473,0.3439160883426666,0.28669342398643494,0.15260235965251923,0.15260235965251923,1.3481895923614502,2.0791213512420654,0.6871641278266907,0.778120756149292,75.62416076660156,0.9645761847496033,-0.012022914364933968,0.9645761847496033,0.9976362586021423,0.9602365493774414,0.9593501687049866
51,train,0,1.0,1.0,2,PVC_10_0,13,0.375,9375.0,8.640000343322754,1.2108826637268066,1.2305022478103638,1.2899274826049805,-0.05942518264055252,0.5540069937705994,0.7359205484390259,0.06415017694234848,0.28428757190704346,0.38748276233673096,0.4131476581096649,0.1641552746295929,0.1641552746295929,1.3702974319458008,2.0582242012023926,0.6818971037864685,0.7271667718887329,65.43335723876953,0.9600186347961426,-0.01312392856925726,0.9600186347961426,0.9975283145904541,0.9602682590484619,0.9592998027801514
52,train,0,1.0,1.0,2,PVC_10_0,14,0.4000000059604645,10000.0,9.830400466918945,1.3690028190612793,1.393004298210144,1.46101713180542,-0.06801287829875946,0.6398282647132874,0.8211889266967773,0.07173039764165878,0.3173508644104004,0.4321076273918152,0.5165508985519409,0.17545562982559204,0.17545562982559204,1.3909308910369873,2.0354249477386475,0.6764974594116211,0.6930793523788452,58.615875244140625,0.9553380012512207,-0.013759173452854156,0.9553380012512207,0.9974268078804016,0.9603005051612854,0.9592425227165222
