sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.140925407409668,1.107715368270874,0.03321000933647156,0.8438382744789124,0.26387712359428406,0.03238235414028168,0.22940653562545776,0.002088230801746249,0.09599050879478455,0.25704047083854675,0.25704047083854675,3.2612109184265137,0.7357591986656189,1.0985925197601318,0.9301102161407471,106.02204132080078,0.6681037545204163,-0.018595146015286446,0.6681037545204163,1.0511012077331543,1.0511621236801147,1.0511846542358398
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,1.3389825820922852,1.30000901222229,0.03897356241941452,0.9903423190116882,0.30966663360595703,0.037966467440128326,0.26924940943717957,0.0024507513735443354,0.2500753104686737,0.28148239850997925,0.28148239850997925,3.2612252235412598,0.7357592582702637,1.0986640453338623,0.8688808679580688,93.77617645263672,0.6677768230438232,-0.021116748452186584,0.6677768230438232,1.0510920286178589,1.051153540611267,1.0511763095855713
12,val,0,1.0,1.0,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,1.5528624057769775,1.507664680480957,0.04519771784543991,1.1485575437545776,0.35910719633102417,0.0439850278198719,0.3122798800468445,0.0028422751929610968,0.5733868479728699,0.30520471930503845,0.30520471930503845,3.2612104415893555,0.7357593178749084,1.0987203121185303,0.778120756149292,75.62416076660156,0.6674242615699768,-0.023282932117581367,0.6674242615699768,1.0510870218276978,1.0511478185653687,1.0511702299118042
13,train,0,1.0,1.0,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,1.782557725906372,1.730675220489502,0.051882561296224594,1.318477988243103,0.4121972620487213,0.05043536424636841,0.35849907994270325,0.00326280714944005,0.8262953162193298,0.3283105492591858,0.3283105492591858,3.2611629962921143,0.7357593774795532,1.098766565322876,0.7271667718887329,65.43335723876953,0.6670465469360352,-0.02458745427429676,0.6670465469360352,1.0510870218276978,1.0511457920074463,1.0511671304702759
14,val,0,1.0,1.0,0,PVC_20_0,14,0.4000000059604645,10000.0,9.830400466918945,2.125422716140747,2.0280559062957764,1.9690279960632324,0.0590280182659626,1.5000940561294556,0.46893396973609924,0.05731457099318504,0.40790703892707825,0.003712350269779563,1.0331017971038818,0.3509112596511841,0.3509112596511841,3.2610738277435303,0.7357593178749084,1.0988045930862427,0.6930793523788452,58.615875244140625,0.6666436791419983,-0.024400068446993828,0.6666436791419983,1.0510926246643066,1.051147699356079,1.0511674880981445
15,train,0,1.0,1.0,0,PVC_20_0,15,0.42500001192092896,10625.0,11.097599983215332,2.3944380283355713,2.2893354892730713,2.2227017879486084,0.06663370877504349,1.6933879852294922,0.5293138027191162,0.06461956351995468,0.46050333976745605,0.004190909676253796,1.2118146419525146,0.3731164038181305,0.3731164038181305,3.260924816131592,0.7357592582702637,1.0988333225250244,0.6676045656204224,53.52091598510742,0.6662159562110901,-0.02198544144630432,0.6662159562110901,1.0511035919189453,1.051153540611267,1.0511711835861206
16,train,0,1.0,1.0,0,PVC_20_0,16,0.44999998807907104,11250.0,12.44159984588623,2.6817269325256348,2.566356658935547,2.4916579723358154,0.07469859719276428,1.8983272314071655,0.5933306813240051,0.07234708964824677,0.5162850618362427,0.004698487929999828,1.370949149131775,0.395028293132782,0.395028293132782,3.2606799602508545,0.7357591986656189,1.0988483428955078,0.6474189162254333,49.48377990722656,0.6657635569572449,-0.016557130962610245,0.6657635569572449,1.051119327545166,1.0511624813079834,1.051177740097046
17,train,0,1.0,1.0,0,PVC_20_0,17,0.4749999940395355,11875.0,13.86240005493164,2.9678232669830322,2.859042167663574,2.7758219242095947,0.08322034776210785,2.11484694480896,0.66097491979599,0.08049356937408447,0.575246274471283,0.005235087126493454,1.515420913696289,0.4167393147945404,0.4167393147945404,3.2602720260620117,0.7357591390609741,1.0988420248031616,0.6308286190032959,46.16572570800781,0.6652866005897522,-0.00736950384452939,0.6652866005897522,1.051138162612915,1.0511735677719116,1.051186442375183
18,train,0,1.0,1.0,0,PVC_20_0,18,0.5,12500.0,15.359999656677246,3.0878708362579346,3.16723895072937,3.075044870376587,0.09219416230916977,2.3428127765655518,0.7322320938110352,0.08905521035194397,0.6373761296272278,0.005800703540444374,1.6484487056732178,0.4383312165737152,0.4383312165737152,3.2595653533935547,0.7357590198516846,1.0988023281097412,0.6168425679206848,43.36851501464844,0.6647854447364807,0.00612708879634738,0.6647854447364807,1.0511581897735596,1.0511854887008667,1.0511962175369263
19,train,0,1.0,1.0,1,PVC_20_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.30792152881622314,0.030179636552929878,0.02930077351629734,0.000878862279932946,0.02344300039112568,0.005857772659510374,0.005799762438982725,6.984536560228349e-11,5.8010409702546895e-05,0.013280894607305527,1.3017747316988583e-22,0.013280894607305527,3.261634588241577,0.735758900642395,0.9031795859336853,0.9950531721115112,119.01063537597656,0.33992862701416016,-0.012925787828862667,0.33992862701416016,1.05125093460083,1.0510610342025757,1.0512573719024658
20,train,0,1.0,1.0,1,PVC_20_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.17357100546360016,0.0679011419415474,0.065923772752285,0.0019773656968027353,0.052747275680303574,0.013176494278013706,0.013045971281826496,1.5675967468542495e-10,0.0001305233163293451,0.030723044648766518,2.8289993467871503e-22,0.030723044648766518,3.261667251586914,0.735758900642395,0.9009384512901306,0.9886112809181213,117.72225952148438,0.339839369058609,-0.007483484223484993,0.339839369058609,1.0512510538101196,1.0510448217391968,1.051256775856018
21,val,0,1.0,1.0,1,PVC_20_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.34319770336151123,0.12070507556200027,0.11718997359275818,0.0035151003394275904,0.09377380460500717,0.023416170850396156,0.02318412996828556,2.7823260362325186e-10,0.00023204131866805255,0.05678054317831993,4.807654095618108e-22,0.05678054317831993,3.2616970539093018,0.735758900642395,0.8994938135147095,0.9791058301925659,115.8211669921875,0.33971431851387024,-0.004115576855838299,0.33971431851387024,1.0512508153915405,1.0510280132293701,1.0512559413909912
22,train,0,1.0,1.0,1,PVC_20_180,3,0.125,3125.0,0.9599999785423279,0.31932196021080017,0.18858489394187927,0.18309302628040314,0.005491875112056732,0.14652277529239655,0.03657025471329689,0.036207690834999084,4.3414452588486085e-10,0.0003625641984399408,0.09318999201059341,7.104417698677035e-22,0.09318999201059341,3.2617242336273193,0.735758900642395,0.8982806205749512,0.9660651087760925,113.21302032470703,0.33955347537994385,-0.002415762282907963,0.33955347537994385,1.0512505769729614,1.0510098934173584,1.051255226135254
23,train,0,1.0,1.0,1,PVC_20_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.31083568930625916,0.2715321481227875,0.2636246979236603,0.0079074427485466,0.2109943926334381,0.05263031646609306,0.05210822448134422,6.24272522564695e-10,0.0005220921011641622,0.14211547374725342,3.0935381589327246e-21,0.14211547374725342,3.261748790740967,0.735758900642395,0.897010862827301,0.9489836692810059,109.7967300415039,0.3393566310405731,-0.0020984362345188856,0.3393566310405731,1.0512501001358032,1.0509899854660034,1.051254391670227
24,train,0,1.0,1.0,1,PVC_20_180,5,0.17499999701976776,4375.0,1.881600022315979,0.5591400265693665,0.36953625082969666,0.35877475142478943,0.010761488229036331,0.28718873858451843,0.07158602029085159,0.07087539881467819,8.482716751245789e-10,0.0007106246775947511,0.20557907223701477,4.078542853266631e-21,0.20557907223701477,3.2617709636688232,0.735758900642395,0.8955174088478088,0.927563488483429,105.51270294189453,0.33912375569343567,-0.002888356801122427,0.33912375569343567,1.0512495040893555,1.0509676933288574,1.0512534379959106
25,train,0,1.0,1.0,1,PVC_20_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.6062102913856506,0.48258477449417114,0.46853113174438477,0.0140536455437541,0.37510597705841064,0.09342516958713531,0.09249700605869293,1.105641245224831e-09,0.0009281622478738427,0.28418269753456116,5.143182058862414e-21,0.28418269753456116,3.2617905139923096,0.735758900642395,0.8936750888824463,0.9021280407905579,100.42560577392578,0.33885475993156433,-0.004508807323873043,0.33885475993156433,1.0512489080429077,1.0509426593780518,1.0512524843215942
26,train,0,1.0,1.0,1,PVC_20_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.8631705045700073,0.6106628775596619,0.5928794145584106,0.01778346858918667,0.47474586963653564,0.1181335374712944,0.11695883423089981,1.3956527045166922e-09,0.0011747039388865232,0.3756729066371918,6.2701978720074416e-21,0.3756729066371918,3.261807680130005,0.735758900642395,0.8913525938987732,0.8739358186721802,94.78716278076172,0.3385494649410248,-0.00667754327878356,0.3385494649410248,1.0512481927871704,1.0509144067764282,1.0512514114379883
27,train,0,1.0,1.0,1,PVC_20_180,8,0.25,6250.0,3.8399999141693115,1.0573121309280396,0.7537543773651123,0.7318038940429688,0.02195047028362751,0.5861088633537292,0.1456950306892395,0.14424477517604828,1.7172488986361145e-09,0.0014502498088404536,0.47503334283828735,2.200904255082346e-21,0.47503334283828735,3.2618229389190674,0.735758900642395,0.8883898854255676,0.8448962569236755,88.97925567626953,0.3382076323032379,-0.00912473350763321,0.3382076323032379,1.051247239112854,1.0508825778961182,1.0512501001358032
28,train,0,1.0,1.0,1,PVC_20_180,9,0.2750000059604645,6875.0,4.646399974822998,1.2427419424057007,0.9118403196334839,0.8852862119674683,0.026554089039564133,0.709194540977478,0.17609165608882904,0.17433685064315796,2.0689201463142126e-09,0.0017547998577356339,0.5766147971153259,2.6106018041597455e-21,0.5766147971153259,3.261836051940918,0.735758900642395,0.8845926523208618,0.8167735934257507,83.3547134399414,0.3378293216228485,-0.011609945446252823,0.3378293216228485,1.0512462854385376,1.050847053527832,1.0512486696243286
29,train,0,1.0,1.0,1,PVC_20_180,10,0.30000001192092896,7500.0,5.529600143432617,1.5060391426086426,1.0849000215530396,1.0533063411712646,0.03159370645880699,0.8440030217170715,0.2093033343553543,0.20721498131752014,2.4485851124467217e-09,0.0020883537363260984,0.6762266159057617,3.0584045913771367e-21,0.6762266159057617,3.2618472576141357,0.735758900642395,0.8797392845153809,0.7906438708305359,78.12877655029297,0.3374141752719879,-0.013945252634584904,0.3374141752719879,1.0512453317642212,1.0508077144622803,1.051247000694275
30,train,0,1.0,1.0,1,PVC_20_180,11,0.32499998807907104,8125.0,6.48960018157959,1.597334623336792,1.2729105949401855,1.235841989517212,0.03706863895058632,0.9905339479446411,0.2453080713748932,0.2428571581840515,2.8534263840640506e-09,0.0024509106297045946,0.771656334400177,3.5438832744536875e-21,0.771656334400177,3.2618563175201416,0.735758900642395,0.8735721707344055,0.766912579536438,73.38251495361328,0.33696210384368896,-0.015998201444745064,0.33696210384368896,1.0512442588806152,1.0507652759552002,1.051245093345642
31,train,0,1.0,1.0,1,PVC_20_180,12,0.3499999940395355,8750.0,7.526400089263916,1.9695085287094116,1.475847601890564,1.4328694343566895,0.04297817870974541,1.148787498474121,0.28408193588256836,0.28123947978019714,3.2796014792779715e-09,0.0028424703050404787,0.8621596693992615,1.1680538468040135e-22,0.8621596693992615,3.2618634700775146,0.735758900642395,0.86576908826828,0.7455744743347168,69.1148910522461,0.3364729583263397,-0.017679816111922264,0.3364729583263397,1.0512434244155884,1.0507210493087769,1.0512429475784302
32,train,0,1.0,1.0,1,PVC_20_180,13,0.375,9375.0,8.640000343322754,2.2906291484832764,1.6936837434768677,1.644362211227417,0.049321554601192474,1.318763256072998,0.32559892535209656,0.3223358988761902,3.721656316457711e-09,0.0032630329951643944,0.9478147625923157,1.0756810115930194e-22,0.9478147625923157,3.261868476867676,0.735758900642395,0.8558716773986816,0.7264378666877747,65.2875747680664,0.3359464406967163,-0.018895046785473824,0.3359464406967163,1.0512428283691406,1.0506778955459595,1.0512405633926392
33,train,0,1.0,1.0,1,PVC_20_180,14,0.4000000059604645,10000.0,9.830400466918945,2.650298833847046,1.9263899326324463,1.8702919483184814,0.056097980588674545,1.5004607439041138,0.3698311746120453,0.36611858010292053,4.171573309008636e-09,0.0037125989329069853,1.0290770530700684,9.475226058219414e-23,1.0290770530700684,3.2618706226348877,0.7357589602470398,0.8431992530822754,0.7092531323432922,61.850624084472656,0.33538249135017395,-0.019477827474474907,0.33538249135017395,1.0512429475784302,1.0506404638290405,1.0512382984161377
34,train,0,1.0,1.0,1,PVC_20_180,15,0.42500001192092896,10625.0,11.097599983215332,2.8269872665405273,2.1739342212677,2.1106276512145996,0.06330661475658417,1.6938790082931519,0.4167487323284149,0.41255757212638855,4.617592530564707e-09,0.004191167652606964,1.1065337657928467,8.751692933370289e-23,1.1065337657928467,3.2618701457977295,0.7357589602470398,0.8267964124679565,0.6937710642814636,58.754215240478516,0.3347809612751007,-0.019147949293255806,0.3347809612751007,1.0512439012527466,1.0506149530410767,1.0512361526489258
35,train,0,1.0,1.0,1,PVC_20_180,16,0.44999998807907104,11250.0,12.44159984588623,3.2195968627929688,2.4362831115722656,2.3653366565704346,0.0709465742111206,1.8990168571472168,0.4663197100162506,0.461620956659317,5.043429673889932e-09,0.004698739852756262,1.1807831525802612,1.4413170314209997e-23,1.1807831525802612,3.2618649005889893,0.7357589602470398,0.8054990768432617,0.6797662973403931,55.95326232910156,0.3341416120529175,-0.01753525622189045,0.3341416120529175,1.0512460470199585,1.0506072044372559,1.0512343645095825
36,train,0,1.0,1.0,1,PVC_20_180,17,0.4749999940395355,11875.0,13.86240005493164,3.643343448638916,2.7133986949920654,2.6343820095062256,0.07901675254106522,2.1158719062805176,0.5185101628303528,0.5132748484611511,5.4288986639505765e-09,0.005235318560153246,1.2523813247680664,2.179188649855603e-23,1.2523813247680664,3.2618520259857178,0.735758900642395,0.778184711933136,0.6670430302619934,53.408607482910156,0.3334643542766571,-0.01427791453897953,0.3334643542766571,1.0512492656707764,1.050621509552002,1.051233172416687
37,train,0,1.0,1.0,1,PVC_20_180,18,0.5,12500.0,15.359999656677246,4.037886619567871,3.005235433578491,2.917719841003418,0.087515689432621,2.3444364070892334,0.5732835531234741,0.5674826502799988,5.753112208850553e-09,0.0058009009808301926,1.3218237161636353,7.380154498657305e-22,1.3218237161636353,3.261824369430542,0.735758900642395,0.7442284822463989,0.6554343104362488,51.08686828613281,0.3327490985393524,-0.009125132113695145,0.3327490985393524,1.051252841949463,1.0506572723388672,1.0512323379516602
38,train,0,1.0,1.0,2,PVC_10_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.004296653904020786,0.015479087829589844,0.01503056287765503,0.00044852489372715354,0.011543560773134232,0.0034870023373514414,0.0004521668597590178,0.0030058331321924925,2.900242543546483e-05,0.00040676744538359344,0.006354009732604027,0.006354009732604027,1.60606050491333,0.735758900642395,1.036351203918457,0.9039982557296753,100.79964447021484,0.66994708776474,-0.009321564808487892,0.66994708776474,1.050893783569336,1.0512138605117798,1.0511566400527954
39,train,0,1.0,1.0,2,PVC_10_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.0044425735250115395,0.0367656946182251,0.03570004180073738,0.0010656514205038548,0.027808841317892075,0.007891199551522732,0.0010171832982450724,0.00680876150727272,6.5255218942184e-05,0.0009348801104351878,0.013912936672568321,0.013912936672568321,1.7195804119110107,0.735758900642395,1.0433409214019775,0.9087178111076355,101.7435531616211,0.6698808670043945,0.0018011926440522075,0.6698808670043945,1.0509042739868164,1.0512175559997559,1.0511530637741089
40,train,0,1.0,1.0,2,PVC_10_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.11792551726102829,0.07011300325393677,0.06807982921600342,0.002033171709626913,0.05398467555642128,0.014095154590904713,0.0018078592838719487,0.012171286158263683,0.00011600970901781693,0.001714052981697023,0.02382538840174675,0.02382538840174675,1.877727746963501,0.735758900642395,1.049098253250122,0.91482013463974,102.96401977539062,0.6697883009910583,0.007290571462363005,0.6697883009910583,1.0509250164031982,1.0512197017669678,1.051156759262085
41,val,0,1.0,1.0,2,PVC_10_0,3,0.125,3125.0,0.9599999785423279,0.3397746682167053,0.11668194830417633,0.11329682916402817,0.003385116346180439,0.09118620306253433,0.022110624238848686,0.002823825227096677,0.01910553127527237,0.0001812661357689649,0.0027921691071242094,0.035525012761354446,0.035525012761354446,2.029884099960327,0.735758900642395,1.0539462566375732,0.9218372106552124,104.36743927001953,0.6696693301200867,0.008922206237912178,0.6696693301200867,1.0509452819824219,1.0512206554412842,1.051162600517273
42,train,0,1.0,1.0,2,PVC_10_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.16250543296337128,0.17693741619586945,0.17180222272872925,0.005135192070156336,0.1398591697216034,0.031943049281835556,0.00406460277736187,0.027617422863841057,0.0002610247756820172,0.004245518706738949,0.04842253029346466,0.04842253029346466,2.162074089050293,0.735758900642395,1.0579859018325806,0.9292217493057251,105.84434509277344,0.6695239543914795,0.0081553403288126,0.6695239543914795,1.0509631633758545,1.0512208938598633,1.05116868019104
43,train,0,1.0,1.0,2,PVC_10_0,5,0.17499999701976776,4375.0,1.881600022315979,0.17313167452812195,0.25081881880760193,0.24353709816932678,0.007281714119017124,0.19994637370109558,0.0435907319188118,0.005529606249183416,0.03770584240555763,0.0003552856214810163,0.006197645794600248,0.06197976693511009,0.06197976693511009,2.2709083557128906,0.735758900642395,1.061236023902893,0.9363734722137451,107.27469635009766,0.6693523526191711,0.005998505745083094,0.6693523526191711,1.0509785413742065,1.0512205362319946,1.0511744022369385
44,train,0,1.0,1.0,2,PVC_10_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.32816481590270996,0.3378894031047821,0.32807743549346924,0.009811953641474247,0.27103209495544434,0.057045355439186096,0.007218142505735159,0.049363166093826294,0.00046404890599660575,0.008858030661940575,0.07576147466897964,0.07576147466897964,2.3568005561828613,0.735758900642395,1.0637084245681763,0.9426351189613342,108.52703094482422,0.6691546440124512,0.003171198535710573,0.6691546440124512,1.0509920120239258,1.0512199401855469,1.0511795282363892
45,train,0,1.0,1.0,2,PVC_10_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.4748879671096802,0.4374614655971527,0.42475566267967224,0.012705796398222446,0.35246264934539795,0.0722930058836937,0.009129412472248077,0.0625762790441513,0.0005873141926713288,0.012609980069100857,0.0894559770822525,0.0894559770822525,2.4216434955596924,0.735758900642395,1.0654295682907104,0.9472165703773499,109.44332122802734,0.6689307689666748,0.0001777149736881256,0.6689307689666748,1.0510039329528809,1.0512189865112305,1.051183819770813
46,val,0,1.0,1.0,2,PVC_10_0,8,0.25,6250.0,3.8399999141693115,0.5574852824211121,0.5486904382705688,0.5327519178390503,0.01593851111829281,0.4434365928173065,0.08931530267000198,0.011262522079050541,0.07732769846916199,0.0007250815397128463,0.01824268512427807,0.10286881029605865,0.10286881029605865,2.4678211212158203,0.735758900642395,1.0664377212524414,0.9489527344703674,109.79054260253906,0.6686809062957764,-0.002663205610588193,0.6686809062957764,1.0510149002075195,1.051218032836914,1.05118727684021
47,train,0,1.0,1.0,2,PVC_10_0,9,0.2750000059604645,6875.0,4.646399974822998,0.5972995758056641,0.6706308126449585,0.6511484384536743,0.01948239468038082,0.5430589318275452,0.10808949172496796,0.013616465963423252,0.09359567612409592,0.0008773510926403105,0.027722017839550972,0.11590054631233215,0.11590054631233215,2.4977195262908936,0.735758900642395,1.0667712688446045,0.9455310702323914,109.10620880126953,0.6684052348136902,-0.005186861380934715,0.6684052348136902,1.0510249137878418,1.051216959953308,1.0511901378631592
48,train,0,1.0,1.0,2,PVC_10_0,10,0.30000001192092896,7500.0,5.529600143432617,0.7768981456756592,0.8022632598876953,0.7789556980133057,0.023307573050260544,0.6503673791885376,0.12858828902244568,0.016190141439437866,0.11135402321815491,0.0010441227350383997,0.04799525439739227,0.12852023541927338,0.12852023541927338,2.5134971141815186,0.735758900642395,1.066460371017456,0.9301102161407471,106.02204132080078,0.6681037545204163,-0.007330215536057949,0.6681037545204163,1.0510343313217163,1.0512158870697021,1.0511925220489502
49,val,0,1.0,1.0,2,PVC_10_0,11,0.32499998807907104,8125.0,6.48960018157959,0.982464611530304,0.9425086379051208,0.9151262044906616,0.02738243341445923,0.7643473148345947,0.1507789045572281,0.01898234337568283,0.1305711716413498,0.0012253959430381656,0.12503765523433685,0.14074119925498962,0.14074119925498962,2.517017126083374,0.735758900642395,1.0655219554901123,0.8688808679580688,93.77617645263672,0.6677768230438232,-0.009081665426492691,0.6677768230438232,1.0510432720184326,1.0512148141860962,1.051194190979004
50,train,0,1.0,1.0,2,PVC_10_0,12,0.3499999940395355,8750.0,7.526400089263916,1.096636176109314,1.0902414321899414,1.0585674047470093,0.03167400509119034,0.8839449286460876,0.17462249100208282,0.02199176326394081,0.15120956301689148,0.0014211708912625909,0.28669342398643494,0.15260235965251923,0.15260235965251923,2.5098705291748047,0.735758900642395,1.0639604330062866,0.778120756149292,75.62416076660156,0.6674242615699768,-0.010449998080730438,0.6674242615699768,1.0510516166687012,1.0512136220932007,1.051195502281189
51,train,0,1.0,1.0,2,PVC_10_0,13,0.375,9375.0,8.640000343322754,1.2108826637268066,1.2443101406097412,1.2081615924835205,0.036148570477962494,1.0080883502960205,0.2000732570886612,0.025217005982995033,0.1732247918844223,0.0016314479289576411,0.4131476581096649,0.1641552746295929,0.1641552746295929,2.493435859680176,0.735758900642395,1.0617694854736328,0.7271667718887329,65.43335723876953,0.6670465469360352,-0.011448699049651623,0.6670465469360352,1.0510594844818115,1.0512124300003052,1.0511964559555054
52,train,0,1.0,1.0,2,PVC_10_0,14,0.4000000059604645,10000.0,9.830400466918945,1.3690028190612793,1.403571367263794,1.3627986907958984,0.04077265411615372,1.1357204914093018,0.2270781695842743,0.02865656651556492,0.19656537473201752,0.0018562262412160635,0.5165508985519409,0.17545562982559204,0.17545562982559204,2.4689574241638184,0.735758900642395,1.0589370727539062,0.6930793523788452,58.615875244140625,0.6666436791419983,-0.012096138671040535,0.6666436791419983,1.0510667562484741,1.0512113571166992,1.0511969327926636
