sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_quad_coef,reconfiguration_cubic_coef,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
13,train,0,1.0,1.0,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,1.8929336071014404,1.8996732234954834,-0.006739586126059294,0.5044519305229187,1.3952213525772095,0.4023977816104889,0.43245887756347656,0.5603647232055664,0.8262953162193298,0.3283105492591858,0.3283105492591858,1.2477264404296875,2.0776777267456055,0.6234151124954224,0.7271667718887329,65.43335723876953,1.1548283100128174,0.03397759050130844,0.08370255678892136,1.3290530443191528,2.2146708965301514,0.5954746007919312,0.48102372884750366
14,val,0,1.0,1.0,0,PVC_20_0,14,0.4000000059604645,10000.0,9.830400466918945,2.125422716140747,2.1463141441345215,2.1788206100463867,-0.03250635415315628,0.5589712858200073,1.619849443435669,0.4762412905693054,0.48073458671569824,0.6628735661506653,1.0331017971038818,0.3509112596511841,0.3509112596511841,1.215154767036438,2.1034860610961914,0.5901278257369995,0.6930793523788452,58.615875244140625,1.1803209781646729,0.03458524867892265,0.08436824381351471,1.367236614227295,2.21187424659729,0.5901123285293579,0.4801822900772095
15,train,0,1.0,1.0,0,PVC_20_0,15,0.42500001192092896,10625.0,11.097599983215332,2.3944380283355713,2.405447006225586,2.4710426330566406,-0.06559552997350693,0.6168791055679321,1.854163408279419,0.5542051792144775,0.5280342698097229,0.7719240784645081,1.2118146419525146,0.3731164038181305,0.3731164038181305,1.187912106513977,2.122833728790283,0.5609055161476135,0.6676045656204224,53.52091598510742,1.2013659477233887,0.035232435911893845,0.08457016944885254,1.398853063583374,2.2082149982452393,0.585039496421814,0.47971946001052856
16,train,0,1.0,1.0,0,PVC_20_0,16,0.44999998807907104,11250.0,12.44159984588623,2.6817269325256348,2.659411668777466,2.7658207416534424,-0.10640906542539597,0.679619550704956,2.0862011909484863,0.6328956484794617,0.5706858038902283,0.8826197385787964,1.370949149131775,0.395028293132782,0.395028293132782,1.1673551797866821,2.1306087970733643,0.535368025302887,0.6474189162254333,49.48377990722656,1.2175830602645874,0.035683855414390564,0.08440764248371124,1.422847032546997,2.2033419609069824,0.5788105726242065,0.4792536497116089
17,train,0,1.0,1.0,0,PVC_20_0,17,0.4749999940395355,11875.0,13.86240005493164,2.9678232669830322,2.8927371501922607,3.047549247741699,-0.1548120081424713,0.7481927275657654,2.299356460571289,0.7073960900306702,0.6041836142539978,0.9877766370773315,1.515420913696289,0.4167393147945404,0.4167393147945404,1.153422474861145,2.121925115585327,0.5130751132965088,0.6308286190032959,46.16572570800781,1.2280503511428833,0.03574669361114502,0.08397632092237473,1.4374871253967285,2.196737289428711,0.5703553557395935,0.47842761874198914
18,train,0,1.0,1.0,0,PVC_20_0,18,0.5,12500.0,15.359999656677246,3.0878708362579346,3.0889673233032227,3.298363208770752,-0.20939595997333527,0.8226524591445923,2.475710868835449,0.7719815373420715,0.6244934797286987,1.0792357921600342,1.6484487056732178,0.4383312165737152,0.4383312165737152,1.1445599794387817,2.0935800075531006,0.4934876263141632,0.6168425679206848,43.36851501464844,1.2316197156906128,0.035334061831235886,0.08334360271692276,1.4409223794937134,2.1876277923583984,0.5593198537826538,0.4770071506500244
19,train,0,1.0,1.0,1,PVC_20_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.30792152881622314,0.3012395203113556,0.27342522144317627,0.027814297005534172,0.008326211012899876,0.26509901881217957,0.13955822587013245,8.580152410786468e-08,0.12554070353507996,0.013280894607305527,1.3017747316988583e-22,0.013280894607305527,1.1584292650222778,2.328690767288208,0.8680218458175659,0.9950531721115112,119.01063537597656,1.3688349723815918,0.5408491492271423,0.5768188834190369,3.8616530895233154,2.0692315101623535,1.0992064476013184,1.8613934516906738
20,val,0,1.0,1.0,1,PVC_20_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.17357100546360016,0.2134832888841629,0.18963618576526642,0.023847099393606186,0.020167725160717964,0.1694684624671936,0.08075527846813202,7.373949983957573e-08,0.08871310949325562,0.030723044648766518,2.8289993467871503e-22,0.030723044648766518,1.2470862865447998,1.79463529586792,0.8731096386909485,0.9886112809181213,117.72225952148438,0.9473692774772644,0.21684138476848602,0.22008448839187622,1.3291178941726685,2.006261110305786,1.5736536979675293,2.203963041305542
21,val,0,1.0,1.0,1,PVC_20_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.34319770336151123,0.2410612255334854,0.22507810592651367,0.01598311960697174,0.037587471306324005,0.18749064207077026,0.09145041555166245,8.376655102892983e-08,0.09604015201330185,0.05678054317831993,4.807654095618108e-22,0.05678054317831993,1.3073902130126953,1.7769438028335571,0.8838430047035217,0.9791058301925659,115.8211669921875,0.7172163128852844,0.13485576212406158,0.10018403083086014,0.8235474824905396,2.083061456680298,1.6190979480743408,2.1876063346862793
22,train,0,1.0,1.0,1,PVC_20_180,3,0.125,3125.0,0.9599999785423279,0.31932196021080017,0.28890833258628845,0.29150351881980896,-0.0025951999705284834,0.05596151202917099,0.23554199934005737,0.11872949451208115,1.00057171437129e-07,0.11681241542100906,0.09318999201059341,7.104417698677035e-22,0.09318999201059341,1.2457518577575684,1.846897006034851,0.9043450951576233,0.9660651087760925,113.21302032470703,0.5896218419075012,0.08960355818271637,0.06078941747546196,0.6332337856292725,2.1657614707946777,1.5136563777923584,2.130791664123535
23,train,0,1.0,1.0,1,PVC_20_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.31083568930625916,0.37366199493408203,0.3960440754890442,-0.022382086142897606,0.07643429934978485,0.31960976123809814,0.164229616522789,1.2682042438427743e-07,0.1553800106048584,0.14211547374725342,3.0935381589327246e-21,0.14211547374725342,1.1815930604934692,1.9431430101394653,0.898030161857605,0.9489836692810059,109.7967300415039,0.5427170991897583,0.07222452759742737,0.05033953860402107,0.5720371603965759,2.188863754272461,1.4116491079330444,2.070915460586548
24,train,0,1.0,1.0,1,PVC_20_180,5,0.17499999701976776,4375.0,1.881600022315979,0.5591400265693665,0.5020028948783875,0.5421784520149231,-0.040175557136535645,0.10077424347400665,0.44140422344207764,0.22884683310985565,1.6627998888907314e-07,0.21255721151828766,0.20557907223701477,4.078542853266631e-21,0.20557907223701477,1.144552230834961,2.0419392585754395,0.8833067417144775,0.927563488483429,105.51270294189453,0.5297284126281738,0.06644657999277115,0.047457631677389145,0.5554286241531372,2.196223497390747,1.354943871498108,2.03989315032959
25,train,0,1.0,1.0,1,PVC_20_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.6062102913856506,0.6603471040725708,0.7165086269378662,-0.056161507964134216,0.12972290813922882,0.5867857336997986,0.30525246262550354,2.1384614967701054e-07,0.28153306245803833,0.28418269753456116,5.143182058862414e-21,0.28418269753456116,1.1280251741409302,2.1064929962158203,0.868139386177063,0.9021280407905579,100.42560577392578,0.5245931148529053,0.06512966006994247,0.046634264290332794,0.5492491126060486,2.1986114978790283,1.3306461572647095,2.0277700424194336
26,train,0,1.0,1.0,1,PVC_20_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.8631705045700073,0.8397074937820435,0.9097023010253906,-0.06999479979276657,0.16336163878440857,0.7463406324386597,0.3886376917362213,2.663117584233987e-07,0.3577026426792145,0.3756729066371918,6.2701978720074416e-21,0.3756729066371918,1.122398853302002,2.1368260383605957,0.854423999786377,0.8739358186721802,94.78716278076172,0.5203206539154053,0.06553085148334503,0.046347592025995255,0.544590950012207,2.1989688873291016,1.3226724863052368,2.0239336490631104
27,train,0,1.0,1.0,1,PVC_20_180,8,0.25,6250.0,3.8399999141693115,1.0573121309280396,1.0363103151321411,1.1174482107162476,-0.08113785088062286,0.20172283053398132,0.9157253503799438,0.4768240749835968,3.2200037480834e-07,0.4389009177684784,0.47503334283828735,2.200904255082346e-21,0.47503334283828735,1.122631311416626,2.143929958343506,0.8422001004219055,0.8448962569236755,88.97925567626953,0.5155586004257202,0.06658397614955902,0.04618386551737785,0.5395854711532593,2.1982955932617188,1.3219963312149048,2.023458957672119
28,val,0,1.0,1.0,1,PVC_20_180,9,0.2750000059604645,6875.0,4.646399974822998,1.2427419424057007,1.2487766742706299,1.3376107215881348,-0.08883406221866608,0.24500370025634766,1.092607021331787,0.5686922073364258,3.7972696986798837e-07,0.5239144563674927,0.5766147971153259,2.6106018041597455e-21,0.5766147971153259,1.1268584728240967,2.1365551948547363,0.8309870958328247,0.8167735934257507,83.3547134399414,0.5102437734603882,0.06783498078584671,0.046020831912755966,0.5340179800987244,2.1969523429870605,1.3239810466766357,2.023968458175659
29,train,0,1.0,1.0,1,PVC_20_180,10,0.30000001192092896,7500.0,5.529600143432617,1.5060391426086426,1.4768550395965576,1.5688369274139404,-0.09198185056447983,0.2936723232269287,1.2751646041870117,0.6634304523468018,4.382641805023013e-07,0.6117336750030518,0.6762266159057617,3.0584045913771367e-21,0.6762266159057617,1.134965419769287,2.1197447776794434,0.8201966881752014,0.7906438708305359,78.12877655029297,0.5046184062957764,0.06906137615442276,0.04580691084265709,0.5280901789665222,2.1950275897979736,1.3259400129318237,2.0239832401275635
30,train,0,1.0,1.0,1,PVC_20_180,11,0.32499998807907104,8125.0,6.48960018157959,1.597334623336792,1.7210909128189087,1.8101073503494263,-0.08901640772819519,0.34855949878692627,1.4615478515625,0.760277509689331,4.960962201039365e-07,0.7012698650360107,0.771656334400177,3.5438832744536875e-21,0.771656334400177,1.1478163003921509,2.095897674560547,0.8092553019523621,0.766912579536438,73.38251495361328,0.49901726841926575,0.07013652473688126,0.04550909250974655,0.5221377015113831,2.192446708679199,1.3258626461029053,2.0222835540771484
31,train,0,1.0,1.0,1,PVC_20_180,12,0.3499999940395355,8750.0,7.526400089263916,1.9695085287094116,1.9827829599380493,2.0606279373168945,-0.07784496247768402,0.4109409749507904,1.6496870517730713,0.8584455847740173,5.512652592187806e-07,0.7912408709526062,0.8621596693992615,1.1680538468040135e-22,0.8621596693992615,1.166824460029602,2.0658488273620605,0.7976459860801697,0.7455744743347168,69.1148910522461,0.49381008744239807,0.07098066806793213,0.04510844871401787,0.5165503025054932,2.188992738723755,1.3217315673828125,2.0176239013671875
32,train,0,1.0,1.0,1,PVC_20_180,13,0.375,9375.0,8.640000343322754,2.2906291484832764,2.263918161392212,2.3198726177215576,-0.05595440790057182,0.4825761616230011,1.837296485900879,0.9571475982666016,6.013015081407502e-07,0.8801483511924744,0.9478147625923157,1.0756810115930194e-22,0.9478147625923157,1.1936182975769043,2.029653549194336,0.7849289178848267,0.7264378666877747,65.2875747680664,0.48939213156700134,0.07155148684978485,0.044607941061258316,0.5117576122283936,2.1842830181121826,1.3111525774002075,2.0085647106170654
33,train,0,1.0,1.0,1,PVC_20_180,14,0.4000000059604645,10000.0,9.830400466918945,2.650298833847046,2.566854238510132,2.5877091884613037,-0.020855043083429337,0.5656595230102539,2.02204966545105,1.0557067394256592,6.433241424019798e-07,0.9663422703742981,1.0290770530700684,9.475226058219414e-23,1.0290770530700684,1.2296944856643677,1.9871996641159058,0.7707406878471375,0.7092531323432922,61.850624084472656,0.4861867427825928,0.07185753434896469,0.04404082149267197,0.5082336068153381,2.1776952743530273,1.2913281917572021,1.993355631828308
34,train,0,1.0,1.0,1,PVC_20_180,15,0.42500001192092896,10625.0,11.097599983215332,2.8269872665405273,2.8935329914093018,2.8645148277282715,0.02901812642812729,0.6625838279724121,2.2019309997558594,1.1537266969680786,6.744211873410677e-07,1.048203468322754,1.1065337657928467,8.751692933370289e-23,1.1065337657928467,1.2759249210357666,1.9388360977172852,0.7547624111175537,0.6937710642814636,58.754215240478516,0.4846254885196686,0.07197875529527664,0.04347124323248863,0.5064784288406372,2.1682119369506836,1.2594501972198486,1.9699007272720337
35,val,0,1.0,1.0,1,PVC_20_180,16,0.44999998807907104,11250.0,12.44159984588623,3.2195968627929688,3.2441203594207764,3.151028871536255,0.09309148788452148,0.7753666043281555,2.375662326812744,1.2512054443359375,6.922969078004826e-07,1.1244561672210693,1.1807831525802612,1.4413170314209997e-23,1.1807831525802612,1.3318159580230713,1.8860774040222168,0.7366917133331299,0.6797662973403931,55.95326232910156,0.48506873846054077,0.07206720858812332,0.042979829013347626,0.506930947303772,2.1541409492492676,1.213426113128662,1.935922384262085
36,train,0,1.0,1.0,1,PVC_20_180,17,0.4749999940395355,11875.0,13.86240005493164,3.643343448638916,3.615290880203247,3.447540760040283,0.1677500307559967,0.9046449065208435,2.542895793914795,1.348343849182129,6.960082714613236e-07,1.1945511102676392,1.2523813247680664,2.179188649855603e-23,1.2523813247680664,1.39461088180542,1.8319975137710571,0.7163032293319702,0.6670430302619934,53.408607482910156,0.48770013451576233,0.07229704409837723,0.04263222962617874,0.5098414421081543,2.13271164894104,1.152683973312378,1.8894535303115845
37,train,0,1.0,1.0,1,PVC_20_180,18,0.5,12500.0,15.359999656677246,4.037886619567871,3.9988417625427246,3.7522099018096924,0.24663181602954865,1.0485846996307373,2.703625202178955,1.4447153806686401,6.86525481796707e-07,1.2589092254638672,1.3218237161636353,7.380154498657305e-22,1.3218237161636353,1.4589003324508667,1.7807248830795288,0.6936155557632446,0.6554343104362488,51.08686828613281,0.49248450994491577,0.0727756917476654,0.04244773089885712,0.5152058601379395,2.09963321685791,1.0788480043411255,1.8295974731445312
38,train,0,1.0,1.0,2,PVC_10_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.004296653904020786,0.007967868819832802,0.009191842749714851,-0.001223974279128015,0.007140294183045626,0.002051548333838582,0.00023802863142918795,0.0009114032727666199,0.0009021164150908589,0.00040676744538359344,0.006354009732604027,0.006354009732604027,0.9934321641921997,1.9399148225784302,0.8114112019538879,0.9039982557296753,100.79964447021484,0.24320223927497864,0.20057108998298645,0.18796783685684204,0.2577693462371826,0.8138453960418701,0.598996639251709,0.481080025434494
39,train,0,1.0,1.0,2,PVC_10_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.0044425735250115395,0.011657443828880787,0.013957260176539421,-0.002299816580489278,0.012222728691995144,0.0017345312517136335,0.00010484680387889966,0.0007651029154658318,0.000864581554196775,0.0009348801104351878,0.013912936672568321,0.013912936672568321,0.7558015584945679,1.8695911169052124,0.8590611815452576,0.9087178111076355,101.7435531616211,0.0841478705406189,0.07352256774902344,0.07238715887069702,0.08471160382032394,0.5030484795570374,0.6664882898330688,0.6469975709915161
40,train,0,1.0,1.0,2,PVC_10_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.11792551726102829,0.12102510780096054,0.11860958486795425,0.002415524562820792,0.0335858017206192,0.08502378314733505,0.010600455105304718,0.033373404294252396,0.04104992374777794,0.001714052981697023,0.02382538840174675,0.02382538840174675,1.1682016849517822,2.11665678024292,0.9595905542373657,0.91482013463974,102.96401977539062,0.8733488917350769,0.15501442551612854,0.09197091311216354,1.052849531173706,2.0331733226776123,1.0404146909713745,1.2280166149139404
41,val,0,1.0,1.0,2,PVC_10_0,3,0.125,3125.0,0.9599999785423279,0.3397746682167053,0.12243005633354187,0.12003935873508453,0.002390699228271842,0.05357808992266655,0.06646126508712769,0.0133839575573802,0.02709907665848732,0.025978226214647293,0.0027921691071242094,0.035525012761354446,0.035525012761354446,1.1926947832107544,1.8846771717071533,0.9557775855064392,0.9218372106552124,104.36743927001953,0.787387490272522,0.08369628340005875,0.08598368614912033,0.8812515735626221,2.2044198513031006,0.7283656597137451,0.6673617959022522
42,train,0,1.0,1.0,2,PVC_10_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.16250543296337128,0.16839617490768433,0.1645645797252655,0.0038315977435559034,0.07869355380535126,0.08587102591991425,0.019426254555583,0.03453651815652847,0.03190825134515762,0.004245518706738949,0.04842253029346466,0.04842253029346466,1.2165186405181885,1.9204738140106201,0.9350522756576538,0.9292217493057251,105.84434509277344,0.788539469242096,0.06058131158351898,0.08262745290994644,0.8667216300964355,2.217099905014038,0.6574775576591492,0.5679907202720642
43,val,0,1.0,1.0,2,PVC_10_0,5,0.17499999701976776,4375.0,1.881600022315979,0.17313167452812195,0.23523332178592682,0.22870898246765137,0.006524335592985153,0.10905684530735016,0.11965213716030121,0.028329603374004364,0.04745612293481827,0.043866414576768875,0.006197645794600248,0.06197976693511009,0.06197976693511009,1.2386226654052734,1.9582425355911255,0.9151069521903992,0.9363734722137451,107.27469635009766,0.8276051878929138,0.05193944647908211,0.08180761337280273,0.9095529317855835,2.219916582107544,0.6338092684745789,0.5361302495002747
44,train,0,1.0,1.0,2,PVC_10_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.32816481590270996,0.3164859116077423,0.3063860535621643,0.010099848732352257,0.1439535915851593,0.1624324470758438,0.03958425670862198,0.06352762877941132,0.05932055786252022,0.008858030661940575,0.07576147466897964,0.07576147466897964,1.251770257949829,1.9773914813995361,0.894883394241333,0.9426351189613342,108.52703094482422,0.8726122975349426,0.04767054319381714,0.08176510781049728,0.9632401466369629,2.22076153755188,0.6211803555488586,0.5190709233283997
45,val,0,1.0,1.0,2,PVC_10_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.4748879671096802,0.4106138050556183,0.39626938104629517,0.014344433322548866,0.18298561871051788,0.21328377723693848,0.05316631495952606,0.08215246349573135,0.07796498388051987,0.012609980069100857,0.0894559770822525,0.0894559770822525,1.257228136062622,1.9891188144683838,0.8739921450614929,0.9472165703773499,109.44332122802734,0.9155909419059753,0.045009415596723557,0.08179019391536713,1.0161004066467285,2.220960855484009,0.6124342679977417,0.5079792141914368
46,val,0,1.0,1.0,2,PVC_10_0,8,0.25,6250.0,3.8399999141693115,0.5574852824211121,0.5170552134513855,0.49804940819740295,0.019005827605724335,0.22594451904296875,0.2721048891544342,0.06916535645723343,0.10307077318429947,0.0998687595129013,0.01824268512427807,0.10286881029605865,0.10286881029605865,1.2574303150177002,1.9999971389770508,0.8523436784744263,0.9489527344703674,109.79054260253906,0.9546508193016052,0.04308181256055832,0.08163565397262573,1.0649391412734985,2.2208597660064697,0.6056132912635803,0.5001545548439026
47,train,0,1.0,1.0,2,PVC_10_0,9,0.2750000059604645,6875.0,4.646399974822998,0.5972995758056641,0.6356723308563232,0.6119080781936646,0.02376423589885235,0.27275028824806213,0.3391577899456024,0.0877578854560852,0.12614600360393524,0.12525390088558197,0.027722017839550972,0.11590054631233215,0.11590054631233215,1.2544748783111572,2.013120174407959,0.8298705220222473,0.9455310702323914,109.10620880126953,0.9900228381156921,0.04157966375350952,0.08119995146989822,1.1095706224441528,2.2205615043640137,0.5999041795730591,0.4943219721317291
48,train,0,1.0,1.0,2,PVC_10_0,10,0.30000001192092896,7500.0,5.529600143432617,0.7768981456756592,0.7666645646095276,0.7384322881698608,0.02823229879140854,0.3233829438686371,0.41504931449890137,0.10923346132040024,0.1513136476278305,0.15450221300125122,0.04799525439739227,0.12852023541927338,0.12852023541927338,1.2497891187667847,2.0300710201263428,0.8064723610877991,0.9301102161407471,106.02204132080078,1.0227749347686768,0.04038194566965103,0.08042549341917038,1.1510639190673828,2.2200827598571777,0.5947632789611816,0.48976781964302063
49,val,0,1.0,1.0,2,PVC_10_0,11,0.32499998807907104,8125.0,6.48960018157959,0.982464611530304,0.9103987216949463,0.8784523010253906,0.031946420669555664,0.3777875006198883,0.5006648302078247,0.13399626314640045,0.1785084754228592,0.18816006183624268,0.12503765523433685,0.14074119925498962,0.14074119925498962,1.2440649271011353,2.051528215408325,0.782015860080719,0.8688808679580688,93.77617645263672,1.0542267560958862,0.039426371455192566,0.07926597446203232,1.1909178495407104,2.219388723373413,0.5896930694580078,0.48608270287513733
50,train,0,1.0,1.0,2,PVC_10_0,12,0.3499999940395355,8750.0,7.526400089263916,1.096636176109314,1.0670156478881836,1.0326848030090332,0.034330859780311584,0.43579673767089844,0.5968881249427795,0.1625036746263504,0.20751580595970154,0.2268686145544052,0.28669342398643494,0.15260235965251923,0.15260235965251923,1.2373998165130615,2.077117443084717,0.7563426494598389,0.778120756149292,75.62416076660156,1.085595726966858,0.03865749016404152,0.07767803966999054,1.2305351495742798,2.2183942794799805,0.5841847658157349,0.4830498993396759
