sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
10,train,0,1.0,1.0,4,Rguijiao_20_0,10,0.30000001192092896,7500.0,19.470422744750977,0.9322099089622498,0.7113217115402222,0.5806276798248291,0.13069403171539307,0.3290072977542877,0.251620352268219,0.010856693610548973,0.06415589898824692,0.17660775780677795,0.552803099155426,0.13990218937397003,0.13990218937397003,1.2715257406234741,1.3008646965026855,0.5978469848632812,0.5894266963005066,37.88533401489258,0.3935512602329254,-0.4984501600265503,0.3347015380859375,0.5921094417572021,0.9128366112709045,1.502298355102539
11,train,0,1.0,1.0,4,Rguijiao_20_0,11,0.32499998807907104,8125.0,22.850704193115234,0.985845148563385,0.8769064545631409,0.718786358833313,0.1581200808286667,0.408370703458786,0.3104156255722046,0.0133279487490654,0.07929569482803345,0.21779197454452515,0.6090114116668701,0.15148326754570007,0.15148326754570007,1.3447762727737427,1.3932384252548218,0.6000626087188721,0.5738567113876343,34.77134704589844,0.388207346200943,-0.4957399070262909,0.3304723799228668,0.5856966376304626,0.9057420492172241,1.4927713871002197
12,val,0,1.0,1.0,4,Rguijiao_20_0,12,0.3499999940395355,8750.0,26.501407623291016,1.1948415040969849,1.0673959255218506,0.8793110847473145,0.18808485567569733,0.4986446797847748,0.38066643476486206,0.01630287617444992,0.09755466133356094,0.2668088972568512,0.6612422466278076,0.1632239818572998,0.1632239818572998,1.415850043296814,1.4943304061889648,0.6024669408798218,0.5610531568527222,32.210636138916016,0.3844373822212219,-0.4919762909412384,0.32769715785980225,0.5808253288269043,0.8997838497161865,1.4825987815856934
13,train,0,1.0,1.0,4,Rguijiao_20_0,13,0.375,9375.0,30.422534942626953,1.4401521682739258,1.2842154502868652,1.064063310623169,0.22015215456485748,0.6000112891197205,0.4640519618988037,0.01986166089773178,0.11945796757936478,0.32473233342170715,0.7106358408927917,0.1751757562160492,0.1751757562160492,1.4840857982635498,1.6031599044799805,0.6050441265106201,0.5502814054489136,30.056276321411133,0.3820352554321289,-0.4873499274253845,0.3261798024177551,0.5772392153739929,0.894973874092102,1.4719998836517334
14,train,0,1.0,1.0,4,Rguijiao_20_0,14,0.4000000059604645,10000.0,34.61408615112305,1.5939713716506958,1.5284361839294434,1.2747206687927246,0.25371548533439636,0.7125197052955627,0.5622009038925171,0.024084357544779778,0.14553986489772797,0.392576664686203,0.7580162286758423,0.1873747855424881,0.1873747855424881,1.5489555597305298,1.7183576822280884,0.607771635055542,0.5410550832748413,28.211017608642578,0.3808101713657379,-0.4820173680782318,0.32574301958084106,0.5747289061546326,0.8912748098373413,1.4611488580703735
15,train,0,1.0,1.0,4,Rguijiao_20_0,15,0.42500001192092896,10625.0,39.07605743408203,1.847556233406067,1.8007452487945557,1.5127360820770264,0.2880091369152069,0.8361111879348755,0.6766248941421509,0.029048072174191475,0.1763254553079605,0.47125139832496643,0.803994357585907,0.19984598457813263,0.19984598457813263,1.6100832223892212,1.8382747173309326,0.6106229424476624,0.5330373644828796,26.607471466064453,0.3805871903896332,-0.47611406445503235,0.32622629404067993,0.5731216073036194,0.8886145353317261,1.4501874446868896
16,train,0,1.0,1.0,4,Rguijiao_20_0,16,0.44999998807907104,11250.0,43.80845260620117,1.9395111799240112,2.101443290710449,1.779309630393982,0.32213354110717773,0.9706456065177917,0.8086640238761902,0.034824568778276443,0.21231380105018616,0.5615256428718567,0.8490321040153503,0.21260574460029602,0.21260574460029602,1.6672388315200806,1.961106538772583,0.6135695576667786,0.5259861946105957,25.19723892211914,0.381208211183548,-0.4697575569152832,0.327485591173172,0.5722740888595581,0.8869003057479858,1.439229130744934
17,train,0,1.0,1.0,4,Rguijiao_20_0,17,0.4749999940395355,11875.0,48.8112678527832,2.0250658988952637,2.4304721355438232,2.0753817558288574,0.3550904393196106,1.1159287691116333,0.9594528675079346,0.04147854447364807,0.2539655864238739,0.6640087366104126,0.8934834003448486,0.2256641983985901,0.2256641983985901,1.7203285694122314,2.0850353240966797,0.6165834069252014,0.519722580909729,23.944515228271484,0.3825315237045288,-0.4630543887615204,0.3293916583061218,0.5720670819282532,0.8860302567481995,1.4283652305603027
18,train,0,1.0,1.0,4,Rguijiao_20_0,18,0.5,12500.0,54.08450698852539,2.1159510612487793,2.7874720096588135,2.401644706726074,0.38582727313041687,1.2717325687408447,1.129912257194519,0.0490669421851635,0.30169570446014404,0.77914959192276,0.9382701516151428,0.23902688920497894,0.23902688920497894,1.7693670988082886,2.2083535194396973,0.6196378469467163,0.5142316222190857,22.84632110595703,0.384432315826416,-0.4560970366001129,0.331830769777298,0.5724010467529297,0.8858999013900757,1.4176671504974365
19,train,0,1.0,1.0,5,Rguijiao_20_180,0,0.05000000074505806,1250.0,0.5408450961112976,0.03256566822528839,0.014862529933452606,0.01612546108663082,-0.0012629308039322495,0.0035601702984422445,0.012565290555357933,0.003964472096413374,4.536181652525784e-09,0.008600813336670399,0.014045508578419685,4.771743885034999e-23,0.014045508578419685,0.49532797932624817,1.0516893863677979,0.7192095518112183,0.9817633032798767,116.3526611328125,0.8677395582199097,-0.6805136799812317,0.6905868649482727,0.7278103828430176,0.8684185743331909,1.5789644718170166
20,val,0,1.0,1.0,5,Rguijiao_20_180,1,0.07500000298023224,1875.0,1.216901421546936,0.1428789347410202,0.03129470720887184,0.033880554139614105,-0.0025858453009277582,0.008258071728050709,0.02562248334288597,0.007315483875572681,9.421749602722684e-09,0.01830698922276497,0.034756336361169815,9.746242062107351e-23,0.034756336361169815,0.5106440782546997,1.1750810146331787,0.7080364227294922,0.955812931060791,111.16258239746094,0.7617365717887878,-0.7792999744415283,0.5836501717567444,0.6320898532867432,0.8623290061950684,1.5818040370941162
21,train,0,1.0,1.0,5,Rguijiao_20_180,2,0.10000000149011612,2500.0,2.1633803844451904,0.154811292886734,0.05549027770757675,0.059657271951436996,-0.004166995175182819,0.01528146117925644,0.04437581077218056,0.012087034061551094,1.6915274514417433e-08,0.03228875994682312,0.06915778666734695,1.5577213465954122e-22,0.06915778666734695,0.5315290093421936,1.3493365049362183,0.6978892087936401,0.9151419997215271,103.02839660644531,0.6821628212928772,-0.8028658032417297,0.5178572535514832,0.5765913724899292,0.8671659231185913,1.5402802228927612
22,train,0,1.0,1.0,5,Rguijiao_20_180,3,0.125,3125.0,3.380281686782837,0.3438483476638794,0.0899202823638916,0.09596581012010574,-0.006045529618859291,0.025127200409770012,0.07083860784769058,0.019101783633232117,2.831697543115297e-08,0.051736798137426376,0.11730728298425674,3.3007464984804745e-22,0.11730728298425674,0.5593533515930176,1.57071852684021,0.6881638169288635,0.8628255128860474,92.56509399414062,0.6249886155128479,-0.7915224432945251,0.4765808582305908,0.544374406337738,0.8795085549354553,1.4744271039962769
23,train,0,1.0,1.0,5,Rguijiao_20_180,4,0.15000000596046448,3750.0,4.867605686187744,0.366254061460495,0.13742002844810486,0.14575740694999695,-0.008337383158504963,0.038486991077661514,0.10727041959762573,0.029303796589374542,4.5199481490953985e-08,0.07796657830476761,0.17116811871528625,3.0512473384256006e-22,0.17116811871528625,0.5949679613113403,1.8271362781524658,0.679057240486145,0.8097938895225525,81.95877838134766,0.5851863622665405,-0.7576442360877991,0.4521774351596832,0.5254607796669006,0.8951684236526489,1.398056983947754
24,train,0,1.0,1.0,5,Rguijiao_20_180,5,0.17499999701976776,4375.0,6.625351905822754,0.5469441413879395,0.2007005512714386,0.2119128406047821,-0.011212295852601528,0.05620414763689041,0.1557086855173111,0.04361889138817787,6.912313210705179e-08,0.11208972334861755,0.22271017730236053,4.1042529535057127e-22,0.22271017730236053,0.6383435130119324,2.0998284816741943,0.6708937287330627,0.7638893723487854,72.77787780761719,0.5581106543540955,-0.7068623304367065,0.43975841999053955,0.5141375660896301,0.9108264446258545,1.321205735206604
25,train,0,1.0,1.0,5,Rguijiao_20_180,6,0.20000000298023224,5000.0,8.653521537780762,0.6811033487319946,0.28204256296157837,0.2969340980052948,-0.014891527593135834,0.07920029759407043,0.21773380041122437,0.06284844875335693,1.0140850292827963e-07,0.15488524734973907,0.269457072019577,5.165577832583413e-22,0.269457072019577,0.6886981725692749,2.3699235916137695,0.6638851165771484,0.7262254357337952,65.24508666992188,0.5399895310401917,-0.6437262892723083,0.4357078969478607,0.5072050094604492,0.9245527982711792,1.2499682903289795
26,train,0,1.0,1.0,5,Rguijiao_20_180,7,0.22499999403953552,5625.0,10.952113151550293,0.8595311641693115,0.3832218050956726,0.40286943316459656,-0.019647620618343353,0.10840941220521927,0.2944600284099579,0.08762558549642563,1.4304960416211543e-07,0.20683430135250092,0.31184452772140503,6.088031133035027e-22,0.31184452772140503,0.7448419332504272,2.62373685836792,0.6580914258956909,0.6954247355461121,59.08494186401367,0.5280237793922424,-0.5728173851966858,0.4372854232788086,0.5028742551803589,0.9355998635292053,1.1870007514953613
27,train,0,1.0,1.0,5,Rguijiao_20_180,8,0.25,6250.0,13.521126747131348,0.9238037467002869,0.5055583119392395,0.5313576459884644,-0.02579931728541851,0.14473719894886017,0.3866204619407654,0.11842088401317596,1.9473786494472733e-07,0.2681993842124939,0.35095101594924927,4.4343872033728714e-23,0.35095101594924927,0.805493950843811,2.854041337966919,0.6534607410430908,0.6699312329292297,53.986244201660156,0.5202592015266418,-0.49841582775115967,0.4424675703048706,0.5001327991485596,0.9439504742622375,1.132699728012085
28,val,0,1.0,1.0,5,Rguijiao_20_180,9,0.2750000059604645,6875.0,16.360563278198242,1.1566203832626343,0.6500038504600525,0.6837064027786255,-0.0337025448679924,0.18904080986976624,0.49466556310653687,0.15557150542736053,2.569344701441878e-07,0.33909380435943604,0.3877774477005005,1.5124849068464185e-22,0.3877774477005005,0.8694653511047363,3.058656930923462,0.6498814821243286,0.6485117077827454,49.702335357666016,0.5153769850730896,-0.42400407791137695,0.4498204290866852,0.49839481711387634,0.9499329328536987,1.0863337516784668
29,train,0,1.0,1.0,5,Rguijiao_20_180,10,0.30000001192092896,7500.0,19.470422744750977,1.4060606956481934,0.8172323107719421,0.8609724044799805,-0.04374008625745773,0.2421180009841919,0.6188544034957886,0.19931721687316895,3.2994813636832987e-07,0.41953688859939575,0.42311134934425354,2.1849816341358754e-22,0.42311134934425354,0.9357216954231262,3.2384228706359863,0.6472197771072388,0.6302563548088074,46.05126953125,0.5125001072883606,-0.35205453634262085,0.45837172865867615,0.49731287360191345,0.9539818167686462,1.0467790365219116
30,train,0,1.0,1.0,5,Rguijiao_20_180,11,0.32499998807907104,8125.0,22.850704193115234,1.4605861902236938,1.0077154636383057,1.0640264749526978,-0.05631106346845627,0.3046998083591461,0.7593266367912292,0.24983201920986176,4.139970712913055e-07,0.5094941854476929,0.4575432538986206,2.0516508882903167e-22,0.4575432538986206,1.003385066986084,3.3956053256988525,0.6453418731689453,0.6144993305206299,42.899864196777344,0.5110437273979187,-0.28409725427627563,0.4674879014492035,0.4966753125190735,0.9565179347991943,1.0128931999206543
31,train,0,1.0,1.0,5,Rguijiao_20_180,12,0.3499999940395355,8750.0,26.501407623291016,1.5938189029693604,1.2217810153961182,1.2936025857925415,-0.07182152569293976,0.37744274735450745,0.9161598086357117,0.3072498142719269,5.092537094242289e-07,0.6089094877243042,0.49150949716567993,1.0935382981323264e-22,0.49150949716567993,1.0717096328735352,3.5329368114471436,0.6441248655319214,0.60074782371521,40.14957046508789,0.5106140375137329,-0.2209230661392212,0.47677215933799744,0.4963494837284088,0.9579026699066162,0.9836682677268982
32,train,0,1.0,1.0,5,Rguijiao_20_180,13,0.375,9375.0,30.422534942626953,1.7949695587158203,1.4596508741378784,1.5503264665603638,-0.09067562222480774,0.46092283725738525,1.0894036293029785,0.3716811239719391,6.158700216474244e-07,0.7177218794822693,0.5253316760063171,1.495270447281558e-22,0.5253316760063171,1.140060305595398,3.653116464614868,0.6434601545333862,0.588631272315979,37.72625732421875,0.510940432548523,-0.16280968487262726,0.4859846532344818,0.4962502419948578,0.9584266543388367,0.9582666754722595
33,train,0,1.0,1.0,5,Rguijiao_20_180,14,0.4000000059604645,10000.0,34.61408615112305,1.8172143697738647,1.7214659452438354,1.8347349166870117,-0.11326897889375687,0.5556318759918213,1.2791030406951904,0.44322437047958374,7.339928060901002e-07,0.8358778953552246,0.5592469573020935,1.9560245382707015e-22,0.5592469573020935,1.207895278930664,3.7585926055908203,0.6432548761367798,0.5778660178184509,35.57320785522461,0.5118332505226135,-0.10970771312713623,0.4949876368045807,0.4963211119174957,0.9583168029785156,0.9360131025314331
34,train,0,1.0,1.0,5,Rguijiao_20_180,15,0.42500001192092896,10625.0,39.07605743408203,1.9982558488845825,2.007296323776245,2.14727783203125,-0.13998141884803772,0.6619759202003479,1.4853018522262573,0.5219693779945374,8.637663313493249e-07,0.9633316397666931,0.593430757522583,4.209740443493825e-22,0.593430757522583,1.274754285812378,3.8514907360076904,0.643430233001709,0.5682315826416016,33.64631271362305,0.5131556987762451,-0.06138318032026291,0.5037059783935547,0.4965236783027649,0.9577473402023315,0.916369616985321
35,train,0,1.0,1.0,5,Rguijiao_20_180,16,0.44999998807907104,11250.0,43.80845260620117,2.1439406871795654,2.3171606063842773,2.488335132598877,-0.171174556016922,0.7802793383598328,1.7080557346343994,0.6080039739608765,1.0053364576378954e-06,1.100050687789917,0.6280124187469482,7.673410321620723e-23,0.6280124187469482,1.3402544260025024,3.933624029159546,0.6439197063446045,0.5595534443855286,31.910694122314453,0.5148077011108398,-0.017502887174487114,0.5121045112609863,0.49683108925819397,0.9568488597869873,0.8989075422286987
36,val,0,1.0,1.0,5,Rguijiao_20_180,17,0.4749999940395355,11875.0,48.8112678527832,2.1708872318267822,2.6510300636291504,2.8582162857055664,-0.20718617737293243,0.9107874631881714,1.9474289417266846,0.7014138698577881,1.1588507504711743e-06,1.246013879776001,0.6630873680114746,1.0249265592317644e-21,0.6630873680114746,1.4040802717208862,4.00651741027832,0.6446681022644043,0.5516924262046814,30.33848762512207,0.5167140364646912,0.022303489968180656,0.5201714038848877,0.4972243010997772,0.9557197093963623,0.8832849860191345
37,train,0,1.0,1.0,5,Rguijiao_20_180,18,0.5,12500.0,54.08450698852539,2.288050651550293,3.0088348388671875,3.257164716720581,-0.2483297735452652,1.0536754131317139,2.203489303588867,0.8022812008857727,1.3244513183963136e-06,1.4012068510055542,0.6987252831459045,1.5449125679011279e-21,0.6987252831459045,1.4659830331802368,4.071452617645264,0.6456286907196045,0.544535219669342,28.90704917907715,0.5188164710998535,0.058410316705703735,0.5279077291488647,0.4976889193058014,0.9544336795806885,0.8692276477813721
38,train,0,1.0,1.0,6,Rguijiao_10_0,0,0.05000000074505806,1250.0,0.5408450961112976,0.032475970685482025,0.008720134384930134,0.00846770964562893,0.0002524251176510006,0.00423074048012495,0.004236969165503979,0.001158922677859664,0.0009384254808537662,0.002139620715752244,0.007022754289209843,0.006017171312123537,0.006017171312123537,0.5886247158050537,0.8136630058288574,0.5820830464363098,0.6977755427360535,59.55510711669922,0.72112637758255,-0.3746999502182007,0.640064537525177,0.5934098958969116,0.8254963755607605,1.0955623388290405
39,train,0,1.0,1.0,6,Rguijiao_10_0,1,0.07500000298023224,1875.0,1.216901421546936,0.01790078543126583,0.018930604681372643,0.018170595169067383,0.0007600096869282424,0.010462681762874126,0.007707914337515831,0.0020182603038847446,0.001732671051286161,0.003956982865929604,0.017378168180584908,0.012365054339170456,0.012365054339170456,0.6469677090644836,0.8138941526412964,0.5677603483200073,0.6890503168106079,57.810062408447266,0.6444675922393799,-0.5566970109939575,0.5368356108665466,0.5474622249603271,0.8278049826622009,1.0733493566513062
40,val,0,1.0,1.0,6,Rguijiao_10_0,2,0.10000000149011612,2500.0,2.1633803844451904,0.07656078040599823,0.03418087959289551,0.032457225024700165,0.001723655965179205,0.020778154954314232,0.011679068207740784,0.003009305102750659,0.00268155406229198,0.005988209042698145,0.03457889333367348,0.01958063431084156,0.01958063431084156,0.7227182984352112,0.8201469779014587,0.5610972046852112,0.6682419776916504,53.64839553833008,0.5820788145065308,-0.6530155539512634,0.46804681420326233,0.5226295590400696,0.8299963474273682,1.0399792194366455
41,val,0,1.0,1.0,6,Rguijiao_10_0,3,0.125,3125.0,3.380281686782837,0.23806096613407135,0.055933691561222076,0.05269654095172882,0.003237152239307761,0.036592721939086914,0.016103820875287056,0.004138863179832697,0.0037829834036529064,0.008181974291801453,0.05865364149212837,0.026873398572206497,0.026873398572206497,0.8145857453346252,0.8308179378509521,0.558908224105835,0.6360481977462769,47.20964050292969,0.5304523706436157,-0.7031732201576233,0.4185523986816406,0.5078250765800476,0.8304758071899414,1.003901481628418
42,train,0,1.0,1.0,6,Rguijiao_10_0,4,0.15000000596046448,3750.0,4.867605686187744,0.1772611141204834,0.085794597864151,0.08048145473003387,0.005313142202794552,0.05948805436491966,0.020993398502469063,0.005417762789875269,0.005035756155848503,0.010539880022406578,0.08558405935764313,0.033854540437459946,0.033854540437459946,0.9196220636367798,0.845544695854187,0.5593663454055786,0.6019469499588013,40.38938522338867,0.4872139096260071,-0.7268908023834229,0.38096848130226135,0.49833405017852783,0.8280735611915588,0.9694740772247314
43,train,0,1.0,1.0,6,Rguijiao_10_0,5,0.17499999701976776,4375.0,6.625351905822754,0.18364696204662323,0.12533138692378998,0.11748652905225754,0.007844856940209866,0.09107222408056259,0.026414304971694946,0.006866625510156155,0.006444173865020275,0.013103505596518517,0.11135508865118027,0.040431827306747437,0.040431827306747437,1.034360647201538,0.8644894361495972,0.5613813400268555,0.5731584429740906,34.63169479370117,0.4508016109466553,-0.7341293096542358,0.35151758790016174,0.491891473531723,0.8223092555999756,0.9386709332466125
44,train,0,1.0,1.0,6,Rguijiao_10_0,6,0.20000000298023224,5000.0,8.653521537780762,0.3012953996658325,0.17598360776901245,0.1654115468263626,0.010572056286036968,0.13290996849536896,0.03250157833099365,0.008522837422788143,0.008027543313801289,0.01595119759440422,0.1347285360097885,0.04665813967585564,0.04665813967585564,1.1557387113571167,0.8881285786628723,0.564322829246521,0.5506797432899475,30.13594627380371,0.42024102807044983,-0.7300965785980225,0.32819607853889465,0.4873305559158325,0.8133817911148071,0.9120796322822571
45,val,0,1.0,1.0,6,Rguijiao_10_0,7,0.22499999403953552,5625.0,10.952113151550293,0.3997516632080078,0.23901887238025665,0.225960373878479,0.013058500364422798,0.18648581206798553,0.03947455435991287,0.010446433909237385,0.009828898124396801,0.019199222326278687,0.15592226386070251,0.05263232812285423,0.05263232812285423,1.281276822090149,0.917141318321228,0.5678438544273376,0.5332548022270203,26.650957107543945,0.3949168026447296,-0.7176566123962402,0.3098924160003662,0.48402151465415955,0.8019965291023254,0.8895701169967651
46,train,0,1.0,1.0,6,Rguijiao_10_0,8,0.25,6250.0,13.521126747131348,0.3755049407482147,0.31546750664711,0.30078262090682983,0.014684878289699554,0.2531340718269348,0.047648560255765915,0.012724128551781178,0.011920358054339886,0.02300407364964485,0.17547550797462463,0.058453381061553955,0.058453381061553955,1.4087460041046143,0.9523086547851562,0.5717580318450928,0.5195333957672119,23.90667724609375,0.37438005208969116,-0.6985251903533936,0.29592588543891907,0.48161065578460693,0.7891235947608948,0.8707084655761719
47,train,0,1.0,1.0,6,Rguijiao_10_0,9,0.2750000059604645,6875.0,16.360563278198242,0.5174230337142944,0.40602248907089233,0.391356885433197,0.014665615744888783,0.3339172303676605,0.0574396550655365,0.015471273101866245,0.014404752291738987,0.027563631534576416,0.19388872385025024,0.0642046183347702,0.0642046183347702,1.5358033180236816,0.9943991303443909,0.5759602785110474,0.5085000395774841,21.700002670288086,0.3582240045070648,-0.6738861799240112,0.28580334782600403,0.4798896908760071,0.7757622599601746,0.8549717664718628
48,train,0,1.0,1.0,6,Rguijiao_10_0,10,0.30000001192092896,7500.0,19.470422744750977,0.7263884544372559,0.5109617710113525,0.4988630712032318,0.012098721228539944,0.4294986128807068,0.06936445087194443,0.018832342699170113,0.01741507090628147,0.033117037266492844,0.21155567467212677,0.06995109468698502,0.06995109468698502,1.659898042678833,1.044045090675354,0.5803812742233276,0.49944519996643066,19.889041900634766,0.346029132604599,-0.6447177529335022,0.27910178899765015,0.4787278473377228,0.7627745270729065,0.8418521285057068
49,train,0,1.0,1.0,6,Rguijiao_10_0,11,0.32499998807907104,8125.0,22.850704193115234,0.856721043586731,0.6301526427268982,0.6241068243980408,0.006045823451131582,0.5400726795196533,0.08403413742780685,0.02297983318567276,0.021112337708473206,0.03994196653366089,0.2287716269493103,0.07574163377285004,0.07574163377285004,1.7784745693206787,1.1016201972961426,0.5849646329879761,0.491877019405365,18.37540626525879,0.3373531103134155,-0.6119526624679565,0.27541986107826233,0.4780372977256775,0.7507954835891724,0.8308915495872498
50,train,0,1.0,1.0,6,Rguijiao_10_0,12,0.3499999940395355,8750.0,26.501407623291016,0.7031731605529785,0.7631563544273376,0.7675318717956543,-0.004375496879220009,0.6653884649276733,0.10214338451623917,0.028111472725868225,0.025682665407657623,0.04834924638271332,0.24575474858283997,0.0816119909286499,0.0816119909286499,1.8893017768859863,1.1671414375305176,0.5896577835083008,0.4854499101638794,17.08997917175293,0.33174318075180054,-0.5765356421470642,0.2743646502494812,0.4777543246746063,0.7402204275131226,0.82169508934021
51,train,0,1.0,1.0,6,Rguijiao_10_0,13,0.375,9375.0,30.422534942626953,0.7567718625068665,0.9093952775001526,0.9293087720870972,-0.01991347037255764,0.8048563003540039,0.12445249408483505,0.03444547951221466,0.031333036720752716,0.058673977851867676,0.26266583800315857,0.0875878781080246,0.0875878781080246,1.9907556772232056,1.2402132749557495,0.5944104194641113,0.4799163043498993,15.983262062072754,0.3287558853626251,-0.5394124388694763,0.2755553722381592,0.47782978415489197,0.731235146522522,0.8139289021492004
