sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_quad_coef,reconfiguration_cubic_coef,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
17,train,0,1.0,1.0,0,PVC_20_0,17,0.4749999940395355,11875.0,13.86240005493164,2.9678232669830322,13.434486389160156,16.896894454956055,-3.4624075889587402,1.4361412525177002,15.460752487182617,1.536097764968872,2.6880924701690674,11.23656177520752,1.515420913696289,0.4167393147945404,0.4167393147945404,2.2139718532562256,2.4399917125701904,0.7518642544746399,0.6308286190032959,46.16572570800781,1.2763687372207642,0.7180998921394348,0.5188059210777283,3.5250189304351807,1.691681146621704,0.6141104102134705,1.9300791025161743
18,train,0,1.0,1.0,0,PVC_20_0,18,0.5,12500.0,15.359999656677246,3.0878708362579346,14.471979141235352,18.213945388793945,-3.7419660091400146,1.6007815599441528,16.613162994384766,1.6625244617462158,2.8663110733032227,12.084327697753906,1.6484487056732178,0.4383312165737152,0.4383312165737152,2.2271742820739746,2.403752326965332,0.7501934170722961,0.6168425679206848,43.36851501464844,1.2711362838745117,0.7082669734954834,0.5182678699493408,3.480008602142334,1.699005126953125,0.6090020537376404,1.9261547327041626
19,train,0,1.0,1.0,1,PVC_20_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.30792152881622314,0.09419384598731995,0.1110415980219841,-0.016847753897309303,0.012711381539702415,0.09833021461963654,0.06501291692256927,3.869783427035145e-08,0.033317264169454575,0.013280894607305527,1.3017747316988583e-22,0.013280894607305527,1.7685397863388062,2.1671972274780273,0.6712970733642578,0.9950531721115112,119.01063537597656,1.0736337900161743,0.7978394627571106,0.41948404908180237,2.512434244155884,1.592008113861084,1.0587142705917358,0.8158586025238037
20,val,0,1.0,1.0,1,PVC_20_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.17357100546360016,0.2553107738494873,0.3090621531009674,-0.05375136807560921,0.028701050207018852,0.2803611159324646,0.18156971037387848,9.840454140430666e-08,0.09879130870103836,0.030723044648766518,2.8289993467871503e-22,0.030723044648766518,1.7747509479522705,2.2960216999053955,0.718553364276886,0.9886112809181213,117.72225952148438,1.1282566785812378,0.9651402831077576,0.4815136790275574,3.0484087467193604,1.5372711420059204,0.8696098327636719,0.8364225625991821
21,val,0,1.0,1.0,1,PVC_20_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.34319770336151123,0.5014674663543701,0.6135637760162354,-0.11209627985954285,0.050316184759140015,0.5632476210594177,0.35865411162376404,1.8311240523871675e-07,0.20459331572055817,0.05678054317831993,4.807654095618108e-22,0.05678054317831993,1.7501280307769775,2.340862512588501,0.7455732822418213,0.9791058301925659,115.8211669921875,1.16531503200531,1.0444679260253906,0.5309243202209473,3.423820972442627,1.491652250289917,0.7660911679267883,0.8509091734886169
22,train,0,1.0,1.0,1,PVC_20_180,3,0.125,3125.0,0.9599999785423279,0.31932196021080017,0.8281593322753906,1.0191909074783325,-0.1910315901041031,0.07775922864675522,0.9414316415786743,0.5916377902030945,2.899140838508174e-07,0.34979352355003357,0.09318999201059341,7.104417698677035e-22,0.09318999201059341,1.7309879064559937,2.3544673919677734,0.7619681358337402,0.9660651087760925,113.21302032470703,1.192112684249878,1.0774292945861816,0.5699360966682434,3.68884015083313,1.4532227516174316,0.7009225487709045,0.8591875433921814
23,train,0,1.0,1.0,1,PVC_20_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.31083568930625916,1.2324944734573364,1.5230509042739868,-0.2905564308166504,0.11152925342321396,1.4115216732025146,0.8773398995399475,4.1762979208215256e-07,0.5341812968254089,0.14211547374725342,3.0935381589327246e-21,0.14211547374725342,1.7241237163543701,2.3593380451202393,0.7727028727531433,0.9489836692810059,109.7967300415039,1.211941123008728,1.0880635976791382,0.6017072796821594,3.8811898231506348,1.4194138050079346,0.655815064907074,0.8642308712005615
24,train,0,1.0,1.0,1,PVC_20_180,5,0.17499999701976776,4375.0,1.881600022315979,0.5591400265693665,1.7130396366119385,2.1241137981414795,-0.411074161529541,0.15216420590877533,1.9719496965408325,1.2136150598526,5.661286195390858e-07,0.7583340406417847,0.20557907223701477,4.078542853266631e-21,0.20557907223701477,1.7282181978225708,2.3630099296569824,0.7801939845085144,0.927563488483429,105.51270294189453,1.226711630821228,1.0880978107452393,0.6282718181610107,4.023882865905762,1.3892256021499634,0.6229677200317383,0.8680651187896729
25,train,0,1.0,1.0,1,PVC_20_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.6062102913856506,2.2689788341522217,2.8219568729400635,-0.552977979183197,0.20013096928596497,2.621825933456421,1.59882652759552,7.35597836865054e-07,1.0229986906051636,0.28418269753456116,5.143182058862414e-21,0.28418269753456116,1.7402690649032593,2.3673243522644043,0.7856814861297607,0.9021280407905579,100.42560577392578,1.2377253770828247,1.0831232070922852,0.6508693099021912,4.13117790222168,1.3623491525650024,0.5983320474624634,0.8716900944709778
26,train,0,1.0,1.0,1,PVC_20_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.8631705045700073,2.899623394012451,3.6161136627197266,-0.7164903879165649,0.255799263715744,3.36031436920166,2.0315723419189453,9.261615332434303e-07,1.328741192817688,0.3756729066371918,6.2701978720074416e-21,0.3756729066371918,1.7575044631958008,2.372300624847412,0.7898477911949158,0.8739358186721802,94.78716278076172,1.245913028717041,1.0758318901062012,0.670300304889679,4.212306976318359,1.3386168479919434,0.5794668793678284,0.8755165338516235
27,train,0,1.0,1.0,1,PVC_20_180,8,0.25,6250.0,3.8399999141693115,1.0573121309280396,3.6042447090148926,4.5059003829956055,-0.9016557931900024,0.3194507360458374,4.1864495277404785,2.5105857849121094,1.137766957981512e-06,1.675862431526184,0.47503334283828735,2.200904255082346e-21,0.47503334283828735,1.7778127193450928,2.3775386810302734,0.7930954098701477,0.8448962569236755,88.97925567626953,1.251951813697815,1.0675467252731323,0.6871252059936523,4.2735443115234375,1.3178259134292603,0.5647706389427185,0.8796730637550354
28,val,0,1.0,1.0,1,PVC_20_180,9,0.2750000059604645,6875.0,4.646399974822998,1.2427419424057007,4.382037162780762,5.490418910980225,-1.1083815097808838,0.39129599928855896,5.099123001098633,3.034700393676758,1.3701893522011233e-06,2.0644214153289795,0.5766147971153259,2.6106018041597455e-21,0.5766147971153259,1.7997084856033325,2.382657051086426,0.7956771850585938,0.8167735934257507,83.3547134399414,1.256339430809021,1.0589327812194824,0.7017641663551331,4.319339752197266,1.2997214794158936,0.5531455278396606,0.8841639757156372
29,train,0,1.0,1.0,1,PVC_20_180,10,0.30000001192092896,7500.0,5.529600143432617,1.5060391426086426,5.232150077819824,6.568638801574707,-1.3364886045455933,0.47149258852005005,6.097146034240723,3.6028449535369873,1.6230773098868667e-06,2.4942991733551025,0.6762266159057617,3.0584045913771367e-21,0.6762266159057617,1.8221935033798218,2.3873908519744873,0.7977603077888489,0.7906438708305359,78.12877655029297,1.2594470977783203,1.0503290891647339,0.7145478129386902,4.352970123291016,1.284022569656372,0.5438199639320374,0.8889464139938354
30,train,0,1.0,1.0,1,PVC_20_180,11,0.32499998807907104,8125.0,6.48960018157959,1.597334623336792,6.1537017822265625,7.73944616317749,-1.5857443809509277,0.5601576566696167,7.179288387298584,4.214038848876953,1.8960006400448037e-06,2.965247631072998,0.771656334400177,3.5438832744536875e-21,0.771656334400177,1.844614863395691,2.391587734222412,0.7994604110717773,0.766912579536438,73.38251495361328,1.2615540027618408,1.0419092178344727,0.7257447242736816,4.3769121170043945,1.2704468965530396,0.5362419486045837,0.8939617276191711
31,train,0,1.0,1.0,1,PVC_20_180,12,0.3499999940395355,8750.0,7.526400089263916,1.9695085287094116,7.1458282470703125,9.001723289489746,-1.8558948040008545,0.6573793888092041,8.344344139099121,4.867397785186768,2.1884891339141177e-06,3.4769442081451416,0.8621596693992615,1.1680538468040135e-22,0.8621596693992615,1.8665608167648315,2.395176649093628,0.8008602261543274,0.7455744743347168,69.1148910522461,1.2628735303878784,1.0337592363357544,0.7355768084526062,4.393084526062012,1.2587295770645142,0.5300105810165405,0.899152398109436
32,train,0,1.0,1.0,1,PVC_20_180,13,0.375,9375.0,8.640000343322754,2.2906291484832764,8.207670211791992,10.354344367980957,-2.1466736793518066,0.7632243633270264,9.591119766235352,5.562107563018799,2.500055870768847e-06,4.029009819030762,0.9478147625923157,1.0756810115930194e-22,0.9478147625923157,1.8877819776535034,2.398142099380493,0.802020788192749,0.7264378666877747,65.2875747680664,1.2635694742202759,1.02591872215271,0.7442301511764526,4.402987480163574,1.2486284971237183,0.5248306393623352,0.9044658541679382
33,train,0,1.0,1.0,1,PVC_20_180,14,0.4000000059604645,10000.0,9.830400466918945,2.650298833847046,9.338410377502441,11.79623031616211,-2.457819700241089,0.8777427673339844,10.918487548828125,6.297439098358154,2.8302210921538062e-06,4.621045112609863,1.0290770530700684,9.475226058219414e-23,1.0290770530700684,1.9081361293792725,2.4005014896392822,0.8029879927635193,0.7092531323432922,61.850624084472656,1.2637696266174316,1.0184016227722168,0.7518612146377563,4.407817363739014,1.2399299144744873,0.520482063293457,0.9098575115203857
34,train,0,1.0,1.0,1,PVC_20_180,15,0.42500001192092896,10625.0,11.097599983215332,2.8269872665405273,10.537251472473145,13.326325416564941,-2.7890737056732178,1.0009729862213135,12.325352668762207,7.072719097137451,3.178517090418609e-06,5.252630233764648,1.1065337657928467,8.751692933370289e-23,1.1065337657928467,1.9275543689727783,2.4022910594940186,0.8037972450256348,0.6937710642814636,58.754215240478516,1.2635737657546997,1.0112073421478271,0.7586032152175903,4.40852689743042,1.2324469089508057,0.5167983174324036,0.9152897596359253
35,val,0,1.0,1.0,1,PVC_20_180,16,0.44999998807907104,11250.0,12.44159984588623,3.2195968627929688,11.803452491760254,14.943646430969238,-3.1401937007904053,1.1329454183578491,13.810701370239258,7.887345790863037,3.5445016237645177e-06,5.923351764678955,1.1807831525802612,1.4413170314209997e-23,1.1807831525802612,1.946014642715454,2.403557300567627,0.8044761419296265,0.6797662973403931,55.95326232910156,1.2630610466003418,1.0043278932571411,0.7645690441131592,4.405888080596924,1.226017713546753,0.5136522054672241,0.9207322597503662
36,train,0,1.0,1.0,1,PVC_20_180,17,0.4749999940395355,11875.0,13.86240005493164,3.643343448638916,13.13631820678711,16.647268295288086,-3.5109505653381348,1.273682951927185,15.373584747314453,8.740775108337402,3.927759735233849e-06,6.632805347442627,1.2523813247680664,2.179188649855603e-23,1.2523813247680664,1.9635241031646729,2.4043500423431396,0.805046558380127,0.6670430302619934,53.408607482910156,1.2622946500778198,0.9977507591247559,0.7698553800582886,4.4005279541015625,1.220503330230713,0.5109451413154602,0.926160454750061
37,train,0,1.0,1.0,1,PVC_20_180,18,0.5,12500.0,15.359999656677246,4.037886619567871,14.535161972045898,18.436281204223633,-3.901118755340576,1.4232041835784912,17.013076782226562,9.632489204406738,4.327897386247059e-06,7.3805832862854,1.3218237161636353,7.380154498657305e-22,1.3218237161636353,1.9801100492477417,2.4047186374664307,0.8055260181427002,0.6554343104362488,51.08686828613281,1.2613247632980347,0.9914613366127014,0.7745454907417297,4.3929548263549805,1.2157834768295288,0.5086000561714172,0.9315547347068787
38,train,0,1.0,1.0,2,PVC_10_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.004296653904020786,0.0964401438832283,0.0964847281575203,-4.458593684830703e-05,0.005096772685647011,0.09138795733451843,0.005077346693724394,0.03951738774776459,0.046793218702077866,0.00040676744538359344,0.006354009732604027,0.006354009732604027,0.7091161012649536,2.4078028202056885,0.7682819962501526,0.9039982557296753,100.79964447021484,1.1189740896224976,0.8108962774276733,0.7848760485649109,3.233966827392578,1.11482572555542,1.7614883184432983,1.6024892330169678
39,train,0,1.0,1.0,2,PVC_10_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.0044425735250115395,0.2215958535671234,0.22453752160072327,-0.002941673155874014,0.011027100495994091,0.2135104238986969,0.011942647397518158,0.08997385948896408,0.11159390956163406,0.0009348801104351878,0.013912936672568321,0.013912936672568321,0.6818690299987793,2.424363851547241,0.7898364663124084,0.9087178111076355,101.7435531616211,1.1153130531311035,0.8425918817520142,0.7656107544898987,3.2256131172180176,1.1604721546173096,1.7264552116394043,1.6912845373153687
40,train,0,1.0,1.0,2,PVC_10_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.11792551726102829,0.38161349296569824,0.3930823504924774,-0.011468851938843727,0.01902727410197258,0.37405508756637573,0.021641233935952187,0.15242637693881989,0.19998745620250702,0.001714052981697023,0.02382538840174675,0.02382538840174675,0.6618181467056274,2.3726537227630615,0.8085194230079651,0.91482013463974,102.96401977539062,1.1129987239837646,0.8431717753410339,0.7370932102203369,3.173755168914795,1.2284029722213745,1.669054627418518,1.770531415939331
41,val,0,1.0,1.0,2,PVC_10_0,3,0.125,3125.0,0.9599999785423279,0.3397746682167053,0.5586707592010498,0.5869777798652649,-0.028307044878602028,0.02911968342959881,0.5578581094741821,0.0340191014111042,0.21814170479774475,0.3056972622871399,0.0027921691071242094,0.035525012761354446,0.035525012761354446,0.6482294201850891,2.2859489917755127,0.825066089630127,0.9218372106552124,104.36743927001953,1.1134544610977173,0.826615571975708,0.7059134840965271,3.1127474308013916,1.3078535795211792,1.5853615999221802,1.8330312967300415
42,train,0,1.0,1.0,2,PVC_10_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.16250543296337128,0.7372459769248962,0.791722297668457,-0.0544763058423996,0.041461843997240067,0.7502604722976685,0.04881154000759125,0.278919517993927,0.4225294291973114,0.004245518706738949,0.04842253029346466,0.04842253029346466,0.6409560441970825,2.1843392848968506,0.8390851020812988,0.9292217493057251,105.84434509277344,1.116283655166626,0.8004809021949768,0.6754348874092102,3.053276777267456,1.3903379440307617,1.4767698049545288,1.877140760421753
43,val,0,1.0,1.0,2,PVC_10_0,5,0.17499999701976776,4375.0,1.881600022315979,0.17313167452812195,0.9081030488014221,0.9969719052314758,-0.08886884897947311,0.0563274547457695,0.9406444430351257,0.06564498692750931,0.32921624183654785,0.5457832217216492,0.006197645794600248,0.06197976693511009,0.06197976693511009,0.639743983745575,2.0814032554626465,0.8501027226448059,0.9363734722137451,107.27469635009766,1.1202929019927979,0.7698097825050354,0.6474601030349731,2.996796131134033,1.4688544273376465,1.3515406847000122,1.9047563076019287
44,train,0,1.0,1.0,2,PVC_10_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.32816481590270996,1.0695643424987793,1.1986947059631348,-0.12913039326667786,0.07406843453645706,1.1246262788772583,0.08412893861532211,0.36777782440185547,0.6727195382118225,0.008858030661940575,0.07576147466897964,0.07576147466897964,0.6440732479095459,1.9856981039047241,0.8579760193824768,0.9426351189613342,108.52703094482422,1.124230980873108,0.7381206750869751,0.6227787137031555,2.9420509338378906,1.5388230085372925,1.222913384437561,1.9191958904266357
45,val,0,1.0,1.0,2,PVC_10_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.4748879671096802,1.2254170179367065,1.398462176322937,-0.17304518818855286,0.09507168084383011,1.3033905029296875,0.10395835340023041,0.39717110991477966,0.8022610545158386,0.012609980069100857,0.0894559770822525,0.0894559770822525,0.6532031893730164,1.901475191116333,0.8629434704780579,0.9472165703773499,109.44332122802734,1.1272248029708862,0.7076680064201355,0.6015112400054932,2.8879528045654297,1.5983811616897583,1.1037184000015259,1.923883080482483
46,val,0,1.0,1.0,2,PVC_10_0,8,0.25,6250.0,3.8399999141693115,0.5574852824211121,1.3813029527664185,1.6005786657333374,-0.21927569806575775,0.11972487717866898,1.480853796005249,0.12495151907205582,0.42154067754745483,0.9343615174293518,0.01824268512427807,0.10286881029605865,0.10286881029605865,0.6662949323654175,1.829810380935669,0.8654812574386597,0.9489527344703674,109.79054260253906,1.1288708448410034,0.6796613931655884,0.5833927989006042,2.834251642227173,1.647721290588379,1.001765489578247,1.921760082244873
47,train,0,1.0,1.0,2,PVC_10_0,9,0.2750000059604645,6875.0,4.646399974822998,0.5972995758056641,1.5421124696731567,1.8094121217727661,-0.26729968190193176,0.14839515089988708,1.6610169410705566,0.14702820777893066,0.4445471465587616,1.069441556930542,0.027722017839550972,0.11590054631233215,0.11590054631233215,0.6825217008590698,1.7699328660964966,0.8661323189735413,0.9455310702323914,109.10620880126953,1.1291218996047974,0.654564619064331,0.5679948329925537,2.7812860012054443,1.6881054639816284,0.919124960899353,1.9151287078857422
48,train,0,1.0,1.0,2,PVC_10_0,10,0.30000001192092896,7500.0,5.529600143432617,0.7768981456756592,1.7111480236053467,2.0282061100006104,-0.3170580565929413,0.18141895532608032,1.8467872142791748,0.17016947269439697,0.4685715138912201,1.2080461978912354,0.04799525439739227,0.12852023541927338,0.12852023541927338,0.70113605260849,1.7202814817428589,0.8653949499130249,0.9301102161407471,106.02204132080078,1.1281285285949707,0.6323904991149902,0.5548638105392456,2.72959566116333,1.7211074829101562,0.8541417121887207,1.9056885242462158
49,val,0,1.0,1.0,2,PVC_10_0,11,0.32499998807907104,8125.0,6.48960018157959,0.982464611530304,1.8903502225875854,2.2590301036834717,-0.3686799108982086,0.21909835934638977,2.0399317741394043,0.19438566267490387,0.4948519170284271,1.350694179534912,0.12503765523433685,0.14074119925498962,0.14074119925498962,0.7214970588684082,1.679142951965332,0.8636775016784668,0.8688808679580688,93.77617645263672,1.1261181831359863,0.6129259467124939,0.5435912013053894,2.6796860694885254,1.7482062578201294,0.80370032787323,1.8946434259414673
50,train,0,1.0,1.0,2,PVC_10_0,12,0.3499999940395355,8750.0,7.526400089263916,1.096636176109314,2.0807812213897705,2.5031251907348633,-0.4223439693450928,0.2617011070251465,2.241424083709717,0.21969826519489288,0.5238954424858093,1.4978303909301758,0.28669342398643494,0.15260235965251923,0.15260235965251923,0.7430732250213623,1.644951343536377,0.861293375492096,0.778120756149292,75.62416076660156,1.1233247518539429,0.5958702564239502,0.5338358879089355,2.6319286823272705,1.770639181137085,0.7646082639694214,1.882817029953003
