sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.2361525297164917,1.1969044208526611,0.039248060435056686,0.31804099678993225,0.8788633942604065,0.07797744125127792,0.30910396575927734,0.49178197979927063,0.09599050879478455,0.25704047083854675,0.25704047083854675,1.2291438579559326,1.9683741331100464,0.5966192483901978,0.9301102161407471,106.02204132080078,0.9749892354011536,-0.0015716651687398553,0.9749892354011536,0.9714232087135315,0.9748457670211792,0.9673363566398621
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,1.4443532228469849,1.3998076915740967,0.04454554244875908,0.3732563853263855,1.026551365852356,0.09102204442024231,0.3627677857875824,0.5727615356445312,0.2500753104686737,0.28148239850997925,0.28148239850997925,1.2291438579559326,1.9683741331100464,0.5966192483901978,0.8688808679580688,93.77617645263672,0.9708194732666016,-0.004868181888014078,0.9708194732666016,0.9714232087135315,0.9748457670211792,0.9673363566398621
12,val,0,1.0,1.0,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,1.6653974056243896,1.617390513420105,0.048006925731897354,0.43288910388946533,1.1845014095306396,0.10495571792125702,0.4207247793674469,0.6588209867477417,0.5733868479728699,0.30520471930503845,0.30520471930503845,1.2291438579559326,1.9683741331100464,0.5966192483901978,0.778120756149292,75.62416076660156,0.9663746953010559,-0.007426807191222906,0.9663746953010559,0.9714232087135315,0.9748457670211792,0.9673363566398621
13,train,0,1.0,1.0,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,1.8991005420684814,1.8493318557739258,0.04976872354745865,0.4969390332698822,1.3523927927017212,0.11974701285362244,0.48297494649887085,0.7496708631515503,0.8262953162193298,0.3283105492591858,0.3283105492591858,1.2291438579559326,1.9683741331100464,0.5966192483901978,0.7271667718887329,65.43335723876953,0.9616691470146179,-0.009107453748583794,0.9616691470146179,0.9714232087135315,0.9748457670211792,0.9673363566398621
14,train,0,1.0,1.0,0,PVC_20_0,14,0.4000000059604645,10000.0,9.830400466918945,2.125422716140747,2.1446402072906494,2.0953011512756348,0.049338944256305695,0.5654062628746033,1.5298949480056763,0.13536350429058075,0.5495182275772095,0.8450132012367249,1.0331017971038818,0.3509112596511841,0.3509112596511841,1.2291438579559326,1.9683741331100464,0.5966192483901978,0.6930793523788452,58.615875244140625,0.9567174315452576,-0.009875383228063583,0.9567174315452576,0.9714232087135315,0.9748457670211792,0.9673363566398621
15,train,0,1.0,1.0,0,PVC_20_0,15,0.42500001192092896,10625.0,11.097599983215332,2.3944380283355713,2.4008584022521973,2.354961395263672,0.04589702561497688,0.6382905840873718,1.7166707515716553,0.15177202224731445,0.620354413986206,0.94454425573349,1.2118146419525146,0.3731164038181305,0.3731164038181305,1.2291438579559326,1.9683741331100464,0.5966192483901978,0.6676045656204224,53.52091598510742,0.9515354037284851,-0.009685217402875423,0.9515354037284851,0.9714232087135315,0.9748457670211792,0.9673363566398621
16,train,0,1.0,1.0,0,PVC_20_0,16,0.44999998807907104,11250.0,12.44159984588623,2.6817269325256348,2.6663413047790527,2.627974510192871,0.03836670517921448,0.7155921459197998,1.9123822450637817,0.16893909871578217,0.6954838037490845,1.047959327697754,1.370949149131775,0.395028293132782,0.395028293132782,1.2291438579559326,1.9683741331100464,0.5966192483901978,0.6474189162254333,49.48377990722656,0.9461395740509033,-0.008561144582927227,0.9461395740509033,0.9714232087135315,0.9748457670211792,0.9673363566398621
17,train,0,1.0,1.0,0,PVC_20_0,17,0.4749999940395355,11875.0,13.86240005493164,2.9678232669830322,2.9394378662109375,2.9140021800994873,0.025435572490096092,0.7973110675811768,2.1166911125183105,0.18683090806007385,0.7749064564704895,1.1549537181854248,1.515420913696289,0.4167393147945404,0.4167393147945404,1.2291438579559326,1.9683741331100464,0.5966192483901978,0.6308286190032959,46.16572570800781,0.9405472278594971,-0.0066949729807674885,0.9405472278594971,0.9714232087135315,0.9748457670211792,0.9673363566398621
18,train,0,1.0,1.0,0,PVC_20_0,18,0.5,12500.0,15.359999656677246,3.0878708362579346,3.218311309814453,3.2127089500427246,0.005602389108389616,0.8834471702575684,2.3292617797851562,0.20541341602802277,0.8586220741271973,1.265226125717163,1.6484487056732178,0.4383312165737152,0.4383312165737152,1.2291438579559326,1.9683741331100464,0.5966192483901978,0.6168425679206848,43.36851501464844,0.9347760081291199,-0.004446734208613634,0.9347760081291199,0.9714232087135315,0.9748457670211792,0.9673363566398621
19,train,0,1.0,1.0,1,PVC_20_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.30792152881622314,0.04363498464226723,0.03966909274458885,0.003965890966355801,0.008446612395346165,0.031222481280565262,0.01571708731353283,1.374209901428003e-08,0.015505380928516388,0.013280894607305527,1.3017747316988583e-22,0.013280894607305527,1.1751806735992432,2.144193410873413,0.6532556414604187,0.9950531721115112,119.01063537597656,0.9995515942573547,0.05177011340856552,0.9995515942573547,0.97865891456604,0.9810833930969238,0.9641779065132141
20,val,0,1.0,1.0,1,PVC_20_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.17357100546360016,0.09810987114906311,0.08919601142406464,0.008913862518966198,0.019004875794053078,0.07019113749265671,0.035304002463817596,3.091971834123797e-08,0.034887105226516724,0.030723044648766518,2.8289993467871503e-22,0.030723044648766518,1.1751806735992432,2.144193410873413,0.6532556414604187,0.9886112809181213,117.72225952148438,0.9989921450614929,0.05106477439403534,0.9989921450614929,0.97865891456604,0.9810833930969238,0.9641779065132141
21,train,0,1.0,1.0,1,PVC_20_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.34319770336151123,0.17412236332893372,0.1584230363368988,0.015699323266744614,0.03378644958138466,0.12463658303022385,0.06261500716209412,5.496839605712012e-08,0.06202152371406555,0.05678054317831993,4.807654095618108e-22,0.05678054317831993,1.1751806735992432,2.144193410873413,0.6532556414604187,0.9791058301925659,115.8211669921875,0.9982101917266846,0.02268598973751068,0.9982101917266846,0.97865891456604,0.9810833930969238,0.9641779065132141
22,train,0,1.0,1.0,1,PVC_20_180,3,0.125,3125.0,0.9599999785423279,0.31932196021080017,0.26740628480911255,0.2472400963306427,0.020166203379631042,0.05279131978750229,0.194448783993721,0.09754008054733276,8.588809663478969e-08,0.09690861403942108,0.09318999201059341,7.104417698677035e-22,0.09318999201059341,1.1751806735992432,2.144193410873413,0.6532556414604187,0.9660651087760925,113.21302032470703,0.9972076416015625,0.006873562932014465,0.9972076416015625,0.97865891456604,0.9810833930969238,0.9641779065132141
23,train,0,1.0,1.0,1,PVC_20_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.31083568930625916,0.3707428574562073,0.35550686717033386,0.015235982835292816,0.07601950317621231,0.27948737144470215,0.1399388313293457,1.2367887336495187e-07,0.1395484209060669,0.14211547374725342,3.0935381589327246e-21,0.14211547374725342,1.1751806735992432,2.144193410873413,0.6532556414604187,0.9489836692810059,109.7967300415039,0.9959864616394043,0.0013649343745782971,0.9959864616394043,0.97865891456604,0.9810833930969238,0.9641779065132141
24,train,0,1.0,1.0,1,PVC_20_180,5,0.17499999701976776,4375.0,1.881600022315979,0.5591400265693665,0.4969426095485687,0.4830532968044281,0.013889305293560028,0.10347098112106323,0.37958231568336487,0.18964128196239471,1.6834066229876044e-07,0.18994086980819702,0.20557907223701477,4.078542853266631e-21,0.20557907223701477,1.1751806735992432,2.144193410873413,0.6532556414604187,0.927563488483429,105.51270294189453,0.9945497512817383,-0.003558140015229583,0.9945497512817383,0.97865891456604,0.9810833930969238,0.9641779065132141
25,train,0,1.0,1.0,1,PVC_20_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.6062102913856506,0.6492600440979004,0.6296812891960144,0.019578760489821434,0.13514579832553864,0.4945354759693146,0.24644915759563446,2.1987358422848047e-07,0.2480860948562622,0.28418269753456116,5.143182058862414e-21,0.28418269753456116,1.1751806735992432,2.144193410873413,0.6532556414604187,0.9021280407905579,100.42560577392578,0.9929008483886719,-0.0058619119226932526,0.9929008483886719,0.97865891456604,0.9810833930969238,0.9641779065132141
26,train,0,1.0,1.0,1,PVC_20_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.8631705045700073,0.8251338601112366,0.7951650619506836,0.029968809336423874,0.17104387283325195,0.6241211891174316,0.310137003660202,2.782774117804365e-07,0.3139839172363281,0.3756729066371918,6.2701978720074416e-21,0.3756729066371918,1.1751806735992432,2.144193410873413,0.6532556414604187,0.8739358186721802,94.78716278076172,0.9910442233085632,-0.004900338128209114,0.9910442233085632,0.97865891456604,0.9810833930969238,0.9641779065132141
27,train,0,1.0,1.0,1,PVC_20_180,8,0.25,6250.0,3.8399999141693115,1.0573121309280396,1.0223772525787354,0.9792548418045044,0.04312243312597275,0.21116527915000916,0.7680895328521729,0.3804546892642975,3.4355238653915876e-07,0.3876344561576843,0.47503334283828735,2.200904255082346e-21,0.47503334283828735,1.1751806735992432,2.144193410873413,0.6532556414604187,0.8448962569236755,88.97925567626953,0.9889850616455078,-0.0017607902409508824,0.9889850616455078,0.97865891456604,0.9810833930969238,0.9641779065132141
28,val,0,1.0,1.0,1,PVC_20_180,9,0.2750000059604645,6875.0,4.646399974822998,1.2427419424057007,1.2396622896194458,1.181676983833313,0.05798526480793953,0.25551000237464905,0.9261670112609863,0.4571288526058197,4.156984516612283e-07,0.4690377116203308,0.5766147971153259,2.6106018041597455e-21,0.5766147971153259,1.1751806735992432,2.144193410873413,0.6532556414604187,0.8167735934257507,83.3547134399414,0.986729621887207,0.002084881765767932,0.986729621887207,0.97865891456604,0.9810833930969238,0.9641779065132141
29,train,0,1.0,1.0,1,PVC_20_180,10,0.30000001192092896,7500.0,5.529600143432617,1.5060391426086426,1.4762177467346191,1.402138352394104,0.07407940924167633,0.30407801270484924,1.0980603694915771,0.5398661494255066,4.947154934598075e-07,0.5581936836242676,0.6762266159057617,3.0584045913771367e-21,0.6762266159057617,1.1751806735992432,2.144193410873413,0.6532556414604187,0.7906438708305359,78.12877655029297,0.9842851161956787,0.005472400691360235,0.9842851161956787,0.97865891456604,0.9810833930969238,0.9641779065132141
30,train,0,1.0,1.0,1,PVC_20_180,11,0.32499998807907104,8125.0,6.48960018157959,1.597334623336792,1.7315351963043213,1.6403276920318604,0.09120749682188034,0.35686928033828735,1.2834584712982178,0.6283556818962097,5.806035687783151e-07,0.6551021933555603,0.771656334400177,3.5438832744536875e-21,0.771656334400177,1.1751806735992432,2.144193410873413,0.6532556414604187,0.766912579536438,73.38251495361328,0.9816598296165466,0.007744608446955681,0.9816598296165466,0.97865891456604,0.9810833930969238,0.9641779065132141
31,train,0,1.0,1.0,1,PVC_20_180,12,0.3499999940395355,8750.0,7.526400089263916,1.9695085287094116,2.005209445953369,1.8959213495254517,0.10928802192211151,0.41388392448425293,1.4820374250411987,0.7222732901573181,6.733626491950417e-07,0.7597634792327881,0.8621596693992615,1.1680538468040135e-22,0.8621596693992615,1.1751806735992432,2.144193410873413,0.6532556414604187,0.7455744743347168,69.1148910522461,0.9788629412651062,0.008689352311193943,0.9788629412651062,0.97865891456604,0.9810833930969238,0.9641779065132141
32,train,0,1.0,1.0,1,PVC_20_180,13,0.375,9375.0,8.640000343322754,2.2906291484832764,2.296877145767212,2.1685843467712402,0.12829281389713287,0.4751218855381012,1.6934623718261719,0.8212839365005493,7.729929620836629e-07,0.8721776008605957,0.9478147625923157,1.0756810115930194e-22,0.9478147625923157,1.1751806735992432,2.144193410873413,0.6532556414604187,0.7264378666877747,65.2875747680664,0.9759047627449036,0.008354770950973034,0.9759047627449036,0.97865891456604,0.9810833930969238,0.9641779065132141
33,train,0,1.0,1.0,1,PVC_20_180,14,0.4000000059604645,10000.0,9.830400466918945,2.650298833847046,2.606201171875,2.457974672317505,0.14822658896446228,0.5405831933021545,1.9173914194107056,0.9250461459159851,8.794943369139219e-07,0.9923443794250488,1.0290770530700684,9.475226058219414e-23,1.0290770530700684,1.1751806735992432,2.144193410873413,0.6532556414604187,0.7092531323432922,61.850624084472656,0.9727964401245117,0.006864599883556366,0.9727964401245117,0.97865891456604,0.9810833930969238,0.9641779065132141
34,train,0,1.0,1.0,1,PVC_20_180,15,0.42500001192092896,10625.0,11.097599983215332,2.8269872665405273,2.932852268218994,2.7637484073638916,0.1691039502620697,0.610267698764801,2.1534807682037354,1.033216118812561,9.928664894687245e-07,1.120263695716858,1.1065337657928467,8.751692933370289e-23,1.1065337657928467,1.1751806735992432,2.144193410873413,0.6532556414604187,0.6937710642814636,58.754215240478516,0.9695501327514648,0.004315666388720274,0.9695501327514648,0.97865891456604,0.9810833930969238,0.9641779065132141
35,train,0,1.0,1.0,1,PVC_20_180,16,0.44999998807907104,11250.0,12.44159984588623,3.2195968627929688,3.2764692306518555,3.085563898086548,0.1909054070711136,0.6841754913330078,2.40138840675354,1.1454516649246216,1.113109647121746e-06,1.2559356689453125,1.1807831525802612,1.4413170314209997e-23,1.1807831525802612,1.1751806735992432,2.144193410873413,0.6532556414604187,0.6797662973403931,55.95326232910156,0.9661784172058105,0.0007713622180745006,0.9661784172058105,0.97865891456604,0.9810833930969238,0.9641779065132141
36,val,0,1.0,1.0,1,PVC_20_180,17,0.4749999940395355,11875.0,13.86240005493164,3.643343448638916,3.6365907192230225,3.423083782196045,0.21350690722465515,0.7623066902160645,2.6607770919799805,1.2614153623580933,1.2402243783071754e-06,1.3993606567382812,1.2523813247680664,2.179188649855603e-23,1.2523813247680664,1.1751806735992432,2.144193410873413,0.6532556414604187,0.6670430302619934,53.408607482910156,0.9626948237419128,-0.003682563081383705,0.9626948237419128,0.97865891456604,0.9810833930969238,0.9641779065132141
37,train,0,1.0,1.0,1,PVC_20_180,18,0.5,12500.0,15.359999656677246,4.037886619567871,4.0125627517700195,3.7759780883789062,0.23658479750156403,0.8446611166000366,2.93131685256958,1.3807777166366577,1.374209546156635e-06,1.5505378246307373,1.3218237161636353,7.380154498657305e-22,1.3218237161636353,1.1751806735992432,2.144193410873413,0.6532556414604187,0.6554343104362488,51.08686828613281,0.959112823009491,-0.00885831844061613,0.959112823009491,0.97865891456604,0.9810833930969238,0.9641779065132141
38,train,0,1.0,1.0,2,PVC_10_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.004296653904020786,0.020219160243868828,0.022427259013056755,-0.002208099002018571,0.00969451293349266,0.012732746079564095,0.0011391050647944212,0.004345713648945093,0.0072479271329939365,0.00040676744538359344,0.006354009732604027,0.006354009732604027,1.348801612854004,1.9955672025680542,0.5961589813232422,0.9039982557296753,100.79964447021484,0.9992733001708984,-0.006471778266131878,0.9992733001708984,0.9768489003181458,0.9740951657295227,0.969750702381134
39,train,0,1.0,1.0,2,PVC_10_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.0044425735250115395,0.0453927107155323,0.05043283849954605,-0.0050401268526911736,0.021812651306390762,0.028620189055800438,0.0025600166991353035,0.009777854196727276,0.01628231815993786,0.0009348801104351878,0.013912936672568321,0.013912936672568321,1.348801612854004,1.9955672025680542,0.5961589813232422,0.9087178111076355,101.7435531616211,0.9983665943145752,-0.006370871793478727,0.9983665943145752,0.9768489003181458,0.9740951657295227,0.969750702381134
40,val,0,1.0,1.0,2,PVC_10_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.11792551726102829,0.08063007146120071,0.08958764374256134,-0.008957574144005775,0.03877805173397064,0.0508095920085907,0.004543778952211142,0.017382854595780373,0.028882959857583046,0.001714052981697023,0.02382538840174675,0.02382538840174675,1.348801612854004,1.9955672025680542,0.5961589813232422,0.91482013463974,102.96401977539062,0.9971005916595459,-0.0031639046501368284,0.9971005916595459,0.9768489003181458,0.9740951657295227,0.969750702381134
41,val,0,1.0,1.0,2,PVC_10_0,3,0.125,3125.0,0.9599999785423279,0.3397746682167053,0.1258559674024582,0.13983893394470215,-0.013982970267534256,0.060590703040361404,0.07924823462963104,0.007084935903549194,0.027160707861185074,0.045002590864896774,0.0027921691071242094,0.035525012761354446,0.035525012761354446,1.348801612854004,1.9955672025680542,0.5961589813232422,0.9218372106552124,104.36743927001953,0.9954785704612732,0.004538180772215128,0.9954785704612732,0.9768489003181458,0.9740951657295227,0.969750702381134
42,train,0,1.0,1.0,2,PVC_10_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.16250543296337128,0.18100856244564056,0.20111945271492004,-0.02011089213192463,0.08725060522556305,0.113868847489357,0.010176562704145908,0.0391114167869091,0.06458086520433426,0.004245518706738949,0.04842253029346466,0.04842253029346466,1.348801612854004,1.9955672025680542,0.5961589813232422,0.9292217493057251,105.84434509277344,0.9935048222541809,0.016756370663642883,0.9935048222541809,0.9768489003181458,0.9740951657295227,0.969750702381134
43,train,0,1.0,1.0,2,PVC_10_0,5,0.17499999701976776,4375.0,1.881600022315979,0.17313167452812195,0.24601557850837708,0.27334773540496826,-0.027332155033946037,0.11875775456428528,0.15458998084068298,0.013810321688652039,0.05323499068617821,0.08754465728998184,0.006197645794600248,0.06197976693511009,0.06197976693511009,1.348801612854004,1.9955672025680542,0.5961589813232422,0.9363734722137451,107.27469635009766,0.9911847710609436,0.011630848050117493,0.9911847710609436,0.9768489003181458,0.9740951657295227,0.969750702381134
44,train,0,1.0,1.0,2,PVC_10_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.32816481590270996,0.3210066854953766,0.35642868280410767,-0.035422004759311676,0.15511220693588257,0.2013164758682251,0.01797654666006565,0.06953141838312149,0.1138085201382637,0.008858030661940575,0.07576147466897964,0.07576147466897964,1.348801612854004,1.9955672025680542,0.5961589813232422,0.9426351189613342,108.52703094482422,0.9885249137878418,-0.012433569878339767,0.9885249137878418,0.9768489003181458,0.9740951657295227,0.969750702381134
45,val,0,1.0,1.0,2,PVC_10_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.4748879671096802,0.4126374125480652,0.45025402307510376,-0.037616606801748276,0.19631384313106537,0.2539401650428772,0.022664308547973633,0.08800069242715836,0.1432751715183258,0.012609980069100857,0.0894559770822525,0.0894559770822525,1.348801612854004,1.9955672025680542,0.5961589813232422,0.9472165703773499,109.44332122802734,0.9855329394340515,-0.015827611088752747,0.9855329394340515,0.9768489003181458,0.9740951657295227,0.969750702381134
46,train,0,1.0,1.0,2,PVC_10_0,8,0.25,6250.0,3.8399999141693115,0.5574852824211121,0.5308436155319214,0.554703414440155,-0.02385980822145939,0.24236281216144562,0.3123406171798706,0.027861544862389565,0.1086428314447403,0.1758362501859665,0.01824268512427807,0.10286881029605865,0.10286881029605865,1.348801612854004,1.9955672025680542,0.5961589813232422,0.9489527344703674,109.79054260253906,0.9822172522544861,-0.011630118824541569,0.9822172522544861,0.9768489003181458,0.9740951657295227,0.969750702381134
47,train,0,1.0,1.0,2,PVC_10_0,9,0.2750000059604645,6875.0,4.646399974822998,0.5972995758056641,0.660635232925415,0.6696450710296631,-0.009009855799376965,0.29325899481773376,0.3763861060142517,0.03355511277914047,0.1314578354358673,0.21137313544750214,0.027722017839550972,0.11590054631233215,0.11590054631233215,1.348801612854004,1.9955672025680542,0.5961589813232422,0.9455310702323914,109.10620880126953,0.978587806224823,-0.006828347221016884,0.978587806224823,0.9768489003181458,0.9740951657295227,0.969750702381134
48,train,0,1.0,1.0,2,PVC_10_0,10,0.30000001192092896,7500.0,5.529600143432617,0.7768981456756592,0.7955724000930786,0.7949368953704834,0.0006355239311233163,0.3490024209022522,0.4459344744682312,0.03973095864057541,0.1564456671476364,0.24975784122943878,0.04799525439739227,0.12852023541927338,0.12852023541927338,1.348801612854004,1.9955672025680542,0.5961589813232422,0.9301102161407471,106.02204132080078,0.9746555685997009,-0.0024933801032602787,0.9746555685997009,0.9768489003181458,0.9740951657295227,0.969750702381134
49,train,0,1.0,1.0,2,PVC_10_0,11,0.32499998807907104,8125.0,6.48960018157959,0.982464611530304,0.9365608096122742,0.9304279088973999,0.006132873706519604,0.4095931053161621,0.5208348035812378,0.04637417942285538,0.18360640108585358,0.29085421562194824,0.12503765523433685,0.14074119925498962,0.14074119925498962,1.348801612854004,1.9955672025680542,0.5961589813232422,0.8688808679580688,93.77617645263672,0.970432698726654,0.001367691089399159,0.970432698726654,0.9768489003181458,0.9740951657295227,0.969750702381134
50,train,0,1.0,1.0,2,PVC_10_0,12,0.3499999940395355,8750.0,7.526400089263916,1.096636176109314,1.0843876600265503,1.075959324836731,0.008428388275206089,0.4750310182571411,0.6009283065795898,0.05346917361021042,0.21293996274471283,0.3345191478729248,0.28669342398643494,0.15260235965251923,0.15260235965251923,1.348801612854004,1.9955672025680542,0.5961589813232422,0.778120756149292,75.62416076660156,0.9659323692321777,0.004895659163594246,0.9659323692321777,0.9768489003181458,0.9740951657295227,0.969750702381134
51,train,0,1.0,1.0,2,PVC_10_0,13,0.375,9375.0,8.640000343322754,1.2108826637268066,1.239162802696228,1.2313663959503174,0.00779640581458807,0.5453163385391235,0.6860500574111938,0.06099974736571312,0.24444638192653656,0.38060396909713745,0.4131476581096649,0.1641552746295929,0.1641552746295929,1.348801612854004,1.9955672025680542,0.5961589813232422,0.7271667718887329,65.43335723876953,0.9611689448356628,0.008191599510610104,0.9611689448356628,0.9768489003181458,0.9740951657295227,0.969750702381134
52,train,0,1.0,1.0,2,PVC_10_0,14,0.4000000059604645,10000.0,9.830400466918945,1.3690028190612793,1.400631308555603,1.396479606628418,0.004151713568717241,0.6204488277435303,0.7760307788848877,0.06894922256469727,0.27812567353248596,0.4289558529853821,0.5165508985519409,0.17545562982559204,0.17545562982559204,1.348801612854004,1.9955672025680542,0.5961589813232422,0.6930793523788452,58.615875244140625,0.9561576247215271,0.01126291323453188,0.9561576247215271,0.9768489003181458,0.9740951657295227,0.969750702381134
