sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,column_correction_1,column_correction_2,column_correction_3
18,train,0,1.0,1.0,0,PVC_20_0,18,0.5,12500.0,15.359999656677246,3.0878708362579346,1.546774983406067,1.6016812324523926,-0.05490628629922867,0.9146889448165894,0.6869922876358032,0.049849122762680054,0.3691456913948059,0.26799747347831726,1.6484487056732178,0.4383312165737152,0.4383312165737152,1.2726106643676758,1.3609161376953125,0.6933186650276184,0.6168425679206848,43.36851501464844,0.3921844959259033,0.7984219193458557,1.3300926685333252,0.6694955229759216
19,train,0,1.0,1.0,1,PVC_20_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.30792152881622314,0.040935177356004715,0.03483893722295761,0.006096239201724529,0.008082800544798374,0.02675613760948181,0.017246272414922714,7.398479606735009e-09,0.009509856812655926,0.013280894607305527,1.3017747316988583e-22,0.013280894607305527,1.124563455581665,2.260254144668579,0.6038156747817993,0.9950531721115112,119.01063537597656,0.6968390941619873,1.4599707126617432,0.7779439091682434,0.8050500154495239
20,val,0,1.0,1.0,1,PVC_20_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.17357100546360016,0.09067600965499878,0.07737290859222412,0.013303100131452084,0.019868750125169754,0.057504162192344666,0.037403274327516556,1.6349325449027674e-08,0.020100872963666916,0.030723044648766518,2.8289993467871503e-22,0.030723044648766518,1.2285990715026855,2.1583328247070312,0.5822164416313171,0.9886112809181213,117.72225952148438,0.695533275604248,1.4764866828918457,0.8313741683959961,0.7934777736663818
21,val,0,1.0,1.0,1,PVC_20_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.34319770336151123,0.15833306312561035,0.13563638925552368,0.022696666419506073,0.03764849901199341,0.09798789024353027,0.06383031606674194,2.884569028083206e-08,0.034157540649175644,0.05678054317831993,4.807654095618108e-22,0.05678054317831993,1.309512734413147,2.092135190963745,0.574019193649292,0.9791058301925659,115.8211669921875,0.6866573095321655,1.4810709953308105,0.874509871006012,0.7925661206245422
22,train,0,1.0,1.0,1,PVC_20_180,3,0.125,3125.0,0.9599999785423279,0.31932196021080017,0.24342170357704163,0.20935842394828796,0.03406328335404396,0.06155829504132271,0.14780013263225555,0.09614188224077225,4.4929688414185875e-08,0.051658209413290024,0.09318999201059341,7.104417698677035e-22,0.09318999201059341,1.370341181755066,2.047672748565674,0.5718744993209839,0.9660651087760925,113.21302032470703,0.6763551235198975,1.4809352159500122,0.9076477885246277,0.7957245111465454
23,train,0,1.0,1.0,1,PVC_20_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.31083568930625916,0.34557852149009705,0.29826927185058594,0.04730925336480141,0.09158346056938171,0.20668582618236542,0.13408979773521423,6.461471713237188e-08,0.07259596884250641,0.14211547374725342,3.0935381589327246e-21,0.14211547374725342,1.4157829284667969,2.015233278274536,0.5726011991500854,0.9489836692810059,109.7967300415039,0.6667489409446716,1.4784420728683472,0.9331448078155518,0.8004257678985596
24,train,0,1.0,1.0,1,PVC_20_180,5,0.17499999701976776,4375.0,1.881600022315979,0.5591400265693665,0.46437567472457886,0.4019779860973358,0.06239768862724304,0.12764456868171692,0.2743334174156189,0.1774080991744995,8.788524041847268e-08,0.09692522138357162,0.20557907223701477,4.078542853266631e-21,0.20557907223701477,1.4497344493865967,1.9890196323394775,0.5747518539428711,0.927563488483429,105.51270294189453,0.6584007740020752,1.4745066165924072,0.9531695246696472,0.805582582950592
25,train,0,1.0,1.0,1,PVC_20_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.6062102913856506,0.5992740392684937,0.5199646949768066,0.07930933684110641,0.16963082551956177,0.3503338396549225,0.22578127682209015,1.1469628447002833e-07,0.12455244362354279,0.28418269753456116,5.143182058862414e-21,0.28418269753456116,1.475050449371338,1.9657204151153564,0.5776260495185852,0.9021280407905579,100.42560577392578,0.6513307094573975,1.4695465564727783,0.9693024158477783,0.8106766939163208
26,train,0,1.0,1.0,1,PVC_20_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.8631705045700073,0.7496293783187866,0.651607871055603,0.09802152961492538,0.21741293370723724,0.4341949224472046,0.2788528800010681,1.4497734923679673e-07,0.15534187853336334,0.3756729066371918,6.2701978720074416e-21,0.3756729066371918,1.4937658309936523,1.943507432937622,0.5808631181716919,0.8739358186721802,94.78716278076172,0.6453935503959656,1.4637876749038696,0.9826312065124512,0.8154389262199402
27,train,0,1.0,1.0,1,PVC_20_180,8,0.25,6250.0,3.8399999141693115,1.0573121309280396,0.9147189259529114,0.7962198257446289,0.11849910020828247,0.27085036039352417,0.5253694653511047,0.3362441062927246,1.7863956713881635e-07,0.189125195145607,0.47503334283828735,2.200904255082346e-21,0.47503334283828735,1.5073410272598267,1.9214224815368652,0.5842664241790771,0.8448962569236755,88.97925567626953,0.6404122114181519,1.457373857498169,0.9939035177230835,0.8197202086448669
28,val,0,1.0,1.0,1,PVC_20_180,9,0.2750000059604645,6875.0,4.646399974822998,1.2427419424057007,1.0937659740447998,0.9530746936798096,0.14069131016731262,0.32979318499565125,0.6232814788818359,0.3975699543952942,2.1558246032782336e-07,0.22571134567260742,0.5766147971153259,2.6106018041597455e-21,0.5766147971153259,1.516835331916809,1.8990153074264526,0.5877230167388916,0.8167735934257507,83.3547134399414,0.6362204551696777,1.45041024684906,1.0036430358886719,0.8234374523162842
29,train,0,1.0,1.0,1,PVC_20_180,10,0.30000001192092896,7500.0,5.529600143432617,1.5060391426086426,1.2859675884246826,1.1214344501495361,0.1645331233739853,0.39408549666404724,0.7273489236831665,0.46245327591896057,2.557011100634554e-07,0.26489534974098206,0.6762266159057617,3.0584045913771367e-21,0.6762266159057617,1.5230357646942139,1.876132845878601,0.5911650061607361,0.7906438708305359,78.12877655029297,0.6326736211776733,1.4429817199707031,1.0122275352478027,0.8265464901924133
30,train,0,1.0,1.0,1,PVC_20_180,11,0.32499998807907104,8125.0,6.48960018157959,1.597334623336792,1.4905129671096802,1.3005658388137817,0.18994711339473724,0.46356579661369324,0.8370000123977661,0.5305334329605103,2.988907112921879e-07,0.306466281414032,0.771656334400177,3.5438832744536875e-21,0.771656334400177,1.526535153388977,1.8527896404266357,0.5945497751235962,0.766912579536438,73.38251495361328,0.6296482682228088,1.4351609945297241,1.0199371576309204,0.8290305733680725
31,train,0,1.0,1.0,1,PVC_20_180,12,0.3499999940395355,8750.0,7.526400089263916,1.9695085287094116,1.7066022157669067,1.4897558689117432,0.21684636175632477,0.5380690693855286,0.9516868591308594,0.6014732122421265,3.450502674695599e-07,0.35021328926086426,0.8621596693992615,1.1680538468040135e-22,0.8621596693992615,1.5277916193008423,1.8290895223617554,0.5978506803512573,0.7455744743347168,69.1148910522461,0.627040445804596,1.4270148277282715,1.0269826650619507,0.8308924436569214
32,train,0,1.0,1.0,1,PVC_20_180,13,0.375,9375.0,8.640000343322754,2.2906291484832764,1.9334615468978882,1.688323974609375,0.24513761699199677,0.6174284815788269,1.0708954334259033,0.6749635338783264,3.940853616768436e-07,0.3959314525127411,0.9478147625923157,1.0756810115930194e-22,0.9478147625923157,1.5271660089492798,1.805179238319397,0.6010504961013794,0.7264378666877747,65.2875747680664,0.6247623562812805,1.4186044931411743,1.0335265398025513,0.8321488499641418
33,train,0,1.0,1.0,1,PVC_20_180,14,0.4000000059604645,10000.0,9.830400466918945,2.650298833847046,2.170349359512329,1.8956260681152344,0.2747233510017395,0.701475203037262,1.1941508054733276,0.7507249712944031,4.45909421387114e-07,0.4434254467487335,1.0290770530700684,9.475226058219414e-23,1.0290770530700684,1.524945855140686,1.7812174558639526,0.6041384935379028,0.7092531323432922,61.850624084472656,0.6227408051490784,1.4099876880645752,1.039694905281067,0.8328275084495544
34,train,0,1.0,1.0,1,PVC_20_180,15,0.42500001192092896,10625.0,11.097599983215332,2.8269872665405273,2.4165751934051514,2.111069917678833,0.30550524592399597,0.7900434136390686,1.3210265636444092,0.8285118341445923,5.004454806112335e-07,0.4925141930580139,1.1065337657928467,8.751692933370289e-23,1.1065337657928467,1.5213713645935059,1.7573643922805786,0.6071087121963501,0.6937710642814636,58.754215240478516,0.6209138631820679,1.4012203216552734,1.045584797859192,0.8329643607139587
35,val,0,1.0,1.0,1,PVC_20_180,16,0.44999998807907104,11250.0,12.44159984588623,3.2195968627929688,2.671490430831909,2.3341057300567627,0.3373846113681793,0.8829676508903503,1.4511380195617676,0.9081071019172668,5.576241051130637e-07,0.5430303812026978,1.1807831525802612,1.4413170314209997e-23,1.1807831525802612,1.516637921333313,1.7337632179260254,0.6099581718444824,0.6797662973403931,55.95326232910156,0.6192293167114258,1.3923536539077759,1.0512722730636597,0.8326004147529602
36,train,0,1.0,1.0,1,PVC_20_180,17,0.4749999940395355,11875.0,13.86240005493164,3.643343448638916,2.934511423110962,2.5642459392547607,0.37026548385620117,0.9800882935523987,1.5841577053070068,0.9893305897712708,6.173863766889554e-07,0.5948264598846436,1.2523813247680664,2.179188649855603e-23,1.2523813247680664,1.5109152793884277,1.7105432748794556,0.6126861572265625,0.6670430302619934,53.408607482910156,0.6176452040672302,1.3834384679794312,1.056814193725586,0.8317803144454956
37,train,0,1.0,1.0,1,PVC_20_180,18,0.5,12500.0,15.359999656677246,4.037886619567871,3.2051053047180176,2.8010501861572266,0.4040551483631134,1.0812510251998901,1.719799280166626,1.0720285177230835,6.796801130803942e-07,0.6477700471878052,1.3218237161636353,7.380154498657305e-22,1.3218237161636353,1.5043491125106812,1.6878132820129395,0.6152937412261963,0.6554343104362488,51.08686828613281,0.616125762462616,1.3745208978652954,1.0622539520263672,0.8305501937866211
38,train,0,1.0,1.0,2,PVC_10_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.004296653904020786,0.02001182548701763,0.020220670849084854,-0.0002088444889523089,0.01021887268871069,0.01000179722905159,0.000746958889067173,0.0036930080968886614,0.005561830475926399,0.00040676744538359344,0.006354009732604027,0.006354009732604027,1.4217560291290283,1.5788805484771729,0.7463827133178711,0.9039982557296753,100.79964447021484,0.7625267505645752,1.0607644319534302,1.095930576324463,1.2319186925888062
39,train,0,1.0,1.0,2,PVC_10_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.0044425735250115395,0.042931098490953445,0.04435563087463379,-0.0014245308702811599,0.024378959089517593,0.019976671785116196,0.0014289076207205653,0.007367976475507021,0.01117978896945715,0.0009348801104351878,0.013912936672568321,0.013912936672568321,1.507491111755371,1.4854586124420166,0.7619549036026001,0.9087178111076355,101.7435531616211,0.72280353307724,1.0112708806991577,1.0673930644989014,1.234067678451538
40,train,0,1.0,1.0,2,PVC_10_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.11792551726102829,0.0729125440120697,0.07652036845684052,-0.0036078214179724455,0.04479340463876724,0.03172696381807327,0.0021668258123099804,0.011682359501719475,0.01787777990102768,0.001714052981697023,0.02382538840174675,0.02382538840174675,1.5580313205718994,1.4072761535644531,0.7783536911010742,0.91482013463974,102.96401977539062,0.685055673122406,0.9606948494911194,1.0379037857055664,1.2362806797027588
41,val,0,1.0,1.0,2,PVC_10_0,3,0.125,3125.0,0.9599999785423279,0.3397746682167053,0.10927402973175049,0.11590461432933807,-0.006630587857216597,0.07115873694419861,0.044745877385139465,0.002926143351942301,0.016454946249723434,0.025364790111780167,0.0027921691071242094,0.035525012761354446,0.035525012761354446,1.5840553045272827,1.3446135520935059,0.7931703925132751,0.9218372106552124,104.36743927001953,0.6506702303886414,0.9149215817451477,1.0117199420928955,1.2369768619537354
42,train,0,1.0,1.0,2,PVC_10_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.16250543296337128,0.15147365629673004,0.16183416545391083,-0.010360509157180786,0.10306906700134277,0.058765098452568054,0.0037008102517575026,0.021607469767332077,0.033456820994615555,0.004245518706738949,0.04842253029346466,0.04842253029346466,1.5933382511138916,1.2948415279388428,0.8055010437965393,0.9292217493057251,105.84434509277344,0.6197969913482666,0.8760218024253845,0.99037104845047,1.235221266746521
43,val,0,1.0,1.0,2,PVC_10_0,5,0.17499999701976776,4375.0,1.881600022315979,0.17313167452812195,0.1989901065826416,0.21371936798095703,-0.014729267917573452,0.1401287466287613,0.07359061390161514,0.004491837695240974,0.02710212953388691,0.04199664667248726,0.006197645794600248,0.06197976693511009,0.06197976693511009,1.5915244817733765,1.2548519372940063,0.8152689933776855,0.9363734722137451,107.27469635009766,0.5920518636703491,0.843844473361969,0.9740538597106934,1.2305378913879395
44,train,0,1.0,1.0,2,PVC_10_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.32816481590270996,0.25130999088287354,0.27103695273399353,-0.019726963713765144,0.18198364973068237,0.08905330300331116,0.005300607997924089,0.032917626202106476,0.05083507299423218,0.008858030661940575,0.07576147466897964,0.07576147466897964,1.5824663639068604,1.222163200378418,0.8227411508560181,0.9426351189613342,108.52703094482422,0.5669475793838501,0.8174482583999634,0.9623697400093079,1.2227567434310913
45,val,0,1.0,1.0,2,PVC_10_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.4748879671096802,0.307953804731369,0.3333287835121155,-0.025374989956617355,0.22831732034683228,0.1050114706158638,0.006128611508756876,0.039044417440891266,0.059838440269231796,0.012609980069100857,0.0894559770822525,0.0894559770822525,1.5686858892440796,1.195047378540039,0.8282740712165833,0.9472165703773499,109.44332122802734,0.5440848469734192,0.7958147525787354,0.9547218084335327,1.211915135383606
46,val,0,1.0,1.0,2,PVC_10_0,8,0.25,6250.0,3.8399999141693115,0.5574852824211121,0.36850133538246155,0.40020328760147095,-0.0317019522190094,0.27884265780448914,0.12136062234640121,0.006978194694966078,0.04548461362719536,0.06889781355857849,0.01824268512427807,0.10286881029605865,0.10286881029605865,1.5518198013305664,1.1723376512527466,0.8322106003761292,0.9489527344703674,109.79054260253906,0.5231847763061523,0.7780758142471313,0.9505000710487366,1.1981916427612305
47,train,0,1.0,1.0,2,PVC_10_0,9,0.2750000059604645,6875.0,4.646399974822998,0.5972995758056641,0.43260613083839417,0.4713345468044281,-0.03872840479016304,0.3332962393760681,0.13803830742835999,0.00785285234451294,0.05225152149796486,0.07793393731117249,0.027722017839550972,0.11590054631233215,0.11590054631233215,1.532947063446045,1.1532196998596191,0.8348495960235596,0.9455310702323914,109.10620880126953,0.5040655732154846,0.7635362148284912,0.9491501450538635,1.181873083114624
48,train,0,1.0,1.0,2,PVC_10_0,10,0.30000001192092896,7500.0,5.529600143432617,0.7768981456756592,0.4999992251396179,0.5464591979980469,-0.04645998403429985,0.39143720269203186,0.15502199530601501,0.008757036179304123,0.059367746114730835,0.08689721673727036,0.04799525439739227,0.12852023541927338,0.12852023541927338,1.512800693511963,1.1370880603790283,0.8364425897598267,0.9301102161407471,106.02204132080078,0.48660480976104736,0.7516417503356934,0.950189471244812,1.1633265018463135
49,val,0,1.0,1.0,2,PVC_10_0,11,0.32499998807907104,8125.0,6.48960018157959,0.982464611530304,0.5704854130744934,0.6253721714019775,-0.05488673225045204,0.45304998755455017,0.17232218384742737,0.009695746004581451,0.06686235964298248,0.09576407074928284,0.12503765523433685,0.14074119925498962,0.14074119925498962,1.4919064044952393,1.1234620809555054,0.8371994495391846,0.8688808679580688,93.77617645263672,0.47070664167404175,0.7419463396072388,0.9532046318054199,1.1429728269577026
50,train,0,1.0,1.0,2,PVC_10_0,12,0.3499999940395355,8750.0,7.526400089263916,1.096636176109314,0.6439372897148132,0.7079229354858398,-0.0639856606721878,0.5179474353790283,0.18997548520565033,0.01067415438592434,0.07476836442947388,0.10453296452760696,0.28669342398643494,0.15260235965251923,0.15260235965251923,1.4706580638885498,1.1119451522827148,0.8372950553894043,0.778120756149292,75.62416076660156,0.4562833607196808,0.7340845465660095,0.9578423500061035,1.121264100074768
51,train,0,1.0,1.0,2,PVC_10_0,13,0.375,9375.0,8.640000343322754,1.2108826637268066,0.7202842235565186,0.7940088510513306,-0.07372462749481201,0.5859715938568115,0.20803728699684143,0.01169732864946127,0.08312023431062698,0.1132197305560112,0.4131476581096649,0.1641552746295929,0.1641552746295929,1.449359655380249,1.1022018194198608,0.8368743658065796,0.7271667718887329,65.43335723876953,0.4432455897331238,0.7277551889419556,0.9638005495071411,1.098658561706543
52,train,0,1.0,1.0,2,PVC_10_0,14,0.4000000059604645,10000.0,9.830400466918945,1.3690028190612793,0.7995046377182007,0.8835715651512146,-0.08406689763069153,0.656995952129364,0.22657561302185059,0.012770074419677258,0.0919523686170578,0.12185317277908325,0.5165508985519409,0.17545562982559204,0.17545562982559204,1.4282519817352295,1.0939481258392334,0.8360581994056702,0.6930793523788452,58.615875244140625,0.43149885535240173,0.7227094173431396,0.9708200693130493,1.0755958557128906
53,train,0,1.0,1.0,2,PVC_10_0,15,0.42500001192092896,10625.0,11.097599983215332,1.6664570569992065,0.881614089012146,0.9765886068344116,-0.09497449547052383,0.7309234142303467,0.24566522240638733,0.013896780088543892,0.10129757225513458,0.130470871925354,0.6059073209762573,0.18655820190906525,0.18655820190906525,1.4075250625610352,1.0869423151016235,0.8349462151527405,0.6676045656204224,53.52091598510742,0.42094406485557556,0.7187405824661255,0.9786797165870667,1.0524792671203613
54,val,0,1.0,1.0,2,PVC_10_0,16,0.44999998807907104,11250.0,12.44159984588623,1.7020379304885864,0.9666596055030823,1.0730702877044678,-0.1064106747508049,0.8076857924461365,0.2653844952583313,0.015081464312970638,0.11118672788143158,0.1391163021326065,0.6854745745658875,0.197514146566391,0.197514146566391,1.387329339981079,1.0809812545776367,0.8336201906204224,0.6474189162254333,49.48377990722656,0.41148102283477783,0.7156773209571838,0.9871894717216492,1.0296598672866821
55,train,0,1.0,1.0,2,PVC_10_0,17,0.4749999940395355,11875.0,13.86240005493164,1.914313793182373,1.0547070503234863,1.173048734664917,-0.11834172159433365,0.8872376084327698,0.28581106662750244,0.016327735036611557,0.12164801359176636,0.14783529937267303,0.7577104568481445,0.2083696573972702,0.2083696573972702,1.367775559425354,1.0758945941925049,0.8321468234062195,0.6308286190032959,46.16572570800781,0.4030100107192993,0.7133782505989075,0.9961873888969421,1.0074282884597778
56,train,0,1.0,1.0,2,PVC_10_0,18,0.5,12500.0,15.359999656677246,2.087332010269165,1.1458390951156616,1.2765772342681885,-0.13073816895484924,0.9695568680763245,0.30702030658721924,0.01763884723186493,0.1327071189880371,0.156674325466156,0.8242243528366089,0.2191656082868576,0.2191656082868576,1.34894859790802,1.0715402364730835,0.8305793404579163,0.6168425679206848,43.36851501464844,0.3954354524612427,0.7117259502410889,1.0055363178253174,0.9860125184059143
