sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.2056245803833008,1.0960283279418945,0.10959621518850327,0.28749972581863403,0.8085286617279053,0.07331734150648117,0.2727474272251129,0.4624638557434082,0.09599050879478455,0.25704047083854675,0.25704047083854675,1.111109972000122,1.8429865837097168,0.5641053318977356,0.9301102161407471,106.02204132080078,0.9765316843986511,-0.0013773990795016289,0.9765316843986511,0.973566472530365,0.9716605544090271,0.9688280820846558
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,1.4101861715316772,1.2819957733154297,0.12819038331508636,0.33741283416748047,0.9445829391479492,0.08561022579669952,0.320099413394928,0.5388733148574829,0.2500753104686737,0.28148239850997925,0.28148239850997925,1.111109972000122,1.8429865837097168,0.5641053318977356,0.8688808679580688,93.77617645263672,0.9726080298423767,-0.0004431009292602539,0.9726080298423767,0.973566472530365,0.9716605544090271,0.9688280820846558
12,val,0,1.0,1.0,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,1.6296002864837646,1.4814658164978027,0.14813442528247833,0.39131903648376465,1.090146780014038,0.09874949604272842,0.3712395429611206,0.620157778263092,0.5733868479728699,0.30520471930503845,0.30520471930503845,1.111109972000122,1.8429865837097168,0.5641053318977356,0.778120756149292,75.62416076660156,0.9684217572212219,-5.196407437324524e-05,0.9684217572212219,0.973566472530365,0.9716605544090271,0.9688280820846558
13,train,0,1.0,1.0,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,1.8635514974594116,1.6941518783569336,0.16939964890480042,0.4492183327674866,1.2449336051940918,0.1127069890499115,0.42616787552833557,0.7060586810112,0.8262953162193298,0.3283105492591858,0.3283105492591858,1.111109972000122,1.8429865837097168,0.5641053318977356,0.7271667718887329,65.43335723876953,0.963985025882721,2.169981598854065e-05,0.963985025882721,0.973566472530365,0.9716605544090271,0.9688280820846558
14,train,0,1.0,1.0,0,PVC_20_0,14,0.4000000059604645,10000.0,9.830400466918945,2.125422716140747,2.1117138862609863,1.9197574853897095,0.19195637106895447,0.5111106634140015,1.408646821975708,0.12745368480682373,0.4848843812942505,0.7963088154792786,1.0331017971038818,0.3509112596511841,0.3509112596511841,1.111109972000122,1.8429865837097168,0.5641053318977356,0.6930793523788452,58.615875244140625,0.9593111872673035,-8.56742262840271e-05,0.9593111872673035,0.973566472530365,0.9716605544090271,0.9688280820846558
15,train,0,1.0,1.0,0,PVC_20_0,15,0.42500001192092896,10625.0,11.097599983215332,2.3944380283355713,2.373753786087036,2.1579794883728027,0.2157742828130722,0.5769959688186646,1.5809834003448486,0.14295978844165802,0.5473889708518982,0.8906346559524536,1.2118146419525146,0.3731164038181305,0.3731164038181305,1.111109972000122,1.8429865837097168,0.5641053318977356,0.6676045656204224,53.52091598510742,0.9544137120246887,-0.00029483065009117126,0.9544137120246887,0.973566472530365,0.9716605544090271,0.9688280820846558
16,train,0,1.0,1.0,0,PVC_20_0,16,0.44999998807907104,11250.0,12.44159984588623,2.6817269325256348,2.649333953857422,2.408511161804199,0.2408226728439331,0.6468743085861206,1.7616368532180786,0.15919503569602966,0.6136816740036011,0.9887601137161255,1.370949149131775,0.395028293132782,0.395028293132782,1.111109972000122,1.8429865837097168,0.5641053318977356,0.6474189162254333,49.48377990722656,0.9493076205253601,-0.0005601085722446442,0.9493076205253601,0.973566472530365,0.9716605544090271,0.9688280820846558
17,train,0,1.0,1.0,0,PVC_20_0,17,0.4749999940395355,11875.0,13.86240005493164,2.9678232669830322,2.9381163120269775,2.6710455417633057,0.2670707702636719,0.7207458019256592,1.9502997398376465,0.1761288344860077,0.6837626695632935,1.090408205986023,1.515420913696289,0.4167393147945404,0.4167393147945404,1.111109972000122,1.8429865837097168,0.5641053318977356,0.6308286190032959,46.16572570800781,0.9440080523490906,-0.0008539630216546357,0.9440080523490906,0.973566472530365,0.9716605544090271,0.9688280820846558
18,train,0,1.0,1.0,0,PVC_20_0,18,0.5,12500.0,15.359999656677246,3.0878708362579346,3.2397632598876953,2.94527530670166,0.294487863779068,0.7986103296279907,2.146665096282959,0.19373036921024323,0.757631778717041,1.1953030824661255,1.6484487056732178,0.4383312165737152,0.4383312165737152,1.111109972000122,1.8429865837097168,0.5641053318977356,0.6168425679206848,43.36851501464844,0.9385306239128113,-0.0011621633311733603,0.9385306239128113,0.973566472530365,0.9716605544090271,0.9688280820846558
19,train,0,1.0,1.0,1,PVC_20_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.30792152881622314,0.04200363904237747,0.03818517550826073,0.003818463534116745,0.008344265632331371,0.02984090894460678,0.015001672320067883,1.1843576785963705e-08,0.014839224517345428,0.013280894607305527,1.3017747316988583e-22,0.013280894607305527,1.1609411239624023,2.050212860107422,0.5939634442329407,0.9950531721115112,119.01063537597656,0.9995713233947754,-0.005494546610862017,0.9995713233947754,0.9768733978271484,0.9725773930549622,0.9650524258613586
20,val,0,1.0,1.0,1,PVC_20_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.17357100546360016,0.09444848448038101,0.08586236834526062,0.008586117066442966,0.018774595111608505,0.06708777695894241,0.03369950130581856,2.664804377161545e-08,0.033388249576091766,0.030723044648766518,2.8289993467871503e-22,0.030723044648766518,1.1609411239624023,2.050212860107422,0.5939634442329407,0.9886112809181213,117.72225952148438,0.9990361332893372,-0.00440085818991065,0.9990361332893372,0.9768733978271484,0.9725773930549622,0.9650524258613586
21,train,0,1.0,1.0,1,PVC_20_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.34319770336151123,0.16776017844676971,0.15250945091247559,0.015250733122229576,0.033377062529325485,0.1191323921084404,0.059775445610284805,4.737430714385482e-08,0.059356898069381714,0.05678054317831993,4.807654095618108e-22,0.05678054317831993,1.1609411239624023,2.050212860107422,0.5939634442329407,0.9791058301925659,115.8211669921875,0.9982883930206299,-0.002647177781909704,0.9982883930206299,0.9768733978271484,0.9725773930549622,0.9650524258613586
22,train,0,1.0,1.0,1,PVC_20_180,3,0.125,3125.0,0.9599999785423279,0.31932196021080017,0.26182815432548523,0.23802590370178223,0.0238022617995739,0.05215165391564369,0.18587425351142883,0.09312903881072998,7.40223384809724e-08,0.09274514019489288,0.09318999201059341,7.104417698677035e-22,0.09318999201059341,1.1609411239624023,2.050212860107422,0.5939634442329407,0.9660651087760925,113.21302032470703,0.9973294734954834,-0.0005820132791996002,0.9973294734954834,0.9768733978271484,0.9725773930549622,0.9650524258613586
23,train,0,1.0,1.0,1,PVC_20_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.31083568930625916,0.37651142477989197,0.34228354692459106,0.0342278815805912,0.07509838044643402,0.26718515157699585,0.13363206386566162,1.065921750864618e-07,0.13355299830436707,0.14211547374725342,3.0935381589327246e-21,0.14211547374725342,1.1609411239624023,2.050212860107422,0.5939634442329407,0.9489836692810059,109.7967300415039,0.9961612820625305,0.001512112794443965,0.9961612820625305,0.9768733978271484,0.9725773930549622,0.9650524258613586
24,train,0,1.0,1.0,1,PVC_20_180,5,0.17499999701976776,4375.0,1.881600022315979,0.5591400265693665,0.5116390585899353,0.46512699127197266,0.04651205986738205,0.10221724212169647,0.362909734249115,0.18112912774085999,1.450837885386136e-07,0.18178047239780426,0.20557907223701477,4.078542853266631e-21,0.20557907223701477,1.1609411239624023,2.050212860107422,0.5939634442329407,0.927563488483429,105.51270294189453,0.9947865009307861,0.003410385688766837,0.9947865009307861,0.9768733978271484,0.9725773930549622,0.9650524258613586
25,train,0,1.0,1.0,1,PVC_20_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.6062102913856506,0.6670117378234863,0.6063750386238098,0.060636673122644424,0.13350825011730194,0.4728667736053467,0.2354390025138855,1.8949722857541929e-07,0.23742759227752686,0.28418269753456116,5.143182058862414e-21,0.28418269753456116,1.1609411239624023,2.050212860107422,0.5939634442329407,0.9021280407905579,100.42560577392578,0.9932083487510681,0.004939381964504719,0.9932083487510681,0.9768733978271484,0.9725773930549622,0.9650524258613586
26,train,0,1.0,1.0,1,PVC_20_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.8631705045700073,0.8424021005630493,0.7658210396766663,0.07658104598522186,0.16897134482860565,0.5968496799468994,0.2963552474975586,2.398323601937591e-07,0.3004942238330841,0.3756729066371918,6.2701978720074416e-21,0.3756729066371918,1.1609411239624023,2.050212860107422,0.5939634442329407,0.8739358186721802,94.78716278076172,0.9914306998252869,0.005972549319267273,0.9914306998252869,0.9768733978271484,0.9725773930549622,0.9650524258613586
27,train,0,1.0,1.0,1,PVC_20_180,8,0.25,6250.0,3.8399999141693115,1.0573121309280396,1.0375584363937378,0.9432361721992493,0.0943223163485527,0.20860661566257477,0.7346295714378357,0.3636487126350403,2.960893539238896e-07,0.37098056077957153,0.47503334283828735,2.200904255082346e-21,0.47503334283828735,1.1609411239624023,2.050212860107422,0.5939634442329407,0.8448962569236755,88.97925567626953,0.9894583225250244,0.006422729231417179,0.9894583225250244,0.9768733978271484,0.9725773930549622,0.9650524258613586
28,val,0,1.0,1.0,1,PVC_20_180,9,0.2750000059604645,6875.0,4.646399974822998,1.2427419424057007,1.2522047758102417,1.1383694410324097,0.11383536458015442,0.2524139881134033,0.8859554529190063,0.4370686113834381,3.582681529223919e-07,0.4488864839076996,0.5766147971153259,2.6106018041597455e-21,0.5766147971153259,1.1609411239624023,2.050212860107422,0.5939634442329407,0.8167735934257507,83.3547134399414,0.9872968792915344,0.006240018643438816,0.9872968792915344,0.9768733978271484,0.9725773930549622,0.9650524258613586
29,train,0,1.0,1.0,1,PVC_20_180,10,0.30000001192092896,7500.0,5.529600143432617,1.5060391426086426,1.48604416847229,1.3509509563446045,0.13509319722652435,0.3003935217857361,1.0505574941635132,0.5163450837135315,4.263687003458472e-07,0.5342119932174683,0.6762266159057617,3.0584045913771367e-21,0.6762266159057617,1.1609411239624023,2.050212860107422,0.5939634442329407,0.7906438708305359,78.12877655029297,0.9849528670310974,0.005409802310168743,0.9849528670310974,0.9768733978271484,0.9725773930549622,0.9650524258613586
30,train,0,1.0,1.0,1,PVC_20_180,11,0.32499998807907104,8125.0,6.48960018157959,1.597334623336792,1.7387620210647583,1.5806947946548462,0.1580672264099121,0.3525451421737671,1.228149652481079,0.601192057132721,5.003910246159649e-07,0.6269571185112,0.771656334400177,3.5438832744536875e-21,0.771656334400177,1.1609411239624023,2.050212860107422,0.5939634442329407,0.766912579536438,73.38251495361328,0.9824337363243103,0.003955767955631018,0.9824337363243103,0.9768733978271484,0.9725773930549622,0.9650524258613586
31,train,0,1.0,1.0,1,PVC_20_180,12,0.3499999940395355,8750.0,7.526400089263916,1.9695085287094116,2.0100290775299072,1.8273015022277832,0.18272748589515686,0.4088689684867859,1.4184324741363525,0.6913099884986877,5.803351541544544e-07,0.727121889591217,0.8621596693992615,1.1680538468040135e-22,0.8621596693992615,1.1609411239624023,2.050212860107422,0.5939634442329407,0.7455744743347168,69.1148910522461,0.9797478318214417,0.001939745037816465,0.9797478318214417,0.9768733978271484,0.9725773930549622,0.9650524258613586
32,train,0,1.0,1.0,1,PVC_20_180,13,0.375,9375.0,8.640000343322754,2.2906291484832764,2.299503803253174,2.090460777282715,0.20904293656349182,0.46936488151550293,1.6210957765579224,0.7863888144493103,6.66201174226444e-07,0.8347063064575195,0.9478147625923157,1.0756810115930194e-22,0.9478147625923157,1.1609411239624023,2.050212860107422,0.5939634442329407,0.7264378666877747,65.2875747680664,0.9769046902656555,-0.0005427040159702301,0.9769046902656555,0.9768733978271484,0.9725773930549622,0.9650524258613586
33,train,0,1.0,1.0,1,PVC_20_180,14,0.4000000059604645,10000.0,9.830400466918945,2.650298833847046,2.606837511062622,2.3698556423187256,0.23698186874389648,0.5340330004692078,1.8358227014541626,0.8861115574836731,7.579889143016771e-07,0.9497103691101074,1.0290770530700684,9.475226058219414e-23,1.0290770530700684,1.1609411239624023,2.050212860107422,0.5939634442329407,0.7092531323432922,61.850624084472656,0.9739143252372742,-0.0033680074848234653,0.9739143252372742,0.9768733978271484,0.9725773930549622,0.9650524258613586
34,train,0,1.0,1.0,1,PVC_20_180,15,0.42500001192092896,10625.0,11.097599983215332,2.8269872665405273,2.9316773414611816,2.6651651859283447,0.2665121853351593,0.6028731465339661,2.0622920989990234,0.9901573061943054,8.556984312235727e-07,1.072134017944336,1.1065337657928467,8.751692933370289e-23,1.1065337657928467,1.1609411239624023,2.050212860107422,0.5939634442329407,0.6937710642814636,58.754215240478516,0.970787763595581,-0.006385336630046368,0.970787763595581,0.9768733978271484,0.9725773930549622,0.9650524258613586
35,train,0,1.0,1.0,1,PVC_20_180,16,0.44999998807907104,11250.0,12.44159984588623,3.2195968627929688,3.2736706733703613,2.9760689735412598,0.29760172963142395,0.6758853793144226,2.3001835346221924,1.0982056856155396,9.593294407750363e-07,1.2019768953323364,1.1807831525802612,1.4413170314209997e-23,1.1807831525802612,1.1609411239624023,2.050212860107422,0.5939634442329407,0.6797662973403931,55.95326232910156,0.9675366878509521,-0.009404538199305534,0.9675366878509521,0.9768733978271484,0.9725773930549622,0.9650524258613586
36,val,0,1.0,1.0,1,PVC_20_180,17,0.4749999940395355,11875.0,13.86240005493164,3.643343448638916,3.632469654083252,3.302250862121582,0.3302187919616699,0.7530698776245117,2.5491809844970703,1.209939956665039,1.0688827387639321e-06,1.3392399549484253,1.2523813247680664,2.179188649855603e-23,1.2523813247680664,1.1609411239624023,2.050212860107422,0.5939634442329407,0.6670430302619934,53.408607482910156,0.9641733765602112,-0.012167605571448803,0.9641733765602112,0.9768733978271484,0.9725773930549622,0.9650524258613586
37,train,0,1.0,1.0,1,PVC_20_180,18,0.5,12500.0,15.359999656677246,4.037886619567871,4.007730960845947,3.6433987617492676,0.3643321394920349,0.8344264626502991,2.8089723587036133,1.3250490427017212,1.1843574156955583e-06,1.4839222431182861,1.3218237161636353,7.380154498657305e-22,1.3218237161636353,1.1609411239624023,2.050212860107422,0.5939634442329407,0.6554343104362488,51.08686828613281,0.9607105255126953,-0.014313062652945518,0.9607105255126953,0.9768733978271484,0.9725773930549622,0.9650524258613586
38,train,0,1.0,1.0,2,PVC_10_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.004296653904020786,0.02260180190205574,0.020547108724713326,0.0020546927116811275,0.008614212274551392,0.011932896450161934,0.001076707267202437,0.004000592045485973,0.0068555972538888454,0.00040676744538359344,0.006354009732604027,0.006354009732604027,1.1984989643096924,1.8825832605361938,0.5823613405227661,0.9039982557296753,100.79964447021484,0.9993143677711487,-0.00854751467704773,0.9993143677711487,0.9787024259567261,0.9730749130249023,0.9722387790679932
39,train,0,1.0,1.0,2,PVC_10_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.0044425735250115395,0.05082610249519348,0.04620557278394699,0.004620527848601341,0.019381975755095482,0.02682359889149666,0.0024199432227760553,0.009001331403851509,0.015402324497699738,0.0009348801104351878,0.013912936672568321,0.013912936672568321,1.1984989643096924,1.8825832605361938,0.5823613405227661,0.9087178111076355,101.7435531616211,0.9984588623046875,-0.012596999295055866,0.9984588623046875,0.9787024259567261,0.9730749130249023,0.9722387790679932
40,val,0,1.0,1.0,2,PVC_10_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.11792551726102829,0.09028807282447815,0.08208010345697403,0.008207972161471844,0.034456849098205566,0.04762325435876846,0.004295553546398878,0.016002368181943893,0.027325334027409554,0.001714052981697023,0.02382538840174675,0.02382538840174675,1.1984989643096924,1.8825832605361938,0.5823613405227661,0.91482013463974,102.96401977539062,0.9972640872001648,-0.013229991309344769,0.9972640872001648,0.9787024259567261,0.9730749130249023,0.9722387790679932
41,val,0,1.0,1.0,2,PVC_10_0,3,0.125,3125.0,0.9599999785423279,0.3397746682167053,0.14093594253063202,0.12812364101409912,0.0128122977912426,0.0538388267159462,0.07428482174873352,0.006698668468743563,0.025003699585795403,0.042582448571920395,0.0027921691071242094,0.035525012761354446,0.035525012761354446,1.1984989643096924,1.8825832605361938,0.5823613405227661,0.9218372106552124,104.36743927001953,0.9957330822944641,-0.00920273456722498,0.9957330822944641,0.9787024259567261,0.9730749130249023,0.9722387790679932
42,train,0,1.0,1.0,2,PVC_10_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.16250543296337128,0.20270350575447083,0.18427610397338867,0.018427401781082153,0.07752790302038193,0.10674819350242615,0.009623102843761444,0.036005325615406036,0.06111976131796837,0.004245518706738949,0.04842253029346466,0.04842253029346466,1.1984989643096924,1.8825832605361938,0.5823613405227661,0.9292217493057251,105.84434509277344,0.9938696026802063,-0.008907089941203594,0.9938696026802063,0.9787024259567261,0.9730749130249023,0.9722387790679932
43,train,0,1.0,1.0,2,PVC_10_0,5,0.17499999701976776,4375.0,1.881600022315979,0.17313167452812195,0.2755104601383209,0.25046464800834656,0.025045817717909813,0.10552408546209335,0.1449405550956726,0.013061401434242725,0.049007244408130646,0.08287190645933151,0.006197645794600248,0.06197976693511009,0.06197976693511009,1.1984989643096924,1.8825832605361938,0.5823613405227661,0.9363734722137451,107.27469635009766,0.9916785359382629,-0.009668257087469101,0.9916785359382629,0.9787024259567261,0.9730749130249023,0.9722387790679932
44,train,0,1.0,1.0,2,PVC_10_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.32816481590270996,0.35926324129104614,0.3266042470932007,0.03265899792313576,0.13782739639282227,0.1887768656015396,0.01700490713119507,0.06400947272777557,0.10776248574256897,0.008858030661940575,0.07576147466897964,0.07576147466897964,1.1984989643096924,1.8825832605361938,0.5823613405227661,0.9426351189613342,108.52703094482422,0.9891655445098877,-0.00844854861497879,0.9891655445098877,0.9787024259567261,0.9730749130249023,0.9722387790679932
45,val,0,1.0,1.0,2,PVC_10_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.4748879671096802,0.45385533571243286,0.41259798407554626,0.041257344186306,0.1744377613067627,0.23816022276878357,0.021443838253617287,0.08101198077201843,0.1357044130563736,0.012609980069100857,0.0894559770822525,0.0894559770822525,1.1984989643096924,1.8825832605361938,0.5823613405227661,0.9472165703773499,109.44332122802734,0.986337423324585,-0.00704036932438612,0.986337423324585,0.9787024259567261,0.9730749130249023,0.9722387790679932
46,train,0,1.0,1.0,2,PVC_10_0,8,0.25,6250.0,3.8399999141693115,0.5574852824211121,0.5591681003570557,0.5083379745483398,0.050830110907554626,0.2153553068637848,0.29298269748687744,0.02636735700070858,0.10001479834318161,0.1666005551815033,0.01824268512427807,0.10286881029605865,0.10286881029605865,1.1984989643096924,1.8825832605361938,0.5823613405227661,0.9489527344703674,109.79054260253906,0.9832016825675964,-0.005872621666640043,0.9832016825675964,0.9787024259567261,0.9730749130249023,0.9722387790679932
47,train,0,1.0,1.0,2,PVC_10_0,9,0.2750000059604645,6875.0,4.646399974822998,0.5972995758056641,0.6750713586807251,0.6137058734893799,0.06136547774076462,0.2605798840522766,0.3531259596347809,0.03176366165280342,0.12101789563894272,0.20034439861774445,0.027722017839550972,0.11590054631233215,0.11590054631233215,1.1984989643096924,1.8825832605361938,0.5823613405227661,0.9455310702323914,109.10620880126953,0.9797672629356384,-0.0049791294150054455,0.9797672629356384,0.9787024259567261,0.9730749130249023,0.9722387790679932
48,train,0,1.0,1.0,2,PVC_10_0,10,0.30000001192092896,7500.0,5.529600143432617,0.7768981456756592,0.8014245629310608,0.7285739183425903,0.07285065203905106,0.3101116120815277,0.418462336063385,0.03762010484933853,0.14402130246162415,0.23682092130184174,0.04799525439739227,0.12852023541927338,0.12852023541927338,1.1984989643096924,1.8825832605361938,0.5823613405227661,0.9301102161407471,106.02204132080078,0.9760437607765198,-0.004303793888539076,0.9760437607765198,0.9787024259567261,0.9730749130249023,0.9722387790679932
49,train,0,1.0,1.0,2,PVC_10_0,11,0.32499998807907104,8125.0,6.48960018157959,0.982464611530304,0.9380778670310974,0.8528058528900146,0.08527201414108276,0.3639504015445709,0.4888554811477661,0.04392320662736893,0.1690249890089035,0.2759072780609131,0.12503765523433685,0.14074119925498962,0.14074119925498962,1.1984989643096924,1.8825832605361938,0.5823613405227661,0.8688808679580688,93.77617645263672,0.9720419049263,-0.003778737736865878,0.9720419049263,0.9787024259567261,0.9730749130249023,0.9722387790679932
50,train,0,1.0,1.0,2,PVC_10_0,12,0.3499999940395355,8750.0,7.526400089263916,1.096636176109314,1.0848736763000488,0.9862585067749023,0.09861519187688828,0.4220963418483734,0.5641621351242065,0.05065890774130821,0.19602897763252258,0.31747421622276306,0.28669342398643494,0.15260235965251923,0.15260235965251923,1.1984989643096924,1.8825832605361938,0.5823613405227661,0.778120756149292,75.62416076660156,0.9677736163139343,-0.003346721176058054,0.9677736163139343,0.9787024259567261,0.9730749130249023,0.9722387790679932
51,train,0,1.0,1.0,2,PVC_10_0,13,0.375,9375.0,8.640000343322754,1.2108826637268066,1.241647481918335,1.1287822723388672,0.11286520957946777,0.4845493733882904,0.6442328691482544,0.05781251937150955,0.22503329813480377,0.3613870441913605,0.4131476581096649,0.1641552746295929,0.1641552746295929,1.1984989643096924,1.8825832605361938,0.5823613405227661,0.7271667718887329,65.43335723876953,0.9632514119148254,-0.0029704261105507612,0.9632514119148254,0.9787024259567261,0.9730749130249023,0.9722387790679932
52,train,0,1.0,1.0,2,PVC_10_0,14,0.4000000059604645,10000.0,9.830400466918945,1.3690028190612793,1.4082295894622803,1.28022301197052,0.12800663709640503,0.5513095855712891,0.728913426399231,0.0653688982129097,0.2560378909111023,0.40750664472579956,0.5165508985519409,0.17545562982559204,0.17545562982559204,1.1984989643096924,1.8825832605361938,0.5823613405227661,0.6930793523788452,58.615875244140625,0.9584892392158508,-0.002624602522701025,0.9584892392158508,0.9787024259567261,0.9730749130249023,0.9722387790679932
