sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_quad_coef,reconfiguration_cubic_coef,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
23,train,0,1.0,1.0,1,PVC_20_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.31083568930625916,0.38107797503471375,0.36112159490585327,0.019956378266215324,0.08376587927341461,0.27735573053359985,0.226304829120636,7.074302033061031e-08,0.05105084180831909,0.14211547374725342,3.0935381589327246e-21,0.14211547374725342,1.294931411743164,1.5915544033050537,0.703677773475647,0.9489836692810059,109.7967300415039,0.8041799664497375,0.09447549283504486,0.1791662722826004,0.9584563374519348,2.197840929031372,0.7322737574577332,0.49579861760139465
24,train,0,1.0,1.0,1,PVC_20_180,5,0.17499999701976776,4375.0,1.881600022315979,0.5591400265693665,0.5018291473388672,0.4942408800125122,0.007588265463709831,0.12986887991428375,0.36437201499938965,0.29664337635040283,8.721876554318442e-08,0.06772855669260025,0.20557907223701477,4.078542853266631e-21,0.20557907223701477,1.4749970436096191,1.326113224029541,0.6145281791687012,0.927563488483429,105.51270294189453,0.9641222357749939,0.063902847468853,0.09207949042320251,1.1060419082641602,2.2013301849365234,0.7899141907691956,0.5025997757911682
25,train,0,1.0,1.0,1,PVC_20_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.6062102913856506,0.6460517644882202,0.6626777648925781,-0.01662597246468067,0.1881498247385025,0.47452792525291443,0.3844628930091858,1.0987875498358335e-07,0.09006491303443909,0.28418269753456116,5.143182058862414e-21,0.28418269753456116,1.6360851526260376,1.1596570014953613,0.5464380979537964,0.9021280407905579,100.42560577392578,1.1215070486068726,0.048515915870666504,0.051681146025657654,1.2554311752319336,2.200648546218872,0.8632375597953796,0.515527606010437
26,train,0,1.0,1.0,1,PVC_20_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.8631705045700073,0.8103170990943909,0.8626869916915894,-0.0523698665201664,0.2571741044521332,0.6055129170417786,0.48681461811065674,1.3748001492785988e-07,0.11869814991950989,0.3756729066371918,6.2701978720074416e-21,0.3756729066371918,1.7669503688812256,1.0642619132995605,0.4909152388572693,0.8739358186721802,94.78716278076172,1.243611454963684,0.041530705988407135,0.03294447436928749,1.3712047338485718,2.1964762210845947,0.9476701617240906,0.5355584025382996
27,train,0,1.0,1.0,1,PVC_20_180,8,0.25,6250.0,3.8399999141693115,1.0573121309280396,0.9951169490814209,1.0926381349563599,-0.09752118587493896,0.33546558022499084,0.7571725845336914,0.6022207140922546,1.710603356741558e-07,0.15495170652866364,0.47503334283828735,2.200904255082346e-21,0.47503334283828735,1.8669387102127075,1.0138044357299805,0.45024093985557556,0.8448962569236755,88.97925567626953,1.3232812881469727,0.03927436098456383,0.023867536336183548,1.4473586082458496,2.1888906955718994,1.0357000827789307,0.5632026791572571
28,val,0,1.0,1.0,1,PVC_20_180,9,0.2750000059604645,6875.0,4.646399974822998,1.2427419424057007,1.2028632164001465,1.3532153367996216,-0.15035207569599152,0.4220375716686249,0.9311777949333191,0.7305105924606323,2.1150903251054842e-07,0.20066694915294647,0.5766147971153259,2.6106018041597455e-21,0.5766147971153259,1.941099762916565,0.9913872480392456,0.42222145199775696,0.8167735934257507,83.3547134399414,1.3675004243850708,0.03987421467900276,0.01927267014980316,1.4913536310195923,2.1777896881103516,1.1200549602508545,0.5982259511947632
29,train,0,1.0,1.0,1,PVC_20_180,10,0.30000001192092896,7500.0,5.529600143432617,1.5060391426086426,1.4358155727386475,1.6458334922790527,-0.21001791954040527,0.516244649887085,1.1295888423919678,0.8718419671058655,2.593046417587175e-07,0.2577466368675232,0.6762266159057617,3.0584045913771367e-21,0.6762266159057617,1.9951484203338623,0.9875266551971436,0.40353119373321533,0.7906438708305359,78.12877655029297,1.3852812051773071,0.0423603355884552,0.016935985535383224,1.5115927457809448,2.1631689071655273,1.1957685947418213,0.639507532119751
30,train,0,1.0,1.0,1,PVC_20_180,11,0.32499998807907104,8125.0,6.48960018157959,1.597334623336792,1.6950068473815918,1.971078872680664,-0.27607205510139465,0.6174902319908142,1.353588581085205,1.0259664058685303,3.14504944753935e-07,0.3276217579841614,0.771656334400177,3.5438832744536875e-21,0.771656334400177,2.0334126949310303,0.9969789385795593,0.3912900686264038,0.766912579536438,73.38251495361328,1.38345468044281,0.04618221893906593,0.01585724763572216,1.5138328075408936,2.1452670097351074,1.2604862451553345,0.6850478053092957
31,train,0,1.0,1.0,1,PVC_20_180,12,0.3499999940395355,8750.0,7.526400089263916,1.9695085287094116,1.9795806407928467,2.3275372982025146,-0.34795668721199036,0.7251172661781311,1.6024200916290283,1.191713571548462,3.767007399346767e-07,0.41070622205734253,0.8621596693992615,1.1680538468040135e-22,0.8621596693992615,2.0588955879211426,1.0165003538131714,0.38337114453315735,0.7455744743347168,69.1148910522461,1.366626501083374,0.0509696900844574,0.0155520373955369,1.5015161037445068,2.1245994567871094,1.3138432502746582,0.7322113513946533
32,train,0,1.0,1.0,1,PVC_20_180,13,0.375,9375.0,8.640000343322754,2.2906291484832764,2.286404848098755,2.7111475467681885,-0.42474278807640076,0.8384855389595032,1.87266206741333,1.3666573762893677,4.449303503406554e-07,0.5060042142868042,0.9478147625923157,1.0756810115930194e-22,0.9478147625923157,2.073935031890869,1.0436046123504639,0.3782861530780792,0.7264378666877747,65.2875747680664,1.33804190158844,0.056422360241413116,0.01576065644621849,1.476813793182373,2.101909875869751,1.3567107915878296,0.7782310247421265
33,train,0,1.0,1.0,1,PVC_20_180,14,0.4000000059604645,10000.0,9.830400466918945,2.650298833847046,2.6102006435394287,3.1153085231781006,-0.5051078200340271,0.9571032524108887,2.158205270767212,1.5471230745315552,5.176781883164949e-07,0.6110817790031433,1.0290770530700684,9.475226058219414e-23,1.0290770530700684,2.0806589126586914,1.0760377645492554,0.3750188946723938,0.7092531323432922,61.850624084472656,1.300270676612854,0.062271296977996826,0.01632489264011383,1.4414411783218384,2.0780649185180664,1.3905999660491943,0.8207929134368896
34,train,0,1.0,1.0,1,PVC_20_180,15,0.42500001192092896,10625.0,11.097599983215332,2.8269872665405273,2.944277763366699,3.53175687789917,-0.5874790549278259,1.0806958675384521,2.4510610103607178,1.7286027669906616,5.93023287365213e-07,0.7224575877189636,1.1065337657928467,8.751692933370289e-23,1.1065337657928467,2.0810751914978027,1.1116961240768433,0.3728908896446228,0.6937710642814636,58.754215240478516,1.2555493116378784,0.06827858090400696,0.017135636880993843,1.3970997333526611,2.053915500640869,1.417224407196045,0.8584197163581848
35,val,0,1.0,1.0,1,PVC_20_180,16,0.44999998807907104,11250.0,12.44159984588623,3.2195968627929688,3.281601905822754,3.9518489837646484,-0.6702470779418945,1.2091915607452393,2.742657423019409,1.9064204692840576,6.688948133160011e-07,0.836236298084259,1.1807831525802612,1.4413170314209997e-23,1.1807831525802612,2.076979637145996,1.1487337350845337,0.3714614510536194,0.6797662973403931,55.95326232910156,1.205878734588623,0.07424913346767426,0.018111828714609146,1.3456071615219116,2.030181407928467,1.4382071495056152,0.8905230164527893
36,train,0,1.0,1.0,1,PVC_20_180,17,0.4749999940395355,11875.0,13.86240005493164,3.643343448638916,3.6157915592193604,4.36776065826416,-0.7519690990447998,1.3426616191864014,3.025099277496338,2.0763754844665527,7.433369546561153e-07,0.9487230777740479,1.2523813247680664,2.179188649855603e-23,1.2523813247680664,2.0698626041412354,1.1856821775436401,0.37045222520828247,0.6670430302619934,53.408607482910156,1.1530120372772217,0.08003870397806168,0.019191471859812737,1.2888362407684326,2.0073883533477783,1.4549238681793213,0.9172018766403198
37,train,0,1.0,1.0,1,PVC_20_180,18,0.5,12500.0,15.359999656677246,4.037886619567871,3.941770076751709,4.773272514343262,-0.8315025568008423,1.481250524520874,3.2920217514038086,2.235173225402832,8.1470784607518e-07,1.0568479299545288,1.3218237161636353,7.380154498657305e-22,1.3218237161636353,2.0608701705932617,1.2214901447296143,0.36969178915023804,0.6554343104362488,51.08686828613281,1.0984327793121338,0.08555399626493454,0.02032778412103653,1.228599190711975,1.9858651161193848,1.4684593677520752,0.9389685988426208
38,train,0,1.0,1.0,2,PVC_10_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.004296653904020786,0.011877256445586681,0.01339852623641491,-0.0015212701400741935,0.005800985265523195,0.007597540505230427,0.0012987396912649274,0.0033460347913205624,0.002952766139060259,0.00040676744538359344,0.006354009732604027,0.006354009732604027,0.8070934414863586,2.1577305793762207,0.8312750458717346,0.9039982557296753,100.79964447021484,0.5255226492881775,0.35850876569747925,0.7842537760734558,0.7383567094802856,1.3937513828277588,0.6737378239631653,0.4942358732223511
39,train,0,1.0,1.0,2,PVC_10_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.0044425735250115395,0.02685999870300293,0.031836122274398804,-0.004976123571395874,0.021484265103936195,0.010351858101785183,0.001548286061733961,0.005389265716075897,0.0034143063239753246,0.0009348801104351878,0.013912936672568321,0.013912936672568321,1.3284955024719238,1.8252185583114624,0.8909475207328796,0.9087178111076355,101.7435531616211,0.39925771951675415,0.1622036248445511,0.2529650330543518,0.4412138760089874,1.4609365463256836,0.890224814414978,0.5024868249893188
40,train,0,1.0,1.0,2,PVC_10_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.11792551726102829,0.059928350150585175,0.07233761250972748,-0.012409262359142303,0.0535949170589447,0.018742695450782776,0.002529032062739134,0.01051375363022089,0.005699909292161465,0.001714052981697023,0.02382538840174675,0.02382538840174675,1.8641709089279175,1.6942554712295532,0.8490619659423828,0.91482013463974,102.96401977539062,0.4028957784175873,0.09818951040506363,0.10396935045719147,0.4256339967250824,1.4990142583847046,1.1447532176971436,0.5269402861595154
41,val,0,1.0,1.0,2,PVC_10_0,3,0.125,3125.0,0.9599999785423279,0.3397746682167053,0.10733165591955185,0.13056907057762146,-0.02323741652071476,0.09822069853544235,0.032348375767469406,0.004125021398067474,0.018504047766327858,0.009719306603074074,0.0027921691071242094,0.035525012761354446,0.035525012761354446,2.1864781379699707,1.6639859676361084,0.7978050708770752,0.9218372106552124,104.36743927001953,0.4258636236190796,0.0750468447804451,0.05902569368481636,0.4440329372882843,1.5272425413131714,1.3393492698669434,0.5612536072731018
42,train,0,1.0,1.0,2,PVC_10_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.16250543296337128,0.16623663902282715,0.20311424136161804,-0.03687760978937149,0.15202555060386658,0.05108868330717087,0.00636830972507596,0.028943762183189392,0.015776613727211952,0.004245518706738949,0.04842253029346466,0.04842253029346466,2.3501534461975098,1.6771748065948486,0.7507720589637756,0.9292217493057251,105.84434509277344,0.4477117657661438,0.0651506632566452,0.041148461401462555,0.4644636809825897,1.5530242919921875,1.4663679599761963,0.6000810265541077
43,val,0,1.0,1.0,2,PVC_10_0,5,0.17499999701976776,4375.0,1.881600022315979,0.17313167452812195,0.23617026209831238,0.2894470691680908,-0.05327681452035904,0.21371234953403473,0.0757347047328949,0.009410605765879154,0.041829708963632584,0.024494389072060585,0.006197645794600248,0.06197976693511009,0.06197976693511009,2.4272565841674805,1.7091974020004272,0.7068033814430237,0.9363734722137451,107.27469635009766,0.47022461891174316,0.06049609184265137,0.032200977206230164,0.48694896697998047,1.5780928134918213,1.5479012727737427,0.6406540870666504
44,train,0,1.0,1.0,2,PVC_10_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.32816481590270996,0.3176518380641937,0.3902432918548584,-0.07259144634008408,0.28233590722084045,0.10790736973285675,0.013530679978430271,0.057427987456321716,0.03694869950413704,0.008858030661940575,0.07576147466897964,0.07576147466897964,2.455094575881958,1.7495449781417847,0.6624757051467896,0.9426351189613342,108.52703094482422,0.4979444444179535,0.05846584215760231,0.026977630332112312,0.515771746635437,1.6022993326187134,1.601104736328125,0.6824411749839783
45,val,0,1.0,1.0,2,PVC_10_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.4748879671096802,0.41154202818870544,0.5065661072731018,-0.09502407163381577,0.3567298650741577,0.1498362272977829,0.019107891246676445,0.0759931430220604,0.05473519489169121,0.012609980069100857,0.0894559770822525,0.0894559770822525,2.4509620666503906,1.7934520244598389,0.6161048412322998,0.9472165703773499,109.44332122802734,0.5335099697113037,0.05813328176736832,0.02365817315876484,0.5536492466926575,1.6247626543045044,1.6358332633972168,0.7259151935577393
46,val,0,1.0,1.0,2,PVC_10_0,8,0.25,6250.0,3.8399999141693115,0.5574852824211121,0.5186710953712463,0.639407753944397,-0.12073663622140884,0.4354238510131836,0.20398390293121338,0.02655123546719551,0.09756473451852798,0.07986793667078018,0.01824268512427807,0.10286881029605865,0.10286881029605865,2.4232282638549805,1.8385396003723145,0.5685491561889648,0.9489527344703674,109.79054260253906,0.5768237113952637,0.059172119945287704,0.021506229415535927,0.6006393432617188,1.6443138122558594,1.6575508117675781,0.7714618444442749
47,train,0,1.0,1.0,2,PVC_10_0,9,0.2750000059604645,6875.0,4.646399974822998,0.5972995758056641,0.6395019292831421,0.789280891418457,-0.14977893233299255,0.5167706608772278,0.27251026034355164,0.036175522953271866,0.12193474918603897,0.1143999844789505,0.027722017839550972,0.11590054631233215,0.11590054631233215,2.3768105506896973,1.8833938837051392,0.5226708650588989,0.9455310702323914,109.10620880126953,0.6250956058502197,0.0614657998085022,0.020184554159641266,0.6540431976318359,1.6598488092422485,1.6695330142974854,0.8186942934989929
48,train,0,1.0,1.0,2,PVC_10_0,10,0.30000001192092896,7500.0,5.529600143432617,0.7768981456756592,0.773815929889679,0.9558433294296265,-0.1820273995399475,0.599232017993927,0.3566112816333771,0.0480581596493721,0.14878813922405243,0.15976497530937195,0.04799525439739227,0.12852023541927338,0.12852023541927338,2.3158724308013916,1.9269013404846191,0.48189041018486023,0.9301102161407471,106.02204132080078,0.6735689640045166,0.06493699550628662,0.019511327147483826,0.708993136882782,1.6706666946411133,1.6741129159927368,0.866256058216095
49,val,0,1.0,1.0,2,PVC_10_0,11,0.32499998807907104,8125.0,6.48960018157959,0.982464611530304,0.9204647541046143,1.1376067399978638,-0.2171420156955719,0.681734561920166,0.45587217807769775,0.061954330652952194,0.1778324693441391,0.21608537435531616,0.12503765523433685,0.14074119925498962,0.14074119925498962,2.2449710369110107,1.967919945716858,0.44861483573913574,0.8688808679580688,93.77617645263672,0.7169683575630188,0.06946569681167603,0.01936355046927929,0.7598132491111755,1.6767079830169678,1.673267126083374,0.9121224880218506
50,train,0,1.0,1.0,2,PVC_10_0,12,0.3499999940395355,8750.0,7.526400089263916,1.096636176109314,1.0773086547851562,1.3318740129470825,-0.25456538796424866,0.7639241218566895,0.5679498910903931,0.07733117043972015,0.20876973867416382,0.2818489670753479,0.28669342398643494,0.15260235965251923,0.15260235965251923,2.169083595275879,2.00520658493042,0.4235401153564453,0.778120756149292,75.62416076660156,0.751097559928894,0.07486000657081604,0.019638411700725555,0.8016510605812073,1.678575038909912,1.668788194656372,0.9542115330696106
