sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_quad_coef,reconfiguration_cubic_coef,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.2085353136062622,1.2813947200775146,-0.07285943627357483,0.3666715621948242,0.9147232174873352,0.10159089416265488,0.4245462417602539,0.3885861039161682,0.09599050879478455,0.25704047083854675,0.25704047083854675,1.4170880317687988,1.975467562675476,0.7029399871826172,0.9301102161407471,106.02204132080078,0.5392580032348633,0.1739976555109024,0.12238170951604843,0.6090477705001831,2.005061388015747,1.8591810464859009,1.1961956024169922
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,1.420527696609497,1.5080459117889404,-0.08751824498176575,0.43254050612449646,1.0755053758621216,0.11823312193155289,0.49395132064819336,0.46332094073295593,0.2500753104686737,0.28148239850997925,0.28148239850997925,1.4243680238723755,2.001677989959717,0.694557785987854,0.8688808679580688,93.77617645263672,0.534199059009552,0.17425021529197693,0.1202741339802742,0.602259635925293,1.984409213066101,1.8617008924484253,1.2128748893737793
12,val,0,1.0,1.0,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,1.6469132900238037,1.750520944595337,-0.1036076694726944,0.5037401914596558,1.2467807531356812,0.135768324136734,0.5671056509017944,0.5439068078994751,0.5733868479728699,0.30520471930503845,0.30520471930503845,1.4303181171417236,2.024730920791626,0.686497688293457,0.778120756149292,75.62416076660156,0.52939373254776,0.17466437816619873,0.11837004870176315,0.5959069132804871,1.9631494283676147,1.8630386590957642,1.2266521453857422
13,train,0,1.0,1.0,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,1.8863530158996582,2.0073699951171875,-0.12101693451404572,0.5801189541816711,1.4272511005401611,0.1540515422821045,0.6433802843093872,0.6298192739486694,0.8262953162193298,0.3283105492591858,0.3283105492591858,1.4348835945129395,2.044613838195801,0.6787183880805969,0.7271667718887329,65.43335723876953,0.5247512459754944,0.17517027258872986,0.11662545055150986,0.5898388624191284,1.9413130283355713,1.863158106803894,1.237905502319336
14,val,0,1.0,1.0,0,PVC_20_0,14,0.4000000059604645,10000.0,9.830400466918945,2.125422716140747,2.137416124343872,2.277024269104004,-0.13960811495780945,0.661514163017273,1.6155099868774414,0.17292863130569458,0.722118079662323,0.7204633355140686,1.0331017971038818,0.3509112596511841,0.3509112596511841,1.4380741119384766,2.061359405517578,0.6711927652359009,0.6930793523788452,58.615875244140625,0.5202023983001709,0.17572084069252014,0.11501104384660721,0.5839446783065796,1.9189256429672241,1.8620625734329224,1.2469388246536255
15,train,0,1.0,1.0,0,PVC_20_0,15,0.42500001192092896,10625.0,11.097599983215332,2.3944380283355713,2.3986170291900635,2.5578384399414062,-0.15922148525714874,0.7477570176124573,1.8100814819335938,0.1922401487827301,0.802649974822998,0.8151913285255432,1.2118146419525146,0.3731164038181305,0.3731164038181305,1.439941167831421,2.0750443935394287,0.6639014482498169,0.6676045656204224,53.52091598510742,0.5156948566436768,0.17628361284732819,0.11350596696138382,0.5781426429748535,1.8960095643997192,1.8597779273986816,1.2540013790130615
16,train,0,1.0,1.0,0,PVC_20_0,16,0.44999998807907104,11250.0,12.44159984588623,2.6817269325256348,2.668454647064209,2.848137378692627,-0.17968261241912842,0.8386815786361694,2.009455680847168,0.21182483434677124,0.8843109011650085,0.9133199453353882,1.370949149131775,0.395028293132782,0.395028293132782,1.4405696392059326,2.085773468017578,0.6568299531936646,0.6474189162254333,49.48377990722656,0.5111904740333557,0.17683663964271545,0.11209610849618912,0.572374701499939,1.8725827932357788,1.8563430309295654,1.2592997550964355
17,train,0,1.0,1.0,0,PVC_20_0,17,0.4749999940395355,11875.0,13.86240005493164,2.9678232669830322,2.9454503059387207,3.1462583541870117,-0.20080813765525818,0.9341268539428711,2.2121315002441406,0.23152409493923187,0.9664566516876221,1.014150619506836,1.515420913696289,0.4167393147945404,0.4167393147945404,1.4400606155395508,2.0936803817749023,0.6499663591384888,0.6308286190032959,46.16572570800781,0.5066633820533752,0.17736570537090302,0.11077126115560532,0.5666019320487976,1.848660945892334,1.8518023490905762,1.263006329536438
18,train,0,1.0,1.0,0,PVC_20_0,18,0.5,12500.0,15.359999656677246,3.0878708362579346,3.228175163269043,3.4505863189697266,-0.22241126000881195,1.0339394807815552,2.416646957397461,0.2511846721172333,1.0484760999679565,1.1169860363006592,1.6484487056732178,0.4383312165737152,0.4383312165737152,1.4385243654251099,2.098919153213501,0.6433005928993225,0.6168425679206848,43.36851501464844,0.5020967125892639,0.1778624802827835,0.10952424257993698,0.5607995390892029,1.8242589235305786,1.846205472946167,1.2652697563171387
19,train,0,1.0,1.0,1,PVC_20_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.30792152881622314,0.1523786038160324,0.1624480038881302,-0.010069401003420353,0.007311939261853695,0.15513606369495392,0.11728750169277191,7.661600420760806e-08,0.03784848377108574,0.013280894607305527,1.3017747316988583e-22,0.013280894607305527,1.0173131227493286,2.790322780609131,0.9470893740653992,0.9950531721115112,119.01063537597656,1.0248775482177734,0.7411271929740906,0.6871662139892578,2.5430760383605957,2.2038228511810303,1.1400260925292969,0.711169958114624
20,val,0,1.0,1.0,1,PVC_20_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.17357100546360016,0.13451170921325684,0.13930632174015045,-0.0047946167178452015,0.0198375154286623,0.1194688081741333,0.08862357586622238,6.113405959240481e-08,0.030845172703266144,0.030723044648766518,2.8289993467871503e-22,0.030723044648766518,1.2266676425933838,2.0017573833465576,0.8930994272232056,0.9886112809181213,117.72225952148438,0.8133925795555115,0.3426409959793091,0.2725927233695984,1.1867812871932983,2.210667133331299,1.2806156873703003,0.7694161534309387
21,val,0,1.0,1.0,1,PVC_20_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.34319770336151123,0.1869925856590271,0.19096024334430695,-0.0039676581509411335,0.03662429377436638,0.15433594584465027,0.1118612214922905,7.605451202152835e-08,0.0424746535718441,0.05678054317831993,4.807654095618108e-22,0.05678054317831993,1.273888349533081,1.8164379596710205,0.8526386618614197,0.9791058301925659,115.8211669921875,0.725744366645813,0.25292402505874634,0.18704263865947723,0.9304583072662354,2.20617938041687,1.31941819190979,0.8377048969268799
22,train,0,1.0,1.0,1,PVC_20_180,3,0.125,3125.0,0.9599999785423279,0.31932196021080017,0.2706573009490967,0.2743689715862274,-0.0037116813473403454,0.05746840685606003,0.21690057218074799,0.15421909093856812,1.029743543767836e-07,0.06268137693405151,0.09318999201059341,7.104417698677035e-22,0.09318999201059341,1.279296636581421,1.7871261835098267,0.8273720741271973,0.9660651087760925,113.21302032470703,0.6827080249786377,0.2226482480764389,0.15749000012874603,0.8365960717201233,2.2005226612091064,1.3319170475006104,0.8943885564804077
23,train,0,1.0,1.0,1,PVC_20_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.31083568930625916,0.37800082564353943,0.38168784976005554,-0.0036870341282337904,0.08293655514717102,0.2987512946128845,0.2090873420238495,1.380003311624023e-07,0.08966381102800369,0.14211547374725342,3.0935381589327246e-21,0.14211547374725342,1.2821109294891357,1.7987151145935059,0.8103306889533997,0.9489836692810059,109.7967300415039,0.6549909114837646,0.2086552381515503,0.14286953210830688,0.7846530079841614,2.19474458694458,1.3407113552093506,0.9411815404891968
24,train,0,1.0,1.0,1,PVC_20_180,5,0.17499999701976776,4375.0,1.881600022315979,0.5591400265693665,0.5069535970687866,0.5109591484069824,-0.004005545284599066,0.11352533847093582,0.3974337875843048,0.2744351625442505,1.8006588220487174e-07,0.1229984387755394,0.20557907223701477,4.078542853266631e-21,0.20557907223701477,1.2893738746643066,1.8231385946273804,0.7978373765945435,0.927563488483429,105.51270294189453,0.6337160468101501,0.200904980301857,0.13395041227340698,0.7484887838363647,2.188958168029785,1.3501315116882324,0.9810638427734375
25,train,0,1.0,1.0,1,PVC_20_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.6062102913856506,0.6567075848579407,0.6615744233131409,-0.004866849165409803,0.14967699348926544,0.5118974447250366,0.3493172228336334,2.287364679887105e-07,0.1625799536705017,0.28418269753456116,5.143182058862414e-21,0.28418269753456116,1.3015389442443848,1.8522281646728516,0.7879970073699951,0.9021280407905579,100.42560577392578,0.6157237887382507,0.19613520801067352,0.12772461771965027,0.7198965549468994,2.183102607727051,1.3605868816375732,1.0160640478134155
26,train,0,1.0,1.0,1,PVC_20_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.8631705045700073,0.8269272446632385,0.8334159851074219,-0.006488736253231764,0.19183099269866943,0.6415849924087524,0.4331800937652588,2.837463739524537e-07,0.20840463042259216,0.3756729066371918,6.2701978720074416e-21,0.3756729066371918,1.3180015087127686,1.8833459615707397,0.7797443866729736,0.8739358186721802,94.78716278076172,0.5996980667114258,0.193014457821846,0.12294924259185791,0.6956303119659424,2.1770761013031006,1.3716537952423096,1.0473997592926025
27,train,0,1.0,1.0,1,PVC_20_180,8,0.25,6250.0,3.8399999141693115,1.0573121309280396,1.0175141096115112,1.0265955924987793,-0.009081426076591015,0.24044859409332275,0.7861469984054565,0.5256507992744446,3.4485034916542645e-07,0.2604958713054657,0.47503334283828735,2.200904255082346e-21,0.47503334283828735,1.338148593902588,1.9155787229537964,0.7724339365959167,0.8448962569236755,88.97925567626953,0.5850203037261963,0.19090762734413147,0.11902721971273422,0.674190104007721,2.170769453048706,1.3827605247497559,1.075764536857605
28,val,0,1.0,1.0,1,PVC_20_180,9,0.2750000059604645,6875.0,4.646399974822998,1.2427419424057007,1.2284880876541138,1.2413170337677002,-0.012828958220779896,0.29601919651031494,0.9452978372573853,0.6264374852180481,4.117508467516018e-07,0.31885990500450134,0.5766147971153259,2.6106018041597455e-21,0.5766147971153259,1.3614968061447144,1.9485464096069336,0.7656514644622803,0.8167735934257507,83.3547134399414,0.5713707804679871,0.18947839736938477,0.11564330756664276,0.6547999978065491,2.164072036743164,1.393344759941101,1.1015236377716064
29,train,0,1.0,1.0,1,PVC_20_180,10,0.30000001192092896,7500.0,5.529600143432617,1.5060391426086426,1.4598894119262695,1.4777617454528809,-0.017872322350740433,0.35905638337135315,1.11870539188385,0.735258162021637,4.840481437895505e-07,0.38344675302505493,0.6762266159057617,3.0584045913771367e-21,0.6762266159057617,1.3876575231552124,1.98197603225708,0.7591213583946228,0.7906438708305359,78.12877655029297,0.5585702657699585,0.18853268027305603,0.11262296885251999,0.6370198726654053,2.156873941421509,1.4028894901275635,1.1248377561569214
30,train,0,1.0,1.0,1,PVC_20_180,11,0.32499998807907104,8125.0,6.48960018157959,1.597334623336792,1.711688756942749,1.73598051071167,-0.024291714653372765,0.43008601665496826,1.3058944940567017,0.8517826199531555,5.612043310065928e-07,0.45411136746406555,0.771656334400177,3.5438832744536875e-21,0.771656334400177,1.4162853956222534,2.015549898147583,0.7526585459709167,0.766912579536438,73.38251495361328,0.546509861946106,0.18795078992843628,0.10986904054880142,0.6205793619155884,2.1490671634674072,1.4109299182891846,1.1457332372665405
31,train,0,1.0,1.0,1,PVC_20_180,12,0.3499999940395355,8750.0,7.526400089263916,1.9695085287094116,1.9836896657943726,2.0157792568206787,-0.03208956494927406,0.5096285343170166,1.506150722503662,0.9755756855010986,6.42517079540994e-07,0.5305743217468262,0.8621596693992615,1.1680538468040135e-22,0.8621596693992615,1.4470374584197998,2.048858880996704,0.7461401224136353,0.7455744743347168,69.1148910522461,0.5351153016090393,0.18765327334403992,0.10732941329479218,0.6052954792976379,2.1405439376831055,1.4170615673065186,1.1641511917114258
32,train,0,1.0,1.0,1,PVC_20_180,13,0.375,9375.0,8.640000343322754,2.2906291484832764,2.275434732437134,2.316610813140869,-0.04117609187960625,0.5981783270835876,1.7184324264526367,1.1060467958450317,7.271076469805848e-07,0.6123849153518677,0.9478147625923157,1.0756810115930194e-22,0.9478147625923157,1.4795520305633545,2.081397771835327,0.7394896745681763,0.7264378666877747,65.2875747680664,0.5243287086486816,0.18758325278759003,0.10497869551181793,0.5910317301750183,2.1311984062194824,1.4209481477737427,1.1799805164337158
33,train,0,1.0,1.0,1,PVC_20_180,14,0.4000000059604645,10000.0,9.830400466918945,2.650298833847046,2.58613657951355,2.637495517730713,-0.05135894939303398,0.6961826086044312,1.9413130283355713,1.2424148321151733,8.139280680552474e-07,0.6988973021507263,1.0290770530700684,9.475226058219414e-23,1.0290770530700684,1.5134402513504028,2.1125876903533936,0.7326657772064209,0.7092531323432922,61.850624084472656,0.5140997767448425,0.18769647181034088,0.10280714184045792,0.5776767134666443,2.120927333831787,1.4223304986953735,1.1930880546569824
34,train,0,1.0,1.0,1,PVC_20_180,15,0.42500001192092896,10625.0,11.097599983215332,2.8269872665405273,2.914623260498047,2.976966381072998,-0.06234312057495117,0.804024338722229,2.1729421615600586,1.3836828470230103,9.017856541504443e-07,0.7892584204673767,1.1065337657928467,8.751692933370289e-23,1.1065337657928467,1.548294186592102,2.1418206691741943,0.7256547212600708,0.6937710642814636,58.754215240478516,0.5043783187866211,0.18795618414878845,0.10081354528665543,0.5651295185089111,2.1096303462982178,1.4210337400436401,1.2033417224884033
35,val,0,1.0,1.0,1,PVC_20_180,16,0.44999998807907104,11250.0,12.44159984588623,3.2195968627929688,3.259326934814453,3.333066463470459,-0.0737394168972969,0.9220064878463745,2.411059856414795,1.5286380052566528,9.89390969152737e-07,0.8824208378791809,1.1807831525802612,1.4413170314209997e-23,1.1807831525802612,1.583693265914917,2.1684980392456055,0.718462347984314,0.6797662973403931,55.95326232910156,0.4951131343841553,0.1883307546377182,0.09900074452161789,0.5532957315444946,2.097210645675659,1.4169762134552002,1.210634708404541
36,train,0,1.0,1.0,1,PVC_20_180,17,0.4749999940395355,11875.0,13.86240005493164,3.643343448638916,3.6183173656463623,3.7034003734588623,-0.08508310467004776,1.0503439903259277,2.6530563831329346,1.6758744716644287,1.0754185950645478e-06,0.9771808981895447,1.2523813247680664,2.179188649855603e-23,1.2523813247680664,1.6192221641540527,2.1920740604400635,0.7111093997955322,0.6670430302619934,53.408607482910156,0.48625314235687256,0.18879245221614838,0.09737177193164825,0.5420865416526794,2.0835752487182617,1.410165548324585,1.214905858039856
37,train,0,1.0,1.0,1,PVC_20_180,18,0.5,12500.0,15.359999656677246,4.037886619567871,3.9893689155578613,4.08523416519165,-0.09586528688669205,1.189163088798523,2.896070957183838,1.823836088180542,1.1585810852920986e-06,1.0722335577011108,1.3218237161636353,7.380154498657305e-22,1.3218237161636353,1.6544877290725708,2.2121055126190186,0.7036254405975342,0.6554343104362488,51.08686828613281,0.4777461290359497,0.189317524433136,0.09592874348163605,0.5314164161682129,2.068634510040283,1.4006967544555664,1.2161505222320557
38,train,0,1.0,1.0,2,PVC_10_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.004296653904020786,0.009411372244358063,0.011181538924574852,-0.0017701671458780766,0.005311903078109026,0.005869636312127113,0.0006365985609591007,0.002531324978917837,0.0027017127722501755,0.00040676744538359344,0.006354009732604027,0.006354009732604027,0.7390472888946533,1.819435954093933,0.8634874820709229,0.9039982557296753,100.79964447021484,0.515629768371582,0.3003435432910919,0.3687017261981964,0.6460295915603638,0.9259832501411438,0.6650761961936951,0.6129409670829773
39,train,0,1.0,1.0,2,PVC_10_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.0044425735250115395,0.028506938368082047,0.033026061952114105,-0.004519124515354633,0.019439220428466797,0.013586841523647308,0.001778190373443067,0.006349790375679731,0.005458860658109188,0.0009348801104351878,0.013912936672568321,0.013912936672568321,1.2020387649536133,1.7967119216918945,0.7907032370567322,0.9087178111076355,101.7435531616211,0.48313096165657043,0.09327790886163712,0.11260943859815598,0.5176025032997131,1.452939748764038,1.023427963256836,0.6956862211227417
40,train,0,1.0,1.0,2,PVC_10_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.11792551726102829,0.06883782893419266,0.07689293473958969,-0.008055103942751884,0.041793592274188995,0.035099342465400696,0.004255436360836029,0.017062373459339142,0.013781530782580376,0.001714052981697023,0.02382538840174675,0.02382538840174675,1.4536900520324707,1.797140121459961,0.7357875108718872,0.91482013463974,102.96401977539062,0.566009521484375,0.09541381150484085,0.09667740017175674,0.6141074895858765,1.6481032371520996,1.4007782936096191,0.8324914574623108
41,val,0,1.0,1.0,2,PVC_10_0,3,0.125,3125.0,0.9599999785423279,0.3397746682167053,0.12114860117435455,0.1325954794883728,-0.011446877382695675,0.06669838726520538,0.06589709967374802,0.0076507218182086945,0.03148311376571655,0.02676326222717762,0.0027921691071242094,0.035525012761354446,0.035525012761354446,1.4847639799118042,1.7878661155700684,0.7103677988052368,0.9218372106552124,104.36743927001953,0.6203360557556152,0.10951300710439682,0.09732092916965485,0.6857105493545532,1.7071564197540283,1.5424367189407349,0.9314337968826294
42,train,0,1.0,1.0,2,PVC_10_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.16250543296337128,0.1839393526315689,0.19933032989501953,-0.015390978194773197,0.09525973349809647,0.10407058894634247,0.011807987466454506,0.04881066083908081,0.0434519462287426,0.004245518706738949,0.04842253029346466,0.04842253029346466,1.4726141691207886,1.7918987274169922,0.6966941356658936,0.9292217493057251,105.84434509277344,0.6474013328552246,0.11976758390665054,0.0982232466340065,0.7242516875267029,1.7284510135650635,1.599542498588562,0.9920475482940674
43,val,0,1.0,1.0,2,PVC_10_0,5,0.17499999701976776,4375.0,1.881600022315979,0.17313167452812195,0.257548987865448,0.2777423560619354,-0.020193355157971382,0.12844419479370117,0.14929816126823425,0.016682004556059837,0.06905672699213028,0.06355942040681839,0.006197645794600248,0.06197976693511009,0.06197976693511009,1.4588161706924438,1.8085157871246338,0.6875360012054443,0.9363734722137451,107.27469635009766,0.6592009663581848,0.12636694312095642,0.09858159720897675,0.7423522472381592,1.7342292070388794,1.628586769104004,1.0305765867233276
44,train,0,1.0,1.0,2,PVC_10_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.32816481590270996,0.34232306480407715,0.3683278560638428,-0.026004785671830177,0.16675174236297607,0.2015760987997055,0.022245269268751144,0.09225568920373917,0.0870751440525055,0.008858030661940575,0.07576147466897964,0.07576147466897964,1.4500149488449097,1.833426594734192,0.6802725791931152,0.9426351189613342,108.52703094482422,0.6627052426338196,0.13063350319862366,0.09856288880109787,0.7487629055976868,1.7315555810928345,1.6464594602584839,1.0571460723876953
45,val,0,1.0,1.0,2,PVC_10_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.4748879671096802,0.43844330310821533,0.4713737964630127,-0.03293048217892647,0.21044059097766876,0.2609332203865051,0.028469277545809746,0.11838774383068085,0.11407618969678879,0.012609980069100857,0.0894559770822525,0.0894559770822525,1.4458613395690918,1.863397240638733,0.6738085746765137,0.9472165703773499,109.44332122802734,0.6616363525390625,0.13350893557071686,0.09829887002706528,0.7485527992248535,1.7232577800750732,1.6587696075439453,1.0769879817962646
46,val,0,1.0,1.0,2,PVC_10_0,8,0.25,6250.0,3.8399999141693115,0.5574852824211121,0.5459333062171936,0.5869830846786499,-0.0410497672855854,0.2596377730369568,0.3273453116416931,0.03531818836927414,0.14737123250961304,0.14465589821338654,0.01824268512427807,0.10286881029605865,0.10286881029605865,1.4449406862258911,1.8962898254394531,0.667628824710846,0.9489527344703674,109.79054260253906,0.6580084562301636,0.13556310534477234,0.09786269813776016,0.7445850968360901,1.7106691598892212,1.667582631111145,1.0928128957748413
47,train,0,1.0,1.0,2,PVC_10_0,9,0.2750000059604645,6875.0,4.646399974822998,0.5972995758056641,0.6646727919578552,0.7150899171829224,-0.050417110323905945,0.3143914043903351,0.4006984829902649,0.042745597660541534,0.17906272411346436,0.1788901686668396,0.027722017839550972,0.11590054631233215,0.11590054631233215,1.4459971189498901,1.9306622743606567,0.6614800691604614,0.9455310702323914,109.10620880126953,0.652935266494751,0.13712824881076813,0.09729725122451782,0.738480269908905,1.6945230960845947,1.6737346649169922,1.1060750484466553
48,train,0,1.0,1.0,2,PVC_10_0,10,0.30000001192092896,7500.0,5.529600143432617,0.7768981456756592,0.7944048643112183,0.8554650545120239,-0.06106016784906387,0.3746979236602783,0.4807671308517456,0.050692684948444366,0.2132580429315567,0.21681641042232513,0.04799525439739227,0.12852023541927338,0.12852023541927338,1.4481078386306763,1.965470790863037,0.6552436351776123,0.9301102161407471,106.02204132080078,0.6470414400100708,0.13839761912822723,0.09663278609514236,0.7311604022979736,1.675290822982788,1.6776046752929688,1.1175813674926758
49,val,0,1.0,1.0,2,PVC_10_0,11,0.32499998807907104,8125.0,6.48960018157959,0.982464611530304,0.9347459077835083,1.0077241659164429,-0.07297823578119278,0.4405179023742676,0.5672062635421753,0.05908846855163574,0.2496974915266037,0.25842025876045227,0.12503765523433685,0.14074119925498962,0.14074119925498962,1.450637936592102,1.9999136924743652,0.64887535572052,0.8688808679580688,93.77617645263672,0.6406827569007874,0.1394830346107483,0.09589383006095886,0.7231554985046387,1.65333092212677,1.679391860961914,1.1277832984924316
50,train,0,1.0,1.0,2,PVC_10_0,12,0.3499999940395355,8750.0,7.526400089263916,1.096636176109314,1.085190773010254,1.171331524848938,-0.08614076673984528,0.5117875337600708,0.6595439910888672,0.06785038858652115,0.28807008266448975,0.3036234974861145,0.28669342398643494,0.15260235965251923,0.15260235965251923,1.4531679153442383,2.0333411693573,0.6423743963241577,0.778120756149292,75.62416076660156,0.634059488773346,0.14044956862926483,0.09510162472724915,0.7147671580314636,1.6289515495300293,1.6792206764221191,1.136928677558899
