sample_index,split,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,column_correction_1,column_correction_2,column_correction_3
11,train,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,1.361274003982544,1.4299554824829102,-0.06868148595094681,0.37900012731552124,1.0509552955627441,0.11006341129541397,0.5376856327056885,0.4032062888145447,0.2500753104686737,0.28148239850997925,0.28148239850997925,1.2480580806732178,1.1234222650527954,0.7880666851997375,0.8688808679580688,93.77617645263672,1.2378615140914917,1.6013929843902588,1.5483263731002808,0.9150067567825317
12,train,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,1.5703248977661133,1.6520181894302368,-0.08169329911470413,0.443699449300766,1.2083187103271484,0.12621386349201202,0.6167277693748474,0.4653770923614502,0.5733868479728699,0.30520471930503845,0.30520471930503845,1.2598388195037842,1.1181844472885132,0.7874030470848083,0.778120756149292,75.62416076660156,1.2314445972442627,1.599113941192627,1.547785758972168,0.9196431636810303
13,train,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,1.7928071022033691,1.8886830806732178,-0.09587603807449341,0.5135579109191895,1.3751251697540283,0.14330479502677917,0.7003039121627808,0.531516432762146,0.8262953162193298,0.3283105492591858,0.3283105492591858,1.2702494859695435,1.1134846210479736,0.7866500616073608,0.7271667718887329,65.43335723876953,1.2249152660369873,1.596778154373169,1.5471446514129639,0.9237247705459595
14,train,0,PVC_20_0,14,0.4000000059604645,10000.0,9.830400466918945,2.125422716140747,2.0283429622650146,2.139554262161255,-0.11121127009391785,0.588523805141449,1.5510305166244507,0.1613033413887024,0.7882292866706848,0.6014978885650635,1.0331017971038818,0.3509112596511841,0.3509112596511841,1.2793993949890137,1.1092352867126465,0.7858104109764099,0.6930793523788452,58.615875244140625,1.2182716131210327,1.5943814516067505,1.5464138984680176,0.927310049533844
15,train,0,PVC_20_0,15,0.42500001192092896,10625.0,11.097599983215332,2.3944380283355713,2.27654767036438,2.4042246341705322,-0.12767700850963593,0.6685371994972229,1.735687494277954,0.18017658591270447,0.8803187608718872,0.67519211769104,1.2118146419525146,0.3731164038181305,0.3731164038181305,1.2873891592025757,1.1053694486618042,0.7848875522613525,0.6676045656204224,53.52091598510742,1.2115141153335571,1.5919201374053955,1.5456011295318604,0.9304484128952026
16,train,0,PVC_20_0,16,0.44999998807907104,11250.0,12.44159984588623,2.6817269325256348,2.5370285511016846,2.6822762489318848,-0.14524760842323303,0.7535286545753479,1.928747534751892,0.19989162683486938,0.9763873815536499,0.752468466758728,1.370949149131775,0.395028293132782,0.395028293132782,1.2943059206008911,1.1018341779708862,0.7838857173919678,0.6474189162254333,49.48377990722656,1.2046452760696411,1.5893913507461548,1.5447129011154175,0.9331825375556946
17,train,0,PVC_20_0,17,0.4749999940395355,11875.0,13.86240005493164,2.9678232669830322,2.809390068054199,2.973285436630249,-0.16389529407024384,0.8434242606163025,2.1298611164093018,0.22041532397270203,1.0762513875961304,0.8331944346427917,1.515420913696289,0.4167393147945404,0.4167393147945404,1.3002325296401978,1.0985870361328125,0.7828093767166138,0.6308286190032959,46.16572570800781,1.197668433189392,1.5867928266525269,1.5437543392181396,0.9355496168136597
18,train,0,PVC_20_0,18,0.5,12500.0,15.359999656677246,3.0878708362579346,3.0932347774505615,3.276825189590454,-0.18359051644802094,0.9381442666053772,2.3386809825897217,0.24171477556228638,1.1797277927398682,0.9172385334968567,1.6484487056732178,0.4383312165737152,0.4383312165737152,1.3052440881729126,1.0955936908721924,0.7816631197929382,0.6168425679206848,43.36851501464844,1.1905882358551025,1.5841225385665894,1.5427296161651611,0.937583327293396
19,val,1,PVC_20_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.30792152881622314,0.057929057627916336,0.05465439707040787,0.0032746619544923306,0.007516004610806704,0.04713839292526245,0.032005079090595245,1.8605888385536673e-08,0.015133294276893139,0.013280894607305527,1.3017747316988583e-22,0.013280894607305527,1.0457048416137695,1.9479424953460693,0.7472814321517944,0.9950531721115112,119.01063537597656,1.3573869466781616,1.6139042377471924,0.9416431784629822,0.763119101524353
20,val,1,PVC_20_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.17357100546360016,0.1176169365644455,0.1112518236041069,0.006365110166370869,0.01703495718538761,0.09421686828136444,0.06406322866678238,3.949785565282582e-08,0.03015359863638878,0.030723044648766518,2.8289993467871503e-22,0.030723044648766518,1.0533692836761475,1.7317423820495605,0.752803385257721,0.9886112809181213,117.72225952148438,1.353219985961914,1.619993805885315,0.995079517364502,0.7625067234039307
21,val,1,PVC_20_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.34319770336151123,0.19637155532836914,0.1861806958913803,0.010190856643021107,0.030729984864592552,0.1554507166147232,0.10569659620523453,6.779420402835967e-08,0.049754053354263306,0.05678054317831993,4.807654095618108e-22,0.05678054317831993,1.06886887550354,1.6094926595687866,0.7546110153198242,0.9791058301925659,115.8211669921875,1.348519206047058,1.6232805252075195,1.0348162651062012,0.7641189694404602
22,val,1,PVC_20_180,3,0.125,3125.0,0.9599999785423279,0.31932196021080017,0.29417237639427185,0.2794947028160095,0.014677679166197777,0.04883630573749542,0.2306584119796753,0.156712144613266,1.0336680844602597e-07,0.07394615560770035,0.09318999201059341,7.104417698677035e-22,0.09318999201059341,1.0871385335922241,1.5310604572296143,0.7547868490219116,0.9660651087760925,113.21302032470703,1.343502402305603,1.6252890825271606,1.0652364492416382,0.7669084072113037
23,val,1,PVC_20_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.31083568930625916,0.41103658080101013,0.39126425981521606,0.019772307947278023,0.07155351340770721,0.31971073150634766,0.2169480174779892,1.460405769648787e-07,0.10276256501674652,0.14211547374725342,3.0935381589327246e-21,0.14211547374725342,1.106141209602356,1.476590633392334,0.7541071176528931,0.9489836692810059,109.7967300415039,1.3381856679916382,1.6265798807144165,1.0889840126037598,0.77046799659729
24,val,1,PVC_20_180,5,0.17499999701976776,4375.0,1.881600022315979,0.5591400265693665,0.546955406665802,0.5215226411819458,0.02543279156088829,0.09904905408620834,0.42247360944747925,0.28623631596565247,1.9559249153644487e-07,0.13623706996440887,0.20557907223701477,4.078542853266631e-21,0.20557907223701477,1.1249581575393677,1.4366512298583984,0.7528991103172302,0.927563488483429,105.51270294189453,1.3325334787368774,1.6274137496948242,1.1077708005905151,0.7745839953422546
25,val,1,PVC_20_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.6062102913856506,0.7018710374832153,0.6702490448951721,0.031621966511011124,0.1314643770456314,0.5387846827507019,0.3643881380558014,2.517507198263047e-07,0.1743963211774826,0.28418269753456116,5.143182058862414e-21,0.28418269753456116,1.143168330192566,1.4061871767044067,0.7513092160224915,0.9021280407905579,100.42560577392578,1.3264909982681274,1.6279293298721313,1.1227539777755737,0.7791275978088379
26,val,1,PVC_20_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.8631705045700073,0.8756647109985352,0.8373618721961975,0.03830284997820854,0.16892021894454956,0.668441653251648,0.4511858820915222,3.1419418178302294e-07,0.21725547313690186,0.3756729066371918,6.2701978720074416e-21,0.3756729066371918,1.1605899333953857,1.38225257396698,0.7494045495986938,0.8739358186721802,94.78716278076172,1.3199959993362427,1.62820565700531,1.134741187095642,0.7840150594711304
27,val,1,PVC_20_180,8,0.25,6250.0,3.8399999141693115,1.0573121309280396,1.0681521892547607,1.022716999053955,0.04543513059616089,0.21152079105377197,0.8111962080001831,0.5463798642158508,3.825537646662269e-07,0.26481595635414124,0.47503334283828735,2.200904255082346e-21,0.47503334283828735,1.1771591901779175,1.3630207777023315,0.7472165822982788,0.8448962569236755,88.97925567626953,1.3129836320877075,1.628289818763733,1.1443114280700684,0.7891891002655029
28,val,1,PVC_20_180,9,0.2750000059604645,6875.0,4.646399974822998,1.2427419424057007,1.2790729999542236,1.226100206375122,0.05297278240323067,0.2593555748462677,0.966744601726532,0.6496826410293579,4.564116409255803e-07,0.31706148386001587,0.5766147971153259,2.6106018041597455e-21,0.5766147971153259,1.1928677558898926,1.3473011255264282,0.7447611093521118,0.8167735934257507,83.3547134399414,1.3053877353668213,1.628210186958313,1.1518877744674683,0.7946074604988098
29,val,1,PVC_20_180,10,0.30000001192092896,7500.0,5.529600143432617,1.5060391426086426,1.5080870389938354,1.4472246170043945,0.060862451791763306,0.31250083446502686,1.1347237825393677,0.76076740026474,5.35305105131556e-07,0.3739558458328247,0.6762266159057617,3.0584045913771367e-21,0.6762266159057617,1.2077325582504272,1.334289312362671,0.7420476078987122,0.7906438708305359,78.12877655029297,1.2971439361572266,1.6279833316802979,1.1577876806259155,0.8002365827560425
30,val,1,PVC_20_180,11,0.32499998807907104,8125.0,6.48960018157959,1.597334623336792,1.7547637224197388,1.6857212781906128,0.06904247403144836,0.37101879715919495,1.3147025108337402,0.8792632818222046,6.187283361214213e-07,0.43543869256973267,0.771656334400177,3.5438832744536875e-21,0.771656334400177,1.2217754125595093,1.3234230279922485,0.7390843629837036,0.766912579536438,73.38251495361328,1.2881896495819092,1.6276181936264038,1.162253499031067,0.8060473799705505
31,val,1,PVC_20_180,12,0.3499999940395355,8750.0,7.526400089263916,1.9695085287094116,2.0185751914978027,1.9411330223083496,0.07744218409061432,0.43495869636535645,1.5061743259429932,1.0047523975372314,7.061358928694972e-07,0.5014212131500244,0.8621596693992615,1.1680538468040135e-22,0.8621596693992615,1.2350202798843384,1.314295768737793,0.7358801364898682,0.7455744743347168,69.1148910522461,1.2784665822982788,1.6271185874938965,1.1654740571975708,0.812012791633606
32,val,1,PVC_20_180,13,0.375,9375.0,8.640000343322754,2.2906291484832764,2.2988858222961426,2.2129039764404297,0.08598188310861588,0.5043545961380005,1.7085494995117188,1.1367663145065308,7.96947347225796e-07,0.5717822909355164,0.9478147625923157,1.0756810115930194e-22,0.9478147625923157,1.247485637664795,1.3066073656082153,0.7324458360671997,0.7264378666877747,65.2875747680664,1.2679213285446167,1.6264848709106445,1.1676002740859985,0.8181058168411255
33,val,1,PVC_20_180,14,0.4000000059604645,10000.0,9.830400466918945,2.650298833847046,2.594949722290039,2.5003764629364014,0.09457330405712128,0.5792257189750671,1.9211506843566895,1.274785041809082,8.905520871849149e-07,0.6463648676872253,1.0290770530700684,9.475226058219414e-23,1.0290770530700684,1.2591861486434937,1.3001295328140259,0.7287940979003906,0.7092531323432922,61.850624084472656,1.2565068006515503,1.6257143020629883,1.1687536239624023,0.8242993354797363
34,val,1,PVC_20_180,15,0.42500001192092896,10625.0,11.097599983215332,2.8269872665405273,2.905902624130249,2.8027825355529785,0.10312014818191528,0.6595750451087952,2.143207550048828,1.4182344675064087,9.863155128186918e-07,0.7249721884727478,1.1065337657928467,8.751692933370289e-23,1.1065337657928467,1.27013099193573,1.2946840524673462,0.7249397039413452,0.6937710642814636,58.754215240478516,1.2441842555999756,1.6248019933700562,1.1690354347229004,0.8305652141571045
35,val,1,PVC_20_180,16,0.44999998807907104,11250.0,12.44159984588623,3.2195968627929688,3.2307655811309814,3.119245767593384,0.11151982843875885,0.7453906536102295,2.3738551139831543,1.5664879083633423,1.0835874491021968e-06,0.8073660135269165,1.1807831525802612,1.4413170314209997e-23,1.1807831525802612,1.2803274393081665,1.2901283502578735,0.7208995819091797,0.6797662973403931,55.95326232910156,1.2309232950210571,1.6237415075302124,1.1685312986373901,0.8368743658065796
36,val,1,PVC_20_180,17,0.4749999940395355,11875.0,13.86240005493164,3.643343448638916,3.5684447288513184,3.4487805366516113,0.11966416239738464,0.8366435766220093,2.6121368408203125,1.7188692092895508,1.1817101039923728e-06,0.8932665586471558,1.2523813247680664,2.179188649855603e-23,1.2523813247680664,1.2897791862487793,1.2863456010818481,0.7166920900344849,0.6670430302619934,53.408607482910156,1.216705322265625,1.6225247383117676,1.167315125465393,0.8431978821754456
37,val,1,PVC_20_180,18,0.5,12500.0,15.359999656677246,4.037886619567871,3.917741060256958,3.7902991771698,0.1274418979883194,0.9332894682884216,2.8570096492767334,1.8746565580368042,1.2800271633750526e-06,0.9823518395423889,1.3218237161636353,7.380154498657305e-22,1.3218237161636353,1.2984895706176758,1.283238172531128,0.7123368978500366,0.6554343104362488,51.08686828613281,1.2015228271484375,1.6211425065994263,1.165452241897583,0.8495060801506042
38,train,2,PVC_10_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.004296653904020786,0.03176075220108032,0.0313195176422596,0.00044123383122496307,0.006993096321821213,0.024326421320438385,0.003157754195854068,0.011830881237983704,0.00933778565376997,0.00040676744538359344,0.006354009732604027,0.006354009732604027,0.9729524254798889,2.4879722595214844,0.7932802438735962,0.9039982557296753,100.79964447021484,1.350928544998169,1.6063015460968018,1.1832629442214966,0.7408574223518372
39,train,2,PVC_10_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.0044425735250115395,0.061848465353250504,0.06191262602806091,-6.415946700144559e-05,0.015724150463938713,0.04618847370147705,0.0057199373841285706,0.023453783243894577,0.017014751210808754,0.0009348801104351878,0.013912936672568321,0.013912936672568321,0.9723145961761475,1.992695927619934,0.7988190054893494,0.9087178111076355,101.7435531616211,1.351637840270996,1.6137418746948242,1.2919608354568481,0.7487044334411621
40,train,2,PVC_10_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.11792551726102829,0.09912346303462982,0.100539430975914,-0.0014159679412841797,0.028638454154133797,0.07190097868442535,0.008623487316071987,0.03715858235955238,0.02611890621483326,0.001714052981697023,0.02382538840174675,0.02382538840174675,0.996120035648346,1.6923357248306274,0.7999627590179443,0.91482013463974,102.96401977539062,1.3481541872024536,1.6155614852905273,1.357288122177124,0.7631985545158386
41,train,2,PVC_10_0,3,0.125,3125.0,0.9599999785423279,0.3397746682167053,0.1449703723192215,0.14858904480934143,-0.0036186792422086,0.046356044709682465,0.10223300755023956,0.011986854486167431,0.053139496594667435,0.03710665553808212,0.0027921691071242094,0.035525012761354446,0.035525012761354446,1.0319257974624634,1.5119948387145996,0.7995962500572205,0.9218372106552124,104.36743927001953,1.3428306579589844,1.615029215812683,1.396573781967163,0.7797743678092957
42,train,2,PVC_10_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.16250543296337128,0.2005395144224167,0.2072214037179947,-0.006681892555207014,0.06943374872207642,0.13778765499591827,0.015880871564149857,0.07162752747535706,0.05027926340699196,0.004245518706738949,0.04842253029346466,0.04842253029346466,1.0733718872070312,1.399164080619812,0.7987422347068787,0.9292217493057251,105.84434509277344,1.336541771888733,1.613270878791809,1.420850396156311,0.7966433167457581
43,train,2,PVC_10_0,5,0.17499999701976776,4375.0,1.881600022315979,0.17313167452812195,0.2665175497531891,0.27714964747428894,-0.01063210517168045,0.0983090028166771,0.17884063720703125,0.020330561324954033,0.09272029995918274,0.06578977406024933,0.006197645794600248,0.06197976693511009,0.06197976693511009,1.1165530681610107,1.324821949005127,0.7977240085601807,0.9363734722137451,107.27469635009766,1.3296757936477661,1.6107819080352783,1.4363213777542114,0.8129948377609253
44,train,2,PVC_10_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.32816481590270996,0.34323737025260925,0.35873672366142273,-0.015499349683523178,0.1332758665084839,0.22546085715293884,0.025337502360343933,0.11642026901245117,0.08370308578014374,0.008858030661940575,0.07576147466897964,0.07576147466897964,1.158920407295227,1.2734084129333496,0.7966053485870361,0.9426351189613342,108.52703094482422,1.3224108219146729,1.6078159809112549,1.4464385509490967,0.8284304141998291
45,train,2,PVC_10_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.4748879671096802,0.43077847361564636,0.45208418369293213,-0.021305697038769722,0.17448897659778595,0.2775952219963074,0.03089197352528572,0.14267344772815704,0.10402979701757431,0.012609980069100857,0.0894559770822525,0.0894559770822525,1.1988507509231567,1.2363344430923462,0.795367956161499,0.9472165703773499,109.44332122802734,1.3148248195648193,1.6045140027999878,1.4531651735305786,0.8427478075027466
46,train,2,PVC_10_0,8,0.25,6250.0,3.8399999141693115,0.5574852824211121,0.5290380716323853,0.5570976734161377,-0.02805960923433304,0.22198498249053955,0.33511266112327576,0.036978352814912796,0.17139115929603577,0.1267431527376175,0.01824268512427807,0.10286881029605865,0.10286881029605865,1.2353945970535278,1.2086387872695923,0.7939790487289429,0.9489527344703674,109.79054260253906,1.3069480657577515,1.6009557247161865,1.4576499462127686,0.8558512926101685
47,train,2,PVC_10_0,9,0.2750000059604645,6875.0,4.646399974822998,0.5972995758056641,0.6377804279327393,0.6735352277755737,-0.035754792392253876,0.27570852637290955,0.3978267312049866,0.04357738047838211,0.20246151089668274,0.1517878621816635,0.027722017839550972,0.11590054631233215,0.11590054631233215,1.2680808305740356,1.1873208284378052,0.7924137115478516,0.9455310702323914,109.10620880126953,1.298789620399475,1.5971860885620117,1.460585355758667,0.8677077889442444
48,train,2,PVC_10_0,10,0.30000001192092896,7500.0,5.529600143432617,0.7768981456756592,0.7566766738891602,0.8010486960411072,-0.04437203332781792,0.335537314414978,0.46551138162612915,0.0506674200296402,0.235756978392601,0.17908698320388794,0.04799525439739227,0.12852023541927338,0.12852023541927338,1.2967625856399536,1.170488715171814,0.7906600832939148,0.9301102161407471,106.02204132080078,1.2903501987457275,1.593228816986084,1.462399959564209,0.8783254027366638
49,train,2,PVC_10_0,11,0.32499998807907104,8125.0,6.48960018157959,0.982464611530304,0.8853326439857483,0.9392147064208984,-0.053882066160440445,0.401302695274353,0.5379120111465454,0.05822514742612839,0.2711397409439087,0.20854710042476654,0.12503765523433685,0.14074119925498962,0.14074119925498962,1.3215011358261108,1.156906008720398,0.7887171506881714,0.8688808679580688,93.77617645263672,1.2816296815872192,1.5890954732894897,1.4633671045303345,0.8877395987510681
50,train,2,PVC_10_0,12,0.3499999940395355,8750.0,7.526400089263916,1.096636176109314,1.023310899734497,1.0875593423843384,-0.0642484575510025,0.47280630469322205,0.6147530674934387,0.06622593104839325,0.30846452713012695,0.24006257951259613,0.28669342398643494,0.15260235965251923,0.15260235965251923,1.342484712600708,1.1457372903823853,0.7865918278694153,0.778120756149292,75.62416076660156,1.272628664970398,1.5847907066345215,1.4636651277542114,0.896004855632782
51,train,2,PVC_10_0,13,0.375,9375.0,8.640000343322754,1.2108826637268066,1.1701483726501465,1.2455787658691406,-0.07543042302131653,0.5498318672180176,0.695746898651123,0.07464421540498734,0.3475825786590576,0.2735201120376587,0.4131476581096649,0.1641552746295929,0.1641552746295929,1.3599704504013062,1.136404037475586,0.784295916557312,0.7271667718887329,65.43335723876953,1.263350486755371,1.580315113067627,1.463415503501892,0.9031893610954285
52,train,2,PVC_10_0,14,0.4000000059604645,10000.0,9.830400466918945,1.3690028190612793,1.3253682851791382,1.4127531051635742,-0.08738476783037186,0.6321547031402588,0.7805984020233154,0.08345375210046768,0.38834279775619507,0.30880188941955566,0.5165508985519409,0.17545562982559204,0.17545562982559204,1.3742492198944092,1.128495216369629,0.7818440794944763,0.6930793523788452,58.615875244140625,1.2538000345230103,1.575667381286621,1.4627020359039307,0.9093701839447021
53,train,2,PVC_10_0,15,0.42500001192092896,10625.0,11.097599983215332,1.6664570569992065,1.4884917736053467,1.5885591506958008,-0.10006741434335709,0.7195491194725037,0.8690100908279419,0.09262767434120178,0.43059372901916504,0.3457886874675751,0.6059073209762573,0.18655820190906525,0.18655820190906525,1.3856219053268433,1.1217120885849,0.7792521715164185,0.6676045656204224,53.52091598510742,1.2439844608306885,1.5708446502685547,1.461585521697998,0.9146296381950378
54,train,2,PVC_10_0,16,0.44999998807907104,11250.0,12.44159984588623,1.7020379304885864,1.659043788909912,1.772478461265564,-0.11343468725681305,0.8117932677268982,0.9606851935386658,0.1021387055516243,0.4741847813129425,0.3843616843223572,0.6854745745658875,0.197514146566391,0.197514146566391,1.3943846225738525,1.1158338785171509,0.7765361070632935,0.6474189162254333,49.48377990722656,1.2339115142822266,1.5658438205718994,1.4601118564605713,0.9190523624420166
55,train,2,PVC_10_0,17,0.4749999940395355,11875.0,13.86240005493164,1.914313793182373,1.83655846118927,1.964002013206482,-0.12744355201721191,0.9086718559265137,1.0553301572799683,0.1119590625166893,0.5189666152000427,0.4244045317173004,0.7577104568481445,0.2083696573972702,0.2083696573972702,1.400818943977356,1.1106935739517212,0.773711621761322,0.6308286190032959,46.16572570800781,1.2235900163650513,1.5606609582901,1.4583162069320679,0.9227230548858643
56,train,2,PVC_10_0,18,0.5,12500.0,15.359999656677246,2.087332010269165,2.0205843448638916,2.1626367568969727,-0.1420523077249527,1.0099787712097168,1.1526581048965454,0.12206082791090012,0.5647931098937988,0.46580418944358826,0.8242243528366089,0.2191656082868576,0.2191656082868576,1.405187726020813,1.1061639785766602,0.7707935571670532,0.6168425679206848,43.36851501464844,1.2130296230316162,1.5552926063537598,1.456227421760559,0.9257232546806335
57,train,3,PVC_10_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.1761522889137268,0.040837425738573074,0.03847726434469223,0.0023601597640663385,0.00828649289906025,0.03019077330827713,0.020152494311332703,9.141430723502708e-09,0.010038269683718681,0.006640447303652763,6.508873658494291e-23,0.006640447303652763,1.1529031991958618,2.5008013248443604,0.726577877998352,0.9950531721115112,119.01063537597656,1.3543717861175537,1.586647391319275,0.7429248690605164,0.7903335690498352
58,train,3,PVC_10_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.1749381422996521,0.08153451979160309,0.07694315910339355,0.004591363947838545,0.01821833662688732,0.058724820613861084,0.0394153818488121,1.854082221086628e-08,0.019309422001242638,0.015361522324383259,1.4144996733935752e-22,0.015361522324383259,1.1265443563461304,2.1607885360717773,0.7325866222381592,0.9886112809181213,117.72225952148438,1.3537787199020386,1.5969525575637817,0.7690552473068237,0.7823399305343628
59,train,3,PVC_10_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.10751472413539886,0.1336444914340973,0.1263120025396347,0.007332483306527138,0.03217995539307594,0.09413204342126846,0.06332956254482269,3.0524702765433176e-08,0.030802452936768532,0.028390271589159966,2.403827047809054e-22,0.028390271589159966,1.1193026304244995,1.9493052959442139,0.7341593503952026,0.9791058301925659,115.8211669921875,1.3514028787612915,1.6026935577392578,0.7891624569892883,0.7795236110687256
