sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_quad_coef,reconfiguration_cubic_coef,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.2318373918533325,1.476569414138794,-0.24473197758197784,0.48265236616134644,0.9939169883728027,0.08193787932395935,0.50294029712677,0.40903881192207336,0.09599050879478455,0.25704047083854675,0.25704047083854675,1.8653231859207153,2.381959915161133,0.7074606418609619,0.9301102161407471,106.02204132080078,0.4545048773288727,0.28944891691207886,0.23538444936275482,0.5363977551460266,1.5228514671325684,2.060767650604248,1.1857123374938965
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,1.450333833694458,1.740906000137329,-0.2905721068382263,0.573121964931488,1.1677839756011963,0.09278594702482224,0.5862974524497986,0.4887005090713501,0.2500753104686737,0.28148239850997925,0.28148239850997925,1.887306809425354,2.434253692626953,0.6978179812431335,0.8688808679580688,93.77617645263672,0.44941797852516174,0.28670215606689453,0.2295927256345749,0.5281656384468079,1.4602131843566895,2.062300443649292,1.1995513439178467
12,val,0,1.0,1.0,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,1.6824396848678589,2.0219626426696777,-0.33952298760414124,0.6697288751602173,1.35223388671875,0.10364387184381485,0.6741319894790649,0.5744579434394836,0.5733868479728699,0.30520471930503845,0.30520471930503845,1.9016258716583252,2.47585129737854,0.689122200012207,0.778120756149292,75.62416076660156,0.4450428783893585,0.28453296422958374,0.22433482110500336,0.5211727619171143,1.4013221263885498,2.0629329681396484,1.2114195823669434
13,train,0,1.0,1.0,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,1.9262127876281738,2.3173813819885254,-0.39116865396499634,0.7721195816993713,1.5452617406845093,0.11438194662332535,0.7655060291290283,0.6653737425804138,0.8262953162193298,0.3283105492591858,0.3283105492591858,1.9097837209701538,2.5073893070220947,0.6812460422515869,0.7271667718887329,65.43335723876953,0.4411115050315857,0.28272971510887146,0.21951571106910706,0.5149661302566528,1.3462668657302856,2.0628154277801514,1.221465826034546
14,val,0,1.0,1.0,0,PVC_20_0,14,0.4000000059604645,10000.0,9.830400466918945,2.125422716140747,2.179771900177002,2.6248676776885986,-0.44509580731391907,0.8799670934677124,1.7449005842208862,0.12489603459835052,0.8595178127288818,0.7604867219924927,1.0331017971038818,0.3509112596511841,0.3509112596511841,1.9129716157913208,2.5296943187713623,0.6740797162055969,0.6930793523788452,58.615875244140625,0.4374474287033081,0.2811525762081146,0.21506589651107788,0.5092520117759705,1.2949843406677246,2.062061071395874,1.2298426628112793
15,train,0,1.0,1.0,0,PVC_20_0,15,0.42500001192092896,10625.0,11.097599983215332,2.3944380283355713,2.441352605819702,2.9422593116760254,-0.5009067058563232,0.9929689168930054,1.94929039478302,0.13510623574256897,0.955327570438385,0.8588565587997437,1.2118146419525146,0.3731164038181305,0.3731164038181305,1.912140965461731,2.543665647506714,0.6675284504890442,0.6676045656204224,53.52091598510742,0.43393853306770325,0.2797105312347412,0.2109336107969284,0.5038445591926575,1.247319221496582,2.0607571601867676,1.236701488494873
16,train,0,1.0,1.0,0,PVC_20_0,16,0.44999998807907104,11250.0,12.44159984588623,2.6817269325256348,2.7093453407287598,3.2675747871398926,-0.5582295656204224,1.1108449697494507,2.1567296981811523,0.1449551284313202,1.0521764755249023,0.9595981240272522,1.370949149131775,0.395028293132782,0.395028293132782,1.9080536365509033,2.550215244293213,0.6615099906921387,0.6474189162254333,49.48377990722656,0.43051663041114807,0.2783471345901489,0.2070787250995636,0.4986303746700287,1.2030669450759888,2.058971881866455,1.242188811302185
17,train,0,1.0,1.0,0,PVC_20_0,17,0.4749999940395355,11875.0,13.86240005493164,2.9678232669830322,2.9823198318481445,3.599045515060425,-0.6167255640029907,1.2333362102508545,2.3657093048095703,0.15440531075000763,1.149396300315857,1.0619077682495117,1.515420913696289,0.4167393147945404,0.4167393147945404,1.9013252258300781,2.5502259731292725,0.6559532284736633,0.6308286190032959,46.16572570800781,0.4271434545516968,0.2770270109176636,0.20346973836421967,0.49354445934295654,1.1620017290115356,2.0567595958709717,1.246445655822754
18,train,0,1.0,1.0,0,PVC_20_0,18,0.5,12500.0,15.359999656677246,3.0878708362579346,3.2590389251708984,3.935131788253784,-0.676092803478241,1.360203504562378,2.5749282836914062,0.16343705356121063,1.2464158535003662,1.165075421333313,1.6484487056732178,0.4383312165737152,0.4383312165737152,1.8924568891525269,2.544532060623169,0.6507971286773682,0.6168425679206848,43.36851501464844,0.4238014221191406,0.27573132514953613,0.2000819444656372,0.4885546863079071,1.1238960027694702,2.0541634559631348,1.2496018409729004
19,train,0,1.0,1.0,1,PVC_20_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.30792152881622314,0.06516297161579132,0.06930499523878098,-0.004142025485634804,0.007617844268679619,0.061687152832746506,0.04514124616980553,2.4607050619351867e-08,0.01654588058590889,0.013280894607305527,1.3017747316988583e-22,0.013280894607305527,1.0598738193511963,2.0866336822509766,0.8419951796531677,0.9950531721115112,119.01063537597656,0.7893776893615723,0.5394648313522339,0.3697725236415863,1.3074092864990234,2.2062485218048096,1.0712532997131348,0.8086689710617065
20,val,0,1.0,1.0,1,PVC_20_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.17357100546360016,0.11606939136981964,0.12486407160758972,-0.008794683031737804,0.01952500268816948,0.10533906519412994,0.07664170861244202,4.5470994081142635e-08,0.028697313740849495,0.030723044648766518,2.8289993467871503e-22,0.030723044648766518,1.2073431015014648,1.9544305801391602,0.8170716762542725,0.9886112809181213,117.72225952148438,0.7145815491676331,0.45038753747940063,0.29975825548171997,1.053938627243042,2.2048845291137695,1.200760006904602,0.8255851864814758
21,val,0,1.0,1.0,1,PVC_20_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.34319770336151123,0.1852317601442337,0.20094649493694305,-0.015714729204773903,0.03766700625419617,0.1632794886827469,0.11828719824552536,7.326480755409648e-08,0.044992219656705856,0.05678054317831993,4.807654095618108e-22,0.05678054317831993,1.3101565837860107,1.9315178394317627,0.8016176223754883,0.9791058301925659,115.8211669921875,0.6669631004333496,0.40566185116767883,0.26773062348365784,0.9268510341644287,2.2024588584899902,1.2763197422027588,0.8377364873886108
22,train,0,1.0,1.0,1,PVC_20_180,3,0.125,3125.0,0.9599999785423279,0.31932196021080017,0.2731674909591675,0.29836755990982056,-0.02520005777478218,0.062417205423116684,0.23595036566257477,0.17027170956134796,1.0832557251205799e-07,0.06567855179309845,0.09318999201059341,7.104417698677035e-22,0.09318999201059341,1.3894611597061157,1.9491684436798096,0.7913052439689636,0.9660651087760925,113.21302032470703,0.6324740052223206,0.37901467084884644,0.2494657337665558,0.8472046852111816,2.199700355529785,1.3263838291168213,0.8484857082366943
23,train,0,1.0,1.0,1,PVC_20_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.31083568930625916,0.38020262122154236,0.4177296459674835,-0.03752703219652176,0.0941644012928009,0.3235652446746826,0.2326078712940216,1.5089896976405726e-07,0.09095722436904907,0.14211547374725342,3.0935381589327246e-21,0.14211547374725342,1.455681562423706,1.9844775199890137,0.7839571833610535,0.9489836692810059,109.7967300415039,0.6053896546363831,0.36133602261543274,0.2373773753643036,0.7904857993125916,2.196748733520508,1.3633620738983154,0.859000027179718
24,train,0,1.0,1.0,1,PVC_20_180,5,0.17499999701976776,4375.0,1.881600022315979,0.5591400265693665,0.5066225528717041,0.5595942139625549,-0.05297163501381874,0.13330170512199402,0.4262925088405609,0.30526643991470337,2.011763768905439e-07,0.12102586030960083,0.20557907223701477,4.078542853266631e-21,0.20557907223701477,1.5139857530593872,2.028292417526245,0.778401792049408,0.927563488483429,105.51270294189453,0.582988440990448,0.34872734546661377,0.22845172882080078,0.7467785477638245,2.1936094760894775,1.39288330078125,0.8696779012680054
25,train,0,1.0,1.0,1,PVC_20_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.6062102913856506,0.6526998281478882,0.7245126962661743,-0.07181285321712494,0.1802191436290741,0.5442935228347778,0.38820502161979675,2.5930040692401235e-07,0.15608824789524078,0.28418269753456116,5.143182058862414e-21,0.28418269753456116,1.5671228170394897,2.076467990875244,0.7739531397819519,0.9021280407905579,100.42560577392578,0.5638101100921631,0.33925771713256836,0.22128652036190033,0.7113140821456909,2.1902475357055664,1.417691946029663,0.8806477785110474
26,train,0,1.0,1.0,1,PVC_20_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.8631705045700073,0.8186989426612854,0.913027286529541,-0.09432832151651382,0.23529930412769318,0.677727997303009,0.48137134313583374,3.253606166708778e-07,0.19635632634162903,0.3756729066371918,6.2701978720074416e-21,0.3756729066371918,1.6166565418243408,2.1269235610961914,0.7701797485351562,0.8739358186721802,94.78716278076172,0.5469976663589478,0.33186787366867065,0.21515507996082306,0.6815080642700195,2.1866087913513184,1.4392127990722656,0.8919402360916138
27,train,0,1.0,1.0,1,PVC_20_180,8,0.25,6250.0,3.8399999141693115,1.0573121309280396,1.004873514175415,1.1256588697433472,-0.12078539282083511,0.2989133894443512,0.8267455101013184,0.5846965312957764,3.993839925442444e-07,0.24204853177070618,0.47503334283828735,2.200904255082346e-21,0.47503334283828735,1.6635178327560425,2.178492307662964,0.7667924761772156,0.8448962569236755,88.97925567626953,0.5320120453834534,0.32593443989753723,0.2096525877714157,0.655832827091217,2.1826298236846924,1.4582221508026123,0.9035496115684509
28,val,0,1.0,1.0,1,PVC_20_180,9,0.2750000059604645,6875.0,4.646399974822998,1.2427419424057007,1.2114436626434326,1.3628735542297363,-0.15142986178398132,0.3714139759540558,0.9914596080780029,0.6980759501457214,4.813202849618392e-07,0.2933831810951233,0.5766147971153259,2.6106018041597455e-21,0.5766147971153259,1.7082641124725342,2.230410099029541,0.7635891437530518,0.8167735934257507,83.3547134399414,0.5184960961341858,0.3210708200931549,0.2045438140630722,0.6333239078521729,2.178238868713379,1.4751577377319336,0.9154570698738098
29,train,0,1.0,1.0,1,PVC_20_180,10,0.30000001192092896,7500.0,5.529600143432617,1.5060391426086426,1.4385569095611572,1.6250265836715698,-0.18646961450576782,0.4531255066394806,1.1719011068344116,0.8213375806808472,5.710169830308587e-07,0.3505629301071167,0.6762266159057617,3.0584045913771367e-21,0.6762266159057617,1.7512096166610718,2.2820677757263184,0.760422945022583,0.7906438708305359,78.12877655029297,0.5062000155448914,0.3170267343521118,0.19968953728675842,0.6133357882499695,2.1733570098876953,1.4902682304382324,0.9276311993598938
30,train,0,1.0,1.0,1,PVC_20_180,11,0.32499998807907104,8125.0,6.48960018157959,1.597334623336792,1.6862397193908691,1.9123001098632812,-0.22606033086776733,0.5443315505981445,1.3679685592651367,0.95420902967453,6.681984245915373e-07,0.41375887393951416,0.771656334400177,3.5438832744536875e-21,0.771656334400177,1.79249906539917,2.332895040512085,0.7571849226951599,0.766912579536438,73.38251495361328,0.49494338035583496,0.3136340379714966,0.19500811398029327,0.5954179167747498,2.167896270751953,1.5036948919296265,0.9400312304496765
31,train,0,1.0,1.0,1,PVC_20_180,12,0.3499999940395355,8750.0,7.526400089263916,1.9695085287094116,1.9543323516845703,2.2246179580688477,-0.27028560638427734,0.645262598991394,1.5793553590774536,1.0962713956832886,7.724361239525024e-07,0.48308321833610535,0.8621596693992615,1.1680538468040135e-22,0.8621596693992615,1.8321565389633179,2.3823044300079346,0.7537950873374939,0.7455744743347168,69.1148910522461,0.48458653688430786,0.3107755184173584,0.19045543670654297,0.5792365670204163,2.1617603302001953,1.5155141353607178,0.9526017904281616
32,train,0,1.0,1.0,1,PVC_20_180,13,0.375,9375.0,8.640000343322754,2.2906291484832764,2.2424230575561523,2.5615646839141846,-0.3191417157649994,0.7560814023017883,1.805483341217041,1.2469204664230347,8.831296440803271e-07,0.5585619807243347,0.9478147625923157,1.0756810115930194e-22,0.9478147625923157,1.8701144456863403,2.429659843444824,0.750195324420929,0.7264378666877747,65.2875747680664,0.4750204384326935,0.30836454033851624,0.18601132929325104,0.5645389556884766,2.1548426151275635,1.5257667303085327,0.9652684926986694
33,train,0,1.0,1.0,1,PVC_20_180,14,0.4000000059604645,10000.0,9.830400466918945,2.650298833847046,2.54978084564209,2.922300100326538,-0.3725191652774811,0.8768741488456726,2.0454258918762207,1.4053226709365845,9.994867014029296e-07,0.6401023268699646,1.0290770530700684,9.475226058219414e-23,1.0290770530700684,1.906247854232788,2.474290370941162,0.7463464736938477,0.7092531323432922,61.850624084472656,0.4661525785923004,0.3063344359397888,0.18167173862457275,0.5511208176612854,2.1470260620117188,1.5344722270965576,0.9779364466667175
34,train,0,1.0,1.0,1,PVC_20_180,15,0.42500001192092896,10625.0,11.097599983215332,2.8269872665405273,2.875302791595459,3.3054943084716797,-0.4301914870738983,1.0076392889022827,2.2978551387786865,1.5703903436660767,1.1205235068700858e-06,0.7274636626243591,1.1065337657928467,8.751692933370289e-23,1.1065337657928467,1.9403914213180542,2.5154917240142822,0.7422259449958801,0.6937710642814636,58.754215240478516,0.4579053819179535,0.3046298623085022,0.17744387686252594,0.5388161540031433,2.138183832168579,1.5416418313980103,0.9904868006706238
35,val,0,1.0,1.0,1,PVC_20_180,16,0.44999998807907104,11250.0,12.44159984588623,3.2195968627929688,3.217482805252075,3.7092902660369873,-0.49180737137794495,1.1482875347137451,2.561002731323242,1.7407684326171875,1.2450756230464322e-06,0.8202331066131592,1.1807831525802612,1.4413170314209997e-23,1.1807831525802612,1.9723671674728394,2.552563428878784,0.7378263473510742,0.6797662973403931,55.95326232910156,0.45021066069602966,0.30320143699645996,0.17334237694740295,0.5274844169616699,2.128181219100952,1.5472854375839233,1.0027780532836914
36,train,0,1.0,1.0,1,PVC_20_180,17,0.4749999940395355,11875.0,13.86240005493164,3.643343448638916,3.5743937492370605,4.131280899047852,-0.556887149810791,1.2986373901367188,2.8326432704925537,1.914834976196289,1.3718256468564505e-06,0.9178069233894348,1.2523813247680664,2.179188649855603e-23,1.2523813247680664,2.0019941329956055,2.5848300457000732,0.7331533432006836,0.6670430302619934,53.408607482910156,0.443008691072464,0.30200421810150146,0.16938528418540955,0.517005980014801,2.116875648498535,1.551419973373413,1.0146477222442627
37,train,0,1.0,1.0,1,PVC_20_180,18,0.5,12500.0,15.359999656677246,4.037886619567871,3.9437170028686523,4.5685505867004395,-0.6248337030410767,1.4584277868270874,3.1101226806640625,2.090731382369995,1.499347831668274e-06,1.0193897485733032,1.3218237161636353,7.380154498657305e-22,1.3218237161636353,2.0291168689727783,2.6116864681243896,0.7282251119613647,0.6554343104362488,51.08686828613281,0.43624579906463623,0.3009958863258362,0.16559262573719025,0.5072762966156006,2.104123830795288,1.5540717840194702,1.0259195566177368
38,train,0,1.0,1.0,2,PVC_10_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.004296653904020786,0.014014814980328083,0.01702994666993618,-0.0030151319224387407,0.005940880626440048,0.011089066043496132,0.0013405338395386934,0.005065639037638903,0.004682892933487892,0.00040676744538359344,0.006354009732604027,0.006354009732604027,0.8265572190284729,1.7470463514328003,0.9101522564888,0.9039982557296753,100.79964447021484,0.7343838214874268,0.3506658971309662,0.39231783151626587,1.0788891315460205,1.2159709930419922,0.787422239780426,0.6625240445137024
39,train,0,1.0,1.0,2,PVC_10_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.0044425735250115395,0.03077637031674385,0.03772231936454773,-0.0069459485821425915,0.01992054469883442,0.01780177652835846,0.001647879951633513,0.008935975842177868,0.007217921316623688,0.0009348801104351878,0.013912936672568321,0.013912936672568321,1.2318017482757568,1.602844476699829,0.8576491475105286,0.9087178111076355,101.7435531616211,0.5896824598312378,0.2073744237422943,0.24592120945453644,0.7122173309326172,1.096897006034851,1.0817195177078247,0.7493667602539062
40,train,0,1.0,1.0,2,PVC_10_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.11792551726102829,0.06265205889940262,0.07686759531497955,-0.01421553548425436,0.0447445884346962,0.032123006880283356,0.002408732892945409,0.016577517613768578,0.013136753812432289,0.001714052981697023,0.02382538840174675,0.02382538840174675,1.5563334226608276,1.627781629562378,0.8099496364593506,0.91482013463974,102.96401977539062,0.5427852272987366,0.17579546570777893,0.20614804327487946,0.6275431513786316,1.007895588874817,1.335766077041626,0.8573476672172546
41,val,0,1.0,1.0,2,PVC_10_0,3,0.125,3125.0,0.9599999785423279,0.3397746682167053,0.10805179178714752,0.1324966698884964,-0.024444881826639175,0.07787925750017166,0.05461741238832474,0.0035916815977543592,0.027944030240178108,0.0230817012488842,0.0027921691071242094,0.035525012761354446,0.035525012761354446,1.7336598634719849,1.6984260082244873,0.7744396924972534,0.9218372106552124,104.36743927001953,0.5307331681251526,0.17004401981830597,0.1924285739660263,0.6073980331420898,0.9524111151695251,1.4923481941223145,0.9546331167221069
42,train,0,1.0,1.0,2,PVC_10_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.16250543296337128,0.1663673371076584,0.2038610428571701,-0.03749370202422142,0.11798601597547531,0.0858750268816948,0.0051858252845704556,0.04313882812857628,0.03755037486553192,0.004245518706738949,0.04842253029346466,0.04842253029346466,1.823938250541687,1.78090500831604,0.7477803230285645,0.9292217493057251,105.84434509277344,0.5294955968856812,0.17085640132427216,0.1862110048532486,0.6050412654876709,0.9142739772796631,1.5863347053527832,1.0325586795806885
43,val,0,1.0,1.0,2,PVC_10_0,5,0.17499999701976776,4375.0,1.881600022315979,0.17313167452812195,0.23761935532093048,0.29100272059440613,-0.05338336527347565,0.16467106342315674,0.1263316571712494,0.007179431151598692,0.0622539147734642,0.056898314505815506,0.006197645794600248,0.06197976693511009,0.06197976693511009,1.8702659606933594,1.8652359247207642,0.7266607880592346,0.9363734722137451,107.27469635009766,0.5312372446060181,0.17332610487937927,0.1825607270002365,0.6075220108032227,0.8842699527740479,1.645780324935913,1.0930405855178833
44,train,0,1.0,1.0,2,PVC_10_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.32816481590270996,0.3218475580215454,0.3939926028251648,-0.07214505225419998,0.21779634058475494,0.17619624733924866,0.009551776573061943,0.08528309315443039,0.08136136829853058,0.008858030661940575,0.07576147466897964,0.07576147466897964,1.8938809633255005,1.9476195573806763,0.7090665102005005,0.9426351189613342,108.52703094482422,0.5333079099655151,0.17605452239513397,0.17988638579845428,0.6106663942337036,0.8581883907318115,1.6854525804519653,1.1401416063308716
45,val,0,1.0,1.0,2,PVC_10_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.4748879671096802,0.4189181625843048,0.5126894116401672,-0.09377124160528183,0.27724817395210266,0.23544123768806458,0.012272337451577187,0.11211004108190536,0.11105885356664658,0.012609980069100857,0.0894559770822525,0.0894559770822525,1.9048720598220825,2.0261645317077637,0.6938422918319702,0.9472165703773499,109.44332122802734,0.5348129272460938,0.1786337047815323,0.17759381234645844,0.6130731105804443,0.8341459631919861,1.7129336595535278,1.1773617267608643
46,val,0,1.0,1.0,2,PVC_10_0,8,0.25,6250.0,3.8399999141693115,0.5574852824211121,0.5284761190414429,0.6466788053512573,-0.11820269376039505,0.3428736627101898,0.3038051724433899,0.015302564017474651,0.14251460134983063,0.14598800241947174,0.01824268512427807,0.10286881029605865,0.10286881029605865,1.908166527748108,2.099691867828369,0.6803125739097595,0.9489527344703674,109.79054260253906,0.5354946851730347,0.18095892667770386,0.17544221878051758,0.6143255829811096,0.8113284111022949,1.732309103012085,1.2072346210479736
47,train,0,1.0,1.0,2,PVC_10_0,9,0.2750000059604645,6875.0,4.646399974822998,0.5972995758056641,0.6499426364898682,0.7952688932418823,-0.14532622694969177,0.4144691526889801,0.3807997703552246,0.01859837956726551,0.17618361115455627,0.18601779639720917,0.027722017839550972,0.11590054631233215,0.11590054631233215,1.9062899351119995,2.16736102104187,0.6680668592453003,0.9455310702323914,109.10620880126953,0.5353315472602844,0.1830195039510727,0.17333193123340607,0.6143730282783508,0.7894288897514343,1.745924949645996,1.2315001487731934
48,train,0,1.0,1.0,2,PVC_10_0,10,0.30000001192092896,7500.0,5.529600143432617,0.7768981456756592,0.7825378179550171,0.9575159549713135,-0.17497816681861877,0.4917844831943512,0.46573150157928467,0.022113118320703506,0.21272718906402588,0.2308911830186844,0.04799525439739227,0.12852023541927338,0.12852023541927338,1.9006162881851196,2.2285501956939697,0.6568467617034912,0.9301102161407471,106.02204132080078,0.5343868732452393,0.18483099341392517,0.17122481763362885,0.6132985949516296,0.7683866620063782,1.7552170753479004,1.251351237297058
49,val,0,1.0,1.0,2,PVC_10_0,11,0.32499998807907104,8125.0,6.48960018157959,0.982464611530304,0.9253172278404236,1.1322691440582275,-0.20695191621780396,0.5745376944541931,0.5577315092086792,0.025800196453928947,0.25169792771339417,0.2802334129810333,0.12503765523433685,0.14074119925498962,0.14074119925498962,1.891968846321106,2.2828099727630615,0.6464826464653015,0.8688808679580688,93.77617645263672,0.5327516198158264,0.18641498684883118,0.16911321878433228,0.6112319231033325,0.7482508420944214,1.7611205577850342,1.2676115036010742
50,train,0,1.0,1.0,2,PVC_10_0,12,0.3499999940395355,8750.0,7.526400089263916,1.096636176109314,1.0772194862365723,1.3182275295257568,-0.24100810289382935,0.6624260544776917,0.65580153465271,0.02961539849638939,0.2926146686077118,0.3335714638233185,0.28669342398643494,0.15260235965251923,0.15260235965251923,1.8808902502059937,2.3298707008361816,0.6368590593338013,0.778120756149292,75.62416076660156,0.5305201411247253,0.18779322504997253,0.1670030802488327,0.6083110570907593,0.729106068611145,1.7642816305160522,1.2808668613433838
