sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_quad_coef,reconfiguration_cubic_coef,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.1998344659805298,1.1225935220718384,0.0772409588098526,0.31032875180244446,0.8122647404670715,0.06644340604543686,0.3460559844970703,0.39976534247398376,0.09599050879478455,0.25704047083854675,0.25704047083854675,1.1993381977081299,2.0570602416992188,0.749521017074585,0.9301102161407471,106.02204132080078,0.4035538136959076,0.10526568442583084,0.09304752200841904,0.426812082529068,1.7970588207244873,1.9476686716079712,1.686388373374939
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,1.4154307842254639,1.3261257410049438,0.08930507302284241,0.36164405941963196,0.9644816517829895,0.07820256054401398,0.4083389937877655,0.47794008255004883,0.2500753104686737,0.28148239850997925,0.28148239850997925,1.1909040212631226,2.0783724784851074,0.7400535941123962,0.8688808679580688,93.77617645263672,0.40466076135635376,0.10900004208087921,0.09378238022327423,0.42872387170791626,1.7757829427719116,1.9541984796524048,1.69271719455719
12,val,0,1.0,1.0,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,1.6464917659759521,1.5446282625198364,0.10186347365379333,0.4158755838871002,1.1287527084350586,0.090703584253788,0.4749605059623718,0.563088595867157,0.5733868479728699,0.30520471930503845,0.30520471930503845,1.1808357238769531,2.0978338718414307,0.730523943901062,0.778120756149292,75.62416076660156,0.405457466840744,0.11271680891513824,0.09425903111696243,0.4302705228328705,1.7531232833862305,1.9599865674972534,1.6974883079528809
13,train,0,1.0,1.0,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,1.8898119926452637,1.7751116752624512,0.11470034718513489,0.4726989269256592,1.302412748336792,0.10369818657636642,0.5447731614112854,0.6539413928985596,0.8262953162193298,0.3283105492591858,0.3283105492591858,1.1691876649856567,2.1140782833099365,0.7209833264350891,0.7271667718887329,65.43335723876953,0.40572431683540344,0.11635523289442062,0.09448790550231934,0.4311884045600891,1.7288496494293213,1.9648010730743408,1.7004618644714355
14,val,0,1.0,1.0,0,PVC_20_0,14,0.4000000059604645,10000.0,9.830400466918945,2.125422716140747,2.1414315700531006,2.0138673782348633,0.1275641769170761,0.5318624973297119,1.482005000114441,0.11687568575143814,0.6163458824157715,0.7487834095954895,1.0331017971038818,0.3509112596511841,0.3509112596511841,1.1562227010726929,2.1259963512420654,0.7114589214324951,0.6930793523788452,58.615875244140625,0.405285120010376,0.11987102031707764,0.09448988735675812,0.43126487731933594,1.702684760093689,1.968461036682129,1.7014074325561523
15,train,0,1.0,1.0,0,PVC_20_0,15,0.42500001192092896,10625.0,11.097599983215332,2.3944380283355713,2.3968703746795654,2.2566897869110107,0.14018049836158752,0.5932180881500244,1.6634716987609863,0.12987861037254333,0.6880437135696411,0.8455493450164795,1.2118146419525146,0.3731164038181305,0.3731164038181305,1.1423486471176147,2.1327929496765137,0.7019510269165039,0.6676045656204224,53.52091598510742,0.4040085971355438,0.12323816865682602,0.09429566562175751,0.43034207820892334,1.6743026971817017,1.970823049545288,1.7001111507415771
16,train,0,1.0,1.0,0,PVC_20_0,16,0.44999998807907104,11250.0,12.44159984588623,2.6817269325256348,2.651456594467163,2.499185800552368,0.15227068960666656,0.6567452549934387,1.8424406051635742,0.1423260122537613,0.7581432461738586,0.9419713616371155,1.370949149131775,0.395028293132782,0.395028293132782,1.1280649900436401,2.134016990661621,0.6924347877502441,0.6474189162254333,49.48377990722656,0.40181219577789307,0.12645122408866882,0.09394343197345734,0.42832258343696594,1.643338918685913,1.9717748165130615,1.6963779926300049
17,train,0,1.0,1.0,0,PVC_20_0,17,0.4749999940395355,11875.0,13.86240005493164,2.9678232669830322,2.9006917476654053,2.7371160984039307,0.16357573866844177,0.7225636839866638,2.014552354812622,0.15384040772914886,0.8249593377113342,1.035752534866333,1.515420913696289,0.4167393147945404,0.4167393147945404,1.1139123439788818,2.1295535564422607,0.6828650832176208,0.6308286190032959,46.16572570800781,0.3986629247665405,0.1295236200094223,0.09347794204950333,0.4251711964607239,1.6094129085540771,1.9712276458740234,1.690032720565796
18,train,0,1.0,1.0,0,PVC_20_0,18,0.5,12500.0,15.359999656677246,3.0878708362579346,3.140601396560669,2.96671986579895,0.17388153076171875,0.7909350991249084,2.1757848262786865,0.16407686471939087,0.88697350025177,1.1247344017028809,1.6484487056732178,0.4383312165737152,0.4383312165737152,1.1004314422607422,2.1195871829986572,0.6731865406036377,0.6168425679206848,43.36851501464844,0.3945758640766144,0.1324838399887085,0.09294849634170532,0.4209122657775879,1.5721760988235474,1.9691153764724731,1.6809154748916626
19,train,0,1.0,1.0,1,PVC_20_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.30792152881622314,0.3353192210197449,0.3634922206401825,-0.02817300520837307,0.007042312994599342,0.3564499020576477,0.2592691481113434,1.0412126272285605e-07,0.09718065708875656,0.013280894607305527,1.3017747316988583e-22,0.013280894607305527,0.9797999858856201,3.309816360473633,0.9581111669540405,0.9950531721115112,119.01063537597656,1.2079633474349976,1.2290263175964355,0.9997016191482544,4.76343297958374,2.192631244659424,0.6892861723899841,0.821853756904602
20,val,0,1.0,1.0,1,PVC_20_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.17357100546360016,0.15287503600120544,0.1464156061410904,0.006459437310695648,0.02176959440112114,0.12464600801467896,0.07401319593191147,4.467489489456966e-08,0.050632771104574203,0.030723044648766518,2.8289993467871503e-22,0.030723044648766518,1.3461390733718872,2.114042282104492,0.92107754945755,0.9886112809181213,117.72225952148438,0.7270660400390625,0.28730508685112,0.1503421515226364,0.9367260336875916,2.2148234844207764,1.0885754823684692,1.5151708126068115
21,val,0,1.0,1.0,1,PVC_20_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.34319770336151123,0.19442738592624664,0.17882642149925232,0.015600970014929771,0.037834107875823975,0.14099231362342834,0.07980763912200928,5.253924584280867e-08,0.061184629797935486,0.05678054317831993,4.807654095618108e-22,0.05678054317831993,1.3159688711166382,1.8604401350021362,0.8532316088676453,0.9791058301925659,115.8211669921875,0.5752620100975037,0.17324423789978027,0.09466774016618729,0.6506149172782898,2.1977763175964355,1.2717952728271484,1.6849279403686523
22,train,0,1.0,1.0,1,PVC_20_180,3,0.125,3125.0,0.9599999785423279,0.31932196021080017,0.27846166491508484,0.25316667556762695,0.02529500052332878,0.05598984658718109,0.19717684388160706,0.11042950302362442,7.181431982417052e-08,0.08674726635217667,0.09318999201059341,7.104417698677035e-22,0.09318999201059341,1.246382713317871,1.832106351852417,0.8221204876899719,0.9660651087760925,113.21302032470703,0.5329370498657227,0.1528862863779068,0.0862618088722229,0.5894172191619873,2.1815762519836426,1.2942616939544678,1.7137246131896973
23,train,0,1.0,1.0,1,PVC_20_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.31083568930625916,0.3850860893726349,0.3483023941516876,0.03678370639681816,0.07812228053808212,0.2701801061630249,0.1506621390581131,9.653392396558047e-08,0.11951787769794464,0.14211547374725342,3.0935381589327246e-21,0.14211547374725342,1.2076873779296875,1.8369311094284058,0.8054159879684448,0.9489836692810059,109.7967300415039,0.5108739137649536,0.14618107676506042,0.08339711278676987,0.5601456761360168,2.16923451423645,1.2942653894424438,1.7208192348480225
24,train,0,1.0,1.0,1,PVC_20_180,5,0.17499999701976776,4375.0,1.881600022315979,0.5591400265693665,0.5119436383247375,0.46174320578575134,0.0502004474401474,0.10482904314994812,0.3569141626358032,0.19848521053791046,1.2594294673817785e-07,0.1584288328886032,0.20557907223701477,4.078542853266631e-21,0.20557907223701477,1.1906050443649292,1.8496884107589722,0.7945849299430847,0.927563488483429,105.51270294189453,0.4955926537513733,0.1436730921268463,0.08199342340230942,0.5408610701560974,2.1594667434692383,1.2933412790298462,1.7236636877059937
25,train,0,1.0,1.0,1,PVC_20_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.6062102913856506,0.6585540771484375,0.5930332541465759,0.06552080065011978,0.13643763959407806,0.45659559965133667,0.25334933400154114,1.598732097818356e-07,0.2032461315393448,0.28418269753456116,5.143182058862414e-21,0.28418269753456116,1.186414122581482,1.8650102615356445,0.7865177989006042,0.9021280407905579,100.42560577392578,0.4836007058620453,0.14303211867809296,0.08113803714513779,0.5262282490730286,2.1512115001678467,1.2944692373275757,1.725780725479126
26,train,0,1.0,1.0,1,PVC_20_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.8631705045700073,0.8248768448829651,0.7422139644622803,0.08266286551952362,0.17322613298892975,0.5689878463745117,0.3150610029697418,1.982518398335742e-07,0.25392666459083557,0.3756729066371918,6.2701978720074416e-21,0.3756729066371918,1.1901742219924927,1.8815284967422485,0.7798444628715515,0.8739358186721802,94.78716278076172,0.47358229756355286,0.14342471957206726,0.08052703738212585,0.5143028497695923,2.1437723636627197,1.29734206199646,1.7277953624725342
27,train,0,1.0,1.0,1,PVC_20_180,8,0.25,6250.0,3.8399999141693115,1.0573121309280396,1.0110552310943604,0.9095397591590881,0.10151546448469162,0.21547704935073853,0.6940627098083496,0.38356825709342957,2.41005267298533e-07,0.31049424409866333,0.47503334283828735,2.200904255082346e-21,0.47503334283828735,1.1991766691207886,1.8989185094833374,0.7738593220710754,0.8448962569236755,88.97925567626953,0.4649185538291931,0.14448751509189606,0.08003945648670197,0.5041927099227905,2.1366753578186035,1.3011329174041748,1.7296147346496582
28,val,0,1.0,1.0,1,PVC_20_180,9,0.2750000059604645,6875.0,4.646399974822998,1.2427419424057007,1.2173141241073608,1.0953691005706787,0.12194507569074631,0.2634912133216858,0.8318779468536377,0.45888519287109375,2.880234433177975e-07,0.37299248576164246,0.5766147971153259,2.6106018041597455e-21,0.5766147971153259,1.2118890285491943,1.9171198606491089,0.7681544423103333,0.8167735934257507,83.3547134399414,0.45727163553237915,0.14604029059410095,0.07962432503700256,0.49542149901390076,2.1295766830444336,1.3050580024719238,1.730968952178955
29,train,0,1.0,1.0,1,PVC_20_180,10,0.30000001192092896,7500.0,5.529600143432617,1.5060391426086426,1.4438650608062744,1.300069808959961,0.1437952071428299,0.31758779287338257,0.9824820756912231,0.5410364270210266,3.3913394759110815e-07,0.44144532084465027,0.6762266159057617,3.0584045913771367e-21,0.6762266159057617,1.2273924350738525,1.9360835552215576,0.7624741792678833,0.7906438708305359,78.12877655029297,0.45043012499809265,0.1479843109846115,0.07926197350025177,0.4876977503299713,2.1222081184387207,1.3084852695465088,1.7315632104873657
30,train,0,1.0,1.0,1,PVC_20_180,11,0.32499998807907104,8125.0,6.48960018157959,1.597334623336792,1.6908011436462402,1.5239177942276,0.16688328981399536,0.37809979915618896,1.1458179950714111,0.6300029754638672,3.940768635857239e-07,0.5158146619796753,0.771656334400177,3.5438832744536875e-21,0.771656334400177,1.2450933456420898,1.9556843042373657,0.7566502094268799,0.766912579536438,73.38251495361328,0.4442421495914459,0.1502593457698822,0.07894793152809143,0.4808174967765808,2.1143441200256348,1.3109318017959595,1.7311182022094727
31,train,0,1.0,1.0,1,PVC_20_180,12,0.3499999940395355,8750.0,7.526400089263916,1.9695085287094116,1.9579811096191406,1.7669823169708252,0.19099882245063782,0.44536396861076355,1.3216183185577393,0.725663959980011,4.5248205537973263e-07,0.5959538817405701,0.8621596693992615,1.1680538468040135e-22,0.8621596693992615,1.2645649909973145,1.9756996631622314,0.7505687475204468,0.7455744743347168,69.1148910522461,0.4385836720466614,0.15282371640205383,0.0786847174167633,0.4746183454990387,2.1057791709899902,1.3120472431182861,1.7293777465820312
32,train,0,1.0,1.0,1,PVC_20_180,13,0.375,9375.0,8.640000343322754,2.2906291484832764,2.2449114322662354,2.0290093421936035,0.21590207517147064,0.5197100639343262,1.509299397468567,0.8277385830879211,5.138523988534871e-07,0.6815602779388428,0.9478147625923157,1.0756810115930194e-22,0.9478147625923157,1.2854664325714111,1.9958034753799438,0.7441539764404297,0.7264378666877747,65.2875747680664,0.43334490060806274,0.1556447595357895,0.07847946882247925,0.4689595103263855,2.096313953399658,1.3115956783294678,1.7261055707931519
33,train,0,1.0,1.0,1,PVC_20_180,14,0.4000000059604645,10000.0,9.830400466918945,2.650298833847046,2.5506398677825928,2.309311866760254,0.2413278967142105,0.6014482378959656,1.707863688468933,0.9357314705848694,5.775548856945534e-07,0.772131621837616,1.0290770530700684,9.475226058219414e-23,1.0290770530700684,1.3074960708618164,2.0155882835388184,0.737358808517456,0.7092531323432922,61.850624084472656,0.4284222722053528,0.15869499742984772,0.0783417746424675,0.4637104570865631,2.085745096206665,1.3094401359558105,1.7210808992385864
34,train,0,1.0,1.0,1,PVC_20_180,15,0.42500001192092896,10625.0,11.097599983215332,2.8269872665405273,2.873668909072876,2.6066765785217285,0.26699233055114746,0.6908561587333679,1.9158204793930054,1.0488877296447754,6.42826250896178e-07,0.8669321537017822,1.1065337657928467,8.751692933370289e-23,1.1065337657928467,1.3303683996200562,2.0345816612243652,0.7301580905914307,0.6937710642814636,58.754215240478516,0.42371866106987,0.16194967925548553,0.07828302681446075,0.4587499499320984,2.0738565921783447,1.305532693862915,1.7140949964523315
35,val,0,1.0,1.0,1,PVC_20_180,16,0.44999998807907104,11250.0,12.44159984588623,3.2195968627929688,3.2119152545928955,2.9193124771118164,0.29260268807411194,0.7881693243980408,2.131143093109131,1.1661648750305176,7.087949143169681e-07,0.9649774432182312,1.1807831525802612,1.4413170314209997e-23,1.1807831525802612,1.353806734085083,2.0522782802581787,0.7225463390350342,0.6797662973403931,55.95326232910156,0.4191431403160095,0.1653868854045868,0.07831581681966782,0.45396527647972107,2.060415744781494,1.2999032735824585,1.704951524734497
36,train,0,1.0,1.0,1,PVC_20_180,17,0.4749999940395355,11875.0,13.86240005493164,3.643343448638916,3.562713146209717,3.2448418140411377,0.31787142157554626,0.8935697674751282,2.3512721061706543,1.2862293720245361,7.745187531327247e-07,1.0650418996810913,1.2523813247680664,2.179188649855603e-23,1.2523813247680664,1.3775373697280884,2.0681674480438232,0.7145344018936157,0.6670430302619934,53.408607482910156,0.4146152436733246,0.16898681223392487,0.07845388352870941,0.4492568373680115,2.045170545578003,1.2926506996154785,1.693471074104309
37,train,0,1.0,1.0,1,PVC_20_180,18,0.5,12500.0,15.359999656677246,4.037886619567871,3.9228782653808594,3.580348491668701,0.34252989292144775,1.0071773529052734,2.5731711387634277,1.407477855682373,8.390355787923909e-07,1.1656924486160278,1.3218237161636353,7.380154498657305e-22,1.3218237161636353,1.4012902975082397,2.0817668437957764,0.7061478495597839,0.6554343104362488,51.08686828613281,0.41006743907928467,0.17273277044296265,0.07871177792549133,0.44454094767570496,2.027853012084961,1.2839287519454956,1.6794953346252441
38,train,0,1.0,1.0,2,PVC_10_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.004296653904020786,0.00923671294003725,0.010688774287700653,-0.0014520613476634026,0.005265894345939159,0.005422879941761494,0.0006779099348932505,0.002405408537015319,0.0023395612370222807,0.00040676744538359344,0.006354009732604027,0.006354009732604027,0.732646107673645,1.6072406768798828,0.8498273491859436,0.9039982557296753,100.79964447021484,0.5938737392425537,0.15688104927539825,0.451170951128006,0.743701696395874,0.9696587324142456,0.6314618587493896,0.5219433307647705
39,train,0,1.0,1.0,2,PVC_10_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.0044425735250115395,0.02733498625457287,0.028665196150541306,-0.0013302101287990808,0.01593456044793129,0.012730635702610016,0.0010056548053398728,0.00571115268394351,0.006013828795403242,0.0009348801104351878,0.013912936672568321,0.013912936672568321,0.9853254556655884,1.7217614650726318,0.836769163608551,0.9087178111076355,101.7435531616211,0.5007156133651733,0.04746013879776001,0.09360382705926895,0.5243654251098633,0.8464202880859375,0.8959779739379883,0.7894602417945862
40,train,0,1.0,1.0,2,PVC_10_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.11792551726102829,0.06780081242322922,0.06677599996328354,0.001024810248054564,0.03204268217086792,0.03473331779241562,0.002040498424321413,0.01522463746368885,0.017468184232711792,0.001714052981697023,0.02382538840174675,0.02382538840174675,1.114527940750122,1.8445578813552856,0.8214285373687744,0.91482013463974,102.96401977539062,0.5070531964302063,0.04633159935474396,0.06644109636545181,0.5276267528533936,0.8961563110351562,1.2695995569229126,1.1965678930282593
41,val,0,1.0,1.0,2,PVC_10_0,3,0.125,3125.0,0.9599999785423279,0.3397746682167053,0.11951066553592682,0.11530542373657227,0.004205240868031979,0.05092591047286987,0.06437951326370239,0.003525832435116172,0.02806774340569973,0.03278593346476555,0.0027921691071242094,0.035525012761354446,0.035525012761354446,1.133655071258545,1.8756043910980225,0.812412679195404,0.9218372106552124,104.36743927001953,0.51054447889328,0.05164892598986626,0.06500085443258286,0.5326571464538574,0.9654268026351929,1.4754705429077148,1.4001909494400024
42,train,0,1.0,1.0,2,PVC_10_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.16250543296337128,0.17994841933250427,0.17213770747184753,0.007810712326318026,0.07293035835027695,0.09920734167098999,0.00538475951179862,0.04315394535660744,0.050668634474277496,0.004245518706738949,0.04842253029346466,0.04842253029346466,1.1274257898330688,1.8811485767364502,0.8048134446144104,0.9292217493057251,105.84434509277344,0.5107172131538391,0.05656981095671654,0.06698594242334366,0.5343957543373108,1.0175702571868896,1.5803942680358887,1.4934108257293701
43,val,0,1.0,1.0,2,PVC_10_0,5,0.17499999701976776,4375.0,1.881600022315979,0.17313167452812195,0.25009915232658386,0.23815184831619263,0.011947311460971832,0.09867969900369644,0.13947215676307678,0.0075959390960633755,0.06048765406012535,0.07138856500387192,0.006197645794600248,0.06197976693511009,0.06197976693511009,1.1207631826400757,1.8838481903076172,0.7972881197929382,0.9363734722137451,107.27469635009766,0.5100692510604858,0.06080085411667824,0.06957808881998062,0.5351212024688721,1.051656723022461,1.6382721662521362,1.5415698289871216
44,train,0,1.0,1.0,2,PVC_10_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.32816481590270996,0.33087220788002014,0.3141652047634125,0.016707001253962517,0.12861308455467224,0.18555212020874023,0.010143280029296875,0.08017145842313766,0.0952373817563057,0.008858030661940575,0.07576147466897964,0.07576147466897964,1.1183744668960571,1.8892426490783691,0.7896103262901306,0.9426351189613342,108.52703094482422,0.5092631578445435,0.06451830267906189,0.07215374708175659,0.5355257391929626,1.0713146924972534,1.672582745552063,1.5688741207122803
45,val,0,1.0,1.0,2,PVC_10_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.4748879671096802,0.42284998297691345,0.40069836378097534,0.022151606157422066,0.1630498468875885,0.23764851689338684,0.013003278523683548,0.10224126279354095,0.12240397930145264,0.012609980069100857,0.0894559770822525,0.0894559770822525,1.1202566623687744,1.8983714580535889,0.7816813588142395,0.9472165703773499,109.44332122802734,0.5083684921264648,0.06787674874067307,0.07452896237373352,0.5357022285461426,1.079567790031433,1.6936964988708496,1.585019588470459
46,val,0,1.0,1.0,2,PVC_10_0,8,0.25,6250.0,3.8399999141693115,0.5574852824211121,0.5263582468032837,0.4980267584323883,0.028331497684121132,0.20226457715034485,0.29576218128204346,0.016140000894665718,0.12663976848125458,0.15298239886760712,0.01824268512427807,0.10286881029605865,0.10286881029605865,1.1256463527679443,1.9110827445983887,0.7734013795852661,0.9489527344703674,109.79054260253906,0.50727379322052,0.07097746431827545,0.07663867622613907,0.5355422496795654,1.078492283821106,1.7065565586090088,1.594398856163025
47,train,0,1.0,1.0,2,PVC_10_0,9,0.2750000059604645,6875.0,4.646399974822998,0.5972995758056641,0.6414891481399536,0.6061984300613403,0.03529070317745209,0.24653053283691406,0.35966789722442627,0.01950237713754177,0.15320439636707306,0.1869611144065857,0.027722017839550972,0.11590054631233215,0.11590054631233215,1.1338809728622437,1.9268600940704346,0.7646776437759399,0.9455310702323914,109.10620880126953,0.5058139562606812,0.07387860119342804,0.07845684885978699,0.5348688364028931,1.0695260763168335,1.713715672492981,1.5991792678833008
48,train,0,1.0,1.0,2,PVC_10_0,10,0.30000001192092896,7500.0,5.529600143432617,0.7768981456756592,0.7680898308753967,0.7250263690948486,0.04306347295641899,0.29614338278770447,0.42888298630714417,0.023023322224617004,0.1816580891609192,0.22420157492160797,0.04799525439739227,0.12852023541927338,0.12852023541927338,1.1445153951644897,1.9450478553771973,0.7554336190223694,0.9301102161407471,106.02204132080078,0.5038192868232727,0.07660803943872452,0.0799732431769371,0.5334925055503845,1.0537402629852295,1.7165881395339966,1.6004652976989746
49,val,0,1.0,1.0,2,PVC_10_0,11,0.32499998807907104,8125.0,6.48960018157959,0.982464611530304,0.9057398438453674,0.8540723919868469,0.0516674630343914,0.3514326810836792,0.5026397109031677,0.02662103995680809,0.2116040140390396,0.2644146680831909,0.12503765523433685,0.14074119925498962,0.14074119925498962,1.1572777032852173,1.9649134874343872,0.7456141710281372,0.8688808679580688,93.77617645263672,0.5011357665061951,0.07917408645153046,0.08118730783462524,0.5312370657920837,1.0320321321487427,1.7160108089447021,1.5988059043884277
50,train,0,1.0,1.0,2,PVC_10_0,12,0.3499999940395355,8750.0,7.526400089263916,1.096636176109314,1.0537375211715698,0.9926414489746094,0.061096061021089554,0.4127672016620636,0.5798742771148682,0.030202725902199745,0.24252834916114807,0.3071432113647461,0.28669342398643494,0.15260235965251923,0.15260235965251923,1.172009825706482,1.9856737852096558,0.7351844906806946,0.778120756149292,75.62416076660156,0.49763765931129456,0.08157458156347275,0.08210743218660355,0.5279577374458313,1.0052398443222046,1.7125046253204346,1.5944337844848633
