sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_quad_coef,reconfiguration_cubic_coef,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,6.39280891418457,7.941412448883057,-1.5486037731170654,0.5135243535041809,7.427887916564941,0.6862114071846008,1.4456515312194824,5.296025276184082,0.09599050879478455,0.25704047083854675,0.25704047083854675,1.9846349954605103,2.7040562629699707,0.762718677520752,0.9301102161407471,106.02204132080078,1.285197138786316,0.808879017829895,0.5131552219390869,3.7105746269226074,1.6240346431732178,0.6996464729309082,1.954921841621399
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,7.2031989097595215,8.969518661499023,-1.7663196325302124,0.6136605143547058,8.355857849121094,0.7825681567192078,1.585462212562561,5.987827777862549,0.2500753104686737,0.28148239850997925,0.28148239850997925,2.020801305770874,2.6396682262420654,0.7605575323104858,0.8688808679580688,93.77617645263672,1.2820682525634766,0.7914988994598389,0.5117796659469604,3.6615447998046875,1.638243556022644,0.6806473135948181,1.9550938606262207
12,val,0,1.0,1.0,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,8.03626823425293,10.02660846710205,-1.9903404712677002,0.7227107286453247,9.303897857666016,0.8821191787719727,1.7282562255859375,6.6935224533081055,0.5733868479728699,0.30520471930503845,0.30520471930503845,2.052062511444092,2.5807652473449707,0.7584031224250793,0.778120756149292,75.62416076660156,1.2782319784164429,0.7755787372589111,0.5106568336486816,3.6119256019592285,1.6509754657745361,0.6652172207832336,1.953935146331787
13,train,0,1.0,1.0,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,8.89130973815918,11.111652374267578,-2.2203423976898193,0.8406153321266174,10.271037101745605,0.9846876263618469,1.874251127243042,7.412098407745361,0.8262953162193298,0.3283105492591858,0.3283105492591858,2.0792031288146973,2.5269153118133545,0.7562968730926514,0.7271667718887329,65.43335723876953,1.2738479375839233,0.760979175567627,0.509699821472168,3.5622591972351074,1.662480115890503,0.6525825262069702,1.9518263339996338
14,val,0,1.0,1.0,0,PVC_20_0,14,0.4000000059604645,10000.0,9.830400466918945,2.125422716140747,9.767889022827148,12.223984718322754,-2.4560961723327637,0.9673175811767578,11.256667137145996,1.0901398658752441,2.023594617843628,8.142932891845703,1.0331017971038818,0.3509112596511841,0.3509112596511841,2.1028640270233154,2.477673292160034,0.7542626261711121,0.6930793523788452,58.615875244140625,1.2690469026565552,0.747570812702179,0.5088520646095276,3.5129737854003906,1.6729382276535034,0.6421562433242798,1.9490392208099365
15,train,0,1.0,1.0,0,PVC_20_0,15,0.42500001192092896,10625.0,11.097599983215332,2.3944380283355713,10.665793418884277,13.363243103027344,-2.6974494457244873,1.1027636528015137,12.260479927062988,1.198378324508667,2.1764025688171387,8.885699272155762,1.2118146419525146,0.3731164038181305,0.3731164038181305,2.123570680618286,2.432607889175415,0.7523131370544434,0.6676045656204224,53.52091598510742,1.2639371156692505,0.7352367043495178,0.5080776214599609,3.4644083976745605,1.6824865341186523,0.6334907412528992,1.9457688331604004
16,train,0,1.0,1.0,0,PVC_20_0,16,0.44999998807907104,11250.0,12.44159984588623,2.6817269325256348,11.584981918334961,14.529291152954102,-2.9443087577819824,1.246903896331787,13.282387733459473,1.3093338012695312,2.3327677249908447,9.640286445617676,1.370949149131775,0.395028293132782,0.395028293132782,2.141756772994995,2.3913164138793945,0.750453770160675,0.6474189162254333,49.48377990722656,1.2586065530776978,0.7238724231719971,0.5073537230491638,3.416820526123047,1.6912308931350708,0.62624192237854,1.942157506942749
17,train,0,1.0,1.0,0,PVC_20_0,17,0.4749999940395355,11875.0,13.86240005493164,2.9678232669830322,12.525566101074219,15.722200393676758,-3.196634292602539,1.3996914625167847,14.322508811950684,1.4229629039764404,2.492778778076172,10.406766891479492,1.515420913696289,0.4167393147945404,0.4167393147945404,2.157780408859253,2.3534295558929443,0.7486856579780579,0.6308286190032959,46.16572570800781,1.2531280517578125,0.7133848667144775,0.506666898727417,3.3704092502593994,1.6992573738098145,0.6201429963111877,1.938310980796814
18,train,0,1.0,1.0,0,PVC_20_0,18,0.5,12500.0,15.359999656677246,3.0878708362579346,13.487714767456055,16.942127227783203,-3.4544124603271484,1.5610833168029785,15.381044387817383,1.5392369031906128,2.6565089225769043,11.185298919677734,1.6484487056732178,0.4383312165737152,0.4383312165737152,2.1719419956207275,2.318613290786743,0.7470070123672485,0.6168425679206848,43.36851501464844,1.2475603818893433,0.703690767288208,0.5060087442398071,3.325312614440918,1.7066377401351929,0.6149850487709045,1.9343074560165405
19,train,0,1.0,1.0,1,PVC_20_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.30792152881622314,0.09370841830968857,0.11037817597389221,-0.016669759526848793,0.0127192921936512,0.09765888005495071,0.06458780914545059,3.839907947167376e-08,0.03307103365659714,0.013280894607305527,1.3017747316988583e-22,0.013280894607305527,1.7696404457092285,2.1588070392608643,0.6706328392028809,0.9950531721115112,119.01063537597656,1.0743240118026733,0.7980503439903259,0.4189092814922333,2.5148398876190186,1.5862261056900024,1.0546584129333496,0.8121985793113708
20,val,0,1.0,1.0,1,PVC_20_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.17357100546360016,0.2503105401992798,0.3027203679084778,-0.0524098239839077,0.028610417619347572,0.27410995960235596,0.17758715152740479,9.627152763869162e-08,0.0965227335691452,0.030723044648766518,2.8289993467871503e-22,0.030723044648766518,1.7691465616226196,2.272099018096924,0.7175983190536499,0.9886112809181213,117.72225952148438,1.1250882148742676,0.9640281200408936,0.47938424348831177,3.0280990600585938,1.5295737981796265,0.866635799407959,0.8313587307929993
21,val,0,1.0,1.0,1,PVC_20_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.34319770336151123,0.4869251251220703,0.5952110886573792,-0.10828594863414764,0.05001407861709595,0.5451970100402832,0.3472716808319092,1.775776752310776e-07,0.1979251503944397,0.05678054317831993,4.807654095618108e-22,0.05678054317831993,1.7396198511123657,2.306074380874634,0.7446427345275879,0.9791058301925659,115.8211669921875,1.159586787223816,1.0432853698730469,0.5276579260826111,3.3851711750030518,1.482839584350586,0.7637065649032593,0.8451343774795532
22,train,0,1.0,1.0,1,PVC_20_180,3,0.125,3125.0,0.9599999785423279,0.31932196021080017,0.7985453009605408,0.981835126876831,-0.18328984081745148,0.07711201906204224,0.9047231078147888,0.5686599016189575,2.7941760549765604e-07,0.3360629081726074,0.09318999201059341,7.104417698677035e-22,0.09318999201059341,1.7165803909301758,2.311467409133911,0.7611525654792786,0.9660651087760925,113.21302032470703,1.1845333576202393,1.0765221118927002,0.5658196806907654,3.6354382038116455,1.4436659812927246,0.698968231678009,0.8531683087348938
23,train,0,1.0,1.0,1,PVC_20_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.31083568930625916,1.1819618940353394,1.4592621326446533,-0.27730023860931396,0.11039341986179352,1.348868727684021,0.8383542895317078,4.0057244632407674e-07,0.5105140209197998,0.14211547374725342,3.0935381589327246e-21,0.14211547374725342,1.7065649032592773,2.3097143173217773,0.7720125317573547,0.9489836692810059,109.7967300415039,1.2029294967651367,1.0874075889587402,0.5969036221504211,3.8154730796813965,1.4093446731567383,0.6541955471038818,0.8582173585891724
24,train,0,1.0,1.0,1,PVC_20_180,5,0.17499999701976776,4375.0,1.881600022315979,0.5591400265693665,1.6355539560317993,2.026188611984253,-0.3906346559524536,0.15039560198783875,1.8757929801940918,1.1541097164154053,5.408513175098051e-07,0.7216826677322388,0.20557907223701477,4.078542853266631e-21,0.20557907223701477,1.708130955696106,2.3078808784484863,0.779618501663208,0.927563488483429,105.51270294189453,1.2165417671203613,1.087591528892517,0.6228876709938049,3.947627067565918,1.3787968158721924,0.6215988993644714,0.8621829748153687
25,train,0,1.0,1.0,1,PVC_20_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.6062102913856506,2.15842866897583,2.6820664405822754,-0.5236376523971558,0.19759109616279602,2.4844753742218018,1.5142829418182373,7.003912401160051e-07,0.9701917171478271,0.28418269753456116,5.143182058862414e-21,0.28418269753456116,1.718183159828186,2.307567596435547,0.7852066159248352,0.9021280407905579,100.42560577392578,1.2265903949737549,1.0826760530471802,0.644986629486084,4.045783042907715,1.3516639471054077,0.5971448421478271,0.86600261926651
26,train,0,1.0,1.0,1,PVC_20_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.8631705045700073,2.749906063079834,3.426419973373413,-0.6765137910842896,0.25235867500305176,3.1740612983703613,1.9175288677215576,8.792887911113212e-07,1.2565315961837769,0.3756729066371918,6.2701978720074416e-21,0.3756729066371918,1.7338652610778809,2.3086395263671875,0.7894603610038757,0.8739358186721802,94.78716278076172,1.2339551448822021,1.075379729270935,0.6639875769615173,4.118927478790283,1.327747106552124,0.5784102082252502,0.8700551986694336
27,train,0,1.0,1.0,1,PVC_20_180,8,0.25,6250.0,3.8399999141693115,1.0573121309280396,3.409323215484619,4.258634567260742,-0.8493114113807678,0.3149902820587158,3.9436440467834473,2.362673759460449,1.0774876955110813e-06,1.580969214439392,0.47503334283828735,2.200904255082346e-21,0.47503334283828735,1.752989411354065,2.310580253601074,0.7927838563919067,0.8448962569236755,88.97925567626953,1.2392799854278564,1.0670487880706787,0.6804408431053162,4.173155784606934,1.3068231344223022,0.5638088583946228,0.8744529485702515
28,val,0,1.0,1.0,1,PVC_20_180,9,0.2750000059604645,6875.0,4.646399974822998,1.2427419424057007,4.135968208312988,5.177923202514648,-1.0419548749923706,0.38570693135261536,4.7922163009643555,2.8486578464508057,1.2947750747116515e-06,1.9435575008392334,0.5766147971153259,2.6106018041597455e-21,0.5766147971153259,1.774002194404602,2.3129115104675293,0.7954315543174744,0.8167735934257507,83.3547134399414,1.2430392503738403,1.0583637952804565,0.6947581171989441,4.212773323059082,1.2886250019073486,0.5522542595863342,0.8791918158531189
29,train,0,1.0,1.0,1,PVC_20_180,10,0.30000001192092896,7500.0,5.529600143432617,1.5060391426086426,4.929098129272461,6.183386325836182,-1.2542884349822998,0.4646757245063782,5.718710422515869,3.3745203018188477,1.5308236243072315e-06,2.344188690185547,0.6762266159057617,3.0584045913771367e-21,0.6762266159057617,1.7958481311798096,2.315288543701172,0.7975719571113586,0.7906438708305359,78.12877655029297,1.2455867528915405,1.0496746301651,0.707262396812439,4.2409348487854,1.2728626728057861,0.5429827570915222,0.8842234015464783
30,train,0,1.0,1.0,1,PVC_20_180,11,0.32499998807907104,8125.0,6.48960018157959,1.597334623336792,5.787951469421387,7.274059772491455,-1.4861085414886475,0.5520225167274475,6.722037315368652,3.939392566680908,1.7852360087999841e-06,2.7826428413391113,0.771656334400177,3.5438832744536875e-21,0.771656334400177,1.8178256750106812,2.3174917697906494,0.7993216514587402,0.766912579536438,73.38251495361328,1.2471897602081299,1.0411618947982788,0.7182156443595886,4.260024070739746,1.2592475414276123,0.5354477763175964,0.8894863128662109
31,train,0,1.0,1.0,1,PVC_20_180,12,0.3499999940395355,8750.0,7.526400089263916,1.9695085287094116,6.711764335632324,8.44895076751709,-1.7371864318847656,0.6478425860404968,7.801107883453369,4.542482376098633,2.0575728285621153e-06,3.2586236000061035,0.8621596693992615,1.1680538468040135e-22,0.8621596693992615,1.8394821882247925,2.3193929195404053,0.8007645606994629,0.7455744743347168,69.1148910522461,1.2480511665344238,1.0329158306121826,0.727834165096283,4.271866321563721,1.2475097179412842,0.5292518138885498,0.8949213624000549
32,train,0,1.0,1.0,1,PVC_20_180,13,0.375,9375.0,8.640000343322754,2.2906291484832764,7.69979190826416,9.707077980041504,-2.0072858333587646,0.7522090673446655,8.954869270324707,5.183075428009033,2.347386953260866e-06,3.7717912197113037,0.9478147625923157,1.0756810115930194e-22,0.9478147625923157,1.8605364561080933,2.320929765701294,0.8019623756408691,0.7264378666877747,65.2875747680664,1.2483279705047607,1.024978756904602,0.7362991571426392,4.277896881103516,1.2374038696289062,0.5241020917892456,0.9004747867584229
33,train,0,1.0,1.0,1,PVC_20_180,14,0.4000000059604645,10000.0,9.830400466918945,2.650298833847046,8.75131607055664,11.047487258911133,-2.296171188354492,0.8651771545410156,10.182310104370117,5.860526084899902,2.6542331852397183e-06,4.321781158447266,1.0290770530700684,9.475226058219414e-23,1.0290770530700684,1.8808196783065796,2.3220791816711426,0.8029617667198181,0.7092531323432922,61.850624084472656,1.2481422424316406,1.0173664093017578,0.7437632083892822,4.2792510986328125,1.2287131547927856,0.5197798013687134,0.9061011672019958
34,train,0,1.0,1.0,1,PVC_20_180,15,0.42500001192092896,10625.0,11.097599983215332,2.8269872665405273,9.865636825561523,12.469246864318848,-2.603610038757324,0.9867900609970093,11.482457160949707,6.574239253997803,2.977679969262681e-06,4.908215045928955,1.1065337657928467,8.751692933370289e-23,1.1065337657928467,1.900242567062378,2.322845697402954,0.8037986755371094,0.6937710642814636,58.754215240478516,1.247589111328125,1.0100795030593872,0.7503559589385986,4.27683162689209,1.2212481498718262,0.516119658946991,0.9117630124092102
35,val,0,1.0,1.0,1,PVC_20_180,16,0.44999998807907104,11250.0,12.44159984588623,3.2195968627929688,11.042105674743652,13.971490859985352,-2.929385185241699,1.1170804500579834,12.854410171508789,7.323688983917236,3.3173207611980615e-06,5.530717849731445,1.1807831525802612,1.4413170314209997e-23,1.1807831525802612,1.9187642335891724,2.323247194290161,0.8045012950897217,0.6797662973403931,55.95326232910156,1.2467443943023682,1.0031101703643799,0.7561877965927124,4.271369934082031,1.2148456573486328,0.5129950046539307,0.9174293279647827
36,train,0,1.0,1.0,1,PVC_20_180,17,0.4749999940395355,11875.0,13.86240005493164,3.643343448638916,12.280095100402832,15.553380966186523,-3.2732856273651123,1.2560749053955078,14.297306060791016,8.10838794708252,3.672771299534361e-06,6.188914775848389,1.2523813247680664,2.179188649855603e-23,1.2523813247680664,1.9363794326782227,2.3233108520507812,0.8050920367240906,0.6670430302619934,53.408607482910156,1.2456679344177246,0.9964467287063599,0.7613534331321716,4.263454437255859,1.2093642950057983,0.510307788848877,0.9230751395225525
37,train,0,1.0,1.0,1,PVC_20_180,18,0.5,12500.0,15.359999656677246,4.037886619567871,13.579001426696777,17.214111328125,-3.6351096630096436,1.403793454170227,15.810317039489746,8.92788028717041,4.043666194775142e-06,6.88243293762207,1.3218237161636353,7.380154498657305e-22,1.3218237161636353,1.9531038999557495,2.3230650424957275,0.8055887222290039,0.6554343104362488,51.08686828613281,1.2444075345993042,0.990074872970581,0.7659336924552917,4.253563404083252,1.2046833038330078,0.5079812407493591,0.9286807775497437
38,train,0,1.0,1.0,2,PVC_10_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.004296653904020786,0.09624575078487396,0.09620730578899384,3.844534876407124e-05,0.005061097908765078,0.09114620834589005,0.005075256805866957,0.03930016979575157,0.04677078127861023,0.00040676744538359344,0.006354009732604027,0.006354009732604027,0.7041527032852173,2.3978354930877686,0.7684550285339355,0.9039982557296753,100.79964447021484,1.1183925867080688,0.8107641935348511,0.7835807800292969,3.228639602661133,1.1208454370498657,1.7615934610366821,1.6110327243804932
39,train,0,1.0,1.0,2,PVC_10_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.0044425735250115395,0.2182130366563797,0.22084711492061615,-0.0026340745389461517,0.010930695571005344,0.20991641283035278,0.011775712482631207,0.0880938172340393,0.11004689335823059,0.0009348801104351878,0.013912936672568321,0.013912936672568321,0.6759076714515686,2.397865056991577,0.7895095348358154,0.9087178111076355,101.7435531616211,1.1114166975021362,0.840312123298645,0.7624807953834534,3.196199893951416,1.1675424575805664,1.7255024909973145,1.7017872333526611
40,train,0,1.0,1.0,2,PVC_10_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.11792551726102829,0.3708372414112091,0.381420761346817,-0.010583516210317612,0.018846016377210617,0.3625747561454773,0.021050652489066124,0.14702847599983215,0.19449564814567566,0.001714052981697023,0.02382538840174675,0.02382538840174675,0.6555135250091553,2.3326871395111084,0.8074914813041687,0.91482013463974,102.96401977539062,1.1055586338043213,0.8397542238235474,0.7322764992713928,3.121467113494873,1.2357110977172852,1.6670819520950317,1.780751347541809
41,val,0,1.0,1.0,2,PVC_10_0,3,0.125,3125.0,0.9599999785423279,0.3397746682167053,0.5363962650299072,0.5625696182250977,-0.02617334946990013,0.028837641701102257,0.533731997013092,0.03266283497214317,0.20764832198619843,0.29342085123062134,0.0027921691071242094,0.035525012761354446,0.035525012761354446,0.6419509649276733,2.2364072799682617,0.8231874704360962,0.9218372106552124,104.36743927001953,1.1023626327514648,0.8230283260345459,0.6996477842330933,3.0397539138793945,1.3143506050109863,1.583175778388977,1.8415789604187012
42,train,0,1.0,1.0,2,PVC_10_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.16250543296337128,0.7010290026664734,0.7512178421020508,-0.05018886551260948,0.04106254130601883,0.7101553082466125,0.04632765054702759,0.2627904415130615,0.40103721618652344,0.004245518706738949,0.04842253029346466,0.04842253029346466,0.6347832083702087,2.1292097568511963,0.8363277316093445,0.9292217493057251,105.84434509277344,1.1016557216644287,0.7975103259086609,0.6680172681808472,2.962702512741089,1.395140528678894,1.4758858680725098,1.8836679458618164
43,val,0,1.0,1.0,2,PVC_10_0,5,0.17499999701976776,4375.0,1.881600022315979,0.17313167452812195,0.857601523399353,0.9391828775405884,-0.08158135414123535,0.05578140541911125,0.8834014534950256,0.06172318756580353,0.30815285444259644,0.5135254263877869,0.006197645794600248,0.06197976693511009,0.06197976693511009,0.6335421800613403,2.0239992141723633,0.8465632200241089,0.9363734722137451,107.27469635009766,1.102465033531189,0.7679370045661926,0.6391656994819641,2.8922998905181885,1.471584677696228,1.3535857200622559,1.9095934629440308
44,train,0,1.0,1.0,2,PVC_10_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.32816481590270996,1.005751132965088,1.1240589618682861,-0.11830784380435944,0.07332389056682587,1.0507351160049438,0.07855015993118286,0.3431871831417084,0.628997802734375,0.008858030661940575,0.07576147466897964,0.07576147466897964,0.637598991394043,1.9282619953155518,0.853826642036438,0.9426351189613342,108.52703094482422,1.103685975074768,0.7375006079673767,0.6138148903846741,2.827280282974243,1.5396387577056885,1.228783130645752,1.9229276180267334
45,val,0,1.0,1.0,2,PVC_10_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.4748879671096802,1.149452567100525,1.3079315423965454,-0.15847893059253693,0.09405163675546646,1.213879942893982,0.09658929705619812,0.3703655004501343,0.7469251155853271,0.012609980069100857,0.0894559770822525,0.0894559770822525,0.6461948752403259,1.8452324867248535,0.8583714962005615,0.9472165703773499,109.44332122802734,1.1044921875,0.708211362361908,0.592016875743866,2.766108989715576,1.5977554321289062,1.1132138967514038,1.9270830154418945
46,val,0,1.0,1.0,2,PVC_10_0,8,0.25,6250.0,3.8399999141693115,0.5574852824211121,1.2938854694366455,1.4948266744613647,-0.20094124972820282,0.11832936108112335,1.3764972686767578,0.11571463197469711,0.3932827413082123,0.867499828338623,0.01824268512427807,0.10286881029605865,0.10286881029605865,0.6585285663604736,1.7752718925476074,0.8606474995613098,0.9489527344703674,109.79054260253906,1.104445219039917,0.6811515688896179,0.5734608173370361,2.707880735397339,1.6461923122406006,1.0139439105987549,1.9248802661895752
47,train,0,1.0,1.0,2,PVC_10_0,9,0.2750000059604645,6875.0,4.646399974822998,0.5972995758056641,1.4433964490890503,1.68861722946167,-0.24522078037261963,0.14650630950927734,1.5421109199523926,0.13587169349193573,0.41505593061447144,0.9911832809448242,0.027722017839550972,0.11590054631233215,0.11590054631233215,0.6738342046737671,1.7172044515609741,0.8611557483673096,0.9455310702323914,109.10620880126953,1.103419303894043,0.656753659248352,0.5576933026313782,2.6522727012634277,1.6861262321472168,0.9328849911689758,1.9184792041778564
48,train,0,1.0,1.0,2,PVC_10_0,10,0.30000001192092896,7500.0,5.529600143432617,0.7768981456756592,1.600919485092163,1.8921613693237305,-0.2912418246269226,0.17890694737434387,1.713254451751709,0.15704841911792755,0.4377323091030121,1.1184736490249634,0.04799525439739227,0.12852023541927338,0.12852023541927338,0.6914278268814087,1.6692829132080078,0.8603548407554626,0.9301102161407471,106.02204132080078,1.1014771461486816,0.6350545287132263,0.5442494750022888,2.599276542663574,1.7189979553222656,0.8685899972915649,1.90945565700531
49,val,0,1.0,1.0,2,PVC_10_0,11,0.32499998807907104,8125.0,6.48960018157959,0.982464611530304,1.7682058811187744,2.107306957244873,-0.33910104632377625,0.21582669019699097,1.8914802074432373,0.1792537271976471,0.4624078571796417,1.2498185634613037,0.12503765523433685,0.14074119925498962,0.14074119925498962,0.7107234001159668,1.629728078842163,0.8586218953132629,0.8688808679580688,93.77617645263672,1.098767876625061,0.6158853769302368,0.5327151417732239,2.5489845275878906,1.7461674213409424,0.8182443380355835,1.8989200592041016
50,train,0,1.0,1.0,2,PVC_10_0,12,0.3499999940395355,8750.0,7.526400089263916,1.096636176109314,1.9462414979934692,2.3351893424987793,-0.38894787430763245,0.25753071904182434,2.0776586532592773,0.2025046944618225,0.4895590841770172,1.3855949640274048,0.28669342398643494,0.15260235965251923,0.15260235965251923,0.7312318682670593,1.596964716911316,0.8562494516372681,0.778120756149292,75.62416076660156,1.095462441444397,0.5989919304847717,0.5227453708648682,2.5014748573303223,1.768782138824463,0.7789078950881958,1.887632966041565
