sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.1946324110031128,1.6725895404815674,-0.4779571294784546,0.6962758898735046,0.976313591003418,0.11933495849370956,0.1406155228614807,0.7163630723953247,0.09599050879478455,0.25704047083854675,0.25704047083854675,2.6909213066101074,0.7936704158782959,0.7457185983657837,0.9301102161407471,106.02204132080078,1.388236165046692,0.8277983665466309,1.7329901456832886,2.060276985168457,0.507759690284729,1.9290039539337158
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,1.4018347263336182,1.9637606143951416,-0.5619259476661682,0.8324880003929138,1.1312726736068726,0.13747768104076385,0.16088293492794037,0.8329120874404907,0.2500753104686737,0.28148239850997925,0.28148239850997925,2.7414064407348633,0.7877117395401001,0.7356141805648804,0.8688808679580688,93.77617645263672,1.3773833513259888,0.8285474181175232,1.7197517156600952,2.0533792972564697,0.5094938278198242,1.9403414726257324
12,train,0,1.0,1.0,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,1.6224836111068726,2.2734692096710205,-0.650985598564148,0.9780398011207581,1.2954294681549072,0.15659695863723755,0.18218816816806793,0.9566443562507629,0.5733868479728699,0.30520471930503845,0.30520471930503845,2.777043104171753,0.7833362221717834,0.725830078125,0.778120756149292,75.62416076660156,1.365504503250122,0.8276839852333069,1.7045663595199585,2.0460762977600098,0.5115237236022949,1.9495350122451782
13,train,0,1.0,1.0,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,1.856013536453247,2.6008849143981934,-0.7448714375495911,1.13275945186615,1.468125581741333,0.17662383615970612,0.20447364449501038,1.0870280265808105,0.8262953162193298,0.3283105492591858,0.3283105492591858,2.8018012046813965,0.7800400257110596,0.7164549827575684,0.7271667718887329,65.43335723876953,1.3529024124145508,0.8255098462104797,1.6879526376724243,2.0386672019958496,0.5137921571731567,1.956950068473816
14,train,0,1.0,1.0,0,PVC_20_0,14,0.4000000059604645,10000.0,9.830400466918945,2.125422716140747,2.101926803588867,2.945270538330078,-0.8433438539505005,1.2964861392974854,1.6487843990325928,0.19749996066093445,0.22770148515701294,1.2235829830169678,1.0331017971038818,0.3509112596511841,0.3509112596511841,2.8184478282928467,0.7775092720985413,0.7075462341308594,0.6930793523788452,58.615875244140625,1.3398109674453735,0.822248101234436,1.6703081130981445,2.03133487701416,0.516258955001831,1.9628628492355347
15,train,0,1.0,1.0,0,PVC_20_0,15,0.42500001192092896,10625.0,11.097599983215332,2.3944380283355713,2.359776735305786,3.3059582710266113,-0.9461814761161804,1.4690556526184082,1.8369024991989136,0.21917526423931122,0.25184759497642517,1.3658796548843384,1.2118146419525146,0.3731164038181305,0.3731164038181305,2.828932046890259,0.7755399942398071,0.6991348266601562,0.6676045656204224,53.52091598510742,1.3264156579971313,0.8180686831474304,1.6519454717636108,2.024186134338379,0.5188930630683899,1.967494010925293
16,train,0,1.0,1.0,0,PVC_20_0,16,0.44999998807907104,11250.0,12.44159984588623,2.6817269325256348,2.629157066345215,3.6823363304138184,-1.053179144859314,1.6502972841262817,2.032039165496826,0.24160602688789368,0.27689775824546814,1.5135353803634644,1.370949149131775,0.395028293132782,0.395028293132782,2.8346493244171143,0.7739940285682678,0.6912311315536499,0.6474189162254333,49.48377990722656,1.3128633499145508,0.813105583190918,1.6331123113632202,2.0172784328460693,0.5216704607009888,1.9710274934768677
17,train,0,1.0,1.0,0,PVC_20_0,17,0.4749999940395355,11875.0,13.86240005493164,2.9678232669830322,2.909698486328125,4.073844909667969,-1.1641465425491333,1.840032696723938,2.233812093734741,0.26475465297698975,0.3028445541858673,1.6662129163742065,1.515420913696289,0.4167393147945404,0.4167393147945404,2.8366153240203857,0.7727747559547424,0.6838300824165344,0.6308286190032959,46.16572570800781,1.2992734909057617,0.8074670433998108,1.6140094995498657,2.01063871383667,0.5245707035064697,1.9736173152923584
18,train,0,1.0,1.0,0,PVC_20_0,18,0.5,12500.0,15.359999656677246,3.0878708362579346,3.2010579109191895,4.479963302612305,-1.2789052724838257,2.0380771160125732,2.4418864250183105,0.28858786821365356,0.32968494296073914,1.8236135244369507,1.6484487056732178,0.4383312165737152,0.4383312165737152,2.835585594177246,0.7718125581741333,0.6769158244132996,0.6168425679206848,43.36851501464844,1.2857413291931152,0.8012424111366272,1.5947985649108887,2.0042741298675537,0.5275765657424927,1.9753944873809814
19,train,0,1.0,1.0,1,PVC_20_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.30792152881622314,0.09268472343683243,0.0993269681930542,-0.0066422452218830585,0.010997791774570942,0.08832917362451553,0.06195978447794914,2.240503960138085e-08,0.02636936865746975,0.013280894607305527,1.3017747316988583e-22,0.013280894607305527,1.5301274061203003,2.8176562786102295,0.8500191569328308,0.9950531721115112,119.01063537597656,1.405961275100708,0.6564905643463135,1.6828614473342896,1.742256999015808,0.5558794140815735,0.7414844632148743
20,train,0,1.0,1.0,1,PVC_20_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.17357100546360016,0.17841260135173798,0.19974340498447418,-0.021330803632736206,0.028809234499931335,0.17093417048454285,0.12462260574102402,4.082409787997676e-08,0.046311527490615845,0.030723044648766518,2.8289993467871503e-22,0.030723044648766518,1.7814403772354126,2.3105037212371826,0.8433740735054016,0.9886112809181213,117.72225952148438,1.4430426359176636,0.664394736289978,1.7306675910949707,1.84685480594635,0.5380139350891113,0.6863173842430115
21,train,0,1.0,1.0,1,PVC_20_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.34319770336151123,0.2720428705215454,0.3163180649280548,-0.044275205582380295,0.058098141103982925,0.2582199275493622,0.19311024248600006,5.8869428443131255e-08,0.06510961800813675,0.05678054317831993,4.807654095618108e-22,0.05678054317831993,2.0208046436309814,1.8942359685897827,0.8355164527893066,0.9791058301925659,115.8211669921875,1.4708046913146973,0.6737040877342224,1.7680708169937134,1.9219863414764404,0.5259458422660828,0.648022472858429
22,train,0,1.0,1.0,1,PVC_20_180,3,0.125,3125.0,0.9599999785423279,0.31932196021080017,0.37105193734169006,0.44538041949272156,-0.0743284747004509,0.10040704160928726,0.3449733853340149,0.2623966336250305,7.569152415953795e-08,0.08257666975259781,0.09318999201059341,7.104417698677035e-22,0.09318999201059341,2.2351479530334473,1.575270414352417,0.8266004323959351,0.9660651087760925,113.21302032470703,1.49132239818573,0.6845718026161194,1.7975975275039673,1.9768304824829102,0.5173971652984619,0.6221118569374084
23,train,0,1.0,1.0,1,PVC_20_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.31083568930625916,0.47867637872695923,0.5896025896072388,-0.11092619597911835,0.15627744793891907,0.4333251416683197,0.3332701623439789,9.198419093081611e-08,0.10005488246679306,0.14211547374725342,3.0935381589327246e-21,0.14211547374725342,2.4158830642700195,1.34442138671875,0.8168555498123169,0.9489836692810059,109.7967300415039,1.5059571266174316,0.6966519355773926,1.8206955194473267,2.0170652866363525,0.5111551284790039,0.6055663824081421
24,train,0,1.0,1.0,1,PVC_20_180,5,0.17499999701976776,4375.0,1.881600022315979,0.5591400265693665,0.5995097756385803,0.7536682486534119,-0.15415848791599274,0.22550775110721588,0.5281605124473572,0.40902450680732727,1.0884731693749927e-07,0.11913587152957916,0.20557907223701477,4.078542853266631e-21,0.20557907223701477,2.5612239837646484,1.1831750869750977,0.8065582513809204,0.927563488483429,105.51270294189453,1.5158551931381226,0.7094025015830994,1.8384605646133423,2.0466740131378174,0.5064569711685181,0.5961312055587769
25,val,0,1.0,1.0,1,PVC_20_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.6062102913856506,0.7371209859848022,0.9414479732513428,-0.20432698726654053,0.3075771927833557,0.6338707804679871,0.49281391501426697,1.271259861823637e-07,0.14105674624443054,0.28418269753456116,5.143182058862414e-21,0.28418269753456116,2.674583673477173,1.0720713138580322,0.7959843873977661,0.9021280407905579,100.42560577392578,1.522051453590393,0.72227942943573,1.8518553972244263,2.068573474884033,0.5027811527252197,0.5920819044113159
26,train,0,1.0,1.0,1,PVC_20_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.8631705045700073,0.8936125040054321,1.1552685499191284,-0.2616560757160187,0.4019591510295868,0.753309428691864,0.5866944193840027,1.472663768709026e-07,0.16661490499973297,0.3756729066371918,6.2701978720074416e-21,0.3756729066371918,2.761716365814209,0.9952245950698853,0.7853699922561646,0.8739358186721802,94.78716278076172,1.525450587272644,0.7348247766494751,1.8617321252822876,2.0849103927612305,0.49976518750190735,0.5920920372009277
27,train,0,1.0,1.0,1,PVC_20_180,8,0.25,6250.0,3.8399999141693115,1.0573121309280396,1.0699937343597412,1.3962262868881226,-0.3262326121330261,0.5082504749298096,0.887975811958313,0.6916950941085815,1.694123881179621e-07,0.1962805688381195,0.47503334283828735,2.200904255082346e-21,0.47503334283828735,2.828524351119995,0.9412379264831543,0.7748913764953613,0.8448962569236755,88.97925567626953,1.526794672012329,0.7466846704483032,1.8688050508499146,2.0972492694854736,0.4971654415130615,0.5951310396194458
28,train,0,1.0,1.0,1,PVC_20_180,9,0.2750000059604645,6875.0,4.646399974822998,1.2427419424057007,1.2666239738464355,1.6646642684936523,-0.3980403244495392,0.6261761784553528,1.0384881496429443,0.8081716895103455,1.9353645086539473e-07,0.23031626641750336,0.5766147971153259,2.6106018041597455e-21,0.5766147971153259,2.880005359649658,0.902457594871521,0.7646660804748535,0.8167735934257507,83.3547134399414,1.52665376663208,0.7575928568840027,1.8736282587051392,2.106719732284546,0.4948292374610901,0.6003820896148682
29,train,0,1.0,1.0,1,PVC_20_180,10,0.30000001192092896,7500.0,5.529600143432617,1.5060391426086426,1.4835147857666016,1.9605140686035156,-0.47699931263923645,0.7555500864982605,1.2049639225006104,0.9361120462417603,2.1953329110147024e-07,0.268851637840271,0.6762266159057617,3.0584045913771367e-21,0.6762266159057617,2.9200000762939453,0.8738941550254822,0.7547628283500671,0.7906438708305359,78.12877655029297,1.5254404544830322,0.7673535346984863,1.8766059875488281,2.1141321659088135,0.4926692545413971,0.6071792840957642
30,train,0,1.0,1.0,1,PVC_20_180,11,0.32499998807907104,8125.0,6.48960018157959,1.597334623336792,1.7204911708831787,2.2834765911102295,-0.5629854798316956,0.8962327837944031,1.3872437477111816,1.0753246545791626,2.472721973845182e-07,0.31191882491111755,0.771656334400177,3.5438832744536875e-21,0.771656334400177,2.951319694519043,0.8523203134536743,0.7452144622802734,0.766912579536438,73.38251495361328,1.5234392881393433,0.7758236527442932,1.878015160560608,2.120067596435547,0.4906427562236786,0.6149668097496033
31,train,0,1.0,1.0,1,PVC_20_180,12,0.3499999940395355,8750.0,7.526400089263916,1.9695085287094116,1.9772682189941406,2.633103132247925,-0.6558348536491394,1.048101544380188,1.5850015878677368,1.2255363464355469,2.7662153456731176e-07,0.3594650328159332,0.8621596693992615,1.1680538468040135e-22,0.8621596693992615,2.97597599029541,0.8356369733810425,0.7360295057296753,0.7455744743347168,69.1148910522461,1.520836353302002,0.7829026579856873,1.878036379814148,2.1249427795410156,0.48873454332351685,0.6232720613479614
32,train,0,1.0,1.0,1,PVC_20_180,13,0.375,9375.0,8.640000343322754,2.2906291484832764,2.253483295440674,3.0088233947753906,-0.7553401589393616,1.2110322713851929,1.7977910041809082,1.3864349126815796,3.0745724188818713e-07,0.41135576367378235,0.9478147625923157,1.0756810115930194e-22,0.9478147625923157,2.995403528213501,0.8224610090255737,0.7272003889083862,0.7264378666877747,65.2875747680664,1.5177466869354248,0.7885209321975708,1.8767791986465454,2.129056930541992,0.4869447350502014,0.6316919326782227
33,val,0,1.0,1.0,1,PVC_20_180,14,0.4000000059604645,10000.0,9.830400466918945,2.650298833847046,2.548705816268921,3.4099490642547607,-0.8612432479858398,1.3848896026611328,2.025059461593628,1.557681918144226,3.3966435353249835e-07,0.467377245426178,1.0290770530700684,9.475226058219414e-23,1.0290770530700684,3.010629177093506,0.8118636608123779,0.7187095284461975,0.7092531323432922,61.850624084472656,1.514236330986023,0.7926325798034668,1.8743062019348145,2.132622003555298,0.4852805435657501,0.6398860216140747
34,train,0,1.0,1.0,1,PVC_20_180,15,0.42500001192092896,10625.0,11.097599983215332,2.8269872665405273,2.8624422550201416,3.835671901702881,-0.9732295870780945,1.569520354270935,2.2661514282226562,1.7389086484909058,3.7313407119654585e-07,0.5272423624992371,1.1065337657928467,8.751692933370289e-23,1.1065337657928467,3.022394895553589,0.8032091856002808,0.7105337381362915,0.6937710642814636,58.754215240478516,1.5103363990783691,0.7952061295509338,1.8706450462341309,2.1357853412628174,0.48375147581100464,0.6475765109062195
35,train,0,1.0,1.0,1,PVC_20_180,16,0.44999998807907104,11250.0,12.44159984588623,3.2195968627929688,3.1941356658935547,4.285062313079834,-1.0909267663955688,1.7647515535354614,2.520310640335083,1.9297094345092773,4.0776137666398427e-07,0.590600848197937,1.1807831525802612,1.4413170314209997e-23,1.1807831525802612,3.031242609024048,0.7960522770881653,0.7026476263999939,0.6797662973403931,55.95326232910156,1.5060558319091797,0.7962177991867065,1.865800380706787,2.138645887374878,0.48236599564552307,0.6545472145080566
36,train,0,1.0,1.0,1,PVC_20_180,17,0.4749999940395355,11875.0,13.86240005493164,3.643343448638916,3.5431652069091797,4.757068634033203,-1.2139034271240234,1.97038733959198,2.7866814136505127,2.1296274662017822,4.4344085381453624e-07,0.6570534110069275,1.2523813247680664,2.179188649855603e-23,1.2523813247680664,3.037571668624878,0.7900738716125488,0.6950257420539856,0.6670430302619934,53.408607482910156,1.5013878345489502,0.7956460118293762,1.85975980758667,2.141266107559204,0.4811306297779083,0.6606442332267761
37,val,0,1.0,1.0,1,PVC_20_180,18,0.5,12500.0,15.359999656677246,4.037886619567871,3.908853054046631,5.250524520874023,-1.3416715860366821,2.186204433441162,3.0643198490142822,2.338149070739746,4.800660349246755e-07,0.7261702418327332,1.3218237161636353,7.380154498657305e-22,1.3218237161636353,3.041675567626953,0.7850407958030701,0.6876449584960938,0.6554343104362488,51.08686828613281,1.496317982673645,0.7934668660163879,1.8525015115737915,2.143681049346924,0.48004934191703796,0.6657732725143433
38,val,0,1.0,1.0,2,PVC_10_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.004296653904020786,0.02608027309179306,0.030540533363819122,-0.004460259806364775,0.0056506553664803505,0.024889878928661346,0.003709126263856888,0.005216370802372694,0.015964381396770477,0.00040676744538359344,0.006354009732604027,0.006354009732604027,0.7861780524253845,2.1186230182647705,0.8060572743415833,0.9039982557296753,100.79964447021484,1.325574278831482,0.47687622904777527,1.5152145624160767,1.9754698276519775,0.5375803709030151,1.3261507749557495
39,train,0,1.0,1.0,2,PVC_10_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.0044425735250115395,0.046421315521001816,0.05772171542048454,-0.011300398968160152,0.014490907080471516,0.0432308092713356,0.006514814216643572,0.008400997146964073,0.028315000236034393,0.0009348801104351878,0.013912936672568321,0.013912936672568321,0.8960559964179993,1.5252779722213745,0.8000572919845581,0.9087178111076355,101.7435531616211,1.3562508821487427,0.5140705704689026,1.565413475036621,2.0733284950256348,0.5212162137031555,1.405480146408081
40,train,0,1.0,1.0,2,PVC_10_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.11792551726102829,0.07285045832395554,0.09432487934827805,-0.02147442102432251,0.030400266870856285,0.06392461061477661,0.009547095745801926,0.011747569777071476,0.042629946023225784,0.001714052981697023,0.02382538840174675,0.02382538840174675,1.0574004650115967,1.1986576318740845,0.7940872311592102,0.91482013463974,102.96401977539062,1.3761169910430908,0.557873010635376,1.6064265966415405,2.119248628616333,0.512191653251648,1.4759355783462524
41,train,0,1.0,1.0,2,PVC_10_0,3,0.125,3125.0,0.9599999785423279,0.3397746682167053,0.10994452238082886,0.14607684314250946,-0.0361323207616806,0.056501004844903946,0.08957584202289581,0.013176152482628822,0.01575947366654873,0.06064021214842796,0.0027921691071242094,0.035525012761354446,0.035525012761354446,1.2577614784240723,1.0284702777862549,0.7875142693519592,0.9218372106552124,104.36743927001953,1.3872004747390747,0.5989018678665161,1.6364396810531616,2.1416256427764893,0.5073180198669434,1.5372966527938843
42,train,0,1.0,1.0,2,PVC_10_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.16250543296337128,0.1605825424194336,0.2168673574924469,-0.05628480762243271,0.09529924392700195,0.12156811356544495,0.017593365162611008,0.02064136415719986,0.08333338797092438,0.004245518706738949,0.04842253029346466,0.04842253029346466,1.4732248783111572,0.9376100897789001,0.7802488207817078,0.9292217493057251,105.84434509277344,1.39152991771698,0.6333475708961487,1.6559263467788696,2.1526317596435547,0.5048568248748779,1.5903105735778809
43,train,0,1.0,1.0,2,PVC_10_0,5,0.17499999701976776,4375.0,1.881600022315979,0.17313167452812195,0.22577127814292908,0.30813175439834595,-0.08236048370599747,0.14786972105503082,0.16026201844215393,0.02283496782183647,0.02640407532453537,0.11102297902107239,0.006197645794600248,0.06197976693511009,0.06197976693511009,1.679443120956421,0.8862517476081848,0.7724249362945557,0.9363734722137451,107.27469635009766,1.3909145593643188,0.6606842279434204,1.6666010618209839,2.1577556133270264,0.5038005113601685,1.6362767219543457
44,train,0,1.0,1.0,2,PVC_10_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.32816481590270996,0.30528199672698975,0.4195830821990967,-0.11430110037326813,0.21401292085647583,0.20557016134262085,0.02887439914047718,0.0329892598092556,0.14370650053024292,0.008858030661940575,0.07576147466897964,0.07576147466897964,1.860981822013855,0.8553065061569214,0.7642266154289246,0.9426351189613342,108.52703094482422,1.3867655992507935,0.681738555431366,1.6703890562057495,2.1596343517303467,0.5035698413848877,1.6764309406280518
45,train,0,1.0,1.0,2,PVC_10_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.4748879671096802,0.39833924174308777,0.5501442551612854,-0.15180501341819763,0.29290127754211426,0.25724297761917114,0.035667382180690765,0.04032421112060547,0.1812513768672943,0.012609980069100857,0.0894559770822525,0.0894559770822525,2.0124189853668213,0.8355128169059753,0.7558213472366333,0.9472165703773499,109.44332122802734,1.3801013231277466,0.6976444125175476,1.6689473390579224,2.159619092941284,0.5038424134254456,1.7117063999176025
46,train,0,1.0,1.0,2,PVC_10_0,8,0.25,6250.0,3.8399999141693115,0.5574852824211121,0.5040595531463623,0.6985662579536438,-0.1945066750049591,0.38359272480010986,0.31497353315353394,0.043167538940906525,0.04834037274122238,0.22346562147140503,0.01824268512427807,0.10286881029605865,0.10286881029605865,2.1347768306732178,0.8221766948699951,0.7473454475402832,0.9489527344703674,109.79054260253906,1.371632695198059,0.7094347476959229,1.6635578870773315,2.15844464302063,0.504445493221283,1.7427550554275513
47,train,0,1.0,1.0,2,PVC_10_0,9,0.2750000059604645,6875.0,4.646399974822998,0.5972995758056641,0.6216328740119934,0.8636904358863831,-0.24205754697322845,0.4852566719055176,0.3784337639808655,0.05133076012134552,0.05697852745652199,0.27012449502944946,0.027722017839550972,0.11590054631233215,0.11590054631233215,2.2318665981292725,0.8127911686897278,0.7389075756072998,0.9455310702323914,109.10620880126953,1.3618583679199219,0.7179393768310547,1.6551779508590698,2.156529188156128,0.505290150642395,1.7700424194335938
48,train,0,1.0,1.0,2,PVC_10_0,10,0.30000001192092896,7500.0,5.529600143432617,0.7768981456756592,0.7503637075424194,1.0445117950439453,-0.2941480875015259,0.5972210764884949,0.4472907781600952,0.060116007924079895,0.0661897212266922,0.3209850490093231,0.04799525439739227,0.12852023541927338,0.12852023541927338,2.308100700378418,0.8059457540512085,0.7305945158004761,0.9301102161407471,106.02204132080078,1.3511343002319336,0.7237961292266846,1.644518256187439,2.1541199684143066,0.5063326358795166,1.7939343452453613
49,train,0,1.0,1.0,2,PVC_10_0,11,0.32499998807907104,8125.0,6.48960018157959,0.982464611530304,0.8896589279174805,1.2401649951934814,-0.3505060374736786,0.7189480662345886,0.5212169885635376,0.06948543339967728,0.0759345218539238,0.37579700350761414,0.12503765523433685,0.14074119925498962,0.14074119925498962,2.367516279220581,0.8008074164390564,0.7224748134613037,0.8688808679580688,93.77617645263672,1.3397247791290283,0.7274888157844543,1.6321152448654175,2.151369094848633,0.5075510740280151,1.814748764038086
50,train,0,1.0,1.0,2,PVC_10_0,12,0.3499999940395355,8750.0,7.526400089263916,1.096636176109314,1.0390063524246216,1.4498960971832275,-0.41088971495628357,0.8499971628189087,0.5998989343643188,0.07940413802862167,0.0861821249127388,0.4343126714229584,0.28669342398643494,0.15260235965251923,0.15260235965251923,2.4134793281555176,0.7968618869781494,0.7146016359329224,0.778120756149292,75.62416076660156,1.3278313875198364,0.7293882966041565,1.6183828115463257,2.148371934890747,0.5089341402053833,1.8327820301055908
51,val,0,1.0,1.0,2,PVC_10_0,13,0.375,9375.0,8.640000343322754,1.2108826637268066,1.197954773902893,1.6730358600616455,-0.47508105635643005,0.9899942278862,0.6830415725708008,0.08984006941318512,0.0969090536236763,0.49629247188568115,0.4131476581096649,0.1641552746295929,0.1641552746295929,2.448681354522705,0.7937790751457214,0.707014799118042,0.7271667718887329,65.43335723876953,1.3156126737594604,0.7297811508178711,1.6036454439163208,2.1451923847198486,0.5104745030403137,1.848314642906189
52,val,0,1.0,1.0,2,PVC_10_0,14,0.4000000059604645,10000.0,9.830400466918945,1.3690028190612793,1.3661009073257446,1.9089821577072144,-0.5428812503814697,1.1386089324951172,0.7703732252120972,0.10076383501291275,0.10809788852930069,0.5615115165710449,0.5165508985519409,0.17545562982559204,0.17545562982559204,2.475236654281616,0.7913385629653931,0.6997419595718384,0.6930793523788452,58.615875244140625,1.3031963109970093,0.7288941740989685,1.58816397190094,2.1418731212615967,0.5121655464172363,1.8616142272949219
