sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_quad_coef,reconfiguration_cubic_coef,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
12,val,0,1.0,1.0,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,1.654210090637207,2.0282907485961914,-0.3740806579589844,0.6696258187294006,1.3586649894714355,0.2328071892261505,0.6134229898452759,0.5124347805976868,0.5733868479728699,0.30520471930503845,0.30520471930503845,1.9013333320617676,1.8294270038604736,0.40041276812553406,0.778120756149292,75.62416076660156,1.0641793012619019,0.07977563142776489,0.03267119079828262,1.1938973665237427,1.8595802783966064,1.908590316772461,0.6384092569351196
13,train,0,1.0,1.0,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,1.901063323020935,2.333448886871338,-0.4323855936527252,0.762596845626831,1.5708521604537964,0.26775455474853516,0.6898728609085083,0.6132247447967529,0.8262953162193298,0.3283105492591858,0.3283105492591858,1.8862297534942627,1.8637819290161133,0.39168787002563477,0.7271667718887329,65.43335723876953,1.0492568016052246,0.08290349692106247,0.03163055703043938,1.1770671606063843,1.8548753261566162,1.9030439853668213,0.6625818014144897
14,val,0,1.0,1.0,0,PVC_20_0,14,0.4000000059604645,10000.0,9.830400466918945,2.125422716140747,2.154440402984619,2.646632194519043,-0.49219176173210144,0.8583958148956299,1.788236379623413,0.30288705229759216,0.7655826210975647,0.7197667956352234,1.0331017971038818,0.3509112596511841,0.3509112596511841,1.8660776615142822,1.895896315574646,0.38463616371154785,0.6930793523788452,58.615875244140625,1.0281482934951782,0.08644797652959824,0.031086167320609093,1.1533173322677612,1.8502652645111084,1.8964319229125977,0.6857836246490479
15,train,0,1.0,1.0,0,PVC_20_0,15,0.42500001192092896,10625.0,11.097599983215332,2.3944380283355713,2.410834312438965,2.9635298252105713,-0.5526955127716064,0.9571588039398193,2.006371021270752,0.33752375841140747,0.8392166495323181,0.8296306133270264,1.2118146419525146,0.3731164038181305,0.3731164038181305,1.8431823253631592,1.9251830577850342,0.3788718581199646,0.6676045656204224,53.52091598510742,1.0021836757659912,0.0902332067489624,0.030882028862833977,1.1238961219787598,1.8457165956497192,1.889228343963623,0.707599401473999
16,train,0,1.0,1.0,0,PVC_20_0,16,0.44999998807907104,11250.0,12.44159984588623,2.6817269325256348,2.667149782180786,3.280334711074829,-0.613184928894043,1.0591046810150146,2.2212300300598145,0.37108561396598816,0.9096914529800415,0.9404528737068176,1.370949149131775,0.395028293132782,0.395028293132782,1.8191815614700317,1.9514477252960205,0.3741075396537781,0.6474189162254333,49.48377990722656,0.972528874874115,0.09412891417741776,0.03091248869895935,1.0899914503097534,1.8412208557128906,1.8817909955978394,0.7277978658676147
17,train,0,1.0,1.0,0,PVC_20_0,17,0.4749999940395355,11875.0,13.86240005493164,2.9678232669830322,2.9208219051361084,3.5938892364501953,-0.6730673909187317,1.1644841432571411,2.4294052124023438,0.40310999751091003,0.9761861562728882,1.0501090288162231,1.515420913696289,0.4167393147945404,0.4167393147945404,1.7951821088790894,1.974752426147461,0.3701285719871521,0.6308286190032959,46.16572570800781,0.9401807188987732,0.0980416014790535,0.03110470622777939,1.052693486213684,1.8367853164672852,1.8743770122528076,0.746296226978302
18,train,0,1.0,1.0,0,PVC_20_0,18,0.5,12500.0,15.359999656677246,3.0878708362579346,3.169867515563965,3.901750087738037,-0.7318824529647827,1.2735481262207031,2.628201961517334,0.43325355648994446,1.0381358861923218,1.1568125486373901,1.6484487056732178,0.4383312165737152,0.4383312165737152,1.7718929052352905,1.9953117370605469,0.366773784160614,0.6168425679206848,43.36851501464844,0.9059809446334839,0.10190591961145401,0.03140799328684807,1.0129814147949219,1.8324265480041504,1.8671637773513794,0.7631140351295471
19,train,0,1.0,1.0,1,PVC_20_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.30792152881622314,0.2409677356481552,0.2078893631696701,0.03307837247848511,0.00469176284968853,0.20319759845733643,0.1621142327785492,5.292440619086847e-08,0.041083309799432755,0.013280894607305527,1.3017747316988583e-22,0.013280894607305527,0.6527669429779053,3.440946102142334,0.8064701557159424,0.9950531721115112,119.01063537597656,0.9894195795059204,0.5911353230476379,1.5295305252075195,3.049605369567871,2.0598626136779785,0.6253830194473267,0.5220144391059875
20,val,0,1.0,1.0,1,PVC_20_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.17357100546360016,0.2165745347738266,0.18780829012393951,0.028766244649887085,0.0125753628090024,0.17523293197155,0.14115075767040253,4.503722550452949e-08,0.03408212959766388,0.030723044648766518,2.8289993467871503e-22,0.030723044648766518,0.7776069641113281,3.022581100463867,0.787268340587616,0.9886112809181213,117.72225952148438,0.7197527289390564,0.3827131390571594,1.0148667097091675,1.2964218854904175,2.1345932483673096,0.6488466262817383,0.5154168605804443
21,val,0,1.0,1.0,1,PVC_20_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.34319770336151123,0.23672448098659515,0.20724940299987793,0.029475081712007523,0.027589626610279083,0.17965978384017944,0.14534024894237518,4.85544262573967e-08,0.03431949391961098,0.05678054317831993,4.807654095618108e-22,0.05678054317831993,0.9596390724182129,2.584540605545044,0.8066538572311401,0.9791058301925659,115.8211669921875,0.623415470123291,0.23914559185504913,0.6062376499176025,0.863243043422699,2.1714415550231934,0.6744738817214966,0.5127469897270203
22,train,0,1.0,1.0,1,PVC_20_180,3,0.125,3125.0,0.9599999785423279,0.31932196021080017,0.295436829328537,0.2627162039279938,0.032720621675252914,0.05364285409450531,0.20907334983348846,0.16928927600383759,5.828753657510788e-08,0.039784010499715805,0.09318999201059341,7.104417698677035e-22,0.09318999201059341,1.194136619567871,2.168494939804077,0.8006883263587952,0.9660651087760925,113.21302032470703,0.6221670508384705,0.1502601057291031,0.33359241485595703,0.7606725096702576,2.1894350051879883,0.7061160802841187,0.5145305395126343
23,train,0,1.0,1.0,1,PVC_20_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.31083568930625916,0.3883514404296875,0.3534604012966156,0.034891024231910706,0.0937412902712822,0.2597191035747528,0.20990906655788422,7.032161875031306e-08,0.049809958785772324,0.14211547374725342,3.0935381589327246e-21,0.14211547374725342,1.4491405487060547,1.8208107948303223,0.7389180660247803,0.9489836692810059,109.7967300415039,0.6759220361709595,0.0997023656964302,0.18023079633712769,0.7771299481391907,2.1977028846740723,0.7472941875457764,0.521499514579773
24,train,0,1.0,1.0,1,PVC_20_180,5,0.17499999701976776,4375.0,1.881600022315979,0.5591400265693665,0.5108028054237366,0.4796031713485718,0.031199613586068153,0.1481165885925293,0.3314865827560425,0.26672276854515076,8.422355790571601e-08,0.06476372480392456,0.20557907223701477,4.078542853266631e-21,0.20557907223701477,1.6822469234466553,1.5644607543945312,0.6515770554542542,0.927563488483429,105.51270294189453,0.7572510242462158,0.07237625122070312,0.10243302583694458,0.8432331681251526,2.2006473541259766,0.7998700141906738,0.5343455076217651
25,train,0,1.0,1.0,1,PVC_20_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.6062102913856506,0.6567613482475281,0.6398407816886902,0.01692057214677334,0.2148216813802719,0.4250190854072571,0.33958154916763306,1.0021732066434197e-07,0.08543743193149567,0.28418269753456116,5.143182058862414e-21,0.28418269753456116,1.8680143356323242,1.3929234743118286,0.5642012357711792,0.9021280407905579,100.42560577392578,0.8436490297317505,0.05809779837727547,0.06382580101490021,0.923324704170227,2.200295925140381,0.8631912469863892,0.5535861253738403
26,train,0,1.0,1.0,1,PVC_20_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.8631705045700073,0.8219643831253052,0.8326165676116943,-0.010652154684066772,0.2916317582130432,0.5409848093986511,0.42809489369392395,1.1980033320924122e-07,0.11288977414369583,0.3756729066371918,6.2701978720074416e-21,0.3756729066371918,2.0036964416503906,1.2861300706863403,0.4935961365699768,0.8739358186721802,94.78716278076172,0.9198232889175415,0.05110069736838341,0.0440443754196167,0.9973353743553162,2.1974940299987793,0.9344052076339722,0.5794850587844849
27,train,0,1.0,1.0,1,PVC_20_180,8,0.25,6250.0,3.8399999141693115,1.0573121309280396,1.005641222000122,1.0573238134384155,-0.051682595163583755,0.376979261636734,0.6803445816040039,0.5318801999092102,1.5043573853290582e-07,0.14846423268318176,0.47503334283828735,2.200904255082346e-21,0.47503334283828735,2.0979714393615723,1.224922776222229,0.4607235789299011,0.8448962569236755,88.97925567626953,0.978627622127533,0.048372842371463776,0.03337923437356949,1.056239366531372,2.192509889602661,1.0094841718673706,0.6119973063468933
28,val,0,1.0,1.0,1,PVC_20_180,9,0.2750000059604645,6875.0,4.646399974822998,1.2427419424057007,1.209653377532959,1.3143664598464966,-0.1047130823135376,0.4698469638824463,0.8445194959640503,0.6507607102394104,1.8812787061506242e-07,0.19375860691070557,0.5766147971153259,2.6106018041597455e-21,0.5766147971153259,2.160991907119751,1.195741057395935,0.43700525164604187,0.8167735934257507,83.3547134399414,1.0185762643814087,0.04836582764983177,0.027372237294912338,1.0976818799972534,2.1853504180908203,1.084245204925537,0.6506699323654175
29,train,0,1.0,1.0,1,PVC_20_180,10,0.30000001192092896,7500.0,5.529600143432617,1.5060391426086426,1.4367170333862305,1.6044811010360718,-0.16776400804519653,0.5694097280502319,1.0350713729858398,0.7846419215202332,2.3303293517074053e-07,0.2504291832447052,0.6762266159057617,3.0584045913771367e-21,0.6762266159057617,2.2006173133850098,1.1899757385253906,0.4196152091026306,0.7906438708305359,78.12877655029297,1.0408997535705566,0.05025359243154526,0.023926973342895508,1.1223325729370117,2.17594575881958,1.1550583839416504,0.6944828033447266
30,train,0,1.0,1.0,1,PVC_20_180,11,0.32499998807907104,8125.0,6.48960018157959,1.597334623336792,1.6888562440872192,1.9277997016906738,-0.238943412899971,0.6748307347297668,1.2529689073562622,0.9331536889076233,2.8520048545033205e-07,0.3198149502277374,0.771656334400177,3.5438832744536875e-21,0.771656334400177,2.2222366333007812,1.2021386623382568,0.40689873695373535,0.766912579536438,73.38251495361328,1.0477735996246338,0.053547315299510956,0.0220048725605011,1.1318711042404175,2.1642813682556152,1.2192301750183105,0.7417528629302979
31,train,0,1.0,1.0,1,PVC_20_180,12,0.3499999940395355,8750.0,7.526400089263916,1.9695085287094116,1.9663676023483276,2.282973289489746,-0.31660568714141846,0.7852562665939331,1.4977171421051025,1.0952377319335938,3.442555680521764e-07,0.4024790823459625,0.8621596693992615,1.1680538468040135e-22,0.8621596693992615,2.22965407371521,1.2283453941345215,0.3975558876991272,0.7455744743347168,69.1148910522461,1.041603922843933,0.05790218710899353,0.021054882556200027,1.1282178163528442,2.1504907608032227,1.2751851081848145,0.7902644872665405
32,train,0,1.0,1.0,1,PVC_20_180,13,0.375,9375.0,8.640000343322754,2.2906291484832764,2.267331838607788,2.6666088104248047,-0.39927688241004944,0.8999226093292236,1.766686201095581,1.2688345909118652,4.093466543508839e-07,0.4978511929512024,0.9478147625923157,1.0756810115930194e-22,0.9478147625923157,2.225895404815674,1.2653850317001343,0.3906105160713196,0.7264378666877747,65.2875747680664,1.0247917175292969,0.06302965432405472,0.020760295912623405,1.113328218460083,2.1348893642425537,1.322448968887329,0.837664008140564
33,train,0,1.0,1.0,1,PVC_20_180,14,0.4000000059604645,10000.0,9.830400466918945,2.650298833847046,2.5877139568328857,3.0732502937316895,-0.48553624749183655,1.0182666778564453,2.054983615875244,1.4508392810821533,4.791803007719864e-07,0.6041438579559326,1.0290770530700684,9.475226058219414e-23,1.0290770530700684,2.213623046875,1.3103084564208984,0.38535064458847046,0.7092531323432922,61.850624084472656,0.9996375441551208,0.06866803765296936,0.02092253603041172,1.0891555547714233,2.1179444789886475,1.3614426851272583,0.8819329738616943
34,train,0,1.0,1.0,1,PVC_20_180,15,0.42500001192092896,10625.0,11.097599983215332,2.8269872665405273,2.9219577312469482,3.495912551879883,-0.5739547610282898,1.1399744749069214,2.355938196182251,1.6373519897460938,5.521427510757349e-07,0.7185856103897095,1.1065337657928467,8.751692933370289e-23,1.1065337657928467,2.1952269077301025,1.3603651523590088,0.3812689781188965,0.6937710642814636,58.754215240478516,0.9682586193084717,0.07458365708589554,0.021407073363661766,1.0576152801513672,2.1001956462860107,1.3931533098220825,0.9217139482498169
35,val,0,1.0,1.0,1,PVC_20_180,16,0.44999998807907104,11250.0,12.44159984588623,3.2195968627929688,3.2638418674468994,3.926968574523926,-0.6631267666816711,1.2649582624435425,2.6620101928710938,1.8241455554962158,6.26486496457801e-07,0.8378639817237854,1.1807831525802612,1.4413170314209997e-23,1.1807831525802612,2.1727678775787354,1.4131008386611938,0.378012090921402,0.6797662973403931,55.95326232910156,0.9325211048126221,0.08057960867881775,0.022117530927062035,1.0205283164978027,2.0821645259857178,1.4188053607940674,0.9563767910003662
36,train,0,1.0,1.0,1,PVC_20_180,17,0.4749999940395355,11875.0,13.86240005493164,3.643343448638916,3.6073217391967773,4.35907506942749,-0.7517532706260681,1.393300175666809,2.9657747745513916,2.007169008255005,7.087911058079044e-07,0.9586050510406494,1.2523813247680664,2.179188649855603e-23,1.2523813247680664,2.1479275226593018,1.4664831161499023,0.37977135181427,0.6670430302619934,53.408607482910156,0.893994152545929,0.08650315552949905,0.022982608526945114,0.979550838470459,2.064293622970581,1.4396100044250488,0.9858871698379517
37,train,0,1.0,1.0,1,PVC_20_180,18,0.5,12500.0,15.359999656677246,4.037886619567871,3.9471566677093506,4.785890102386475,-0.8387334942817688,1.5251809358596802,3.260709285736084,2.1829466819763184,8.01878968559322e-07,1.0777617692947388,1.3218237161636353,7.380154498657305e-22,1.3218237161636353,2.12199068069458,1.5189613103866577,0.38714683055877686,0.6554343104362488,51.08686828613281,0.8539472222328186,0.09224580228328705,0.023949047550559044,0.9361287951469421,2.0469136238098145,1.4566352367401123,1.0105998516082764
38,train,0,1.0,1.0,2,PVC_10_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.004296653904020786,0.010015049949288368,0.011279402300715446,-0.001264351885765791,0.005401160102337599,0.005878242198377848,0.0009248612332157791,0.002402415731921792,0.0025509651750326157,0.00040676744538359344,0.006354009732604027,0.006354009732604027,0.7514656186103821,1.9485459327697754,0.8048203587532043,0.9039982557296753,100.79964447021484,0.5137336850166321,0.3493614196777344,0.66180419921875,0.6956691741943359,1.1665135622024536,0.5872249007225037,0.5018336772918701
39,train,0,1.0,1.0,2,PVC_10_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.0044425735250115395,0.025947701185941696,0.03089933842420578,-0.004951637703925371,0.023399753496050835,0.007499584928154945,0.001121316570788622,0.0034745351877063513,0.002903733169659972,0.0009348801104351878,0.013912936672568321,0.013912936672568321,1.4469412565231323,1.6361476182937622,0.8598276376724243,0.9087178111076355,101.7435531616211,0.3794182240962982,0.14235585927963257,0.1730186492204666,0.409361869096756,1.2721624374389648,0.7150586843490601,0.5138224363327026
40,train,0,1.0,1.0,2,PVC_10_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.11792551726102829,0.06240229308605194,0.07565103471279144,-0.013248743489384651,0.061601344496011734,0.014049690216779709,0.0019829003140330315,0.006930849514901638,0.005135940853506327,0.001714052981697023,0.02382538840174675,0.02382538840174675,2.14265513420105,1.5376158952713013,0.8097162842750549,0.91482013463974,102.96401977539062,0.38970693945884705,0.08350813388824463,0.06705308705568314,0.406358003616333,1.3564722537994385,0.9132835865020752,0.5479892492294312
41,val,0,1.0,1.0,2,PVC_10_0,3,0.125,3125.0,0.9599999785423279,0.3397746682167053,0.1116851270198822,0.1363464891910553,-0.024661364033818245,0.11093412339687347,0.025412358343601227,0.0034249310847371817,0.012817959301173687,0.009169468656182289,0.0027921691071242094,0.035525012761354446,0.035525012761354446,2.4694900512695312,1.5308012962341309,0.756896436214447,0.9218372106552124,104.36743927001953,0.41590434312820435,0.06484168767929077,0.039608199149370193,0.4299699068069458,1.423448085784912,1.0977774858474731,0.59439617395401
42,train,0,1.0,1.0,2,PVC_10_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.16250543296337128,0.17099134624004364,0.20958885550498962,-0.038597509264945984,0.1679363250732422,0.04165252670645714,0.005482538137584925,0.02086254209280014,0.015307446010410786,0.004245518706738949,0.04842253029346466,0.04842253029346466,2.5961170196533203,1.5594099760055542,0.7126290798187256,0.9292217493057251,105.84434509277344,0.4377131760120392,0.05775158852338791,0.029359886422753334,0.4512401819229126,1.4801230430603027,1.232712745666504,0.6445563435554504
43,val,0,1.0,1.0,2,PVC_10_0,5,0.17499999701976776,4375.0,1.881600022315979,0.17313167452812195,0.24036777019500732,0.29550743103027344,-0.05513966828584671,0.2318250983953476,0.06368233263492584,0.008330822922289371,0.031089957803487778,0.024261552840471268,0.006197645794600248,0.06197976693511009,0.06197976693511009,2.6329736709594727,1.6035102605819702,0.6720963716506958,0.9363734722137451,107.27469635009766,0.45983588695526123,0.0549791157245636,0.02436939999461174,0.4738306701183319,1.5303246974945068,1.3253370523452759,0.6951144337654114
44,train,0,1.0,1.0,2,PVC_10_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.32816481590270996,0.3204360008239746,0.3948982357978821,-0.07446222007274628,0.3014456629753113,0.0934525728225708,0.012295744381844997,0.04381778836250305,0.03733903542160988,0.008858030661940575,0.07576147466897964,0.07576147466897964,2.6212663650512695,1.6561455726623535,0.6303568482398987,0.9426351189613342,108.52703094482422,0.48811063170433044,0.05442624166607857,0.021534916013479233,0.5035821199417114,1.575406789779663,1.3891332149505615,0.7461789846420288
45,val,0,1.0,1.0,2,PVC_10_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.4748879671096802,0.4120212197303772,0.5087605118751526,-0.0967392772436142,0.3750018775463104,0.13375864923000336,0.017824672162532806,0.059418827295303345,0.056515149772167206,0.012609980069100857,0.0894559770822525,0.0894559770822525,2.576502799987793,1.7149114608764648,0.585718035697937,0.9472165703773499,109.44332122802734,0.5251433253288269,0.05546632409095764,0.019841834902763367,0.5433131456375122,1.6152188777923584,1.4337959289550781,0.7987607717514038
46,val,0,1.0,1.0,2,PVC_10_0,8,0.25,6250.0,3.8399999141693115,0.5574852824211121,0.5159942507743835,0.6381182670593262,-0.12212401628494263,0.4502641260623932,0.1878541111946106,0.025412654504179955,0.07814210653305054,0.08429934829473495,0.01824268512427807,0.10286881029605865,0.10286881029605865,2.5058176517486572,1.7789064645767212,0.5396631956100464,0.9489527344703674,109.79054260253906,0.5701425075531006,0.05794230476021767,0.01890186220407486,0.5924805402755737,1.6489574909210205,1.465425729751587,0.8531506061553955
47,train,0,1.0,1.0,2,PVC_10_0,9,0.2750000059604645,6875.0,4.646399974822998,0.5972995758056641,0.633091151714325,0.7838162183761597,-0.15072506666183472,0.5250092148780823,0.258806973695755,0.03547125309705734,0.10008078813552856,0.1232549175620079,0.027722017839550972,0.11590054631233215,0.11590054631233215,2.414702892303467,1.8472775220870972,0.4956411123275757,0.9455310702323914,109.10620880126953,0.6194636821746826,0.06182137504220009,0.01854102872312069,0.647594153881073,1.6758794784545898,1.4879615306854248,0.9082649350166321
48,train,0,1.0,1.0,2,PVC_10_0,10,0.30000001192092896,7500.0,5.529600143432617,0.7768981456756592,0.7636591196060181,0.9462209343910217,-0.18256181478500366,0.5976141095161438,0.34860682487487793,0.048172883689403534,0.12525103986263275,0.17518292367458344,0.04799525439739227,0.12852023541927338,0.12852023541927338,2.309619665145874,1.9184374809265137,0.4571932554244995,0.9301102161407471,106.02204132080078,0.6677883267402649,0.0670461505651474,0.018658166751265526,0.7032432556152344,1.6957958936691284,1.5041618347167969,0.961844265460968
49,val,0,1.0,1.0,2,PVC_10_0,11,0.32499998807907104,8125.0,6.48960018157959,0.982464611530304,0.9072970151901245,1.1247851848602295,-0.21748816967010498,0.6675237417221069,0.45726150274276733,0.06334811449050903,0.1536151021718979,0.24029827117919922,0.12503765523433685,0.14074119925498962,0.14074119925498962,2.198174476623535,1.98989999294281,0.4264037311077118,0.8688808679580688,93.77617645263672,0.7098330855369568,0.07346781343221664,0.01917206309735775,0.7537078261375427,1.7092257738113403,1.5160750150680542,1.0112496614456177
50,train,0,1.0,1.0,2,PVC_10_0,12,0.3499999940395355,8750.0,7.526400089263916,1.096636176109314,1.0625540018081665,1.3176780939102173,-0.2551240622997284,0.7353140711784363,0.582364022731781,0.08049739897251129,0.18498526513576508,0.31688135862350464,0.28669342398643494,0.15260235965251923,0.15260235965251923,2.087848424911499,2.058680772781372,0.40354686975479126,0.778120756149292,75.62416076660156,0.7418416142463684,0.08083581924438477,0.020004041492938995,0.7944946885108948,1.7172458171844482,1.5252315998077393,1.0543609857559204
