sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.2073185443878174,1.2073185443878174,0.0,0.31952446699142456,0.8877941370010376,0.08241263777017593,0.2901829481124878,0.5151985883712769,0.09599050879478455,0.25704047083854675,0.25704047083854675,1.234877109527588,2.0634748935699463,0.5360232591629028,0.9301102161407471,106.02204132080078,0.973823070526123,4.723668098449707e-05,0.973823070526123,0.9808382987976074,0.9716845154762268,0.968755841255188
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,1.4115519523620605,1.4115519523620605,0.0,0.37499743700027466,1.0365544557571411,0.09617562592029572,0.3405618965625763,0.5998169183731079,0.2500753104686737,0.28148239850997925,0.28148239850997925,1.234877109527588,2.0634748935699463,0.5360232591629028,0.8688808679580688,93.77617645263672,0.9694681763648987,5.587935447692871e-08,0.9694681763648987,0.9808382987976074,0.9716845154762268,0.968755841255188
12,val,0,1.0,1.0,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,1.63042414188385,1.63042414188385,0.0,0.4349082410335541,1.1955158710479736,0.11086943000555038,0.39497122168540955,0.6896752119064331,0.5733868479728699,0.30520471930503845,0.30520471930503845,1.234877109527588,2.0634748935699463,0.5360232591629028,0.778120756149292,75.62416076660156,0.9648295044898987,-4.29302453994751e-05,0.9648295044898987,0.9808382987976074,0.9716845154762268,0.968755841255188
13,train,0,1.0,1.0,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,1.8635858297348022,1.8635858297348022,0.0,0.49925696849823,1.3643288612365723,0.12645958364009857,0.4534107744693756,0.784458577632904,0.8262953162193298,0.3283105492591858,0.3283105492591858,1.234877109527588,2.0634748935699463,0.5360232591629028,0.7271667718887329,65.43335723876953,0.9599224925041199,-7.858872413635254e-05,0.9599224925041199,0.9808382987976074,0.9716845154762268,0.968755841255188
14,train,0,1.0,1.0,0,PVC_20_0,14,0.4000000059604645,10000.0,9.830400466918945,2.125422716140747,2.110679864883423,2.110679864883423,0.0,0.5680435299873352,1.5426362752914429,0.14291073381900787,0.5158807635307312,0.883844792842865,1.0331017971038818,0.3509112596511841,0.3509112596511841,1.234877109527588,2.0634748935699463,0.5360232591629028,0.6930793523788452,58.615875244140625,0.9547632336616516,-0.00010581314563751221,0.9547632336616516,0.9808382987976074,0.9716845154762268,0.968755841255188
15,train,0,1.0,1.0,0,PVC_20_0,15,0.42500001192092896,10625.0,11.097599983215332,2.3944380283355713,2.371342182159424,2.371342182159424,0.0,0.6412678360939026,1.7300742864608765,0.1601867526769638,0.5823810696601868,0.9875064492225647,1.2118146419525146,0.3731164038181305,0.3731164038181305,1.234877109527588,2.0634748935699463,0.5360232591629028,0.6676045656204224,53.52091598510742,0.9493691325187683,-0.0001239292323589325,0.9493691325187683,0.9808382987976074,0.9716845154762268,0.968755841255188
16,train,0,1.0,1.0,0,PVC_20_0,16,0.44999998807907104,11250.0,12.44159984588623,2.6817269325256348,2.6452078819274902,2.6452078819274902,0.0,0.7189300060272217,1.9262778759002686,0.17825108766555786,0.6529115438461304,1.095115303993225,1.370949149131775,0.395028293132782,0.395028293132782,1.234877109527588,2.0634748935699463,0.5360232591629028,0.6474189162254333,49.48377990722656,0.9437581896781921,-0.00013300776481628418,0.9437581896781921,0.9808382987976074,0.9716845154762268,0.968755841255188
17,train,0,1.0,1.0,0,PVC_20_0,17,0.4749999940395355,11875.0,13.86240005493164,2.9678232669830322,2.931915283203125,2.931915283203125,0.0,0.8010300397872925,2.130885124206543,0.19706709682941437,0.7274725437164307,1.2063454389572144,1.515420913696289,0.4167393147945404,0.4167393147945404,1.234877109527588,2.0634748935699463,0.5360232591629028,0.6308286190032959,46.16572570800781,0.937949001789093,-0.00013317912817001343,0.937949001789093,0.9808382987976074,0.9716845154762268,0.968755841255188
18,train,0,1.0,1.0,0,PVC_20_0,18,0.5,12500.0,15.359999656677246,3.0878708362579346,3.2311058044433594,3.2311058044433594,0.0,0.887567937374115,2.3435378074645996,0.21659792959690094,0.8060637712478638,1.320876121520996,1.6484487056732178,0.4383312165737152,0.4383312165737152,1.234877109527588,2.0634748935699463,0.5360232591629028,0.6168425679206848,43.36851501464844,0.9319608211517334,-0.0001256689429283142,0.9319608211517334,0.9808382987976074,0.9716845154762268,0.968755841255188
19,train,0,1.0,1.0,1,PVC_20_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.30792152881622314,0.04196075722575188,0.04196075722575188,0.0,0.00921343918889761,0.03274731710553169,0.01657872647047043,1.3045656110932669e-08,0.01616857759654522,0.013280894607305527,1.3017747316988583e-22,0.013280894607305527,1.2818695306777954,2.217313528060913,0.6002604961395264,0.9950531721115112,119.01063537597656,0.9995364546775818,0.00016473233699798584,0.9995364546775818,0.9983142018318176,0.9801647663116455,0.9722622036933899
20,val,0,1.0,1.0,1,PVC_20_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.17357100546360016,0.09434685856103897,0.09434685856103897,0.0,0.020730234682559967,0.073616623878479,0.03723729029297829,2.935272824799995e-08,0.03637930005788803,0.030723044648766518,2.8289993467871503e-22,0.030723044648766518,1.2818695306777954,2.217313528060913,0.6002604961395264,0.9886112809181213,117.72225952148438,0.9989576935768127,-0.00019073858857154846,0.9989576935768127,0.9983142018318176,0.9801647663116455,0.9722622036933899
21,train,0,1.0,1.0,1,PVC_20_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.34319770336151123,0.1675666868686676,0.1675666868686676,0.0,0.03685375675559044,0.13071292638778687,0.06603856384754181,5.2182624443730674e-08,0.06467431038618088,0.05678054317831993,4.807654095618108e-22,0.05678054317831993,1.2818695306777954,2.217313528060913,0.6002604961395264,0.9791058301925659,115.8211669921875,0.9981493353843689,-0.0005162357701919973,0.9981493353843689,0.9983142018318176,0.9801647663116455,0.9722622036933899
22,train,0,1.0,1.0,1,PVC_20_180,3,0.125,3125.0,0.9599999785423279,0.31932196021080017,0.2615002691745758,0.2615002691745758,0.0,0.05758398398756981,0.2039162814617157,0.10286259651184082,8.15353473626601e-08,0.10105359554290771,0.09318999201059341,7.104417698677035e-22,0.09318999201059341,1.2818695306777954,2.217313528060913,0.6002604961395264,0.9660651087760925,113.21302032470703,0.9971127510070801,-0.0006491838721558452,0.9971127510070801,0.9983142018318176,0.9801647663116455,0.9722622036933899
23,train,0,1.0,1.0,1,PVC_20_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.31083568930625916,0.37599459290504456,0.37599459290504456,0.0,0.08292093873023987,0.2930736541748047,0.147556334733963,1.174109129919998e-07,0.14551720023155212,0.14211547374725342,3.0935381589327246e-21,0.14211547374725342,1.2818695306777954,2.217313528060913,0.6002604961395264,0.9489836692810059,109.7967300415039,0.9958505034446716,-0.0006370059563778341,0.9958505034446716,0.9983142018318176,0.9801647663116455,0.9722622036933899
24,train,0,1.0,1.0,1,PVC_20_180,5,0.17499999701976776,4375.0,1.881600022315979,0.5591400265693665,0.5108643174171448,0.5108643174171448,0.0,0.11286459863185883,0.39799970388412476,0.19993451237678528,1.5980927514647192e-07,0.19806504249572754,0.20557907223701477,4.078542853266631e-21,0.20557907223701477,1.2818695306777954,2.217313528060913,0.6002604961395264,0.927563488483429,105.51270294189453,0.9943654537200928,-0.0005497782840393484,0.9943654537200928,0.9983142018318176,0.9801647663116455,0.9722622036933899
25,train,0,1.0,1.0,1,PVC_20_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.6062102913856506,0.6658936738967896,0.6658936738967896,0.0,0.14741502702236176,0.5184786319732666,0.25978121161460876,2.087304977749227e-07,0.2586972415447235,0.28418269753456116,5.143182058862414e-21,0.28418269753456116,1.2818695306777954,2.217313528060913,0.6002604961395264,0.9021280407905579,100.42560577392578,0.9926616549491882,-0.00043684241245500743,0.9926616549491882,0.9983142018318176,0.9801647663116455,0.9722622036933899
26,train,0,1.0,1.0,1,PVC_20_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.8631705045700073,0.8408371210098267,0.8408371210098267,0.0,0.1865720897912979,0.6542650461196899,0.32685109972953796,2.641745311393606e-07,0.3274136483669281,0.3756729066371918,6.2701978720074416e-21,0.3756729066371918,1.2818695306777954,2.217313528060913,0.6002604961395264,0.8739358186721802,94.78716278076172,0.9907436370849609,-0.0003262050449848175,0.9907436370849609,0.9983142018318176,0.9801647663116455,0.9722622036933899
27,train,0,1.0,1.0,1,PVC_20_180,8,0.25,6250.0,3.8399999141693115,1.0573121309280396,1.0354228019714355,1.0354228019714355,0.0,0.23033593595027924,0.8050868511199951,0.4008721113204956,3.261413894506404e-07,0.40421438217163086,0.47503334283828735,2.200904255082346e-21,0.47503334283828735,1.2818695306777954,2.217313528060913,0.6002604961395264,0.8448962569236755,88.97925567626953,0.9886171221733093,-0.00022916123270988464,0.9886171221733093,0.9983142018318176,0.9801647663116455,0.9722622036933899
28,val,0,1.0,1.0,1,PVC_20_180,9,0.2750000059604645,6875.0,4.646399974822998,1.2427419424057007,1.2493536472320557,1.2493536472320557,0.0,0.27870649099349976,0.9706472158432007,0.48154741525650024,3.946311153413262e-07,0.4890994131565094,0.5766147971153259,2.6106018041597455e-21,0.5766147971153259,1.2818695306777954,2.217313528060913,0.6002604961395264,0.8167735934257507,83.3547134399414,0.9862887859344482,-0.00014631077647209167,0.9862887859344482,0.9983142018318176,0.9801647663116455,0.9722622036933899
29,train,0,1.0,1.0,1,PVC_20_180,10,0.30000001192092896,7500.0,5.529600143432617,1.5060391426086426,1.482311725616455,1.482311725616455,0.0,0.3316837549209595,1.1506279706954956,0.5685586929321289,4.696436519679992e-07,0.5820688009262085,0.6762266159057617,3.0584045913771367e-21,0.6762266159057617,1.2818695306777954,2.217313528060913,0.6002604961395264,0.7906438708305359,78.12877655029297,0.9837663769721985,-7.538497447967529e-05,0.9837663769721985,0.9983142018318176,0.9801647663116455,0.9722622036933899
30,train,0,1.0,1.0,1,PVC_20_180,11,0.32499998807907104,8125.0,6.48960018157959,1.597334623336792,1.7339600324630737,1.7339600324630737,0.0,0.3892677128314972,1.344692349433899,0.6615694761276245,5.51178914065531e-07,0.6831223368644714,0.771656334400177,3.5438832744536875e-21,0.771656334400177,1.2818695306777954,2.217313528060913,0.6002604961395264,0.766912579536438,73.38251495361328,0.9810590147972107,-9.931623935699463e-06,0.9810590147972107,0.9983142018318176,0.9801647663116455,0.9722622036933899
31,train,0,1.0,1.0,1,PVC_20_180,12,0.3499999940395355,8750.0,7.526400089263916,1.9695085287094116,2.003948211669922,2.003948211669922,0.0,0.4514583945274353,1.5524897575378418,0.7602289915084839,6.392371005858877e-07,0.7922601699829102,0.8621596693992615,1.1680538468040135e-22,0.8621596693992615,1.2818695306777954,2.217313528060913,0.6002604961395264,0.7455744743347168,69.1148910522461,0.9781763553619385,5.5052340030670166e-05,0.9781763553619385,0.9983142018318176,0.9801647663116455,0.9722622036933899
32,train,0,1.0,1.0,1,PVC_20_180,13,0.375,9375.0,8.640000343322754,2.2906291484832764,2.29191517829895,2.29191517829895,0.0,0.518255889415741,1.773659348487854,0.8641761541366577,7.338181831073598e-07,0.909482479095459,0.9478147625923157,1.0756810115930194e-22,0.9478147625923157,1.2818695306777954,2.217313528060913,0.6002604961395264,0.7264378666877747,65.2875747680664,0.9751295447349548,0.0001249164342880249,0.9751295447349548,0.9983142018318176,0.9801647663116455,0.9722622036933899
33,train,0,1.0,1.0,1,PVC_20_180,14,0.4000000059604645,10000.0,9.830400466918945,2.650298833847046,2.5974936485290527,2.5974936485290527,0.0,0.589660108089447,2.007833480834961,0.9730436205863953,8.349219910996908e-07,1.034788966178894,1.0290770530700684,9.475226058219414e-23,1.0290770530700684,1.2818695306777954,2.217313528060913,0.6002604961395264,0.7092531323432922,61.850624084472656,0.9719305634498596,0.00020318105816841125,0.9719305634498596,0.9983142018318176,0.9801647663116455,0.9722622036933899
34,train,0,1.0,1.0,1,PVC_20_180,15,0.42500001192092896,10625.0,11.097599983215332,2.8269872665405273,2.920314311981201,2.920314311981201,0.0,0.6656708717346191,2.254643440246582,1.0864628553390503,9.425486950931372e-07,1.1681797504425049,1.1065337657928467,8.751692933370289e-23,1.1065337657928467,1.2818695306777954,2.217313528060913,0.6002604961395264,0.6937710642814636,58.754215240478516,0.9685924053192139,0.0002925992012023926,0.9685924053192139,0.9983142018318176,0.9801647663116455,0.9722622036933899
35,train,0,1.0,1.0,1,PVC_20_180,16,0.44999998807907104,11250.0,12.44159984588623,3.2195968627929688,3.2600111961364746,3.2600111961364746,0.0,0.7462883591651917,2.5137228965759277,1.2040671110153198,1.0566981245574425e-06,1.3096545934677124,1.1807831525802612,1.4413170314209997e-23,1.1807831525802612,1.2818695306777954,2.217313528060913,0.6002604961395264,0.6797662973403931,55.95326232910156,0.9651286005973816,0.0003955699212383479,0.9651286005973816,0.9983142018318176,0.9801647663116455,0.9722622036933899
36,val,0,1.0,1.0,1,PVC_20_180,17,0.4749999940395355,11875.0,13.86240005493164,3.643343448638916,3.6162257194519043,3.6162257194519043,0.0,0.8315126895904541,2.78471302986145,1.3254976272583008,1.177370563709701e-06,1.459214210510254,1.2523813247680664,2.179188649855603e-23,1.2523813247680664,1.2818695306777954,2.217313528060913,0.6002604961395264,0.6670430302619934,53.408607482910156,0.9615530967712402,0.0005129239871166646,0.9615530967712402,0.9983142018318176,0.9801647663116455,0.9722622036933899
37,train,0,1.0,1.0,1,PVC_20_180,18,0.5,12500.0,15.359999656677246,4.037886619567871,3.9886069297790527,3.9886069297790527,0.0,0.9213437438011169,3.067263126373291,1.450404167175293,1.3045655578025617e-06,1.6168575286865234,1.3218237161636353,7.380154498657305e-22,1.3218237161636353,1.2818695306777954,2.217313528060913,0.6002604961395264,0.6554343104362488,51.08686828613281,0.9578806757926941,0.0006449184147641063,0.9578806757926941,0.9983142018318176,0.9801647663116455,0.9722622036933899
38,train,0,1.0,1.0,2,PVC_10_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.004296653904020786,0.022793292999267578,0.022793292999267578,0.0,0.00974985770881176,0.013043435290455818,0.0012194039300084114,0.004141606390476227,0.00768242496997118,0.00040676744538359344,0.006354009732604027,0.006354009732604027,1.356501817703247,2.112579584121704,0.5383889079093933,0.9039982557296753,100.79964447021484,0.999230682849884,0.00023035705089569092,0.999230682849884,0.9878436326980591,0.9710204601287842,0.9710237979888916
39,train,0,1.0,1.0,2,PVC_10_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.0044425735250115395,0.05125291645526886,0.05125291645526886,0.0,0.021937180310487747,0.029315734282135963,0.00274029397405684,0.00931861437857151,0.017256826162338257,0.0009348801104351878,0.013912936672568321,0.013912936672568321,1.356501817703247,2.112579584121704,0.5383889079093933,0.9087178111076355,101.7435531616211,0.9982709884643555,-0.000538218708243221,0.9982709884643555,0.9878436326980591,0.9710204601287842,0.9710237979888916
40,val,0,1.0,1.0,2,PVC_10_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.11792551726102829,0.0910368338227272,0.0910368338227272,0.0,0.03899943083524704,0.052037402987480164,0.004863293841481209,0.016566425561904907,0.030607683584094048,0.001714052981697023,0.02382538840174675,0.02382538840174675,1.356501817703247,2.112579584121704,0.5383889079093933,0.91482013463974,102.96401977539062,0.9969311356544495,-0.0008587648626416922,0.9969311356544495,0.9878436326980591,0.9710204601287842,0.9710237979888916
41,val,0,1.0,1.0,2,PVC_10_0,3,0.125,3125.0,0.9599999785423279,0.3397746682167053,0.14208589494228363,0.14208589494228363,0.0,0.06093661114573479,0.08114928007125854,0.007582227699458599,0.025885041803121567,0.047682005912065506,0.0027921691071242094,0.035525012761354446,0.035525012761354446,1.356501817703247,2.112579584121704,0.5383889079093933,0.9218372106552124,104.36743927001953,0.9952147603034973,-0.0007635315996594727,0.9952147603034973,0.9878436326980591,0.9710204601287842,0.9710237979888916
42,train,0,1.0,1.0,2,PVC_10_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.16250543296337128,0.20432457327842712,0.20432457327842712,0.0,0.08774872124195099,0.11657585203647614,0.010889261960983276,0.03727445751428604,0.06841213256120682,0.004245518706738949,0.04842253029346466,0.04842253029346466,1.356501817703247,2.112579584121704,0.5383889079093933,0.9292217493057251,105.84434509277344,0.9931270480155945,-0.00046563518117181957,0.9931270480155945,0.9878436326980591,0.9710204601287842,0.9710237979888916
43,train,0,1.0,1.0,2,PVC_10_0,5,0.17499999701976776,4375.0,1.881600022315979,0.17313167452812195,0.27766153216362,0.27766153216362,0.0,0.11943574994802475,0.15822578966617584,0.014774973504245281,0.05073467642068863,0.09271614253520966,0.006197645794600248,0.06197976693511009,0.06197976693511009,1.356501817703247,2.112579584121704,0.5383889079093933,0.9363734722137451,107.27469635009766,0.9906737208366394,-0.00014002248644828796,0.9906737208366394,0.9878436326980591,0.9710204601287842,0.9710237979888916
44,train,0,1.0,1.0,2,PVC_10_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.32816481590270996,0.36199021339416504,0.36199021339416504,0.0,0.15599772334098816,0.20599250495433807,0.01922844909131527,0.06626570224761963,0.12049835175275803,0.008858030661940575,0.07576147466897964,0.07576147466897964,1.356501817703247,2.112579584121704,0.5383889079093933,0.9426351189613342,108.52703094482422,0.9878621101379395,0.00012128427624702454,0.9878621101379395,0.9878436326980591,0.9710204601287842,0.9710237979888916
45,val,0,1.0,1.0,2,PVC_10_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.4748879671096802,0.45718950033187866,0.45718950033187866,0.0,0.19743458926677704,0.25975489616394043,0.024237368255853653,0.08386752009391785,0.15164999663829803,0.012609980069100857,0.0894559770822525,0.0894559770822525,1.356501817703247,2.112579584121704,0.5383889079093933,0.9472165703773499,109.44332122802734,0.9847009181976318,0.00028869882225990295,0.9847009181976318,0.9878436326980591,0.9710204601287842,0.9710237979888916
46,train,0,1.0,1.0,2,PVC_10_0,8,0.25,6250.0,3.8399999141693115,0.5574852824211121,0.5631248950958252,0.5631248950958252,0.0,0.24374644458293915,0.31937843561172485,0.029788145795464516,0.10354016721248627,0.18605011701583862,0.01824268512427807,0.10286881029605865,0.10286881029605865,1.356501817703247,2.112579584121704,0.5383889079093933,0.9489527344703674,109.79054260253906,0.9811996817588806,0.0003671459562610835,0.9811996817588806,0.9878436326980591,0.9710204601287842,0.9710237979888916
47,train,0,1.0,1.0,2,PVC_10_0,9,0.2750000059604645,6875.0,4.646399974822998,0.5972995758056641,0.6796491146087646,0.6796491146087646,0.0,0.29493317008018494,0.3847159147262573,0.03586601838469505,0.1252835988998413,0.22356629371643066,0.027722017839550972,0.11590054631233215,0.11590054631233215,1.356501817703247,2.112579584121704,0.5383889079093933,0.9455310702323914,109.10620880126953,0.977369487285614,0.0003750472969841212,0.977369487285614,0.9878436326980591,0.9710204601287842,0.9710237979888916
48,train,0,1.0,1.0,2,PVC_10_0,10,0.30000001192092896,7500.0,5.529600143432617,0.7768981456756592,0.8066040873527527,0.8066040873527527,0.0,0.35099488496780396,0.45560920238494873,0.042455192655324936,0.14909783005714417,0.26405617594718933,0.04799525439739227,0.12852023541927338,0.12852023541927338,1.356501817703247,2.112579584121704,0.5383889079093933,0.9301102161407471,106.02204132080078,0.9732227325439453,0.0003334358334541321,0.9732227325439453,0.9878436326980591,0.9710204601287842,0.9710237979888916
49,train,0,1.0,1.0,2,PVC_10_0,11,0.32499998807907104,8125.0,6.48960018157959,0.982464611530304,0.9438217878341675,0.9438217878341675,0.0,0.4119313955307007,0.5318903923034668,0.049538999795913696,0.17498284578323364,0.30736857652664185,0.12503765523433685,0.14074119925498962,0.14074119925498962,1.356501817703247,2.112579584121704,0.5383889079093933,0.8688808679580688,93.77617645263672,0.9687729477882385,0.00025899335741996765,0.9687729477882385,0.9878436326980591,0.9710204601287842,0.9710237979888916
50,train,0,1.0,1.0,2,PVC_10_0,12,0.3499999940395355,8750.0,7.526400089263916,1.096636176109314,1.091126799583435,1.091126799583435,0.0,0.477742999792099,0.6133837699890137,0.05710001662373543,0.20293870568275452,0.35334503650665283,0.28669342398643494,0.15260235965251923,0.15260235965251923,1.356501817703247,2.112579584121704,0.5383889079093933,0.778120756149292,75.62416076660156,0.9640350937843323,0.00016586855053901672,0.9640350937843323,0.9878436326980591,0.9710204601287842,0.9710237979888916
51,train,0,1.0,1.0,2,PVC_10_0,13,0.375,9375.0,8.640000343322754,1.2108826637268066,1.2483365535736084,1.2483365535736084,0.0,0.5484294891357422,0.6999070644378662,0.0651201531291008,0.2329653650522232,0.4018215239048004,0.4131476581096649,0.1641552746295929,0.1641552746295929,1.356501817703247,2.112579584121704,0.5383889079093933,0.7271667718887329,65.43335723876953,0.959024965763092,6.434321403503418e-05,0.959024965763092,0.9878436326980591,0.9710204601287842,0.9710237979888916
52,train,0,1.0,1.0,2,PVC_10_0,14,0.4000000059604645,10000.0,9.830400466918945,1.3690028190612793,1.4152644872665405,1.4152644872665405,0.0,0.6239908933639526,0.7912735939025879,0.07358088344335556,0.2650628089904785,0.4526299238204956,0.5165508985519409,0.17545562982559204,0.17545562982559204,1.356501817703247,2.112579584121704,0.5383889079093933,0.6930793523788452,58.615875244140625,0.9537598490715027,-3.976374864578247e-05,0.9537598490715027,0.9878436326980591,0.9710204601287842,0.9710237979888916
53,train,0,1.0,1.0,2,PVC_10_0,15,0.42500001192092896,10625.0,11.097599983215332,1.6664570569992065,1.591721773147583,1.591721773147583,0.0,0.704427182674408,0.8872945308685303,0.0824633315205574,0.29923105239868164,0.5056001543998718,0.6059073209762573,0.18655820190906525,0.18655820190906525,1.356501817703247,2.112579584121704,0.5383889079093933,0.6676045656204224,53.52091598510742,0.9482576251029968,-0.0001416914165019989,0.9482576251029968,0.9878436326980591,0.9710204601287842,0.9710237979888916
