sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_quad_coef,reconfiguration_cubic_coef,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,1.3920578956604004,1.6996574401855469,-0.30759960412979126,0.7354835271835327,0.9641739130020142,0.15173256397247314,0.4515397846698761,0.3609016239643097,0.2500753104686737,0.28148239850997925,0.28148239850997925,2.4219679832458496,1.9981350898742676,0.46863824129104614,0.8688808679580688,93.77617645263672,0.770420491695404,0.1022588312625885,0.06398503482341766,0.8603751063346863,1.785813331604004,1.768714189529419,0.6625034809112549
12,val,0,1.0,1.0,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,1.6178054809570312,1.9782533645629883,-0.36044788360595703,0.850426197052002,1.1278271675109863,0.17599304020404816,0.513078510761261,0.43875566124916077,0.5733868479728699,0.30520471930503845,0.30520471930503845,2.4146974086761475,2.0335562229156494,0.4582745432853699,0.778120756149292,75.62416076660156,0.7614235281944275,0.1043439507484436,0.059038665145635605,0.8479810953140259,1.7805484533309937,1.7666822671890259,0.6923457384109497
13,train,0,1.0,1.0,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,1.8540236949920654,2.269707679748535,-0.4156840443611145,0.969975471496582,1.2997322082519531,0.20061558485031128,0.576974093914032,0.5221425890922546,0.8262953162193298,0.3283105492591858,0.3283105492591858,2.3991663455963135,2.067448139190674,0.45182541012763977,0.7271667718887329,65.43335723876953,0.7472886443138123,0.10704394429922104,0.05554411560297012,0.8302457928657532,1.7762231826782227,1.763439416885376,0.7210476398468018
14,val,0,1.0,1.0,0,PVC_20_0,14,0.4000000059604645,10000.0,9.830400466918945,2.125422716140747,2.097832202911377,2.570483922958374,-0.4726516902446747,1.0939009189605713,1.4765830039978027,0.2251172959804535,0.642371416091919,0.6090942025184631,1.0331017971038818,0.3509112596511841,0.3509112596511841,2.3780453205108643,2.0989015102386475,0.44840532541275024,0.6930793523788452,58.615875244140625,0.7291057109832764,0.11012843996286392,0.05305248126387596,0.8082120418548584,1.7725895643234253,1.7593685388565063,0.7480416297912598
15,train,0,1.0,1.0,0,PVC_20_0,15,0.42500001192092896,10625.0,11.097599983215332,2.3944380283355713,2.346531391143799,2.8772659301757812,-0.5307345390319824,1.2220748662948608,1.65519118309021,0.2490830272436142,0.7084490060806274,0.6976591348648071,1.2118146419525146,0.3731164038181305,0.3731164038181305,2.353325843811035,2.1274373531341553,0.44732552766799927,0.6676045656204224,53.52091598510742,0.7078776955604553,0.11343391984701157,0.051267627626657486,0.7829036116600037,1.7694485187530518,1.7547719478607178,0.7729992866516113
16,train,0,1.0,1.0,0,PVC_20_0,16,0.44999998807907104,11250.0,12.44159984588623,2.6817269325256348,2.597752571105957,3.187143325805664,-0.5893908143043518,1.3544508218765259,1.8326923847198486,0.27217721939086914,0.7744580507278442,0.78605717420578,1.370949149131775,0.395028293132782,0.395028293132782,2.3264856338500977,2.1528913974761963,0.44805455207824707,0.6474189162254333,49.48377990722656,0.6844755411148071,0.11684492975473404,0.0499897263944149,0.7552489638328552,1.7666528224945068,1.7498810291290283,0.7957847118377686
17,train,0,1.0,1.0,0,PVC_20_0,17,0.4749999940395355,11875.0,13.86240005493164,2.9678232669830322,2.8495278358459473,3.497697353363037,-0.6481695175170898,1.491044521331787,2.00665283203125,0.29414376616477966,0.8397418856620789,0.8727673292160034,1.515420913696289,0.4167393147945404,0.4167393147945404,2.2986111640930176,2.1753172874450684,0.45018166303634644,0.6308286190032959,46.16572570800781,0.6596236228942871,0.12028146535158157,0.049081090837717056,0.7260449528694153,1.7640992403030396,1.7448713779449463,0.8164016008377075
18,train,0,1.0,1.0,0,PVC_20_0,18,0.5,12500.0,15.359999656677246,3.0878708362579346,3.1003170013427734,3.807034492492676,-0.7067173719406128,1.631914734840393,2.1751198768615723,0.31480416655540466,0.9037413001060486,0.9565744996070862,1.6484487056732178,0.4383312165737152,0.4383312165737152,2.2704899311065674,2.1948957443237305,0.4533831477165222,0.6168425679206848,43.36851501464844,0.6339181065559387,0.12368845194578171,0.048444993793964386,0.6959635615348816,1.7617194652557373,1.7398711442947388,0.8349435329437256
19,train,0,1.0,1.0,1,PVC_20_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.30792152881622314,0.226769357919693,0.19894476234912872,0.027824588119983673,0.005251935683190823,0.19369283318519592,0.15237361192703247,4.6393068942052196e-08,0.041319169104099274,0.013280894607305527,1.3017747316988583e-22,0.013280894607305527,0.7307040095329285,3.3399667739868164,0.7980964183807373,0.9950531721115112,119.01063537597656,0.9574887752532959,0.5619185566902161,1.6002233028411865,2.8773410320281982,2.114048957824707,0.6048730611801147,0.5732668042182922
20,val,0,1.0,1.0,1,PVC_20_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.17357100546360016,0.21048246324062347,0.18511195480823517,0.025370514020323753,0.014825579710304737,0.1702863723039627,0.13476739823818207,3.919797109119827e-08,0.03551893308758736,0.030723044648766518,2.8289993467871503e-22,0.030723044648766518,0.9167507290840149,3.0094287395477295,0.7626228332519531,0.9886112809181213,117.72225952148438,0.6846925020217896,0.37345239520072937,1.1430068016052246,1.2266581058502197,2.1633834838867188,0.6188191175460815,0.5701754689216614
21,val,0,1.0,1.0,1,PVC_20_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.34319770336151123,0.23942571878433228,0.21204718947410583,0.02737853117287159,0.0336952842772007,0.17835190892219543,0.1413012593984604,4.3332374133342455e-08,0.03705061227083206,0.05678054317831993,4.807654095618108e-22,0.05678054317831993,1.1720097064971924,2.684847593307495,0.7929956316947937,0.9791058301925659,115.8211669921875,0.574651300907135,0.247675359249115,0.7704722285270691,0.8026473522186279,2.1856489181518555,0.633924126625061,0.5730990767478943
22,train,0,1.0,1.0,1,PVC_20_180,3,0.125,3125.0,0.9599999785423279,0.31932196021080017,0.30651789903640747,0.27464938163757324,0.03186851739883423,0.06580889225006104,0.208840474486351,0.1650857925415039,5.165812666518832e-08,0.04375463351607323,0.09318999201059341,7.104417698677035e-22,0.09318999201059341,1.4649629592895508,2.3845667839050293,0.7892836332321167,0.9660651087760925,113.21302032470703,0.542615532875061,0.16991965472698212,0.5005788803100586,0.6726192831993103,2.195783853530884,0.6529000997543335,0.5819745063781738
23,train,0,1.0,1.0,1,PVC_20_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.31083568930625916,0.40567418932914734,0.3694925904273987,0.03618158772587776,0.11285380274057388,0.2566387951374054,0.20187684893608093,6.173575428647382e-08,0.05476188659667969,0.14211547374725342,3.0935381589327246e-21,0.14211547374725342,1.7445998191833496,2.125481128692627,0.7447984218597412,0.9489836692810059,109.7967300415039,0.5486925840377808,0.12392608076334,0.3245008587837219,0.6396069526672363,2.1999475955963135,0.6774622797966003,0.5967661142349243
24,train,0,1.0,1.0,1,PVC_20_180,5,0.17499999701976776,4375.0,1.881600022315979,0.5591400265693665,0.5314801335334778,0.49424582719802856,0.03723428398370743,0.17399916052818298,0.3202466666698456,0.25009262561798096,7.356960907145549e-08,0.07015398889780045,0.20557907223701477,4.078542853266631e-21,0.20557907223701477,1.9762104749679565,1.9157214164733887,0.6854128241539001,0.927563488483429,105.51270294189453,0.5730419754981995,0.09712725877761841,0.21635745465755463,0.6456491947174072,2.2007699012756348,0.7084043025970459,0.6173423528671265
25,train,0,1.0,1.0,1,PVC_20_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.6062102913856506,0.679390549659729,0.6475095748901367,0.031880978494882584,0.24753393232822418,0.39997562766075134,0.3094298839569092,8.738881973613388e-08,0.0905456617474556,0.28418269753456116,5.143182058862414e-21,0.28418269753456116,2.152468681335449,1.7544676065444946,0.6246263980865479,0.9021280407905579,100.42560577392578,0.6049794554710388,0.08161681890487671,0.1508578360080719,0.668254554271698,2.1993467807769775,0.7458100914955139,0.6435748338699341
26,train,0,1.0,1.0,1,PVC_20_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.8631705045700073,0.8467380404472351,0.8294450044631958,0.017293041571974754,0.3320271372795105,0.4974178671836853,0.3804188668727875,1.0390578353280944e-07,0.11699891835451126,0.3756729066371918,6.2701978720074416e-21,0.3756729066371918,2.281238555908203,1.6361536979675293,0.5699865818023682,0.8739358186721802,94.78716278076172,0.6385980248451233,0.07290980964899063,0.11054383218288422,0.6971195936203003,2.196061134338379,0.7892575860023499,0.6754048466682434
27,train,0,1.0,1.0,1,PVC_20_180,8,0.25,6250.0,3.8399999141693115,1.0573121309280396,1.032749056816101,1.0415400266647339,-0.00879095308482647,0.42646798491477966,0.6150720119476318,0.4640915095806122,1.2415794969911076e-07,0.1509803831577301,0.47503334283828735,2.200904255082346e-21,0.47503334283828735,2.373386859893799,1.554269552230835,0.5246595740318298,0.8448962569236755,88.97925567626953,0.6704137921333313,0.06856533885002136,0.08503343164920807,0.7268531322479248,2.190934419631958,0.8378840088844299,0.7127647399902344
28,val,0,1.0,1.0,1,PVC_20_180,9,0.2750000059604645,6875.0,4.646399974822998,1.2427419424057007,1.2380242347717285,1.2857921123504639,-0.04776793345808983,0.5300129055976868,0.7557792663574219,0.5615464448928833,1.493101393634788e-07,0.19423262774944305,0.5766147971153259,2.6106018041597455e-21,0.5766147971153259,2.4377167224884033,1.5030715465545654,0.4891219139099121,0.8167735934257507,83.3547134399414,0.6980088353157043,0.06726109236478806,0.06845955550670624,0.7540613412857056,2.1837995052337646,0.8903495073318481,0.7553517818450928
29,train,0,1.0,1.0,1,PVC_20_180,10,0.30000001192092896,7500.0,5.529600143432617,1.5060391426086426,1.4638638496398926,1.5637104511260986,-0.09984658658504486,0.641769528388977,0.9219409227371216,0.6734463572502136,1.8047992966785387e-07,0.24849435687065125,0.6762266159057617,3.0584045913771367e-21,0.6762266159057617,2.480268716812134,1.4778151512145996,0.46256959438323975,0.7906438708305359,78.12877655029297,0.7194597125053406,0.06825495511293411,0.05750343203544617,0.7762047648429871,2.174417018890381,0.944828450679779,0.8023361563682556
30,train,0,1.0,1.0,1,PVC_20_180,11,0.32499998807907104,8125.0,6.48960018157959,1.597334623336792,1.7114222049713135,1.8753570318222046,-0.16393479704856873,0.7607338428497314,1.1146231889724731,0.7995558977127075,2.1855960596894874e-07,0.3150670826435089,0.771656334400177,3.5438832744536875e-21,0.771656334400177,2.505117893218994,1.4743874073028564,0.44373399019241333,0.766912579536438,73.38251495361328,0.7333282828330994,0.07108025997877121,0.05022989958524704,0.791361927986145,2.1625897884368896,0.9991570711135864,0.8521740436553955
31,train,0,1.0,1.0,1,PVC_20_180,12,0.3499999940395355,8750.0,7.526400089263916,1.9695085287094116,1.9807250499725342,2.2186243534088135,-0.2378993183374405,0.8858582377433777,1.332766056060791,0.938434898853302,2.640443028667505e-07,0.39433085918426514,0.8621596693992615,1.1680538468040135e-22,0.8621596693992615,2.515303134918213,1.488892912864685,0.43127262592315674,0.7455744743347168,69.1148910522461,0.7388657331466675,0.07537737488746643,0.04545731469988823,0.7983517646789551,2.1482715606689453,1.0511655807495117,0.9027047753334045
32,train,0,1.0,1.0,1,PVC_20_180,13,0.375,9375.0,8.640000343322754,2.2906291484832764,2.26990008354187,2.588980197906494,-0.3190801739692688,1.0161786079406738,1.5728014707565308,1.0873937606811523,3.1691550361756526e-07,0.48540735244750977,0.9478147625923157,1.0756810115930194e-22,0.9478147625923157,2.51344633102417,1.5174301862716675,0.4239386320114136,0.7264378666877747,65.2875747680664,0.7361389994621277,0.08081212639808655,0.04242526367306709,0.7968551516532898,2.1316452026367188,1.0990813970565796,0.9515560865402222
33,train,0,1.0,1.0,1,PVC_20_180,14,0.4000000059604645,10000.0,9.830400466918945,2.650298833847046,2.5750327110290527,2.979818344116211,-0.40478554368019104,1.1509277820587158,1.8288905620574951,1.2427419424057007,3.766230634028034e-07,0.5861482620239258,1.0290770530700684,9.475226058219414e-23,1.0290770530700684,2.502016544342041,1.556119441986084,0.4206477701663971,0.7092531323432922,61.850624084472656,0.725940465927124,0.08705330640077591,0.04062063992023468,0.7873566150665283,2.1131253242492676,1.1418101787567139,0.9966709613800049
34,train,0,1.0,1.0,1,PVC_20_180,15,0.42500001192092896,10625.0,11.097599983215332,2.8269872665405273,2.890735626220703,3.3833398818969727,-0.49260419607162476,1.2895902395248413,2.093749761581421,1.4002749919891357,4.4217017602932174e-07,0.693474292755127,1.1065337657928467,8.751692933370289e-23,1.1065337657928467,2.4833390712738037,1.601305603981018,0.4204936623573303,0.6937710642814636,58.754215240478516,0.7095322608947754,0.09378483146429062,0.039685025811195374,0.7709226012229919,2.0932891368865967,1.178981900215149,1.0366835594177246
35,val,0,1.0,1.0,1,PVC_20_180,16,0.44999998807907104,11250.0,12.44159984588623,3.2195968627929688,3.211078405380249,3.791621685028076,-0.5805432200431824,1.4318947792053223,2.359726905822754,1.5558278560638428,5.122635116094898e-07,0.8038984537124634,1.1807831525802612,1.4413170314209997e-23,1.1807831525802612,2.459508180618286,1.649794578552246,0.4227372407913208,0.6797662973403931,55.95326232910156,0.688352108001709,0.10072825103998184,0.03936250880360603,0.7489185333251953,2.072768449783325,1.2108029127120972,1.07100248336792
36,train,0,1.0,1.0,1,PVC_20_180,17,0.4749999940395355,11875.0,13.86240005493164,3.643343448638916,3.5305161476135254,4.1975836753845215,-0.6670674681663513,1.5777679681777954,2.6198158264160156,1.7057563066482544,5.854824394191382e-07,0.914059042930603,1.2523813247680664,2.179188649855603e-23,1.2523813247680664,2.432305097579956,1.6990327835083008,0.4267822504043579,0.6670430302619934,53.408607482910156,0.6637874841690063,0.10766012221574783,0.039468806236982346,0.7227675914764404,2.05214524269104,1.2378268241882324,1.0996774435043335
37,train,0,1.0,1.0,1,PVC_20_180,18,0.5,12500.0,15.359999656677246,4.037886619567871,3.8445076942443848,4.595592498779297,-0.7510846853256226,1.7272732257843018,2.868319511413574,1.847227692604065,6.604222448913788e-07,1.0210912227630615,1.3218237161636353,7.380154498657305e-22,1.3218237161636353,2.403162717819214,1.747154712677002,0.43215012550354004,0.6554343104362488,51.08686828613281,0.6370471715927124,0.11441712081432343,0.03987075760960579,0.6937888860702515,2.0318915843963623,1.2607483863830566,1.123167634010315
38,train,0,1.0,1.0,2,PVC_10_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.004296653904020786,0.012362480163574219,0.01440194807946682,-0.002039467915892601,0.006692640483379364,0.007709307596087456,0.0012914896942675114,0.0032881549559533596,0.0031296629458665848,0.00040676744538359344,0.006354009732604027,0.006354009732604027,0.9311498999595642,1.9560339450836182,0.8071473240852356,0.9039982557296753,100.79964447021484,0.5712448358535767,0.31810232996940613,0.8761065602302551,0.8383623361587524,1.346509575843811,0.6624605655670166,0.5089300274848938
39,train,0,1.0,1.0,2,PVC_10_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.0044425735250115395,0.030417267233133316,0.036530375480651855,-0.006113108247518539,0.027652926743030548,0.008877449668943882,0.0013414331478998065,0.004360573831945658,0.0031754428055137396,0.0009348801104351878,0.013912936672568321,0.013912936672568321,1.7099393606185913,1.6607913970947266,0.901806652545929,0.9087178111076355,101.7435531616211,0.39053529500961304,0.15422376990318298,0.34039705991744995,0.4343324303627014,1.413109540939331,0.7944729328155518,0.5217388272285461
40,train,0,1.0,1.0,2,PVC_10_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.11792551726102829,0.0679604634642601,0.08251137286424637,-0.014550909399986267,0.06798776239156723,0.014523609541356564,0.0020326885860413313,0.007488572038710117,0.005002348683774471,0.001714052981697023,0.02382538840174675,0.02382538840174675,2.3647913932800293,1.5318740606307983,0.8666306138038635,0.91482013463974,102.96401977539062,0.37003961205482483,0.09848757088184357,0.15401297807693481,0.39132919907569885,1.4493465423583984,0.9609668254852295,0.5563106536865234
41,val,0,1.0,1.0,2,PVC_10_0,3,0.125,3125.0,0.9599999785423279,0.3397746682167053,0.11819197237491608,0.14413800835609436,-0.025946032255887985,0.11984449625015259,0.02429351583123207,0.0032142936252057552,0.012605256401002407,0.00847396720200777,0.0027921691071242094,0.035525012761354446,0.035525012761354446,2.6678428649902344,1.4887855052947998,0.8160812854766846,0.9218372106552124,104.36743927001953,0.38374850153923035,0.07899408042430878,0.09112909436225891,0.40053126215934753,1.4745640754699707,1.1051937341690063,0.6063269972801208
42,train,0,1.0,1.0,2,PVC_10_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.16250543296337128,0.179108664393425,0.21900977194309235,-0.03990110754966736,0.18078026175498962,0.03822951018810272,0.004895481280982494,0.01942550390958786,0.013908523134887218,0.004245518706738949,0.04842253029346466,0.04842253029346466,2.794670820236206,1.4853277206420898,0.7675497531890869,0.9292217493057251,105.84434509277344,0.4019721746444702,0.07170521467924118,0.06499044597148895,0.4177796244621277,1.4986839294433594,1.208432674407959,0.6641064286231995
43,val,0,1.0,1.0,2,PVC_10_0,5,0.17499999701976776,4375.0,1.881600022315979,0.17313167452812195,0.250918984413147,0.3074910342693329,-0.05657206103205681,0.25057676434516907,0.05691425874829292,0.007175869774073362,0.02786129154264927,0.021877098828554153,0.006197645794600248,0.06197976693511009,0.06197976693511009,2.845947504043579,1.5022659301757812,0.7224342226982117,0.9363734722137451,107.27469635009766,0.42133793234825134,0.0692649781703949,0.051662128418684006,0.4374984800815582,1.5238486528396606,1.2773568630218506,0.724601149559021
44,train,0,1.0,1.0,2,PVC_10_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.32816481590270996,0.3342142403125763,0.41038286685943604,-0.07616863399744034,0.3288295269012451,0.08155335485935211,0.01023817528039217,0.038023095577955246,0.03329208865761757,0.008858030661940575,0.07576147466897964,0.07576147466897964,2.859386920928955,1.5321179628372192,0.6787526607513428,0.9426351189613342,108.52703094482422,0.4434627294540405,0.0692475214600563,0.0438273586332798,0.460903137922287,1.5492711067199707,1.3221564292907715,0.7857563495635986
45,val,0,1.0,1.0,2,PVC_10_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.4748879671096802,0.4296461045742035,0.5285030603408813,-0.09885694831609726,0.4147029221057892,0.11380014568567276,0.014317487366497517,0.05007350444793701,0.04940915107727051,0.012609980069100857,0.0894559770822525,0.0894559770822525,2.849274158477783,1.5717620849609375,0.6354830265045166,0.9472165703773499,109.44332122802734,0.4692031741142273,0.07080643624067307,0.03883819654583931,0.4888031482696533,1.5734310150146484,1.3506007194519043,0.8468964099884033
46,val,0,1.0,1.0,2,PVC_10_0,8,0.25,6250.0,3.8399999141693115,0.5574852824211121,0.5377275943756104,0.6624529361724854,-0.1247253343462944,0.5069940090179443,0.15545892715454102,0.019652822986245155,0.06412447243928909,0.07168163359165192,0.01824268512427807,0.10286881029605865,0.10286881029605865,2.8215320110321045,1.6194732189178467,0.5932926535606384,0.9489527344703674,109.79054260253906,0.4977298676967621,0.0736347958445549,0.03557377681136131,0.5203582048416138,1.5949070453643799,1.3680671453475952,0.9073198437690735
47,train,0,1.0,1.0,2,PVC_10_0,9,0.2750000059604645,6875.0,4.646399974822998,0.5972995758056641,0.658604621887207,0.8123568296432495,-0.15375220775604248,0.6042617559432983,0.20809507369995117,0.0264261644333601,0.08021098375320435,0.10145792365074158,0.027722017839550972,0.11590054631233215,0.11590054631233215,2.7792131900787354,1.6736817359924316,0.5539215803146362,0.9455310702323914,109.10620880126953,0.5269057154655457,0.07759401202201843,0.033481497317552567,0.5533459186553955,1.6127454042434692,1.3783494234085083,0.965738832950592
48,train,0,1.0,1.0,2,PVC_10_0,10,0.30000001192092896,7500.0,5.529600143432617,0.7768981456756592,0.7918432354927063,0.9776179790496826,-0.1857747584581375,0.7050161957740784,0.27260178327560425,0.03470437228679657,0.0983085036277771,0.13958890736103058,0.04799525439739227,0.12852023541927338,0.12852023541927338,2.7247002124786377,1.7324773073196411,0.5191988945007324,0.9301102161407471,106.02204132080078,0.5540432929992676,0.08256785571575165,0.0322425477206707,0.5848721861839294,1.6265965700149536,1.384187936782837,1.0204427242279053
49,val,0,1.0,1.0,2,PVC_10_0,11,0.32499998807907104,8125.0,6.48960018157959,0.982464611530304,0.9363048672676086,1.1567761898040771,-0.2204713374376297,0.8079396486282349,0.3488365113735199,0.044404540210962296,0.11834104359149933,0.18609093129634857,0.12503765523433685,0.14074119925498962,0.14074119925498962,2.6605682373046875,1.7935395240783691,0.49029919505119324,0.8688808679580688,93.77617645263672,0.5766797065734863,0.08840948343276978,0.03164401277899742,0.6121498346328735,1.6366610527038574,1.3875467777252197,1.0697901248931885
50,train,0,1.0,1.0,2,PVC_10_0,12,0.3499999940395355,8750.0,7.526400089263916,1.096636176109314,1.0901843309402466,1.347560167312622,-0.2573758065700531,0.9120790362358093,0.43548113107681274,0.05529703572392464,0.14016219973564148,0.24002189934253693,0.28669342398643494,0.15260235965251923,0.15260235965251923,2.589754343032837,1.8543884754180908,0.4675191342830658,0.778120756149292,75.62416076660156,0.5931112766265869,0.09493383765220642,0.03152855485677719,0.6330854892730713,1.6434988975524902,1.3897643089294434,1.1126549243927002
