sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
27,train,0,1.0,1.0,1,PVC_20_180,8,0.25,6250.0,3.8399999141693115,1.0573121309280396,1.1339519023895264,1.1515413522720337,-0.017589442431926727,0.3043428957462311,0.847198486328125,0.4321383535861969,2.926879290043871e-07,0.4150598347187042,0.47503334283828735,2.200904255082346e-21,0.47503334283828735,1.6937342882156372,2.2838194370269775,0.5113877058029175,0.8448962569236755,88.97925567626953,0.9926337599754333,0.05851956829428673,0.9926337599754333,1.0319647789001465,1.002427101135254,0.969276487827301
28,val,0,1.0,1.0,1,PVC_20_180,9,0.2750000059604645,6875.0,4.646399974822998,1.2427419424057007,1.3574308156967163,1.379106044769287,-0.021675242111086845,0.3723728656768799,1.0067331790924072,0.5123037099838257,3.496017200177448e-07,0.4944290816783905,0.5766147971153259,2.6106018041597455e-21,0.5766147971153259,1.7126743793487549,2.2482824325561523,0.5126743316650391,0.8167735934257507,83.3547134399414,0.9912187457084656,0.050040896981954575,0.9912187457084656,1.0315359830856323,1.0026649236679077,0.9693184494972229
29,train,0,1.0,1.0,1,PVC_20_180,10,0.30000001192092896,7500.0,5.529600143432617,1.5060391426086426,1.6002534627914429,1.6264656782150269,-0.026212166994810104,0.44746747612953186,1.1789982318878174,0.5984224081039429,4.114878038308234e-07,0.5805754065513611,0.6762266159057617,3.0584045913771367e-21,0.6762266159057617,1.7293428182601929,2.2182223796844482,0.5138251781463623,0.7906438708305359,78.12877655029297,0.9896824359893799,0.043891895562410355,0.9896824359893799,1.0310841798782349,1.0028455257415771,0.969370424747467
30,train,0,1.0,1.0,1,PVC_20_180,11,0.32499998807907104,8125.0,6.48960018157959,1.597334623336792,1.8619275093078613,1.8931224346160889,-0.031194869428873062,0.5296037197113037,1.3635187149047852,0.6901543736457825,4.782020823768107e-07,0.6733638644218445,0.771656334400177,3.5438832744536875e-21,0.771656334400177,1.7440000772476196,2.192038059234619,0.5148047208786011,0.766912579536438,73.38251495361328,0.9880278706550598,0.03958887979388237,0.9880278706550598,1.0306129455566406,1.0029845237731934,0.9694240689277649
31,train,0,1.0,1.0,1,PVC_20_180,12,0.3499999940395355,8750.0,7.526400089263916,1.9695085287094116,2.1418912410736084,2.1785054206848145,-0.03661426901817322,0.618746280670166,1.5597590208053589,0.7871264219284058,5.495762138707505e-07,0.7726320624351501,0.8621596693992615,1.1680538468040135e-22,0.8621596693992615,1.7568660974502563,2.168599843978882,0.515597939491272,0.7455744743347168,69.1148910522461,0.9862588047981262,0.036747321486473083,0.9862588047981262,1.0301259756088257,1.0030932426452637,0.9694735407829285
32,train,0,1.0,1.0,1,PVC_20_180,13,0.375,9375.0,8.640000343322754,2.2906291484832764,2.4395358562469482,2.4819936752319336,-0.04245789721608162,0.7148513197898865,1.7671422958374023,0.8889440298080444,6.254260256355337e-07,0.8781977295875549,0.9478147625923157,1.0756810115930194e-22,0.9478147625923157,1.768134593963623,2.147109270095825,0.5162030458450317,0.7264378666877747,65.2875747680664,0.9843800067901611,0.03506150469183922,0.9843800067901611,1.029626727104187,1.003179669380188,0.9695146679878235
33,train,0,1.0,1.0,1,PVC_20_180,14,0.4000000059604645,10000.0,9.830400466918945,2.650298833847046,2.7542147636413574,2.8029251098632812,-0.0487104095518589,0.8178669810295105,1.9850581884384155,0.9951964020729065,7.055538731037814e-07,0.9898610711097717,1.0290770530700684,9.475226058219414e-23,1.0290770530700684,1.7779713869094849,2.126988410949707,0.516625702381134,0.7092531323432922,61.850624084472656,0.9823966026306152,0.03428555652499199,0.9823966026306152,1.0291186571121216,1.0032498836517334,0.9695447683334351
34,train,0,1.0,1.0,1,PVC_20_180,15,0.42500001192092896,10625.0,11.097599983215332,2.8269872665405273,3.0852580070495605,3.1406118869781494,-0.05535385012626648,0.9277369976043701,2.2128748893737793,1.1054645776748657,7.8975534734127e-07,1.1074095964431763,1.1065337657928467,8.751692933370289e-23,1.1065337657928467,1.7865251302719116,2.1078202724456787,0.5168765187263489,0.6937710642814636,58.754215240478516,0.9803144931793213,0.034223493188619614,0.9803144931793213,1.0286049842834473,1.0033084154129028,0.9695620536804199
35,train,0,1.0,1.0,1,PVC_20_180,16,0.44999998807907104,11250.0,12.44159984588623,3.2195968627929688,3.4319849014282227,3.4943535327911377,-0.062368541955947876,1.0443997383117676,2.44995379447937,1.2193291187286377,8.778229698691575e-07,1.2306238412857056,1.1807831525802612,1.4413170314209997e-23,1.1807831525802612,1.793923258781433,2.0893051624298096,0.5169682502746582,0.6797662973403931,55.95326232910156,0.9781400561332703,0.03471412509679794,0.9781400561332703,1.0280886888504028,1.0033588409423828,0.9695655703544617
36,val,0,1.0,1.0,1,PVC_20_180,17,0.4749999940395355,11875.0,13.86240005493164,3.643343448638916,3.793710708618164,3.8634438514709473,-0.06973309069871902,1.167791485786438,2.6956522464752197,1.3363738059997559,9.695482958704815e-07,1.3592774868011475,1.2523813247680664,2.179188649855603e-23,1.2523813247680664,1.8002805709838867,2.0712249279022217,0.5169151425361633,0.6670430302619934,53.408607482910156,0.9758802056312561,0.03562721237540245,0.9758802056312561,1.027572512626648,1.0034037828445435,0.9695548415184021
37,train,0,1.0,1.0,1,PVC_20_180,18,0.5,12500.0,15.359999656677246,4.037886619567871,4.169760704040527,4.247186183929443,-0.07742539048194885,1.297848105430603,2.949337959289551,1.4561930894851685,1.0647264616636676e-06,1.4931436777114868,1.3218237161636353,7.380154498657305e-22,1.3218237161636353,1.8057016134262085,2.0534262657165527,0.516731858253479,0.6554343104362488,51.08686828613281,0.9735420346260071,0.036854807287454605,0.9735420346260071,1.0270589590072632,1.0034453868865967,0.969529926776886
38,train,0,1.0,1.0,2,PVC_10_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.004296653904020786,0.01864917390048504,0.018967948853969574,-0.00031877539004199207,0.006717411335557699,0.012250537052750587,0.0010516621405258775,0.004434592556208372,0.006764282938092947,0.00040676744538359344,0.006354009732604027,0.006354009732604027,0.9345962405204773,1.807319164276123,0.6432918310165405,0.9039982557296753,100.79964447021484,0.9995964169502258,-0.030215321108698845,0.9995964169502258,0.9953871369361877,1.0171372890472412,0.9987517595291138
39,train,0,1.0,1.0,2,PVC_10_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.0044425735250115395,0.0410781055688858,0.04171370714902878,-0.0006356015219353139,0.01692252978682518,0.024791179224848747,0.00213144370354712,0.008892311714589596,0.013767424039542675,0.0009348801104351878,0.013912936672568321,0.013912936672568321,1.046417236328125,1.6353435516357422,0.6336724758148193,0.9087178111076355,101.7435531616211,0.9991784691810608,-0.05768001824617386,0.9991784691810608,0.9914363622665405,1.0170142650604248,0.9991831183433533
40,val,0,1.0,1.0,2,PVC_10_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.11792551726102829,0.07444804161787033,0.07553692907094955,-0.0010888859396800399,0.03309926390647888,0.04243766516447067,0.0036398351658135653,0.015215779654681683,0.02358204871416092,0.001714052981697023,0.02382538840174675,0.02382538840174675,1.1512786149978638,1.5769493579864502,0.6332638263702393,0.91482013463974,102.96401977539062,0.9985917210578918,-0.06086801737546921,0.9985917210578918,0.9883521795272827,1.0157819986343384,0.9993741512298584
41,val,0,1.0,1.0,2,PVC_10_0,3,0.125,3125.0,0.9599999785423279,0.3397746682167053,0.11995741724967957,0.12166297435760498,-0.0017055596690624952,0.05580246075987816,0.06586051732301712,0.005628247745335102,0.023687142878770828,0.036545127630233765,0.0027921691071242094,0.035525012761354446,0.035525012761354446,1.2422113418579102,1.5661191940307617,0.636339545249939,0.9218372106552124,104.36743927001953,0.9978151321411133,-0.05197553709149361,0.9978151321411133,0.9858402609825134,1.0141161680221558,0.9993863105773926
42,train,0,1.0,1.0,2,PVC_10_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.16250543296337128,0.17819969356060028,0.18070459365844727,-0.0025048984680324793,0.08521617203950882,0.09548842161893845,0.00813026912510395,0.0344841405749321,0.052874013781547546,0.004245518706738949,0.04842253029346466,0.04842253029346466,1.3173514604568481,1.576416015625,0.6402556896209717,0.9292217493057251,105.84434509277344,0.9968336224555969,-0.038053106516599655,0.9968336224555969,0.9837235808372498,1.0123282670974731,0.9992595314979553
43,train,0,1.0,1.0,2,PVC_10_0,5,0.17499999701976776,4375.0,1.881600022315979,0.17313167452812195,0.24928949773311615,0.2527875602245331,-0.003498063189908862,0.12131992727518082,0.13146762549877167,0.01115813385695219,0.04766664654016495,0.07264284789562225,0.006197645794600248,0.06197976693511009,0.06197976693511009,1.377901554107666,1.5949105024337769,0.6437870264053345,0.9363734722137451,107.27469635009766,0.9956406950950623,-0.023018615320324898,0.9956406950950623,0.9818847179412842,1.0105754137039185,0.9990181922912598
44,train,0,1.0,1.0,2,PVC_10_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.32816481590270996,0.33301737904548645,0.33770641684532166,-0.004689040128141642,0.16402143239974976,0.1736849844455719,0.014704277738928795,0.063188336789608,0.09579236805438995,0.008858030661940575,0.07576147466897964,0.07576147466897964,1.426273226737976,1.6147488355636597,0.6464265584945679,0.9426351189613342,108.52703094482422,0.9942371249198914,-0.008868737146258354,0.9942371249198914,0.9802466630935669,1.0089309215545654,0.9986799359321594
45,val,0,1.0,1.0,2,PVC_10_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.4748879671096802,0.428970605134964,0.4350464940071106,-0.006075893994420767,0.2132195085287094,0.22182700037956238,0.01874580793082714,0.0809222012758255,0.12215898931026459,0.012609980069100857,0.0894559770822525,0.0894559770822525,1.4649542570114136,1.632322907447815,0.6480274200439453,0.9472165703773499,109.44332122802734,0.9926297664642334,0.003512666095048189,0.9926297664642334,0.9787611961364746,1.0074234008789062,0.9982596039772034
46,train,0,1.0,1.0,2,PVC_10_0,8,0.25,6250.0,3.8399999141693115,0.5574852824211121,0.5366194844245911,0.5442714691162109,-0.007651989813894033,0.2688220143318176,0.2754494845867157,0.023249851539731026,0.10068940371274948,0.15151022374629974,0.01824268512427807,0.10286881029605865,0.10286881029605865,1.496052861213684,1.6459015607833862,0.6486127972602844,0.9489527344703674,109.79054260253906,0.9908295273780823,0.013843687251210213,0.9908295273780823,0.9773992896080017,1.0060583353042603,0.9977708458900452
47,train,0,1.0,1.0,2,PVC_10_0,9,0.2750000059604645,6875.0,4.646399974822998,0.5972995758056641,0.6553716659545898,0.6647787094116211,-0.009407020173966885,0.33074334263801575,0.33403533697128296,0.02817796915769577,0.12228338420391083,0.18357399106025696,0.027722017839550972,0.11590054631233215,0.11590054631233215,1.5212054252624512,1.654839277267456,0.6482788324356079,0.9455310702323914,109.10620880126953,0.9888496994972229,0.02214777283370495,0.9888496994972229,0.9761436581611633,1.0048314332962036,0.9972261190414429
48,train,0,1.0,1.0,2,PVC_10_0,10,0.30000001192092896,7500.0,5.529600143432617,0.7768981456756592,0.7846143245697021,0.7959423065185547,-0.011328000575304031,0.39890098571777344,0.39704132080078125,0.0334896445274353,0.14548920094966888,0.21806249022483826,0.04799525439739227,0.12852023541927338,0.12852023541927338,1.5416462421417236,1.6591079235076904,0.6471477746963501,0.9301102161407471,106.02204132080078,0.9867047667503357,0.02858634479343891,0.9867047667503357,0.9749840497970581,1.0037345886230469,0.9966369271278381
49,train,0,1.0,1.0,2,PVC_10_0,11,0.32499998807907104,8125.0,6.48960018157959,0.982464611530304,0.923738420009613,0.937138557434082,-0.013400111347436905,0.4732096791267395,0.46392884850502014,0.03914462774991989,0.17009612917900085,0.2546880841255188,0.12503765523433685,0.14074119925498962,0.14074119925498962,1.5582928657531738,1.6590101718902588,0.6453436017036438,0.8688808679580688,93.77617645263672,0.9844092726707458,0.033374395221471786,0.9844092726707458,0.9739136695861816,1.0027587413787842,0.9960131645202637
50,train,0,1.0,1.0,2,PVC_10_0,12,0.3499999940395355,8750.0,7.526400089263916,1.096636176109314,1.0721577405929565,1.0877652168273926,-0.015607435256242752,0.5535798072814941,0.5341854095458984,0.04510446637868881,0.19590657949447632,0.2931743860244751,0.28669342398643494,0.15260235965251923,0.15260235965251923,1.5718326568603516,1.655007004737854,0.6429831981658936,0.778120756149292,75.62416076660156,0.9819777607917786,0.036734048277139664,0.9819777607917786,0.9729277491569519,1.0018951892852783,0.9953634738922119
51,train,0,1.0,1.0,2,PVC_10_0,13,0.375,9375.0,8.640000343322754,1.2108826637268066,1.2293217182159424,1.2472553253173828,-0.017933636903762817,0.6399178504943848,0.607337474822998,0.05133344233036041,0.22274115681648254,0.3332628607749939,0.4131476581096649,0.1641552746295929,0.1641552746295929,1.582792043685913,1.6476202011108398,0.640172004699707,0.7271667718887329,65.43335723876953,0.979423999786377,0.038875825703144073,0.979423999786377,0.9720219373703003,1.0011357069015503,0.994695246219635
52,train,0,1.0,1.0,2,PVC_10_0,14,0.4000000059604645,10000.0,9.830400466918945,1.3690028190612793,1.3947209119796753,1.415083408355713,-0.020362449809908867,0.7321269512176514,0.6829564571380615,0.057799018919467926,0.2504410743713379,0.3747163414955139,0.5165508985519409,0.17545562982559204,0.17545562982559204,1.5915800333023071,1.637372374534607,0.6370031237602234,0.6930793523788452,58.615875244140625,0.9767605662345886,0.039989206939935684,0.9767605662345886,0.9711922407150269,1.0004726648330688,0.9940146803855896
