sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_quad_coef,reconfiguration_cubic_coef,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
18,train,0,1.0,1.0,0,PVC_20_0,18,0.5,12500.0,15.359999656677246,3.0878708362579346,14.299330711364746,17.08397102355957,-2.7846405506134033,1.5627690553665161,15.521202087402344,1.5556601285934448,2.6842141151428223,11.281327247619629,1.6484487056732178,0.4383312165737152,0.4383312165737152,2.1742873191833496,2.3325767517089844,0.7469826936721802,0.6168425679206848,43.36851501464844,1.2514008283615112,0.6995557546615601,0.5050134658813477,3.3365824222564697,1.708730697631836,0.6156127452850342,1.9326852560043335
19,train,0,1.0,1.0,1,PVC_20_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.30792152881622314,0.09500592947006226,0.10805504024028778,-0.013049112632870674,0.012608282268047333,0.09544675797224045,0.06315576285123825,3.756783684139009e-08,0.03229095786809921,0.013280894607305527,1.3017747316988583e-22,0.013280894607305527,1.7541956901550293,2.130340576171875,0.671261191368103,0.9950531721115112,119.01063537597656,1.0684436559677124,0.7992902994155884,0.4187561273574829,2.491650104522705,1.5864105224609375,1.054358959197998,0.8111169934272766
20,val,0,1.0,1.0,1,PVC_20_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.17357100546360016,0.25505515933036804,0.29599618911743164,-0.040941040962934494,0.0282997265458107,0.26769647002220154,0.17360374331474304,9.414259949380721e-08,0.09409263730049133,0.030723044648766518,2.8289993467871503e-22,0.030723044648766518,1.7499347925186157,2.2409467697143555,0.7181717157363892,0.9886112809181213,117.72225952148438,1.119113564491272,0.9665168523788452,0.47927436232566833,3.001342296600342,1.5295660495758057,0.866220235824585,0.8290194272994995
21,val,0,1.0,1.0,1,PVC_20_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.34319770336151123,0.49723830819129944,0.5817403793334961,-0.08450207114219666,0.049392178654670715,0.5323482155799866,0.3395763635635376,1.7367042914884223e-07,0.19277165830135345,0.05678054317831993,4.807654095618108e-22,0.05678054317831993,1.7179886102676392,2.27392315864563,0.7451156377792358,0.9791058301925659,115.8211669921875,1.153792142868042,1.0463025569915771,0.5275983214378357,3.3570432662963867,1.4828031063079834,0.763325035572052,0.8417617082595825
22,train,0,1.0,1.0,1,PVC_20_180,3,0.125,3125.0,0.9599999785423279,0.31932196021080017,0.8165008425712585,0.9594465494155884,-0.14294572174549103,0.07607030868530273,0.8833762407302856,0.5562543869018555,2.733332280513423e-07,0.3271215260028839,0.09318999201059341,7.104417698677035e-22,0.09318999201059341,1.69339120388031,2.2789602279663086,0.7615236043930054,0.9660651087760925,113.21302032470703,1.1789528131484985,1.0796892642974854,0.565789520740509,3.6067826747894287,1.443695068359375,0.6986703276634216,0.8490066528320312
23,train,0,1.0,1.0,1,PVC_20_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.31083568930625916,1.2097675800323486,1.4259660243988037,-0.2161983847618103,0.10882887244224548,1.3171371221542358,0.8203772306442261,3.919654147921392e-07,0.49675947427749634,0.14211547374725342,3.0935381589327246e-21,0.14211547374725342,1.6823786497116089,2.2771787643432617,0.7722944021224976,0.9489836692810059,109.7967300415039,1.1975435018539429,1.0905643701553345,0.5968816876411438,3.786623477935791,1.4094854593276978,0.6539930105209351,0.8534795641899109
24,train,0,1.0,1.0,1,PVC_20_180,5,0.17499999701976776,4375.0,1.881600022315979,0.5591400265693665,1.675624132156372,1.980162501335144,-0.3045383393764496,0.1482103317975998,1.8319522142410278,1.1298185586929321,5.294076004247472e-07,0.7021331787109375,0.20557907223701477,4.078542853266631e-21,0.20557907223701477,1.6833117008209229,2.2755086421966553,0.7798265218734741,0.927563488483429,105.51270294189453,1.21132493019104,1.0906767845153809,0.622857928276062,3.918743133544922,1.3790693283081055,0.6214853525161743,0.8570317029953003
25,train,0,1.0,1.0,1,PVC_20_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.6062102913856506,2.213371753692627,2.6216373443603516,-0.40826550126075745,0.19469213485717773,2.426945209503174,1.4830365180969238,6.858172127977014e-07,0.9439078569412231,0.28418269753456116,5.143182058862414e-21,0.28418269753456116,1.6929749250411987,2.2754786014556885,0.7853547930717468,0.9021280407905579,100.42560577392578,1.2215214967727661,1.0856691598892212,0.6449387073516846,4.016962051391602,1.352073073387146,0.5971068143844604,0.860553503036499
26,train,0,1.0,1.0,1,PVC_20_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.8631705045700073,2.822486400604248,3.350054979324341,-0.5275686383247375,0.24865791201591492,3.1013970375061035,1.878775954246521,8.613097861598362e-07,1.2226202487945557,0.3756729066371918,6.2701978720074416e-21,0.3756729066371918,1.708438754081726,2.276911497116089,0.7895606756210327,0.8739358186721802,94.78716278076172,1.2290194034576416,1.0782766342163086,0.663915753364563,4.0902509689331055,1.328289270401001,0.5784326195716858,0.8643890023231506
27,train,0,1.0,1.0,1,PVC_20_180,8,0.25,6250.0,3.8399999141693115,1.0573121309280396,3.502408027648926,4.164917469024658,-0.662509560585022,0.31040456891059875,3.854512929916382,2.315931797027588,1.055844791153504e-06,1.5385801792144775,0.47503334283828735,2.200904255082346e-21,0.47503334283828735,1.7274688482284546,2.2792625427246094,0.7928458452224731,0.8448962569236755,88.97925567626953,1.2344660758972168,1.0698513984680176,0.6803427934646606,4.144687652587891,1.3074901103973389,0.563878059387207,0.8686257600784302
28,val,0,1.0,1.0,1,PVC_20_180,9,0.2750000059604645,6875.0,4.646399974822998,1.2427419424057007,4.252504825592041,5.065556526184082,-0.8130515813827515,0.3801581859588623,4.685398578643799,2.7935094833374023,1.2692304380834685e-06,1.8918880224227905,0.5766147971153259,2.6106018041597455e-21,0.5766147971153259,1.7484816312789917,2.282036781311035,0.7954628467559814,0.8167735934257507,83.3547134399414,1.2383389472961426,1.0610771179199219,0.6946336627006531,4.184573173522949,1.289406180381775,0.5523589849472046,0.8732427358627319
29,train,0,1.0,1.0,1,PVC_20_180,10,0.30000001192092896,7500.0,5.529600143432617,1.5060391426086426,5.072080612182617,6.05117130279541,-0.9790907502174377,0.4580906927585602,5.593080520629883,3.310598134994507,1.5011588629931794e-06,2.2824807167053223,0.6762266159057617,3.0584045913771367e-21,0.6762266159057617,1.770398736000061,2.284876585006714,0.7975784540176392,0.7906438708305359,78.12877655029297,1.2409937381744385,1.0523042678833008,0.7071126699447632,4.213052749633789,1.2737468481063843,0.543114185333252,0.8781803250312805
30,train,0,1.0,1.0,1,PVC_20_180,11,0.32499998807907104,8125.0,6.48960018157959,1.597334623336792,5.960404872894287,7.120888710021973,-1.160483956336975,0.5443328619003296,6.5765557289123535,3.8663721084594727,1.7512523982077255e-06,2.710181951522827,0.771656334400177,3.5438832744536875e-21,0.771656334400177,1.7925033569335938,2.287553310394287,0.7993082404136658,0.766912579536438,73.38251495361328,1.242698311805725,1.0437132120132446,0.7180425524711609,4.232497692108154,1.2602241039276123,0.5355991125106812,0.8833698034286499
31,train,0,1.0,1.0,1,PVC_20_180,12,0.3499999940395355,8750.0,7.526400089263916,1.9695085287094116,6.9167375564575195,8.273804664611816,-1.3570668697357178,0.6389843225479126,7.634819984436035,4.460079193115234,2.0190925624774536e-06,3.174738883972168,0.8621596693992615,1.1680538468040135e-22,0.8621596693992615,1.8143301010131836,2.289931535720825,0.8007348775863647,0.7455744743347168,69.1148910522461,1.2436574697494507,1.0353940725326538,0.7276400327682495,4.244732856750488,1.2485686540603638,0.529417872428894,0.8887463212013245
32,train,0,1.0,1.0,1,PVC_20_180,13,0.375,9375.0,8.640000343322754,2.2906291484832764,7.940347194671631,9.509014129638672,-1.568666934967041,0.7421220541000366,8.766892433166504,5.091038227081299,2.3042493921821006e-06,3.675851821899414,0.9478147625923157,1.0756810115930194e-22,0.9478147625923157,1.8355867862701416,2.2919442653656006,0.8019194602966309,0.7264378666877747,65.2875747680664,1.2440282106399536,1.0273889303207397,0.7360862493515015,4.25118350982666,1.2385361194610596,0.5242788791656494,0.8942527770996094
33,train,0,1.0,1.0,1,PVC_20_180,14,0.4000000059604645,10000.0,9.830400466918945,2.650298833847046,9.030512809753418,10.825621604919434,-1.7951087951660156,0.853804886341095,9.971817016601562,5.758623123168945,2.6062939468829427e-06,4.213191509246826,1.0290770530700684,9.475226058219414e-23,1.0290770530700684,1.8560973405838013,2.293565034866333,0.8029081225395203,0.7092531323432922,61.850624084472656,1.2439327239990234,1.019713044166565,0.7435339093208313,4.2529754638671875,1.2299103736877441,0.5199643969535828,0.8998413681983948
34,train,0,1.0,1.0,1,PVC_20_180,15,0.42500001192092896,10625.0,11.097599983215332,2.8269872665405273,10.186549186706543,12.222771644592285,-2.036222219467163,0.9740787744522095,11.248692512512207,6.462274551391602,2.9248110422486207e-06,4.786415100097656,1.1065337657928467,8.751692933370289e-23,1.1065337657928467,1.8757647275924683,2.294795274734497,0.8037362694740295,0.6937710642814636,58.754215240478516,1.2434669733047485,1.0123662948608398,0.7501126527786255,4.251010894775391,1.2225035429000854,0.5163096785545349,0.9054720401763916
35,val,0,1.0,1.0,1,PVC_20_180,16,0.44999998807907104,11250.0,12.44159984588623,3.2195968627929688,11.40778923034668,13.699630737304688,-2.2918410301208496,1.1029798984527588,12.596651077270508,7.201473236083984,3.2594050480838632e-06,5.395174026489258,1.1807831525802612,1.4413170314209997e-23,1.1807831525802612,1.894544243812561,2.295651435852051,0.8044317364692688,0.6797662973403931,55.95326232910156,1.2427064180374146,1.0053410530090332,0.7559328079223633,4.246011734008789,1.2161524295806885,0.5131887197494507,0.9111127853393555
36,train,0,1.0,1.0,1,PVC_20_180,17,0.4749999940395355,11875.0,13.86240005493164,3.643343448638916,12.693611145019531,15.255420684814453,-2.561809778213501,1.2405372858047485,14.014883041381836,7.975752830505371,3.609705345297698e-06,6.039125919342041,1.2523813247680664,2.179188649855603e-23,1.2523813247680664,1.912426233291626,2.296158790588379,0.8050166964530945,0.6670430302619934,53.408607482910156,1.241711139678955,0.9986250400543213,0.7610884308815002,4.23856258392334,1.2107172012329102,0.5105040073394775,0.9167376160621643
37,train,0,1.0,1.0,1,PVC_20_180,18,0.5,12500.0,15.359999656677246,4.037886619567871,14.043410301208496,16.889387130737305,-2.8459765911102295,1.3867729902267456,15.50261402130127,8.784679412841797,3.975358595198486e-06,6.717930793762207,1.3218237161636353,7.380154498657305e-22,1.3218237161636353,1.929423213005066,2.2963457107543945,0.8055087924003601,0.6554343104362488,51.08686828613281,1.2405292987823486,0.992203414440155,0.7656605839729309,4.229140758514404,1.2060775756835938,0.5081788897514343,0.9223267436027527
38,train,0,1.0,1.0,2,PVC_10_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.004296653904020786,0.0972510427236557,0.0973043218255043,-5.327862163539976e-05,0.005087803117930889,0.09221652150154114,0.005152971018105745,0.03972642496228218,0.0473371222615242,0.00040676744538359344,0.006354009732604027,0.006354009732604027,0.707868218421936,2.421497344970703,0.767936646938324,0.9039982557296753,100.79964447021484,1.12081778049469,0.8097691535949707,0.7814324498176575,3.2383389472961426,1.123512864112854,1.7592051029205322,1.6097713708877563
39,train,0,1.0,1.0,2,PVC_10_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.0044425735250115395,0.22155354917049408,0.22390030324459076,-0.0023467575665563345,0.011005954816937447,0.21289435029029846,0.011981304734945297,0.08919771015644073,0.11171533912420273,0.0009348801104351878,0.013912936672568321,0.013912936672568321,0.6805614233016968,2.4257540702819824,0.7887632250785828,0.9087178111076355,101.7435531616211,1.1143475770950317,0.8387359976768494,0.7603247761726379,3.207975149154663,1.1699585914611816,1.722326636314392,1.7014579772949219
40,train,0,1.0,1.0,2,PVC_10_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.11792551726102829,0.37870293855667114,0.38767820596694946,-0.008975264616310596,0.019004687666893005,0.36867350339889526,0.02146582491695881,0.14915579557418823,0.19805188477039337,0.001714052981697023,0.02382538840174675,0.02382538840174675,0.6610325574874878,2.364049196243286,0.8064773082733154,0.91482013463974,102.96401977539062,1.1090612411499023,0.8375882506370544,0.7302455306053162,3.135483503341675,1.2378079891204834,1.6633962392807007,1.7812573909759521
41,val,0,1.0,1.0,2,PVC_10_0,3,0.125,3125.0,0.9599999785423279,0.3397746682167053,0.5514026880264282,0.5732518434524536,-0.021849127486348152,0.029119133949279785,0.5441327095031738,0.03337838500738144,0.21109071373939514,0.29966360330581665,0.0027921691071242094,0.035525012761354446,0.035525012761354446,0.6482172012329102,2.2704193592071533,0.8219040036201477,0.9218372106552124,104.36743927001953,1.10643470287323,0.8203594088554382,0.6978278160095215,3.0559210777282715,1.316023826599121,1.579386830329895,1.8427841663360596
42,train,0,1.0,1.0,2,PVC_10_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.16250543296337128,0.7256808876991272,0.7672883868217468,-0.04160747677087784,0.041507478803396225,0.7257809042930603,0.04743140563368797,0.26771634817123413,0.4106331467628479,0.004245518706738949,0.04842253029346466,0.04842253029346466,0.6416614651679993,2.1648318767547607,0.834820568561554,0.9292217493057251,105.84434509277344,1.1062538623809814,0.7944841384887695,0.6664548516273499,2.980808734893799,1.3963422775268555,1.4724810123443604,1.8854800462722778
43,val,0,1.0,1.0,2,PVC_10_0,5,0.17499999701976776,4375.0,1.881600022315979,0.17313167452812195,0.893782913684845,0.961191713809967,-0.06740877777338028,0.0564301572740078,0.904761552810669,0.0632869079709053,0.31456395983695984,0.5269107222557068,0.006197645794600248,0.06197976693511009,0.06197976693511009,0.6409103870391846,2.060098886489868,0.8449087738990784,0.9363734722137451,107.27469635009766,1.1075241565704346,0.7647056579589844,0.6378681063652039,2.9120633602142334,1.472365379333496,1.3509615659713745,1.9119690656661987
44,train,0,1.0,1.0,2,PVC_10_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.32816481590270996,1.0545234680175781,1.15211820602417,-0.09759470075368881,0.07421713322401047,1.0779011249542236,0.08062046021223068,0.3509265184402466,0.6463541984558105,0.008858030661940575,0.07576147466897964,0.07576147466897964,0.6453662514686584,1.963824987411499,0.852104902267456,0.9426351189613342,108.52703094482422,1.1091303825378418,0.7341863512992859,0.6127588152885437,2.8483643531799316,1.540116786956787,1.2270817756652832,1.925843358039856
45,val,0,1.0,1.0,2,PVC_10_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.4748879671096802,1.2112188339233398,1.3418306112289429,-0.1306118369102478,0.09523160010576248,1.2465989589691162,0.099186971783638,0.37918326258659363,0.7682287096977234,0.012609980069100857,0.0894559770822525,0.0894559770822525,0.6543019413948059,1.8795167207717896,0.8566468358039856,0.9472165703773499,109.44332122802734,1.1102429628372192,0.7048957347869873,0.5911633372306824,2.78814959526062,1.5980634689331055,1.112317681312561,1.9305094480514526
46,val,0,1.0,1.0,2,PVC_10_0,8,0.25,6250.0,3.8399999141693115,0.5574852824211121,1.3687129020690918,1.5342059135437012,-0.165492981672287,0.11984062194824219,1.414365291595459,0.11884031444787979,0.40292274951934814,0.8926022052764893,0.01824268512427807,0.10286881029605865,0.10286881029605865,0.6669390797615051,1.8078393936157227,0.858961820602417,0.9489527344703674,109.79054260253906,1.1104260683059692,0.6778825521469116,0.5727686882019043,2.730525016784668,1.6464344263076782,1.0136094093322754,1.928770899772644
47,train,0,1.0,1.0,2,PVC_10_0,9,0.2750000059604645,6875.0,4.646399974822998,0.5972995758056641,1.5312803983688354,1.7331068515777588,-0.20182640850543976,0.148395836353302,1.5847110748291016,0.13951396942138672,0.4253126382827759,1.019884467124939,0.027722017839550972,0.11590054631233215,0.11590054631233215,0.6825248599052429,1.7478675842285156,0.8595311641693115,0.9455310702323914,109.10620880126953,1.1095608472824097,0.653556764125824,0.5571265816688538,2.67521071434021,1.686368465423584,0.9328751564025879,1.9227721691131592
48,train,0,1.0,1.0,2,PVC_10_0,10,0.30000001192092896,7500.0,5.529600143432617,0.7768981456756592,1.701918601989746,1.9414526224136353,-0.23953403532505035,0.181223526597023,1.7602291107177734,0.16119076311588287,0.4484674334526062,1.1505708694458008,0.04799525439739227,0.12852023541927338,0.12852023541927338,0.7003807425498962,1.6980243921279907,0.8587996959686279,0.9301102161407471,106.02204132080078,1.107719898223877,0.6319422721862793,0.543779730796814,2.6222569942474365,1.7192742824554443,0.8687326908111572,1.9140814542770386
49,val,0,1.0,1.0,2,PVC_10_0,11,0.32499998807907104,8125.0,6.48960018157959,0.982464611530304,1.8824794292449951,2.161165714263916,-0.2786862552165985,0.21861997246742249,1.9425456523895264,0.18387851119041443,0.4735405445098877,1.2851265668869019,0.12503765523433685,0.14074119925498962,0.14074119925498962,0.7199217081069946,1.6566288471221924,0.8571367859840393,0.8688808679580688,93.77617645263672,1.1050623655319214,0.6128628849983215,0.5323207974433899,2.5718138217926025,1.7464903593063354,0.8184352517127991,1.9038079977035522
50,train,0,1.0,1.0,2,PVC_10_0,12,0.3499999940395355,8750.0,7.526400089263916,1.096636176109314,2.074052095413208,2.3934550285339355,-0.31940287351608276,0.26085031032562256,2.1326045989990234,0.2075960636138916,0.5010492205619812,1.4239593744277954,0.28669342398643494,0.15260235965251923,0.15260235965251923,0.7406575679779053,1.6221553087234497,0.8548301458358765,0.778120756149292,75.62416076660156,1.101770043373108,0.5960605144500732,0.5224106907844543,2.524016857147217,1.7691516876220703,0.7790917158126831,1.892716646194458
51,train,0,1.0,1.0,2,PVC_10_0,13,0.375,9375.0,8.640000343322754,1.2108826637268066,2.277273178100586,2.639082193374634,-0.36180901527404785,0.3081492781639099,2.330932855606079,0.23236526548862457,0.5311574935913086,1.5674101114273071,0.4131476581096649,0.1641552746295929,0.1641552746295929,0.7621856331825256,1.5933140516281128,0.8520961403846741,0.7271667718887329,65.43335723876953,1.0980124473571777,0.5812583565711975,0.5137752890586853,2.4789304733276367,1.7881735563278198,0.7481957674026489,1.881321907043457
