sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,column_correction_1,column_correction_2,column_correction_3
39,train,0,1.0,1.0,2,PVC_10_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.0044425735250115395,0.06522256880998611,0.06087307631969452,0.004349493887275457,0.02935260720551014,0.03152047097682953,0.0024400970432907343,0.011309619061648846,0.017770756036043167,0.0009348801104351878,0.013912936672568321,0.013912936672568321,1.8150404691696167,2.245542526245117,0.7320585250854492,0.9087178111076355,101.7435531616211,0.722886860370636,1.1422460079193115,1.1279680728912354,1.2974793910980225
40,train,0,1.0,1.0,2,PVC_10_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.11792551726102829,0.11408893018960953,0.10704967379570007,0.007039258722215891,0.05461398512125015,0.05243568867444992,0.003900975687429309,0.01884852536022663,0.02968618832528591,0.001714052981697023,0.02382538840174675,0.02382538840174675,1.8996167182922363,2.2029857635498047,0.739126443862915,0.91482013463974,102.96401977539062,0.6883342266082764,1.0995851755142212,1.1211309432983398,1.3051248788833618
41,train,0,1.0,1.0,2,PVC_10_0,3,0.125,3125.0,0.9599999785423279,0.3397746682167053,0.17344264686107635,0.16335448622703552,0.010088161565363407,0.08768410980701447,0.07567038387060165,0.005373626947402954,0.02724687196314335,0.0430498868227005,0.0027921691071242094,0.035525012761354446,0.035525012761354446,1.951924443244934,2.1412248611450195,0.7480312585830688,0.9218372106552124,104.36743927001953,0.6543815732002258,1.0491094589233398,1.1091551780700684,1.3108932971954346
42,train,0,1.0,1.0,2,PVC_10_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.16250543296337128,0.24156105518341064,0.2280820906162262,0.01347897108644247,0.12821495532989502,0.09986714273691177,0.00675940653309226,0.03600085899233818,0.057106878608465195,0.004245518706738949,0.04842253029346466,0.04842253029346466,1.9820668697357178,2.068432331085205,0.7572722434997559,0.9292217493057251,105.84434509277344,0.6222301721572876,0.9977009892463684,1.0944470167160034,1.3146867752075195
43,train,0,1.0,1.0,2,PVC_10_0,5,0.17499999701976776,4375.0,1.881600022315979,0.17313167452812195,0.3171709179878235,0.2999703586101532,0.017200564965605736,0.17585885524749756,0.12411149591207504,0.008026834577322006,0.04476948454976082,0.07131517678499222,0.006197645794600248,0.06197976693511009,0.06197976693511009,1.9973320960998535,1.9910842180252075,0.7659250497817993,0.9363734722137451,107.27469635009766,0.5922995209693909,0.9499569535255432,1.0789403915405273,1.3163869380950928
44,train,0,1.0,1.0,2,PVC_10_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.32816481590270996,0.39934849739074707,0.37814250588417053,0.021205978468060493,0.23032008111476898,0.14782242476940155,0.009179907850921154,0.05335208773612976,0.08529043197631836,0.008858030661940575,0.07576147466897964,0.07576147466897964,2.0027830600738525,1.9135254621505737,0.7735198736190796,0.9426351189613342,108.52703094482422,0.5645495057106018,0.9080479145050049,1.064124345779419,1.3158692121505737
45,train,0,1.0,1.0,2,PVC_10_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.4748879671096802,0.48740068078041077,0.46199238300323486,0.025408295914530754,0.2913491427898407,0.17064324021339417,0.0102346520870924,0.0616498701274395,0.09875872731208801,0.012609980069100857,0.0894559770822525,0.0894559770822525,2.0017547607421875,1.8384251594543457,0.7798837423324585,0.9472165703773499,109.44332122802734,0.5387640595436096,0.8724291920661926,1.050997018814087,1.3130300045013428
46,train,0,1.0,1.0,2,PVC_10_0,8,0.25,6250.0,3.8399999141693115,0.5574852824211121,0.5807945132255554,0.5510994791984558,0.029695050790905952,0.35871902108192444,0.19238045811653137,0.011209135875105858,0.06963547319173813,0.11153585463762283,0.01824268512427807,0.10286881029605865,0.10286881029605865,1.9963493347167969,1.7673752307891846,0.7850100994110107,0.9489527344703674,109.79054260253906,0.5147204995155334,0.8426719307899475,1.0401207208633423,1.3078049421310425
47,train,0,1.0,1.0,2,PVC_10_0,9,0.2750000059604645,6875.0,4.646399974822998,0.5972995758056641,0.679122269153595,0.6451764106750488,0.03394584730267525,0.43220254778862,0.21297389268875122,0.012121044099330902,0.07733301818370819,0.12351982295513153,0.027722017839550972,0.11590054631233215,0.11590054631233215,1.9878520965576172,1.7013019323349,0.7889763712882996,0.9455310702323914,109.10620880126953,0.49226126074790955,0.8180206418037415,1.0317329168319702,1.3001782894134521
48,train,0,1.0,1.0,2,PVC_10_0,10,0.30000001192092896,7500.0,5.529600143432617,0.7768981456756592,0.7820767760276794,0.744031548500061,0.038045234978199005,0.5115572810173035,0.23247425258159637,0.01298766490072012,0.08480369299650192,0.13468289375305176,0.04799525439739227,0.12852023541927338,0.12852023541927338,1.977033019065857,1.6407006978988647,0.7918974161148071,0.9301102161407471,106.02204132080078,0.4712989926338196,0.7976812720298767,1.025855541229248,1.2901873588562012
49,train,0,1.0,1.0,2,PVC_10_0,11,0.32499998807907104,8125.0,6.48960018157959,0.982464611530304,0.889428436756134,0.8475373983383179,0.041891034692525864,0.5965200066566467,0.25101739168167114,0.013825912959873676,0.09213325381278992,0.14505822956562042,0.12503765523433685,0.14074119925498962,0.14074119925498962,1.9643572568893433,1.585750699043274,0.793901801109314,0.8688808679580688,93.77617645263672,0.4517975151538849,0.7809353470802307,1.0223814249038696,1.2779258489608765
50,train,0,1.0,1.0,2,PVC_10_0,12,0.3499999940395355,8750.0,7.526400089263916,1.096636176109314,1.0010043382644653,0.9556054472923279,0.04539884999394417,0.6868076920509338,0.26879775524139404,0.014652173966169357,0.0994216725230217,0.1547238975763321,0.28669342398643494,0.15260235965251923,0.15260235965251923,1.9501194953918457,1.5363960266113281,0.7951185703277588,0.778120756149292,75.62416076660156,0.43374747037887573,0.7671717405319214,1.0211315155029297,1.2635427713394165
51,train,0,1.0,1.0,2,PVC_10_0,13,0.375,9375.0,8.640000343322754,1.2108826637268066,1.116668939590454,1.0681648254394531,0.04850415512919426,0.7821243405342102,0.2860405445098877,0.01548178680241108,0.10677356272935867,0.1637852042913437,0.4131476581096649,0.1641552746295929,0.1641552746295929,1.9345296621322632,1.4924057722091675,0.7956722378730774,0.7271667718887329,65.43335723876953,0.417141854763031,0.7558829188346863,1.0218920707702637,1.2472403049468994
52,train,0,1.0,1.0,2,PVC_10_0,14,0.4000000059604645,10000.0,9.830400466918945,1.3690028190612793,1.236315369606018,1.1851518154144287,0.05116355046629906,0.8821700215339661,0.3029818534851074,0.016328761354088783,0.11429189890623093,0.17236119508743286,0.5165508985519409,0.17545562982559204,0.17545562982559204,1.9177607297897339,1.4534283876419067,0.7956788539886475,0.6930793523788452,58.615875244140625,0.4019647538661957,0.7466521263122559,1.0244357585906982,1.2292680740356445
53,train,0,1.0,1.0,2,PVC_10_0,15,0.42500001192092896,10625.0,11.097599983215332,1.6664570569992065,1.359856128692627,1.3065032958984375,0.053352877497673035,0.9866523146629333,0.3198509216308594,0.017205437645316124,0.12207251042127609,0.18057295680046082,0.6059073209762573,0.18655820190906525,0.18655820190906525,1.8999773263931274,1.4190388917922974,0.7952443361282349,0.6676045656204224,53.52091598510742,0.3881816864013672,0.7391374707221985,1.0285345315933228,1.2099132537841797
54,train,0,1.0,1.0,2,PVC_10_0,16,0.44999998807907104,11250.0,12.44159984588623,1.7020379304885864,1.4872245788574219,1.432157278060913,0.05506734922528267,1.0952954292297363,0.33686181902885437,0.018122471868991852,0.13020239770412445,0.18853694200515747,0.6854745745658875,0.197514146566391,0.197514146566391,1.8813449144363403,1.3887799978256226,0.7944642901420593,0.6474189162254333,49.48377990722656,0.3757397532463074,0.7330583333969116,1.0339696407318115,1.1894866228103638
55,train,0,1.0,1.0,2,PVC_10_0,17,0.4749999940395355,11875.0,13.86240005493164,1.914313793182373,1.618372917175293,1.5620551109313965,0.05631783977150917,1.2078486680984497,0.354206383228302,0.019088806584477425,0.13875712454319,0.19636043906211853,0.7577104568481445,0.2083696573972702,0.2083696573972702,1.8620332479476929,1.3621923923492432,0.7934222221374512,0.6308286190032959,46.16572570800781,0.36456814408302307,0.728183925151825,1.0405317544937134,1.1683106422424316
56,train,0,1.0,1.0,2,PVC_10_0,18,0.5,12500.0,15.359999656677246,2.087332010269165,1.753273367881775,1.6961452960968018,0.05712808296084404,1.3240915536880493,0.37205377221107483,0.020111864432692528,0.14780186116695404,0.2041400521993637,0.8242243528366089,0.2191656082868576,0.2191656082868576,1.8422143459320068,1.3388338088989258,0.792190670967102,0.6168425679206848,43.36851501464844,0.3545842170715332,0.7243242263793945,1.0480279922485352,1.146702766418457
