sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.135602355003357,1.6220288276672363,-0.486426442861557,0.8130180835723877,0.8090107440948486,0.09120560437440872,0.1326165348291397,0.5851885676383972,0.09599050879478455,0.25704047083854675,0.25704047083854675,3.1420986652374268,0.7361220121383667,1.0915701389312744,0.9301102161407471,106.02204132080078,1.7971060276031494,-0.8792626857757568,1.323067545890808,2.2237391471862793,0.4620090425014496,2.2253596782684326
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,1.330639362335205,1.9006030559539795,-0.5699636340141296,0.9531658887863159,0.9474371671676636,0.1068127378821373,0.15530401468276978,0.6853204369544983,0.2500753104686737,0.28148239850997925,0.28148239850997925,3.1388020515441895,0.7361213564872742,1.0916146039962769,0.8688808679580688,93.77617645263672,1.797086477279663,-0.8844614028930664,1.320250391960144,2.223757028579712,0.4619762599468231,2.225358486175537
12,train,0,1.0,1.0,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,1.5409975051879883,2.2010598182678223,-0.660062313079834,1.1043590307235718,1.096700668334961,0.12364218384027481,0.1797645539045334,0.7932938933372498,0.5733868479728699,0.30520471930503845,0.30520471930503845,3.135713577270508,0.7361205816268921,1.0916523933410645,0.778120756149292,75.62416076660156,1.7970657348632812,-0.8890987038612366,1.3177350759506226,2.2237720489501953,0.4619397819042206,2.2253570556640625
13,train,0,1.0,1.0,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,1.7666573524475098,2.523371696472168,-0.7567143440246582,1.2665836811065674,1.2567881345748901,0.14169257879257202,0.20599541068077087,0.9091001152992249,0.8262953162193298,0.3283105492591858,0.3283105492591858,3.1328060626983643,0.73611980676651,1.0916846990585327,0.7271667718887329,65.43335723876953,1.7970439195632935,-0.8932760953903198,1.3154670000076294,2.223785161972046,0.46190017461776733,2.225355863571167
14,train,0,1.0,1.0,0,PVC_20_0,14,0.4000000059604645,10000.0,9.830400466918945,2.125422716140747,2.007601737976074,2.867514133453369,-0.8599123358726501,1.4398263692855835,1.427687644958496,0.16096264123916626,0.2339940220117569,1.032731056213379,1.0331017971038818,0.3509112596511841,0.3509112596511841,3.1300570964813232,0.7361190319061279,1.091712474822998,0.6930793523788452,58.615875244140625,1.7970212697982788,-0.8970701098442078,1.3134050369262695,2.2237966060638428,0.46185803413391113,2.2253546714782715
15,train,0,1.0,1.0,0,PVC_20_0,15,0.42500001192092896,10625.0,11.097599983215332,2.3944380283355713,2.263814926147461,3.233464241027832,-0.9696493744850159,1.624075174331665,1.609389066696167,0.18145130574703217,0.2637580335140228,1.164179801940918,1.2118146419525146,0.3731164038181305,0.3731164038181305,3.1274502277374268,0.7361181974411011,1.0917361974716187,0.6676045656204224,53.52091598510742,1.7969980239868164,-0.9005380272865295,1.3115185499191284,2.223806381225586,0.4618138372898102,2.225353479385376
16,train,0,1.0,1.0,0,PVC_20_0,16,0.44999998807907104,11250.0,12.44159984588623,2.6817269325256348,2.5352823734283447,3.621201992034912,-1.0859196186065674,1.8193187713623047,1.8018832206726074,0.20315760374069214,0.29528534412384033,1.3034402132034302,1.370949149131775,0.395028293132782,0.395028293132782,3.1249706745147705,0.7361173629760742,1.0917565822601318,0.6474189162254333,49.48377990722656,1.7969739437103271,-0.9037263989448547,1.3097821474075317,2.2238152027130127,0.46176791191101074,2.2253522872924805
17,train,0,1.0,1.0,0,PVC_20_0,17,0.4749999940395355,11875.0,13.86240005493164,2.9678232669830322,2.821993112564087,4.0307111740112305,-1.2087180614471436,2.025548219680786,2.0051631927490234,0.22608081996440887,0.32857438921928406,1.4505078792572021,1.515420913696289,0.4167393147945404,0.4167393147945404,3.1226084232330322,0.7361166477203369,1.0917739868164062,0.6308286190032959,46.16572570800781,1.7969493865966797,-0.9066710472106934,1.3081767559051514,2.223822593688965,0.4617207646369934,2.225351095199585
18,train,0,1.0,1.0,0,PVC_20_0,18,0.5,12500.0,15.359999656677246,3.0878708362579346,3.123934745788574,4.461974143981934,-1.338039517402649,2.242753744125366,2.2192206382751465,0.2502201795578003,0.36362308263778687,1.605377435684204,1.6484487056732178,0.4383312165737152,0.4383312165737152,3.1203529834747314,0.7361158132553101,1.0917887687683105,0.6168425679206848,43.36851501464844,1.7969244718551636,-0.909402072429657,1.306686520576477,2.2238292694091797,0.46167251467704773,2.2253499031066895
19,train,0,1.0,1.0,1,PVC_20_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.30792152881622314,0.10944996029138565,0.08436813950538635,0.025081820785999298,0.008483677171170712,0.07588446140289307,0.038287851959466934,4.75932431243109e-08,0.037596557289361954,0.013280894607305527,1.3017747316988583e-22,0.013280894607305527,1.1803375482559204,5.2303361892700195,0.7182025909423828,0.9950531721115112,119.01063537597656,1.6858997344970703,0.8796047568321228,2.130777359008789,0.45807021856307983,0.5946077704429626,0.4497995972633362
20,train,0,1.0,1.0,1,PVC_20_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.17357100546360016,0.2009464055299759,0.1573542058467865,0.04359220340847969,0.023406600579619408,0.13394761085510254,0.06747423857450485,7.702414706045602e-08,0.06647330522537231,0.030723044648766518,2.8289993467871503e-22,0.030723044648766518,1.4473645687103271,4.3744120597839355,0.7371193170547485,0.9886112809181213,117.72225952148438,1.653362512588501,0.6995713710784912,2.0003559589385986,0.456948459148407,0.5307373404502869,0.4501699209213257
21,train,0,1.0,1.0,1,PVC_20_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.34319770336151123,0.2705845534801483,0.21891656517982483,0.05166798084974289,0.0406438484787941,0.17827272415161133,0.08979304879903793,9.976474046879957e-08,0.08847957849502563,0.05678054317831993,4.807654095618108e-22,0.05678054317831993,1.4136989116668701,3.4876723289489746,0.7363641262054443,0.9791058301925659,115.8211669921875,1.6171047687530518,0.5347880721092224,1.8765472173690796,0.45732635259628296,0.5175225138664246,0.45063671469688416
22,train,0,1.0,1.0,1,PVC_20_180,3,0.125,3125.0,0.9599999785423279,0.31932196021080017,0.34947875142097473,0.29125097393989563,0.0582277849316597,0.059478309005498886,0.23177266120910645,0.11674009263515472,1.2779636904269864e-07,0.11503243446350098,0.09318999201059341,7.104417698677035e-22,0.09318999201059341,1.3240388631820679,3.0336198806762695,0.7291952967643738,0.9660651087760925,113.21302032470703,1.5869241952896118,0.4345269501209259,1.7937926054000854,0.45766252279281616,0.5153013467788696,0.45096784830093384
23,train,0,1.0,1.0,1,PVC_20_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.31083568930625916,0.4502512514591217,0.382779598236084,0.06747164577245712,0.08157084137201309,0.3012087643146515,0.15170033276081085,1.6425182991497422e-07,0.1495082676410675,0.14211547374725342,3.0935381589327246e-21,0.14211547374725342,1.2609984874725342,2.8168082237243652,0.7215448617935181,0.9489836692810059,109.7967300415039,1.5652209520339966,0.37847810983657837,1.7429414987564087,0.4577650725841522,0.5151862502098083,0.4511503577232361
24,train,0,1.0,1.0,1,PVC_20_180,5,0.17499999701976776,4375.0,1.881600022315979,0.5591400265693665,0.5732039213180542,0.49372828006744385,0.07947564870119095,0.1077987551689148,0.38592952489852905,0.19434088468551636,2.0850788473580906e-07,0.19158844649791718,0.20557907223701477,4.078542853266631e-21,0.20557907223701477,1.224333643913269,2.7003402709960938,0.7149245738983154,0.927563488483429,105.51270294189453,1.5502450466156006,0.34642767906188965,1.7113593816757202,0.45772767066955566,0.515188992023468,0.45124489068984985
25,val,0,1.0,1.0,1,PVC_20_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.6062102913856506,0.7175398468971252,0.623603105545044,0.0939367339015007,0.1383780688047409,0.48522502183914185,0.2443065196275711,2.6016715537480195e-07,0.24091826379299164,0.28418269753456116,5.143182058862414e-21,0.28418269753456116,1.2032873630523682,2.6308069229125977,0.7096332311630249,0.9021280407905579,100.42560577392578,1.5398483276367188,0.327168345451355,1.6909852027893066,0.4576410949230194,0.5150741338729858,0.45129409432411194
26,train,0,1.0,1.0,1,PVC_20_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.8631705045700073,0.8828797936439514,0.7721377015113831,0.11074209213256836,0.17331023514270782,0.5988274812698364,0.3014659583568573,3.191601933849597e-07,0.2973611652851105,0.3756729066371918,6.2701978720074416e-21,0.3756729066371918,1.1907520294189453,2.586442232131958,0.7055805921554565,0.8739358186721802,94.78716278076172,1.5325039625167847,0.3149360120296478,1.6772960424423218,0.4575510323047638,0.5149020552635193,0.45132097601890564
27,train,0,1.0,1.0,1,PVC_20_180,8,0.25,6250.0,3.8399999141693115,1.0573121309280396,1.0690137147903442,0.9391566514968872,0.1298571079969406,0.21255230903625488,0.7266043424606323,0.3657550513744354,3.8548216707567917e-07,0.36084893345832825,0.47503334283828735,2.200904255082346e-21,0.47503334283828735,1.182899832725525,2.5567898750305176,0.7025315165519714,0.8448962569236755,88.97925567626953,1.5272018909454346,0.30674421787261963,1.667739987373352,0.4574732184410095,0.5147247910499573,0.4513368010520935
28,train,0,1.0,1.0,1,PVC_20_180,9,0.2750000059604645,6875.0,4.646399974822998,1.2427419424057007,1.2757092714309692,1.1244709491729736,0.1512383222579956,0.25606322288513184,0.8684077262878418,0.4371005594730377,4.590872322296491e-07,0.4313066899776459,0.5766147971153259,2.6106018041597455e-21,0.5766147971153259,1.1777251958847046,2.5361058712005615,0.7002323269844055,0.8167735934257507,83.3547134399414,1.5232712030410767,0.30098676681518555,1.6608165502548218,0.4574100077152252,0.5145631432533264,0.4513469338417053
29,train,0,1.0,1.0,1,PVC_20_180,10,0.30000001192092896,7500.0,5.529600143432617,1.5060391426086426,1.5026674270629883,1.3278595209121704,0.1748078465461731,0.3038123846054077,1.0240471363067627,0.5154070854187012,5.398774760578817e-07,0.5086395740509033,0.6762266159057617,3.0584045913771367e-21,0.6762266159057617,1.1741540431976318,2.5209877490997314,0.6984666585922241,0.7906438708305359,78.12877655029297,1.520264744758606,0.2967594265937805,1.6556106805801392,0.4573594331741333,0.5144202709197998,0.45135411620140076
30,train,0,1.0,1.0,1,PVC_20_180,11,0.32499998807907104,8125.0,6.48960018157959,1.597334623336792,1.7495330572128296,1.5490773916244507,0.2004556953907013,0.3557800054550171,1.1932973861694336,0.6005609631538391,6.277156217038282e-07,0.592735767364502,0.771656334400177,3.5438832744536875e-21,0.771656334400177,1.1715935468673706,2.509341239929199,0.6970692873001099,0.766912579536438,73.38251495361328,1.5178831815719604,0.29353031516075134,1.651546597480774,0.45731836557388306,0.5142920017242432,0.45135951042175293
31,train,0,1.0,1.0,1,PVC_20_180,12,0.3499999940395355,8750.0,7.526400089263916,1.9695085287094116,2.0159120559692383,1.7878644466400146,0.228047713637352,0.4119546413421631,1.3759098052978516,0.6924368739128113,7.224397222671541e-07,0.6834721565246582,0.8621596693992615,1.1680538468040135e-22,0.8621596693992615,1.1697026491165161,2.4998433589935303,0.6959208846092224,0.7455744743347168,69.1148910522461,1.5159249305725098,0.2909727692604065,1.6482528448104858,0.45728421211242676,0.5141727328300476,0.4513638913631439
32,train,0,1.0,1.0,1,PVC_20_180,13,0.375,9375.0,8.640000343322754,2.2906291484832764,2.3013744354248047,2.043945789337158,0.25742852687835693,0.4723324179649353,1.5716134309768677,0.7908974885940552,8.23865775601007e-07,0.7807151079177856,0.9478147625923157,1.0756810115930194e-22,0.9478147625923157,1.168281078338623,2.4916365146636963,0.6949363946914673,0.7264378666877747,65.2875747680664,1.5142534971237183,0.2888779044151306,1.6454838514328003,0.4572545886039734,0.5140562057495117,0.45136764645576477
33,val,0,1.0,1.0,1,PVC_20_180,14,0.4000000059604645,10000.0,9.830400466918945,2.650298833847046,2.6054625511169434,2.31703782081604,0.28842464089393616,0.536914050579071,1.7801238298416138,0.8957988023757935,9.317974445366417e-07,0.8843240737915039,1.0290770530700684,9.475226058219414e-23,1.0290770530700684,1.1672042608261108,2.4841575622558594,0.6940567493438721,0.7092531323432922,61.850624084472656,1.5127750635147095,0.2871108055114746,1.6430753469467163,0.45722782611846924,0.5139371156692505,0.45137089490890503
34,train,0,1.0,1.0,1,PVC_20_180,15,0.42500001192092896,10625.0,11.097599983215332,2.8269872665405273,2.9276750087738037,2.6068332195281982,0.32084178924560547,0.605706512928009,2.001126766204834,1.0069817304611206,1.0460165640324703e-06,0.9941439628601074,1.1065337657928467,8.751692933370289e-23,1.1065337657928467,1.1663973331451416,2.4770150184631348,0.6932387948036194,0.6937710642814636,58.754215240478516,1.5114227533340454,0.2855775058269501,1.6409112215042114,0.457202672958374,0.5138118863105774,0.4513738751411438
35,train,0,1.0,1.0,1,PVC_20_180,16,0.44999998807907104,11250.0,12.44159984588623,3.2195968627929688,3.267465353012085,2.9130029678344727,0.35446232557296753,0.678722620010376,2.2342803478240967,1.1242730617523193,1.1662829138003872e-06,1.1100060939788818,1.1807831525802612,1.4413170314209997e-23,1.1807831525802612,1.1658145189285278,2.469932794570923,0.6924515962600708,0.6797662973403931,55.95326232910156,1.5101474523544312,0.2842152416706085,1.6389094591140747,0.45717817544937134,0.5136762857437134,0.4513765871524811
36,train,0,1.0,1.0,1,PVC_20_180,17,0.4749999940395355,11875.0,13.86240005493164,3.643343448638916,3.624228000640869,3.23518705368042,0.3890410363674164,0.7559794187545776,2.4792075157165527,1.2474818229675293,1.2923318308821763e-06,1.231724500656128,1.2523813247680664,2.179188649855603e-23,1.2523813247680664,1.16542649269104,2.462704658508301,0.6916718482971191,0.6670430302619934,53.408607482910156,1.5089131593704224,0.28297826647758484,1.6370099782943726,0.4571535587310791,0.5135267972946167,0.45137909054756165
37,val,0,1.0,1.0,1,PVC_20_180,18,0.5,12500.0,15.359999656677246,4.037886619567871,3.9972877502441406,3.5729868412017822,0.42430078983306885,0.8375022411346436,2.7354846000671387,1.3763930797576904,1.423866251570871e-06,1.3590902090072632,1.3218237161636353,7.380154498657305e-22,1.3218237161636353,1.1652204990386963,2.455171585083008,0.6908811926841736,0.6554343104362488,51.08686828613281,1.5076898336410522,0.2818317413330078,1.6351643800735474,0.4571281373500824,0.5133606195449829,0.4513814449310303
38,val,0,1.0,1.0,2,PVC_10_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.004296653904020786,0.021303649991750717,0.030422266572713852,-0.009118616580963135,0.01965361461043358,0.010768651030957699,0.0012140506878495216,0.00176564313005656,0.007788957096636295,0.00040676744538359344,0.006354009732604027,0.006354009732604027,2.734415292739868,0.7361506223678589,1.0906044244766235,0.9039982557296753,100.79964447021484,1.7953038215637207,-0.9790866374969482,1.2679765224456787,2.223747968673706,0.4625157117843628,2.225205421447754
39,train,0,1.0,1.0,2,PVC_10_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.0044425735250115395,0.0485171377658844,0.0692865401506424,-0.020769404247403145,0.04514062777161598,0.024145914241671562,0.0027233159635215998,0.003951007034629583,0.017471591010689735,0.0009348801104351878,0.013912936672568321,0.013912936672568321,2.791304588317871,0.7361229658126831,1.0904674530029297,0.9087178111076355,101.7435531616211,1.7942843437194824,-0.9848310351371765,1.2641642093658447,2.223762035369873,0.4614529609680176,2.2251780033111572
40,train,0,1.0,1.0,2,PVC_10_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.11792551726102829,0.08671636134386063,0.12384022772312164,-0.03712386637926102,0.0809716209769249,0.042868610471487045,0.004835901316255331,0.0070077828131616116,0.031024925410747528,0.001714052981697023,0.02382538840174675,0.02382538840174675,2.81640362739563,0.7361097931861877,1.090348243713379,0.91482013463974,102.96401977539062,1.7936809062957764,-0.9866819381713867,1.2627431154251099,2.223752737045288,0.46096348762512207,2.225162982940674
41,train,0,1.0,1.0,2,PVC_10_0,3,0.125,3125.0,0.9599999785423279,0.3397746682167053,0.13592255115509033,0.19411401450634003,-0.0581914559006691,0.12718574702739716,0.06692826747894287,0.007550977636128664,0.01093353983014822,0.0484437458217144,0.0027921691071242094,0.035525012761354446,0.035525012761354446,2.8312652111053467,0.7361013889312744,1.0902421474456787,0.9218372106552124,104.36743927001953,1.7932382822036743,-0.9876474738121033,1.2619121074676514,2.2237353324890137,0.4606381356716156,2.225152015686035
42,train,0,1.0,1.0,2,PVC_10_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.16250543296337128,0.1961400806903839,0.28011441230773926,-0.08397433161735535,0.18379612267017365,0.09631827473640442,0.010867917910218239,0.015726150944828987,0.06972420960664749,0.004245518706738949,0.04842253029346466,0.04842253029346466,2.8412926197052,0.7360953092575073,1.0901342630386353,0.9292217493057251,105.84434509277344,1.7928619384765625,-0.9882956147193909,1.261298656463623,2.223712205886841,0.46038028597831726,2.225142478942871
43,train,0,1.0,1.0,2,PVC_10_0,5,0.17499999701976776,4375.0,1.881600022315979,0.17313167452812195,0.2673696279525757,0.3818427324295044,-0.11447310447692871,0.25081056356430054,0.13103216886520386,0.014786114916205406,0.021383516490459442,0.09486254304647446,0.006197645794600248,0.06197976693511009,0.06197976693511009,2.848602533340454,0.7360905408859253,1.0900192260742188,0.9363734722137451,107.27469635009766,1.7925119400024414,-0.988797664642334,1.2607823610305786,2.2236850261688232,0.46015727519989014,2.225133180618286
44,train,0,1.0,1.0,2,PVC_10_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.32816481590270996,0.34961092472076416,0.4992988109588623,-0.14968788623809814,0.3282351493835449,0.17106366157531738,0.01930496282875538,0.02790362760424614,0.12385506927967072,0.008858030661940575,0.07576147466897964,0.07576147466897964,2.8542184829711914,0.7360865473747253,1.0898964405059814,0.9426351189613342,108.52703094482422,1.7921708822250366,-0.9892194271087646,1.2603158950805664,2.2236547470092773,0.4599555432796478,2.225123882293701
45,train,0,1.0,1.0,2,PVC_10_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.4748879671096802,0.4428628981113434,0.6324813961982727,-0.18961849808692932,0.4160749316215515,0.2164064645767212,0.024423856288194656,0.035284508019685745,0.1566981077194214,0.012609980069100857,0.0894559770822525,0.0894559770822525,2.858700752258301,0.7360832095146179,1.0897659063339233,0.9472165703773499,109.44332122802734,1.7918304204940796,-0.989590048789978,1.25987708568573,2.223621129989624,0.4597688317298889,2.225114583969116
46,train,0,1.0,1.0,2,PVC_10_0,8,0.25,6250.0,3.8399999141693115,0.5574852824211121,0.5471246242523193,0.7813893556594849,-0.23426471650600433,0.5143345594406128,0.26705479621887207,0.03014223277568817,0.0435243658721447,0.1933882087469101,0.01824268512427807,0.10286881029605865,0.10286881029605865,2.8623833656311035,0.7360802888870239,1.0896286964416504,0.9489527344703674,109.79054260253906,1.7914867401123047,-0.9899235963821411,1.2594561576843262,2.223585605621338,0.4595940411090851,2.225104808807373
47,train,0,1.0,1.0,2,PVC_10_0,9,0.2750000059604645,6875.0,4.646399974822998,0.5972995758056641,0.6623947620391846,0.9460209608078003,-0.2836261987686157,0.6230179667472839,0.32300299406051636,0.036459535360336304,0.052621468901634216,0.23392197489738464,0.027722017839550972,0.11590054631233215,0.11590054631233215,2.8654794692993164,0.7360776662826538,1.0894861221313477,0.9455310702323914,109.10620880126953,1.7911381721496582,-0.9902276992797852,1.2590477466583252,2.223548412322998,0.45942938327789307,2.225094795227051
48,train,0,1.0,1.0,2,PVC_10_0,10,0.30000001192092896,7500.0,5.529600143432617,0.7768981456756592,0.7886719107627869,1.1263744831085205,-0.33770257234573364,0.742128849029541,0.38424569368362427,0.043375227600336075,0.06257422268390656,0.27829623222351074,0.04799525439739227,0.12852023541927338,0.12852023541927338,2.868130683898926,0.7360754013061523,1.089339017868042,0.9301102161407471,106.02204132080078,1.790784478187561,-0.9905068278312683,1.258649230003357,2.2235095500946045,0.4592738151550293,2.2250847816467285
49,train,0,1.0,1.0,2,PVC_10_0,11,0.32499998807907104,8125.0,6.48960018157959,0.982464611530304,0.9259551763534546,1.3224486112594604,-0.39649346470832825,0.8716707825660706,0.4507778286933899,0.050888802856206894,0.07338117808103561,0.3265078365802765,0.12503765523433685,0.14074119925498962,0.14074119925498962,2.870436429977417,0.7360732555389404,1.089188575744629,0.8688808679580688,93.77617645263672,1.7904257774353027,-0.9907640814781189,1.2582589387893677,2.2234692573547363,0.459126740694046,2.225074529647827
50,train,0,1.0,1.0,2,PVC_10_0,12,0.3499999940395355,8750.0,7.526400089263916,1.096636176109314,1.0742433071136475,1.5342419147491455,-0.45999860763549805,1.011647343635559,0.5225945711135864,0.05899976193904877,0.08504094183444977,0.3785538375377655,0.28669342398643494,0.15260235965251923,0.15260235965251923,2.8724679946899414,0.7360713481903076,1.0890355110168457,0.778120756149292,75.62416076660156,1.7900627851486206,-0.9910017251968384,1.2578761577606201,2.223428249359131,0.4589875340461731,2.225064277648926
51,val,0,1.0,1.0,2,PVC_10_0,13,0.375,9375.0,8.640000343322754,1.2108826637268066,1.2335352897644043,1.7617528438568115,-0.5282175540924072,1.162061333656311,0.5996914505958557,0.06770767271518707,0.09755221009254456,0.4344315826892853,0.4131476581096649,0.1641552746295929,0.1641552746295929,2.874277353286743,0.7360696792602539,1.0888803005218506,0.7271667718887329,65.43335723876953,1.789696216583252,-0.9912216663360596,1.2575005292892456,2.223386287689209,0.45885568857192993,2.225053548812866
52,val,0,1.0,1.0,2,PVC_10_0,14,0.4000000059604645,10000.0,9.830400466918945,1.3690028190612793,1.403829574584961,2.004979372024536,-0.6011497974395752,1.3229154348373413,0.68206387758255,0.07701203227043152,0.11091379821300507,0.49413803219795227,0.5165508985519409,0.17545562982559204,0.17545562982559204,2.8759028911590576,0.736068069934845,1.088724136352539,0.6930793523788452,58.615875244140625,1.7893263101577759,-0.9914255738258362,1.2571312189102173,2.223344087600708,0.4587307870388031,2.2250430583953857
