sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
31,train,0,1.0,1.0,1,PVC_20_180,12,0.3499999940395355,8750.0,7.526400089263916,1.9695085287094116,1.9580645561218262,2.048182487487793,-0.09011788666248322,0.44744816422462463,1.6007342338562012,0.8535565137863159,9.869221457847743e-07,0.7471767067909241,0.8621596693992615,1.1680538468040135e-22,0.8621596693992615,1.2704828977584839,1.9058862924575806,0.7654167413711548,0.7455744743347168,69.1148910522461,0.9708735346794128,-0.015426291152834892,0.9663804173469543,1.261042833328247,1.4287089109420776,1.1038774251937866
32,train,0,1.0,1.0,1,PVC_20_180,13,0.375,9375.0,8.640000343322754,2.2906291484832764,2.2444818019866943,2.3165650367736816,-0.07208321988582611,0.5236828327178955,1.7928820848464966,0.9472299218177795,1.1140525657538092e-06,0.8456510305404663,0.9478147625923157,1.0756810115930194e-22,0.9478147625923157,1.2952927350997925,1.8934189081192017,0.7566772103309631,0.7264378666877747,65.2875747680664,0.9699016213417053,-0.025986481457948685,0.9623403549194336,1.2322427034378052,1.4364720582962036,1.1000996828079224
33,train,0,1.0,1.0,1,PVC_20_180,14,0.4000000059604645,10000.0,9.830400466918945,2.650298833847046,2.5527024269104004,2.5948445796966553,-0.04214204102754593,0.6090390086174011,1.9858055114746094,1.0398308038711548,1.242869188899931e-06,0.9459735155105591,1.0290770530700684,9.475226058219414e-23,1.0290770530700684,1.3239977359771729,1.8809435367584229,0.7466484308242798,0.7092531323432922,61.850624084472656,0.9696316123008728,-0.0389045812189579,0.9583147168159485,1.2018147706985474,1.4429304599761963,1.0933363437652588
34,train,0,1.0,1.0,1,PVC_20_180,15,0.42500001192092896,10625.0,11.097599983215332,2.8269872665405273,2.882599115371704,2.8810360431671143,0.0015630681300535798,0.7043699622154236,2.176666021347046,1.130088448524475,1.3709021686736378e-06,1.0465762615203857,1.1065337657928467,8.751692933370289e-23,1.1065337657928467,1.3563916683197021,1.8687586784362793,0.7351975440979004,0.6937710642814636,58.754215240478516,0.9696928858757019,-0.054351456463336945,0.9538816213607788,1.1699455976486206,1.4478278160095215,1.0834879875183105
35,val,0,1.0,1.0,1,PVC_20_180,16,0.44999998807907104,11250.0,12.44159984588623,3.2195968627929688,3.232631206512451,3.172637462615967,0.05999378487467766,0.8103008270263672,2.3623366355895996,1.2164226770401,1.4951373259464162e-06,1.1459124088287354,1.1807831525802612,1.4413170314209997e-23,1.1807831525802612,1.391821026802063,1.8573156595230103,0.7222194075584412,0.6797662973403931,55.95326232910156,0.9695101976394653,-0.07223820686340332,0.9484995007514954,1.1366204023361206,1.4507884979248047,1.0707358121871948
36,train,0,1.0,1.0,1,PVC_20_180,17,0.4749999940395355,11875.0,13.86240005493164,3.643343448638916,3.5989930629730225,3.4665017127990723,0.13249127566814423,0.9270434975624084,2.5394582748413086,1.2967389822006226,1.6119646488732542e-06,1.2427176237106323,1.2523813247680664,2.179188649855603e-23,1.2523813247680664,1.4291408061981201,1.8474161624908447,0.7076183557510376,0.6670430302619934,53.408607482910156,0.9682288765907288,-0.09195663034915924,0.9415183663368225,1.1014139652252197,1.4511611461639404,1.0555295944213867
37,train,0,1.0,1.0,1,PVC_20_180,18,0.5,12500.0,15.359999656677246,4.037886619567871,3.974820852279663,3.7587027549743652,0.2161179929971695,1.0542263984680176,2.7044763565063477,1.3681622743606567,1.7170415276268614e-06,1.3363124132156372,1.3218237161636353,7.380154498657305e-22,1.3218237161636353,1.4667497873306274,1.8404650688171387,0.6912584900856018,0.6554343104362488,51.08686828613281,0.9646417498588562,-0.11207377910614014,0.9322084188461304,1.06325101852417,1.447770595550537,1.038499116897583
38,train,0,1.0,1.0,2,PVC_10_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.004296653904020786,0.009525517001748085,0.011584714986383915,-0.0020591982174664736,0.007074552588164806,0.004510162398219109,0.00038481669616885483,0.0010832202387973666,0.0030421256087720394,0.00040676744538359344,0.006354009732604027,0.006354009732604027,0.9842854738235474,1.8257243633270264,0.7674973607063293,0.9039982557296753,100.79964447021484,0.403871089220047,-0.1006326824426651,0.3916783034801483,0.920059323310852,0.5263127088546753,1.1344388723373413
39,train,0,1.0,1.0,2,PVC_10_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.0044425735250115395,0.012079177424311638,0.016223005950450897,-0.004143828526139259,0.01294417679309845,0.003278828226029873,0.0001983321999432519,0.0017147449543699622,0.001365751028060913,0.0009348801104351878,0.013912936672568321,0.013912936672568321,0.8004128336906433,1.7212481498718262,0.8177691698074341,0.9087178111076355,101.7435531616211,0.20242029428482056,-0.3768269717693329,0.1795370727777481,0.4876854419708252,0.8041876554489136,0.5237934589385986
40,train,0,1.0,1.0,2,PVC_10_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.11792551726102829,0.11134815961122513,0.10120465606451035,0.010143501684069633,0.038945820182561874,0.06225883588194847,0.005232188384979963,0.041962217539548874,0.015064429491758347,0.001714052981697023,0.02382538840174675,0.02382538840174675,1.3546370267868042,2.15205717086792,0.9325320720672607,0.91482013463974,102.96401977539062,0.9532409906387329,0.03873187303543091,0.964317262172699,1.077646255493164,1.4455382823944092,0.4839356541633606
41,val,0,1.0,1.0,2,PVC_10_0,3,0.125,3125.0,0.9599999785423279,0.3397746682167053,0.13446258008480072,0.12925025820732117,0.005212326534092426,0.052649207413196564,0.0766010582447052,0.01567918248474598,0.03463404253125191,0.026287829503417015,0.0027921691071242094,0.035525012761354446,0.035525012761354446,1.1720170974731445,2.0008890628814697,0.9190970659255981,0.9218372106552124,104.36743927001953,1.108182668685913,-0.018171627074480057,1.1021413803100586,1.9449559450149536,0.7290716171264648,0.5086078643798828
42,train,0,1.0,1.0,2,PVC_10_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.16250543296337128,0.17086896300315857,0.17037317156791687,0.0004957945202477276,0.07263210415840149,0.09774106740951538,0.02215723879635334,0.039400193840265274,0.03618363291025162,0.004245518706738949,0.04842253029346466,0.04842253029346466,1.1228151321411133,1.9894835948944092,0.9099988341331482,0.9292217493057251,105.84434509277344,1.0547293424606323,-0.05224338173866272,1.038198471069336,2.037882089614868,0.6211020946502686,0.5190600156784058
43,val,0,1.0,1.0,2,PVC_10_0,5,0.17499999701976776,4375.0,1.881600022315979,0.17313167452812195,0.23113243281841278,0.23055659234523773,0.0005758361076004803,0.10109828412532806,0.12945830821990967,0.03030461072921753,0.05054836347699165,0.04860534518957138,0.006197645794600248,0.06197976693511009,0.06197976693511009,1.1482325792312622,2.011148691177368,0.9047573804855347,0.9363734722137451,107.27469635009766,1.0290069580078125,-0.04508455842733383,1.0150892734527588,2.071814775466919,0.5957434177398682,0.5182845592498779
44,train,0,1.0,1.0,2,PVC_10_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.32816481590270996,0.30918827652931213,0.3052290380001068,0.003959245979785919,0.13671860098838806,0.16851043701171875,0.04018870368599892,0.06492771208286285,0.06339401751756668,0.008858030661940575,0.07576147466897964,0.07576147466897964,1.1888571977615356,2.02557110786438,0.897227942943573,0.9426351189613342,108.52703094482422,1.0242303609848022,-0.03250092267990112,1.0142438411712646,2.0903584957122803,0.5870650410652161,0.5142889022827148
45,val,0,1.0,1.0,2,PVC_10_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.4748879671096802,0.4041730463504791,0.39393505454063416,0.0102379834279418,0.17913487553596497,0.2148001790046692,0.05193611979484558,0.08199778944253922,0.08086628466844559,0.012609980069100857,0.0894559770822525,0.0894559770822525,1.2307710647583008,2.03320574760437,0.8853358030319214,0.9472165703773499,109.44332122802734,1.033376932144165,-0.021477220579981804,1.0267187356948853,2.100576162338257,0.5842585563659668,0.5101271271705627
46,val,0,1.0,1.0,2,PVC_10_0,8,0.25,6250.0,3.8399999141693115,0.5574852824211121,0.5156584978103638,0.49690139293670654,0.018757130950689316,0.22784388065338135,0.2690575122833252,0.06581679731607437,0.10168753564357758,0.10155318677425385,0.01824268512427807,0.10286881029605865,0.10286881029605865,1.2680007219314575,2.039250135421753,0.8686459064483643,0.9489527344703674,109.79054260253906,1.052424430847168,-0.012272799387574196,1.0485495328903198,2.105057716369629,0.5839750170707703,0.5065972805023193
47,train,0,1.0,1.0,2,PVC_10_0,9,0.2750000059604645,6875.0,4.646399974822998,0.5972995758056641,0.6426078677177429,0.6142100095748901,0.02839783951640129,0.2819179892539978,0.33229202032089233,0.08220478892326355,0.12398742884397507,0.12609981000423431,0.027722017839550972,0.11590054631233215,0.11590054631233215,1.296640396118164,2.0486502647399902,0.8474316000938416,0.9455310702323914,109.10620880126953,1.078445315361023,-0.0038514244370162487,1.0771992206573486,2.1053998470306396,0.5844569802284241,0.503725528717041
48,train,0,1.0,1.0,2,PVC_10_0,10,0.30000001192092896,7500.0,5.529600143432617,0.7768981456756592,0.7831923961639404,0.745485782623291,0.03770660236477852,0.33998507261276245,0.40550073981285095,0.10152329504489899,0.14878331124782562,0.15519413352012634,0.04799525439739227,0.12852023541927338,0.12852023541927338,1.313951849937439,2.0649821758270264,0.8223394751548767,0.9301102161407471,106.02204132080078,1.108734369277954,0.004960548598319292,1.1103843450546265,2.102811098098755,0.5844935178756714,0.5013625621795654
49,val,0,1.0,1.0,2,PVC_10_0,11,0.32499998807907104,8125.0,6.48960018157959,0.982464611530304,0.9349318742752075,0.8897899389266968,0.04514190927147865,0.400406152009964,0.4893838167190552,0.12415643036365509,0.17577163875102997,0.1894557625055313,0.12503765523433685,0.14074119925498962,0.14074119925498962,1.3185486793518066,2.089958667755127,0.7943127751350403,0.8688808679580688,93.77617645263672,1.1405044794082642,0.015176390297710896,1.1456971168518066,2.098271608352661,0.5832998156547546,0.49939289689064026
50,train,0,1.0,1.0,2,PVC_10_0,12,0.3499999940395355,8750.0,7.526400089263916,1.096636176109314,1.0950837135314941,1.045746922492981,0.049336809664964676,0.46166181564331055,0.5840851068496704,0.15033456683158875,0.20446865260601044,0.2292819321155548,0.28669342398643494,0.15260235965251923,0.15260235965251923,1.3108410835266113,2.123337984085083,0.7645537853240967,0.778120756149292,75.62416076660156,1.1709460020065308,0.027414029464125633,1.180576205253601,2.0925521850585938,0.5806016325950623,0.4977706968784332
51,train,0,1.0,1.0,2,PVC_10_0,13,0.375,9375.0,8.640000343322754,1.2108826637268066,1.2610540390014648,1.211796522140503,0.049257516860961914,0.522784948348999,0.6890115737915039,0.1800183355808258,0.23430578410625458,0.27468743920326233,0.4131476581096649,0.1641552746295929,0.1641552746295929,1.293071985244751,2.1632866859436035,0.7344032526016235,0.7271667718887329,65.43335723876953,1.1974761486053467,0.04167458787560463,1.2124475240707397,2.08614182472229,0.5766571164131165,0.4964870810508728
52,train,0,1.0,1.0,2,PVC_10_0,14,0.4000000059604645,10000.0,9.830400466918945,1.3690028190612793,1.430467963218689,1.386286735534668,0.04418124631047249,0.5835601687431335,0.8027265667915344,0.21281088888645172,0.26472827792167664,0.3251873850822449,0.5165508985519409,0.17545562982559204,0.17545562982559204,1.2686089277267456,2.207024097442627,0.7051345705986023,0.6930793523788452,58.615875244140625,1.2179765701293945,0.057321734726428986,1.2389215230941772,2.0791683197021484,0.5720924139022827,0.49553176760673523
