sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_quad_coef,reconfiguration_cubic_coef,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.1970560550689697,1.417599081993103,-0.2205430120229721,0.437729150056839,0.9798699617385864,0.09192170947790146,0.4719776213169098,0.4159705936908722,0.09599050879478455,0.25704047083854675,0.25704047083854675,1.691706895828247,2.1434173583984375,0.681958794593811,0.9301102161407471,106.02204132080078,0.5100347995758057,0.23664511740207672,0.1912975162267685,0.5969756245613098,1.7058817148208618,2.0032546520233154,1.2040247917175293
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,1.4084399938583374,1.670021891593933,-0.2615818679332733,0.5206917524337769,1.1493301391601562,0.10540563613176346,0.5486109256744385,0.4953135848045349,0.2500753104686737,0.28148239850997925,0.28148239850997925,1.71465265750885,2.183856248855591,0.6726216077804565,0.8688808679580688,93.77617645263672,0.5046730637550354,0.23486359417438507,0.18776540458202362,0.5886265635490417,1.6590901613235474,2.0023584365844727,1.215985655784607
12,val,0,1.0,1.0,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,1.6339619159698486,1.9396101236343384,-0.3056482672691345,0.6097222566604614,1.329887866973877,0.11923667043447495,0.6296064257621765,0.5810448527336121,0.5733868479728699,0.30520471930503845,0.30520471930503845,1.731243371963501,2.217586040496826,0.6639776825904846,0.778120756149292,75.62416076660156,0.5000602602958679,0.23359112441539764,0.18456941843032837,0.5815516114234924,1.6130273342132568,2.000735282897949,1.2259806394577026
13,train,0,1.0,1.0,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,1.872067928314209,2.2245140075683594,-0.3524461090564728,0.7045301198959351,1.5199837684631348,0.13324736058712006,0.7142421007156372,0.6724943518638611,0.8262953162193298,0.3283105492591858,0.3283105492591858,1.7426059246063232,2.244915723800659,0.6559333801269531,0.7271667718887329,65.43335723876953,0.4959448277950287,0.23265235126018524,0.18163597583770752,0.5753248333930969,1.5679045915603638,1.9984291791915894,1.2342174053192139
14,val,0,1.0,1.0,0,PVC_20_0,14,0.4000000059604645,10000.0,9.830400466918945,2.125422716140747,2.12117862701416,2.522841453552246,-0.40166279673576355,0.8048345446586609,1.71800696849823,0.14728301763534546,0.8017896413803101,0.7689343094825745,1.0331017971038818,0.3509112596511841,0.3509112596511841,1.7496401071548462,2.266258478164673,0.6484155654907227,0.6930793523788452,58.615875244140625,0.49214887619018555,0.23192718625068665,0.1789146065711975,0.5696513652801514,1.5238802433013916,1.9954791069030762,1.240878939628601
15,train,0,1.0,1.0,0,PVC_20_0,15,0.42500001192092896,10625.0,11.097599983215332,2.3944380283355713,2.379727363586426,2.8327059745788574,-0.45297855138778687,0.9103683233261108,1.922337532043457,0.16120366752147675,0.8915291428565979,0.869604766368866,1.2118146419525146,0.3731164038181305,0.3731164038181305,1.7530786991119385,2.282073974609375,0.6413642168045044,0.6676045656204224,53.52091598510742,0.4885464906692505,0.23133355379104614,0.17636950314044952,0.5643262267112732,1.4810640811920166,1.9919193983078003,1.2461286783218384
16,train,0,1.0,1.0,0,PVC_20_0,16,0.44999998807907104,11250.0,12.44159984588623,2.6817269325256348,2.6462013721466064,3.1522765159606934,-0.5060752034187317,1.0208791494369507,2.131397247314453,0.17488723993301392,0.982768714427948,0.9737412333488464,1.370949149131775,0.395028293132782,0.395028293132782,1.7535229921340942,2.292841911315918,0.6347288489341736,0.6474189162254333,49.48377990722656,0.4850504398345947,0.23081520199775696,0.1739741712808609,0.5592091083526611,1.4395325183868408,1.9877808094024658,1.2501120567321777
17,train,0,1.0,1.0,0,PVC_20_0,17,0.4749999940395355,11875.0,13.86240005493164,2.9678232669830322,2.919170379638672,3.47981333732605,-0.5606428980827332,1.1361303329467773,2.3436830043792725,0.1882302314043045,1.0748568773269653,1.080595850944519,1.515420913696289,0.4167393147945404,0.4167393147945404,1.7514714002609253,2.2990365028381348,0.6284658908843994,0.6308286190032959,46.16572570800781,0.4816023111343384,0.2303352952003479,0.17170950770378113,0.5542069673538208,1.399332880973816,1.9830909967422485,1.2529592514038086
18,train,0,1.0,1.0,0,PVC_20_0,18,0.5,12500.0,15.359999656677246,3.0878708362579346,3.197319507598877,3.8137080669403076,-0.6163886189460754,1.25590181350708,2.5578062534332275,0.20114938914775848,1.1671968698501587,1.189460039138794,1.6484487056732178,0.4383312165737152,0.4383312165737152,1.747341513633728,2.3011202812194824,0.62253737449646,0.6168425679206848,43.36851501464844,0.47816553711891174,0.2298695296049118,0.16956102848052979,0.5492613911628723,1.3604952096939087,1.977875828742981,1.254787564277649
19,train,0,1.0,1.0,1,PVC_20_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.30792152881622314,0.09326295554637909,0.09853668510913849,-0.005273730959743261,0.006421259138733149,0.09211542457342148,0.0678575336933136,3.716426277833307e-08,0.024257855489850044,0.013280894607305527,1.3017747316988583e-22,0.013280894607305527,0.8933924436569214,2.1822307109832764,0.8835505843162537,0.9950531721115112,119.01063537597656,0.966253399848938,0.5400445461273193,0.45160040259361267,1.8778696060180664,2.207855701446533,1.0264267921447754,0.789268970489502
20,val,0,1.0,1.0,1,PVC_20_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.17357100546360016,0.13082262873649597,0.14005377888679504,-0.00923115387558937,0.017372028902173042,0.12268174439668655,0.0893014669418335,5.3412374967365395e-08,0.03338022530078888,0.030723044648766518,2.8289993467871503e-22,0.030723044648766518,1.0742124319076538,1.8792140483856201,0.8437535166740417,0.9886112809181213,117.72225952148438,0.8345922827720642,0.38712000846862793,0.2943543493747711,1.2753556966781616,2.2080419063568115,1.1739139556884766,0.8253495097160339
21,val,0,1.0,1.0,1,PVC_20_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.34319770336151123,0.1932925432920456,0.2088186889886856,-0.015526149421930313,0.03455887734889984,0.17425981163978577,0.1257287859916687,7.749828512260137e-08,0.048530951142311096,0.05678054317831993,4.807654095618108e-22,0.05678054317831993,1.2020478248596191,1.807176947593689,0.8164305090904236,0.9791058301925659,115.8211669921875,0.7590597867965698,0.3268885612487793,0.23840852081775665,1.0516713857650757,2.205122470855713,1.2486252784729004,0.8511708974838257
22,train,0,1.0,1.0,1,PVC_20_180,3,0.125,3125.0,0.9599999785423279,0.31932196021080017,0.2776646912097931,0.3021000921726227,-0.02443539910018444,0.05826664716005325,0.24383343756198883,0.17469188570976257,1.0888685153531696e-07,0.0691414475440979,0.09318999201059341,7.104417698677035e-22,0.09318999201059341,1.2970662117004395,1.8103207349777222,0.7974340319633484,0.9660651087760925,113.21302032470703,0.7097971439361572,0.2967242896556854,0.21209301054477692,0.9351357817649841,2.201411724090576,1.2905371189117432,0.8712985515594482
23,train,0,1.0,1.0,1,PVC_20_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.31083568930625916,0.38286998867988586,0.4191250801086426,-0.036255091428756714,0.08894844353199005,0.3301766514778137,0.23511727154254913,1.473285351494269e-07,0.09505923092365265,0.14211547374725342,3.0935381589327246e-21,0.14211547374725342,1.3750483989715576,1.8421262502670288,0.7834261059761047,0.9489836692810059,109.7967300415039,0.6736873984336853,0.2788783311843872,0.19712501764297485,0.8605298399925232,2.1973307132720947,1.3181383609771729,0.8883930444717407
24,train,0,1.0,1.0,1,PVC_20_180,5,0.17499999701976776,4375.0,1.881600022315979,0.5591400265693665,0.5086696147918701,0.5599843263626099,-0.051314737647771835,0.12713469564914703,0.43284961581230164,0.30652591586112976,1.927510027144308e-07,0.12632352113723755,0.20557907223701477,4.078542853266631e-21,0.20557907223701477,1.4439432621002197,1.8865165710449219,0.7724605798721313,0.927563488483429,105.51270294189453,0.6450321078300476,0.26709994673728943,0.18740518391132355,0.8064585328102112,2.1929423809051514,1.3388798236846924,0.9037414193153381
25,train,0,1.0,1.0,1,PVC_20_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.6062102913856506,0.6551474928855896,0.7251074910163879,-0.06996000558137894,0.17337769269943237,0.5517297983169556,0.3886745572090149,2.4513246899005026e-07,0.16305500268936157,0.28418269753456116,5.143182058862414e-21,0.28418269753456116,1.5076318979263306,1.937069058418274,0.7633932828903198,0.9021280407905579,100.42560577392578,0.6210981607437134,0.25872957706451416,0.18042916059494019,0.7641366720199585,2.1882083415985107,1.3558646440505981,0.9179873466491699
26,train,0,1.0,1.0,1,PVC_20_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.8631705045700073,0.8225295543670654,0.9150667190551758,-0.09253717213869095,0.22822630405426025,0.6868404150009155,0.4814252555370331,3.044414427222364e-07,0.20541486144065857,0.3756729066371918,6.2701978720074416e-21,0.3756729066371918,1.5680605173110962,1.990889072418213,0.7555156350135803,0.8739358186721802,94.78716278076172,0.6004374027252197,0.2524668574333191,0.17500707507133484,0.7293422818183899,2.1830525398254395,1.3704301118850708,0.9314663410186768
27,train,0,1.0,1.0,1,PVC_20_180,8,0.25,6250.0,3.8399999141693115,1.0573121309280396,1.011094331741333,1.1304700374603271,-0.11937570571899414,0.2922092378139496,0.8382607698440552,0.584678590297699,3.7059797364236147e-07,0.25358185172080994,0.47503334283828735,2.200904255082346e-21,0.47503334283828735,1.6262078285217285,2.046475887298584,0.7483665943145752,0.8448962569236755,88.97925567626953,0.5822167992591858,0.2476091831922531,0.17051291465759277,0.6998025178909302,2.177377939224243,1.3831413984298706,0.9443538188934326
28,val,0,1.0,1.0,1,PVC_20_180,9,0.2750000059604645,6875.0,4.646399974822998,1.2427419424057007,1.221094012260437,1.3718615770339966,-0.15076754987239838,0.36581528186798096,1.0060462951660156,0.6983166933059692,4.434375284745329e-07,0.3077291250228882,0.5766147971153259,2.6106018041597455e-21,0.5766147971153259,1.68251371383667,2.1028804779052734,0.7416328191757202,0.8167735934257507,83.3547134399414,0.5659219026565552,0.24374788999557495,0.1665942370891571,0.6741811037063599,2.1710739135742188,1.3942060470581055,0.956732988357544
29,train,0,1.0,1.0,1,PVC_20_180,10,0.30000001192092896,7500.0,5.529600143432617,1.5060391426086426,1.4526740312576294,1.6396186351776123,-0.1869446039199829,0.44947487115859985,1.1901438236236572,0.8221453428268433,5.226754069553863e-07,0.3679979741573334,0.6762266159057617,3.0584045913771367e-21,0.6762266159057617,1.7371009588241577,2.1593403816223145,0.7350965142250061,0.7906438708305359,78.12877655029297,0.5512141585350037,0.2406318336725235,0.16304512321949005,0.6516336798667908,2.1640148162841797,1.4036555290222168,0.9686279892921448
30,train,0,1.0,1.0,1,PVC_20_180,11,0.32499998807907104,8125.0,6.48960018157959,1.597334623336792,1.705786943435669,1.9338407516479492,-0.2280537635087967,0.5435366034507751,1.3903040885925293,0.9558362364768982,6.07874483193882e-07,0.4344673156738281,0.771656334400177,3.5438832744536875e-21,0.771656334400177,1.7898812294006348,2.2151172161102295,0.7286049127578735,0.766912579536438,73.38251495361328,0.5378574728965759,0.23809783160686493,0.1597442775964737,0.6315926909446716,2.15606427192688,1.4114364385604858,0.9800208806991577
31,train,0,1.0,1.0,1,PVC_20_180,12,0.3499999940395355,8750.0,7.526400089263916,1.9695085287094116,1.980095624923706,2.2542271614074707,-0.27413153648376465,0.6482487320899963,1.6059784889221191,1.098860263824463,6.984150218158902e-07,0.507117509841919,0.8621596693992615,1.1680538468040135e-22,0.8621596693992615,1.8406351804733276,2.269426107406616,0.722052812576294,0.7455744743347168,69.1148910522461,0.5256761908531189,0.23603521287441254,0.15662318468093872,0.6136526465415955,2.147071361541748,1.417457103729248,0.990860641002655
32,train,0,1.0,1.0,1,PVC_20_180,13,0.375,9375.0,8.640000343322754,2.2906291484832764,2.2748773097991943,2.5999579429626465,-0.3250806927680969,0.7637426853179932,1.8362152576446533,1.2504247426986694,7.934749532978458e-07,0.585789680480957,0.9478147625923157,1.0756810115930194e-22,0.9478147625923157,1.8890639543533325,2.3214168548583984,0.7153730988502502,0.7264378666877747,65.2875747680664,0.5145304203033447,0.2343621850013733,0.15364666283130646,0.5975052118301392,2.136874198913574,1.421619176864624,1.00106680393219
33,train,0,1.0,1.0,1,PVC_20_180,14,0.4000000059604645,10000.0,9.830400466918945,2.650298833847046,2.5889577865600586,2.969609260559082,-0.3806515038013458,0.8900238871574402,2.079585313796997,1.4094316959381104,8.920280833990546e-07,0.6701528429985046,1.0290770530700684,9.475226058219414e-23,1.0290770530700684,1.934834361076355,2.370192527770996,0.7085291147232056,0.7092531323432922,61.850624084472656,0.5043038725852966,0.23301483690738678,0.15080168843269348,0.5829059481620789,2.1253020763397217,1.423831820487976,1.0105328559875488
34,train,0,1.0,1.0,1,PVC_20_180,15,0.42500001192092896,10625.0,11.097599983215332,2.8269872665405273,2.9206528663635254,3.361084461212158,-0.4404315948486328,1.026971459388733,2.334113121032715,1.574440836906433,9.928616009347024e-07,0.7596712708473206,1.1065337657928467,8.751692933370289e-23,1.1065337657928467,1.9776190519332886,2.4148406982421875,0.7015103697776794,0.6937710642814636,58.754215240478516,0.4948941767215729,0.23193880915641785,0.14808954298496246,0.5696505904197693,2.1121766567230225,1.4240319728851318,1.0191298723220825
35,val,0,1.0,1.0,1,PVC_20_180,16,0.44999998807907104,11250.0,12.44159984588623,3.2195968627929688,3.2677643299102783,3.771611452102661,-0.5038471221923828,1.174346923828125,2.597264528274536,1.7436734437942505,1.0946167776637594e-06,0.8535900712013245,1.1807831525802612,1.4413170314209997e-23,1.1807831525802612,2.0171284675598145,2.4544882774353027,0.6943289041519165,0.6797662973403931,55.95326232910156,0.4862074851989746,0.23108550906181335,0.14552004635334015,0.5575613975524902,2.097322702407837,1.4221919775009155,1.0267138481140137
36,train,0,1.0,1.0,1,PVC_20_180,17,0.4749999940395355,11875.0,13.86240005493164,3.643343448638916,3.6276211738586426,4.197798252105713,-0.5701771974563599,1.331809639930725,2.8659887313842773,1.915046215057373,1.1958519507970777e-06,0.9509412050247192,1.2523813247680664,2.179188649855603e-23,1.2523813247680664,2.053133010864258,2.488354206085205,0.6870137453079224,0.6670430302619934,53.408607482910156,0.4781576991081238,0.23040983080863953,0.1431068778038025,0.5464823842048645,2.0805704593658447,1.4183270931243896,1.0331342220306396
37,train,0,1.0,1.0,1,PVC_20_180,18,0.5,12500.0,15.359999656677246,4.037886619567871,3.9971656799316406,4.635749340057373,-0.6385836601257324,1.4989395141601562,3.136809825897217,2.086238384246826,1.2951176131537068e-06,1.0505703687667847,1.3218237161636353,7.380154498657305e-22,1.3218237161636353,2.0854809284210205,2.515803098678589,0.6796073317527771,0.6554343104362488,51.08686828613281,0.4706641137599945,0.22987043857574463,0.1408652365207672,0.5362732410430908,2.0617687702178955,1.4124999046325684,1.038248062133789
38,train,0,1.0,1.0,2,PVC_10_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.004296653904020786,0.012941407039761543,0.015604553744196892,-0.002663147170096636,0.0062871696427464485,0.009317384101450443,0.0010197281371802092,0.004120272118598223,0.004177384078502655,0.00040676744538359344,0.006354009732604027,0.006354009732604027,0.874736487865448,1.7523741722106934,0.8951276540756226,0.9039982557296753,100.79964447021484,0.7312995195388794,0.29206645488739014,0.3998531997203827,1.043878197669983,0.9530912041664124,0.6710162162780762,0.6089707016944885
39,train,0,1.0,1.0,2,PVC_10_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.0044425735250115395,0.029790513217449188,0.036262549459934235,-0.006472037173807621,0.020702842622995377,0.015559705905616283,0.0014806679682806134,0.007473728619515896,0.006605309434235096,0.0009348801104351878,0.013912936672568321,0.013912936672568321,1.2801756858825684,1.5856069326400757,0.8243311643600464,0.9087178111076355,101.7435531616211,0.6000524163246155,0.143312007188797,0.19894713163375854,0.6946375966072083,1.0215227603912354,0.9755915403366089,0.7107642889022827
40,train,0,1.0,1.0,2,PVC_10_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.11792551726102829,0.06290654838085175,0.07645078003406525,-0.013544230721890926,0.044730741530656815,0.03172004222869873,0.0026224905159324408,0.015833990648388863,0.013263558968901634,0.001714052981697023,0.02382538840174675,0.02382538840174675,1.555851697921753,1.6105517148971558,0.7630825042724609,0.91482013463974,102.96401977539062,0.5801812410354614,0.12711142003536224,0.16277913749217987,0.6547582149505615,1.0629796981811523,1.311813235282898,0.8385194540023804
41,val,0,1.0,1.0,2,PVC_10_0,3,0.125,3125.0,0.9599999785423279,0.3397746682167053,0.1093689501285553,0.13250991702079773,-0.02314096689224243,0.0750100165605545,0.05749989300966263,0.004436756018549204,0.02843739464879036,0.024625742807984352,0.0027921691071242094,0.035525012761354446,0.035525012761354446,1.6697882413864136,1.6765851974487305,0.7236011028289795,0.9218372106552124,104.36743927001953,0.5883544683456421,0.13175979256629944,0.1553458273410797,0.6656031012535095,1.0876051187515259,1.5025825500488281,0.9415362477302551
42,train,0,1.0,1.0,2,PVC_10_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.16250543296337128,0.16828840970993042,0.20339319109916687,-0.03510477766394615,0.11087773740291595,0.09251545369625092,0.006892177741974592,0.04491003602743149,0.04071323946118355,0.004245518706738949,0.04842253029346466,0.04842253029346466,1.7140519618988037,1.746305227279663,0.6977061033248901,0.9292217493057251,105.84434509277344,0.5986850261688232,0.13887329399585724,0.15352916717529297,0.681405246257782,1.10030996799469,1.602771282196045,1.0137625932693481
43,val,0,1.0,1.0,2,PVC_10_0,5,0.17499999701976776,4375.0,1.881600022315979,0.17313167452812195,0.23954054713249207,0.2890147566795349,-0.04947420582175255,0.1525178849697113,0.1364968866109848,0.009945910423994064,0.06511052697896957,0.06144045665860176,0.006197645794600248,0.06197976693511009,0.06197976693511009,1.7322351932525635,1.812751054763794,0.6791913509368896,0.9363734722137451,107.27469635009766,0.6062034368515015,0.14520852267742157,0.15290381014347076,0.6936272978782654,1.1040043830871582,1.6596916913986206,1.0637086629867554
44,train,0,1.0,1.0,2,PVC_10_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.32816481590270996,0.3230530023574829,0.389346718788147,-0.06629370152950287,0.20015187561511993,0.18919482827186584,0.013547433540225029,0.08890542387962341,0.08674196153879166,0.008858030661940575,0.07576147466897964,0.07576147466897964,1.7404509782791138,1.8749873638153076,0.6648085713386536,0.9426351189613342,108.52703094482422,0.6106277108192444,0.15037818253040314,0.15245357155799866,0.701409637928009,1.1007623672485352,1.6947681903839111,1.0992786884307861
45,val,0,1.0,1.0,2,PVC_10_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.4748879671096802,0.41867950558662415,0.504263699054718,-0.08558420091867447,0.25390464067459106,0.25035905838012695,0.017640607431530952,0.11613621562719345,0.1165822297334671,0.012609980069100857,0.0894559770822525,0.0894559770822525,1.7444871664047241,1.9331493377685547,0.6528654098510742,0.9472165703773499,109.44332122802734,0.6125796437263489,0.15455745160579681,0.15192252397537231,0.7055007815361023,1.0920745134353638,1.7176109552383423,1.1256753206253052
46,val,0,1.0,1.0,2,PVC_10_0,8,0.25,6250.0,3.8399999141693115,0.5574852824211121,0.5261670351028442,0.6335042715072632,-0.10733722150325775,0.3137979805469513,0.3197063207626343,0.02216431498527527,0.14660924673080444,0.15093275904655457,0.01824268512427807,0.10286881029605865,0.10286881029605865,1.7463538646697998,1.9874142408370972,0.6424375176429749,0.9489527344703674,109.79054260253906,0.6127166748046875,0.15798476338386536,0.15125106275081635,0.7068194150924683,1.0790562629699707,1.7328555583953857,1.1460812091827393
47,train,0,1.0,1.0,2,PVC_10_0,9,0.2750000059604645,6875.0,4.646399974822998,0.5972995758056641,0.6451396346092224,0.7766509652137756,-0.13151134550571442,0.37976735830307007,0.39688360691070557,0.0270529855042696,0.18008755147457123,0.1897430568933487,0.027722017839550972,0.11590054631233215,0.11590054631233215,1.746684193611145,2.0378262996673584,0.6329994201660156,0.9455310702323914,109.10620880126953,0.6115522980690002,0.16085441410541534,0.15043602883815765,0.7061187028884888,1.0626044273376465,1.7429255247116089,1.1624234914779663
48,train,0,1.0,1.0,2,PVC_10_0,10,0.30000001192092896,7500.0,5.529600143432617,0.7768981456756592,0.7750911712646484,0.9331216812133789,-0.15803048014640808,0.45168161392211914,0.48144009709358215,0.032237742096185684,0.21628627181053162,0.23291608691215515,0.04799525439739227,0.12852023541927338,0.12852023541927338,1.7456294298171997,2.084315061569214,0.6242444515228271,0.9301102161407471,106.02204132080078,0.6094521880149841,0.16330578923225403,0.14949160814285278,0.7039495706558228,1.043479561805725,1.749184489250183,1.17587411403656
49,val,0,1.0,1.0,2,PVC_10_0,11,0.32499998807907104,8125.0,6.48960018157959,0.982464611530304,0.9153918623924255,1.1021764278411865,-0.186784565448761,0.5293626189231873,0.5728138089179993,0.0376482754945755,0.25487443804740906,0.2802910804748535,0.12503765523433685,0.14074119925498962,0.14074119925498962,1.7432061433792114,2.126744031906128,0.615993857383728,0.8688808679580688,93.77617645263672,0.606665849685669,0.16543306410312653,0.14843761920928955,0.7006954550743103,1.0223522186279297,1.7524572610855103,1.1871533393859863
50,train,0,1.0,1.0,2,PVC_10_0,12,0.3499999940395355,8750.0,7.526400089263916,1.096636176109314,1.065295934677124,1.2829267978668213,-0.2176308035850525,0.6125994920730591,0.6703273057937622,0.04321499541401863,0.2954791486263275,0.33163318037986755,0.28669342398643494,0.15260235965251923,0.15260235965251923,1.7394130229949951,2.1649539470672607,0.6081435680389404,0.778120756149292,75.62416076660156,0.6033604145050049,0.16729950904846191,0.14729619026184082,0.6966183185577393,0.9998194575309753,1.7532742023468018,1.1967049837112427
