sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
38,train,0,1.0,1.0,2,PVC_10_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.004296653904020786,0.010190518572926521,0.01181467343121767,-0.0016241550911217928,0.005317742936313152,0.006496930494904518,0.0005021496908739209,0.0026203023735433817,0.00337447808124125,0.00040676744538359344,0.006354009732604027,0.006354009732604027,0.7398598194122314,1.6119136810302734,0.75259929895401,0.9039982557296753,100.79964447021484,1.194278359413147,0.6804707646369934,0.8126714825630188,0.6553947925567627,0.7087604403495789,0.6869394183158875
39,train,0,1.0,1.0,2,PVC_10_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.0044425735250115395,0.02855522185564041,0.03141961991786957,-0.0028643982950598,0.017446231096982956,0.013973390683531761,0.0010598443914204836,0.006152911111712456,0.006760635878890753,0.0009348801104351878,0.013912936672568321,0.013912936672568321,1.0788006782531738,1.4533393383026123,0.6859174370765686,0.9087178111076355,101.7435531616211,1.2841603755950928,0.6351233720779419,0.8156002759933472,0.6794255971908569,0.8969137072563171,0.6759729981422424
40,train,0,1.0,1.0,2,PVC_10_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.11792551726102829,0.06254923343658447,0.06684526056051254,-0.004296029917895794,0.03760525956749916,0.029239999130368233,0.002159158466383815,0.01354675181210041,0.013534089550375938,0.001714052981697023,0.02382538840174675,0.02382538840174675,1.3080089092254639,1.5628403425216675,0.6561416387557983,0.91482013463974,102.96401977539062,1.2950286865234375,0.6357596516609192,0.8233270049095154,0.717239499092102,1.0696933269500732,0.7012143135070801
41,val,0,1.0,1.0,2,PVC_10_0,3,0.125,3125.0,0.9599999785423279,0.3397746682167053,0.10994148999452591,0.11595796048641205,-0.006016470957547426,0.06340342015028,0.05255453661084175,0.003780917963013053,0.025039779022336006,0.02373383939266205,0.0027921691071242094,0.035525012761354446,0.035525012761354446,1.4114152193069458,1.6880719661712646,0.6402106881141663,0.9218372106552124,104.36743927001953,1.2927660942077637,0.6412416696548462,0.8289754986763,0.7391136884689331,1.192514419555664,0.7236424684524536
42,train,0,1.0,1.0,2,PVC_10_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.16250543296337128,0.16965855658054352,0.17785143852233887,-0.008192882873117924,0.09403938800096512,0.08381205797195435,0.005875034257769585,0.04060319438576698,0.03733382746577263,0.004245518706738949,0.04842253029346466,0.04842253029346466,1.4537489414215088,1.7928329706192017,0.6290790438652039,0.9292217493057251,105.84434509277344,1.2885171175003052,0.6474200487136841,0.8342118263244629,0.7462397813796997,1.2786893844604492,0.7396266460418701
43,val,0,1.0,1.0,2,PVC_10_0,5,0.17499999701976776,4375.0,1.881600022315979,0.17313167452812195,0.24130932986736298,0.25222986936569214,-0.010920543223619461,0.1293615698814392,0.12286831438541412,0.008392997086048126,0.06014750152826309,0.05432781204581261,0.006197645794600248,0.06197976693511009,0.06197976693511009,1.4692353010177612,1.8769710063934326,0.6199012994766235,0.9363734722137451,107.27469635009766,1.2841740846633911,0.6534872651100159,0.8391914367675781,0.7436851263046265,1.3409392833709717,0.7508206963539124
44,train,0,1.0,1.0,2,PVC_10_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.32816481590270996,0.32473406195640564,0.339006245136261,-0.014272186905145645,0.1693822294473648,0.16962401568889618,0.011296764947474003,0.08357919007539749,0.07474806159734726,0.008858030661940575,0.07576147466897964,0.07576147466897964,1.4728888273239136,1.9451321363449097,0.6116372346878052,0.9426351189613342,108.52703094482422,1.2800625562667847,0.6593254804611206,0.8439778685569763,0.7353271245956421,1.3873077630996704,0.7588719129562378
45,val,0,1.0,1.0,2,PVC_10_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.4748879671096802,0.41983845829963684,0.4381578862667084,-0.01831943355500698,0.21415433287620544,0.22400355339050293,0.01455697976052761,0.11079639196395874,0.09865017980337143,0.012609980069100857,0.0894559770822525,0.0894559770822525,1.4713771343231201,2.0014259815216064,0.6038328409194946,0.9472165703773499,109.44332122802734,1.2761811017990112,0.6649774312973022,0.8486316204071045,0.7236261963844299,1.4226365089416504,0.7648617029190063
46,val,0,1.0,1.0,2,PVC_10_0,8,0.25,6250.0,3.8399999141693115,0.5574852824211121,0.5265132784843445,0.5496528148651123,-0.023139551281929016,0.2637324631214142,0.2859203815460205,0.01814970374107361,0.14167514443397522,0.12609554827213287,0.01824268512427807,0.10286881029605865,0.10286881029605865,1.4677283763885498,2.0488550662994385,0.5962571501731873,0.9489527344703674,109.79054260253906,1.2724378108978271,0.6705056428909302,0.8531767129898071,0.7100778818130493,1.4499015808105469,0.769446074962616
47,train,0,1.0,1.0,2,PVC_10_0,9,0.2750000059604645,6875.0,4.646399974822998,0.5972995758056641,0.6445751786231995,0.6733916997909546,-0.02881651557981968,0.318150132894516,0.355241596698761,0.02205350622534752,0.17605428397655487,0.1571337878704071,0.027722017839550972,0.11590054631233215,0.11590054631233215,1.4632847309112549,2.089510440826416,0.5887773036956787,0.9455310702323914,109.10620880126953,1.268703818321228,0.6759553551673889,0.8575871586799622,0.6955945491790771,1.4710116386413574,0.7730189561843872
48,train,0,1.0,1.0,2,PVC_10_0,10,0.30000001192092896,7500.0,5.529600143432617,0.7768981456756592,0.7737147212028503,0.8091551661491394,-0.03544044867157936,0.3774024546146393,0.4317527115345001,0.02624710090458393,0.21372126042842865,0.1917843520641327,0.04799525439739227,0.12852023541927338,0.12852023541927338,1.4585602283477783,2.1248066425323486,0.5813104510307312,0.9301102161407471,106.02204132080078,1.2648308277130127,0.6813482046127319,0.8617902398109436,0.6807451248168945,1.487252950668335,0.7758153676986694
49,val,0,1.0,1.0,2,PVC_10_0,11,0.32499998807907104,8125.0,6.48960018157959,0.982464611530304,0.913451075553894,0.9565565586090088,-0.04310549050569534,0.4414323568344116,0.5151242017745972,0.03070741519331932,0.25440022349357605,0.2300165742635727,0.12503765523433685,0.14074119925498962,0.14074119925498962,1.4536492824554443,2.155675172805786,0.5738040208816528,0.8688808679580688,93.77617645263672,1.2606571912765503,0.6866856217384338,0.865675151348114,0.6658937931060791,1.499538779258728,0.7779700756072998
50,train,0,1.0,1.0,2,PVC_10_0,12,0.3499999940395355,8750.0,7.526400089263916,1.096636176109314,1.063089370727539,1.1149958372116089,-0.05190644785761833,0.5101185441017151,0.6048772931098938,0.03540794551372528,0.2977412939071655,0.2717280387878418,0.28669342398643494,0.15260235965251923,0.15260235965251923,1.4484288692474365,2.182685613632202,0.5662264823913574,0.778120756149292,75.62416076660156,1.2560149431228638,0.6919529438018799,0.8691032528877258,0.6512815952301025,1.5085475444793701,0.7795509696006775
51,train,0,1.0,1.0,2,PVC_10_0,13,0.375,9375.0,8.640000343322754,1.2108826637268066,1.2216938734054565,1.2836285829544067,-0.06193467974662781,0.5832700729370117,0.700358510017395,0.04031767696142197,0.3433160185813904,0.3167248070240021,0.4131476581096649,0.1641552746295929,0.1641552746295929,1.442677617073059,2.2061538696289062,0.5585633516311646,0.7271667718887329,65.43335723876953,1.2507328987121582,0.6971244812011719,0.8719165325164795,0.6370726227760315,1.5148062705993652,0.7805802226066589
52,train,0,1.0,1.0,2,PVC_10_0,14,0.4000000059604645,10000.0,9.830400466918945,1.3690028190612793,1.3880796432495117,1.4613518714904785,-0.0732722133398056,0.6606268286705017,0.8007251024246216,0.045400604605674744,0.39061829447746277,0.3647061884403229,0.5165508985519409,0.17545562982559204,0.17545562982559204,1.4361451864242554,2.226215124130249,0.5508135557174683,0.6930793523788452,58.615875244140625,1.244645357131958,0.7021680474281311,0.873950183391571,0.6233823895454407,1.5187382698059082,0.781048595905304
