sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_quad_coef,reconfiguration_cubic_coef,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.0363887548446655,1.1510486602783203,-0.1146598681807518,0.6362769603729248,0.5147716403007507,0.03294704854488373,0.31655287742614746,0.16527169942855835,0.09599050879478455,0.25704047083854675,0.25704047083854675,2.4590413570404053,2.194221258163452,0.7629016041755676,0.9301102161407471,106.02204132080078,0.3774679899215698,0.4769148826599121,0.5357672572135925,0.4742346704006195,0.7518600225448608,1.4768632650375366,0.5882486701011658
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,1.1786071062088013,1.301604986190796,-0.12299793213605881,0.7321125268936157,0.5694924592971802,0.03479660674929619,0.3547494113445282,0.17994648218154907,0.2500753104686737,0.28148239850997925,0.28148239850997925,2.410867214202881,2.191574811935425,0.7549201846122742,0.8688808679580688,93.77617645263672,0.36089760065078735,0.4723474085330963,0.5412757992744446,0.4478625953197479,0.7173082232475281,1.5108858346939087,0.5785678625106812
12,val,0,1.0,1.0,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,1.327555537223816,1.4579867124557495,-0.1304311603307724,0.8320065140724182,0.6259801983833313,0.03678464889526367,0.3944905400276184,0.19470500946044922,0.5733868479728699,0.30520471930503845,0.30520471930503845,2.362396478652954,2.1849334239959717,0.7480226755142212,0.778120756149292,75.62416076660156,0.34632739424705505,0.468951016664505,0.5453876852989197,0.4252297282218933,0.6907253861427307,1.5445524454116821,0.570240318775177
13,train,0,1.0,1.0,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,1.4833204746246338,1.6202929019927979,-0.13697244226932526,0.9357900023460388,0.6845028400421143,0.03893540799617767,0.4358780086040497,0.2096894085407257,0.8262953162193298,0.3283105492591858,0.3283105492591858,2.3146109580993652,2.1750729084014893,0.7421140670776367,0.7271667718887329,65.43335723876953,0.3335913419723511,0.46646279096603394,0.5481992363929749,0.40585166215896606,0.6703131794929504,1.577136754989624,0.5630559325218201
14,val,0,1.0,1.0,0,PVC_20_0,14,0.4000000059604645,10000.0,9.830400466918945,2.125422716140747,1.6460427045822144,1.7887043952941895,-0.14266172051429749,1.0433897972106934,0.7453145980834961,0.041262850165367126,0.4790244996547699,0.22502729296684265,1.0331017971038818,0.3509112596511841,0.3509112596511841,2.2682383060455322,2.1626899242401123,0.7370957732200623,0.6930793523788452,58.615875244140625,0.32250839471817017,0.46468833088874817,0.5498353838920593,0.3892854154109955,0.6546565294265747,1.6081633567810059,0.5568414330482483
15,train,0,1.0,1.0,0,PVC_20_0,15,0.42500001192092896,10625.0,11.097599983215332,2.3944380283355713,1.8158997297286987,1.9634557962417603,-0.14755608141422272,1.1548057794570923,0.808650016784668,0.04377533495426178,0.5240462422370911,0.24082842469215393,1.2118146419525146,0.3731164038181305,0.3731164038181305,2.223787307739258,2.148385763168335,0.7328711152076721,0.6676045656204224,53.52091598510742,0.3128964304924011,0.4634837806224823,0.5504326224327087,0.37513530254364014,0.6426701545715332,1.6373546123504639,0.5514528751373291
16,train,0,1.0,1.0,0,PVC_20_0,16,0.44999998807907104,11250.0,12.44159984588623,2.6817269325256348,1.993082880973816,2.1448049545288086,-0.15172207355499268,1.2700918912887573,0.8747130632400513,0.04647807404398918,0.5710521936416626,0.257182776927948,1.370949149131775,0.395028293132782,0.395028293132782,2.1815857887268066,2.132664680480957,0.7293477058410645,0.6474189162254333,49.48377990722656,0.3045797049999237,0.46273791790008545,0.5501323938369751,0.3630516231060028,0.6335325241088867,1.6645772457122803,0.5467699766159058
17,train,0,1.0,1.0,0,PVC_20_0,17,0.4749999940395355,11875.0,13.86240005493164,2.9678232669830322,2.177785873413086,2.3330159187316895,-0.1552300751209259,1.38933265209198,0.943683385848999,0.049374695867300034,0.6201445460319519,0.2741641402244568,1.515420913696289,0.4167393147945404,0.4167393147945404,2.141810894012451,2.1159403324127197,0.726439893245697,0.6308286190032959,46.16572570800781,0.2973962128162384,0.46236565709114075,0.5490710735321045,0.35273218154907227,0.6266216039657593,1.6898037195205688,0.542692244052887
18,train,0,1.0,1.0,0,PVC_20_0,18,0.5,12500.0,15.359999656677246,3.0878708362579346,2.370194673538208,2.528343439102173,-0.1581488400697708,1.5126322507858276,1.0157111883163452,0.052467845380306244,0.6714135408401489,0.2918298542499542,1.6484487056732178,0.4383312165737152,0.4383312165737152,2.104531764984131,2.098546266555786,0.7240690588951111,0.6168425679206848,43.36851501464844,0.2911989390850067,0.4622991979122162,0.5473761558532715,0.343916654586792,0.621467113494873,1.7130776643753052,0.5391339063644409
19,train,0,1.0,1.0,1,PVC_20_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.30792152881622314,0.03138120472431183,0.03661784157156944,-0.005236638244241476,0.00548603106290102,0.031131811439990997,0.019821027293801308,9.36374178195365e-09,0.011310775764286518,0.013280894607305527,1.3017747316988583e-22,0.013280894607305527,0.7632737755775452,2.4577531814575195,0.6482665538787842,0.9950531721115112,119.01063537597656,0.472268283367157,1.5428471565246582,0.2966119647026062,0.8476239442825317,1.2685961723327637,0.6933529376983643,0.7239183783531189
20,val,0,1.0,1.0,1,PVC_20_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.17357100546360016,0.06519196927547455,0.07525208592414856,-0.010060119442641735,0.013184748589992523,0.062067341059446335,0.040831923484802246,1.8618708352846625e-08,0.021235398948192596,0.030723044648766518,2.8289993467871503e-22,0.030723044648766518,0.815288782119751,2.4312262535095215,0.6020488739013672,0.9886112809181213,117.72225952148438,0.42796120047569275,1.5627108812332153,0.32315540313720703,0.7395023107528687,1.3458329439163208,0.7644875049591064,0.6999253034591675
21,val,0,1.0,1.0,1,PVC_20_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.34319770336151123,0.10789528489112854,0.12385771423578262,-0.015962425619363785,0.02520424872636795,0.09865346550941467,0.06590840965509415,3.033418494169382e-08,0.03274502232670784,0.05678054317831993,4.807654095618108e-22,0.05678054317831993,0.8766694068908691,2.4165329933166504,0.5756132006645203,0.9791058301925659,115.8211669921875,0.3941803276538849,1.5307886600494385,0.34944984316825867,0.6534342169761658,1.3913133144378662,0.8343474268913269,0.6912407875061035
22,train,0,1.0,1.0,1,PVC_20_180,3,0.125,3125.0,0.9599999785423279,0.31932196021080017,0.1591554880142212,0.18230605125427246,-0.023150557652115822,0.04211335629224777,0.1401926875114441,0.09421376138925552,4.480712334498094e-08,0.04597887769341469,0.09318999201059341,7.104417698677035e-22,0.09318999201059341,0.9374799132347107,2.4162094593048096,0.5621166229248047,0.9660651087760925,113.21302032470703,0.368090957403183,1.4857594966888428,0.37168529629707336,0.5879349708557129,1.4148460626602173,0.8977940678596497,0.6904832720756531
23,train,0,1.0,1.0,1,PVC_20_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.31083568930625916,0.21890050172805786,0.2506667375564575,-0.03176623210310936,0.06421509385108948,0.18645165860652924,0.1253555417060852,6.232655636040363e-08,0.061096057295799255,0.14211547374725342,3.0935381589327246e-21,0.14211547374725342,0.9926970601081848,2.4260263442993164,0.5563863515853882,0.9489836692810059,109.7967300415039,0.3473070561885834,1.443257212638855,0.3893221616744995,0.5377057790756226,1.423637866973877,0.9541440606117249,0.6938556432723999
24,train,0,1.0,1.0,1,PVC_20_180,5,0.17499999701976776,4375.0,1.881600022315979,0.5591400265693665,0.2868351638317108,0.3286944329738617,-0.041859280318021774,0.09162241965532303,0.23707202076911926,0.15892741084098816,8.310296806257611e-08,0.07814451307058334,0.20557907223701477,4.078542853266631e-21,0.20557907223701477,1.04060959815979,2.441652774810791,0.5552690029144287,0.927563488483429,105.51270294189453,0.3301464915275574,1.40786612033844,0.40296828746795654,0.49810001254081726,1.4223322868347168,1.0045616626739502,0.6993598937988281
25,train,0,1.0,1.0,1,PVC_20_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.6062102913856506,0.36243587732315063,0.41585996747016907,-0.05342407897114754,0.12434292584657669,0.291517049074173,0.19444157183170319,1.072742108476632e-07,0.09707536548376083,0.28418269753456116,5.143182058862414e-21,0.28418269753456116,1.0812426805496216,2.4598701000213623,0.5569316148757935,0.9021280407905579,100.42560577392578,0.3155233561992645,1.379902958869934,0.4134395718574524,0.46588650345802307,1.413889765739441,1.0504637956619263,0.7058873772621155
26,train,0,1.0,1.0,1,PVC_20_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.8631705045700073,0.44505584239959717,0.5114842653274536,-0.06642841547727585,0.16233478486537933,0.3491494953632355,0.23137257993221283,1.3491687411715247e-07,0.1177767738699913,0.3756729066371918,6.2701978720074416e-21,0.3756729066371918,1.115343689918518,2.4785170555114746,0.560295820236206,0.8739358186721802,94.78716278076172,0.302755743265152,1.3583321571350098,0.4214524030685425,0.4389575719833374,1.4002681970596313,1.092973232269287,0.7127857208251953
27,train,0,1.0,1.0,1,PVC_20_180,8,0.25,6250.0,3.8399999141693115,1.0573121309280396,0.5340294241905212,0.6148591637611389,-0.08082976192235947,0.20553801953792572,0.409321129322052,0.26921722292900085,1.6605908115252532e-07,0.14010372757911682,0.47503334283828735,2.200904255082346e-21,0.47503334283828735,1.1438637971878052,2.496239185333252,0.5647051334381104,0.8448962569236755,88.97925567626953,0.29141509532928467,1.3418638706207275,0.4275650084018707,0.4159511625766754,1.3828434944152832,1.1328498125076294,0.7196475267410278
28,val,0,1.0,1.0,1,PVC_20_180,9,0.2750000059604645,6875.0,4.646399974822998,1.2427419424057007,0.6287375688552856,0.7253202795982361,-0.09658271074295044,0.25388848781585693,0.47143179178237915,0.30753374099731445,2.006899819662067e-07,0.16389785706996918,0.5766147971153259,2.6106018041597455e-21,0.5766147971153259,1.1677228212356567,2.512223720550537,0.5697425603866577,0.8167735934257507,83.3547134399414,0.2812274992465973,1.3293167352676392,0.43219631910324097,0.39597460627555847,1.362637996673584,1.1705663204193115,0.7262078523635864
29,train,0,1.0,1.0,1,PVC_20_180,10,0.30000001192092896,7500.0,5.529600143432617,1.5060391426086426,0.7286460995674133,0.842288613319397,-0.11364249140024185,0.30732327699661255,0.5349653363227844,0.3459632992744446,2.387692177308054e-07,0.18900179862976074,0.6762266159057617,3.0584045913771367e-21,0.6762266159057617,1.1877226829528809,2.526031494140625,0.5751326680183411,0.7906438708305359,78.12877655029297,0.27201032638549805,1.319711446762085,0.43565741181373596,0.378423273563385,1.3404473066329956,1.2063997983932495,0.7322942018508911
30,train,0,1.0,1.0,1,PVC_20_180,11,0.32499998807907104,8125.0,6.48960018157959,1.597334623336792,0.8333241939544678,0.965290367603302,-0.13196617364883423,0.3657837510108948,0.5995066165924072,0.3842388987541199,2.802348433306179e-07,0.21526741981506348,0.771656334400177,3.5438832744536875e-21,0.771656334400177,1.2045361995697021,2.5374531745910645,0.5806863307952881,0.766912579536438,73.38251495361328,0.2636371850967407,1.3122695684432983,0.43818336725234985,0.36287516355514526,1.3169162273406982,1.2405052185058594,0.7377939224243164
31,train,0,1.0,1.0,1,PVC_20_180,12,0.3499999940395355,8750.0,7.526400089263916,1.9695085287094116,0.9424426555633545,1.0939555168151855,-0.15151289105415344,0.4292132258415222,0.6647423505783081,0.4221811294555664,3.2501031910214806e-07,0.24256092309951782,0.8621596693992615,1.1680538468040135e-22,0.8621596693992615,1.2187066078186035,2.5464234352111816,0.5862711668014526,0.7455744743347168,69.1148910522461,0.2560153603553772,1.3063805103302002,0.439953088760376,0.34902310371398926,1.2925777435302734,1.2729687690734863,0.7426406145095825
32,train,0,1.0,1.0,1,PVC_20_180,13,0.375,9375.0,8.640000343322754,2.2906291484832764,1.0557754039764404,1.2280200719833374,-0.17224465310573578,0.49755820631980896,0.730461835861206,0.4596939980983734,3.730120283762517e-07,0.2707674205303192,0.9478147625923157,1.0756810115930194e-22,0.9478147625923157,1.230675220489502,2.5529775619506836,0.5917918086051941,0.7264378666877747,65.2875747680664,0.24907360970973969,1.3015731573104858,0.4411070942878723,0.33663612604141235,1.2678775787353516,1.3038380146026611,0.7468008995056152
33,train,0,1.0,1.0,1,PVC_20_180,14,0.4000000059604645,10000.0,9.830400466918945,2.650298833847046,1.1731796264648438,1.3673049211502075,-0.19412530958652496,0.5707666873931885,0.796538233757019,0.4967494308948517,4.241516364800191e-07,0.29978838562965393,1.0290770530700684,9.475226058219414e-23,1.0290770530700684,1.2407970428466797,2.5571930408477783,0.5971800088882446,0.7092531323432922,61.850624084472656,0.24275359511375427,1.2974833250045776,0.44175735116004944,0.32553285360336304,1.2431906461715698,1.333145260810852,0.7502657175064087
34,train,0,1.0,1.0,1,PVC_20_180,15,0.42500001192092896,10625.0,11.097599983215332,2.8269872665405273,1.2945876121520996,1.511709451675415,-0.21712182462215424,0.6487887501716614,0.8629206418991089,0.5333768725395203,4.783415761266951e-07,0.32954326272010803,1.1065337657928467,8.751692933370289e-23,1.1065337657928467,1.2493599653244019,2.559182643890381,0.6023871898651123,0.6937710642814636,58.754215240478516,0.23700585961341858,1.2938302755355835,0.4419941008090973,0.31556689739227295,1.2188279628753662,1.3609176874160767,0.7530444860458374
35,val,0,1.0,1.0,1,PVC_20_180,16,0.44999998807907104,11250.0,12.44159984588623,3.2195968627929688,1.4199910163879395,1.6611937284469604,-0.241202712059021,0.7315741777420044,0.929619550704956,0.5696512460708618,5.354984295991017e-07,0.35996776819229126,1.1807831525802612,1.4413170314209997e-23,1.1807831525802612,1.256595492362976,2.5590708255767822,0.6073792576789856,0.6797662973403931,55.95326232910156,0.23178721964359283,1.2904003858566284,0.4418918490409851,0.30661720037460327,1.1950442790985107,1.3871852159500122,0.7551591396331787
36,train,0,1.0,1.0,1,PVC_20_180,17,0.4749999940395355,11875.0,13.86240005493164,3.643343448638916,1.549430012702942,1.8157693147659302,-0.26633933186531067,0.8190751075744629,0.9966942071914673,0.6056812405586243,5.955441793048522e-07,0.3910123407840729,1.2523813247680664,2.179188649855603e-23,1.2523813247680664,1.262695550918579,2.55698823928833,0.6121333837509155,0.6670430302619934,53.408607482910156,0.22705897688865662,1.2870320081710815,0.44151225686073303,0.2985813617706299,1.1720448732376099,1.4119824171066284,0.7566421031951904
37,train,0,1.0,1.0,1,PVC_20_180,18,0.5,12500.0,15.359999656677246,4.037886619567871,1.6829768419265747,1.9754818677902222,-0.2925049960613251,0.9112443923950195,1.0642374753952026,0.6415976285934448,6.584082257177215e-07,0.42263922095298767,1.3218237161636353,7.380154498657305e-22,1.3218237161636353,1.2678182125091553,2.553070068359375,0.6166359186172485,0.6554343104362488,51.08686828613281,0.22278553247451782,1.2836036682128906,0.4409073293209076,0.29137054085731506,1.1499875783920288,1.4353508949279785,0.7575305700302124
38,train,0,1.0,1.0,2,PVC_10_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.004296653904020786,0.030099136754870415,0.036246635019779205,-0.006147498730570078,0.013153547421097755,0.0230930894613266,0.0015759278321638703,0.009235836565494537,0.0122813256457448,0.00040676744538359344,0.006354009732604027,0.006354009732604027,1.8300585746765137,1.3848031759262085,0.7559804916381836,0.9039982557296753,100.79964447021484,1.0068528652191162,0.5919814705848694,0.22369462251663208,1.8353006839752197,1.0601509809494019,1.2818557024002075,1.2886016368865967
39,train,0,1.0,1.0,2,PVC_10_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.0044425735250115395,0.06568602472543716,0.07904763519763947,-0.01336161233484745,0.033006537705659866,0.0460411012172699,0.0030149242375046015,0.018445104360580444,0.024581074714660645,0.0009348801104351878,0.013912936672568321,0.013912936672568321,2.0409836769104004,1.3524998426437378,0.7759371995925903,0.9087178111076355,101.7435531616211,0.9609589576721191,0.5434693694114685,0.22481347620487213,1.6623187065124512,1.0189881324768066,1.2531102895736694,1.295792818069458
40,train,0,1.0,1.0,2,PVC_10_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.11792551726102829,0.11143957823514938,0.1342351734638214,-0.02279559336602688,0.062262989580631256,0.07197217643260956,0.00447157071903348,0.028762102127075195,0.03873850777745247,0.001714052981697023,0.02382538840174675,0.02382538840174675,2.1656689643859863,1.3173854351043701,0.7984456419944763,0.91482013463974,102.96401977539062,0.9098688364028931,0.5081852078437805,0.23080141842365265,1.5044257640838623,0.9643687009811401,1.2117146253585815,1.3030705451965332
41,val,0,1.0,1.0,2,PVC_10_0,3,0.125,3125.0,0.9599999785423279,0.3397746682167053,0.1652229130268097,0.1992996335029602,-0.03407672420144081,0.10030747950077057,0.09899215400218964,0.0058179195038974285,0.0394197478890419,0.05375448241829872,0.0027921691071242094,0.035525012761354446,0.035525012761354446,2.232931613922119,1.2844825983047485,0.8199156522750854,0.9218372106552124,104.36743927001953,0.8581789135932922,0.4822639226913452,0.24029773473739624,1.3652262687683105,0.9075729846954346,1.1697702407836914,1.3078880310058594
42,train,0,1.0,1.0,2,PVC_10_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.16250543296337128,0.22549274563789368,0.27236396074295044,-0.04687121883034706,0.1463804841041565,0.12598346173763275,0.007021995261311531,0.05003567412495613,0.06892579048871994,0.004245518706738949,0.04842253029346466,0.04842253029346466,2.2628867626190186,1.2554030418395996,0.8385806679725647,0.9292217493057251,105.84434509277344,0.8081499338150024,0.46285268664360046,0.25188159942626953,1.24338698387146,0.8545849323272705,1.132587194442749,1.3083335161209106
43,val,0,1.0,1.0,2,PVC_10_0,5,0.17499999701976776,4375.0,1.881600022315979,0.17313167452812195,0.29110848903656006,0.3520023226737976,-0.06089383363723755,0.19980807602405548,0.15219423174858093,0.008087597787380219,0.06042186915874481,0.0836847648024559,0.006197645794600248,0.06197976693511009,0.06197976693511009,2.2693376541137695,1.2299124002456665,0.8539509177207947,0.9363734722137451,107.27469635009766,0.7607776522636414,0.4477558135986328,0.26436492800712585,1.136337399482727,0.8076601624488831,1.1020783185958862,1.303459644317627
44,train,0,1.0,1.0,2,PVC_10_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.32816481590270996,0.36123448610305786,0.43714725971221924,-0.07591278105974197,0.26006019115448,0.17708706855773926,0.00902770645916462,0.0704873651266098,0.09757199883460999,0.008858030661940575,0.07576147466897964,0.07576147466897964,2.261392593383789,1.2072772979736328,0.866197407245636,0.9426351189613342,108.52703094482422,0.716389000415802,0.43545106053352356,0.27691850066185,1.041680097579956,0.7670835852622986,1.0784542560577393,1.293101191520691
45,val,0,1.0,1.0,2,PVC_10_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.4748879671096802,0.43530750274658203,0.5270582437515259,-0.09175073355436325,0.3267356753349304,0.20032256841659546,0.00985813420265913,0.08020515739917755,0.1102592796087265,0.012609980069100857,0.0894559770822525,0.0894559770822525,2.2448830604553223,1.186870813369751,0.8757351040840149,0.9472165703773499,109.44332122802734,0.6750212907791138,0.4249843657016754,0.2890377640724182,0.9575681090354919,0.7323576807975769,1.0612069368362427,1.2775729894638062
46,val,0,1.0,1.0,2,PVC_10_0,8,0.25,6250.0,3.8399999141693115,0.5574852824211121,0.5130132436752319,0.6212946176528931,-0.10828137397766113,0.3995313048362732,0.22176334261894226,0.010596882551908493,0.08960139751434326,0.12156505137681961,0.01824268512427807,0.10286881029605865,0.10286881029605865,2.2234785556793213,1.1683006286621094,0.8830155730247498,0.9489527344703674,109.79054260253906,0.6366170048713684,0.4158056378364563,0.3004504442214966,0.8826541304588318,0.7027804255485535,1.0496149063110352,1.2574543952941895
47,train,0,1.0,1.0,2,PVC_10_0,9,0.2750000059604645,6875.0,4.646399974822998,0.5972995758056641,0.5942458510398865,0.7196669578552246,-0.12542112171649933,0.47821131348609924,0.24145567417144775,0.011263629421591759,0.0987473875284195,0.13144466280937195,0.027722017839550972,0.11590054631233215,0.11590054631233215,2.199462413787842,1.1513615846633911,0.8884468078613281,0.9455310702323914,109.10620880126953,0.6010996103286743,0.4076187014579773,0.3110312521457672,0.8159335255622864,0.6776620149612427,1.0429680347442627,1.2334449291229248
48,train,0,1.0,1.0,2,PVC_10_0,10,0.30000001192092896,7500.0,5.529600143432617,0.7768981456756592,0.6790563464164734,0.8221747875213623,-0.14311842620372772,0.5625858306884766,0.25958892703056335,0.011878465302288532,0.10774718225002289,0.1399632841348648,0.04799525439739227,0.12852023541927338,0.12852023541927338,2.1742446422576904,1.1359513998031616,0.8923730850219727,0.9301102161407471,106.02204132080078,0.568389356136322,0.4002739489078522,0.3207400441169739,0.7566011548042297,0.6563836336135864,1.0406361818313599,1.206295132637024
49,val,0,1.0,1.0,2,PVC_10_0,11,0.32499998807907104,8125.0,6.48960018157959,0.982464611530304,0.7676040530204773,0.9289478659629822,-0.16134382784366608,0.6524991989135742,0.27644866704940796,0.012460675090551376,0.11672583222389221,0.14726214110851288,0.12503765523433685,0.14074119925498962,0.14074119925498962,2.148698091506958,1.122009038925171,0.8950772285461426,0.8688808679580688,93.77617645263672,0.5384013056755066,0.39369818568229675,0.329583078622818,0.7039628624916077,0.6384037733078003,1.0420832633972168,1.1767576932907104
50,train,0,1.0,1.0,2,PVC_10_0,12,0.3499999940395355,8750.0,7.526400089263916,1.096636176109314,0.8601109981536865,1.0401915311813354,-0.18008053302764893,0.7478218674659729,0.29236966371536255,0.013027733191847801,0.1258169412612915,0.15352500975131989,0.28669342398643494,0.15260235965251923,0.15260235965251923,2.1233630180358887,1.1094799041748047,0.8967902660369873,0.778120756149292,75.62416076660156,0.5110340714454651,0.3878532946109772,0.337592214345932,0.657379150390625,0.6232526302337646,1.0468525886535645,1.1455562114715576
