sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_quad_coef,reconfiguration_cubic_coef,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.1840085983276367,1.2283706665039062,-0.04436205327510834,0.39922869205474854,0.8291419148445129,0.061216410249471664,0.427460640668869,0.34046486020088196,0.09599050879478455,0.25704047083854675,0.25704047083854675,1.5429128408432007,2.3148059844970703,0.7513222098350525,0.9301102161407471,106.02204132080078,0.41273605823516846,0.18664512038230896,0.20688268542289734,0.4590771794319153,1.3679232597351074,1.9829230308532715,1.1866105794906616
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,1.400098443031311,1.4513747692108154,-0.051276326179504395,0.4706142246723175,0.9807605743408203,0.06989700347185135,0.5035141706466675,0.4073493778705597,0.2500753104686737,0.28148239850997925,0.28148239850997925,1.549745798110962,2.3683207035064697,0.7368477582931519,0.8688808679580688,93.77617645263672,0.41152825951576233,0.18439386785030365,0.20034834742546082,0.4567195773124695,1.307490348815918,1.9936819076538086,1.188472032546997
12,val,0,1.0,1.0,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,1.628296971321106,1.6862374544143677,-0.0579405352473259,0.5460716485977173,1.1401658058166504,0.07861360907554626,0.5831723213195801,0.4783797860145569,0.5733868479728699,0.30520471930503845,0.30520471930503845,1.5505138635635376,2.4093387126922607,0.7235507965087891,0.778120756149292,75.62416076660156,0.410189151763916,0.18284852802753448,0.19417032599449158,0.45435529947280884,1.2528666257858276,2.0034432411193848,1.1891099214553833
13,train,0,1.0,1.0,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,1.8648698329925537,1.9289109706878662,-0.06404110789299011,0.6251969933509827,1.3037140369415283,0.08715424686670303,0.6647440791130066,0.5518156290054321,0.8262953162193298,0.3283105492591858,0.3283105492591858,1.546380877494812,2.4373085498809814,0.7113512754440308,0.7271667718887329,65.43335723876953,0.4084737002849579,0.18173108994960785,0.18822996318340302,0.45162433385849,1.2033025026321411,2.0123276710510254,1.188289761543274
14,val,0,1.0,1.0,0,PVC_20_0,14,0.4000000059604645,10000.0,9.830400466918945,2.125422716140747,2.1059927940368652,2.1752631664276123,-0.06927049160003662,0.7076426148414612,1.4676204919815063,0.09531719982624054,0.7464922070503235,0.6258111000061035,1.0331017971038818,0.3509112596511841,0.3509112596511841,1.5383533239364624,2.45220685005188,0.7001519203186035,0.6930793523788452,58.615875244140625,0.4062463045120239,0.18086040019989014,0.18245823681354523,0.4483277499675751,1.1580712795257568,2.0204076766967773,1.1859031915664673
15,train,0,1.0,1.0,0,PVC_20_0,15,0.42500001192092896,10625.0,11.097599983215332,2.3944380283355713,2.347984790802002,2.421334981918335,-0.07335030287504196,0.7931256294250488,1.6282093524932861,0.10292299836874008,0.826732873916626,0.6985535621643066,1.2118146419525146,0.3731164038181305,0.3731164038181305,1.5273066759109497,2.4544131755828857,0.6898443698883057,0.6676045656204224,53.52091598510742,0.4034522771835327,0.18012334406375885,0.17682082951068878,0.4443837106227875,1.1165173053741455,2.0277256965637207,1.1819382905960083
16,train,0,1.0,1.0,0,PVC_20_0,16,0.44999998807907104,11250.0,12.44159984588623,2.6817269325256348,2.5875279903411865,2.663579225540161,-0.07605112344026566,0.8814367651939392,1.7821424007415771,0.10982487350702286,0.9039276838302612,0.768389880657196,1.370949149131775,0.395028293132782,0.395028293132782,1.5140085220336914,2.444619655609131,0.6803164482116699,0.6474189162254333,49.48377990722656,0.40009593963623047,0.17945413291454315,0.17130757868289948,0.4397939443588257,1.0780823230743408,2.034304618835449,1.1764538288116455
17,train,0,1.0,1.0,0,PVC_20_0,17,0.4749999940395355,11875.0,13.86240005493164,2.9678232669830322,2.821831703186035,2.899038314819336,-0.07720650732517242,0.9724395871162415,1.9265987873077393,0.11591614782810211,0.97676020860672,0.8339223265647888,1.515420913696289,0.4167393147945404,0.4167393147945404,1.4991240501403809,2.4237585067749023,0.6714572906494141,0.6308286190032959,46.16572570800781,0.3962233066558838,0.17882105708122253,0.1659255176782608,0.434618204832077,1.0423082113265991,2.0401580333709717,1.1695528030395508
18,train,0,1.0,1.0,0,PVC_20_0,18,0.5,12500.0,15.359999656677246,3.0878708362579346,3.048755168914795,3.125474452972412,-0.07671937346458435,1.0660679340362549,2.0594065189361572,0.1211342066526413,1.0441950559616089,0.8940773010253906,1.6484487056732178,0.4383312165737152,0.4383312165737152,1.483224868774414,2.392949342727661,0.6631613969802856,0.6168425679206848,43.36851501464844,0.39190956950187683,0.17821498215198517,0.16069307923316956,0.4289550185203552,1.0088304281234741,2.0452945232391357,1.1613643169403076
19,train,0,1.0,1.0,1,PVC_20_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.30792152881622314,0.06057664752006531,0.057074107229709625,0.0035025393590331078,0.008961580693721771,0.048112526535987854,0.03196403384208679,1.2385476644283244e-08,0.016148479655385017,0.013280894607305527,1.3017747316988583e-22,0.013280894607305527,1.2468284368515015,2.2444651126861572,0.8887395262718201,0.9950531721115112,119.01063537597656,0.5797306299209595,0.5646339058876038,0.4611711800098419,0.8593518137931824,2.2096142768859863,0.7225274443626404,1.1163142919540405
20,val,0,1.0,1.0,1,PVC_20_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.17357100546360016,0.10947997868061066,0.10231931507587433,0.007160660810768604,0.021677222102880478,0.08064208924770355,0.05372712016105652,2.2902275631508928e-08,0.026914943009614944,0.030723044648766518,2.8289993467871503e-22,0.030723044648766518,1.3404271602630615,2.014911651611328,0.8521600365638733,0.9886112809181213,117.72225952148438,0.5376660227775574,0.43765267729759216,0.3309210240840912,0.7156201601028442,2.208061695098877,0.8283929228782654,1.1061424016952515
21,val,0,1.0,1.0,1,PVC_20_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.34319770336151123,0.17863132059574127,0.16631269454956055,0.0123186269775033,0.03956294804811478,0.12674975395202637,0.08453761786222458,3.7970398381048653e-08,0.0422121062874794,0.05678054317831993,4.807654095618108e-22,0.05678054317831993,1.3761024475097656,1.9581620693206787,0.8261933922767639,0.9791058301925659,115.8211669921875,0.5146099925041199,0.37946441769599915,0.27518853545188904,0.6526039242744446,2.205110549926758,0.8990939855575562,1.1010761260986328
22,train,0,1.0,1.0,1,PVC_20_180,3,0.125,3125.0,0.9599999785423279,0.31932196021080017,0.2681090533733368,0.24918150901794434,0.018927540630102158,0.0625586286187172,0.18662288784980774,0.12443477660417557,5.7680967557871554e-08,0.06218805909156799,0.09318999201059341,7.104417698677035e-22,0.09318999201059341,1.3926093578338623,1.9614624977111816,0.8078131675720215,0.9660651087760925,113.21302032470703,0.49808427691459656,0.3475632667541504,0.24564650654792786,0.6146647334098816,2.20182204246521,0.9475961923599243,1.1003919839859009
23,train,0,1.0,1.0,1,PVC_20_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.31083568930625916,0.377961128950119,0.35106274485588074,0.026898378506302834,0.09081220626831055,0.2602505385875702,0.1733085960149765,8.213686442104517e-08,0.08694185316562653,0.14211547374725342,3.0935381589327246e-21,0.14211547374725342,1.403860092163086,1.9883579015731812,0.7942491769790649,0.9489836692810059,109.7967300415039,0.4845452308654785,0.32780081033706665,0.2273683100938797,0.5873738527297974,2.1984024047851562,0.9838517308235168,1.1028486490249634
24,train,0,1.0,1.0,1,PVC_20_180,5,0.17499999701976776,4375.0,1.881600022315979,0.5591400265693665,0.5082901120185852,0.47217950224876404,0.03611060231924057,0.12454206496477127,0.34763744473457336,0.23104731738567352,1.1145108658183744e-07,0.11659001559019089,0.20557907223701477,4.078542853266631e-21,0.20557907223701477,1.4144972562789917,2.025141954421997,0.7837157249450684,0.927563488483429,105.51270294189453,0.47278276085853577,0.3145105540752411,0.2146817147731781,0.5657703876495361,2.1948657035827637,1.0131973028182983,1.107562780380249
25,train,0,1.0,1.0,1,PVC_20_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.6062102913856506,0.6592071056365967,0.6128020882606506,0.04640500620007515,0.16398827731609344,0.4488138258457184,0.29754871129989624,1.4572248119293363e-07,0.1512649655342102,0.28418269753456116,5.143182058862414e-21,0.28418269753456116,1.4259848594665527,2.0659892559051514,0.7751043438911438,0.9021280407905579,100.42560577392578,0.46228718757629395,0.30504798889160156,0.20506255328655243,0.5477380156517029,2.191168785095215,1.0383540391921997,1.1139254570007324
26,train,0,1.0,1.0,1,PVC_20_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.8631705045700073,0.8308139443397522,0.7732314467430115,0.05758247151970863,0.20940051972866058,0.5638309121131897,0.37271997332572937,1.8502275622722664e-07,0.1911107748746872,0.3756729066371918,6.2701978720074416e-21,0.3756729066371918,1.4387153387069702,2.1081855297088623,0.7677137851715088,0.8739358186721802,94.78716278076172,0.4527999460697174,0.2980327904224396,0.19725766777992249,0.5322176814079285,2.187249183654785,1.0607246160507202,1.1215038299560547
27,train,0,1.0,1.0,1,PVC_20_180,8,0.25,6250.0,3.8399999141693115,1.0573121309280396,1.0231903791427612,0.9537825584411621,0.06940779834985733,0.26103752851486206,0.6927450299263,0.45646893978118896,2.2938806409911194e-07,0.23627586662769318,0.47503334283828735,2.200904255082346e-21,0.47503334283828735,1.4527305364608765,2.1503422260284424,0.7610869407653809,0.8448962569236755,88.97925567626953,0.4441675543785095,0.2926833927631378,0.1905960589647293,0.5186110138893127,2.183034658432007,1.0810534954071045,1.1299747228622437
28,val,0,1.0,1.0,1,PVC_20_180,9,0.2750000059604645,6875.0,4.646399974822998,1.2427419424057007,1.2363755702972412,1.1547589302062988,0.08161666244268417,0.3191661536693573,0.8355927467346191,0.5486900806427002,2.7881185360456584e-07,0.28690239787101746,0.5766147971153259,2.6106018041597455e-21,0.5766147971153259,1.4679577350616455,2.1916513442993164,0.7549163103103638,0.8167735934257507,83.3547134399414,0.4362890422344208,0.2885291278362274,0.1847006380558014,0.5065488219261169,2.178450345993042,1.0997506380081177,1.1390812397003174
29,train,0,1.0,1.0,1,PVC_20_180,10,0.30000001192092896,7500.0,5.529600143432617,1.5060391426086426,1.4703315496444702,1.376405954360962,0.0939256101846695,0.3840574026107788,0.9923486113548279,0.6492395997047424,3.3323590287182014e-07,0.3431086540222168,0.6762266159057617,3.0584045913771367e-21,0.6762266159057617,1.484279751777649,2.2315499782562256,0.7489908933639526,0.7906438708305359,78.12877655029297,0.4290899336338043,0.2852712571620941,0.17935222387313843,0.4957829415798187,2.173417091369629,1.117055058479309,1.1486023664474487
30,train,0,1.0,1.0,1,PVC_20_180,11,0.32499998807907104,8125.0,6.48960018157959,1.597334623336792,1.7248883247375488,1.6188455820083618,0.10604274272918701,0.45597806572914124,1.162867546081543,0.7579018473625183,3.9253978911801823e-07,0.40496522188186646,0.771656334400177,3.5438832744536875e-21,0.771656334400177,1.5015486478805542,2.2695584297180176,0.7431637048721313,0.766912579536438,73.38251495361328,0.4225085377693176,0.28271034359931946,0.17442184686660767,0.4861316382884979,2.1678528785705566,1.1331236362457275,1.1583359241485596
31,train,0,1.0,1.0,1,PVC_20_180,12,0.3499999940395355,8750.0,7.526400089263916,1.9695085287094116,1.9996812343597412,1.8819992542266846,0.11768201738595963,0.5351799130439758,1.346819281578064,0.874353289604187,4.5652950575458817e-07,0.47246554493904114,0.8621596693992615,1.1680538468040135e-22,0.8621596693992615,1.5195881128311157,2.3052053451538086,0.7373334169387817,0.7455744743347168,69.1148910522461,0.41649025678634644,0.280706524848938,0.16983361542224884,0.4774526059627533,2.1616716384887695,1.1480716466903687,1.1680808067321777
32,train,0,1.0,1.0,1,PVC_20_180,13,0.375,9375.0,8.640000343322754,2.2906291484832764,2.2940824031829834,2.1655030250549316,0.12857934832572937,0.6218855381011963,1.5436174869537354,0.9981229901313782,5.249258379080857e-07,0.5454939007759094,0.9478147625923157,1.0756810115930194e-22,0.9478147625923157,1.538190245628357,2.3380074501037598,0.7314318418502808,0.7264378666877747,65.2875747680664,0.4109821021556854,0.27915599942207336,0.16554337739944458,0.46962490677833557,2.1547818183898926,1.1619960069656372,1.1776306629180908
33,train,0,1.0,1.0,1,PVC_20_180,14,0.4000000059604645,10000.0,9.830400466918945,2.650298833847046,2.6071388721466064,2.4686295986175537,0.13850922882556915,0.7162742018699646,1.7523554563522339,1.128561019897461,5.973577117401874e-07,0.6237938404083252,1.0290770530700684,9.475226058219414e-23,1.0290770530700684,1.5571177005767822,2.3674609661102295,0.7254176735877991,0.7092531323432922,61.850624084472656,0.40593186020851135,0.27797749638557434,0.16152669489383698,0.4625416398048401,2.1470892429351807,1.1749860048294067,1.186768889427185
34,train,0,1.0,1.0,1,PVC_20_180,15,0.42500001192092896,10625.0,11.097599983215332,2.8269872665405273,2.9375267028808594,2.79022479057312,0.1473018378019333,0.8184697031974792,1.9717551469802856,1.2648123502731323,6.733577606610197e-07,0.706942081451416,1.1065337657928467,8.751692933370289e-23,1.1065337657928467,1.5761114358901978,2.3930628299713135,0.7192702293395996,0.6937710642814636,58.754215240478516,0.4012875258922577,0.27710434794425964,0.15777099132537842,0.4561052620410919,2.138493061065674,1.1871259212493896,1.1952686309814453
35,val,0,1.0,1.0,1,PVC_20_180,16,0.44999998807907104,11250.0,12.44159984588623,3.2195968627929688,3.283541202545166,3.1286814212799072,0.1548597812652588,0.9285306930541992,2.200150728225708,1.4058140516281128,7.52367611767113e-07,0.7943359613418579,1.1807831525802612,1.4413170314209997e-23,1.1807831525802612,1.5948998928070068,2.414334297180176,0.7129857540130615,0.6797662973403931,55.95326232910156,0.39699822664260864,0.2764800190925598,0.15427060425281525,0.4502262771129608,2.1288909912109375,1.198494553565979,1.2029005289077759
36,train,0,1.0,1.0,1,PVC_20_180,17,0.4749999940395355,11875.0,13.86240005493164,3.643343448638916,3.6431124210357666,3.4819445610046387,0.16116780042648315,1.046446681022644,2.435497760772705,1.5503034591674805,8.337497661159432e-07,0.885193407535553,1.2523813247680664,2.179188649855603e-23,1.2523813247680664,1.613214135169983,2.4308459758758545,0.706573486328125,0.6670430302619934,53.408607482910156,0.39301595091819763,0.27605587244033813,0.15102356672286987,0.4448239803314209,2.1181790828704834,1.209165096282959,1.2094393968582153
37,train,0,1.0,1.0,1,PVC_20_180,18,0.5,12500.0,15.359999656677246,4.037886619567871,4.013857841491699,3.847559928894043,0.1662977933883667,1.1721370220184326,2.6754229068756104,1.6968493461608887,9.168075507659523e-07,0.97857266664505,1.3218237161636353,7.380154498657305e-22,1.3218237161636353,1.6307991743087769,2.442251205444336,0.7000532150268555,0.6554343104362488,51.08686828613281,0.3892959952354431,0.2757898271083832,0.14802975952625275,0.4398258328437805,2.106255054473877,1.219203233718872,1.2146767377853394
38,train,0,1.0,1.0,2,PVC_10_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.004296653904020786,0.014481247402727604,0.016863586381077766,-0.0023823389783501625,0.005474172532558441,0.011389413848519325,0.001292227883823216,0.005211202893406153,0.004885983187705278,0.00040676744538359344,0.006354009732604027,0.006354009732604027,0.7616238594055176,1.9105079174041748,0.9151472449302673,0.9039982557296753,100.79964447021484,0.6440908908843994,0.3529106080532074,0.5340414643287659,0.9331944584846497,1.239209532737732,0.8517158627510071,0.7308018803596497
39,train,0,1.0,1.0,2,PVC_10_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.0044425735250115395,0.030531492084264755,0.03585842251777649,-0.005326930433511734,0.0180830005556345,0.01777542382478714,0.0014598204288631678,0.009164468385279179,0.007151136174798012,0.0009348801104351878,0.013912936672568321,0.013912936672568321,1.118175745010376,1.709725022315979,0.885147750377655,0.9087178111076355,101.7435531616211,0.5490887761116028,0.16082508862018585,0.2833048701286316,0.6444782018661499,1.0067209005355835,1.1136358976364136,0.7691777944564819
40,train,0,1.0,1.0,2,PVC_10_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.11792551726102829,0.06273066252470016,0.0734613910317421,-0.010730725713074207,0.04052099585533142,0.032940395176410675,0.0022147060371935368,0.01740613766014576,0.013319551013410091,0.001714052981697023,0.02382538840174675,0.02382538840174675,1.4094257354736328,1.7445721626281738,0.8579049706459045,0.91482013463974,102.96401977539062,0.5336224436759949,0.12174724787473679,0.2207617312669754,0.6018351912498474,0.9016047716140747,1.2882657051086426,0.8457300066947937
41,val,0,1.0,1.0,2,PVC_10_0,3,0.125,3125.0,0.9599999785423279,0.3397746682167053,0.10909903049468994,0.1272832602262497,-0.018184226006269455,0.07051993906497955,0.05676332116127014,0.003431454300880432,0.029810450971126556,0.023521414026618004,0.0027921691071242094,0.035525012761354446,0.035525012761354446,1.5698351860046387,1.8202153444290161,0.8391140103340149,0.9218372106552124,104.36743927001953,0.5376299619674683,0.11246027797460556,0.20057347416877747,0.6013051867485046,0.8576443195343018,1.384900689125061,0.9169263243675232
42,train,0,1.0,1.0,2,PVC_10_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.16250543296337128,0.16858842968940735,0.196123406291008,-0.027534978464245796,0.10699334740638733,0.08913005888462067,0.005059387069195509,0.046268530189991,0.037802137434482574,0.004245518706738949,0.04842253029346466,0.04842253029346466,1.654003381729126,1.8954851627349854,0.8253397345542908,0.9292217493057251,105.84434509277344,0.5441089868545532,0.1106409877538681,0.19205765426158905,0.6078025698661804,0.8342556953430176,1.4417709112167358,0.972209095954895
43,val,0,1.0,1.0,2,PVC_10_0,5,0.17499999701976776,4375.0,1.881600022315979,0.17313167452812195,0.2407139390707016,0.2794477939605713,-0.03873385116457939,0.1497352421283722,0.1297125518321991,0.007056507747620344,0.06659595668315887,0.05606009438633919,0.006197645794600248,0.06197976693511009,0.06197976693511009,1.700631022453308,1.963329553604126,0.8139981031417847,0.9363734722137451,107.27469635009766,0.5492025017738342,0.11102816462516785,0.18759095668792725,0.613766074180603,0.8173053860664368,1.4779545068740845,1.012722373008728
44,train,0,1.0,1.0,2,PVC_10_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.32816481590270996,0.32511061429977417,0.37684136629104614,-0.051730766892433167,0.19880926609039307,0.17803210020065308,0.009378221817314625,0.0905417799949646,0.07811208814382553,0.008858030661940575,0.07576147466897964,0.07576147466897964,1.7287760972976685,2.023254156112671,0.8037865161895752,0.9426351189613342,108.52703094482422,0.5522894859313965,0.11205166578292847,0.1847051978111267,0.6175836324691772,0.8020121455192566,1.5024874210357666,1.0418871641159058
45,val,0,1.0,1.0,2,PVC_10_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.4748879671096802,0.4213913679122925,0.48784756660461426,-0.06645618379116058,0.25434744358062744,0.233500137925148,0.011976162903010845,0.117804616689682,0.10371935367584229,0.012609980069100857,0.0894559770822525,0.0894559770822525,1.7475295066833496,2.07586932182312,0.7940817475318909,0.9472165703773499,109.44332122802734,0.5535240173339844,0.1131821945309639,0.1824229210615158,0.6191394925117493,0.7867393493652344,1.5200304985046387,1.0627106428146362
46,val,0,1.0,1.0,2,PVC_10_0,8,0.25,6250.0,3.8399999141693115,0.5574852824211121,0.5290998220443726,0.6119197010993958,-0.0828198492527008,0.31648916006088257,0.2954305410385132,0.014798817224800587,0.1480397880077362,0.13259191811084747,0.01824268512427807,0.10286881029605865,0.10286881029605865,1.7613309621810913,2.121809720993042,0.7845775485038757,0.9489527344703674,109.79054260253906,0.5532001852989197,0.1142357662320137,0.18030430376529694,0.6186845898628235,0.7709708213806152,1.5331885814666748,1.0773826837539673
47,train,0,1.0,1.0,2,PVC_10_0,9,0.2750000059604645,6875.0,4.646399974822998,0.5972995758056641,0.6476909518241882,0.7484017014503479,-0.10071074217557907,0.3853590786457062,0.3630426228046417,0.01779293455183506,0.18086279928684235,0.16438688337802887,0.027722017839550972,0.11590054631233215,0.11590054631233215,1.7724024057388306,2.1615402698516846,0.775119423866272,0.9455310702323914,109.10620880126953,0.5515921115875244,0.11515345424413681,0.17813889682292938,0.6165239810943604,0.7546327114105225,1.543514370918274,1.0874197483062744
48,train,0,1.0,1.0,2,PVC_10_0,10,0.30000001192092896,7500.0,5.529600143432617,0.7768981456756592,0.7765294313430786,0.8965275287628174,-0.11999810487031937,0.4610562026500702,0.4354713559150696,0.02090558595955372,0.21585510671138763,0.19871066510677338,0.04799525439739227,0.12852023541927338,0.12852023541927338,1.7818596363067627,2.195378303527832,0.7656286954879761,0.9301102161407471,106.02204132080078,0.5489231944084167,0.11592365056276321,0.1758275181055069,0.6129347681999207,0.7378411889076233,1.5519824028015137,1.0938650369644165
49,val,0,1.0,1.0,2,PVC_10_0,11,0.32499998807907104,8125.0,6.48960018157959,0.982464611530304,0.9148964881896973,1.055429220199585,-0.1405327022075653,0.5436481833457947,0.5117810964584351,0.024086229503154755,0.252571702003479,0.2351231724023819,0.12503765523433685,0.14074119925498962,0.14074119925498962,1.7902488708496094,2.2235307693481445,0.7560701966285706,0.8688808679580688,93.77617645263672,0.5453700423240662,0.11655274778604507,0.1733299195766449,0.6081517934799194,0.720798134803772,1.5592275857925415,1.0974438190460205
50,train,0,1.0,1.0,2,PVC_10_0,12,0.3499999940395355,8750.0,7.526400089263916,1.096636176109314,1.0620055198669434,1.2241549491882324,-0.16214942932128906,0.6331688761711121,0.5909860730171204,0.027288636192679405,0.29055070877075195,0.27314671874046326,0.28669342398643494,0.15260235965251923,0.15260235965251923,1.797817587852478,2.2461414337158203,0.746434211730957,0.778120756149292,75.62416076660156,0.5410725474357605,0.1170535460114479,0.17063988745212555,0.6023711562156677,0.703738272190094,1.5656758546829224,1.098670244216919
