sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_quad_coef,reconfiguration_cubic_coef,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
14,val,0,1.0,1.0,0,PVC_20_0,14,0.4000000059604645,10000.0,9.830400466918945,2.125422716140747,2.1119260787963867,2.15698504447937,-0.045058924704790115,0.5484054088592529,1.6085796356201172,0.499756395816803,0.4417160153388977,0.6671072840690613,1.0331017971038818,0.3509112596511841,0.3509112596511841,1.1921855211257935,2.058590888977051,0.6060558557510376,0.6930793523788452,58.615875244140625,1.2827690839767456,0.025843966752290726,0.06567279994487762,1.4639167785644531,2.215075969696045,0.5038517713546753,0.46117734909057617
15,train,0,1.0,1.0,0,PVC_20_0,15,0.42500001192092896,10625.0,11.097599983215332,2.3944380283355713,2.383049964904785,2.4704904556274414,-0.08744057267904282,0.611289918422699,1.8592004776000977,0.5862652659416199,0.4902563691139221,0.7826789021492004,1.2118146419525146,0.3731164038181305,0.3731164038181305,1.1771491765975952,2.096191883087158,0.5742278099060059,0.6676045656204224,53.52091598510742,1.298284649848938,0.026767803356051445,0.0696520134806633,1.4958235025405884,2.212287664413452,0.502491295337677,0.4606521427631378
16,train,0,1.0,1.0,0,PVC_20_0,16,0.44999998807907104,11250.0,12.44159984588623,2.6817269325256348,2.6535019874572754,2.785172700881958,-0.1316707730293274,0.6844803690910339,2.1006922721862793,0.670557975769043,0.5345194935798645,0.8956149816513062,1.370949149131775,0.395028293132782,0.395028293132782,1.1757043600082397,2.1145412921905518,0.548633873462677,0.6474189162254333,49.48377990722656,1.3064817190170288,0.027220770716667175,0.07269369810819626,1.515053629875183,2.2090413570404053,0.5005996227264404,0.46018335223197937
17,train,0,1.0,1.0,0,PVC_20_0,17,0.4749999940395355,11875.0,13.86240005493164,2.9678232669830322,2.895198345184326,3.075643539428711,-0.18044520914554596,0.7665906548500061,2.3090529441833496,0.7451595664024353,0.5687541961669922,0.9951391816139221,1.515420913696289,0.4167393147945404,0.4167393147945404,1.181784987449646,2.108365058898926,0.5285210609436035,0.6308286190032959,46.16572570800781,1.3052173852920532,0.026906076818704605,0.07499022781848907,1.5177996158599854,2.205659866333008,0.4968137741088867,0.45942553877830505
18,train,0,1.0,1.0,0,PVC_20_0,18,0.5,12500.0,15.359999656677246,3.0878708362579346,3.0775952339172363,3.3117992877960205,-0.23420417308807373,0.8539168834686279,2.4578824043273926,0.8015186786651611,0.5870921611785889,1.069271445274353,1.6484487056732178,0.4383312165737152,0.4383312165737152,1.1880582571029663,2.0750694274902344,0.5125784277915955,0.6168425679206848,43.36851501464844,1.2911994457244873,0.025914225727319717,0.07657711952924728,1.4992496967315674,2.2024383544921875,0.4908831715583801,0.4582686126232147
19,train,0,1.0,1.0,1,PVC_20_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.30792152881622314,0.2865619957447052,0.2515253722667694,0.035036616027355194,0.00852340180426836,0.24300198256969452,0.12195099145174026,8.842959431376585e-08,0.12105090171098709,0.013280894607305527,1.3017747316988583e-22,0.013280894607305527,1.1858644485473633,2.204627513885498,0.9111656546592712,0.9950531721115112,119.01063537597656,1.4915825128555298,0.3589015007019043,0.4329123795032501,3.7266931533813477,1.979088306427002,1.1812487840652466,1.9644811153411865
20,val,0,1.0,1.0,1,PVC_20_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.17357100546360016,0.18029268085956573,0.15886864066123962,0.021424034610390663,0.01948084868490696,0.13938778638839722,0.0540684312582016,7.226569209706213e-08,0.08531928062438965,0.030723044648766518,2.8289993467871503e-22,0.030723044648766518,1.2046128511428833,1.80214524269104,0.8844736218452454,0.9886112809181213,117.72225952148438,0.9917343258857727,0.12111368775367737,0.1645836979150772,1.2713903188705444,1.3983999490737915,1.5848791599273682,2.2066566944122314
21,val,0,1.0,1.0,1,PVC_20_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.34319770336151123,0.2446160465478897,0.2238485962152481,0.020767444744706154,0.03588782623410225,0.18796077370643616,0.0798717737197876,8.925397310122207e-08,0.1080889031291008,0.05678054317831993,4.807654095618108e-22,0.05678054317831993,1.2482720613479614,1.8778648376464844,0.8918138146400452,0.9791058301925659,115.8211669921875,0.789376437664032,0.0845232829451561,0.07029008120298386,0.8766179084777832,1.6173253059387207,1.5199127197265625,2.1886942386627197
22,train,0,1.0,1.0,1,PVC_20_180,3,0.125,3125.0,0.9599999785423279,0.31932196021080017,0.2950304448604584,0.2868952453136444,0.00813518650829792,0.052634306252002716,0.2342609465122223,0.11620711535215378,9.319421678810613e-08,0.11805373430252075,0.09318999201059341,7.104417698677035e-22,0.09318999201059341,1.1716854572296143,1.9672584533691406,0.938403844833374,0.9660651087760925,113.21302032470703,0.5815597772598267,0.05161842703819275,0.03138767555356026,0.6051914095878601,2.082271099090576,1.3346426486968994,2.1153597831726074
23,train,0,1.0,1.0,1,PVC_20_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.31083568930625916,0.35368502140045166,0.3708287477493286,-0.017143720760941505,0.07146452367305756,0.29936420917510986,0.15430445969104767,1.0110110082450774e-07,0.14505966007709503,0.14211547374725342,3.0935381589327246e-21,0.14211547374725342,1.10476553440094,1.9739251136779785,0.9198099374771118,0.9489836692810059,109.7967300415039,0.5181249976158142,0.03690537065267563,0.024130703881382942,0.5313887596130371,2.1793737411499023,1.1643197536468506,2.0488011837005615
24,train,0,1.0,1.0,1,PVC_20_180,5,0.17499999701976776,4375.0,1.881600022315979,0.5591400265693665,0.5008517503738403,0.5411439538002014,-0.04029222950339317,0.09558209031820297,0.44556188583374023,0.22980371117591858,1.3485190208939457e-07,0.2157580554485321,0.20557907223701477,4.078542853266631e-21,0.20557907223701477,1.0855817794799805,2.054074287414551,0.8769000172615051,0.927563488483429,105.51270294189453,0.5407373309135437,0.03578639775514603,0.02630305476486683,0.555359959602356,2.1926486492156982,1.1004751920700073,2.0586330890655518
25,train,0,1.0,1.0,1,PVC_20_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.6062102913856506,0.6737122535705566,0.7318452596664429,-0.058132998645305634,0.12574784457683563,0.606097400188446,0.31136444211006165,1.7474506819326052e-07,0.2947327792644501,0.28418269753456116,5.143182058862414e-21,0.28418269753456116,1.0934593677520752,2.089564800262451,0.8414491415023804,0.9021280407905579,100.42560577392578,0.5500175952911377,0.03824707493185997,0.029120806604623795,0.5664334893226624,2.192213773727417,1.0966099500656128,2.07511568069458
26,train,0,1.0,1.0,1,PVC_20_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.8631705045700073,0.8544789552688599,0.9268383383750916,-0.07235940545797348,0.1605769842863083,0.7662613391876221,0.3923187851905823,2.162312426889912e-07,0.37394237518310547,0.3756729066371918,6.2701978720074416e-21,0.3756729066371918,1.1032664775848389,2.0915639400482178,0.8171606659889221,0.8739358186721802,94.78716278076172,0.546844482421875,0.04114643111824989,0.031115200370550156,0.5642370581626892,2.188870906829834,1.107269287109375,2.0863428115844727
27,train,0,1.0,1.0,1,PVC_20_180,8,0.25,6250.0,3.8399999141693115,1.0573121309280396,1.046706199645996,1.131389856338501,-0.0846836194396019,0.19927823543548584,0.9321116209030151,0.4759405553340912,2.598938806386286e-07,0.45617079734802246,0.47503334283828735,2.200904255082346e-21,0.47503334283828735,1.1090267896652222,2.0850772857666016,0.8003336787223816,0.8448962569236755,88.97925567626953,0.5393247008323669,0.04389756917953491,0.03257425129413605,0.5572032332420349,2.1848199367523193,1.1180188655853271,2.0940661430358887
28,val,0,1.0,1.0,1,PVC_20_180,9,0.2750000059604645,6875.0,4.646399974822998,1.2427419424057007,1.253775715827942,1.3491910696029663,-0.09541534632444382,0.24151934683322906,1.1076717376708984,0.5643073916435242,3.06107807546141e-07,0.5433641076087952,0.5766147971153259,2.6106018041597455e-21,0.5766147971153259,1.1108328104019165,2.0797204971313477,0.7879159450531006,0.8167735934257507,83.3547134399414,0.5303895473480225,0.0463903471827507,0.033739011734724045,0.5484737753868103,2.180561065673828,1.1259219646453857,2.09963321685791
29,train,0,1.0,1.0,1,PVC_20_180,10,0.30000001192092896,7500.0,5.529600143432617,1.5060391426086426,1.4778625965118408,1.581667423248291,-0.10380485653877258,0.28724101185798645,1.294426441192627,0.6582149267196655,3.5469307135826966e-07,0.636211097240448,0.6762266159057617,3.0584045913771367e-21,0.6762266159057617,1.1101101636886597,2.0778279304504395,0.778022050857544,0.7906438708305359,78.12877655029297,0.5210389494895935,0.048574574291706085,0.03469817340373993,0.5391342043876648,2.1761934757232666,1.1304513216018677,2.1034440994262695
30,train,0,1.0,1.0,1,PVC_20_180,11,0.32499998807907104,8125.0,6.48960018157959,1.597334623336792,1.720626711845398,1.8285824060440063,-0.107955701649189,0.33673158288002014,1.4918508529663086,0.7575066089630127,4.0491610775461595e-07,0.7343437671661377,0.771656334400177,3.5438832744536875e-21,0.771656334400177,1.108866572380066,2.078118085861206,0.7694884538650513,0.766912579536438,73.38251495361328,0.5117576718330383,0.050384167581796646,0.03544702008366585,0.5297039151191711,2.1716763973236084,1.1314433813095093,2.105271100997925
31,train,0,1.0,1.0,1,PVC_20_180,12,0.3499999940395355,8750.0,7.526400089263916,1.9695085287094116,1.9832775592803955,2.0876755714416504,-0.10439801961183548,0.39080291986465454,1.6968727111816406,0.8608348965644836,4.553300811949157e-07,0.836037278175354,0.8621596693992615,1.1680538468040135e-22,0.8621596693992615,1.1096445322036743,2.076624870300293,0.7615657448768616,0.7455744743347168,69.1148910522461,0.5029152035713196,0.051726799458265305,0.03592860326170921,0.5205681920051575,2.1668403148651123,1.1287226676940918,2.1044209003448486
32,train,0,1.0,1.0,1,PVC_20_180,13,0.375,9375.0,8.640000343322754,2.2906291484832764,2.266347646713257,2.3541691303253174,-0.0878215879201889,0.4509648382663727,1.9032042026519775,0.9653440117835999,5.036442303207878e-07,0.9378597736358643,0.9478147625923157,1.0756810115930194e-22,0.9478147625923157,1.1154298782348633,2.0674729347229004,0.7537556290626526,0.7264378666877747,65.2875747680664,0.4948520064353943,0.05250795930624008,0.036082878708839417,0.512082576751709,2.1613171100616455,1.1219950914382935,2.0997822284698486
33,train,0,1.0,1.0,1,PVC_20_180,14,0.4000000059604645,10000.0,9.830400466918945,2.650298833847046,2.56980562210083,2.621598243713379,-0.051792535930871964,0.5195555090904236,2.1020426750183105,1.0670175552368164,5.469470920616004e-07,1.035024642944336,1.0290770530700684,9.475226058219414e-23,1.0290770530700684,1.129468321800232,2.044659376144409,0.7456823587417603,0.7092531323432922,61.850624084472656,0.4879150986671448,0.05269565433263779,0.03592182323336601,0.5046323537826538,2.1544392108917236,1.1107475757598877,2.089841365814209
34,train,0,1.0,1.0,1,PVC_20_180,15,0.42500001192092896,10625.0,11.097599983215332,2.8269872665405273,2.893589735031128,2.88462233543396,0.00896740797907114,0.5999466776847839,2.2846755981445312,1.1619600057601929,5.823708875141165e-07,1.1227151155471802,1.1065337657928467,8.751692933370289e-23,1.1065337657928467,1.1553057432174683,2.0041677951812744,0.7369107604026794,0.6937710642814636,58.754215240478516,0.4825802743434906,0.05240042880177498,0.035601042211055756,0.49878451228141785,2.145087480545044,1.0942078828811646,2.0726375579833984
35,val,0,1.0,1.0,1,PVC_20_180,16,0.44999998807907104,11250.0,12.44159984588623,3.2195968627929688,3.237562894821167,3.142134189605713,0.09542872756719589,0.6968523263931274,2.445281982421875,1.2477383613586426,6.077751208977134e-07,1.1975431442260742,1.1807831525802612,1.4413170314209997e-23,1.1807831525802612,1.1969550848007202,1.944847822189331,0.7267822027206421,0.6797662973403931,55.95326232910156,0.4796363413333893,0.05190376192331314,0.035427533090114594,0.49548596143722534,2.1313772201538086,1.0713629722595215,2.0456337928771973
36,train,0,1.0,1.0,1,PVC_20_180,17,0.4749999940395355,11875.0,13.86240005493164,3.643343448638916,3.6004364490509033,3.398231029510498,0.20220538973808289,0.8158912062644958,2.5823397636413574,1.323874831199646,6.220340083018527e-07,1.2584643363952637,1.2523813247680664,2.179188649855603e-23,1.2523813247680664,1.2577872276306152,1.8684356212615967,0.7144713401794434,0.6670430302619934,53.408607482910156,0.4802377223968506,0.05159127712249756,0.03576954826712608,0.4960978329181671,2.110051393508911,1.0407265424728394,2.0057969093322754
37,train,0,1.0,1.0,1,PVC_20_180,18,0.5,12500.0,15.359999656677246,4.037886619567871,3.9788007736206055,3.6604819297790527,0.3183187246322632,0.9606214165687561,2.6998605728149414,1.3918626308441162,6.250836008803162e-07,1.307997465133667,1.3218237161636353,7.380154498657305e-22,1.3218237161636353,1.3365167379379272,1.7807537317276,0.6992992162704468,0.6554343104362488,51.08686828613281,0.48564934730529785,0.05177861452102661,0.0368705652654171,0.5020848512649536,2.0756499767303467,0.9997561573982239,1.950583815574646
38,train,0,1.0,1.0,2,PVC_10_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.004296653904020786,0.00802096351981163,0.009177422150969505,-0.0011564588639885187,0.0077352821826934814,0.0014421399682760239,0.00019600128871388733,0.0006129918619990349,0.000633146904874593,0.00040676744538359344,0.006354009732604027,0.006354009732604027,1.076213002204895,1.901611089706421,0.821238100528717,0.9039982557296753,100.79964447021484,0.18350975215435028,0.12661530077457428,0.15682066977024078,0.1887427568435669,0.9336704015731812,0.5545775294303894,0.47041499614715576
39,train,0,1.0,1.0,2,PVC_10_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.0044425735250115395,0.011788347736001015,0.014197598211467266,-0.0024092509411275387,0.012844536453485489,0.0013530615251511335,9.156273154076189e-05,0.0005957963294349611,0.0006657024496234953,0.0009348801104351878,0.013912936672568321,0.013912936672568321,0.7942515015602112,1.8991515636444092,0.8642610907554626,0.9087178111076355,101.7435531616211,0.07153458893299103,0.0377560593187809,0.04997118562459946,0.0717460885643959,0.5106285214424133,0.5996270775794983,0.5790399312973022
40,train,0,1.0,1.0,2,PVC_10_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.11792551726102829,0.11829918622970581,0.12154600024223328,-0.003246810520067811,0.033615842461586,0.08793015778064728,0.009956162422895432,0.025843841955065727,0.05213015526533127,0.001714052981697023,0.02382538840174675,0.02382538840174675,1.1692465543746948,2.0050294399261475,0.9553861618041992,0.91482013463974,102.96401977539062,0.9192588925361633,0.056457895785570145,0.03526150807738304,0.9943593144416809,2.1344921588897705,0.9045295715332031,1.74314546585083
41,val,0,1.0,1.0,2,PVC_10_0,3,0.125,3125.0,0.9599999785423279,0.3397746682167053,0.12106185406446457,0.12208621203899384,-0.0010243543656542897,0.05043843761086464,0.0716477781534195,0.012791489250957966,0.02305692620575428,0.03579936549067497,0.0027921691071242094,0.035525012761354446,0.035525012761354446,1.1228034496307373,1.9367427825927734,0.9617980122566223,0.9218372106552124,104.36743927001953,0.7759585976600647,0.03875264152884483,0.035605642944574356,0.8159275054931641,2.2143397331237793,0.6472659111022949,0.9665859341621399
42,train,0,1.0,1.0,2,PVC_10_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.16250543296337128,0.16320325434207916,0.16116786003112793,0.0020353971049189568,0.07345644384622574,0.08771141618490219,0.018798023462295532,0.030791616067290306,0.038121774792671204,0.004245518706738949,0.04842253029346466,0.04842253029346466,1.1355586051940918,1.9754763841629028,0.9557173252105713,0.9292217493057251,105.84434509277344,0.7776362299919128,0.031862858682870865,0.0362573079764843,0.8139542937278748,2.220876932144165,0.5936868190765381,0.7024694681167603
43,val,0,1.0,1.0,2,PVC_10_0,5,0.17499999701976776,4375.0,1.881600022315979,0.17313167452812195,0.22657738626003265,0.21986566483974457,0.006711719091981649,0.10262198746204376,0.1172436773777008,0.027266856282949448,0.042540278285741806,0.04743654280900955,0.006197645794600248,0.06197976693511009,0.06197976693511009,1.1655380725860596,1.989879846572876,0.9470987915992737,0.9363734722137451,107.27469635009766,0.8199874758720398,0.029547296464443207,0.03741120174527168,0.8604808449745178,2.222581148147583,0.5710440874099731,0.6030837893486023
44,train,0,1.0,1.0,2,PVC_10_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.32816481590270996,0.3049603998661041,0.292375773191452,0.012584622949361801,0.13715405762195587,0.15522171556949615,0.037946898490190506,0.05699044466018677,0.06028437986969948,0.008858030661940575,0.07576147466897964,0.07576147466897964,1.1926438808441162,1.9859133958816528,0.9345751404762268,0.9426351189613342,108.52703094482422,0.8705637454986572,0.02893742360174656,0.039331961423158646,0.9184454679489136,2.2231526374816895,0.5572150945663452,0.550858199596405
45,val,0,1.0,1.0,2,PVC_10_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.4748879671096802,0.3970954716205597,0.37798696756362915,0.019108491018414497,0.17630131542682648,0.20168566703796387,0.051069676876068115,0.07400137931108475,0.0766146257519722,0.012609980069100857,0.0894559770822525,0.0894559770822525,1.2113027572631836,1.9788179397583008,0.9183814525604248,0.9472165703773499,109.44332122802734,0.9225804209709167,0.028959592804312706,0.04181767255067825,0.9800671935081482,2.2233259677886963,0.5471404194831848,0.5202280282974243
46,val,0,1.0,1.0,2,PVC_10_0,8,0.25,6250.0,3.8399999141693115,0.5574852824211121,0.5023425817489624,0.47662830352783203,0.025714296847581863,0.21948151290416718,0.25714680552482605,0.06693968176841736,0.09350229799747467,0.09670482575893402,0.01824268512427807,0.10286881029605865,0.10286881029605865,1.2214622497558594,1.9758470058441162,0.8986796736717224,0.9489527344703674,109.79054260253906,0.973307192325592,0.02916967123746872,0.044662751257419586,1.0421212911605835,2.2233035564422607,0.5389823317527771,0.5009625554084778
47,train,0,1.0,1.0,2,PVC_10_0,9,0.2750000059604645,6875.0,4.646399974822998,0.5972995758056641,0.620403528213501,0.5886075496673584,0.03179597854614258,0.26630693674087524,0.32230061292648315,0.08593585342168808,0.11540117114782333,0.12096358835697174,0.027722017839550972,0.11590054631233215,0.11590054631233215,1.2248395681381226,1.9804952144622803,0.875382661819458,0.9455310702323914,109.10620880126953,1.0216310024261475,0.029369166120886803,0.04770157113671303,1.1031489372253418,2.223144769668579,0.5319216847419739,0.48807892203330994
48,train,0,1.0,1.0,2,PVC_10_0,10,0.30000001192092896,7500.0,5.529600143432617,0.7768981456756592,0.7512611150741577,0.7146217823028564,0.03663930296897888,0.3165372312068939,0.3980845808982849,0.10853318125009537,0.13958105444908142,0.14997036755084991,0.04799525439739227,0.12852023541927338,0.12852023541927338,1.2233322858810425,1.9946119785308838,0.848310112953186,0.9301102161407471,106.02204132080078,1.0672411918640137,0.029478654265403748,0.05079749599099159,1.1625664234161377,2.2228519916534424,0.5256079435348511,0.4790661633014679
49,val,0,1.0,1.0,2,PVC_10_0,11,0.32499998807907104,8125.0,6.48960018157959,0.982464611530304,0.8949887752532959,0.8556230068206787,0.0393657423555851,0.3700536787509918,0.4855693578720093,0.1352764517068863,0.165851429104805,0.1844414919614792,0.12503765523433685,0.14074119925498962,0.14074119925498962,1.2185972929000854,2.01874041557312,0.8173827528953552,0.8688808679580688,93.77617645263672,1.1101793050765991,0.029485754668712616,0.05382833629846573,1.2201734781265259,2.2223894596099854,0.5199166536331177,0.47260531783103943
50,train,0,1.0,1.0,2,PVC_10_0,12,0.3499999940395355,8750.0,7.526400089263916,1.096636176109314,1.0513513088226318,1.012427806854248,0.038923561573028564,0.42689722776412964,0.5855306386947632,0.1666555553674698,0.1938135027885437,0.2250615954399109,0.28669342398643494,0.15260235965251923,0.15260235965251923,1.2121306657791138,2.051534414291382,0.7828117609024048,0.778120756149292,75.62416076660156,1.150575041770935,0.029405850917100906,0.05667157843708992,1.2758229970932007,2.2216784954071045,0.5147900581359863,0.4679557681083679
