sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.2252622842788696,0.9886130094528198,0.2366493046283722,0.5736702680587769,0.41494277119636536,0.06539859622716904,0.3451549708843231,0.00438919011503458,0.09599050879478455,0.25704047083854675,0.25704047083854675,2.217083215713501,0.735758900642395,0.9174005389213562,0.9301102161407471,106.02204132080078,0.6681037545204163,-0.003116895677521825,0.6681037545204163,2.1227784156799316,1.893894910812378,2.2094547748565674
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,1.445425271987915,1.169121265411377,0.2763039469718933,0.6703610420227051,0.49876025319099426,0.07654786854982376,0.4170624315738678,0.0051499539986252785,0.2500753104686737,0.28148239850997925,0.28148239850997925,2.2075178623199463,0.735758900642395,0.9284429550170898,0.8688808679580688,93.77617645263672,0.6677768230438232,-0.009644835256040096,0.6677768230438232,2.1192095279693604,1.926736831665039,2.2089192867279053
12,val,0,1.0,1.0,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,1.679545283317566,1.3626600503921509,0.3168852627277374,0.7718619704246521,0.5907980799674988,0.08853990584611893,0.4962872266769409,0.005970925558358431,0.5733868479728699,0.30520471930503845,0.30520471930503845,2.191622257232666,0.735758900642395,0.9387110471725464,0.778120756149292,75.62416076660156,0.6674242615699768,-0.015984533354640007,0.6674242615699768,2.1157925128936768,1.9552772045135498,2.2082529067993164
13,train,0,1.0,1.0,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,1.9252580404281616,1.5679389238357544,0.3573191165924072,0.8769709467887878,0.6909679770469666,0.10136371850967407,0.5827524662017822,0.006851820275187492,0.8262953162193298,0.3283105492591858,0.3283105492591858,2.169126033782959,0.735758900642395,0.9481797218322754,0.7271667718887329,65.43335723876953,0.6670465469360352,-0.021903378888964653,0.6670465469360352,2.1124494075775146,1.9800407886505127,2.207428455352783
14,val,0,1.0,1.0,0,PVC_20_0,14,0.4000000059604645,10000.0,9.830400466918945,2.125422716140747,2.1797657012939453,1.783454179763794,0.3963114023208618,0.9843184947967529,0.799135684967041,0.11500516533851624,0.676338255405426,0.007792254444211721,1.0331017971038818,0.3509112596511841,0.3509112596511841,2.139822483062744,0.735758900642395,0.9568333029747009,0.6930793523788452,58.615875244140625,0.6666436791419983,-0.02716597355902195,0.6666436791419983,2.1090822219848633,2.0014781951904297,2.2064104080200195
15,train,0,1.0,1.0,0,PVC_20_0,15,0.42500001192092896,10625.0,11.097599983215332,2.3944380283355713,2.439842462539673,2.0075080394744873,0.43233442306518555,1.092387318611145,0.9151207208633423,0.1294461339712143,0.7768828868865967,0.008791712112724781,1.2118146419525146,0.3731164038181305,0.3731164038181305,2.1035890579223633,0.7357589602470398,0.9646619558334351,0.6676045656204224,53.52091598510742,0.6662159562110901,-0.03154640644788742,0.6662159562110901,2.1055748462677,2.0199737548828125,2.205152988433838
16,train,0,1.0,1.0,0,PVC_20_0,16,0.44999998807907104,11250.0,12.44159984588623,2.6817269325256348,2.7018661499023438,2.2382419109344482,0.4636242389678955,1.1995453834533691,1.038696527481079,0.14466381072998047,0.8841831088066101,0.009849492460489273,1.370949149131775,0.395028293132782,0.395028293132782,2.060410737991333,0.7357590198516846,0.971659779548645,0.6474189162254333,49.48377990722656,0.6657635569572449,-0.03483207896351814,0.6657635569572449,2.1017982959747314,2.0358517169952393,2.2035961151123047
17,train,0,1.0,1.0,0,PVC_20_0,17,0.4749999940395355,11875.0,13.86240005493164,2.9678232669830322,2.96189022064209,2.473691940307617,0.4881981909275055,1.3041030168533325,1.1695890426635742,0.1606297492980957,0.9979947209358215,0.010964651592075825,1.515420913696289,0.4167393147945404,0.4167393147945404,2.010420083999634,0.7357590198516846,0.9778233766555786,0.6308286190032959,46.16572570800781,0.6652866005897522,-0.03683364391326904,0.6652866005897522,2.097609758377075,2.0493860244750977,2.201662540435791
18,train,0,1.0,1.0,0,PVC_20_0,18,0.5,12500.0,15.359999656677246,3.0878708362579346,3.2157645225524902,2.7118654251098633,0.5038992166519165,1.4043880701065063,1.307477355003357,0.17730897665023804,1.1180325746536255,0.01213589496910572,1.6484487056732178,0.4383312165737152,0.4383312165737152,1.9539310932159424,0.7357591390609741,0.9831516146659851,0.6168425679206848,43.36851501464844,0.6647854447364807,-0.03738836199045181,0.6647854447364807,2.0928564071655273,2.0608057975769043,2.199251651763916
19,train,0,1.0,1.0,1,PVC_20_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.30792152881622314,0.042121950536966324,0.03330089896917343,0.008821051567792892,0.021146025508642197,0.012154873460531235,0.012034283950924873,4.333711514648009e-11,0.00012058921856805682,0.013280894607305527,1.3017747316988583e-22,0.013280894607305527,2.9420554637908936,0.735758900642395,0.7358439564704895,0.9950531721115112,119.01063537597656,0.33992862701416016,0.06997840851545334,0.33992862701416016,2.181305170059204,0.8004583120346069,2.185302734375
20,train,0,1.0,1.0,1,PVC_20_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.17357100546360016,0.0951048880815506,0.0751589685678482,0.01994592323899269,0.047765180468559265,0.02739379182457924,0.027121910825371742,1.0032344399668602e-10,0.00027188126114197075,0.030723044648766518,2.8289993467871503e-22,0.030723044648766518,2.9535956382751465,0.735758900642395,0.7326400876045227,0.9886112809181213,117.72225952148438,0.339839369058609,0.04967331141233444,0.339839369058609,2.185497522354126,0.8271681070327759,2.189777374267578
21,val,0,1.0,1.0,1,PVC_20_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.34319770336151123,0.1695099174976349,0.1338847577571869,0.035625159740448,0.08513260632753372,0.048752158880233765,0.04826817288994789,1.8295723269723396e-10,0.00048398785293102264,0.05678054317831993,4.807654095618108e-22,0.05678054317831993,2.9611339569091797,0.735758900642395,0.7316930294036865,0.9791058301925659,115.8211669921875,0.33971431851387024,0.03347468376159668,0.33971431851387024,2.188650369644165,0.8496206998825073,2.1926918029785156
22,train,0,1.0,1.0,1,PVC_20_180,3,0.125,3125.0,0.9599999785423279,0.31932196021080017,0.2653903067111969,0.20947614312171936,0.055914174765348434,0.1332448124885559,0.07623133808374405,0.07547438144683838,2.9273447554878373e-10,0.0007569551817141473,0.09318999201059341,7.104417698677035e-22,0.09318999201059341,2.9661452770233154,0.735758900642395,0.732234001159668,0.9660651087760925,113.21302032470703,0.33955347537994385,0.02016538381576538,0.33955347537994385,2.1913156509399414,0.8693776726722717,2.1947922706604004
23,train,0,1.0,1.0,1,PVC_20_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.31083568930625916,0.38273993134498596,0.30188605189323425,0.08085387200117111,0.19205637276172638,0.10982967913150787,0.10873886197805405,4.309668177882031e-10,0.0010908149415627122,0.14211547374725342,3.0935381589327246e-21,0.14211547374725342,2.968987464904785,0.735758900642395,0.7337748408317566,0.9489836692810059,109.7967300415039,0.3393566310405731,0.009142153896391392,0.3393566310405731,2.193737030029297,0.8869579434394836,2.196401834487915
24,train,0,1.0,1.0,1,PVC_20_180,5,0.17499999701976776,4375.0,1.881600022315979,0.5591400265693665,0.5214716196060181,0.4110109806060791,0.11046065390110016,0.26146864891052246,0.14954231679439545,0.1480567306280136,5.986839912708319e-10,0.0014855876797810197,0.20557907223701477,4.078542853266631e-21,0.20557907223701477,2.9696526527404785,0.735758900642395,0.7359685897827148,0.927563488483429,105.51270294189453,0.33912375569343567,6.043165922164917e-05,0.33912375569343567,2.196030855178833,0.9025407433509827,2.1976850032806396
25,train,0,1.0,1.0,1,PVC_20_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.6062102913856506,0.6813982725143433,0.5366795659065247,0.1447187066078186,0.34131938219070435,0.19536016881465912,0.19341889023780823,7.965805237653001e-10,0.0019412845140323043,0.28418269753456116,5.143182058862414e-21,0.28418269753456116,2.967994451522827,0.735758900642395,0.7385546565055847,0.9021280407905579,100.42560577392578,0.33885475993156433,-0.007272201124578714,0.33885475993156433,2.1982483863830566,0.9162025451660156,2.1987321376800537
26,train,0,1.0,1.0,1,PVC_20_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.8631705045700073,0.8622145056724548,0.6786404848098755,0.18357400596141815,0.4313720166683197,0.24726848304271698,0.2448105812072754,1.0249957549390842e-09,0.0024578990414738655,0.3756729066371918,6.2701978720074416e-21,0.3756729066371918,2.963801383972168,0.735758900642395,0.7413323521614075,0.8739358186721802,94.78716278076172,0.3385494649410248,-0.012942411005496979,0.3385494649410248,2.200403928756714,0.928001344203949,2.1995925903320312
27,train,0,1.0,1.0,1,PVC_20_180,8,0.25,6250.0,3.8399999141693115,1.0573121309280396,1.0634765625,0.8365477919578552,0.22692881524562836,0.5313020348548889,0.3052457571029663,0.30221036076545715,1.2839147522925032e-09,0.003035405883565545,0.47503334283828735,2.200904255082346e-21,0.47503334283828735,2.9568111896514893,0.735758900642395,0.7441422939300537,0.8448962569236755,88.97925567626953,0.3382076323032379,-0.016952846199274063,0.3382076323032379,2.20249080657959,0.9380040764808655,2.2002904415130615
28,train,0,1.0,1.0,1,PVC_20_180,9,0.2750000059604645,6875.0,4.646399974822998,1.2427419424057007,1.2845782041549683,1.0099425315856934,0.2746356427669525,0.6406795382499695,0.36926302313804626,0.36558929085731506,1.5729658686680636e-09,0.0036737467162311077,0.5766147971153259,2.6106018041597455e-21,0.5766147971153259,2.946711301803589,0.735758900642395,0.7468537092208862,0.8167735934257507,83.3547134399414,0.3378293216228485,-0.019239461049437523,0.3378293216228485,2.2044930458068848,0.9462869763374329,2.2008328437805176
29,train,0,1.0,1.0,1,PVC_20_180,10,0.30000001192092896,7500.0,5.529600143432617,1.5060391426086426,1.5247184038162231,1.1982285976409912,0.32648977637290955,0.7589455842971802,0.43928301334381104,0.43491020798683167,1.8914092514421554e-09,0.004372819792479277,0.6762266159057617,3.0584045913771367e-21,0.6762266159057617,2.9331231117248535,0.735758900642395,0.7493541836738586,0.7906438708305359,78.12877655029297,0.3374141752719879,-0.01968521811068058,0.3374141752719879,2.2063910961151123,0.9529286623001099,2.201214075088501
30,train,0,1.0,1.0,1,PVC_20_180,11,0.32499998807907104,8125.0,6.48960018157959,1.597334623336792,1.7828646898269653,1.4006441831588745,0.3822205066680908,0.885383665561676,0.5152605175971985,0.5101280212402344,2.2381172470886668e-09,0.005132467485964298,0.771656334400177,3.5438832744536875e-21,0.771656334400177,2.915593385696411,0.735758900642395,0.7515416145324707,0.766912579536438,73.38251495361328,0.33696210384368896,-0.018128100782632828,0.33696210384368896,2.2081668376922607,0.9580045938491821,2.2014191150665283
31,train,0,1.0,1.0,1,PVC_20_180,12,0.3499999940395355,8750.0,7.526400089263916,1.9695085287094116,2.057705879211426,1.616226315498352,0.44147956371307373,1.019083857536316,0.5971424579620361,0.591189980506897,2.611547200714881e-09,0.005952460691332817,0.8621596693992615,1.1680538468040135e-22,0.8621596693992615,2.8935835361480713,0.735758900642395,0.7533190846443176,0.7455744743347168,69.1148910522461,0.3364729583263397,-0.01436983235180378,0.3364729583263397,2.209805488586426,0.9615843296051025,2.2014241218566895
32,train,0,1.0,1.0,1,PVC_20_180,13,0.375,9375.0,8.640000343322754,2.2906291484832764,2.347602605819702,1.8437727689743042,0.5038298964500427,1.158903956413269,0.6848688125610352,0.6780363321304321,3.0097073722146206e-09,0.006832472048699856,0.9478147625923157,1.0756810115930194e-22,0.9478147625923157,2.8664679527282715,0.735758900642395,0.7545905709266663,0.7264378666877747,65.2875747680664,0.3359464406967163,-0.008187901228666306,0.3359464406967163,2.2112982273101807,0.9637289047241211,2.201195001602173
33,train,0,1.0,1.0,1,PVC_20_180,14,0.4000000059604645,10000.0,9.830400466918945,2.650298833847046,2.650534152984619,2.0818018913269043,0.5687322020530701,1.3034287691116333,0.7783730030059814,0.7706009745597839,3.4301363971422916e-09,0.007772041950374842,1.0290770530700684,9.475226058219414e-23,1.0290770530700684,2.833540439605713,0.735758900642395,0.7552597522735596,0.7092531323432922,61.850624084472656,0.33538249135017395,0.0006577967433258891,0.33538249135017395,2.2126405239105225,0.9644939303398132,2.2006871700286865
34,train,0,1.0,1.0,1,PVC_20_180,15,0.42500001192092896,10625.0,11.097599983215332,2.8269872665405273,2.9640469551086426,2.3285133838653564,0.6355336904525757,1.4509310722351074,0.877582311630249,0.8688117861747742,3.869889297902773e-09,0.008770536631345749,1.1065337657928467,8.751692933370289e-23,1.1065337657928467,2.794029951095581,0.735758900642395,0.7552282810211182,0.6937710642814636,58.754215240478516,0.3347809314727783,0.012408729642629623,0.3347809314727783,2.213832378387451,0.9639332890510559,2.1998422145843506
35,train,0,1.0,1.0,1,PVC_20_180,16,0.44999998807907104,11250.0,12.44159984588623,3.2195968627929688,3.2852272987365723,2.5817675590515137,0.7034597396850586,1.599347710609436,0.9824198484420776,0.9725927710533142,4.325555913453627e-09,0.009827082976698875,1.1807831525802612,1.4413170314209997e-23,1.1807831525802612,2.7471354007720947,0.7357589602470398,0.7543973326683044,0.6797662973403931,55.95326232910156,0.3341416120529175,0.027294239029288292,0.3341416120529175,2.2148783206939697,0.9621024131774902,2.198582410812378
36,train,0,1.0,1.0,1,PVC_20_180,17,0.4749999940395355,11875.0,13.86240005493164,3.643343448638916,3.6106815338134766,2.839071750640869,0.7716096639633179,1.746269702911377,1.0928021669387817,1.0818617343902588,4.793284880122428e-09,0.010940453968942165,1.2523813247680664,2.179188649855603e-23,1.2523813247680664,2.6920692920684814,0.7357589602470398,0.7526684403419495,0.6670430302619934,53.408607482910156,0.3334643542766571,0.04551209509372711,0.3334643542766571,2.2157845497131348,0.9590622782707214,2.1968038082122803
37,train,0,1.0,1.0,1,PVC_20_180,18,0.5,12500.0,15.359999656677246,4.037886619567871,3.9365673065185547,3.097606658935547,0.8389607667922974,1.8889646530151367,1.2086421251296997,1.196533203125,5.268836922311948e-09,0.012108931317925453,1.3218237161636353,7.380154498657305e-22,1.3218237161636353,2.628124713897705,0.7357590198516846,0.7499464750289917,0.6554343104362488,51.08686828613281,0.3327490985393524,0.06721047312021255,0.3327490985393524,2.2165586948394775,0.9548801779747009,2.1943652629852295
38,train,0,1.0,1.0,2,PVC_10_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.004296653904020786,0.018810821697115898,0.015195413492619991,0.003615408204495907,0.012305761687457561,0.002889651572331786,0.0009350384934805334,0.0018936805427074432,6.0932576161576435e-05,0.00040676744538359344,0.006354009732604027,0.006354009732604027,1.7121058702468872,0.735758900642395,0.7185332775115967,0.9039982557296753,100.79964447021484,0.66994708776474,-0.03633102402091026,0.66994708776474,2.173149347305298,0.9551970362663269,2.2084250450134277
39,train,0,1.0,1.0,2,PVC_10_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.0044425735250115395,0.04223736375570297,0.03423544764518738,0.008001916110515594,0.027356106787919998,0.006879342254251242,0.0021020034328103065,0.004640142899006605,0.00013719584967475384,0.0009348801104351878,0.013912936672568321,0.013912936672568321,1.6915853023529053,0.735758900642395,0.7239664196968079,0.9087178111076355,101.7435531616211,0.6698808670043945,-0.05433253198862076,0.6698808670043945,2.171687602996826,1.0324372053146362,2.2099969387054443
40,train,0,1.0,1.0,2,PVC_10_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.11792551726102829,0.07541467249393463,0.06128881871700287,0.014125852845609188,0.048405345529317856,0.012883471325039864,0.0037323380820453167,0.008907133713364601,0.00024399916583206505,0.001714052981697023,0.02382538840174675,0.02382538840174675,1.6836639642715454,0.735758900642395,0.7307511568069458,0.91482013463974,102.96401977539062,0.6697883009910583,-0.06525155901908875,0.6697883009910583,2.1696419715881348,1.1044386625289917,2.2108612060546875
41,val,0,1.0,1.0,2,PVC_10_0,3,0.125,3125.0,0.9599999785423279,0.3397746682167053,0.11886002123355865,0.09680961072444916,0.022050408646464348,0.07565043866634369,0.02115916833281517,0.005823159124702215,0.014954667538404465,0.00038134120404720306,0.0027921691071242094,0.035525012761354446,0.035525012761354446,1.6840444803237915,0.735758900642395,0.7387127876281738,0.9218372106552124,104.36743927001953,0.6696693301200867,-0.07248274236917496,0.6696693301200867,2.1672098636627197,1.1739628314971924,2.211398124694824
42,train,0,1.0,1.0,2,PVC_10_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.16250543296337128,0.17317739129066467,0.1413246989250183,0.03185269981622696,0.10934996604919434,0.03197473660111427,0.008371115662157536,0.023054402321577072,0.0005492200725711882,0.004245518706738949,0.04842253029346466,0.04842253029346466,1.6904343366622925,0.735758900642395,0.747657060623169,0.9292217493057251,105.84434509277344,0.6695239543914795,-0.07765249162912369,0.6695239543914795,2.164475679397583,1.2417728900909424,2.2117555141448975
43,train,0,1.0,1.0,2,PVC_10_0,5,0.17499999701976776,4375.0,1.881600022315979,0.17313167452812195,0.23899930715560913,0.1953909546136856,0.043608348816633224,0.1497914046049118,0.0455995537340641,0.011372423730790615,0.03347949683666229,0.0007476336904801428,0.006197645794600248,0.06197976693511009,0.06197976693511009,1.7012687921524048,0.735758900642395,0.7573922276496887,0.9363734722137451,107.27469635009766,0.6693523526191711,-0.08166708797216415,0.6693523526191711,2.161487340927124,1.3078417778015137,2.2120046615600586
44,train,0,1.0,1.0,2,PVC_10_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.32816481590270996,0.3169291317462921,0.25955235958099365,0.05737677961587906,0.1972595602273941,0.06229278817772865,0.014822913333773613,0.0464932955801487,0.0009765805443748832,0.008858030661940575,0.07576147466897964,0.07576147466897964,1.71530020236969,0.735758900642395,0.7677320837974548,0.9426351189613342,108.52703094482422,0.6691546440124512,-0.08507643640041351,0.6691546440124512,2.158278703689575,1.371809482574463,2.212183713912964
45,train,0,1.0,1.0,2,PVC_10_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.4748879671096802,0.4074888825416565,0.33430105447769165,0.07318783551454544,0.25200819969177246,0.08229286968708038,0.018718060106039047,0.062338750809431076,0.0012360577238723636,0.012609980069100857,0.0894559770822525,0.0894559770822525,1.731457233428955,0.735758900642395,0.7784993052482605,0.9472165703773499,109.44332122802734,0.6689307689666748,-0.0882280170917511,0.6689307689666748,2.154876232147217,1.433204174041748,2.2123148441314697
46,val,0,1.0,1.0,2,PVC_10_0,8,0.25,6250.0,3.8399999141693115,0.5574852824211121,0.5110746622085571,0.42004480957984924,0.09102984517812729,0.3142355680465698,0.10580923408269882,0.023053038865327835,0.08123012632131577,0.0015260637737810612,0.01824268512427807,0.10286881029605865,0.10286881029605865,1.7487891912460327,0.735758900642395,0.789527416229248,0.9489527344703674,109.79054260253906,0.6686809062957764,-0.09134120494127274,0.6686809062957764,2.1513020992279053,1.4915683269500732,2.212411642074585
47,train,0,1.0,1.0,2,PVC_10_0,9,0.2750000059604645,6875.0,4.646399974822998,0.5972995758056641,0.6279205679893494,0.5170811414718628,0.11083944886922836,0.3840641975402832,0.1330169290304184,0.027822723612189293,0.10334760695695877,0.0018465956673026085,0.027722017839550972,0.11590054631233215,0.11590054631233215,1.7664467096328735,0.735758900642395,0.800665020942688,0.9455310702323914,109.10620880126953,0.6684052348136902,-0.094548299908638,0.6684052348136902,2.1475744247436523,1.5465267896652222,2.2124814987182617
48,train,0,1.0,1.0,2,PVC_10_0,10,0.30000001192092896,7500.0,5.529600143432617,0.7768981456756592,0.7580758333206177,0.6255820989608765,0.13249370455741882,0.4615271985530853,0.16405488550662994,0.03302169218659401,0.1288355439901352,0.0021976488642394543,0.04799525439739227,0.12852023541927338,0.12852023541927338,1.7836798429489136,0.735758900642395,0.8117778301239014,0.9301102161407471,106.02204132080078,0.6681037545204163,-0.09791922569274902,0.6681037545204163,2.143707752227783,1.597825050354004,2.212529182434082
49,val,0,1.0,1.0,2,PVC_10_0,11,0.32499998807907104,8125.0,6.48960018157959,0.982464611530304,0.9013915061950684,0.7455871105194092,0.15580442547798157,0.5465606451034546,0.1990264654159546,0.0386442169547081,0.1578030288219452,0.0025792166125029325,0.12503765523433685,0.14074119925498962,0.14074119925498962,1.7998396158218384,0.735758900642395,0.8227511644363403,0.8688808679580688,93.77617645263672,0.6677768230438232,-0.1014786958694458,0.6677768230438232,2.139711856842041,1.6453313827514648,2.2125563621520996
50,train,0,1.0,1.0,2,PVC_10_0,12,0.3499999940395355,8750.0,7.526400089263916,1.096636176109314,1.05751633644104,0.877002477645874,0.18051385879516602,0.6389998197555542,0.23800264298915863,0.044684216380119324,0.19032713770866394,0.002991290530189872,0.28669342398643494,0.15260235965251923,0.15260235965251923,1.8143739700317383,0.735758900642395,0.8334898352622986,0.778120756149292,75.62416076660156,0.6674242615699768,-0.1052197515964508,0.6674242615699768,2.1355912685394287,1.6890308856964111,2.2125637531280518
51,train,0,1.0,1.0,2,PVC_10_0,13,0.375,9375.0,8.640000343322754,1.2108826637268066,1.2258967161178589,1.0196051597595215,0.20629160106182098,0.7385793328285217,0.28102579712867737,0.051135241985321045,0.2264566868543625,0.003433859907090664,0.4131476581096649,0.1641552746295929,0.1641552746295929,1.8268243074417114,0.735758900642395,0.843917965888977,0.7271667718887329,65.43335723876953,0.6670465469360352,-0.10911101847887039,0.6670465469360352,2.1313467025756836,1.7290024757385254,2.212550640106201
52,train,0,1.0,1.0,2,PVC_10_0,14,0.4000000059604645,10000.0,9.830400466918945,1.3690028190612793,1.4057848453521729,1.1730520725250244,0.23273275792598724,0.8449376821517944,0.32811439037323,0.057990361005067825,0.26621711254119873,0.003906908445060253,0.5165508985519409,0.17545562982559204,0.17545562982559204,1.8368207216262817,0.735758900642395,0.8539776802062988,0.6930793523788452,58.615875244140625,0.6666436791419983,-0.11310729384422302,0.6666436791419983,2.1269729137420654,1.7653979063034058,2.2125158309936523
