sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
10,train,3,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,0.9896925687789917,1.0982667207717896,-0.10857415199279785,0.3957606852054596,0.7025060057640076,0.11884867399930954,0.23085898160934448,0.35279834270477295,0.09599050879478455,0.25704047083854675,0.25704047083854675,1.5295097827911377,1.7209653854370117,0.613392174243927,0.9301102161407471,106.02204132080078,1.593575119972229,0.12952879071235657,1.6554993391036987,0.9905751347541809,0.48926448822021484,0.4586291015148163
11,train,3,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,1.1386712789535522,1.2745041847229004,-0.13583292067050934,0.4658053517341614,0.8086987733840942,0.1412903070449829,0.261996865272522,0.40541160106658936,0.2500753104686737,0.28148239850997925,0.28148239850997925,1.5339100360870361,1.694448709487915,0.6022398471832275,0.8688808679580688,93.77617645263672,1.5897282361984253,0.11750708520412445,1.645769476890564,1.025144100189209,0.4923129379749298,0.45878666639328003
12,train,3,1.0,1.0,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,1.2970821857452393,1.4634921550750732,-0.16640998423099518,0.5426617860794067,0.9208303689956665,0.1658298522233963,0.29425525665283203,0.46074530482292175,0.5733868479728699,0.30520471930503845,0.30520471930503845,1.5408321619033813,1.668900966644287,0.5917426347732544,0.778120756149292,75.62416076660156,1.5861462354660034,0.1063760370016098,1.636764645576477,1.0591232776641846,0.4953557848930359,0.45897263288497925
13,train,3,1.0,1.0,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,1.4648913145065308,1.6652238368988037,-0.20033250749111176,0.6266292929649353,1.0385944843292236,0.19248124957084656,0.3274896740913391,0.5186235308647156,0.8262953162193298,0.3283105492591858,0.3283105492591858,1.5499236583709717,1.6442029476165771,0.5817669630050659,0.7271667718887329,65.43335723876953,1.5827202796936035,0.09595643728971481,1.628281831741333,1.0926412343978882,0.4984019696712494,0.45918047428131104
14,train,3,1.0,1.0,0,PVC_20_0,14,0.4000000059604645,10000.0,9.830400466918945,2.125422716140747,1.6421245336532593,1.8797259330749512,-0.2376013994216919,0.7180202007293701,1.161705732345581,0.22124309837818146,0.36157315969467163,0.5788894891738892,1.0331017971038818,0.3509112596511841,0.3509112596511841,1.5609132051467896,1.6203044652938843,0.5722241401672363,0.6930793523788452,58.615875244140625,1.5793591737747192,0.08613884449005127,1.6201725006103516,1.1257151365280151,0.5014537572860718,0.4594058096408844
15,train,3,1.0,1.0,0,PVC_20_0,15,0.42500001192092896,10625.0,11.097599983215332,2.3944380283355713,1.828878402709961,2.107067108154297,-0.27818864583969116,0.8171548843383789,1.289912223815918,0.252096563577652,0.39640194177627563,0.6414137482643127,1.2118146419525146,0.3731164038181305,0.3731164038181305,1.5735794305801392,1.597212314605713,0.5630595684051514,0.6676045656204224,53.52091598510742,1.5759856700897217,0.07686807960271835,1.6123286485671997,1.1582694053649902,0.5045058131217957,0.45964545011520386
16,train,3,1.0,1.0,0,PVC_20_0,16,0.44999998807907104,11250.0,12.44159984588623,2.6817269325256348,2.025324583053589,2.347362995147705,-0.3220384418964386,0.9243534803390503,1.4230093955993652,0.2850048840045929,0.431901216506958,0.7061032652854919,1.370949149131775,0.395028293132782,0.395028293132782,1.5877248048782349,1.5749809741973877,0.5542447566986084,0.6474189162254333,49.48377990722656,1.5725290775299072,0.06813578307628632,1.6046726703643799,1.1901514530181885,0.5075453519821167,0.45989659428596497
17,train,3,1.0,1.0,0,PVC_20_0,17,0.4749999940395355,11875.0,13.86240005493164,2.9678232669830322,2.2317087650299072,2.6007742881774902,-0.36906561255455017,1.0399237871170044,1.5608506202697754,0.319912850856781,0.46802839636802673,0.7729093432426453,1.515420913696289,0.4167393147945404,0.4167393147945404,1.6031582355499268,1.5537025928497314,0.5457713007926941,0.6308286190032959,46.16572570800781,1.5689258575439453,0.05997036024928093,1.5971524715423584,1.2211440801620483,0.5105505585670471,0.46015676856040955
18,train,3,1.0,1.0,0,PVC_20_0,18,0.5,12500.0,15.359999656677246,3.0878708362579346,2.448345184326172,2.867506980895996,-0.41916176676750183,1.1641489267349243,1.7033581733703613,0.3567485809326172,0.5047764778137207,0.8418330550193787,1.6484487056732178,0.4383312165737152,0.4383312165737152,1.6196852922439575,1.5334995985031128,0.5376462340354919,0.6168425679206848,43.36851501464844,1.5651144981384277,0.05242832005023956,1.5897313356399536,1.2509832382202148,0.5134921669960022,0.46042323112487793
19,train,3,1.0,1.0,1,PVC_20_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.30792152881622314,0.05444078892469406,0.05214773491024971,0.0022930530831217766,0.010838744230568409,0.041308991611003876,0.007900900207459927,1.013698458507406e-08,0.03340808302164078,0.013280894607305527,1.3017747316988583e-22,0.013280894607305527,1.5079989433288574,1.9125683307647705,0.9532294273376465,0.9950531721115112,119.01063537597656,0.9864043593406677,0.26447033882141113,1.064666748046875,0.5173502564430237,0.5222527384757996,2.1875579357147217
20,train,3,1.0,1.0,1,PVC_20_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.17357100546360016,0.134439617395401,0.12916111946105957,0.005278497468680143,0.026203623041510582,0.10295750200748444,0.026713907718658447,3.031785666962605e-08,0.0762435644865036,0.030723044648766518,2.8289993467871503e-22,0.030723044648766518,1.6203205585479736,2.0045900344848633,0.9241983890533447,0.9886112809181213,117.72225952148438,1.4366391897201538,0.2634558379650116,1.5501863956451416,0.5094295740127563,0.46918195486068726,1.453951358795166
21,train,3,1.0,1.0,1,PVC_20_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.34319770336151123,0.18070268630981445,0.17263856530189514,0.008064113557338715,0.04798651859164238,0.12465204298496246,0.05403517186641693,5.678916892293273e-08,0.07061681151390076,0.05678054317831993,4.807654095618108e-22,0.05678054317831993,1.6690959930419922,2.0558152198791504,0.8864766955375671,0.9791058301925659,115.8211669921875,1.5670409202575684,0.2596600353717804,1.689110279083252,0.5186963081359863,0.46120718121528625,0.6778673529624939
22,train,3,1.0,1.0,1,PVC_20_180,3,0.125,3125.0,0.9599999785423279,0.31932196021080017,0.2682034969329834,0.254608154296875,0.0135953389108181,0.07588911801576614,0.17871902883052826,0.08937432616949081,8.852052957308842e-08,0.08934461325407028,0.09318999201059341,7.104417698677035e-22,0.09318999201059341,1.6893576383590698,2.0855984687805176,0.8551477789878845,0.9660651087760925,113.21302032470703,1.6059085130691528,0.2560972273349762,1.729289174079895,0.5286560654640198,0.45922398567199707,0.5284802913665771
23,train,3,1.0,1.0,1,PVC_20_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.31083568930625916,0.3848516345024109,0.3633965253829956,0.021455110982060432,0.10991175472736359,0.2534847855567932,0.13222387433052063,1.2531337745258497e-07,0.12126079946756363,0.14211547374725342,3.0935381589327246e-21,0.14211547374725342,1.699118971824646,2.101088047027588,0.8305224776268005,0.9489836692810059,109.7967300415039,1.6180930137634277,0.2504468858242035,1.7396668195724487,0.5359147787094116,0.45866239070892334,0.49148041009902954
24,train,3,1.0,1.0,1,PVC_20_180,5,0.17499999701976776,4375.0,1.881600022315979,0.5591400265693665,0.5239146947860718,0.49275845289230347,0.031156213954091072,0.15017612278461456,0.3425823450088501,0.1818612813949585,1.6673578784320853e-07,0.16072089970111847,0.20557907223701477,4.078542853266631e-21,0.20557907223701477,1.7056384086608887,2.106409788131714,0.8104645609855652,0.927563488483429,105.51270294189453,1.6204336881637573,0.24294142425060272,1.7385348081588745,0.5405260920524597,0.4585983455181122,0.4776928424835205
25,train,3,1.0,1.0,1,PVC_20_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.6062102913856506,0.6826959848403931,0.6404187679290771,0.04227720946073532,0.1968258023262024,0.44359299540519714,0.23755796253681183,2.1223031865247322e-07,0.2060348242521286,0.28418269753456116,5.143182058862414e-21,0.28418269753456116,1.7115284204483032,2.104297399520874,0.7933022975921631,0.9021280407905579,100.42560577392578,1.618280053138733,0.2342662364244461,1.7320125102996826,0.543163001537323,0.45876532793045044,0.47108709812164307
26,train,3,1.0,1.0,1,PVC_20_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.8631705045700073,0.8592265248298645,0.8048560619354248,0.0543704628944397,0.24998801946640015,0.5548680424690247,0.29854926466941833,2.61120504774226e-07,0.25631850957870483,0.3756729066371918,6.2701978720074416e-21,0.3756729066371918,1.7175774574279785,2.0963025093078613,0.7779344916343689,0.8739358186721802,94.78716278076172,1.6135960817337036,0.22480925917625427,1.7224215269088745,0.5444228053092957,0.4590706527233124,0.46741241216659546
27,train,3,1.0,1.0,1,PVC_20_180,8,0.25,6250.0,3.8399999141693115,1.0573121309280396,1.051486611366272,0.9845796823501587,0.0669068843126297,0.30977022647857666,0.674809455871582,0.36397692561149597,3.125999228359433e-07,0.3108322024345398,0.47503334283828735,2.200904255082346e-21,0.47503334283828735,1.7239385843276978,2.083176374435425,0.7636426687240601,0.8448962569236755,88.97925567626953,1.6071511507034302,0.2147010713815689,1.7106683254241943,0.5447293519973755,0.45948028564453125,0.4651927053928375
28,train,3,1.0,1.0,1,PVC_20_180,9,0.2750000059604645,6875.0,4.646399974822998,1.2427419424057007,1.2571779489517212,1.1779394149780273,0.07923853397369385,0.3762631118297577,0.8016762733459473,0.4328649044036865,3.6574110140463745e-07,0.3688109815120697,0.5766147971153259,2.6106018041597455e-21,0.5766147971153259,1.7305668592453003,2.065234899520874,0.7499518990516663,0.8167735934257507,83.3547134399414,1.5992363691329956,0.20394358038902283,1.6970826387405396,0.5443688631057739,0.459983766078949,0.463814914226532
29,train,3,1.0,1.0,1,PVC_20_180,10,0.30000001192092896,7500.0,5.529600143432617,1.5060391426086426,1.473671555519104,1.3830897808074951,0.09058178216218948,0.44954511523246765,0.9335446357727051,0.504126250743866,4.195164251541428e-07,0.4294179379940033,0.6762266159057617,3.0584045913771367e-21,0.6762266159057617,1.7373722791671753,2.042606830596924,0.7365419864654541,0.7906438708305359,78.12877655029297,1.5899261236190796,0.19248239696025848,1.6817359924316406,0.5435419082641602,0.46058139204978943,0.4629923701286316
30,train,3,1.0,1.0,1,PVC_20_180,11,0.32499998807907104,8125.0,6.48960018157959,1.597334623336792,1.6980433464050293,1.5980217456817627,0.10002162307500839,0.5296816229820251,1.0683401823043823,0.5765975713729858,4.728294697997626e-07,0.4917421042919159,0.771656334400177,3.5438832744536875e-21,0.771656334400177,1.7442564964294434,2.0153870582580566,0.7231910228729248,0.766912579536438,73.38251495361328,1.5791820287704468,0.18023814260959625,1.664570689201355,0.5424056053161621,0.4612794518470764,0.46258196234703064
31,train,3,1.0,1.0,1,PVC_20_180,12,0.3499999940395355,8750.0,7.526400089263916,1.9695085287094116,1.927168846130371,1.8206381797790527,0.10653069615364075,0.6167218089103699,1.2039164304733276,0.6490945816040039,5.245601073511352e-07,0.5548213124275208,0.8621596693992615,1.1680538468040135e-22,0.8621596693992615,1.7511178255081177,1.983748197555542,0.7097436785697937,0.7455744743347168,69.1148910522461,1.5668962001800537,0.16712245345115662,1.645455241203308,0.5411006212234497,0.4620884358882904,0.46251222491264343
32,train,3,1.0,1.0,1,PVC_20_180,13,0.375,9375.0,8.640000343322754,2.2906291484832764,2.15787935256958,2.048875331878662,0.10900392383337021,0.7106923460960388,1.3381829261779785,0.720491349697113,5.736307002734975e-07,0.617690920829773,0.9478147625923157,1.0756810115930194e-22,0.9478147625923157,1.757847785949707,1.9480259418487549,0.696096658706665,0.7264378666877747,65.2875747680664,1.5529109239578247,0.15305757522583008,1.6242163181304932,0.5397670269012451,0.46302205324172974,0.46275249123573303
33,train,3,1.0,1.0,1,PVC_20_180,14,0.4000000059604645,10000.0,9.830400466918945,2.650298833847046,2.3871960639953613,2.2808852195739746,0.10631075501441956,0.8115884065628052,1.4692966938018799,0.7898293733596802,6.191093007146264e-07,0.6794667840003967,1.0290770530700684,9.475226058219414e-23,1.0290770530700684,1.7643225193023682,1.9088175296783447,0.6822012662887573,0.7092531323432922,61.850624084472656,1.5370386838912964,0.1380007565021515,1.6006723642349243,0.5385489463806152,0.46409621834754944,0.46329766511917114
34,train,3,1.0,1.0,1,PVC_20_180,15,0.42500001192092896,10625.0,11.097599983215332,2.8269872665405273,2.6126484870910645,2.5152835845947266,0.0973648801445961,0.9193744659423828,1.5959091186523438,0.8564476370811462,6.60343744129932e-07,0.7394607663154602,1.1065337657928467,8.751692933370289e-23,1.1065337657928467,1.7704216241836548,1.8670583963394165,0.6680746078491211,0.6937710642814636,58.754215240478516,1.519086241722107,0.12198082357645035,1.5746760368347168,0.5375916957855225,0.46532687544822693,0.4641591012477875
35,train,3,1.0,1.0,1,PVC_20_180,16,0.44999998807907104,11250.0,12.44159984588623,3.2195968627929688,2.8326427936553955,2.7514262199401855,0.08121659606695175,1.033995270729065,1.7174309492111206,0.920113742351532,6.971081347728614e-07,0.7973164916038513,1.1807831525802612,1.4413170314209997e-23,1.1807831525802612,1.7760519981384277,1.8240739107131958,0.6538143754005432,0.6797662973403931,55.95326232910156,1.4988906383514404,0.10513303428888321,1.5461654663085938,0.5370279550552368,0.4667263627052307,0.46535688638687134
36,train,3,1.0,1.0,1,PVC_20_180,17,0.4749999940395355,11875.0,13.86240005493164,3.643343448638916,3.046807289123535,2.9896512031555176,0.05715606361627579,1.155403971672058,1.834247350692749,0.9811237454414368,7.2971306508407e-07,0.853122889995575,1.2523813247680664,2.179188649855603e-23,1.2523813247680664,1.7811839580535889,1.7815370559692383,0.6396051645278931,0.6670430302619934,53.408607482910156,1.4763646125793457,0.08772356808185577,1.5152182579040527,0.5369641780853271,0.46829870343208313,0.46690988540649414
37,train,3,1.0,1.0,1,PVC_20_180,18,0.5,12500.0,15.359999656677246,4.037886619567871,3.2561888694763184,3.2313756942749023,0.02481326274573803,1.283600091934204,1.9477756023406982,1.0403140783309937,7.590273867208452e-07,0.9074608087539673,1.3218237161636353,7.380154498657305e-22,1.3218237161636353,1.785878300666809,1.7413339614868164,0.6257078647613525,0.6554343104362488,51.08686828613281,1.4515451192855835,0.0701477974653244,1.482092022895813,0.5374597907066345,0.4700332581996918,0.46882346272468567
38,train,3,1.0,1.0,2,PVC_10_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.004296653904020786,0.03298935294151306,0.030690040439367294,0.002299313899129629,0.009994338266551495,0.020695703104138374,0.0014094887301325798,0.0048614018596708775,0.014424812979996204,0.00040676744538359344,0.006354009732604027,0.006354009732604027,1.3905165195465088,1.7724504470825195,0.8895203471183777,0.9039982557296753,100.79964447021484,1.6262917518615723,0.3180725574493408,1.7814754247665405,0.763192892074585,0.4615517258644104,1.2182177305221558
39,train,3,1.0,1.0,2,PVC_10_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.0044425735250115395,0.054531197994947433,0.05350784212350845,0.0010233550565317273,0.024419916793704033,0.02908792532980442,0.0037581478245556355,0.01097710058093071,0.014352677389979362,0.0009348801104351878,0.013912936672568321,0.013912936672568321,1.510023832321167,1.8844298124313354,0.8181496858596802,0.9087178111076355,101.7435531616211,1.6837307214736938,0.29452401399612427,1.8325004577636719,0.8269780278205872,0.4604867100715637,0.49260079860687256
40,train,3,1.0,1.0,2,PVC_10_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.11792551726102829,0.09159928560256958,0.09284856915473938,-0.0012492856476455927,0.04384056478738785,0.04900800436735153,0.007208750117570162,0.018112575635313988,0.02368667908012867,0.001714052981697023,0.02382538840174675,0.02382538840174675,1.5248889923095703,1.8843413591384888,0.7632665634155273,0.91482013463974,102.96401977539062,1.6725624799728394,0.2691723108291626,1.8076246976852417,0.9046045541763306,0.4644562900066376,0.4636017084121704
41,train,3,1.0,1.0,2,PVC_10_0,3,0.125,3125.0,0.9599999785423279,0.3397746682167053,0.13400062918663025,0.13961157202720642,-0.005610946100205183,0.06714119762182236,0.07247037440538406,0.011529712937772274,0.02585674449801445,0.035083916038274765,0.0027921691071242094,0.035525012761354446,0.035525012761354446,1.4946212768554688,1.847064733505249,0.7204603552818298,0.9218372106552124,104.36743927001953,1.652253270149231,0.22811831533908844,1.7653261423110962,0.9672931432723999,0.4696187674999237,0.4590814411640167
42,train,3,1.0,1.0,2,PVC_10_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.16250543296337128,0.18151354789733887,0.19378572702407837,-0.012272180989384651,0.09473390132188797,0.0990518257021904,0.016663357615470886,0.03426530584692955,0.04812316223978996,0.004245518706738949,0.04842253029346466,0.04842253029346466,1.4644852876663208,1.803773045539856,0.686750054359436,0.9292217493057251,105.84434509277344,1.6333667039871216,0.18893316388130188,1.7259458303451538,1.0168049335479736,0.47486820816993713,0.4580061733722687
43,train,3,1.0,1.0,2,PVC_10_0,5,0.17499999701976776,4375.0,1.881600022315979,0.17313167452812195,0.23504561185836792,0.25622206926345825,-0.021176457405090332,0.12732575833797455,0.1288963258266449,0.022661712020635605,0.04342438653111458,0.06281023472547531,0.006197645794600248,0.06197976693511009,0.06197976693511009,1.4461133480072021,1.7628624439239502,0.6597728729248047,0.9363734722137451,107.27469635009766,1.6177821159362793,0.1571924090385437,1.6940730810165405,1.0590898990631104,0.47975707054138184,0.4578387141227722
44,train,3,1.0,1.0,2,PVC_10_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.32816481590270996,0.29523906111717224,0.3275411128997803,-0.032302048057317734,0.16546577215194702,0.16207534074783325,0.029589859768748283,0.0533471405506134,0.07913834601640701,0.008858030661940575,0.07576147466897964,0.07576147466897964,1.4388326406478882,1.7258884906768799,0.6375818252563477,0.9426351189613342,108.52703094482422,1.6050721406936646,0.13210275769233704,1.66868257522583,1.0979008674621582,0.4842141568660736,0.4579828679561615
45,train,3,1.0,1.0,2,PVC_10_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.4748879671096802,0.3624584972858429,0.4081420302391052,-0.04568353667855263,0.2095855176448822,0.19855651259422302,0.03749661147594452,0.06399808824062347,0.09706180542707443,0.012609980069100857,0.0894559770822525,0.0894559770822525,1.4399864673614502,1.6925320625305176,0.618777871131897,0.9472165703773499,109.44332122802734,1.5944762229919434,0.11187606304883957,1.6479912996292114,1.1350157260894775,0.48829707503318787,0.45824769139289856
46,train,3,1.0,1.0,2,PVC_10_0,8,0.25,6250.0,3.8399999141693115,0.5574852824211121,0.43694108724594116,0.4983208179473877,-0.06137973815202713,0.26007261872291565,0.23824818432331085,0.04641357436776161,0.07532013207674026,0.11651447415351868,0.01824268512427807,0.10286881029605865,0.10286881029605865,1.4473607540130615,1.662152886390686,0.6024112701416016,0.9489527344703674,109.79054260253906,1.585349440574646,0.09508788585662842,1.6305737495422363,1.1711708307266235,0.492079496383667,0.4585610330104828
47,train,3,1.0,1.0,2,PVC_10_0,9,0.2750000059604645,6875.0,4.646399974822998,0.5972995758056641,0.5188926458358765,0.598341703414917,-0.07944908738136292,0.31730684638023376,0.2810348868370056,0.056357529014348984,0.08725155144929886,0.13742582499980927,0.027722017839550972,0.11590054631233215,0.11590054631233215,1.4594061374664307,1.6342189311981201,0.5878536701202393,0.9455310702323914,109.10620880126953,1.5772082805633545,0.080797478556633,1.61543869972229,1.206570029258728,0.4956173896789551,0.4588925242424011
48,train,3,1.0,1.0,2,PVC_10_0,10,0.30000001192092896,7500.0,5.529600143432617,0.7768981456756592,0.6085358262062073,0.708472728729248,-0.09993690997362137,0.38166889548301697,0.32680386304855347,0.06733245402574539,0.09973751753568649,0.1597338765859604,0.04799525439739227,0.12852023541927338,0.12852023541927338,1.4750487804412842,1.6083927154541016,0.5746989846229553,0.9301102161407471,106.02204132080078,1.5697004795074463,0.06843584775924683,1.6019275188446045,1.2411197423934937,0.49894124269485474,0.45922794938087463
49,train,3,1.0,1.0,2,PVC_10_0,11,0.32499998807907104,8125.0,6.48960018157959,0.982464611530304,0.7061288356781006,0.8289967775344849,-0.12286793440580368,0.45353415608406067,0.3754626512527466,0.07933086901903152,0.11273759603500366,0.1833941787481308,0.12503765523433685,0.14074119925498962,0.14074119925498962,1.493500828742981,1.584515929222107,0.5626912713050842,0.8688808679580688,93.77617645263672,1.5625650882720947,0.05768194422125816,1.5896046161651611,1.274548888206482,0.5020591616630554,0.4595596194267273
50,train,3,1.0,1.0,2,PVC_10_0,12,0.3499999940395355,8750.0,7.526400089263916,1.096636176109314,0.8119653463363647,0.9602085947990417,-0.1482432633638382,0.5332546234130859,0.4269539713859558,0.09233567118644714,0.12623117864131927,0.2083871215581894,0.28669342398643494,0.15260235965251923,0.15260235965251923,1.5141215324401855,1.5625689029693604,0.5516771078109741,0.778120756149292,75.62416076660156,1.5556076765060425,0.048377085477113724,1.5781843662261963,1.3064815998077393,0.5049605965614319,0.4598822593688965
51,train,3,1.0,1.0,2,PVC_10_0,13,0.375,9375.0,8.640000343322754,1.2108826637268066,0.9263588786125183,1.1023985147476196,-0.1760396510362625,0.6211348176002502,0.4812637269496918,0.10632222890853882,0.14021949470043182,0.23472200334072113,0.4131476581096649,0.1641552746295929,0.1641552746295929,1.536333441734314,1.5426278114318848,0.5415693521499634,0.7271667718887329,65.43335723876953,1.548675537109375,0.04045914486050606,1.56747305393219,1.3364938497543335,0.5076206922531128,0.4601916968822479
52,train,3,1.0,1.0,2,PVC_10_0,14,0.4000000059604645,10000.0,9.830400466918945,1.3690028190612793,1.049621343612671,1.2558339834213257,-0.2062126249074936,0.7174083590507507,0.538425624370575,0.12126104533672333,0.15472577512264252,0.2624388039112091,0.5165508985519409,0.17545562982559204,0.17545562982559204,1.5595831871032715,1.5248275995254517,0.532321572303772,0.6930793523788452,58.615875244140625,1.541646957397461,0.0339137464761734,1.557331919670105,1.3641622066497803,0.5100060701370239,0.46048423647880554
