sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_quad_coef,reconfiguration_cubic_coef,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.1934682130813599,1.2125954627990723,-0.019127264618873596,0.3457205593585968,0.8668749332427979,0.18468959629535675,0.3466566801071167,0.3355286419391632,0.09599050879478455,0.25704047083854675,0.25704047083854675,1.3361181020736694,2.0682835578918457,0.7152098417282104,0.9301102161407471,106.02204132080078,0.8759640455245972,0.043755605816841125,0.08394373953342438,0.9659600853919983,2.1951661109924316,0.8985311388969421,0.6220088601112366
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,1.409622311592102,1.4334125518798828,-0.023790286853909492,0.3996039927005768,1.0338085889816284,0.22941142320632935,0.39609017968177795,0.40830692648887634,0.2500753104686737,0.28148239850997925,0.28148239850997925,1.3159072399139404,2.0829412937164307,0.6743929386138916,0.8688808679580688,93.77617645263672,0.9153521060943604,0.04300331696867943,0.0852641686797142,1.0167763233184814,2.1917076110839844,0.8751665353775024,0.6084100008010864
12,val,0,1.0,1.0,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,1.6381958723068237,1.669140100479126,-0.030944248661398888,0.45432695746421814,1.2148131132125854,0.2794845700263977,0.4455682635307312,0.48976024985313416,0.5733868479728699,0.30520471930503845,0.30520471930503845,1.2900145053863525,2.0963635444641113,0.63521409034729,0.778120756149292,75.62416076660156,0.9507203698158264,0.042737387120723724,0.08622635155916214,1.063446044921875,2.1871392726898193,0.8561596870422363,0.5977838039398193
13,train,0,1.0,1.0,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,1.875462532043457,1.9166810512542725,-0.041218481957912445,0.5100407004356384,1.4066402912139893,0.3340071141719818,0.49409839510917664,0.5785347819328308,0.8262953162193298,0.3283105492591858,0.3283105492591858,1.2615498304367065,2.1058223247528076,0.5991501808166504,0.7271667718887329,65.43335723876953,0.9815077781677246,0.04285331070423126,0.08697807788848877,1.1050323247909546,2.181389093399048,0.8400348424911499,0.5893169641494751
14,val,0,1.0,1.0,0,PVC_20_0,14,0.4000000059604645,10000.0,9.830400466918945,2.125422716140747,2.1164872646331787,2.1715121269226074,-0.05502481386065483,0.5671516060829163,1.604360580444336,0.39174383878707886,0.5402005314826965,0.6724162101745605,1.0331017971038818,0.3509112596511841,0.3509112596511841,1.2329381704330444,2.1087453365325928,0.5668981075286865,0.6930793523788452,58.615875244140625,1.0076251029968262,0.043209876865148544,0.08767897635698318,1.1411964893341064,2.1743741035461426,0.824943482875824,0.5821197628974915
15,train,0,1.0,1.0,0,PVC_20_0,15,0.42500001192092896,10625.0,11.097599983215332,2.3944380283355713,2.355100154876709,2.427595376968384,-0.07249511778354645,0.626127302646637,1.801468014717102,0.451151043176651,0.5818870663642883,0.7684298753738403,1.2118146419525146,0.3731164038181305,0.3731164038181305,1.2057212591171265,2.103045701980591,0.5385178327560425,0.6676045656204224,53.52091598510742,1.0291845798492432,0.043662335723638535,0.08846323937177658,1.1718693971633911,2.1659722328186035,0.8091174960136414,0.5754096508026123
16,train,0,1.0,1.0,0,PVC_20_0,16,0.44999998807907104,11250.0,12.44159984588623,2.6817269325256348,2.5845448970794678,2.6779394149780273,-0.09339446574449539,0.6873477101325989,1.9905917644500732,0.5104541778564453,0.6169856190681458,0.8631520867347717,1.370949149131775,0.395028293132782,0.395028293132782,1.1806294918060303,2.0875415802001953,0.5136852264404297,0.6474189162254333,49.48377990722656,1.04629385471344,0.0440916083753109,0.08941181749105453,1.1969754695892334,2.155996799468994,0.7912455797195435,0.5686180591583252
17,train,0,1.0,1.0,0,PVC_20_0,17,0.4749999940395355,11875.0,13.86240005493164,2.9678232669830322,2.798595428466797,2.9156808853149414,-0.11708555370569229,0.751008927822113,2.1646718978881836,0.5678008794784546,0.643650233745575,0.9532209038734436,1.515420913696289,0.4167393147945404,0.4167393147945404,1.157763957977295,2.062255620956421,0.4918997287750244,0.6308286190032959,46.16572570800781,1.0589677095413208,0.044422879815101624,0.09054626524448395,1.2163113355636597,2.144165515899658,0.7706862688064575,0.5614328980445862
18,train,0,1.0,1.0,0,PVC_20_0,18,0.5,12500.0,15.359999656677246,3.0878708362579346,2.9926366806030273,3.135251998901367,-0.14261533319950104,0.8170857429504395,2.3181662559509277,0.6214475631713867,0.6608296036720276,1.0358891487121582,1.6484487056732178,0.4383312165737152,0.4383312165737152,1.1368149518966675,2.028357982635498,0.47261714935302734,0.6168425679206848,43.36851501464844,1.0671521425247192,0.044633496552705765,0.09184513241052628,1.2295997142791748,2.1300647258758545,0.747498631477356,0.5537881255149841
19,train,0,1.0,1.0,1,PVC_20_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.30792152881622314,0.31376177072525024,0.2824746370315552,0.03128714859485626,0.007673646789044142,0.27480098605155945,0.14136940240859985,7.505141041974639e-08,0.13343150913715363,0.013280894607305527,1.3017747316988583e-22,0.013280894607305527,1.0676376819610596,2.651886463165283,0.8492912650108337,0.9950531721115112,119.01063537597656,1.3443701267242432,0.4627543091773987,0.5157221555709839,3.433781623840332,2.069981813430786,0.970453143119812,1.9537521600723267
20,val,0,1.0,1.0,1,PVC_20_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.17357100546360016,0.22550857067108154,0.20147214829921722,0.02403642050921917,0.01906578056514263,0.18240636587142944,0.08872105181217194,7.487142994477836e-08,0.09368523955345154,0.030723044648766518,2.8289993467871503e-22,0.030723044648766518,1.1789467334747314,1.9191465377807617,0.8977577686309814,0.9886112809181213,117.72225952148438,0.9756792783737183,0.1886512190103531,0.17866620421409607,1.3212106227874756,2.073493719100952,1.4618213176727295,2.189511299133301
21,val,0,1.0,1.0,1,PVC_20_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.34319770336151123,0.23364977538585663,0.22442373633384705,0.009226041845977306,0.03530729189515114,0.1891164481639862,0.0949082300066948,8.642083315635318e-08,0.09420813620090485,0.05678054317831993,4.807654095618108e-22,0.05678054317831993,1.2280795574188232,1.8507578372955322,0.9303343296051025,0.9791058301925659,115.8211669921875,0.7151135802268982,0.10619881004095078,0.07790452986955643,0.7979120016098022,2.1422886848449707,1.572587251663208,2.126485824584961
22,train,0,1.0,1.0,1,PVC_20_180,3,0.125,3125.0,0.9599999785423279,0.31932196021080017,0.28713834285736084,0.29403597116470337,-0.006897615734487772,0.053093310445547104,0.24094267189502716,0.1258118450641632,1.0733332800327844e-07,0.1151307225227356,0.09318999201059341,7.104417698677035e-22,0.09318999201059341,1.1819032430648804,1.9171833992004395,0.9320259690284729,0.9660651087760925,113.21302032470703,0.6043874025344849,0.07749028503894806,0.0560280978679657,0.6450628638267517,2.170274257659912,1.489912986755371,1.9860228300094604
23,train,0,1.0,1.0,1,PVC_20_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.31083568930625916,0.38193514943122864,0.4012953042984009,-0.01936015672981739,0.07431070506572723,0.32698458433151245,0.1756419986486435,1.3998393910696905e-07,0.15134243667125702,0.14211547374725342,3.0935381589327246e-21,0.14211547374725342,1.1487644910812378,1.9851741790771484,0.9179260730743408,0.9489836692810059,109.7967300415039,0.5704205632209778,0.06922399252653122,0.05140120908617973,0.6024848222732544,2.1756041049957275,1.416717529296875,1.8746156692504883
24,train,0,1.0,1.0,1,PVC_20_180,5,0.17499999701976776,4375.0,1.881600022315979,0.5591400265693665,0.5081695914268494,0.5382246971130371,-0.030055100098252296,0.10000564903020859,0.4382190406322479,0.23871761560440063,1.812093017861116e-07,0.19950124621391296,0.20557907223701477,4.078542853266631e-21,0.20557907223701477,1.1358228921890259,2.0328993797302246,0.9022858142852783,0.927563488483429,105.51270294189453,0.5580106377601624,0.06663716584444046,0.05000989884138107,0.5874491333961487,2.1757102012634277,1.3728219270706177,1.8182858228683472
25,train,0,1.0,1.0,1,PVC_20_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.6062102913856506,0.6591356992721558,0.6989271640777588,-0.039791446179151535,0.13044558465480804,0.5684815645217896,0.3115062117576599,2.2825035728146759e-07,0.25697511434555054,0.28418269753456116,5.143182058862414e-21,0.28418269753456116,1.1343092918395996,2.0587141513824463,0.8879823088645935,0.9021280407905579,100.42560577392578,0.5516175031661987,0.06593549251556396,0.049334656447172165,0.5799611806869507,2.174154758453369,1.3455262184143066,1.7935553789138794
26,train,0,1.0,1.0,1,PVC_20_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.8631705045700073,0.8312280774116516,0.8797509074211121,-0.04852282255887985,0.16577260196208954,0.7139782905578613,0.3920436203479767,2.7928459189752175e-07,0.32193440198898315,0.3756729066371918,6.2701978720074416e-21,0.3756729066371918,1.1389636993408203,2.0676605701446533,0.8750287294387817,0.8739358186721802,94.78716278076172,0.5471224188804626,0.06593092530965805,0.04883194714784622,0.5748559236526489,2.17175030708313,1.3260546922683716,1.78337562084198
27,train,0,1.0,1.0,1,PVC_20_180,8,0.25,6250.0,3.8399999141693115,1.0573121309280396,1.0224196910858154,1.0782214403152466,-0.05580180138349533,0.2062353938817978,0.8719860315322876,0.4790257513523102,3.3284308642578253e-07,0.39295992255210876,0.47503334283828735,2.200904255082346e-21,0.47503334283828735,1.1477447748184204,2.0646331310272217,0.8628838658332825,0.8448962569236755,88.97925567626953,0.5433058142662048,0.06617103517055511,0.04834671691060066,0.5705918073654175,2.1686487197875977,1.3097212314605713,1.7790107727050781
28,val,0,1.0,1.0,1,PVC_20_180,9,0.2750000059604645,6875.0,4.646399974822998,1.2427419424057007,1.2315447330474854,1.2924120426177979,-0.06086735054850578,0.25227293372154236,1.040139079093933,0.5713984370231628,3.874565663863905e-07,0.4687402546405792,0.5766147971153259,2.6106018041597455e-21,0.5766147971153259,1.160292387008667,2.052973747253418,0.850935697555542,0.8167735934257507,83.3547134399414,0.5398184061050415,0.06646568328142166,0.047819383442401886,0.5667089819908142,2.1647560596466064,1.2937712669372559,1.7758331298828125
29,train,0,1.0,1.0,1,PVC_20_180,10,0.30000001192092896,7500.0,5.529600143432617,1.5060391426086426,1.4581111669540405,1.5207316875457764,-0.06262047588825226,0.3045654594898224,1.2161662578582764,0.668236494064331,4.4149470568299876e-07,0.5479292869567871,0.6762266159057617,3.0584045913771367e-21,0.6762266159057617,1.1770645380020142,2.0347671508789062,0.8385984301567078,0.7906438708305359,78.12877655029297,0.536643922328949,0.06673895567655563,0.0472242534160614,0.5631622076034546,2.159823417663574,1.2762060165405273,1.7709754705429077
30,train,0,1.0,1.0,1,PVC_20_180,11,0.32499998807907104,8125.0,6.48960018157959,1.597334623336792,1.7023563385009766,1.7619343996047974,-0.05957808345556259,0.3640657961368561,1.3978686332702637,0.7687606811523438,4.931143280373362e-07,0.6291074752807617,0.771656334400177,3.5438832744536875e-21,0.771656334400177,1.1988788843154907,2.0113930702209473,0.8253316879272461,0.766912579536438,73.38251495361328,0.5339280366897583,0.06697647273540497,0.04655666649341583,0.5601080656051636,2.1534483432769775,1.2552309036254883,1.7622522115707397
31,train,0,1.0,1.0,1,PVC_20_180,12,0.3499999940395355,8750.0,7.526400089263916,1.9695085287094116,1.965359091758728,2.015230178833008,-0.049871135503053665,0.43198153376579285,1.5832486152648926,0.8724300265312195,5.402930014497542e-07,0.7108181118965149,0.8621596693992615,1.1680538468040135e-22,0.8621596693992615,1.2265669107437134,1.983992338180542,0.8106552958488464,0.7455744743347168,69.1148910522461,0.5319125652313232,0.0672072246670723,0.04583170637488365,0.5578250288963318,2.1450395584106445,1.2290204763412476,1.7476850748062134
32,train,0,1.0,1.0,1,PVC_20_180,13,0.375,9375.0,8.640000343322754,2.2906291484832764,2.248976469039917,2.2803609371185303,-0.03138452768325806,0.5096725225448608,1.7706884145736694,0.9790394306182861,5.809586127725197e-07,0.7916483879089355,0.9478147625923157,1.0756810115930194e-22,0.9478147625923157,1.2606391906738281,1.9538265466690063,0.7941736578941345,0.7264378666877747,65.2875747680664,0.5308862328529358,0.06749683618545532,0.04508398473262787,0.55665522813797,2.1337528228759766,1.1957348585128784,1.7253460884094238
33,train,0,1.0,1.0,1,PVC_20_180,14,0.4000000059604645,10000.0,9.830400466918945,2.650298833847046,2.5553383827209473,2.5575008392333984,-0.002162446966394782,0.598425030708313,1.959075927734375,1.0887361764907837,6.1324510625127e-07,0.8703391551971436,1.0290770530700684,9.475226058219414e-23,1.0290770530700684,1.3009238243103027,1.922501564025879,0.7756049633026123,0.7092531323432922,61.850624084472656,0.531125545501709,0.06794310361146927,0.044365160167217255,0.5569390058517456,2.1183955669403076,1.1538230180740356,1.6934521198272705
34,train,0,1.0,1.0,1,PVC_20_180,15,0.42500001192092896,10625.0,11.097599983215332,2.8269872665405273,2.8857171535491943,2.8468475341796875,0.03886958211660385,0.6991056203842163,2.1477417945861816,1.2018258571624756,6.358696964525734e-07,0.9459154605865479,1.1065337657928467,8.751692933370289e-23,1.1065337657928467,1.3462542295455933,1.892024278640747,0.7548050284385681,0.6937710642814636,58.754215240478516,0.5328165292739868,0.06866520643234253,0.043737757951021194,0.5589260458946228,2.097304105758667,1.1025910377502441,1.6507151126861572
35,val,0,1.0,1.0,1,PVC_20_180,16,0.44999998807907104,11250.0,12.44159984588623,3.2195968627929688,3.2389564514160156,3.1478824615478516,0.09107387810945511,0.811775267124176,2.3361072540283203,1.3182847499847412,6.485581707238453e-07,1.0178219079971313,1.1807831525802612,1.4413170314209997e-23,1.1807831525802612,1.3943537473678589,1.8646223545074463,0.7317874431610107,0.6797662973403931,55.95326232910156,0.5359903573989868,0.06978190690279007,0.04326682165265083,0.5627000331878662,2.0682125091552734,1.042824625968933,1.5968266725540161
36,train,0,1.0,1.0,1,PVC_20_180,17,0.4749999940395355,11875.0,13.86240005493164,3.643343448638916,3.6101579666137695,3.4584672451019287,0.1516907811164856,0.9354379773139954,2.523029327392578,1.4370205402374268,6.523459319396352e-07,1.0860081911087036,1.2523813247680664,2.179188649855603e-23,1.2523813247680664,1.4420819282531738,1.8423213958740234,0.7067543268203735,0.6670430302619934,53.408607482910156,0.5405200123786926,0.07137966901063919,0.04301375895738602,0.5681671500205994,2.028210163116455,0.9770588874816895,1.5327913761138916
37,train,0,1.0,1.0,1,PVC_20_180,18,0.5,12500.0,15.359999656677246,4.037886619567871,3.9903764724731445,3.7740635871887207,0.21631276607513428,1.0681077241897583,2.705955982208252,1.5551109313964844,6.495372986137227e-07,1.1508443355560303,1.3218237161636353,7.380154498657305e-22,1.3218237161636353,1.4860628843307495,1.8264055252075195,0.6801308989524841,0.6554343104362488,51.08686828613281,0.5461995601654053,0.07348521053791046,0.043033961206674576,0.5751350522041321,1.973935842514038,0.9091688394546509,1.4607915878295898
38,train,0,1.0,1.0,2,PVC_10_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.004296653904020786,0.00732378987595439,0.00826002936810255,-0.0009362396085634828,0.006422261241823435,0.0018377684755250812,0.00019316986436024308,0.0007721282890997827,0.0008724703220650554,0.00040676744538359344,0.006354009732604027,0.006354009732604027,0.893531858921051,2.4050021171569824,0.7247002720832825,0.9039982557296753,100.79964447021484,0.18436190485954285,0.23487506806850433,0.2317635864019394,0.19379745423793793,0.7086021900177002,0.6095877289772034,0.499178409576416
39,train,0,1.0,1.0,2,PVC_10_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.0044425735250115395,0.01610458828508854,0.01814056560397148,-0.002035977551713586,0.013770339079201221,0.00437022652477026,0.00022590138542000204,0.0016592489555478096,0.00248507596552372,0.0009348801104351878,0.013912936672568321,0.013912936672568321,0.8514991402626038,2.5898637771606445,0.8404796123504639,0.9087178111076355,101.7435531616211,0.12008212506771088,0.09932846575975418,0.075785793364048,0.12164563685655594,0.5448659062385559,0.7426721453666687,0.934872567653656
40,train,0,1.0,1.0,2,PVC_10_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.11792551726102829,0.12472078949213028,0.11942854523658752,0.005292240995913744,0.03583388403058052,0.0835946649312973,0.010485428385436535,0.033298857510089874,0.03981038182973862,0.001714052981697023,0.02382538840174675,0.02382538840174675,1.2463958263397217,2.5350615978240967,0.9371769428253174,0.91482013463974,102.96401977539062,0.7721233367919922,0.08219911903142929,0.04369904100894928,0.8412439227104187,2.101562738418579,1.110723614692688,1.2444989681243896
41,val,0,1.0,1.0,2,PVC_10_0,3,0.125,3125.0,0.9599999785423279,0.3397746682167053,0.12347855418920517,0.12329120934009552,0.00018734690092969686,0.05277265980839729,0.07051855325698853,0.012255473993718624,0.02894328534603119,0.02931979112327099,0.0027921691071242094,0.035525012761354446,0.035525012761354446,1.1747652292251587,2.019911766052246,0.9006703495979309,0.9218372106552124,104.36743927001953,0.7117249965667725,0.060186367481946945,0.052805062383413315,0.7612501382827759,2.1803038120269775,0.89168381690979,0.8135603070259094
42,train,0,1.0,1.0,2,PVC_10_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.16250543296337128,0.16832619905471802,0.16915810108184814,-0.0008318991167470813,0.07638988643884659,0.09276820719242096,0.01739306002855301,0.03797367587685585,0.0374014712870121,0.004245518706738949,0.04842253029346466,0.04842253029346466,1.1809064149856567,1.9726905822753906,0.871002197265625,0.9292217493057251,105.84434509277344,0.7153091430664062,0.055355850607156754,0.05968252569437027,0.7654767036437988,2.1881103515625,0.8554580211639404,0.7338781356811523
43,val,0,1.0,1.0,2,PVC_10_0,5,0.17499999701976776,4375.0,1.881600022315979,0.17313167452812195,0.23212282359600067,0.23297789692878723,-0.0008550775819458067,0.10564789175987244,0.1273300051689148,0.024635419249534607,0.05194021388888359,0.0507543608546257,0.006197645794600248,0.06197976693511009,0.06197976693511009,1.1999051570892334,1.980279564857483,0.8514065742492676,0.9363734722137451,107.27469635009766,0.7380656599998474,0.05276349559426308,0.06359176337718964,0.7923754453659058,2.191255807876587,0.8463342189788818,0.7041230201721191
44,train,0,1.0,1.0,2,PVC_10_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.32816481590270996,0.310049831867218,0.31037449836730957,-0.0003246535488869995,0.13995413482189178,0.17042036354541779,0.033700767904520035,0.06920357793569565,0.0675160139799118,0.008858030661940575,0.07576147466897964,0.07576147466897964,1.2169923782348633,1.9918522834777832,0.8344258069992065,0.9426351189613342,108.52703094482422,0.7651166915893555,0.05083904415369034,0.06612221896648407,0.8244943618774414,2.1928131580352783,0.8416756391525269,0.6851894855499268
45,val,0,1.0,1.0,2,PVC_10_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.4748879671096802,0.40143758058547974,0.4006960690021515,0.0007415092550218105,0.1790793538093567,0.2216167151927948,0.044666022062301636,0.08945514261722565,0.08749555051326752,0.012609980069100857,0.0894559770822525,0.0894559770822525,1.2303895950317383,2.0045902729034424,0.8171426057815552,0.9472165703773499,109.44332122802734,0.7929226160049438,0.04925758019089699,0.06784944981336594,0.8577172756195068,2.1933562755584717,0.838458240032196,0.6701313257217407
46,val,0,1.0,1.0,2,PVC_10_0,8,0.25,6250.0,3.8399999141693115,0.5574852824211121,0.5063024759292603,0.5039470195770264,0.0023554775398224592,0.2228594720363617,0.2810875177383423,0.05767646059393883,0.11256927996873856,0.110841765999794,0.01824268512427807,0.10286881029605865,0.10286881029605865,1.2402613162994385,2.019571542739868,0.7984192967414856,0.9489527344703674,109.79054260253906,0.8202727437019348,0.04792347177863121,0.06897230446338654,0.8905850052833557,2.1930606365203857,0.8361476063728333,0.6573512554168701
47,train,0,1.0,1.0,2,PVC_10_0,9,0.2750000059604645,6875.0,4.646399974822998,0.5972995758056641,0.624621570110321,0.620161235332489,0.004460325464606285,0.271142840385437,0.349018394947052,0.07288900017738342,0.13834086060523987,0.13778851926326752,0.027722017839550972,0.11590054631233215,0.11590054631233215,1.2470816373825073,2.0372109413146973,0.7777910828590393,0.9455310702323914,109.10620880126953,0.8467673659324646,0.04680424928665161,0.06956867128610611,0.9225649833679199,2.191948652267456,0.8342533707618713,0.6462840437889099
48,train,0,1.0,1.0,2,PVC_10_0,10,0.30000001192092896,7500.0,5.529600143432617,0.7768981456756592,0.7561131715774536,0.74921053647995,0.006902619730681181,0.32378464937210083,0.4254258871078491,0.09046142548322678,0.16638672351837158,0.16857773065567017,0.04799525439739227,0.12852023541927338,0.12852023541927338,1.2513415813446045,2.0571532249450684,0.7551029324531555,0.9301102161407471,106.02204132080078,0.8724443316459656,0.045880015939474106,0.06969103962182999,0.9536460041999817,2.189948081970215,0.8320030570030212,0.6365208029747009
49,val,0,1.0,1.0,2,PVC_10_0,11,0.32499998807907104,8125.0,6.48960018157959,0.982464611530304,0.9000726938247681,0.8906450271606445,0.009427675046026707,0.3806212842464447,0.5100237131118774,0.11053796112537384,0.19607065618038177,0.2034151256084442,0.12503765523433685,0.14074119925498962,0.14074119925498962,1.2533966302871704,2.07840895652771,0.7303758859634399,0.8688808679580688,93.77617645263672,0.8975884318351746,0.0451233834028244,0.06939723342657089,0.9841278195381165,2.1868999004364014,0.8283725380897522,0.6276864409446716
50,train,0,1.0,1.0,2,PVC_10_0,12,0.3499999940395355,8750.0,7.526400089263916,1.096636176109314,1.0551445484161377,1.0434702634811401,0.011674229055643082,0.44142797589302063,0.6020423173904419,0.1332074999809265,0.22642426192760468,0.2424105405807495,0.28669342398643494,0.15260235965251923,0.15260235965251923,1.2533891201019287,2.0993359088897705,0.7037650346755981,0.778120756149292,75.62416076660156,0.9225518703460693,0.044494643807411194,0.06876125186681747,1.0144116878509521,2.182544708251953,0.8221892714500427,0.6194809675216675
