sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,column_correction_1,column_correction_2,column_correction_3
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,0.6649965643882751,0.6248889565467834,0.04010763391852379,0.3381851315498352,0.28670382499694824,0.02452416531741619,0.14320410788059235,0.11897554248571396,0.09599050879478455,0.25704047083854675,0.25704047083854675,1.3069956302642822,1.6391125917434692,0.6839084625244141,0.9301102161407471,106.02204132080078,0.38838717341423035,0.9147760272026062,1.218204140663147,0.6921819448471069
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,0.7556226849555969,0.712375283241272,0.04324742406606674,0.38626354932785034,0.32611170411109924,0.02720174752175808,0.1644459217786789,0.13446404039859772,0.2500753104686737,0.28148239850997925,0.28148239850997925,1.2719768285751343,1.61521577835083,0.6803282499313354,0.8688808679580688,93.77617645263672,0.3813428580760956,0.8935537934303284,1.2384275197982788,0.6889252066612244
12,train,0,1.0,1.0,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,0.8507838845252991,0.8045945167541504,0.04618937149643898,0.4367596507072449,0.3678348660469055,0.030028020963072777,0.1871168464422226,0.1506899893283844,0.5733868479728699,0.30520471930503845,0.30520471930503845,1.2401338815689087,1.5934457778930664,0.6775441765785217,0.778120756149292,75.62416076660156,0.37498605251312256,0.876748263835907,1.2576667070388794,0.6862378120422363
13,train,0,1.0,1.0,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,0.950548529624939,0.9016222953796387,0.04892623797059059,0.4897536337375641,0.4118686318397522,0.03300981968641281,0.2112058699131012,0.1676529347896576,0.8262953162193298,0.3283105492591858,0.3283105492591858,1.2113711833953857,1.5734915733337402,0.6754159927368164,0.7271667718887329,65.43335723876953,0.36924996972084045,0.8634405136108398,1.2757511138916016,0.6839784979820251
14,train,0,1.0,1.0,0,PVC_20_0,14,0.4000000059604645,10000.0,9.830400466918945,2.125422716140747,1.0550010204315186,1.003546953201294,0.05145401135087013,0.5453314781188965,0.4582154154777527,0.03615204617381096,0.2367059290409088,0.1853574514389038,1.0331017971038818,0.3509112596511841,0.3509112596511841,1.1855031251907349,1.5551215410232544,0.673829197883606,0.6930793523788452,58.615875244140625,0.36407288908958435,0.8528976440429688,1.2926037311553955,0.6820498108863831
15,train,0,1.0,1.0,0,PVC_20_0,15,0.42500001192092896,10625.0,11.097599983215332,2.3944380283355713,1.1642303466796875,1.1104581356048584,0.05377227067947388,0.6035741567611694,0.5068840384483337,0.03945855423808098,0.26361387968063354,0.2038116306066513,1.2118146419525146,0.3731164038181305,0.3731164038181305,1.1622910499572754,1.5381546020507812,0.6726900339126587,0.6676045656204224,53.52091598510742,0.3593986928462982,0.8445465564727783,1.308210849761963,0.6803829073905945
16,train,0,1.0,1.0,0,PVC_20_0,16,0.44999998807907104,11250.0,12.44159984588623,2.6817269325256348,1.278326153755188,1.2224442958831787,0.055881887674331665,0.6645581722259521,0.5578861236572266,0.042932331562042236,0.29192882776260376,0.22302499413490295,1.370949149131775,0.395028293132782,0.395028293132782,1.1414848566055298,1.5224446058273315,0.6719211339950562,0.6474189162254333,49.48377990722656,0.3551745116710663,0.837939977645874,1.3226019144058228,0.6789283752441406
17,train,0,1.0,1.0,0,PVC_20_0,17,0.4749999940395355,11875.0,13.86240005493164,2.9678232669830322,1.3973737955093384,1.3395884037017822,0.05778539553284645,0.7283512949943542,0.6112371683120728,0.04657601937651634,0.32165297865867615,0.24300819635391235,1.515420913696289,0.4167393147945404,0.4167393147945404,1.1228346824645996,1.5078661441802979,0.6714589595794678,0.6308286190032959,46.16572570800781,0.35135358572006226,0.8327308893203735,1.3358339071273804,0.6776496767997742
18,train,0,1.0,1.0,0,PVC_20_0,18,0.5,12500.0,15.359999656677246,3.0878708362579346,1.5214500427246094,1.461963415145874,0.05948660150170326,0.7950113415718079,0.6669520139694214,0.05039176344871521,0.35278916358947754,0.263771116733551,1.6484487056732178,0.4383312165737152,0.4383312165737152,1.106102705001831,1.4943115711212158,0.6712505221366882,0.6168425679206848,43.36851501464844,0.3478924334049225,0.828648030757904,1.347979187965393,0.6765187382698059
19,val,0,1.0,1.0,1,PVC_20_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.30792152881622314,0.03522428870201111,0.030030131340026855,0.0051941582933068275,0.006769593805074692,0.023260537534952164,0.015062467195093632,6.3864704635818725e-09,0.008198062889277935,0.013280894607305527,1.3017747316988583e-22,0.013280894607305527,0.9418563842773438,2.190023183822632,0.5888150930404663,0.9950531721115112,119.01063537597656,0.6439424157142639,1.4240952730178833,0.7691059112548828,0.7750935554504395
20,val,0,1.0,1.0,1,PVC_20_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.17357100546360016,0.07822369784116745,0.0669805258512497,0.011243174783885479,0.016304345801472664,0.05067618191242218,0.0331219881772995,1.422377771120864e-08,0.017554180696606636,0.030723044648766518,2.8289993467871503e-22,0.030723044648766518,1.008191466331482,2.1197075843811035,0.5711337924003601,0.9886112809181213,117.72225952148438,0.6402046084403992,1.4463647603988647,0.8156424760818481,0.7665526270866394
21,val,0,1.0,1.0,1,PVC_20_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.34319770336151123,0.13710427284240723,0.11799740046262741,0.019106868654489517,0.03056212328374386,0.0874352753162384,0.05727492645382881,2.5242536949576788e-08,0.030160319060087204,0.05678054317831993,4.807654095618108e-22,0.05678054317831993,1.0630302429199219,2.081571578979492,0.564812958240509,0.9791058301925659,115.8211669921875,0.6300380229949951,1.4557446241378784,0.8519424200057983,0.7665783166885376
22,val,0,1.0,1.0,1,PVC_20_180,3,0.125,3125.0,0.9599999785423279,0.31932196021080017,0.2114740014076233,0.18285565078258514,0.02861834689974785,0.0496775321662426,0.13317811489105225,0.08720391988754272,3.946204074622983e-08,0.04597415402531624,0.09318999201059341,7.104417698677035e-22,0.09318999201059341,1.1058650016784668,2.059389352798462,0.5631642937660217,0.9660651087760925,113.21302032470703,0.6188696026802063,1.459678292274475,0.8796842694282532,0.7695465087890625
23,val,0,1.0,1.0,1,PVC_20_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.31083568930625916,0.3009846806526184,0.2612747251987457,0.03970994055271149,0.07365924119949341,0.18761548399925232,0.12266000360250473,5.687233795015345e-08,0.06495541334152222,0.14211547374725342,3.0935381589327246e-21,0.14211547374725342,1.1386935710906982,2.0447442531585693,0.5636358261108398,0.9489836692810059,109.7967300415039,0.6083813309669495,1.4607785940170288,0.9012498259544373,0.7735648155212402
24,val,0,1.0,1.0,1,PVC_20_180,5,0.17499999701976776,4375.0,1.881600022315979,0.5591400265693665,0.40524378418922424,0.35288235545158386,0.052361439913511276,0.1024545207619667,0.25042784214019775,0.16338568925857544,7.744245067442534e-08,0.08704207092523575,0.20557907223701477,4.078542853266631e-21,0.20557907223701477,1.1636360883712769,2.0333003997802734,0.5651438236236572,0.927563488483429,105.51270294189453,0.5989831686019897,1.4601603746414185,0.9184762835502625,0.7778856754302979
25,val,0,1.0,1.0,1,PVC_20_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.6062102913856506,0.5237973928451538,0.4572281539440155,0.0665692612528801,0.13597986102104187,0.32124829292297363,0.20910106599330902,1.0112369608350491e-07,0.11214711517095566,0.28418269753456116,5.143182058862414e-21,0.28418269753456116,1.1824334859848022,2.0228054523468018,0.5671816468238831,0.9021280407905579,100.42560577392578,0.590675950050354,1.4583829641342163,0.9326257705688477,0.7821741104125977
26,val,0,1.0,1.0,1,PVC_20_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.8631705045700073,0.6561365723609924,0.5738064646720886,0.08233010768890381,0.17413561046123505,0.39967086911201477,0.25950896739959717,1.278534540460896e-07,0.14016178250312805,0.3756729066371918,6.2701978720074416e-21,0.3756729066371918,1.1964229345321655,2.012101650238037,0.5694921016693115,0.8739358186721802,94.78716278076172,0.5833442807197571,1.4557650089263916,0.9445499181747437,0.7862641215324402
27,val,0,1.0,1.0,1,PVC_20_180,8,0.25,6250.0,3.8399999141693115,1.0573121309280396,0.8017140030860901,0.7020801305770874,0.09963386505842209,0.21681395173072815,0.48526620864868164,0.3143051266670227,1.5755978211018373e-07,0.170960932970047,0.47503334283828735,2.200904255082346e-21,0.47503334283828735,1.206616759300232,2.000633716583252,0.5719353556632996,0.8448962569236755,88.97925567626953,0.5768516659736633,1.452507734298706,0.9548314213752747,0.7900668382644653
28,val,0,1.0,1.0,1,PVC_20_180,9,0.2750000059604645,6875.0,4.646399974822998,1.2427419424057007,0.9599565267562866,0.8414958715438843,0.11846064776182175,0.2639029324054718,0.5775929689407349,0.3731854259967804,1.9016489716250362e-07,0.20440736413002014,0.5766147971153259,2.6106018041597455e-21,0.5766147971153259,1.213782787322998,1.9881740808486938,0.5744306445121765,0.8167735934257507,83.3547134399414,0.5710717439651489,1.4487483501434326,0.9638785719871521,0.79353266954422
29,val,0,1.0,1.0,1,PVC_20_180,10,0.30000001192092896,7500.0,5.529600143432617,1.5060391426086426,1.1302788257598877,0.991498589515686,0.13878029584884644,0.3152886927127838,0.6762099266052246,0.4358532726764679,2.2558864998245554e-07,0.24035640060901642,0.6762266159057617,3.0584045913771367e-21,0.6762266159057617,1.2185070514678955,1.974679708480835,0.5769288539886475,0.7906438708305359,78.12877655029297,0.5658956170082092,1.4445866346359253,0.9719849228858948,0.7966342568397522
30,val,0,1.0,1.0,1,PVC_20_180,11,0.32499998807907104,8125.0,6.48960018157959,1.597334623336792,1.3120944499969482,1.1515406370162964,0.16055381298065186,0.3708574175834656,0.7806832194328308,0.5020237565040588,2.6375082029517216e-07,0.27865922451019287,0.771656334400177,3.5438832744536875e-21,0.771656334400177,1.221243977546692,1.9602071046829224,0.579399049282074,0.766912579536438,73.38251495361328,0.5612316727638245,1.4400984048843384,0.9793664216995239,0.7993578910827637
31,val,0,1.0,1.0,1,PVC_20_180,12,0.3499999940395355,8750.0,7.526400089263916,1.9695085287094116,1.5048213005065918,1.32108736038208,0.18373389542102814,0.430496484041214,0.8905909061431885,0.5714256763458252,3.045728078632237e-07,0.319164901971817,0.8621596693992615,1.1680538468040135e-22,0.8621596693992615,1.2223502397537231,1.9448620080947876,0.5818214416503906,0.7455744743347168,69.1148910522461,0.5570029616355896,1.4353445768356323,0.9861865639686584,0.8016992807388306
32,val,0,1.0,1.0,1,PVC_20_180,13,0.375,9375.0,8.640000343322754,2.2906291484832764,1.7078912258148193,1.4996237754821777,0.2082674354314804,0.49409419298171997,1.0055296421051025,0.6438049674034119,3.4797932357832906e-07,0.3617243766784668,0.9478147625923157,1.0756810115930194e-22,0.9478147625923157,1.2221072912216187,1.9287770986557007,0.5841830372810364,0.7264378666877747,65.2875747680664,0.5531447529792786,1.4303743839263916,0.9925700426101685,0.8036614060401917
33,val,0,1.0,1.0,1,PVC_20_180,14,0.4000000059604645,10000.0,9.830400466918945,2.650298833847046,1.9207533597946167,1.686657190322876,0.23409612476825714,0.5615417957305908,1.1251153945922852,0.7189239263534546,3.938986878893047e-07,0.40619099140167236,1.0290770530700684,9.475226058219414e-23,1.0290770530700684,1.22074294090271,1.9120877981185913,0.5864754319190979,0.7092531323432922,61.850624084472656,0.5496029853820801,1.4252293109893799,0.9986143708229065,0.8052524924278259
34,val,0,1.0,1.0,1,PVC_20_180,15,0.42500001192092896,10625.0,11.097599983215332,2.8269872665405273,2.142878770828247,1.881720781326294,0.2611579895019531,0.6327335238456726,1.2489871978759766,0.7965638637542725,4.422635413448006e-07,0.45242294669151306,1.1065337657928467,8.751692933370289e-23,1.1065337657928467,1.218442678451538,1.8949295282363892,0.5886934399604797,0.6937710642814636,58.754215240478516,0.5463318824768066,1.4199460744857788,1.0043950080871582,0.8064842820167542
35,val,0,1.0,1.0,1,PVC_20_180,16,0.44999998807907104,11250.0,12.44159984588623,3.2195968627929688,2.3737640380859375,2.0843749046325684,0.28938916325569153,0.7075670957565308,1.3768079280853271,0.8765228986740112,4.930113277623605e-07,0.5002845525741577,1.1807831525802612,1.4413170314209997e-23,1.1807831525802612,1.2153594493865967,1.8774288892745972,0.5908341407775879,0.6797662973403931,55.95326232910156,0.5432921648025513,1.4145559072494507,1.0099722146987915,0.8073723912239075
36,val,0,1.0,1.0,1,PVC_20_180,17,0.4749999940395355,11875.0,13.86240005493164,3.643343448638916,2.612936019897461,2.2942116260528564,0.31872451305389404,0.7859440445899963,1.5082676410675049,0.9586193561553955,5.460843794935499e-07,0.5496477484703064,1.2523813247680664,2.179188649855603e-23,1.2523813247680664,1.2116203308105469,1.8597006797790527,0.5928964614868164,0.6670430302619934,53.408607482910156,0.5404515266418457,1.4090875387191772,1.0153924226760864,0.8079345226287842
37,val,0,1.0,1.0,1,PVC_20_180,18,0.5,12500.0,15.359999656677246,4.037886619567871,2.8599514961242676,2.510852575302124,0.34909889101982117,0.8677709698677063,1.6430816650390625,1.0426883697509766,6.014294626766059e-07,0.6003926992416382,1.3218237161636353,7.380154498657305e-22,1.3218237161636353,1.2073334455490112,1.8418521881103516,0.5948801040649414,0.6554343104362488,51.08686828613281,0.5377811193466187,1.4035663604736328,1.0206924676895142,0.8081905245780945
38,train,0,1.0,1.0,2,PVC_10_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.004296653904020786,0.0238747950643301,0.022682711482048035,0.0011920833494514227,0.010663979686796665,0.012018730863928795,0.0009424671879969537,0.004462422803044319,0.006613840349018574,0.00040676744538359344,0.006354009732604027,0.006354009732604027,1.4836839437484741,1.8823198080062866,0.7367411255836487,0.9039982557296753,100.79964447021484,0.7594377398490906,1.1272163391113281,1.129897117614746,1.2337771654129028
39,train,0,1.0,1.0,2,PVC_10_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.0044425735250115395,0.05255431681871414,0.050645940005779266,0.0019083770457655191,0.025689102709293365,0.0249568372964859,0.0018970405217260122,0.009316274896264076,0.013743520714342594,0.0009348801104351878,0.013912936672568321,0.013912936672568321,1.5885049104690552,1.8218419551849365,0.7449019551277161,0.9087178111076355,101.7435531616211,0.7231020331382751,1.094234824180603,1.1251726150512695,1.2364425659179688
40,train,0,1.0,1.0,2,PVC_10_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.11792551726102829,0.0902048796415329,0.08792752027511597,0.0022773619275540113,0.04758457839488983,0.040342941880226135,0.002940107136964798,0.015126568265259266,0.022276265546679497,0.001714052981697023,0.02382538840174675,0.02382538840174675,1.6551154851913452,1.7492691278457642,0.7565569281578064,0.91482013463974,102.96401977539062,0.6851035952568054,1.0486170053482056,1.1122300624847412,1.2391908168792725
41,train,0,1.0,1.0,2,PVC_10_0,3,0.125,3125.0,0.9599999785423279,0.3397746682167053,0.135247603058815,0.1329789012670517,0.0022687071468681097,0.07609609514474869,0.05688280984759331,0.0039557828567922115,0.021401168778538704,0.031525857746601105,0.0027921691071242094,0.035525012761354446,0.035525012761354446,1.6939650774002075,1.67252779006958,0.7692088484764099,0.9218372106552124,104.36743927001953,0.6480104327201843,0.9984440803527832,1.0952836275100708,1.2410813570022583
42,train,0,1.0,1.0,2,PVC_10_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.16250543296337128,0.186543270945549,0.18457460403442383,0.0019686620216816664,0.11078830063343048,0.07378629595041275,0.004900092259049416,0.0278262160718441,0.041059985756874084,0.004245518706738949,0.04842253029346466,0.04842253029346466,1.7126693725585938,1.5982367992401123,0.7812142372131348,0.9292217493057251,105.84434509277344,0.6131774187088013,0.9498634338378906,1.0769189596176147,1.2414171695709229
43,train,0,1.0,1.0,2,PVC_10_0,5,0.17499999701976776,4375.0,1.881600022315979,0.17313167452812195,0.24331560730934143,0.24185872077941895,0.0014568849001079798,0.15119905769824982,0.09065965563058853,0.005774555262178183,0.03424849733710289,0.05063660442829132,0.006197645794600248,0.06197976693511009,0.06197976693511009,1.7172563076019287,1.5301321744918823,0.7916926741600037,0.9363734722137451,107.27469635009766,0.5811209678649902,0.9063870906829834,1.0590637922286987,1.2396575212478638
44,train,0,1.0,1.0,2,PVC_10_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.32816481590270996,0.3049871325492859,0.30423587560653687,0.0007512498996220529,0.1969079226255417,0.10732796043157578,0.006596984341740608,0.040618255734443665,0.06011272221803665,0.008858030661940575,0.07576147466897964,0.07576147466897964,1.712242603302002,1.4695533514022827,0.8003184795379639,0.9426351189613342,108.52703094482422,0.5518465042114258,0.8692576289176941,1.0430461168289185,1.2354109287261963
45,train,0,1.0,1.0,2,PVC_10_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.4748879671096802,0.3710738718509674,0.37126386165618896,-0.00019000073370989412,0.2475435882806778,0.12372025847434998,0.007386334240436554,0.04694203659892082,0.0693918839097023,0.012609980069100857,0.0894559770822525,0.0894559770822525,1.7007826566696167,1.416506052017212,0.8070893287658691,0.9472165703773499,109.44332122802734,0.5251470804214478,0.8383612632751465,1.0296381711959839,1.2284373044967651
46,train,0,1.0,1.0,2,PVC_10_0,8,0.25,6250.0,3.8399999141693115,0.5574852824211121,0.4411494731903076,0.4425920844078064,-0.0014426017878577113,0.30276817083358765,0.13982391357421875,0.008158658631145954,0.053256791085004807,0.07840847223997116,0.01824268512427807,0.10286881029605865,0.10286881029605865,1.684970736503601,1.370444416999817,0.8121567964553833,0.9489527344703674,109.79054260253906,0.5007864832878113,0.8130016922950745,1.0191775560379028,1.2186462879180908
47,train,0,1.0,1.0,2,PVC_10_0,9,0.2750000059604645,6875.0,4.646399974822998,0.5972995758056641,0.5148405432701111,0.5179310441017151,-0.0030905234161764383,0.362260103225708,0.1556709259748459,0.008927373215556145,0.05961732193827629,0.0871262326836586,0.027722017839550972,0.11590054631233215,0.11590054631233215,1.666162133216858,1.3306642770767212,0.8157299757003784,0.9455310702323914,109.10620880126953,0.4785705804824829,0.7923380136489868,1.0117073059082031,1.2060844898223877
48,train,0,1.0,1.0,2,PVC_10_0,10,0.30000001192092896,7500.0,5.529600143432617,0.7768981456756592,0.5918310284614563,0.5970384478569031,-0.005207435227930546,0.42570626735687256,0.17133218050003052,0.009704235009849072,0.06608942151069641,0.09553853422403336,0.04799525439739227,0.12852023541927338,0.12852023541927338,1.645241618156433,1.2964519262313843,0.8180270195007324,0.9301102161407471,106.02204132080078,0.4583572745323181,0.7755770683288574,1.0070940256118774,1.1909245252609253
49,train,0,1.0,1.0,2,PVC_10_0,11,0.32499998807907104,8125.0,6.48960018157959,0.982464611530304,0.6718668341636658,0.67971271276474,-0.007845873013138771,0.4928029477596283,0.1869097650051117,0.010499907657504082,0.0727446973323822,0.10366515070199966,0.12503765523433685,0.14074119925498962,0.14074119925498962,1.6228139400482178,1.267127275466919,0.8192565441131592,0.8688808679580688,93.77617645263672,0.4400387406349182,0.7620340585708618,1.0051071643829346,1.173447608947754
50,train,0,1.0,1.0,2,PVC_10_0,12,0.3499999940395355,8750.0,7.526400089263916,1.096636176109314,0.7547565698623657,0.7657907009124756,-0.011034159921109676,0.563264012336731,0.20252670347690582,0.011324138380587101,0.0796562135219574,0.1115463525056839,0.28669342398643494,0.15260235965251923,0.15260235965251923,1.599329948425293,1.2420580387115479,0.8196088075637817,0.778120756149292,75.62416076660156,0.4235200881958008,0.7511382699012756,1.0054715871810913,1.1540168523788452
51,train,0,1.0,1.0,2,PVC_10_0,13,0.375,9375.0,8.640000343322754,1.2108826637268066,0.8403698801994324,0.8551467657089233,-0.014776874333620071,0.6368289589881897,0.21831783652305603,0.012185769155621529,0.08689495176076889,0.11923711746931076,0.4131476581096649,0.1641552746295929,0.1641552746295929,1.575151801109314,1.2206617593765259,0.8192540407180786,0.7271667718887329,65.43335723876953,0.40870583057403564,0.7424221634864807,1.0078966617584229,1.133056402206421
52,train,0,1.0,1.0,2,PVC_10_0,14,0.4000000059604645,10000.0,9.830400466918945,1.3690028190612793,0.9286367893218994,0.9476951956748962,-0.019058384001255035,0.7132743000984192,0.23442091047763824,0.013092652894556522,0.09452754259109497,0.12680071592330933,0.5165508985519409,0.17545562982559204,0.17545562982559204,1.5505961179733276,1.2024120092391968,0.8183427453041077,0.6930793523788452,58.615875244140625,0.3954906761646271,0.735503613948822,1.0120973587036133,1.1110173463821411
53,train,0,1.0,1.0,2,PVC_10_0,15,0.42500001192092896,10625.0,11.097599983215332,1.6664570569992065,1.0195388793945312,1.0433872938156128,-0.023848360404372215,0.7924172282218933,0.2509700655937195,0.014051657170057297,0.10261426866054535,0.13430413603782654,0.6059073209762573,0.18655820190906525,0.18655820190906525,1.5259425640106201,1.1868373155593872,0.8170053958892822,0.6676045656204224,53.52091598510742,0.38376012444496155,0.7300713658332825,1.0178005695343018,1.0883516073226929
54,train,0,1.0,1.0,2,PVC_10_0,16,0.44999998807907104,11250.0,12.44159984588623,1.7020379304885864,1.1131058931350708,1.1422120332717896,-0.02910616621375084,0.8741200566291809,0.26809200644493103,0.015068698674440384,0.11120879650115967,0.14181451499462128,0.6854745745658875,0.197514146566391,0.197514146566391,1.5014408826828003,1.1735262870788574,0.8153544664382935,0.6474189162254333,49.48377990722656,0.37339165806770325,0.7258720397949219,1.0247526168823242,1.0654841661453247
55,train,0,1.0,1.0,2,PVC_10_0,17,0.4749999940395355,11875.0,13.86240005493164,1.914313793182373,1.2094072103500366,1.2441933155059814,-0.034786123782396317,0.9582896828651428,0.28590357303619385,0.016148855909705162,0.12035799026489258,0.14939674735069275,0.7577104568481445,0.2083696573972702,0.2083696573972702,1.4773101806640625,1.1621229648590088,0.8134841322898865,0.6308286190032959,46.16572570800781,0.36426013708114624,0.7226990461349487,1.0327224731445312,1.042794942855835
56,train,0,1.0,1.0,2,PVC_10_0,18,0.5,12500.0,15.359999656677246,2.087332010269165,1.3085397481918335,1.3493809700012207,-0.04084122180938721,1.0448716878890991,0.30450934171676636,0.017296407371759415,0.13010188937187195,0.1571110337972641,0.8242243528366089,0.2191656082868576,0.2191656082868576,1.4537343978881836,1.1523233652114868,0.8114731311798096,0.6168425679206848,43.36851501464844,0.35624128580093384,0.7203838229179382,1.0415006875991821,1.020602822303772
