sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,column_correction_1,column_correction_2,column_correction_3
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.1776139736175537,1.0564754009246826,0.1211385428905487,0.3251650929450989,0.731310248374939,0.11630360782146454,0.2739592492580414,0.3410474359989166,0.09599050879478455,0.25704047083854675,0.25704047083854675,1.2566766738891602,1.9132797718048096,0.8352177143096924,0.9301102161407471,106.02204132080078,0.8894539475440979,1.6228764057159424,0.713872492313385,0.7422481179237366
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,1.3992836475372314,1.2509689331054688,0.1483146995306015,0.37608322501182556,0.8748856782913208,0.13966183364391327,0.3260057270526886,0.40921810269355774,0.2500753104686737,0.28148239850997925,0.28148239850997925,1.238452672958374,1.9304282665252686,0.8240453004837036,0.8688808679580688,93.77617645263672,0.9021759629249573,1.622567892074585,0.7168715000152588,0.741518497467041
12,val,0,1.0,1.0,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,1.6405589580535889,1.4642490148544312,0.17630992829799652,0.4300198256969452,1.0342291593551636,0.1661120504140854,0.3831898868083954,0.4849272072315216,0.5733868479728699,0.30520471930503845,0.30520471930503845,1.2209969758987427,1.9532161951065063,0.810492217540741,0.778120756149292,75.62416076660156,0.9149553775787354,1.6216291189193726,0.7198759317398071,0.7383612990379333
13,train,0,1.0,1.0,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,1.8988295793533325,1.6962852478027344,0.20254433155059814,0.4874015152454376,1.2088837623596191,0.19592443108558655,0.44497671723365784,0.56798255443573,0.8262953162193298,0.3283105492591858,0.3283105492591858,1.2055535316467285,1.981886625289917,0.7940584421157837,0.7271667718887329,65.43335723876953,0.9274073243141174,1.6199941635131836,0.7226895093917847,0.7324903011322021
14,val,0,1.0,1.0,0,PVC_20_0,14,0.4000000059604645,10000.0,9.830400466918945,2.125422716140747,2.1688477993011475,1.946226716041565,0.2226211130619049,0.5488847494125366,1.3973419666290283,0.22926576435565948,0.5101627111434937,0.6579135060310364,1.0331017971038818,0.3509112596511841,0.3509112596511841,1.1932275295257568,2.0159337520599365,0.7743412256240845,0.6930793523788452,58.615875244140625,0.9390782117843628,1.6176252365112305,0.725031852722168,0.7240182757377625
15,train,0,1.0,1.0,0,PVC_20_0,15,0.42500001192092896,10625.0,11.097599983215332,2.3944380283355713,2.441331148147583,2.2118821144104004,0.2294490784406662,0.6152472496032715,1.596634864807129,0.26600703597068787,0.5765926837921143,0.7540350556373596,1.2118146419525146,0.3731164038181305,0.3731164038181305,1.1847697496414185,2.0531234741210938,0.7512760162353516,0.6676045656204224,53.52091598510742,0.9494553208351135,1.6145902872085571,0.7265757322311401,0.7138431072235107
16,train,0,1.0,1.0,0,PVC_20_0,16,0.44999998807907104,11250.0,12.44159984588623,2.6817269325256348,2.7019388675689697,2.4891505241394043,0.21278823912143707,0.6872410774230957,1.8019094467163086,0.3054639399051666,0.6411442160606384,0.8553012609481812,1.370949149131775,0.395028293132782,0.395028293132782,1.1804463863372803,2.088671922683716,0.7254576086997986,0.6474189162254333,49.48377990722656,0.958016574382782,1.6111218929290771,0.7270330786705017,0.7036060690879822
17,train,0,1.0,1.0,0,PVC_20_0,17,0.4749999940395355,11875.0,13.86240005493164,2.9678232669830322,2.9331085681915283,2.772109270095825,0.16099940240383148,0.7655362486839294,2.006572961807251,0.3462892174720764,0.7003883719444275,0.9598954319953918,1.515420913696289,0.4167393147945404,0.4167393147945404,1.1801594495773315,2.11599063873291,0.6982210874557495,0.6308286190032959,46.16572570800781,0.9643104076385498,1.6075254678726196,0.7262846827507019,0.6950000524520874
18,train,0,1.0,1.0,0,PVC_20_0,18,0.5,12500.0,15.359999656677246,3.0878708362579346,3.121434450149536,3.054518222808838,0.06691630184650421,0.8507799506187439,2.203738212585449,0.38675057888031006,0.7518054842948914,1.0651823282241821,1.6484487056732178,0.4383312165737152,0.4383312165737152,1.1836938858032227,2.129420518875122,0.6711947917938232,0.6168425679206848,43.36851501464844,0.9680333733558655,1.6038949489593506,0.7245092391967773,0.6889868974685669
19,train,0,1.0,1.0,1,PVC_20_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.30792152881622314,0.08915962278842926,0.07642967998981476,0.012729942798614502,0.009999166242778301,0.06643051654100418,0.03308289498090744,3.853831032074595e-08,0.033347584307193756,0.013280894607305527,1.3017747316988583e-22,0.013280894607305527,1.391188144683838,2.8832128047943115,0.9297666549682617,0.9950531721115112,119.01063537597656,0.9371427297592163,1.632524847984314,1.5340385437011719,1.6455861330032349
20,val,0,1.0,1.0,1,PVC_20_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.17357100546360016,0.1672685444355011,0.14373284578323364,0.023535702377557755,0.021280180662870407,0.12245266139507294,0.061274994164705276,5.989341644863089e-08,0.061177611351013184,0.030723044648766518,2.8289993467871503e-22,0.030723044648766518,1.3158758878707886,2.536468267440796,0.9123694896697998,0.9886112809181213,117.72225952148438,0.8808080554008484,1.6252822875976562,1.3059157133102417,1.6226991415023804
21,val,0,1.0,1.0,1,PVC_20_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.34319770336151123,0.21877233684062958,0.19295169413089752,0.025820648297667503,0.03555983304977417,0.15739186108112335,0.08069293946027756,6.251251960520676e-08,0.07669886201620102,0.05678054317831993,4.807654095618108e-22,0.05678054317831993,1.236863613128662,2.0913896560668945,0.8811483383178711,0.9791058301925659,115.8211669921875,0.802697479724884,1.602239727973938,1.0565040111541748,1.5229331254959106
22,train,0,1.0,1.0,1,PVC_20_180,3,0.125,3125.0,0.9599999785423279,0.31932196021080017,0.2902561128139496,0.261008620262146,0.029247505590319633,0.05485516041517258,0.20615345239639282,0.10890837758779526,7.402321244853738e-08,0.097244992852211,0.09318999201059341,7.104417698677035e-22,0.09318999201059341,1.2211235761642456,1.9539365768432617,0.8593294620513916,0.9660651087760925,113.21302032470703,0.7513796091079712,1.5825235843658447,0.938768208026886,1.4130454063415527
23,train,0,1.0,1.0,1,PVC_20_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.31083568930625916,0.3936646282672882,0.3560604453086853,0.03760417178273201,0.07951009273529053,0.2765503525733948,0.14856259524822235,9.471924045101332e-08,0.12798766791820526,0.14211547374725342,3.0935381589327246e-21,0.14211547374725342,1.2291414737701416,1.9370144605636597,0.8469525575637817,0.9489836692810059,109.7967300415039,0.7221863269805908,1.5733437538146973,0.8882894515991211,1.3554459810256958
24,train,0,1.0,1.0,1,PVC_20_180,5,0.17499999701976776,4375.0,1.881600022315979,0.5591400265693665,0.5232638120651245,0.4732772409915924,0.04998655617237091,0.10912420600652695,0.36415302753448486,0.19704726338386536,1.2149870087796444e-07,0.16710564494132996,0.20557907223701477,4.078542853266631e-21,0.20557907223701477,1.2393876314163208,1.9390753507614136,0.8389602899551392,0.927563488483429,105.51270294189453,0.7050092816352844,1.5688577890396118,0.8647780418395996,1.3304674625396729
25,train,0,1.0,1.0,1,PVC_20_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.6062102913856506,0.6749190092086792,0.6092829704284668,0.0656360313296318,0.14352428913116455,0.46575871109962463,0.25268998742103577,1.5291702482045366e-07,0.21306857466697693,0.28418269753456116,5.143182058862414e-21,0.28418269753456116,1.2480370998382568,1.9391283988952637,0.832997739315033,0.9021280407905579,100.42560577392578,0.6936314702033997,1.5655659437179565,0.8530150055885315,1.3200875520706177
26,train,0,1.0,1.0,1,PVC_20_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.8631705045700073,0.8468468189239502,0.7625481486320496,0.08429868519306183,0.18272168934345245,0.5798264741897583,0.31474438309669495,1.8830776582490216e-07,0.26508191227912903,0.3756729066371918,6.2701978720074416e-21,0.3756729066371918,1.2554147243499756,1.9355374574661255,0.8280755281448364,0.8739358186721802,94.78716278076172,0.6852419376373291,1.5625221729278564,0.8466965556144714,1.3159769773483276
27,train,0,1.0,1.0,1,PVC_20_180,8,0.25,6250.0,3.8399999141693115,1.0573121309280396,1.0383416414260864,0.9323810338973999,0.10596062988042831,0.22679324448108673,0.7055878043174744,0.38287511467933655,2.2729524573605886e-07,0.3227124512195587,0.47503334283828735,2.200904255082346e-21,0.47503334283828735,1.2621537446975708,1.9293125867843628,0.8236960768699646,0.8448962569236755,88.97925567626953,0.678656816482544,1.5595636367797852,0.8430057764053345,1.3145031929016113
28,val,0,1.0,1.0,1,PVC_20_180,9,0.2750000059604645,6875.0,4.646399974822998,1.2427419424057007,1.2490993738174438,1.1183992624282837,0.13070012629032135,0.27583521604537964,0.842564046382904,0.45687758922576904,2.6960705667988805e-07,0.3856861889362335,0.5766147971153259,2.6106018041597455e-21,0.5766147971153259,1.2686634063720703,1.9212931394577026,0.8195594549179077,0.8167735934257507,83.3547134399414,0.6733283400535583,1.5566562414169312,0.8406301140785217,1.3140954971313477
29,train,0,1.0,1.0,1,PVC_20_180,10,0.30000001192092896,7500.0,5.529600143432617,1.5060391426086426,1.4789502620697021,1.320319414138794,0.15863080322742462,0.32996007800102234,0.9903593063354492,0.5365648865699768,3.149872327412595e-07,0.45379412174224854,0.6762266159057617,3.0584045913771367e-21,0.6762266159057617,1.2752079963684082,1.9119834899902344,0.8154425621032715,0.7906438708305359,78.12877655029297,0.6689528226852417,1.5537415742874146,0.8389140367507935,1.3140608072280884
30,train,0,1.0,1.0,1,PVC_20_180,11,0.32499998807907104,8125.0,6.48960018157959,1.597334623336792,1.72775399684906,1.5378752946853638,0.18987873196601868,0.3893108367919922,1.1485644578933716,0.6217244267463684,3.6313909390628396e-07,0.5268396735191345,0.771656334400177,3.5438832744536875e-21,0.771656334400177,1.2820115089416504,1.9017049074172974,0.8111382722854614,0.766912579536438,73.38251495361328,0.6653281450271606,1.5507112741470337,0.8374761343002319,1.3140487670898438
31,train,0,1.0,1.0,1,PVC_20_180,12,0.3499999940395355,8750.0,7.526400089263916,1.9695085287094116,1.9953454732894897,1.7707808017730713,0.22456471621990204,0.45408278703689575,1.3166980743408203,0.7120992541313171,4.136752238537156e-07,0.6045984625816345,0.8621596693992615,1.1680538468040135e-22,0.8621596693992615,1.2893211841583252,1.8907197713851929,0.8064212799072266,0.7455744743347168,69.1148910522461,0.662297785282135,1.5474004745483398,0.8360283374786377,1.3137998580932617
32,train,0,1.0,1.0,1,PVC_20_180,13,0.375,9375.0,8.640000343322754,2.2906291484832764,2.281477928161621,2.0186991691589355,0.26277878880500793,0.5245553255081177,1.4941437244415283,0.8073700666427612,4.660591912397649e-07,0.6867731213569641,0.9478147625923157,1.0756810115930194e-22,0.9478147625923157,1.2974507808685303,1.879319667816162,0.8010244369506836,0.7264378666877747,65.2875747680664,0.6597213745117188,1.5435748100280762,0.8342796564102173,1.313010811805725
33,train,0,1.0,1.0,1,PVC_20_180,14,0.4000000059604645,10000.0,9.830400466918945,2.650298833847046,2.5857627391815186,2.281221389770508,0.3045414388179779,0.6011369228363037,1.680084466934204,0.9071462154388428,5.195341827857192e-07,0.7729377150535583,1.0290770530700684,9.475226058219414e-23,1.0290770530700684,1.3068190813064575,1.8679089546203613,0.794613242149353,0.7092531323432922,61.850624084472656,0.6574583649635315,1.5389059782028198,0.8318679332733154,1.3112311363220215
34,train,0,1.0,1.0,1,PVC_20_180,15,0.42500001192092896,10625.0,11.097599983215332,2.8269872665405273,2.9075911045074463,2.557852268218994,0.3497388958930969,0.684425950050354,1.8734261989593506,1.0109641551971436,5.730333327846893e-07,0.862461507320404,1.1065337657928467,8.751692933370289e-23,1.1065337657928467,1.3179858922958374,1.857101321220398,0.7867571115493774,0.6937710642814636,58.754215240478516,0.6553578972816467,1.532930850982666,0.8282992243766785,1.3077552318572998
35,val,0,1.0,1.0,1,PVC_20_180,16,0.44999998807907104,11250.0,12.44159984588623,3.2195968627929688,3.2460529804229736,2.848036527633667,0.39801642298698425,0.775277853012085,2.072758674621582,1.1183264255523682,6.250911610550247e-07,0.9544316530227661,1.1807831525802612,1.4413170314209997e-23,1.1807831525802612,1.3316636085510254,1.8478295803070068,0.7768936157226562,0.6797662973403931,55.95326232910156,0.65326988697052,1.524992823600769,0.8228909373283386,1.3014994859695435
36,train,0,1.0,1.0,1,PVC_20_180,17,0.4749999940395355,11875.0,13.86240005493164,3.643343448638916,3.5998167991638184,3.1512255668640137,0.4485912322998047,0.874832034111023,2.276393413543701,1.2288010120391846,6.738055731148052e-07,1.0475916862487793,1.2523813247680664,2.179188649855603e-23,1.2523813247680664,1.3486510515213013,1.841437578201294,0.7642963528633118,0.6670430302619934,53.408607482910156,0.651094913482666,1.51416015625,0.8147498965263367,1.2908692359924316
37,train,0,1.0,1.0,1,PVC_20_180,18,0.5,12500.0,15.359999656677246,4.037886619567871,3.9669222831726074,3.467010974884033,0.499911367893219,0.9843974113464355,2.4826135635375977,1.3422380685806274,7.16980537163181e-07,1.140374779701233,1.3218237161636353,7.380154498657305e-22,1.3218237161636353,1.3695964813232422,1.8396960496902466,0.7480748891830444,0.6554343104362488,51.08686828613281,0.6489060521125793,1.4991339445114136,0.8028500080108643,1.2736743688583374
38,train,0,1.0,1.0,2,PVC_10_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.004296653904020786,0.01298687793314457,0.01437891274690628,-0.0013920348137617111,0.006971598137170076,0.0074073150753974915,0.00040294494829140604,0.0030748078133910894,0.003929562401026487,0.00040676744538359344,0.006354009732604027,0.006354009732604027,0.969961404800415,2.077718496322632,0.6786336898803711,0.9039982557296753,100.79964447021484,0.5291837453842163,0.6265837550163269,1.0988997220993042,0.953058660030365
39,train,0,1.0,1.0,2,PVC_10_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.0044425735250115395,0.021053768694400787,0.023674897849559784,-0.0026211293879896402,0.015905536711215973,0.007769360207021236,0.000652264105156064,0.003221719292923808,0.0038953768089413643,0.0009348801104351878,0.013912936672568321,0.013912936672568321,0.9835307598114014,1.4924061298370361,0.7235473394393921,0.9087178111076355,101.7435531616211,0.5041069388389587,0.658806562423706,0.7014508843421936,0.6136573553085327
40,train,0,1.0,1.0,2,PVC_10_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.11792551726102829,0.06083719804883003,0.0613105408847332,-0.0004733425739686936,0.03457895293831825,0.026731587946414948,0.004186930600553751,0.010529905557632446,0.012014753185212612,0.001714052981697023,0.02382538840174675,0.02382538840174675,1.202746033668518,1.8395440578460693,0.8107477426528931,0.91482013463974,102.96401977539062,0.7030048370361328,1.383865475654602,0.6695436835289001,0.6193768978118896
41,val,0,1.0,1.0,2,PVC_10_0,3,0.125,3125.0,0.9599999785423279,0.3397746682167053,0.1133182942867279,0.11074601113796234,0.002572282450273633,0.05640845373272896,0.05433756113052368,0.00913984328508377,0.021129973232746124,0.024067744612693787,0.0027921691071242094,0.035525012761354446,0.035525012761354446,1.2557011842727661,2.02487850189209,0.8251992464065552,0.9218372106552124,104.36743927001953,0.7919665575027466,1.5591201782226562,0.6812758445739746,0.6403512358665466
42,train,0,1.0,1.0,2,PVC_10_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.16250543296337128,0.17265349626541138,0.1672402173280716,0.005413283593952656,0.08107039332389832,0.08616982400417328,0.014410726726055145,0.0332241915166378,0.03853490203619003,0.004245518706738949,0.04842253029346466,0.04842253029346466,1.2532620429992676,2.083860397338867,0.8284281492233276,0.9292217493057251,105.84434509277344,0.8262157440185547,1.5900397300720215,0.6901821494102478,0.6631600856781006
43,val,0,1.0,1.0,2,PVC_10_0,5,0.17499999701976776,4375.0,1.881600022315979,0.17313167452812195,0.24135787785053253,0.23258784413337708,0.008770034648478031,0.10897936671972275,0.12360848486423492,0.02040812559425831,0.04720538109540939,0.05599497631192207,0.006197645794600248,0.06197976693511009,0.06197976693511009,1.23774254322052,2.1061370372772217,0.8292639255523682,0.9363734722137451,107.27469635009766,0.8444183468818665,1.6015831232070923,0.6967663168907166,0.685389518737793
44,train,0,1.0,1.0,2,PVC_10_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.32816481590270996,0.3207273781299591,0.3076309561729431,0.01309643592685461,0.14018768072128296,0.16744329035282135,0.02727084793150425,0.0632994994521141,0.07687294483184814,0.008858030661940575,0.07576147466897964,0.07576147466897964,1.2190232276916504,2.1169116497039795,0.8289451003074646,0.9426351189613342,108.52703094482422,0.8562831878662109,1.6076265573501587,0.7021065354347229,0.7068089246749878
45,val,0,1.0,1.0,2,PVC_10_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.4748879671096802,0.4113566279411316,0.39269471168518066,0.01866193115711212,0.17464113235473633,0.21805356442928314,0.03505469113588333,0.08159323036670685,0.10140564292669296,0.012609980069100857,0.0894559770822525,0.0894559770822525,1.1998960971832275,2.1238138675689697,0.8277629613876343,0.9472165703773499,109.44332122802734,0.8649122714996338,1.6112366914749146,0.7066484093666077,0.726971447467804
46,val,0,1.0,1.0,2,PVC_10_0,8,0.25,6250.0,3.8399999141693115,0.5574852824211121,0.5136073231697083,0.4879513382911682,0.025655977427959442,0.21225304901599884,0.27569830417633057,0.04380004107952118,0.10213521122932434,0.12976303696632385,0.01824268512427807,0.10286881029605865,0.10286881029605865,1.181234359741211,2.1297526359558105,0.8258042335510254,0.9489527344703674,109.79054260253906,0.8717098236083984,1.6134669780731201,0.7106013298034668,0.7455531358718872
47,train,0,1.0,1.0,2,PVC_10_0,9,0.2750000059604645,6875.0,4.646399974822998,0.5972995758056641,0.627800464630127,0.5935685634613037,0.03423187881708145,0.2529466450214386,0.3406218886375427,0.053549788892269135,0.12496498972177505,0.16210711002349854,0.027722017839550972,0.11590054631233215,0.11590054631233215,1.1633909940719604,2.1360857486724854,0.8230579495429993,0.9455310702323914,109.10620880126953,0.8774569630622864,1.614784598350525,0.7140963077545166,0.7624315619468689
48,train,0,1.0,1.0,2,PVC_10_0,10,0.30000001192092896,7500.0,5.529600143432617,0.7768981456756592,0.7542470693588257,0.709754228591919,0.04449281841516495,0.2967067360877991,0.4130474925041199,0.06435150653123856,0.15010966360569,0.19858630001544952,0.04799525439739227,0.12852023541927338,0.12852023541927338,1.1466926336288452,2.143531560897827,0.8194460868835449,0.9301102161407471,106.02204132080078,0.8826101422309875,1.6154147386550903,0.7172253727912903,0.7775291204452515
49,val,0,1.0,1.0,2,PVC_10_0,11,0.32499998807907104,8125.0,6.48960018157959,0.982464611530304,0.89317786693573,0.8367531299591064,0.056424710899591446,0.3436567783355713,0.49309635162353516,0.07625341415405273,0.1775636076927185,0.23927931487560272,0.12503765523433685,0.14074119925498962,0.14074119925498962,1.13167142868042,2.152477264404297,0.8148348331451416,0.8688808679580688,93.77617645263672,0.8874127268791199,1.615455985069275,0.7200493216514587,0.7906476855278015
50,train,0,1.0,1.0,2,PVC_10_0,12,0.3499999940395355,8750.0,7.526400089263916,1.096636176109314,1.0445770025253296,0.9748063087463379,0.0697706937789917,0.3941766023635864,0.5806297063827515,0.08929403871297836,0.2072480469942093,0.2840876281261444,0.28669342398643494,0.15260235965251923,0.15260235965251923,1.1192238330841064,2.163041114807129,0.8090327382087708,0.778120756149292,75.62416076660156,0.8919385671615601,1.6149288415908813,0.7225989103317261,0.8013556003570557
51,train,0,1.0,1.0,2,PVC_10_0,13,0.375,9375.0,8.640000343322754,1.2108826637268066,1.2078793048858643,1.124051570892334,0.08382773399353027,0.44907790422439575,0.674973726272583,0.10347875207662582,0.238930344581604,0.3325645923614502,0.4131476581096649,0.1641552746295929,0.1641552746295929,1.1107627153396606,2.174974203109741,0.801781177520752,0.7271667718887329,65.43335723876953,0.8960927128791809,1.6137948036193848,0.7248608469963074,0.8089377880096436
52,train,0,1.0,1.0,2,PVC_10_0,14,0.4000000059604645,10000.0,9.830400466918945,1.3690028190612793,1.3814975023269653,1.2843477725982666,0.09714977443218231,0.5098497271537781,0.7744979858398438,0.11873500794172287,0.2720829248428345,0.3836800754070282,0.5165508985519409,0.17545562982559204,0.17545562982559204,1.1083688735961914,2.1874008178710938,0.7927433848381042,0.6930793523788452,58.615875244140625,0.8995842337608337,1.6119637489318848,0.7267535924911499,0.8124333620071411
53,train,0,1.0,1.0,2,PVC_10_0,15,0.42500001192092896,10625.0,11.097599983215332,1.6664570569992065,1.5621833801269531,1.4550316333770752,0.10715169459581375,0.5789639353752136,0.8760676383972168,0.13483525812625885,0.3056629002094269,0.4355694353580475,0.6059073209762573,0.18655820190906525,0.18655820190906525,1.1148996353149414,2.1983864307403564,0.7814942002296448,0.6676045656204224,53.52091598510742,0.9018887281417847,1.6092935800552368,0.7280997037887573,0.8108327388763428
54,val,0,1.0,1.0,2,PVC_10_0,16,0.44999998807907104,11250.0,12.44159984588623,1.7020379304885864,1.7443805932998657,1.6347191333770752,0.10966145992279053,0.6601395606994629,0.9745795726776123,0.15129153430461884,0.3378475308418274,0.4854404926300049,0.6854745745658875,0.197514146566391,0.197514146566391,1.1338951587677002,2.204470634460449,0.7675176858901978,0.6474189162254333,49.48377990722656,0.9022272825241089,1.6055951118469238,0.7286112308502197,0.8035250902175903
55,train,0,1.0,1.0,2,PVC_10_0,17,0.4749999940395355,11875.0,13.86240005493164,1.914313793182373,1.9199405908584595,1.8213872909545898,0.09855328500270844,0.7582759261131287,1.0631113052368164,0.16727960109710693,0.36587005853652954,0.5299616456031799,0.7577104568481445,0.2083696573972702,0.2083696573972702,1.1689667701721191,2.200699806213379,0.7502044439315796,0.6308286190032959,46.16572570800781,0.8996298313140869,1.600655436515808,0.7278537750244141,0.7909359931945801
56,train,0,1.0,1.0,2,PVC_10_0,18,0.5,12500.0,15.359999656677246,2.087332010269165,2.078726291656494,2.012828826904297,0.06589746475219727,0.8785021305084229,1.1343265771865845,0.1817324161529541,0.3862721920013428,0.5663219690322876,0.8242243528366089,0.2191656082868576,0.2191656082868576,1.2222638130187988,2.182007312774658,0.7288180589675903,0.6168425679206848,43.36851501464844,0.8932056427001953,1.5942317247390747,0.72516268491745,0.7748622298240662
