sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_quad_coef,reconfiguration_cubic_coef,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.188456654548645,1.1466048955917358,0.04185178875923157,0.3435715436935425,0.8030333518981934,0.21820230782032013,0.27629542350769043,0.3085356652736664,0.09599050879478455,0.25704047083854675,0.25704047083854675,1.327812671661377,1.9243240356445312,0.7814494371414185,0.9301102161407471,106.02204132080078,1.0984790325164795,0.030315259471535683,0.058542799204587936,1.212656855583191,2.2204315662384033,0.5611680150032043,0.4896947145462036
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,1.403486967086792,1.3702168464660645,0.03327006846666336,0.3931276798248291,0.9770891666412354,0.27456367015838623,0.31989115476608276,0.38263434171676636,0.2500753104686737,0.28148239850997925,0.28148239850997925,1.2945805788040161,1.9553922414779663,0.7329140305519104,0.8688808679580688,93.77617645263672,1.1472750902175903,0.02999010868370533,0.061917971819639206,1.280250906944275,2.219136953353882,0.5502148270606995,0.4823552370071411
12,val,0,1.0,1.0,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,1.6296435594558716,1.6135778427124023,0.016065705567598343,0.4425944983959198,1.1709833145141602,0.3386860191822052,0.36450496315956116,0.4677923023700714,0.5733868479728699,0.30520471930503845,0.30520471930503845,1.2567013502120972,1.9900578260421753,0.686141312122345,0.778120756149292,75.62416076660156,1.1879373788833618,0.029916677623987198,0.06495606899261475,1.3390488624572754,2.217357635498047,0.5424633622169495,0.4776761829853058
13,train,0,1.0,1.0,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,1.8662630319595337,1.875959873199463,-0.009696854278445244,0.4937092363834381,1.3822506666183472,0.4094659984111786,0.41000720858573914,0.5627774596214294,0.8262953162193298,0.3283105492591858,0.3283105492591858,1.2211551666259766,2.0223388671875,0.6436078548431396,0.7271667718887329,65.43335723876953,1.2212237119674683,0.03011879324913025,0.06756751239299774,1.3892043828964233,2.2149908542633057,0.5374849438667297,0.47482413053512573
14,val,0,1.0,1.0,0,PVC_20_0,14,0.4000000059604645,10000.0,9.830400466918945,2.125422716140747,2.1118545532226562,2.154867172241211,-0.043012578040361404,0.5485944151878357,1.6062726974487305,0.48509979248046875,0.4558480978012085,0.6653248071670532,1.0331017971038818,0.3509112596511841,0.3509112596511841,1.192596435546875,2.047107219696045,0.6066049933433533,0.6930793523788452,58.615875244140625,1.247986912727356,0.030512170866131783,0.06970087438821793,1.4309866428375244,2.211930990219116,0.5344371795654297,0.47316890954971313
15,train,0,1.0,1.0,0,PVC_20_0,15,0.42500001192092896,10625.0,11.097599983215332,2.3944380283355713,2.3617773056030273,2.4446194171905518,-0.08284210413694382,0.6091440916061401,1.8354753255844116,0.563060462474823,0.5004239082336426,0.7719908952713013,1.2118146419525146,0.3731164038181305,0.3731164038181305,1.1730170249938965,2.060619592666626,0.575218141078949,0.6676045656204224,53.52091598510742,1.2687329053878784,0.030895184725522995,0.07136544585227966,1.4642109870910645,2.2080678939819336,0.5321142673492432,0.47218436002731323
16,train,0,1.0,1.0,0,PVC_20_0,16,0.44999998807907104,11250.0,12.44159984588623,2.6817269325256348,2.6061315536499023,2.734989881515503,-0.12885843217372894,0.6766155362129211,2.0583744049072266,0.6398816108703613,0.5407624840736389,0.8777303695678711,1.370949149131775,0.395028293132782,0.395028293132782,1.1621953248977661,2.060330867767334,0.5488696098327637,0.6474189162254333,49.48377990722656,1.2831543684005737,0.031002981588244438,0.0726272463798523,1.4876394271850586,2.203315496444702,0.5291228294372559,0.47138985991477966
17,train,0,1.0,1.0,0,PVC_20_0,17,0.4749999940395355,11875.0,13.86240005493164,2.9678232669830322,2.830035924911499,3.011070966720581,-0.1810350865125656,0.7513191103935242,2.259751796722412,0.7110567688941956,0.5729215741157532,0.9757735729217529,1.515420913696289,0.4167393147945404,0.4167393147945404,1.158242106437683,2.0445947647094727,0.5267676711082458,0.6308286190032959,46.16572570800781,1.2900421619415283,0.03063148818910122,0.07356345653533936,1.4989527463912964,2.19765043258667,0.5242910385131836,0.47037625312805176
18,train,0,1.0,1.0,0,PVC_20_0,18,0.5,12500.0,15.359999656677246,3.0878708362579346,3.017727851867676,3.25577449798584,-0.2380467653274536,0.832609236240387,2.4231653213500977,0.7714434266090393,0.5930986404418945,1.0586234331130981,1.6484487056732178,0.4383312165737152,0.4383312165737152,1.1584128141403198,2.0128114223480225,0.5079184770584106,0.6168425679206848,43.36851501464844,1.2876782417297363,0.029767600819468498,0.07418029010295868,1.4954200983047485,2.190960168838501,0.5172558426856995,0.46893638372421265
19,train,0,1.0,1.0,1,PVC_20_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.30792152881622314,0.2651252746582031,0.24106471240520477,0.024060552939772606,0.008648118004202843,0.23241659998893738,0.11648096889257431,9.523374444597721e-08,0.11593552678823471,0.013280894607305527,1.3017747316988583e-22,0.013280894607305527,1.203216314315796,2.293801784515381,0.8936617374420166,0.9950531721115112,119.01063537597656,1.4624930620193481,0.4632599353790283,0.34754082560539246,3.5404977798461914,1.9123767614364624,1.3121922016143799,1.9034215211868286
20,val,0,1.0,1.0,1,PVC_20_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.17357100546360016,0.24481818079948425,0.2180149406194687,0.02680324576795101,0.01894046738743782,0.19907447695732117,0.08897339552640915,1.012526382737633e-07,0.11010098457336426,0.030723044648766518,2.8289993467871503e-22,0.030723044648766518,1.1711980104446411,2.0243723392486572,0.9034796357154846,0.9886112809181213,117.72225952148438,1.0742684602737427,0.17510144412517548,0.1526213139295578,1.4655590057373047,1.777144432067871,1.6788495779037476,2.199144124984741
21,val,0,1.0,1.0,1,PVC_20_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.34319770336151123,0.2515888214111328,0.23464864492416382,0.01694016344845295,0.03606603294610977,0.19858260452747345,0.09324873983860016,9.49583878195881e-08,0.10533376783132553,0.05678054317831993,4.807654095618108e-22,0.05678054317831993,1.2544705867767334,1.9341857433319092,0.9013598561286926,0.9791058301925659,115.8211669921875,0.7461495995521545,0.09566983580589294,0.07250162214040756,0.829530656337738,1.9372740983963013,1.641513705253601,2.1883444786071777
22,train,0,1.0,1.0,1,PVC_20_180,3,0.125,3125.0,0.9599999785423279,0.31932196021080017,0.2943168878555298,0.2948428988456726,-0.0005260248435661197,0.05462154746055603,0.24022135138511658,0.12028717249631882,9.99669111934054e-08,0.11993408203125,0.09318999201059341,7.104417698677035e-22,0.09318999201059341,1.2159230709075928,1.969690203666687,0.9206957221031189,0.9660651087760925,113.21302032470703,0.5803539752960205,0.062426261603832245,0.043109238147735596,0.6098063588142395,2.136427640914917,1.4463396072387695,2.1301562786102295
23,train,0,1.0,1.0,1,PVC_20_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.31083568930625916,0.37067997455596924,0.3926863372325897,-0.022006357088685036,0.07436362653970718,0.31832271814346313,0.16356855630874634,1.163825444905342e-07,0.15475402772426605,0.14211547374725342,3.0935381589327246e-21,0.14211547374725342,1.1495826244354248,2.0246999263763428,0.9088643193244934,0.9489836692810059,109.7967300415039,0.5285295844078064,0.050493791699409485,0.03649234026670456,0.5480225086212158,2.1839210987091064,1.2822928428649902,2.066232204437256
24,train,0,1.0,1.0,1,PVC_20_180,5,0.17499999701976776,4375.0,1.881600022315979,0.5591400265693665,0.4991939067840576,0.5409939289093018,-0.041800014674663544,0.09780948609113693,0.44318443536758423,0.2295210063457489,1.4909510070992837e-07,0.2136632800102234,0.20557907223701477,4.078542853266631e-21,0.20557907223701477,1.1108797788619995,2.094489812850952,0.8854154944419861,0.927563488483429,105.51270294189453,0.5250838994979858,0.04803988337516785,0.03646545112133026,0.5436083078384399,2.194122314453125,1.2073019742965698,2.0425288677215576
25,train,0,1.0,1.0,1,PVC_20_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.6062102913856506,0.6591647863388062,0.7180416584014893,-0.058876883238554,0.12636683881282806,0.5916748046875,0.3067481815814972,1.9039028131828672e-07,0.2849264144897461,0.28418269753456116,5.143182058862414e-21,0.28418269753456116,1.098841905593872,2.1324291229248047,0.8633245229721069,0.9021280407905579,100.42560577392578,0.5269265174865723,0.04873388260602951,0.037573449313640594,0.5459546446800232,2.1956825256347656,1.1839122772216797,2.0394835472106934
26,train,0,1.0,1.0,1,PVC_20_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.8631705045700073,0.838037371635437,0.9111590385437012,-0.07312168926000595,0.16001388430595398,0.7511451244354248,0.3891199827194214,2.3591141484757827e-07,0.3620249032974243,0.3756729066371918,6.2701978720074416e-21,0.3756729066371918,1.0993976593017578,2.1402721405029297,0.845409631729126,0.8739358186721802,94.78716278076172,0.5259392261505127,0.0503174364566803,0.038541510701179504,0.5454646944999695,2.194631814956665,1.1803781986236572,2.041815757751465
27,train,0,1.0,1.0,1,PVC_20_180,8,0.25,6250.0,3.8399999141693115,1.0573121309280396,1.0325429439544678,1.1171717643737793,-0.08462877571582794,0.19857282936573029,0.9185989499092102,0.4753231108188629,2.842471076291986e-07,0.4432755410671234,0.47503334283828735,2.200904255082346e-21,0.47503334283828735,1.1051009893417358,2.1318612098693848,0.831105649471283,0.8448962569236755,88.97925567626953,0.5225259065628052,0.052063412964344025,0.03925422206521034,0.5423412322998047,2.1925833225250244,1.1832274198532104,2.044753313064575
28,val,0,1.0,1.0,1,PVC_20_180,9,0.2750000059604645,6875.0,4.646399974822998,1.2427419424057007,1.242339015007019,1.3354202508926392,-0.09308123588562012,0.2420855611562729,1.093334674835205,0.5651522874832153,3.3472383620392065e-07,0.5281819701194763,0.5766147971153259,2.6106018041597455e-21,0.5766147971153259,1.1134369373321533,2.1156857013702393,0.8192763924598694,0.8167735934257507,83.3547134399414,0.5177094340324402,0.053712088614702225,0.03976332023739815,0.5376229882240295,2.1900293827056885,1.187413215637207,2.046764850616455
29,train,0,1.0,1.0,1,PVC_20_180,10,0.30000001192092896,7500.0,5.529600143432617,1.5060391426086426,1.4678436517715454,1.5653663873672485,-0.09752274304628372,0.2908965051174164,1.2744698524475098,0.6583200097084045,3.8657958612020593e-07,0.6161494851112366,0.6762266159057617,3.0584045913771367e-21,0.6762266159057617,1.1242376565933228,2.0951507091522217,0.808883547782898,0.7906438708305359,78.12877655029297,0.5122392177581787,0.05514223873615265,0.04009881243109703,0.5320974588394165,2.187091112136841,1.1908140182495117,2.0469908714294434
30,train,0,1.0,1.0,1,PVC_20_180,11,0.32499998807907104,8125.0,6.48960018157959,1.597334623336792,1.7098815441131592,1.8060812950134277,-0.09619978070259094,0.34573936462402344,1.4603419303894043,0.7542065382003784,4.387003400552203e-07,0.7061350345611572,0.771656334400177,3.5438832744536875e-21,0.771656334400177,1.1385294198989868,2.0706517696380615,0.7990524768829346,0.766912579536438,73.38251495361328,0.5066973567008972,0.05627370625734329,0.04025961831212044,0.526382565498352,2.183704376220703,1.1922229528427124,2.0445194244384766
31,train,0,1.0,1.0,1,PVC_20_180,12,0.3499999940395355,8750.0,7.526400089263916,1.9695085287094116,1.9697741270065308,2.056211471557617,-0.08643729984760284,0.407843679189682,1.6483678817749023,0.8518351316452026,4.895213123745634e-07,0.7965322136878967,0.8621596693992615,1.1680538468040135e-22,0.8621596693992615,1.1580300331115723,2.0410168170928955,0.7890419363975525,0.7455744743347168,69.1148910522461,0.5016030669212341,0.05704376474022865,0.04023383930325508,0.5210334062576294,2.1796464920043945,1.190592885017395,2.0381391048431396
32,train,0,1.0,1.0,1,PVC_20_180,13,0.375,9375.0,8.640000343322754,2.2906291484832764,2.249484062194824,2.3142313957214355,-0.0647473856806755,0.4790137708187103,1.8352177143096924,0.9500029683113098,5.370431495066441e-07,0.8852141499519348,0.9478147625923157,1.0756810115930194e-22,0.9478147625923157,1.1848069429397583,2.0046446323394775,0.7782217860221863,0.7264378666877747,65.2875747680664,0.49745187163352966,0.05741576477885246,0.04002763703465462,0.5165871977806091,2.174504041671753,1.1846833229064941,2.0262057781219482
33,train,0,1.0,1.0,1,PVC_20_180,14,0.4000000059604645,10000.0,9.830400466918945,2.650298833847046,2.5515553951263428,2.5790090560913086,-0.027453571557998657,0.5616365671157837,2.0173726081848145,1.0476047992706299,5.790078603240545e-07,0.9697673320770264,1.0290770530700684,9.475226058219414e-23,1.0290770530700684,1.2209489345550537,1.9604772329330444,0.7660506963729858,0.7092531323432922,61.850624084472656,0.49473458528518677,0.05740831792354584,0.039694175124168396,0.5135926008224487,2.1675827503204346,1.1729146242141724,2.006530284881592
34,train,0,1.0,1.0,1,PVC_20_180,15,0.42500001192092896,10625.0,11.097599983215332,2.8269872665405273,2.8784210681915283,2.850402593612671,0.02801843173801899,0.6585538983345032,2.1918487548828125,1.1440129280090332,6.131921850283106e-07,1.047835350036621,1.1065337657928467,8.751692933370289e-23,1.1065337657928467,1.2681645154953003,1.9086518287658691,0.7520216703414917,0.6937710642814636,58.754215240478516,0.49395591020584106,0.05712534859776497,0.03934720531105995,0.5126362442970276,2.1577234268188477,1.1534329652786255,1.9763227701187134
35,val,0,1.0,1.0,1,PVC_20_180,16,0.44999998807907104,11250.0,12.44159984588623,3.2195968627929688,3.2306509017944336,3.129290819168091,0.10136000066995621,0.7725366950035095,2.3567540645599365,1.2392443418502808,6.376905616889417e-07,1.117509126663208,1.1807831525802612,1.4413170314209997e-23,1.1807831525802612,1.3269551992416382,1.8508206605911255,0.735610842704773,0.6797662973403931,55.95326232910156,0.4956159293651581,0.05675279721617699,0.0391387939453125,0.5143212080001831,2.142949342727661,1.1242893934249878,1.932440161705017
36,train,0,1.0,1.0,1,PVC_20_180,17,0.4749999940395355,11875.0,13.86240005493164,3.643343448638916,3.6042556762695312,3.4163658618927,0.18788978457450867,0.9048755764961243,2.5114903450012207,1.3335789442062378,6.510367711598519e-07,1.1779109239578247,1.2523813247680664,2.179188649855603e-23,1.2523813247680664,1.39496648311615,1.7902954816818237,0.7163401246070862,0.6670430302619934,53.408607482910156,0.5000960230827332,0.05647962540388107,0.03918655589222908,0.5191225409507751,2.119901180267334,1.0835386514663696,1.872446060180664
37,train,0,1.0,1.0,1,PVC_20_180,18,0.5,12500.0,15.359999656677246,4.037886619567871,3.988196849822998,3.70947265625,0.27872422337532043,1.0531343221664429,2.6563382148742676,1.4262752532958984,6.522791409224737e-07,1.2300623655319214,1.3218237161636353,7.380154498657305e-22,1.3218237161636353,1.4652302265167236,1.7317979335784912,0.6939988136291504,0.6554343104362488,51.08686828613281,0.5074575543403625,0.056358397006988525,0.0394735224545002,0.5271288752555847,2.083186149597168,1.0295814275741577,1.7966017723083496
38,train,0,1.0,1.0,2,PVC_10_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.004296653904020786,0.008120818994939327,0.009321732446551323,-0.0012009135680273175,0.006949143949896097,0.002372588962316513,0.0003240946389269084,0.00103105662856251,0.0010174376657232642,0.00040676744538359344,0.006354009732604027,0.006354009732604027,0.9668373465538025,2.172578811645508,0.8152127265930176,0.9039982557296753,100.79964447021484,0.23583851754665375,0.23270070552825928,0.17500479519367218,0.251076877117157,1.01581871509552,0.6182982325553894,0.49738675355911255
39,train,0,1.0,1.0,2,PVC_10_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.0044425735250115395,0.011328443884849548,0.013684611767530441,-0.0023561676498502493,0.012073928490281105,0.00161068351007998,0.00010206866863882169,0.0006845372263342142,0.0008240775787271559,0.0009348801104351878,0.013912936672568321,0.013912936672568321,0.7466003894805908,1.949536681175232,0.8882094025611877,0.9087178111076355,101.7435531616211,0.0697450190782547,0.0713111087679863,0.06867820769548416,0.07011520117521286,0.5674048662185669,0.6682276129722595,0.7145139575004578
40,train,0,1.0,1.0,2,PVC_10_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.11792551726102829,0.1166854202747345,0.11868775635957718,-0.002002337481826544,0.03644604980945587,0.08224170655012131,0.01016834657639265,0.025800298899412155,0.04627306014299393,0.001714052981697023,0.02382538840174675,0.02382538840174675,1.2676883935928345,2.0579752922058105,0.9732672572135925,0.91482013463974,102.96401977539062,0.8735844492912292,0.08439572155475616,0.051322340965270996,0.9722064137458801,2.172292947769165,0.8832887411117554,1.5418363809585571
41,val,0,1.0,1.0,2,PVC_10_0,3,0.125,3125.0,0.9599999785423279,0.3397746682167053,0.12459024786949158,0.12530170381069183,-0.0007114523905329406,0.05522441118955612,0.07007729262113571,0.013251092284917831,0.02354574017226696,0.03328046202659607,0.0027921691071242094,0.035525012761354446,0.035525012761354446,1.2293434143066406,1.8840798139572144,0.9610793590545654,0.9218372106552124,104.36743927001953,0.8057254552841187,0.05420340970158577,0.05058842897415161,0.8673753142356873,2.2181556224823,0.6396398544311523,0.8689038753509521
42,train,0,1.0,1.0,2,PVC_10_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.16250543296337128,0.16921351850032806,0.1675405204296112,0.0016730009810999036,0.07923698425292969,0.08830353617668152,0.019059596583247185,0.031044453382492065,0.03819948062300682,0.004245518706738949,0.04842253029346466,0.04842253029346466,1.2249194383621216,1.9017062187194824,0.9433698654174805,0.9292217493057251,105.84434509277344,0.8016301989555359,0.04477464035153389,0.05165852606296539,0.8570140600204468,2.2216033935546875,0.5982695817947388,0.694468080997467
43,val,0,1.0,1.0,2,PVC_10_0,5,0.17499999701976776,4375.0,1.881600022315979,0.17313167452812195,0.23351909220218658,0.22812023758888245,0.005398850422352552,0.10859005898237228,0.11953017860651016,0.02725442312657833,0.04282571002840996,0.04945004731416702,0.006197645794600248,0.06197976693511009,0.06197976693511009,1.2333210706710815,1.9240715503692627,0.9290910363197327,0.9363734722137451,107.27469635009766,0.8308461308479309,0.041304171085357666,0.052627578377723694,0.8895425200462341,2.222489356994629,0.5862610340118408,0.6289432048797607
44,train,0,1.0,1.0,2,PVC_10_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.32816481590270996,0.31182700395584106,0.3016505539417267,0.010176454670727253,0.14282195270061493,0.15882860124111176,0.03759996220469475,0.05749143287539482,0.06373720616102219,0.008858030661940575,0.07576147466897964,0.07576147466897964,1.2419298887252808,1.9348268508911133,0.9146638512611389,0.9426351189613342,108.52703094482422,0.8687702417373657,0.03985462710261345,0.05398164317011833,0.9342475533485413,2.2227468490600586,0.5795438289642334,0.5876755714416504
45,val,0,1.0,1.0,2,PVC_10_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.4748879671096802,0.4033544063568115,0.3875415325164795,0.015812860801815987,0.1815735250711441,0.20596802234649658,0.05028027668595314,0.07480090856552124,0.0808868333697319,0.012609980069100857,0.0894559770822525,0.0894559770822525,1.2475261688232422,1.9420939683914185,0.8988433480262756,0.9472165703773499,109.44332122802734,0.9092435836791992,0.039132896810770035,0.05563199892640114,0.9834138751029968,2.2227611541748047,0.5737993717193604,0.5577183961868286
46,val,0,1.0,1.0,2,PVC_10_0,8,0.25,6250.0,3.8399999141693115,0.5574852824211121,0.5080959796905518,0.48600706458091736,0.0220889113843441,0.22453469038009644,0.2614723742008209,0.06556650251150131,0.0946754515171051,0.10123040527105331,0.01824268512427807,0.10286881029605865,0.10286881029605865,1.2495843172073364,1.9505643844604492,0.8810361623764038,0.9489527344703674,109.79054260253906,0.9501360654830933,0.03864942491054535,0.05742442607879639,1.0342825651168823,2.2226407527923584,0.5681629776954651,0.5352297425270081
47,train,0,1.0,1.0,2,PVC_10_0,9,0.2750000059604645,6875.0,4.646399974822998,0.5972995758056641,0.6260846853256226,0.5974047183990479,0.028679940849542618,0.2714141011238098,0.3259906470775604,0.08377052843570709,0.11701765656471252,0.1252024620771408,0.027722017839550972,0.11590054631233215,0.11590054631233215,1.2483294010162354,1.9623790979385376,0.8607922792434692,0.9455310702323914,109.10620880126953,0.9905828237533569,0.0382051095366478,0.05922386795282364,1.085638165473938,2.222411632537842,0.5625075101852417,0.5180696249008179
48,train,0,1.0,1.0,2,PVC_10_0,10,0.30000001192092896,7500.0,5.529600143432617,0.7768981456756592,0.7572301030158997,0.722143292427063,0.03508681431412697,0.3219136893749237,0.4002295732498169,0.1052466332912445,0.1416720598936081,0.1533108949661255,0.04799525439739227,0.12852023541927338,0.12852023541927338,1.2441108226776123,1.978575348854065,0.8377456665039062,0.9301102161407471,106.02204132080078,1.030251383781433,0.037721481174230576,0.06091560423374176,1.1369024515151978,2.222064256668091,0.5568810701370239,0.5048512816429138
49,val,0,1.0,1.0,2,PVC_10_0,11,0.32499998807907104,8125.0,6.48960018157959,0.982464611530304,0.9011857509613037,0.86061692237854,0.04056881368160248,0.3757231533527374,0.4848937392234802,0.1303795725107193,0.1683877855539322,0.18612638115882874,0.12503765523433685,0.14074119925498962,0.14074119925498962,1.2372668981552124,1.999455451965332,0.8116530179977417,0.8688808679580688,93.77617645263672,1.0690624713897705,0.03717567026615143,0.062398795038461685,1.1877907514572144,2.2215592861175537,0.5513540506362915,0.49465036392211914
50,train,0,1.0,1.0,2,PVC_10_0,12,0.3499999940395355,8750.0,7.526400089263916,1.096636176109314,1.0571149587631226,1.0130263566970825,0.044088657945394516,0.43254172801971436,0.5804846286773682,0.15952959656715393,0.1967412680387497,0.22421376407146454,0.28669342398643494,0.15260235965251923,0.15260235965251923,1.228157639503479,2.02437424659729,0.782452404499054,0.778120756149292,75.62416076660156,1.1070529222488403,0.03656443953514099,0.0635831207036972,1.2381324768066406,2.220823287963867,0.5459493398666382,0.4868296682834625
