sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.1935694217681885,1.0869593620300293,0.10661011934280396,0.3414124846458435,0.7455469369888306,0.05870233103632927,0.12074362486600876,0.5661010146141052,0.09599050879478455,0.25704047083854675,0.25704047083854675,1.3194684982299805,1.8359695672988892,0.8627347350120544,0.9301102161407471,106.02204132080078,0.5521433353424072,-0.0729755088686943,0.5400554537773132,1.4058716297149658,0.5227804183959961,2.114590644836426
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,1.4099795818328857,1.2765768766403198,0.13340267539024353,0.3932124674320221,0.8833643794059753,0.06650963425636292,0.14435605704784393,0.6724987030029297,0.2500753104686737,0.28148239850997925,0.28148239850997925,1.2948596477508545,1.8534173965454102,0.8647769093513489,0.8688808679580688,93.77617645263672,0.5562025308609009,-0.06988472491502762,0.5445415377616882,1.3333690166473389,0.5219618082046509,2.1028060913085938
12,train,0,1.0,1.0,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,1.6431785821914673,1.4785841703414917,0.16459441184997559,0.44386231899261475,1.034721851348877,0.07414329797029495,0.17106686532497406,0.7895116806030273,0.5733868479728699,0.30520471930503845,0.30520471930503845,1.2603012323379517,1.8682349920272827,0.8673668503761292,0.778120756149292,75.62416076660156,0.5618999004364014,-0.06377709656953812,0.5511490106582642,1.2562382221221924,0.5212010741233826,2.0864150524139404
13,train,0,1.0,1.0,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,1.8919793367385864,1.691214919090271,0.20076440274715424,0.4919975697994232,1.1992173194885254,0.08091133087873459,0.2015048861503601,0.9168010354042053,0.8262953162193298,0.3283105492591858,0.3283105492591858,1.2169214487075806,1.880716323852539,0.8704599142074585,0.7271667718887329,65.43335723876953,0.570069432258606,-0.05490021035075188,0.5606803297996521,1.1661245822906494,0.5203726291656494,2.060879945755005
14,train,0,1.0,1.0,0,PVC_20_0,14,0.4000000059604645,10000.0,9.830400466918945,2.125422716140747,2.1591479778289795,1.9160549640655518,0.24309296905994415,0.5376852750778198,1.378369688987732,0.08590080589056015,0.2373848855495453,1.055083990097046,1.0331017971038818,0.3509112596511841,0.3509112596511841,1.1688809394836426,1.8961158990859985,0.8737115263938904,0.6930793523788452,58.615875244140625,0.5825846195220947,-0.04309057071805,0.5750534534454346,1.0523030757904053,0.5191234946250916,2.0159170627593994
15,train,0,1.0,1.0,0,PVC_20_0,15,0.42500001192092896,10625.0,11.097599983215332,2.3944380283355713,2.454207420349121,2.160649538040161,0.2935577929019928,0.5851712822914124,1.5754783153533936,0.08855682611465454,0.2829322814941406,1.2039891481399536,1.2118146419525146,0.3731164038181305,0.3731164038181305,1.1268529891967773,1.9283243417739868,0.8760749697685242,0.6676045656204224,53.52091598510742,0.6030744314193726,-0.027316415682435036,0.598132312297821,0.9084551930427551,0.5167312622070312,1.9263982772827148
16,val,0,1.0,1.0,0,PVC_20_0,16,0.44999998807907104,11250.0,12.44159984588623,2.6817269325256348,2.7725160121917725,2.420963764190674,0.3515523076057434,0.6481379270553589,1.7728257179260254,0.09014148265123367,0.34616267681121826,1.3365216255187988,1.370949149131775,0.395028293132782,0.395028293132782,1.1132805347442627,1.9990283250808716,0.874976396560669,0.6474189162254333,49.48377990722656,0.6369065046310425,-0.004846261814236641,0.6359805464744568,0.7482963800430298,0.5122417211532593,1.730481505393982
17,train,0,1.0,1.0,0,PVC_20_0,17,0.4749999940395355,11875.0,13.86240005493164,2.9678232669830322,3.0063636302948,2.6064045429229736,0.39995911717414856,0.7547487616539001,1.8516558408737183,0.09474094957113266,0.4346940815448761,1.322220802307129,1.515420913696289,0.4167393147945404,0.4167393147945404,1.1635292768478394,2.116661310195923,0.8657084703445435,0.6308286190032959,46.16572570800781,0.6874294877052307,0.028092624619603157,0.6932229399681091,0.6115935444831848,0.5055676698684692,1.3312853574752808
18,train,0,1.0,1.0,0,PVC_20_0,18,0.5,12500.0,15.359999656677246,3.0878708362579346,3.0858044624328613,2.662590980529785,0.42321351170539856,0.9395338892936707,1.7230570316314697,0.10565633326768875,0.5391030311584473,1.078297734260559,1.6484487056732178,0.4383312165737152,0.4383312165737152,1.3071775436401367,2.239431142807007,0.8439851403236389,0.6168425679206848,43.36851501464844,0.7470130324363708,0.06962210685014725,0.7626156210899353,0.5288698077201843,0.4986918866634369,0.8418485522270203
19,train,0,1.0,1.0,1,PVC_20_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.30792152881622314,0.19986838102340698,0.1767735779285431,0.023094801232218742,0.006632567383348942,0.17014101147651672,0.08508778363466263,2.5644741441510632e-08,0.08505319803953171,0.013280894607305527,1.3017747316988583e-22,0.013280894607305527,0.9227918982505798,3.787351369857788,0.7775924801826477,0.9950531721115112,119.01063537597656,1.1575063467025757,0.6139065623283386,1.3706865310668945,2.185406446456909,0.6352907419204712,2.1845178604125977
20,train,0,1.0,1.0,1,PVC_20_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.17357100546360016,0.2144731879234314,0.19189998507499695,0.022573206573724747,0.017495010048151016,0.17440497875213623,0.08043238520622253,2.394465248301003e-08,0.09397256374359131,0.030723044648766518,2.8289993467871503e-22,0.030723044648766518,1.0818169116973877,2.3699469566345215,0.8338444828987122,0.9886112809181213,117.72225952148438,0.9851670265197754,0.29006820917129517,1.0708967447280884,1.8780231475830078,0.5028688907623291,2.194173812866211
21,train,0,1.0,1.0,1,PVC_20_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.34319770336151123,0.19579505920410156,0.17551839351654053,0.020276665687561035,0.03436160460114479,0.14115679264068604,0.042001038789749146,2.491077744082304e-08,0.0991557314991951,0.05678054317831993,4.807654095618108e-22,0.05678054317831993,1.1951861381530762,1.7281286716461182,0.8421784043312073,0.9791058301925659,115.8211669921875,0.887839138507843,-0.011577768251299858,0.8847553730010986,0.9156709313392639,0.4836418628692627,2.1617088317871094
22,train,0,1.0,1.0,1,PVC_20_180,3,0.125,3125.0,0.9599999785423279,0.31932196021080017,0.25601041316986084,0.22638848423957825,0.02962193451821804,0.05478472635149956,0.1716037541627884,0.037141427397727966,3.412944593605971e-08,0.13446229696273804,0.09318999201059341,7.104417698677035e-22,0.09318999201059341,1.2195556163787842,1.6187106370925903,0.826808750629425,0.9660651087760925,113.21302032470703,0.875639021396637,-0.10957086086273193,0.8468557000160217,0.5780144333839417,0.48179861903190613,2.0925726890563965
23,train,0,1.0,1.0,1,PVC_20_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.31083568930625916,0.36745312809944153,0.32023829221725464,0.04721482843160629,0.07910100370645523,0.24113729596138,0.04871368780732155,4.992548596760571e-08,0.19242355227470398,0.14211547374725342,3.0935381589327246e-21,0.14211547374725342,1.2228174209594727,1.6463901996612549,0.8075465559959412,0.9489836692810059,109.7967300415039,0.8959150910377502,-0.11290010064840317,0.8655703663825989,0.5064213871955872,0.48203328251838684,2.000411033630371
24,train,0,1.0,1.0,1,PVC_20_180,5,0.17499999701976776,4375.0,1.881600022315979,0.5591400265693665,0.5115463733673096,0.4410814344882965,0.07046492397785187,0.10797097533941269,0.3331104516983032,0.06752720475196838,7.088170406177596e-08,0.26558318734169006,0.20557907223701477,4.078542853266631e-21,0.20557907223701477,1.2262897491455078,1.6972033977508545,0.7903140783309937,0.927563488483429,105.51270294189453,0.9209824204444885,-0.09543703496456146,0.8946136832237244,0.48407429456710815,0.4822019040584564,1.9038547277450562
25,train,0,1.0,1.0,1,PVC_20_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.6062102913856506,0.6803910732269287,0.5821852684020996,0.0982058197259903,0.14162321388721466,0.44056203961372375,0.09139527380466461,9.610543116878034e-08,0.3491666615009308,0.28418269753456116,5.143182058862414e-21,0.28418269753456116,1.231506109237671,1.7437318563461304,0.776077926158905,0.9021280407905579,100.42560577392578,0.9426684975624084,-0.07836122810840607,0.9205079078674316,0.4744989275932312,0.48218679428100586,1.8127764463424683
26,train,0,1.0,1.0,1,PVC_20_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.8631705045700073,0.8702688217163086,0.7403032779693604,0.12996554374694824,0.18006573617458344,0.5602375268936157,0.11958412081003189,1.2516183289790206e-07,0.4406532645225525,0.3756729066371918,6.2701978720074416e-21,0.3756729066371918,1.2371666431427002,1.7820905447006226,0.764411985874176,0.8739358186721802,94.78716278076172,0.9600293636322021,-0.06553883850574493,0.9411535859107971,0.46945828199386597,0.48209115862846375,1.7298977375030518
27,train,0,1.0,1.0,1,PVC_20_180,8,0.25,6250.0,3.8399999141693115,1.0573121309280396,1.0793172121047974,0.9137677550315857,0.16554945707321167,0.22323741018772125,0.6905303597450256,0.15182024240493774,1.5787027507485618e-07,0.5387099385261536,0.47503334283828735,2.200904255082346e-21,0.47503334283828735,1.242364764213562,1.8135303258895874,0.7546977400779724,0.8448962569236755,88.97925567626953,0.9738416075706482,-0.05676724389195442,0.9572569727897644,0.46641772985458374,0.48198553919792175,1.655009150505066
28,train,0,1.0,1.0,1,PVC_20_180,9,0.2750000059604645,6875.0,4.646399974822998,1.2427419424057007,1.3063844442367554,1.1015429496765137,0.2048414945602417,0.27108365297317505,0.8304592370986938,0.18800483644008636,1.9415679730627744e-07,0.642454206943512,0.5766147971153259,2.6106018041597455e-21,0.5766147971153259,1.2468093633651733,1.839837670326233,0.7464097738265991,0.8167735934257507,83.3547134399414,0.9849726557731628,-0.05112334340810776,0.9698660969734192,0.4643988013267517,0.4819018840789795,1.5869535207748413
29,train,0,1.0,1.0,1,PVC_20_180,10,0.30000001192092896,7500.0,5.529600143432617,1.5060391426086426,1.5504734516143799,1.302760362625122,0.24771305918693542,0.3235919773578644,0.9791684150695801,0.2281038463115692,2.3397690540605254e-07,0.7510643005371094,0.6762266159057617,3.0584045913771367e-21,0.6762266159057617,1.2505970001220703,1.8624277114868164,0.739147424697876,0.7906438708305359,78.12877655029297,0.9940596222877502,-0.04773169010877609,0.9798251986503601,0.46295714378356934,0.48184946179389954,1.5243518352508545
30,train,0,1.0,1.0,1,PVC_20_180,11,0.32499998807907104,8125.0,6.48960018157959,1.597334623336792,1.8104809522628784,1.5164963006973267,0.29398465156555176,0.38079962134361267,1.1356966495513916,0.2720961272716522,2.772752907276299e-07,0.8636003136634827,0.771656334400177,3.5438832744536875e-21,0.771656334400177,1.253983974456787,1.8822731971740723,0.7326134443283081,0.766912579536438,73.38251495361328,1.001517653465271,-0.045908864587545395,0.9877240657806396,0.4618661403656006,0.4818272292613983,1.465907335281372
31,train,0,1.0,1.0,1,PVC_20_180,12,0.3499999940395355,8750.0,7.526400089263916,1.9695085287094116,2.08510422706604,1.7416884899139404,0.343415766954422,0.4427882730960846,1.2989002466201782,0.31994855403900146,3.239673844745994e-07,0.9789513349533081,0.8621596693992615,1.1680538468040135e-22,0.8621596693992615,1.257251501083374,1.8999977111816406,0.726590633392334,0.7455744743347168,69.1148910522461,1.00760817527771,-0.04515157639980316,0.9939596652984619,0.4610000550746918,0.4818297326564789,1.4105286598205566
32,train,0,1.0,1.0,1,PVC_20_180,13,0.375,9375.0,8.640000343322754,2.2906291484832764,2.372842788696289,1.97713303565979,0.39570969343185425,0.5096743702888489,1.4674586057662964,0.37160205841064453,3.739308453987178e-07,1.0958561897277832,0.9478147625923157,1.0756810115930194e-22,0.9478147625923157,1.260643720626831,1.915974736213684,0.7209224700927734,0.7264378666877747,65.2875747680664,1.0124969482421875,-0.04509791359305382,0.9987985491752625,0.46028485894203186,0.481850802898407,1.3573819398880005
33,train,0,1.0,1.0,1,PVC_20_180,14,0.4000000059604645,10000.0,9.830400466918945,2.650298833847046,2.6720752716064453,2.221543312072754,0.45053189992904663,0.5815997123718262,1.6399437189102173,0.42696720361709595,4.270050624199939e-07,1.212976098060608,1.0290770530700684,9.475226058219414e-23,1.0290770530700684,1.2643470764160156,1.930410623550415,0.7154974937438965,0.7092531323432922,61.850624084472656,1.0162965059280396,-0.04549026861786842,1.0024269819259644,0.4596749544143677,0.4818839430809021,1.3058958053588867
34,val,0,1.0,1.0,1,PVC_20_180,15,0.42500001192092896,10625.0,11.097599983215332,2.8269872665405273,2.981159210205078,2.473629951477051,0.5075291395187378,0.6587236523628235,1.814906358718872,0.4859236478805542,4.829959152630181e-07,1.3289822340011597,1.1065337657928467,8.751692933370289e-23,1.1065337657928467,1.2684913873672485,1.9434067010879517,0.7102385759353638,0.6937710642814636,58.754215240478516,1.0190900564193726,-0.046144600957632065,1.0049824714660645,0.45914173126220703,0.48192474246025085,1.2557345628738403
35,train,0,1.0,1.0,1,PVC_20_180,16,0.44999998807907104,11250.0,12.44159984588623,3.2195968627929688,3.298553943634033,2.732196569442749,0.566357433795929,0.7412155866622925,1.9909809827804565,0.5483245253562927,5.416840735961159e-07,1.4426559209823608,1.1807831525802612,1.4413170314209997e-23,1.1807831525802612,1.2731562852859497,1.9550044536590576,0.705094575881958,0.6797662973403931,55.95326232910156,1.0209498405456543,-0.046929553151130676,1.0065760612487793,0.45866659283638,0.48196929693222046,1.2067633867263794
36,val,0,1.0,1.0,1,PVC_20_180,17,0.4749999940395355,11875.0,13.86240005493164,3.643343448638916,3.622929334640503,2.9962263107299805,0.6267029643058777,0.8292509913444519,2.166975259780884,0.6140016913414001,6.028328130014415e-07,1.5529730319976807,1.2523813247680664,2.179188649855603e-23,1.2523813247680664,1.2783827781677246,1.9652191400527954,0.7000328302383423,0.6670430302619934,53.408607482910156,1.0219428539276123,-0.047756049782037735,1.007301688194275,0.4582374691963196,0.4820151925086975,1.1590038537979126
37,train,0,1.0,1.0,1,PVC_20_180,18,0.5,12500.0,15.359999656677246,4.037886619567871,3.953235387802124,3.264935255050659,0.6883000731468201,0.923004150390625,2.341931104660034,0.6827729940414429,6.661987868028518e-07,1.659157395362854,1.3218237161636353,7.380154498657305e-22,1.3218237161636353,1.2841796875,1.974060297012329,0.6950349807739258,0.6554343104362488,51.08686828613281,1.0221362113952637,-0.048563577234745026,1.0072447061538696,0.4578462541103363,0.4820607602596283,1.112579107284546
38,train,0,1.0,1.0,2,PVC_10_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.004296653904020786,0.021164316684007645,0.020881982520222664,0.0002823339309543371,0.007501920219510794,0.013380062766373158,0.0013859705068171024,0.0020602254662662745,0.009933866560459137,0.00040676744538359344,0.006354009732604027,0.006354009732604027,1.0437452793121338,1.9113872051239014,0.8446264266967773,0.9039982557296753,100.79964447021484,0.6123866438865662,0.1220533549785614,0.6348097920417786,1.9529372453689575,0.5360761880874634,2.1832058429718018
39,train,0,1.0,1.0,2,PVC_10_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.0044425735250115395,0.04362548515200615,0.0433431938290596,0.0002822921087499708,0.018838485702872276,0.024504708126187325,0.0021280962973833084,0.0037751197814941406,0.018601492047309875,0.0009348801104351878,0.013912936672568321,0.013912936672568321,1.1648918390274048,1.7433046102523804,0.8432167768478394,0.9087178111076355,101.7435531616211,0.583096444606781,-0.003543035127222538,0.5824766755104065,1.5925151109695435,0.5225476026535034,2.1711113452911377
40,train,0,1.0,1.0,2,PVC_10_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.11792551726102829,0.07816725969314575,0.07726296782493591,0.0009042928577400744,0.03514236956834793,0.04212060198187828,0.0030466143507510424,0.006565280258655548,0.03250870853662491,0.001714052981697023,0.02382538840174675,0.02382538840174675,1.22234308719635,1.7478126287460327,0.8400455117225647,0.91482013463974,102.96401977539062,0.5818070769309998,-0.04349728673696518,0.5742149949073792,1.2975220680236816,0.5191463232040405,2.1594293117523193
41,train,0,1.0,1.0,2,PVC_10_0,3,0.125,3125.0,0.9599999785423279,0.3397746682167053,0.1251969337463379,0.12288611382246017,0.002310824580490589,0.056061066687107086,0.06682504713535309,0.004162299446761608,0.01052556186914444,0.052137184888124466,0.0027921691071242094,0.035525012761354446,0.035525012761354446,1.247968077659607,1.7893496751785278,0.8374062776565552,0.9218372106552124,104.36743927001953,0.5879964828491211,-0.05374874919652939,0.5785152912139893,1.0999423265457153,0.5180690884590149,2.148949384689331
42,val,0,1.0,1.0,2,PVC_10_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.16250543296337128,0.18481318652629852,0.18026326596736908,0.004549926612526178,0.08135546743869781,0.09890779852867126,0.005497461184859276,0.01570657081902027,0.07770376652479172,0.004245518706738949,0.04842253029346466,0.04842253029346466,1.2576689720153809,1.8356612920761108,0.8353326916694641,0.9292217493057251,105.84434509277344,0.5958592891693115,-0.0540391281247139,0.5861993432044983,0.9705288410186768,0.5177382826805115,2.139589309692383
43,train,0,1.0,1.0,2,PVC_10_0,5,0.17499999701976776,4375.0,1.881600022315979,0.17313167452812195,0.25688350200653076,0.24924840033054352,0.007635090034455061,0.11084115505218506,0.13840724527835846,0.007056425791233778,0.022120894864201546,0.1092299222946167,0.006197645794600248,0.06197976693511009,0.06197976693511009,1.2588880062103271,1.8777763843536377,0.8336344361305237,0.9363734722137451,107.27469635009766,0.6034879684448242,-0.05136105418205261,0.5941892266273499,0.8826871514320374,0.5177154541015625,2.1311089992523193
44,train,0,1.0,1.0,2,PVC_10_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.32816481590270996,0.3410784900188446,0.3295081853866577,0.011570299044251442,0.14435644447803497,0.18515172600746155,0.00882877130061388,0.02974819950759411,0.14657475054264069,0.008858030661940575,0.07576147466897964,0.07576147466897964,1.2552733421325684,1.9131428003311157,0.8321565985679626,0.9426351189613342,108.52703094482422,0.6102465391159058,-0.048333778977394104,0.6013978719711304,0.8199694156646729,0.5178393125534058,2.1232376098632812
45,train,0,1.0,1.0,2,PVC_10_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.4748879671096802,0.43689262866973877,0.42053887248039246,0.016353750601410866,0.18175825476646423,0.23878061771392822,0.01079386193305254,0.03853783383965492,0.18944892287254333,0.012609980069100857,0.0894559770822525,0.0894559770822525,1.2487953901290894,1.9411797523498535,0.8307927250862122,0.9472165703773499,109.44332122802734,0.6159536838531494,-0.04598589986562729,0.6074560880661011,0.7728548049926758,0.5180333256721497,2.1157054901123047
46,train,0,1.0,1.0,2,PVC_10_0,8,0.25,6250.0,3.8399999141693115,0.5574852824211121,0.5436742901802063,0.5216982364654541,0.02197607047855854,0.22293680906295776,0.2987614572048187,0.012924234382808208,0.04841151833534241,0.23742571473121643,0.01824268512427807,0.10286881029605865,0.10286881029605865,1.2406917810440063,1.9619778394699097,0.8294714093208313,0.9489527344703674,109.79054260253906,0.620596706867218,-0.044741492718458176,0.6122667789459229,0.7357947826385498,0.5182523727416992,2.108247995376587
47,train,0,1.0,1.0,2,PVC_10_0,9,0.2750000059604645,6875.0,4.646399974822998,0.5972995758056641,0.6606708765029907,0.6322528123855591,0.028418056666851044,0.2678419053554535,0.364410936832428,0.01518834289163351,0.059267234057188034,0.28995534777641296,0.027722017839550972,0.11590054631233215,0.11590054631233215,1.2318994998931885,1.9759048223495483,0.8281453251838684,0.9455310702323914,109.10620880126953,0.6242220401763916,-0.04478002339601517,0.6158362627029419,0.7054730653762817,0.5184658765792847,2.1005992889404297
48,train,0,1.0,1.0,2,PVC_10_0,10,0.30000001192092896,7500.0,5.529600143432617,0.7768981456756592,0.7870947122573853,0.7514438629150391,0.0356508269906044,0.31652048230171204,0.4349234104156494,0.017553307116031647,0.07098474353551865,0.3463853597640991,0.04799525439739227,0.12852023541927338,0.12852023541927338,1.2232675552368164,1.983481526374817,0.8267830610275269,0.9301102161407471,106.02204132080078,0.6268945932388306,-0.046174634248018265,0.6182106137275696,0.6798584461212158,0.5186507701873779,2.0924787521362305
49,train,0,1.0,1.0,2,PVC_10_0,11,0.32499998807907104,8125.0,6.48960018157959,0.982464611530304,0.9222043752670288,0.878568172454834,0.04363622888922691,0.3691616654396057,0.5094065070152283,0.01998778246343136,0.08343298733234406,0.4059857428073883,0.12503765523433685,0.14074119925498962,0.14074119925498962,1.215659737586975,1.985342264175415,0.8253673315048218,0.8688808679580688,93.77617645263672,0.6286823749542236,-0.04893922433257103,0.6194522380828857,0.6576902866363525,0.5187873840332031,2.0835773944854736
50,train,0,1.0,1.0,2,PVC_10_0,12,0.3499999940395355,8750.0,7.526400089263916,1.096636176109314,1.065392017364502,1.0130615234375,0.052330512553453445,0.4261426329612732,0.586918830871582,0.02246452309191227,0.09647805243730545,0.46797624230384827,0.28669342398643494,0.15260235965251923,0.15260235965251923,1.209987998008728,1.982210636138916,0.8238906264305115,0.778120756149292,75.62416076660156,0.6296513080596924,-0.053043182939291,0.6196317076683044,0.6381818056106567,0.5188576579093933,2.073543071746826
51,train,0,1.0,1.0,2,PVC_10_0,13,0.375,9375.0,8.640000343322754,1.2108826637268066,1.216264009475708,1.1545783281326294,0.06168563291430473,0.4880751371383667,0.6665031909942627,0.02496231161057949,0.10999100655317307,0.531549870967865,0.4131476581096649,0.1641552746295929,0.1641552746295929,1.2072196006774902,1.9748706817626953,0.8223525285720825,0.7271667718887329,65.43335723876953,0.6298649907112122,-0.058412011712789536,0.6188275218009949,0.620841383934021,0.5188443064689636,2.0619678497314453
52,train,0,1.0,1.0,2,PVC_10_0,14,0.4000000059604645,10000.0,9.830400466918945,1.3690028190612793,1.3746949434280396,1.3030434846878052,0.07165148109197617,0.5558364987373352,0.74720698595047,0.027466798201203346,0.12385418266057968,0.5958859920501709,0.5165508985519409,0.17545562982559204,0.17545562982559204,1.208340048789978,1.9641315937042236,0.820755124092102,0.6930793523788452,58.615875244140625,0.6293842792510986,-0.06493502110242844,0.617123544216156,0.6053576469421387,0.5187321305274963,2.0483736991882324
