sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.2193853855133057,1.2191314697265625,0.0002539692213758826,0.32100725173950195,0.8981242775917053,0.07921953499317169,0.3225913941860199,0.49631333351135254,0.09599050879478455,0.25704047083854675,0.25704047083854675,1.240607738494873,1.9918043613433838,0.6158585548400879,0.9301102161407471,106.02204132080078,0.9747011661529541,0.012823314405977726,0.9747011661529541,0.9756513833999634,0.9740054607391357,0.9652734994888306
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,1.4204936027526855,1.4257880449295044,-0.005294473841786385,0.37673768401145935,1.0490503311157227,0.0924663245677948,0.37859681248664856,0.5779871940612793,0.2500753104686737,0.28148239850997925,0.28148239850997925,1.240607738494873,1.9918043613433838,0.6158585548400879,0.8688808679580688,93.77617645263672,0.9704854488372803,0.01383370254188776,0.9704854488372803,0.9756513833999634,0.9740054607391357,0.9652734994888306
12,val,0,1.0,1.0,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,1.6463793516159058,1.647391676902771,-0.0010122990934178233,0.4369265139102936,1.2104651927947998,0.10661423206329346,0.43908265233039856,0.664768397808075,0.5733868479728699,0.30520471930503845,0.30520471930503845,1.240607738494873,1.9918043613433838,0.6158585548400879,0.778120756149292,75.62416076660156,0.9659926891326904,0.013314790092408657,0.9659926891326904,0.9756513833999634,0.9740054607391357,0.9652734994888306
13,train,0,1.0,1.0,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,1.8906755447387695,1.8836157321929932,0.0070598009042441845,0.5015738606452942,1.3820419311523438,0.12163101881742477,0.5040490031242371,0.7563618421554565,0.8262953162193298,0.3283105492591858,0.3283105492591858,1.240607738494873,1.9918043613433838,0.6158585548400879,0.7271667718887329,65.43335723876953,0.9612371325492859,0.010185102000832558,0.9612371325492859,0.9756513833999634,0.9740054607391357,0.9652734994888306
14,train,0,1.0,1.0,0,PVC_20_0,14,0.4000000059604645,10000.0,9.830400466918945,2.125422716140747,2.1461737155914307,2.1341233253479004,0.012050352059304714,0.5706796050071716,1.563443660736084,0.13748352229595184,0.5734958648681641,0.8524642586708069,1.0331017971038818,0.3509112596511841,0.3509112596511841,1.240607738494873,1.9918043613433838,0.6158585548400879,0.6930793523788452,58.615875244140625,0.9562339186668396,0.0016459993785247207,0.9562339186668396,0.9756513833999634,0.9740054607391357,0.9652734994888306
15,train,0,1.0,1.0,0,PVC_20_0,15,0.42500001192092896,10625.0,11.097599983215332,2.3944380283355713,2.4079079627990723,2.398571729660034,0.009336313232779503,0.6442437767982483,1.7543280124664307,0.1541377454996109,0.6474230289459229,0.9527671933174133,1.2118146419525146,0.3731164038181305,0.3731164038181305,1.240607738494873,1.9918043613433838,0.6158585548400879,0.6676045656204224,53.52091598510742,0.9509992003440857,-0.014228914864361286,0.9509992003440857,0.9756513833999634,0.9740054607391357,0.9652734994888306
16,train,0,1.0,1.0,0,PVC_20_0,16,0.44999998807907104,11250.0,12.44159984588623,2.6817269325256348,2.688385009765625,2.676616668701172,0.011768221855163574,0.7222662568092346,1.954350471496582,0.1715594083070755,0.725830614566803,1.0569604635238647,1.370949149131775,0.395028293132782,0.395028293132782,1.240607738494873,1.9918043613433838,0.6158585548400879,0.6474189162254333,49.48377990722656,0.9455499053001404,-0.020498357713222504,0.9455499053001404,0.9756513833999634,0.9740054607391357,0.9652734994888306
17,train,0,1.0,1.0,0,PVC_20_0,17,0.4749999940395355,11875.0,13.86240005493164,2.9678232669830322,2.9720051288604736,2.9679150581359863,0.004089966416358948,0.8047473430633545,2.163167715072632,0.18971388041973114,0.808718740940094,1.1647350788116455,1.515420913696289,0.4167393147945404,0.4167393147945404,1.240607738494873,1.9918043613433838,0.6158585548400879,0.6308286190032959,46.16572570800781,0.9399034976959229,0.013876697979867458,0.9399034976959229,0.9756513833999634,0.9740054607391357,0.9652734994888306
18,train,0,1.0,1.0,0,PVC_20_0,18,0.5,12500.0,15.359999656677246,3.0878708362579346,3.098163366317749,3.2721266746520996,-0.17396332323551178,0.8916869163513184,2.3804397583007812,0.20856647193431854,0.8960872292518616,1.2757861614227295,1.6484487056732178,0.4383312165737152,0.4383312165737152,1.240607738494873,1.9918043613433838,0.6158585548400879,0.6168425679206848,43.36851501464844,0.9340782165527344,0.022509396076202393,0.9340782165527344,0.9756513833999634,0.9740054607391357,0.9652734994888306
19,train,0,1.0,1.0,1,PVC_20_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.30792152881622314,0.04414312168955803,0.04013122618198395,0.004011895507574081,0.008375750854611397,0.0317554771900177,0.016041578724980354,1.4528959368931282e-08,0.0157138854265213,0.013280894607305527,1.3017747316988583e-22,0.013280894607305527,1.165321707725525,2.176210641860962,0.68049156665802,0.9950531721115112,119.01063537597656,0.9995449185371399,-0.01278434693813324,0.9995449185371399,0.9841881394386292,0.981094479560852,0.9627673625946045
20,val,0,1.0,1.0,1,PVC_20_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.17357100546360016,0.09925319254398346,0.0902336835861206,0.009019508957862854,0.018845437094569206,0.07138824462890625,0.036031968891620636,3.2690156359649336e-08,0.03535623848438263,0.030723044648766518,2.8289993467871503e-22,0.030723044648766518,1.165321707725525,2.176210641860962,0.68049156665802,0.9886112809181213,117.72225952148438,0.99897700548172,-0.0001906566321849823,0.99897700548172,0.9841881394386292,0.981094479560852,0.9627673625946045
21,train,0,1.0,1.0,1,PVC_20_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.34319770336151123,0.17627274990081787,0.16026246547698975,0.016010288149118423,0.03350300341844559,0.12675946950912476,0.06390387564897537,5.811583747572513e-08,0.0628555417060852,0.05678054317831993,4.807654095618108e-22,0.05678054317831993,1.165321707725525,2.176210641860962,0.68049156665802,0.9791058301925659,115.8211669921875,0.99818354845047,0.01942864991724491,0.99818354845047,0.9841881394386292,0.981094479560852,0.9627673625946045
22,train,0,1.0,1.0,1,PVC_20_180,3,0.125,3125.0,0.9599999785423279,0.31932196021080017,0.274569034576416,0.2501036524772644,0.024465393275022507,0.052348434925079346,0.19775521755218506,0.09954334795475006,9.08060044935155e-08,0.09821178764104843,0.09318999201059341,7.104417698677035e-22,0.09318999201059341,1.165321707725525,2.176210641860962,0.68049156665802,0.9660651087760925,113.21302032470703,0.9971659779548645,0.006717986892908812,0.9971659779548645,0.9841881394386292,0.981094479560852,0.9627673625946045
23,train,0,1.0,1.0,1,PVC_20_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.31083568930625916,0.32792750000953674,0.3596118092536926,-0.031684309244155884,0.07538174837827682,0.2842300534248352,0.14280496537685394,1.3076062543859734e-07,0.14142495393753052,0.14211547374725342,3.0935381589327246e-21,0.14211547374725342,1.165321707725525,2.176210641860962,0.68049156665802,0.9489836692810059,109.7967300415039,0.9959268569946289,-0.011006994172930717,0.9959268569946289,0.9841881394386292,0.981094479560852,0.9627673625946045
24,train,0,1.0,1.0,1,PVC_20_180,5,0.17499999701976776,4375.0,1.881600022315979,0.5591400265693665,0.511074423789978,0.4886109530925751,0.02246345579624176,0.10260293632745743,0.38600802421569824,0.19351276755332947,1.779797287326801e-07,0.19249507784843445,0.20557907223701477,4.078542853266631e-21,0.20557907223701477,1.165321707725525,2.176210641860962,0.68049156665802,0.927563488483429,105.51270294189453,0.9944689869880676,0.023295050486922264,0.9944689869880676,0.9841881394386292,0.981094479560852,0.9627673625946045
25,train,0,1.0,1.0,1,PVC_20_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.6062102913856506,0.6728754639625549,0.6368958950042725,0.03597956895828247,0.13401201367378235,0.5028838515281677,0.2514614462852478,2.3246334990290052e-07,0.2514221668243408,0.28418269753456116,5.143182058862414e-21,0.28418269753456116,1.165321707725525,2.176210641860962,0.68049156665802,0.9021280407905579,100.42560577392578,0.9927959442138672,0.005481907166540623,0.9927959442138672,0.9841881394386292,0.981094479560852,0.9627673625946045
26,train,0,1.0,1.0,1,PVC_20_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.8631705045700073,0.8458482623100281,0.8042330741882324,0.041615165770053864,0.1696089208126068,0.634624183177948,0.31641775369644165,2.942113610515662e-07,0.31820613145828247,0.3756729066371918,6.2701978720074416e-21,0.3756729066371918,1.165321707725525,2.176210641860962,0.68049156665802,0.8739358186721802,94.78716278076172,0.9909124374389648,0.008973540738224983,0.9909124374389648,0.9841881394386292,0.981094479560852,0.9627673625946045
27,train,0,1.0,1.0,1,PVC_20_180,8,0.25,6250.0,3.8399999141693115,1.0573121309280396,1.0351192951202393,0.9903641939163208,0.04475509375333786,0.20939373970031738,0.7809704542160034,0.38812291622161865,3.63224017974062e-07,0.3928471505641937,0.47503334283828735,2.200904255082346e-21,0.47503334283828735,1.165321707725525,2.176210641860962,0.68049156665802,0.8448962569236755,88.97925567626953,0.9888237118721008,0.015017375349998474,0.9888237118721008,0.9841881394386292,0.981094479560852,0.9627673625946045
28,val,0,1.0,1.0,1,PVC_20_180,9,0.2750000059604645,6875.0,4.646399974822998,1.2427419424057007,1.2418699264526367,1.195006012916565,0.046863872557878494,0.2533664405345917,0.9416395425796509,0.46629413962364197,4.3950095118816535e-07,0.4753449559211731,0.5766147971153259,2.6106018041597455e-21,0.5766147971153259,1.165321707725525,2.176210641860962,0.68049156665802,0.8167735934257507,83.3547134399414,0.9865363240242004,0.01938486471772194,0.9865363240242004,0.9841881394386292,0.981094479560852,0.9627673625946045
29,train,0,1.0,1.0,1,PVC_20_180,10,0.30000001192092896,7500.0,5.529600143432617,1.5060391426086426,1.4675935506820679,1.4178557395935059,0.04973777383565903,0.3015269935131073,1.1163287162780762,0.5506284236907959,5.230425017543894e-07,0.5656998157501221,0.6762266159057617,3.0584045913771367e-21,0.6762266159057617,1.165321707725525,2.176210641860962,0.68049156665802,0.7906438708305359,78.12877655029297,0.9840576648712158,0.02061171643435955,0.9840576648712158,0.9841881394386292,0.981094479560852,0.9627673625946045
30,train,0,1.0,1.0,1,PVC_20_180,11,0.32499998807907104,8125.0,6.48960018157959,1.597334623336792,1.7139127254486084,1.6585923433303833,0.05532035231590271,0.35387542843818665,1.304716944694519,0.6408048272132874,6.138483854556398e-07,0.6639115214347839,0.771656334400177,3.5438832744536875e-21,0.771656334400177,1.165321707725525,2.176210641860962,0.68049156665802,0.766912579536438,73.38251495361328,0.9813961982727051,0.01842433586716652,0.9813961982727051,0.9841881394386292,0.981094479560852,0.9627673625946045
31,train,0,1.0,1.0,1,PVC_20_180,12,0.3499999940395355,8750.0,7.526400089263916,1.9695085287094116,1.9819947481155396,1.9168813228607178,0.06511347740888596,0.4104117453098297,1.5064696073532104,0.7364885807037354,7.119189149307203e-07,0.7699803113937378,0.8621596693992615,1.1680538468040135e-22,0.8621596693992615,1.165321707725525,2.176210641860962,0.68049156665802,0.7455744743347168,69.1148910522461,0.9785616397857666,0.013177619315683842,0.9785616397857666,0.9841881394386292,0.981094479560852,0.9627673625946045
32,train,0,1.0,1.0,1,PVC_20_180,13,0.375,9375.0,8.640000343322754,2.2906291484832764,2.2721612453460693,2.1923773288726807,0.07978396862745285,0.4711359441280365,1.7212414741516113,0.8373345136642456,8.172539764927933e-07,0.8839060664176941,0.9478147625923157,1.0756810115930194e-22,0.9478147625923157,1.165321707725525,2.176210641860962,0.68049156665802,0.7264378666877747,65.2875747680664,0.9755644798278809,0.005512520670890808,0.9755644798278809,0.9841881394386292,0.981094479560852,0.9627673625946045
33,train,0,1.0,1.0,1,PVC_20_180,14,0.4000000059604645,10000.0,9.830400466918945,2.650298833847046,2.583923816680908,2.4847288131713867,0.09919492900371552,0.5360480546951294,1.9486806392669678,0.9429910182952881,9.298533996116021e-07,1.0056886672973633,1.0290770530700684,9.475226058219414e-23,1.0290770530700684,1.165321707725525,2.176210641860962,0.68049156665802,0.7092531323432922,61.850624084472656,0.972416341304779,-0.0037921597249805927,0.972416341304779,0.9841881394386292,0.981094479560852,0.9627673625946045
34,train,0,1.0,1.0,1,PVC_20_180,15,0.42500001192092896,10625.0,11.097599983215332,2.8269872665405273,2.916438102722168,2.793581962585449,0.12285612523555756,0.6051479578018188,2.18843412399292,1.0531047582626343,1.0497171842871467e-06,1.1353281736373901,1.1065337657928467,8.751692933370289e-23,1.1065337657928467,1.165321707725525,2.176210641860962,0.68049156665802,0.6937710642814636,58.754215240478516,0.9691295623779297,-0.013753817416727543,0.9691295623779297,0.9841881394386292,0.981094479560852,0.9627673625946045
35,train,0,1.0,1.0,1,PVC_20_180,16,0.44999998807907104,11250.0,12.44159984588623,3.2195968627929688,3.2689568996429443,3.1185851097106934,0.15037180483341217,0.6784356832504272,2.4401493072509766,1.1673235893249512,1.1768454442062648e-06,1.2728245258331299,1.1807831525802612,1.4413170314209997e-23,1.1807831525802612,1.165321707725525,2.176210641860962,0.68049156665802,0.6797662973403931,55.95326232910156,0.9657173156738281,-0.022998789325356483,0.9657173156738281,0.9841881394386292,0.981094479560852,0.9627673625946045
36,val,0,1.0,1.0,1,PVC_20_180,17,0.4749999940395355,11875.0,13.86240005493164,3.643343448638916,3.6406192779541016,3.45939302444458,0.1812262088060379,0.7559114694595337,2.703481674194336,1.2853021621704102,1.311238406742632e-06,1.4181780815124512,1.2523813247680664,2.179188649855603e-23,1.2523813247680664,1.165321707725525,2.176210641860962,0.68049156665802,0.6670430302619934,53.408607482910156,0.9621931910514832,-0.02958986721932888,0.9621931910514832,0.9841881394386292,0.981094479560852,0.9627673625946045
37,train,0,1.0,1.0,1,PVC_20_180,18,0.5,12500.0,15.359999656677246,4.037886619567871,4.029416084289551,3.8156685829162598,0.2137473225593567,0.8375749588012695,2.9780936241149902,1.4067034721374512,1.452896071896248e-06,1.571388602256775,1.3218237161636353,7.380154498657305e-22,1.3218237161636353,1.165321707725525,2.176210641860962,0.68049156665802,0.6554343104362488,51.08686828613281,0.9585712552070618,-0.031044313684105873,0.9585712552070618,0.9841881394386292,0.981094479560852,0.9627673625946045
38,train,0,1.0,1.0,2,PVC_10_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.004296653904020786,0.020391641184687614,0.022598767653107643,-0.0022071260027587414,0.009746742434799671,0.012852025218307972,0.0011491398327052593,0.00444384291768074,0.007259042467921972,0.00040676744538359344,0.006354009732604027,0.006354009732604027,1.3560682535171509,2.0037450790405273,0.6081957817077637,0.9039982557296753,100.79964447021484,0.9992702603340149,-0.00974097941070795,0.9992702603340149,0.9814361333847046,0.9723923206329346,0.9672788977622986
39,train,0,1.0,1.0,2,PVC_10_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.0044425735250115395,0.04573724791407585,0.0508185550570488,-0.005081306677311659,0.021930167451500893,0.028888385742902756,0.002582556800916791,0.009998643770813942,0.016307184472680092,0.0009348801104351878,0.013912936672568321,0.013912936672568321,1.3560682535171509,2.0037450790405273,0.6081957817077637,0.9087178111076355,101.7435531616211,0.9983598589897156,0.015283545479178429,0.9983598589897156,0.9814361333847046,0.9723923206329346,0.9672788977622986
40,val,0,1.0,1.0,2,PVC_10_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.11792551726102829,0.08124582469463348,0.09027290344238281,-0.00902707688510418,0.038986969739198685,0.05128592997789383,0.004583754111081362,0.01777537167072296,0.028926806524395943,0.001714052981697023,0.02382538840174675,0.02382538840174675,1.3560682535171509,2.0037450790405273,0.6081957817077637,0.91482013463974,102.96401977539062,0.9970886707305908,0.039267636835575104,0.9970886707305908,0.9814361333847046,0.9723923206329346,0.9672788977622986
41,val,0,1.0,1.0,2,PVC_10_0,3,0.125,3125.0,0.9599999785423279,0.3397746682167053,0.1268182247877121,0.14090873301029205,-0.014090502634644508,0.06091713160276413,0.07999160140752792,0.007147207856178284,0.027774017304182053,0.04507037624716759,0.0027921691071242094,0.035525012761354446,0.035525012761354446,1.3560682535171509,2.0037450790405273,0.6081957817077637,0.9218372106552124,104.36743927001953,0.9954599738121033,0.031486548483371735,0.9954599738121033,0.9814361333847046,0.9723923206329346,0.9672788977622986
42,train,0,1.0,1.0,2,PVC_10_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.16250543296337128,0.1823953241109848,0.20265837013721466,-0.020263051614165306,0.08772066980600357,0.11493770033121109,0.010265901684761047,0.03999457508325577,0.06467722356319427,0.004245518706738949,0.04842253029346466,0.04842253029346466,1.3560682535171509,2.0037450790405273,0.6081957817077637,0.9292217493057251,105.84434509277344,0.9934782385826111,0.004350295756012201,0.9934782385826111,0.9814361333847046,0.9723923206329346,0.9672788977622986
43,train,0,1.0,1.0,2,PVC_10_0,5,0.17499999701976776,4375.0,1.881600022315979,0.17313167452812195,0.24798382818698883,0.2754398584365845,-0.027456024661660194,0.11939757317304611,0.15604227781295776,0.01393139362335205,0.0544370673596859,0.08767380565404892,0.006197645794600248,0.06197976693511009,0.06197976693511009,1.3560682535171509,2.0037450790405273,0.6081957817077637,0.9363734722137451,107.27469635009766,0.9911488890647888,-0.011715468019247055,0.9911488890647888,0.9814361333847046,0.9723923206329346,0.9672788977622986
44,train,0,1.0,1.0,2,PVC_10_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.32816481590270996,0.32486218214035034,0.3591575026512146,-0.034295305609703064,0.15594787895679474,0.20320960879325867,0.018133893609046936,0.07110148668289185,0.11397422850131989,0.008858030661940575,0.07576147466897964,0.07576147466897964,1.3560682535171509,2.0037450790405273,0.6081957817077637,0.9426351189613342,108.52703094482422,0.9884783625602722,-0.008323265239596367,0.9884783625602722,0.9814361333847046,0.9723923206329346,0.9672788977622986
45,val,0,1.0,1.0,2,PVC_10_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.4748879671096802,0.41751861572265625,0.4537022113800049,-0.03618360310792923,0.1973714679479599,0.2563307583332062,0.022862333804368973,0.08998779207468033,0.14348062872886658,0.012609980069100857,0.0894559770822525,0.0894559770822525,1.3560682535171509,2.0037450790405273,0.6081957817077637,0.9472165703773499,109.44332122802734,0.9854744076728821,0.0009381060372106731,0.9854744076728821,0.9814361333847046,0.9723923206329346,0.9672788977622986
46,train,0,1.0,1.0,2,PVC_10_0,8,0.25,6250.0,3.8399999141693115,0.5574852824211121,0.5277459621429443,0.5589532852172852,-0.031207332387566566,0.24366852641105652,0.31528472900390625,0.028104500845074654,0.11109606921672821,0.17608416080474854,0.01824268512427807,0.10286881029605865,0.10286881029605865,1.3560682535171509,2.0037450790405273,0.6081957817077637,0.9489527344703674,109.79054260253906,0.9821456074714661,0.00900204386562109,0.9821456074714661,0.9814361333847046,0.9723923206329346,0.9672788977622986
47,train,0,1.0,1.0,2,PVC_10_0,9,0.2750000059604645,6875.0,4.646399974822998,0.5972995758056641,0.6522274613380432,0.6747776865959167,-0.022550208494067192,0.29483890533447266,0.3799387812614441,0.03384709358215332,0.13442622125148773,0.21166545152664185,0.027722017839550972,0.11590054631233215,0.11590054631233215,1.3560682535171509,2.0037450790405273,0.6081957817077637,0.9455310702323914,109.10620880126953,0.9785019755363464,0.014081668108701706,0.9785019755363464,0.9814361333847046,0.9723923206329346,0.9672788977622986
48,train,0,1.0,1.0,2,PVC_10_0,10,0.30000001192092896,7500.0,5.529600143432617,0.7768981456756592,0.7877281904220581,0.8010329008102417,-0.013304686173796654,0.3508826792240143,0.45015019178390503,0.040075886994600296,0.15997830033302307,0.25009599328041077,0.04799525439739227,0.12852023541927338,0.12852023541927338,1.3560682535171509,2.0037450790405273,0.6081957817077637,0.9301102161407471,106.02204132080078,0.974554717540741,0.015867261216044426,0.974554717540741,0.9814361333847046,0.9723923206329346,0.9672788977622986
49,train,0,1.0,1.0,2,PVC_10_0,11,0.32499998807907104,8125.0,6.48960018157959,0.982464611530304,0.9324709177017212,0.9375667572021484,-0.005095835775136948,0.41179975867271423,0.5257669687271118,0.046775784343481064,0.18775232136249542,0.2912388741970062,0.12503765523433685,0.14074119925498962,0.14074119925498962,1.3560682535171509,2.0037450790405273,0.6081957817077637,0.8688808679580688,93.77617645263672,0.9703157544136047,0.014354946091771126,0.9703157544136047,0.9814361333847046,0.9723923206329346,0.9672788977622986
50,train,0,1.0,1.0,2,PVC_10_0,12,0.3499999940395355,8750.0,7.526400089263916,1.096636176109314,1.0852999687194824,1.0842199325561523,0.0010800007730722427,0.47759029269218445,0.6066296100616455,0.053931016474962234,0.2177482694387436,0.33495032787323,0.28669342398643494,0.15260235965251923,0.15260235965251923,1.3560682535171509,2.0037450790405273,0.6081957817077637,0.778120756149292,75.62416076660156,0.9657986760139465,0.00981947872787714,0.9657986760139465,0.9814361333847046,0.9723923206329346,0.9672788977622986
51,train,0,1.0,1.0,2,PVC_10_0,13,0.375,9375.0,8.640000343322754,1.2108826637268066,1.245084524154663,1.2408266067504883,0.004257858730852604,0.5482541918754578,0.6925723552703857,0.061525169759988785,0.2499661147594452,0.38108107447624207,0.4131476581096649,0.1641552746295929,0.1641552746295929,1.3560682535171509,2.0037450790405273,0.6081957817077637,0.7271667718887329,65.43335723876953,0.9610177874565125,0.003235853975638747,0.9610177874565125,0.9814361333847046,0.9723923206329346,0.9672788977622986
52,train,0,1.0,1.0,2,PVC_10_0,14,0.4000000059604645,10000.0,9.830400466918945,1.3690028190612793,1.4102774858474731,1.4072165489196777,0.0030609387904405594,0.623791515827179,0.783424973487854,0.06954140961170197,0.2844059467315674,0.42947760224342346,0.5165508985519409,0.17545562982559204,0.17545562982559204,1.3560682535171509,2.0037450790405273,0.6081957817077637,0.6930793523788452,58.615875244140625,0.9559884071350098,-0.0035259241703897715,0.9559884071350098,0.9814361333847046,0.9723923206329346,0.9672788977622986
