sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
14,train,0,1.0,1.0,0,PVC_20_0,14,0.4000000059604645,10000.0,9.830400466918945,2.125422716140747,2.1346607208251953,1.645111322402954,0.48954930901527405,0.7557879090309143,0.8893234133720398,0.11926992982625961,0.7622112035751343,0.007842314429581165,1.0331017971038818,0.3509112596511841,0.3509112596511841,1.643017053604126,0.735758900642395,0.9877597689628601,0.6930793523788452,58.615875244140625,0.6628956198692322,-0.009244286455214024,0.6628956198692322,2.2124240398406982,2.184978485107422,2.2205851078033447
15,train,0,1.0,1.0,0,PVC_20_0,15,0.42500001192092896,10625.0,11.097599983215332,2.3944380283355713,2.428062915802002,1.8746705055236816,0.5533924102783203,0.8979145884513855,0.9767559170722961,0.13397370278835297,0.8339278101921082,0.008854367770254612,1.2118146419525146,0.3731164038181305,0.3731164038181305,1.7290968894958496,0.735758900642395,0.9558060765266418,0.6676045656204224,53.52091598510742,0.6620091199874878,-0.021429747343063354,0.6620091199874878,2.2073991298675537,2.1883866786956787,2.2208688259124756
16,train,0,1.0,1.0,0,PVC_20_0,16,0.44999998807907104,11250.0,12.44159984588623,2.6817269325256348,2.751847743988037,2.141589641571045,0.6102581024169922,1.1250529289245605,1.0165365934371948,0.1487031877040863,0.8579059839248657,0.00992740411311388,1.370949149131775,0.395028293132782,0.395028293132782,1.9324580430984497,0.735758900642395,0.877652645111084,0.6474189162254333,49.48377990722656,0.6610760688781738,-0.025245707482099533,0.6610760688781738,2.1917035579681396,2.186931848526001,2.221027374267578
17,train,0,1.0,1.0,0,PVC_20_0,17,0.4749999940395355,11875.0,13.86240005493164,2.9678232669830322,3.013094902038574,2.4264426231384277,0.5866521596908569,1.4713935852050781,0.9550490975379944,0.16135427355766296,0.7826348543167114,0.011059923097491264,1.515420913696289,0.4167393147945404,0.4167393147945404,2.268317222595215,0.735758900642395,0.7239241600036621,0.6308286190032959,46.16572570800781,0.6600974202156067,-0.006328328512609005,0.6600974202156067,2.1408772468566895,2.170811414718628,2.2207930088043213
18,train,0,1.0,1.0,0,PVC_20_0,18,0.5,12500.0,15.359999656677246,3.0878708362579346,3.1384260654449463,2.6882808208465576,0.45014530420303345,1.8482346534729004,0.8400461673736572,0.16964705288410187,0.658147931098938,0.012251226231455803,1.6484487056732178,0.4383312165737152,0.4383312165737152,2.5714566707611084,0.735758900642395,0.5616092681884766,0.6168425679206848,43.36851501464844,0.659074604511261,0.024614546447992325,0.659074604511261,2.037888765335083,2.1236965656280518,2.2201526165008545
19,train,0,1.0,1.0,1,PVC_20_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.30792152881622314,0.04418433457612991,0.03399486467242241,0.010189468041062355,0.02162945456802845,0.012365411035716534,0.012243194505572319,1.3256974684683343e-10,0.00012221670476719737,0.013280894607305527,1.3017747316988583e-22,0.013280894607305527,3.009315013885498,0.735758900642395,0.9722766876220703,0.9950531721115112,119.01063537597656,0.33984610438346863,0.010515561327338219,0.33984610438346863,2.2197213172912598,1.8531858921051025,2.2147958278656006
20,train,0,1.0,1.0,1,PVC_20_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.17357100546360016,0.0988362580537796,0.07604334503412247,0.022792914882302284,0.048236072063446045,0.02780727483332157,0.027532240375876427,3.020206307269291e-10,0.000275034544756636,0.030723044648766518,2.8289993467871503e-22,0.030723044648766518,2.982713460922241,0.735758900642395,0.972522497177124,0.9886112809181213,117.72225952148438,0.3396538496017456,0.00953287910670042,0.3396538496017456,2.2197983264923096,1.875940203666687,2.215174436569214
21,train,0,1.0,1.0,1,PVC_20_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.34319770336151123,0.17470678687095642,0.13441741466522217,0.040289368480443954,0.08502045273780823,0.049396954476833344,0.048907920718193054,5.428224536530024e-10,0.0004890322452411056,0.05678054317831993,4.807654095618108e-22,0.05678054317831993,2.957232713699341,0.735758900642395,0.9721854329109192,0.9791058301925659,115.8211669921875,0.3393848240375519,0.009044305421411991,0.3393848240375519,2.2198548316955566,1.8971999883651733,2.215545415878296
22,train,0,1.0,1.0,1,PVC_20_180,3,0.125,3125.0,0.9599999785423279,0.31932196021080017,0.27139878273010254,0.20881205797195435,0.0625867247581482,0.13170701265335083,0.07710505276918411,0.07634080946445465,8.565074205435508e-10,0.0007642441196367145,0.09318999201059341,7.104417698677035e-22,0.09318999201059341,2.931912422180176,0.735758900642395,0.9712968468666077,0.9660651087760925,113.21302032470703,0.3390392065048218,0.00866682268679142,0.3390392065048218,2.2199008464813232,1.9176249504089355,2.2159264087677
23,train,0,1.0,1.0,1,PVC_20_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.31083568930625916,0.3885052800178528,0.2989150285720825,0.08959025889635086,0.1880210041999817,0.11089403182268143,0.10979332029819489,1.24407983914665e-09,0.0011007109424099326,0.14211547374725342,3.0935381589327246e-21,0.14211547374725342,2.906604766845703,0.735758900642395,0.9697492122650146,0.9489836692810059,109.7967300415039,0.33861732482910156,0.00796776544302702,0.33861732482910156,2.219943046569824,1.937362551689148,2.2163279056549072
24,train,0,1.0,1.0,1,PVC_20_180,5,0.17499999701976776,4375.0,1.881600022315979,0.5591400265693665,0.5256705284118652,0.40445420145988464,0.12121635675430298,0.25373604893684387,0.15071815252304077,0.14921967685222626,1.7056346335309058e-09,0.001498482539318502,0.20557907223701477,4.078542853266631e-21,0.20557907223701477,2.881829023361206,0.735758900642395,0.9672880172729492,0.927563488483429,105.51270294189453,0.33811938762664795,0.006390886846929789,0.33811938762664795,2.219986915588379,1.956404447555542,2.2167608737945557
25,val,0,1.0,1.0,1,PVC_20_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.6062102913856506,0.6827025413513184,0.5252847671508789,0.15741774439811707,0.3287608325481415,0.19652396440505981,0.19456633925437927,2.2397705912169386e-09,0.0019576256163418293,0.28418269753456116,5.143182058862414e-21,0.28418269753456116,2.8587894439697266,0.735758900642395,0.963452935218811,0.9021280407905579,100.42560577392578,0.3375457525253296,0.0031847222708165646,0.3375457525253296,2.2200374603271484,1.9747743606567383,2.217240571975708
26,train,0,1.0,1.0,1,PVC_20_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.8631705045700073,0.8597532510757446,0.6615300178527832,0.19822320342063904,0.41328033804893494,0.24824970960617065,0.24577148258686066,2.8424671505433707e-09,0.002478232141584158,0.3756729066371918,6.2701978720074416e-21,0.3756729066371918,2.8395001888275146,0.735758900642395,0.9574477076530457,0.8739358186721802,94.78716278076172,0.3368968963623047,-0.0026500471867620945,0.3368968963623047,2.22009539604187,1.9925990104675293,2.2177886962890625
27,train,0,1.0,1.0,1,PVC_20_180,8,0.25,6250.0,3.8399999141693115,1.0573121309280396,1.0576170682907104,0.8138159513473511,0.24380111694335938,0.50799161195755,0.3058243691921234,0.3027639389038086,3.5044869228784137e-09,0.003060426563024521,0.47503334283828735,2.200904255082346e-21,0.47503334283828735,2.8270838260650635,0.735758900642395,0.9478818774223328,0.8448962569236755,88.97925567626953,0.33617329597473145,-0.012311480939388275,0.33617329597473145,2.2201483249664307,2.0099940299987793,2.2184274196624756
28,train,0,1.0,1.0,1,PVC_20_180,9,0.2750000059604645,6875.0,4.646399974822998,1.2427419424057007,1.278231143951416,0.9836724996566772,0.2945586144924164,0.614510178565979,0.36916232109069824,0.3654579818248749,4.2052179516360866e-09,0.003704347414895892,0.5766147971153259,2.6106018041597455e-21,0.5766147971153259,2.8263494968414307,0.735758900642395,0.9322772026062012,0.8167735934257507,83.3547134399414,0.33537551760673523,-0.026785071939229965,0.33537551760673523,2.220151901245117,2.026667833328247,2.2191648483276367
29,train,0,1.0,1.0,1,PVC_20_180,10,0.30000001192092896,7500.0,5.529600143432617,1.5060391426086426,1.5252978801727295,1.1740721464157104,0.35122576355934143,0.7359216213226318,0.4381505250930786,0.4337404668331146,4.8994830414983426e-09,0.0044100722298026085,0.6762266159057617,3.0584045913771367e-21,0.6762266159057617,2.8441412448883057,0.735758900642395,0.9062116742134094,0.7906438708305359,78.12877655029297,0.33450421690940857,-0.04567718133330345,0.33450421690940857,2.2199885845184326,2.0411863327026367,2.219966411590576
30,train,0,1.0,1.0,1,PVC_20_180,11,0.32499998807907104,8125.0,6.48960018157959,1.597334623336792,1.8038816452026367,1.3893816471099854,0.41450005769729614,0.8767672181129456,0.5126144886016846,0.507436990737915,5.495538690780677e-09,0.005177483893930912,0.771656334400177,3.5438832744536875e-21,0.771656334400177,2.887218952178955,0.735758900642395,0.8623614311218262,0.766912579536438,73.38251495361328,0.33356010913848877,-0.06494415551424026,0.33356010913848877,2.2193777561187744,2.050023078918457,2.2207274436950684
31,train,0,1.0,1.0,1,PVC_20_180,12,0.3499999940395355,8750.0,7.526400089263916,1.9695085287094116,2.115119457244873,1.6326258182525635,0.48249366879463196,1.0403927564620972,0.5922330021858215,0.5862268805503845,5.843746375688852e-09,0.006006126757711172,0.8621596693992615,1.1680538468040135e-22,0.8621596693992615,2.954087734222412,0.735758900642395,0.7919973731040955,0.7455744743347168,69.1148910522461,0.33254414796829224,-0.0745127946138382,0.33254414796829224,2.2176718711853027,2.046614646911621,2.2212717533111572
32,train,0,1.0,1.0,1,PVC_20_180,13,0.375,9375.0,8.640000343322754,2.2906291484832764,2.441087007522583,1.9000110626220703,0.5410759449005127,1.2236552238464355,0.6763558387756348,0.669460654258728,5.816348735976362e-09,0.0068952119909226894,0.9478147625923157,1.0756810115930194e-22,0.9478147625923157,3.026625394821167,0.735758900642395,0.6955377459526062,0.7264378666877747,65.2875747680664,0.3314571678638458,-0.0611654594540596,0.3314571678638458,2.213508367538452,2.020559787750244,2.221407651901245
33,val,0,1.0,1.0,1,PVC_20_180,14,0.4000000059604645,10000.0,9.830400466918945,2.650298833847046,2.7316651344299316,2.1816964149475098,0.5499688386917114,1.4177918434143066,0.7639045119285583,0.7560606598854065,5.4835651575046995e-09,0.007843860425055027,1.0290770530700684,9.475226058219414e-23,1.0290770530700684,3.08215594291687,0.735758900642395,0.5949594378471375,0.7092531323432922,61.850624084472656,0.33030036091804504,-0.022435344755649567,0.33030036091804504,2.2049810886383057,1.9573121070861816,2.221022844314575
34,train,0,1.0,1.0,1,PVC_20_180,15,0.42500001192092896,10625.0,11.097599983215332,2.8269872665405273,2.9685823917388916,2.471407413482666,0.4971749782562256,1.617411494255066,0.8539958596229553,0.8451447486877441,5.035388550567177e-09,0.008851134218275547,1.1065337657928467,8.751692933370289e-23,1.1065337657928467,3.1146180629730225,0.735758900642395,0.5146834850311279,0.6937710642814636,58.754215240478516,0.3290746808052063,0.025194043293595314,0.3290746808052063,2.191640853881836,1.840430498123169,2.220057964324951
35,train,0,1.0,1.0,1,PVC_20_180,16,0.44999998807907104,11250.0,12.44159984588623,3.2195968627929688,3.2372853755950928,2.768589973449707,0.4686954617500305,1.8220322132110596,0.9465577006340027,0.9366428852081299,4.538500242290411e-09,0.009914793074131012,1.1807831525802612,1.4413170314209997e-23,1.1807831525802612,3.129631280899048,0.735758900642395,0.45827189087867737,0.6797662973403931,55.95326232910156,0.3277815878391266,0.06310079246759415,0.3277815878391266,2.1752567291259766,1.6617614030838013,2.2182059288024902
36,train,0,1.0,1.0,1,PVC_20_180,17,0.4749999940395355,11875.0,13.86240005493164,3.643343448638916,3.5941221714019775,3.072633743286133,0.5214883685112,2.0314512252807617,1.041182518005371,1.0301539897918701,3.999016673361666e-09,0.011028521694242954,1.2523813247680664,2.179188649855603e-23,1.2523813247680664,3.1317083835601807,0.7357592582702637,0.4192500114440918,0.6670430302619934,53.408607482910156,0.32642242312431335,0.08305355906486511,0.32642242312431335,2.1563456058502197,1.4364722967147827,2.214487075805664
37,val,0,1.0,1.0,1,PVC_20_180,18,0.5,12500.0,15.359999656677246,4.037886619567871,4.016559600830078,3.379718780517578,0.6368409395217896,2.243813991546631,1.1359046697616577,1.1237285137176514,3.472017784389436e-09,0.012176098302006721,1.3218237161636353,7.380154498657305e-22,1.3218237161636353,3.1218278408050537,0.7357622385025024,0.39227741956710815,0.6554343104362488,51.08686828613281,0.3249986171722412,0.08357807248830795,0.3249986171722412,2.1323628425598145,1.2029598951339722,2.2065277099609375
38,val,0,1.0,1.0,2,PVC_10_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.004296653904020786,0.021208174526691437,0.016329871490597725,0.0048783039674162865,0.009232358075678349,0.007097513414919376,0.0009534209966659546,0.006082880776375532,6.121155456639826e-05,0.00040676744538359344,0.006354009732604027,0.006354009732604027,1.2845017910003662,0.735758900642395,1.0176770687103271,0.9039982557296753,100.79964447021484,0.6698858141899109,0.01909036561846733,0.6698858141899109,2.216279983520508,2.1663691997528076,2.218536376953125
39,train,0,1.0,1.0,2,PVC_10_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.0044425735250115395,0.04603260010480881,0.0354522243142128,0.010580376721918583,0.019481247290968895,0.015970977023243904,0.002143243094906211,0.013689996674656868,0.0001377365115331486,0.0009348801104351878,0.013912936672568321,0.013912936672568321,1.2046375274658203,0.735758900642395,1.0155682563781738,0.9087178111076355,101.7435531616211,0.6697432398796082,0.017614345997571945,0.6697432398796082,2.2152092456817627,2.1714255809783936,2.2187061309814453
40,train,0,1.0,1.0,2,PVC_10_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.11792551726102829,0.08049381524324417,0.06200626865029335,0.01848754659295082,0.03364596143364906,0.028360307216644287,0.003806194057688117,0.024309230968356133,0.0002448814339004457,0.001714052981697023,0.02382538840174675,0.02382538840174675,1.170294165611267,0.735758900642395,1.0128763914108276,0.91482013463974,102.96401977539062,0.6695438027381897,0.015721339732408524,0.6695438027381897,2.2141997814178467,2.17464280128479,2.218855381011963
41,train,0,1.0,1.0,2,PVC_10_0,3,0.125,3125.0,0.9599999785423279,0.3397746682167053,0.12500178813934326,0.09631332755088806,0.02868845872581005,0.0520833283662796,0.04422999545931816,0.005939919967204332,0.037907425314188004,0.0003826520114671439,0.0027921691071242094,0.035525012761354446,0.035525012761354446,1.159420132637024,0.735758900642395,1.009746789932251,0.9218372106552124,104.36743927001953,0.6692879796028137,0.013540747575461864,0.6692879796028137,2.2131989002227783,2.177032947540283,2.2189996242523193
42,train,0,1.0,1.0,2,PVC_10_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.16250543296337128,0.1800653636455536,0.13877300918102264,0.04129234701395035,0.07524041086435318,0.06353259831666946,0.008541458286345005,0.05444008857011795,0.0005510551854968071,0.004245518706738949,0.04842253029346466,0.04842253029346466,1.1631368398666382,0.735758900642395,1.0061302185058594,0.9292217493057251,105.84434509277344,0.6689760088920593,0.011034859344363213,0.6689760088920593,2.2121620178222656,2.178990602493286,2.2191455364227295
43,train,0,1.0,1.0,2,PVC_10_0,5,0.17499999701976776,4375.0,1.881600022315979,0.17313167452812195,0.24628469347953796,0.18985891342163086,0.05642577260732651,0.10365752130746841,0.08620138466358185,0.011607139371335506,0.07384414970874786,0.000750098202843219,0.006197645794600248,0.06197976693511009,0.06197976693511009,1.1772993803024292,0.735758900642395,1.0018894672393799,0.9363734722137451,107.27469635009766,0.6686081886291504,0.008129476569592953,0.6686081886291504,2.2110443115234375,2.180687427520752,2.2192962169647217
44,train,0,1.0,1.0,2,PVC_10_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.32816481590270996,0.3243306279182434,0.2501051425933838,0.07422550022602081,0.13796477019786835,0.11214035749435425,0.015132465399801731,0.09602810442447662,0.0009797896491363645,0.008858030661940575,0.07576147466897964,0.07576147466897964,1.1996935606002808,0.735758900642395,0.9968233108520508,0.9426351189613342,108.52703094482422,0.6681852340698242,0.004774745088070631,0.6681852340698242,2.20979380607605,2.1821939945220947,2.2194533348083496
45,train,0,1.0,1.0,2,PVC_10_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.4748879671096802,0.4148932993412018,0.32007062435150146,0.09482266753911972,0.1788608878850937,0.14120975136756897,0.019111881032586098,0.12085773050785065,0.0012401374988257885,0.012609980069100857,0.0894559770822525,0.0894559770822525,1.2288886308670044,0.735758900642395,0.9906570315361023,0.9472165703773499,109.44332122802734,0.667707622051239,0.0009790376061573625,0.667707622051239,2.208343744277954,2.183530807495117,2.2196168899536133
46,train,0,1.0,1.0,2,PVC_10_0,8,0.25,6250.0,3.8399999141693115,0.5574852824211121,0.5185804963111877,0.4002681374549866,0.11831237375736237,0.2270641177892685,0.17320403456687927,0.023538419976830482,0.14813445508480072,0.0015311491442844272,0.01824268512427807,0.10286881029605865,0.10286881029605865,1.2636611461639404,0.735758900642395,0.9830144047737122,0.9489527344703674,109.79054260253906,0.6671759486198425,-0.003148746443912387,0.6671759486198425,2.2066001892089844,2.184688091278076,2.2197840213775635
47,train,0,1.0,1.0,2,PVC_10_0,9,0.2750000059604645,6875.0,4.646399974822998,0.5972995758056641,0.6357468366622925,0.4910457730293274,0.1447010487318039,0.2832300066947937,0.2078157514333725,0.028402991592884064,0.17755994200706482,0.0018528297077864408,0.027722017839550972,0.11590054631233215,0.11590054631233215,1.3026748895645142,0.735758900642395,0.9733646512031555,0.9455310702323914,109.10620880126953,0.6665908694267273,-0.007363138720393181,0.6665908694267273,2.204420328140259,2.185633420944214,2.2199509143829346
48,train,0,1.0,1.0,2,PVC_10_0,10,0.30000001192092896,7500.0,5.529600143432617,0.7768981456756592,0.7662482857704163,0.592423677444458,0.17382462322711945,0.3478468954563141,0.24457678198814392,0.03369304537773132,0.20867855846881866,0.002205179538577795,0.04799525439739227,0.12852023541927338,0.12852023541927338,1.3443357944488525,0.735758900642395,0.9609423875808716,0.9301102161407471,106.02204132080078,0.6659533977508545,-0.011218879371881485,0.6659533977508545,2.2015750408172607,2.186307430267334,2.2201108932495117
49,train,0,1.0,1.0,2,PVC_10_0,11,0.32499998807907104,8125.0,6.48960018157959,0.982464611530304,0.9091429710388184,0.703912615776062,0.20523035526275635,0.4211481511592865,0.2827644646167755,0.039389949291944504,0.2407863438129425,0.00258819037117064,0.12503765523433685,0.14074119925498962,0.14074119925498962,1.386852741241455,0.735758900642395,0.9446408748626709,0.8688808679580688,93.77617645263672,0.6652641296386719,-0.014011194929480553,0.6652641296386719,2.1976797580718994,2.1866118907928467,2.220254421234131
50,train,0,1.0,1.0,2,PVC_10_0,12,0.3499999940395355,8750.0,7.526400089263916,1.096636176109314,1.0624263286590576,0.8244014978408813,0.23802487552165985,0.5031308531761169,0.3212706446647644,0.045464154332876205,0.2728046476840973,0.003001843113452196,0.28669342398643494,0.15260235965251923,0.15260235965251923,1.4285880327224731,0.735758900642395,0.922917366027832,0.778120756149292,75.62416076660156,0.6645241379737854,-0.014734692871570587,0.6645241379737854,2.1920876502990723,2.186382293701172,2.2203688621520996
51,val,0,1.0,1.0,2,PVC_10_0,13,0.375,9375.0,8.640000343322754,1.2108826637268066,1.2229695320129395,0.9522554874420166,0.2707139849662781,0.5937793850898743,0.35847607254981995,0.05186695232987404,0.3031630218029022,0.003446102375164628,0.4131476581096649,0.1641552746295929,0.1641552746295929,1.4686716794967651,0.735758900642395,0.8938525915145874,0.7271667718887329,65.43335723876953,0.6637342572212219,-0.0121998880058527,0.6637342572212219,2.1837382316589355,2.185350179672241,2.2204389572143555
52,val,0,1.0,1.0,2,PVC_10_0,14,0.4000000059604645,10000.0,9.830400466918945,1.3690028190612793,1.386986494064331,1.0858278274536133,0.3011586666107178,0.693537175655365,0.3922906816005707,0.05851918086409569,0.32985058426856995,0.0039209178648889065,0.5165508985519409,0.17545562982559204,0.17545562982559204,1.507689356803894,0.735758900642395,0.8556510806083679,0.6930793523788452,58.615875244140625,0.6628956198692322,-0.005500796250998974,0.6628956198692322,2.1710290908813477,2.183100461959839,2.220449447631836
