sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_quad_coef,reconfiguration_cubic_coef,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
20,val,0,1.0,1.0,1,PVC_20_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.17357100546360016,0.10426294058561325,0.11682333052158356,-0.012560389004647732,0.02931131422519684,0.08751201629638672,0.06315852701663971,4.6304634793159494e-08,0.024353446438908577,0.030723044648766518,2.8289993467871503e-22,0.030723044648766518,1.8124871253967285,2.142195701599121,0.8257013559341431,0.9886112809181213,117.72225952148438,0.5982804298400879,0.3798179626464844,0.2812859117984772,0.7944691777229309,2.1991357803344727,1.464477777481079,0.8479698896408081
21,val,0,1.0,1.0,1,PVC_20_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.34319770336151123,0.173725426197052,0.19585172832012177,-0.02212630584836006,0.056547027081251144,0.13930469751358032,0.10007888823747635,7.407721369645515e-08,0.039225734770298004,0.05678054317831993,4.807654095618108e-22,0.05678054317831993,1.9668529033660889,2.1649439334869385,0.8061595559120178,0.9791058301925659,115.8211669921875,0.5539801120758057,0.34308281540870667,0.254806786775589,0.7025907039642334,2.193169355392456,1.5102698802947998,0.8596085906028748
22,train,0,1.0,1.0,1,PVC_20_180,3,0.125,3125.0,0.9599999785423279,0.31932196021080017,0.26353102922439575,0.2985580563545227,-0.03502703830599785,0.09323973953723907,0.20531833171844482,0.14680112898349762,1.0906698832968686e-07,0.05851709097623825,0.09318999201059341,7.104417698677035e-22,0.09318999201059341,2.0755977630615234,2.218562602996826,0.7922595739364624,0.9660651087760925,113.21302032470703,0.5231675505638123,0.3218638002872467,0.23951183259487152,0.6455594897270203,2.186654567718506,1.5379345417022705,0.8716325759887695
23,train,0,1.0,1.0,1,PVC_20_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.31083568930625916,0.37394553422927856,0.4254668951034546,-0.05152137577533722,0.13976725935935974,0.28569963574409485,0.20325444638729095,1.5143058362809825e-07,0.08244504034519196,0.14211547374725342,3.0935381589327246e-21,0.14211547374725342,2.1606531143188477,2.2831690311431885,0.7816892266273499,0.9489836692810059,109.7967300415039,0.49959295988082886,0.30814164876937866,0.229203000664711,0.6050834655761719,2.179630994796753,1.5580580234527588,0.8841122984886169
24,train,0,1.0,1.0,1,PVC_20_180,5,0.17499999701976776,4375.0,1.881600022315979,0.5591400265693665,0.5051387548446655,0.5769910216331482,-0.07185224443674088,0.19648055732250214,0.38051047921180725,0.26930397748947144,2.012545081697681e-07,0.1112062856554985,0.20557907223701477,4.078542853266631e-21,0.20557907223701477,2.2315449714660645,2.3511173725128174,0.7731831073760986,0.927563488483429,105.51270294189453,0.48049163818359375,0.2985893487930298,0.22144606709480286,0.5739931464195251,2.172023057937622,1.5745127201080322,0.8969143629074097
25,train,0,1.0,1.0,1,PVC_20_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.6062102913856506,0.6571848392486572,0.7534260749816895,-0.09624120593070984,0.2636790871620178,0.48974695801734924,0.3447643518447876,2.5856144247882185e-07,0.14498233795166016,0.28418269753456116,5.143182058862414e-21,0.28418269753456116,2.292861223220825,2.4190828800201416,0.7659910917282104,0.9021280407905579,100.42560577392578,0.4644457995891571,0.2915918231010437,0.2151142656803131,0.5488964319229126,2.163714647293091,1.5888354778289795,0.9098979234695435
26,train,0,1.0,1.0,1,PVC_20_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.8631705045700073,0.8300540447235107,0.9549323916435242,-0.12487834692001343,0.3416016697883606,0.6133307218551636,0.42939266562461853,3.2330336807717686e-07,0.1839376986026764,0.3756729066371918,6.2701978720074416e-21,0.3756729066371918,2.3470218181610107,2.485440254211426,0.7596398591995239,0.8739358186721802,94.78716278076172,0.4506436884403229,0.28627660870552063,0.20962823927402496,0.5279651284217834,2.1545662879943848,1.6016547679901123,0.9229452013969421
27,train,0,1.0,1.0,1,PVC_20_180,8,0.25,6250.0,3.8399999141693115,1.0573121309280396,1.0235939025878906,1.181503415107727,-0.1579095423221588,0.4304227828979492,0.7510806322097778,0.5228689312934875,3.9534711504529696e-07,0.22821131348609924,0.47503334283828735,2.200904255082346e-21,0.47503334283828735,2.3953962326049805,2.549248695373535,0.7538163065910339,0.8448962569236755,88.97925567626953,0.438579797744751,0.2821362018585205,0.20467083156108856,0.5101157426834106,2.1444239616394043,1.6132144927978516,0.9359549283981323
28,val,0,1.0,1.0,1,PVC_20_180,9,0.2750000059604645,6875.0,4.646399974822998,1.2427419424057007,1.237499713897705,1.432921290397644,-0.19542157649993896,0.5302482843399048,0.9026730060577393,0.6247694492340088,4.7445840323234734e-07,0.2779030501842499,0.5766147971153259,2.6106018041597455e-21,0.5766147971153259,2.4387989044189453,2.6098368167877197,0.7483069896697998,0.8167735934257507,83.3547134399414,0.4279176890850067,0.27885758876800537,0.20006422698497772,0.49465683102607727,2.133122444152832,1.6235872507095337,0.9488319754600525
29,train,0,1.0,1.0,1,PVC_20_180,10,0.30000001192092896,7500.0,5.529600143432617,1.5060391426086426,1.4712802171707153,1.708709716796875,-0.23742951452732086,0.6411156058311462,1.067594051361084,0.7345366477966309,5.602849455499381e-07,0.33305686712265015,0.6762266159057617,3.0584045913771367e-21,0.6762266159057617,2.4777414798736572,2.6666359901428223,0.7429641485214233,0.7906438708305359,78.12877655029297,0.418418288230896,0.2762373089790344,0.19570866227149963,0.4811166822910309,2.1204867362976074,1.632767915725708,0.9614804983139038
30,train,0,1.0,1.0,1,PVC_20_180,11,0.32499998807907104,8125.0,6.48960018157959,1.597334623336792,1.724217176437378,2.008080005645752,-0.28386279940605164,0.7629942893981934,1.2450857162475586,0.8514469265937805,6.523407023451e-07,0.39363810420036316,0.771656334400177,3.5438832744536875e-21,0.771656334400177,2.512561798095703,2.719099283218384,0.7376865148544312,0.766912579536438,73.38251495361328,0.409902423620224,0.2741362750530243,0.1915522813796997,0.46915537118911743,2.106337308883667,1.640718936920166,0.97379469871521
31,train,0,1.0,1.0,1,PVC_20_180,12,0.3499999940395355,8750.0,7.526400089263916,1.9695085287094116,1.995331048965454,2.329888105392456,-0.33455711603164673,0.8957891464233398,1.4340989589691162,0.974585235118866,7.499961611756589e-07,0.4595128893852234,0.8621596693992615,1.1680538468040135e-22,0.8621596693992615,2.5435009002685547,2.7666966915130615,0.7324062585830688,0.7455744743347168,69.1148910522461,0.40222790837287903,0.27245306968688965,0.1875709742307663,0.45851361751556396,2.0904929637908936,1.647392749786377,0.9856586456298828
32,train,0,1.0,1.0,1,PVC_20_180,13,0.375,9375.0,8.640000343322754,2.2906291484832764,2.2833571434020996,2.672604560852051,-0.38924747705459595,1.0393463373184204,1.6332581043243408,1.102829098701477,8.524795021003229e-07,0.5304282307624817,0.9478147625923157,1.0756810115930194e-22,0.9478147625923157,2.5707502365112305,2.80892014503479,0.7270821928977966,0.7264378666877747,65.2875747680664,0.39527738094329834,0.27110928297042847,0.18375878036022186,0.4489855468273163,2.072777509689331,1.6527462005615234,0.9969446659088135
33,train,0,1.0,1.0,1,PVC_20_180,14,0.4000000059604645,10000.0,9.830400466918945,2.650298833847046,2.5867345333099365,3.034304618835449,-0.4475700855255127,1.193461537361145,1.8408432006835938,1.234846830368042,9.588859484210843e-07,0.6059954762458801,1.0290770530700684,9.475226058219414e-23,1.0290770530700684,2.5944812297821045,2.845304012298584,0.7216943502426147,0.7092531323432922,61.850624084472656,0.38895031809806824,0.2700400650501251,0.18011930584907532,0.4404010772705078,2.053027391433716,1.6567485332489014,1.0075138807296753
34,train,0,1.0,1.0,1,PVC_20_180,15,0.42500001192092896,10625.0,11.097599983215332,2.8269872665405273,2.9036173820495605,3.412684202194214,-0.5090669393539429,1.3578879833221436,2.0547962188720703,1.3691105842590332,1.0681953881430672e-06,0.6856846809387207,1.1065337657928467,8.751692933370289e-23,1.1065337657928467,2.614858627319336,2.875455856323242,0.716238260269165,0.6937710642814636,58.754215240478516,0.38315775990486145,0.26918935775756836,0.17666077613830566,0.43261483311653137,2.031100034713745,1.659385323524475,1.0172253847122192
35,val,0,1.0,1.0,1,PVC_20_180,16,0.44999998807907104,11250.0,12.44159984588623,3.2195968627929688,3.231914520263672,3.80511474609375,-0.5732001662254333,1.532347321510315,2.2727673053741455,1.5039377212524414,1.1793101748480694e-06,0.7688283920288086,1.1807831525802612,1.4413170314209997e-23,1.1807831525802612,2.632051467895508,2.8990724086761475,0.7107231020927429,0.6797662973403931,55.95326232910156,0.3778217136859894,0.2685070037841797,0.17339353263378143,0.4255026578903198,2.0068838596343994,1.6606621742248535,1.0259395837783813
36,train,0,1.0,1.0,1,PVC_20_180,17,0.4749999940395355,11875.0,13.86240005493164,3.643343448638916,3.5693488121032715,4.208720684051514,-0.6393719911575317,1.7165379524230957,2.492182731628418,1.6375423669815063,1.2910921896036598e-06,0.8546390533447266,1.2523813247680664,2.179188649855603e-23,1.2523813247680664,2.6462345123291016,2.9159674644470215,0.7051668167114258,0.6670430302619934,53.408607482910156,0.37287241220474243,0.2679484784603119,0.17032694816589355,0.4189563989639282,1.9803071022033691,1.6606062650680542,1.0335291624069214
37,train,0,1.0,1.0,1,PVC_20_180,18,0.5,12500.0,15.359999656677246,4.037886619567871,3.9135406017303467,4.620489120483398,-0.706948459148407,1.9101442098617554,2.7103447914123535,1.7681061029434204,1.402405473527324e-06,0.942237377166748,1.3218237161636353,7.380154498657305e-22,1.3218237161636353,2.6575918197631836,2.9260756969451904,0.699593186378479,0.6554343104362488,51.08686828613281,0.36824870109558105,0.267474502325058,0.1674679070711136,0.4128830134868622,1.9513468742370605,1.6592639684677124,1.03988778591156
38,train,0,1.0,1.0,2,PVC_10_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.004296653904020786,0.012018756940960884,0.014623276889324188,-0.002604520181193948,0.007236923091113567,0.007386353798210621,0.000922852661460638,0.00344459293410182,0.003018908202648163,0.00040676744538359344,0.006354009732604027,0.006354009732604027,1.0068761110305786,1.6468801498413086,0.897348165512085,0.9039982557296753,100.79964447021484,0.609501302242279,0.24368388950824738,0.3358853757381439,0.7760806679725647,1.2344974279403687,0.8008971810340881,0.6298682689666748
39,train,0,1.0,1.0,2,PVC_10_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.0044425735250115395,0.03303990513086319,0.04041871428489685,-0.007378809619694948,0.02735968679189682,0.01305902935564518,0.0012307562865316868,0.006676697172224522,0.005151575431227684,0.0009348801104351878,0.013912936672568321,0.013912936672568321,1.691806674003601,1.628747820854187,0.8338897228240967,0.9087178111076355,101.7435531616211,0.47731077671051025,0.15314379334449768,0.22643432021141052,0.536824107170105,1.0696220397949219,1.0853090286254883,0.6982973217964172
40,train,0,1.0,1.0,2,PVC_10_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.11792551726102829,0.06899700313806534,0.08435768634080887,-0.015360681340098381,0.0598297081887722,0.024527976289391518,0.0019085247768089175,0.012798840180039406,0.009820611216127872,0.001714052981697023,0.02382538840174675,0.02382538840174675,2.0810329914093018,1.7137662172317505,0.7835819721221924,0.91482013463974,102.96401977539062,0.4441952109336853,0.13946974277496338,0.19987307488918304,0.48923155665397644,0.972967803478241,1.2987600564956665,0.7808744311332703
41,val,0,1.0,1.0,2,PVC_10_0,3,0.125,3125.0,0.9599999785423279,0.3397746682167053,0.11722442507743835,0.14311903715133667,-0.025894610211253166,0.10110975801944733,0.042009271681308746,0.0029199838172644377,0.021701641380786896,0.017387649044394493,0.0027921691071242094,0.035525012761354446,0.035525012761354446,2.250791072845459,1.8135054111480713,0.7485991716384888,0.9218372106552124,104.36743927001953,0.4367867410182953,0.1400464028120041,0.1901136040687561,0.4793475866317749,0.9188777208328247,1.4228612184524536,0.85341477394104
42,train,0,1.0,1.0,2,PVC_10_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.16250543296337128,0.17741051316261292,0.21631789207458496,-0.038907382637262344,0.15062731504440308,0.06569057703018188,0.004245865158736706,0.03335253894329071,0.028092175722122192,0.004245518706738949,0.04842253029346466,0.04842253029346466,2.328538179397583,1.9110527038574219,0.7231587171554565,0.9292217493057251,105.84434509277344,0.43556681275367737,0.14345309138298035,0.18478643894195557,0.4780523478984833,0.882881224155426,1.4957995414733887,0.911094605922699
43,val,0,1.0,1.0,2,PVC_10_0,5,0.17499999701976776,4375.0,1.881600022315979,0.17313167452812195,0.24953928589820862,0.3039465546607971,-0.0544072724878788,0.208317831158638,0.09562872350215912,0.005865787621587515,0.0476999469101429,0.04206299036741257,0.006197645794600248,0.06197976693511009,0.06197976693511009,2.365987777709961,2.002952814102173,0.7034095525741577,0.9363734722137451,107.27469635009766,0.4353921413421631,0.1471615582704544,0.18101702630519867,0.4782293736934662,0.8546926975250244,1.5411158800125122,0.9559293985366821
44,train,0,1.0,1.0,2,PVC_10_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.32816481590270996,0.33346134424209595,0.4058394432067871,-0.07237809896469116,0.27409878373146057,0.13174067437648773,0.0077541284263134,0.06463974714279175,0.05934679135680199,0.008858030661940575,0.07576147466897964,0.07576147466897964,2.383467435836792,2.0882041454315186,0.6872361302375793,0.9426351189613342,108.52703094482422,0.4348684251308441,0.15058676898479462,0.1779455542564392,0.4779798984527588,0.8301510214805603,1.5705790519714355,0.9909765720367432
45,val,0,1.0,1.0,2,PVC_10_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.4748879671096802,0.4288601577281952,0.5216295719146729,-0.09276940673589706,0.3478116989135742,0.17381785809993744,0.009880723431706429,0.08401519060134888,0.07992194592952728,0.012609980069100857,0.0894559770822525,0.0894559770822525,2.389688730239868,2.1663618087768555,0.6734557151794434,0.9472165703773499,109.44332122802734,0.4336891770362854,0.15363375842571259,0.17525117099285126,0.4768809676170349,0.8075128793716431,1.59019935131073,1.0187528133392334
46,val,0,1.0,1.0,2,PVC_10_0,8,0.25,6250.0,3.8399999141693115,0.5574852824211121,0.5352673530578613,0.6507649421691895,-0.11549757421016693,0.4292263984680176,0.22153854370117188,0.012212692759931087,0.105622798204422,0.10370305180549622,0.01824268512427807,0.10286881029605865,0.10286881029605865,2.3887381553649902,2.23714280128479,0.6613738536834717,0.9489527344703674,109.79054260253906,0.43187448382377625,0.15633076429367065,0.1727915108203888,0.4749511778354645,0.7860594391822815,1.6032332181930542,1.0410642623901367
47,train,0,1.0,1.0,2,PVC_10_0,9,0.2750000059604645,6875.0,4.646399974822998,0.5972995758056641,0.652083158493042,0.7925311326980591,-0.14044798910617828,0.5180544853210449,0.27447664737701416,0.01471629086881876,0.12921926379203796,0.13054108619689941,0.027722017839550972,0.11590054631233215,0.11590054631233215,2.3827154636383057,2.3003361225128174,0.6505646705627441,0.9455310702323914,109.10620880126953,0.4295280873775482,0.15872853994369507,0.17049673199653625,0.4723237156867981,0.7655413150787354,1.611569881439209,1.0591548681259155
48,train,0,1.0,1.0,2,PVC_10_0,10,0.30000001192092896,7500.0,5.529600143432617,0.7768981456756592,0.7786005139350891,0.9460789561271667,-0.16747842729091644,0.6139651536941528,0.3321138024330139,0.017358506098389626,0.1545300930738449,0.16022521257400513,0.04799525439739227,0.12852023541927338,0.12852023541927338,2.372812032699585,2.3558030128479004,0.64075767993927,0.9301102161407471,106.02204132080078,0.4267589747905731,0.16087286174297333,0.16833068430423737,0.46914079785346985,0.745923638343811,1.6163794994354248,1.0738778114318848
49,val,0,1.0,1.0,2,PVC_10_0,11,0.32499998807907104,8125.0,6.48960018157959,0.982464611530304,0.9140310883522034,1.1104545593261719,-0.1964234709739685,0.7165964841842651,0.3938581049442291,0.020108375698328018,0.18126092851161957,0.19248880445957184,0.12503765523433685,0.14074119925498962,0.14074119925498962,2.3597724437713623,2.403493881225586,0.6317759156227112,0.8688808679580688,93.77617645263672,0.4236616790294647,0.16279983520507812,0.166275292634964,0.4655265212059021,0.7272597551345825,1.6184368133544922,1.0858255624771118
50,train,0,1.0,1.0,2,PVC_10_0,12,0.3499999940395355,8750.0,7.526400089263916,1.096636176109314,1.0575371980667114,1.2846381664276123,-0.22710095345973969,0.8255702257156372,0.4590680003166199,0.022937916219234467,0.2091100960969925,0.2270200103521347,0.28669342398643494,0.15260235965251923,0.15260235965251923,2.344121217727661,2.443462371826172,0.6234990358352661,0.778120756149292,75.62416076660156,0.42031392455101013,0.16453808546066284,0.16432228684425354,0.4615834951400757,0.7096245288848877,1.6182887554168701,1.095420479774475
