sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.2070164680480957,1.0874032974243164,0.1196131482720375,0.30089232325553894,0.7865109443664551,0.07508757710456848,0.24434830248355865,0.46707504987716675,0.09599050879478455,0.25704047083854675,0.25704047083854675,1.162868857383728,1.7859724760055542,0.519425630569458,0.9301102161407471,106.02204132080078,0.977235734462738,0.0013301383005455136,0.977235734462738,1.0279674530029297,0.9755454063415527,1.0084328651428223
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,1.4118695259094238,1.2719558477401733,0.13991370797157288,0.3531305491924286,0.9188252687454224,0.0876903235912323,0.2867698669433594,0.5443651080131531,0.2500753104686737,0.28148239850997925,0.28148239850997925,1.162868857383728,1.7859724760055542,0.519425630569458,0.8688808679580688,93.77617645263672,0.9734248518943787,0.0012232972076162696,0.9734248518943787,1.0279674530029297,0.9755454063415527,1.0084328651428223
12,val,0,1.0,1.0,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,1.6316118240356445,1.4699220657348633,0.16168974339962006,0.4095478653907776,1.0603742599487305,0.10116476565599442,0.3325852155685425,0.6266242861747742,0.5733868479728699,0.30520471930503845,0.30520471930503845,1.162868857383728,1.7859724760055542,0.519425630569458,0.778120756149292,75.62416076660156,0.9693571925163269,0.001057536923326552,0.9693571925163269,1.0279674530029297,0.9755454063415527,1.0084328651428223
13,train,0,1.0,1.0,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,1.8659292459487915,1.6810190677642822,0.18491016328334808,0.47014421224594116,1.2108747959136963,0.11548283696174622,0.3817942440509796,0.7135976552963257,0.8262953162193298,0.3283105492591858,0.3283105492591858,1.162868857383728,1.7859724760055542,0.519425630569458,0.7271667718887329,65.43335723876953,0.9650442600250244,0.0008422898245044053,0.9650442600250244,1.0279674530029297,0.9755454063415527,1.0084328651428223
14,train,0,1.0,1.0,0,PVC_20_0,14,0.4000000059604645,10000.0,9.830400466918945,2.125422716140747,2.1144964694976807,1.9049537181854248,0.2095426768064499,0.5349197387695312,1.3700339794158936,0.1306154429912567,0.43439704179763794,0.8050215244293213,1.0331017971038818,0.3509112596511841,0.3509112596511841,1.162868857383728,1.7859724760055542,0.519425630569458,0.6930793523788452,58.615875244140625,0.9604983329772949,0.0005816090852022171,0.9604983329772949,1.0279674530029297,0.9755454063415527,1.0084328651428223
15,train,0,1.0,1.0,0,PVC_20_0,15,0.42500001192092896,10625.0,11.097599983215332,2.3944380283355713,2.376981019973755,2.1414265632629395,0.23555436730384827,0.603874146938324,1.5375523567199707,0.14653275907039642,0.49039357900619507,0.9006260633468628,1.2118146419525146,0.3731164038181305,0.3731164038181305,1.162868857383728,1.7859724760055542,0.519425630569458,0.6676045656204224,53.52091598510742,0.9557325839996338,0.0002758372575044632,0.9557325839996338,1.0279674530029297,0.9755454063415527,1.0084328651428223
16,train,0,1.0,1.0,0,PVC_20_0,16,0.44999998807907104,11250.0,12.44159984588623,2.6817269325256348,2.6530444622039795,2.3901326656341553,0.26291173696517944,0.6770077347755432,1.7131249904632568,0.1632043868303299,0.5497837066650391,1.0001368522644043,1.370949149131775,0.395028293132782,0.395028293132782,1.162868857383728,1.7859724760055542,0.519425630569458,0.6474189162254333,49.48377990722656,0.9507606625556946,-7.685832679271698e-05,0.9507606625556946,1.0279674530029297,0.9755454063415527,1.0084328651428223
17,train,0,1.0,1.0,0,PVC_20_0,17,0.4749999940395355,11875.0,13.86240005493164,2.9678232669830322,2.9423482418060303,2.6507670879364014,0.2915811538696289,0.7543203234672546,1.896446704864502,0.1805996149778366,0.6125677227973938,1.1032793521881104,1.515420913696289,0.4167393147945404,0.4167393147945404,1.162868857383728,1.7859724760055542,0.519425630569458,0.6308286190032959,46.16572570800781,0.9455969929695129,-0.00047835521399974823,0.9455969929695129,1.0279674530029297,0.9755454063415527,1.0084328651428223
18,train,0,1.0,1.0,0,PVC_20_0,18,0.5,12500.0,15.359999656677246,3.0878708362579346,3.2445523738861084,2.9230234622955322,0.32152897119522095,0.8358120322227478,2.0872113704681396,0.1986873745918274,0.6787452697753906,1.2097786664962769,1.6484487056732178,0.4383312165737152,0.4383312165737152,1.162868857383728,1.7859724760055542,0.519425630569458,0.6168425679206848,43.36851501464844,0.9402565360069275,-0.0009331383625976741,0.9402565360069275,1.0279674530029297,0.9755454063415527,1.0084328651428223
19,train,0,1.0,1.0,1,PVC_20_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.30792152881622314,0.04249206930398941,0.038281168788671494,0.004210899583995342,0.008121385239064693,0.030159782618284225,0.015100323595106602,1.4370889367398831e-08,0.015059445984661579,0.013280894607305527,1.3017747316988583e-22,0.013280894607305527,1.1299316883087158,1.929428219795227,0.7481104135513306,0.9950531721115112,119.01063537597656,0.9995965361595154,0.00448484905064106,0.9995965361595154,1.044773817062378,0.9956100583076477,1.0406843423843384
20,val,0,1.0,1.0,1,PVC_20_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.17357100546360016,0.09555010497570038,0.08608122915029526,0.009468873031437397,0.018273115158081055,0.0678081139922142,0.03392433002591133,3.233449419326462e-08,0.033883750438690186,0.030723044648766518,2.8289993467871503e-22,0.030723044648766518,1.1299316883087158,1.929428219795227,0.7481104135513306,0.9886112809181213,117.72225952148438,0.9990928769111633,0.0035683379974216223,0.9990928769111633,1.044773817062378,0.9956100583076477,1.0406843423843384
21,train,0,1.0,1.0,1,PVC_20_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.34319770336151123,0.16972510516643524,0.15290559828281403,0.016819506883621216,0.032485540956258774,0.12042005360126495,0.06018221378326416,5.7483557469595326e-08,0.060237783938646317,0.05678054317831993,4.807654095618108e-22,0.05678054317831993,1.1299316883087158,1.929428219795227,0.7481104135513306,0.9791058301925659,115.8211669921875,0.998388946056366,0.003438937943428755,0.998388946056366,1.044773817062378,0.9956100583076477,1.0406843423843384
22,train,0,1.0,1.0,1,PVC_20_180,3,0.125,3125.0,0.9599999785423279,0.31932196021080017,0.26491138339042664,0.23865903913974762,0.02625233121216297,0.05075864866375923,0.1879003942012787,0.09377878159284592,8.981804455743259e-08,0.0941215232014656,0.09318999201059341,7.104417698677035e-22,0.09318999201059341,1.1299316883087158,1.929428219795227,0.7481104135513306,0.9660651087760925,113.21302032470703,0.9974861741065979,0.003739788429811597,0.9974861741065979,1.044773817062378,0.9956100583076477,1.0406843423843384
23,train,0,1.0,1.0,1,PVC_20_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.31083568930625916,0.3809739649295807,0.3432199954986572,0.03775396943092346,0.07309246063232422,0.270127534866333,0.13459241390228271,1.2933797677305847e-07,0.13553500175476074,0.14211547374725342,3.0935381589327246e-21,0.14211547374725342,1.1299316883087158,1.929428219795227,0.7481104135513306,0.9489836692810059,109.7967300415039,0.9963861107826233,0.004306500311940908,0.9963861107826233,1.044773817062378,0.9956100583076477,1.0406843423843384
24,train,0,1.0,1.0,1,PVC_20_180,5,0.17499999701976776,4375.0,1.881600022315979,0.5591400265693665,0.5177491903305054,0.46644097566604614,0.05130820348858833,0.09948694705963135,0.3669540286064148,0.1824757158756256,1.7604334345833195e-07,0.18447814881801605,0.20557907223701477,4.078542853266631e-21,0.20557907223701477,1.1299316883087158,1.929428219795227,0.7481104135513306,0.927563488483429,105.51270294189453,0.9950911998748779,0.0050345249474048615,0.9950911998748779,1.044773817062378,0.9956100583076477,1.0406843423843384
25,train,0,1.0,1.0,1,PVC_20_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.6062102913856506,0.6750462651252747,0.6081501245498657,0.06689612567424774,0.1299421638250351,0.47820794582366943,0.23725657165050507,2.299342298783813e-07,0.24095113575458527,0.28418269753456116,5.143182058862414e-21,0.28418269753456116,1.1299316883087158,1.929428219795227,0.7481104135513306,0.9021280407905579,100.42560577392578,0.9936041831970215,0.005832667462527752,0.9936041831970215,1.044773817062378,0.9956100583076477,1.0406843423843384
26,train,0,1.0,1.0,1,PVC_20_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.8631705045700073,0.8526468873023987,0.768150806427002,0.08449610322713852,0.1644580364227295,0.6036927700042725,0.2987386882305145,2.910104228703858e-07,0.30495375394821167,0.3756729066371918,6.2701978720074416e-21,0.3756729066371918,1.1299316883087158,1.929428219795227,0.7481104135513306,0.8739358186721802,94.78716278076172,0.9919283986091614,0.006601150147616863,0.9919283986091614,1.044773817062378,0.9956100583076477,1.0406843423843384
27,train,0,1.0,1.0,1,PVC_20_180,8,0.25,6250.0,3.8399999141693115,1.0573121309280396,1.0503090620040894,0.9462248682975769,0.10408414900302887,0.20303459465503693,0.7431902885437012,0.3667038679122925,3.5927217822973034e-07,0.3764860928058624,0.47503334283828735,2.200904255082346e-21,0.47503334283828735,1.1299316883087158,1.929428219795227,0.7481104135513306,0.8448962569236755,88.97925567626953,0.9900681972503662,0.007218595128506422,0.9900681972503662,1.044773817062378,0.9956100583076477,1.0406843423843384
28,val,0,1.0,1.0,1,PVC_20_180,9,0.2750000059604645,6875.0,4.646399974822998,1.2427419424057007,1.2677674293518066,1.1421334743499756,0.12563398480415344,0.2456718534231186,0.8964616060256958,0.44091299176216125,4.3471933963701304e-07,0.45554816722869873,0.5766147971153259,2.6106018041597455e-21,0.5766147971153259,1.1299316883087158,1.929428219795227,0.7481104135513306,0.8167735934257507,83.3547134399414,0.988028347492218,0.007535167504101992,0.988028347492218,1.044773817062378,0.9956100583076477,1.0406843423843384
29,train,0,1.0,1.0,1,PVC_20_180,10,0.30000001192092896,7500.0,5.529600143432617,1.5060391426086426,1.5047357082366943,1.3556184768676758,0.14911720156669617,0.2923698425292969,1.063248634338379,0.5211081504821777,5.173519070922339e-07,0.542140007019043,0.6762266159057617,3.0584045913771367e-21,0.6762266159057617,1.1299316883087158,1.929428219795227,0.7481104135513306,0.7906438708305359,78.12877655029297,0.9858145117759705,0.007380234077572823,0.9858145117759705,1.044773817062378,0.9956100583076477,1.0406843423843384
30,train,0,1.0,1.0,1,PVC_20_180,11,0.32499998807907104,8125.0,6.48960018157959,1.597334623336792,1.7609095573425293,1.586405873298645,0.1745036542415619,0.3431284725666046,1.2432774305343628,0.6070153117179871,6.071699090171023e-07,0.636261522769928,0.771656334400177,3.5438832744536875e-21,0.771656334400177,1.1299316883087158,1.929428219795227,0.7481104135513306,0.766912579536438,73.38251495361328,0.9834332466125488,0.006610657088458538,0.9834332466125488,1.044773817062378,0.9956100583076477,1.0406843423843384
31,train,0,1.0,1.0,1,PVC_20_180,12,0.3499999940395355,8750.0,7.526400089263916,1.9695085287094116,2.035968780517578,1.8342071771621704,0.2017616480588913,0.3979477882385254,1.436259388923645,0.6983460783958435,7.041733738333278e-07,0.7379125952720642,0.8621596693992615,1.1680538468040135e-22,0.8621596693992615,1.1299316883087158,1.929428219795227,0.7481104135513306,0.7455744743347168,69.1148910522461,0.98089200258255,0.005257440730929375,0.98089200258255,1.044773817062378,0.9956100583076477,1.0406843423843384
32,train,0,1.0,1.0,1,PVC_20_180,13,0.375,9375.0,8.640000343322754,2.2906291484832764,2.329582691192627,2.098724365234375,0.23085826635360718,0.456827849149704,1.6418964862823486,0.7948019504547119,8.08362415227748e-07,0.8470937013626099,0.9478147625923157,1.0756810115930194e-22,0.9478147625923157,1.1299316883087158,1.929428219795227,0.7481104135513306,0.7264378666877747,65.2875747680664,0.9781988263130188,0.003857207950204611,0.9781988263130188,1.044773817062378,0.9956100583076477,1.0406843423843384
33,train,0,1.0,1.0,1,PVC_20_180,14,0.4000000059604645,10000.0,9.830400466918945,2.650298833847046,2.641409158706665,2.3796496391296387,0.2617594301700592,0.5197686553001404,1.8598809242248535,0.896075427532196,9.197369195135252e-07,0.9638045430183411,1.0290770530700684,9.475226058219414e-23,1.0290770530700684,1.1299316883087158,1.929428219795227,0.7481104135513306,0.7092531323432922,61.850624084472656,0.9753627777099609,0.0040284194983541965,0.9753627777099609,1.044773817062378,0.9956100583076477,1.0406843423843384
34,train,0,1.0,1.0,1,PVC_20_180,15,0.42500001192092896,10625.0,11.097599983215332,2.8269872665405273,2.971100330352783,2.676671028137207,0.29442930221557617,0.5867699980735779,2.0899009704589844,1.0018548965454102,1.038296659316984e-06,1.0880448818206787,1.1065337657928467,8.751692933370289e-23,1.1065337657928467,1.1299316883087158,1.929428219795227,0.7481104135513306,0.6937710642814636,58.754215240478516,0.9723934531211853,0.009299667552113533,0.9723934531211853,1.044773817062378,0.9956100583076477,1.0406843423843384
35,train,0,1.0,1.0,1,PVC_20_180,16,0.44999998807907104,11250.0,12.44159984588623,3.2195968627929688,3.31821346282959,2.9894752502441406,0.32873815298080444,0.657832145690918,2.3316431045532227,1.111826777458191,1.1640416914815432e-06,1.2198150157928467,1.1807831525802612,1.4413170314209997e-23,1.1807831525802612,1.1299316883087158,1.929428219795227,0.7481104135513306,0.6797662973403931,55.95326232910156,0.9693012833595276,0.02158181741833687,0.9693012833595276,1.044773817062378,0.9956100583076477,1.0406843423843384
36,val,0,1.0,1.0,1,PVC_20_180,17,0.4749999940395355,11875.0,13.86240005493164,3.643343448638916,3.6178994178771973,3.3177506923675537,0.3001486361026764,0.7329549789428711,2.5847957134246826,1.225679636001587,1.2969726412848104e-06,1.3591147661209106,1.2523813247680664,2.179188649855603e-23,1.2523813247680664,1.1299316883087158,1.929428219795227,0.7481104135513306,0.6670430302619934,53.408607482910156,0.966097354888916,0.02000046707689762,0.966097354888916,1.044773817062378,0.9956100583076477,1.0406843423843384
37,train,0,1.0,1.0,1,PVC_20_180,18,0.5,12500.0,15.359999656677246,4.037886619567871,3.3877310752868652,3.6611897945404053,-0.27345865964889526,0.8121383786201477,2.8490514755249023,1.343105673789978,1.4370887129189214e-06,1.5059443712234497,1.3218237161636353,7.380154498657305e-22,1.3218237161636353,1.1299316883087158,1.929428219795227,0.7481104135513306,0.6554343104362488,51.08686828613281,0.9627928733825684,0.012160642072558403,0.9627928733825684,1.044773817062378,0.9956100583076477,1.0406843423843384
38,train,0,1.0,1.0,2,PVC_10_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.004296653904020786,0.022507796064019203,0.020277302712202072,0.002230493351817131,0.008206785656511784,0.012070516124367714,0.0011984013253822923,0.003366925287991762,0.007505189627408981,0.00040676744538359344,0.006354009732604027,0.006354009732604027,1.1418135166168213,1.9753608703613281,0.4684547483921051,0.9039982557296753,100.79964447021484,0.9992806315422058,-0.015137333422899246,0.9992806315422058,1.0382016897201538,0.9702599048614502,1.0144305229187012
39,train,0,1.0,1.0,2,PVC_10_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.0044425735250115395,0.05061006918549538,0.045594677329063416,0.005015393253415823,0.01846526563167572,0.027129411697387695,0.002693310147151351,0.007575580384582281,0.016860520467162132,0.0009348801104351878,0.013912936672568321,0.013912936672568321,1.1418135166168213,1.9753608703613281,0.4684547483921051,0.9087178111076355,101.7435531616211,0.9983830451965332,-0.014258787035942078,0.9983830451965332,1.0382016897201538,0.9702599048614502,1.0144305229187012
40,val,0,1.0,1.0,2,PVC_10_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.11792551726102829,0.08989282697439194,0.08098456263542175,0.00890826340764761,0.032827142626047134,0.04815742373466492,0.004780440125614405,0.013467701151967049,0.0299092847853899,0.001714052981697023,0.02382538840174675,0.02382538840174675,1.1418135166168213,1.9753608703613281,0.4684547483921051,0.91482013463974,102.96401977539062,0.9971297383308411,-0.010494068264961243,0.9971297383308411,1.0382016897201538,0.9702599048614502,1.0144305229187012
41,val,0,1.0,1.0,2,PVC_10_0,3,0.125,3125.0,0.9599999785423279,0.3397746682167053,0.14029598236083984,0.12639282643795013,0.013903148472309113,0.051292404532432556,0.07510042190551758,0.00745410704985261,0.021043280139565468,0.04660303145647049,0.0027921691071242094,0.035525012761354446,0.035525012761354446,1.1418135166168213,1.9753608703613281,0.4684547483921051,0.9218372106552124,104.36743927001953,0.9955239295959473,-0.0069169471971690655,0.9955239295959473,1.0382016897201538,0.9702599048614502,1.0144305229187012
42,train,0,1.0,1.0,2,PVC_10_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.16250543296337128,0.20174282789230347,0.18175038695335388,0.019992448389530182,0.07386106252670288,0.1078893169760704,0.010707096196711063,0.030302321538329124,0.06687989830970764,0.004245518706738949,0.04842253029346466,0.04842253029346466,1.1418135166168213,1.9753608703613281,0.4684547483921051,0.9292217493057251,105.84434509277344,0.9935699105262756,-0.004276769235730171,0.9935699105262756,1.0382016897201538,0.9702599048614502,1.0144305229187012
43,val,0,1.0,1.0,2,PVC_10_0,5,0.17499999701976776,4375.0,1.881600022315979,0.17313167452812195,0.27414050698280334,0.24697355926036835,0.027166953310370445,0.10053311288356781,0.14644044637680054,0.014530722983181477,0.04124482348561287,0.09066490083932877,0.006197645794600248,0.06197976693511009,0.06197976693511009,1.1418135166168213,1.9753608703613281,0.4684547483921051,0.9363734722137451,107.27469635009766,0.9912729263305664,-0.0025378542486578226,0.9912729263305664,1.0382016897201538,0.9702599048614502,1.0144305229187012
44,train,0,1.0,1.0,2,PVC_10_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.32816481590270996,0.3573806881904602,0.32196474075317383,0.03541593253612518,0.13130857050418854,0.1906561702489853,0.01891491562128067,0.053870804607868195,0.11787045001983643,0.008858030661940575,0.07576147466897964,0.07576147466897964,1.1418135166168213,1.9753608703613281,0.4684547483921051,0.9426351189613342,108.52703094482422,0.9886391758918762,-0.00148972577881068,0.9886391758918762,1.0382016897201538,0.9702599048614502,1.0144305229187012
45,val,0,1.0,1.0,2,PVC_10_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.4748879671096802,0.4513397216796875,0.4066125750541687,0.044727131724357605,0.16618739068508148,0.24042518436908722,0.0238482765853405,0.06818022578954697,0.14839668571949005,0.012609980069100857,0.0894559770822525,0.0894559770822525,1.1418135166168213,1.9753608703613281,0.4684547483921051,0.9472165703773499,109.44332122802734,0.9856763482093811,-0.0009228863636963069,0.9856763482093811,1.0382016897201538,0.9702599048614502,1.0144305229187012
46,train,0,1.0,1.0,2,PVC_10_0,8,0.25,6250.0,3.8399999141693115,0.5574852824211121,0.5558805465698242,0.5007935762405396,0.055086974054574966,0.20516961812973022,0.29562392830848694,0.029318226501345634,0.08417312055826187,0.18213258683681488,0.01824268512427807,0.10286881029605865,0.10286881029605865,1.1418135166168213,1.9753608703613281,0.4684547483921051,0.9489527344703674,109.79054260253906,0.9823927283287048,-0.0006654243916273117,0.9823927283287048,1.0382016897201538,0.9702599048614502,1.0144305229187012
47,train,0,1.0,1.0,2,PVC_10_0,9,0.2750000059604645,6875.0,4.646399974822998,0.5972995758056641,0.6708526611328125,0.6043721437454224,0.06648053228855133,0.24825525283813477,0.3561168909072876,0.03531108424067497,0.10184948146343231,0.21895632147789001,0.027722017839550972,0.11590054631233215,0.11590054631233215,1.1418135166168213,1.9753608703613281,0.4684547483921051,0.9455310702323914,109.10620880126953,0.9787980914115906,-0.0005884747952222824,0.9787980914115906,1.0382016897201538,0.9702599048614502,1.0144305229187012
48,train,0,1.0,1.0,2,PVC_10_0,10,0.30000001192092896,7500.0,5.529600143432617,0.7768981456756592,0.7960939407348633,0.7172021865844727,0.07889173924922943,0.2954442501068115,0.42175793647766113,0.041812147945165634,0.1212092861533165,0.2587365210056305,0.04799525439739227,0.12852023541927338,0.12852023541927338,1.1418135166168213,1.9753608703613281,0.4684547483921051,0.9301102161407471,106.02204132080078,0.9749029278755188,-0.0006036590784788132,0.9749029278755188,1.0382016897201538,0.9702599048614502,1.0144305229187012
49,train,0,1.0,1.0,2,PVC_10_0,11,0.32499998807907104,8125.0,6.48960018157959,0.982464611530304,0.9314320087432861,0.8391284942626953,0.09230352938175201,0.3467366397380829,0.49239182472229004,0.04880589246749878,0.14225254952907562,0.30133336782455444,0.12503765523433685,0.14074119925498962,0.14074119925498962,1.1418135166168213,1.9753608703613281,0.4684547483921051,0.8688808679580688,93.77617645263672,0.9707193374633789,-0.000652773305773735,0.9707193374633789,1.0382016897201538,0.9702599048614502,1.0144305229187012
50,train,0,1.0,1.0,2,PVC_10_0,12,0.3499999940395355,8750.0,7.526400089263916,1.096636176109314,1.0766855478286743,0.9699876308441162,0.1066979169845581,0.40213245153427124,0.567855179309845,0.056276027113199234,0.16497929394245148,0.34659987688064575,0.28669342398643494,0.15260235965251923,0.15260235965251923,1.1418135166168213,1.9753608703613281,0.4684547483921051,0.778120756149292,75.62416076660156,0.9662601947784424,-0.000700710341334343,0.9662601947784424,1.0382016897201538,0.9702599048614502,1.0144305229187012
51,train,0,1.0,1.0,2,PVC_10_0,13,0.375,9375.0,8.640000343322754,1.2108826637268066,1.2316663265228271,1.1096100807189941,0.1220562532544136,0.4616316556930542,0.6479783654212952,0.06420563161373138,0.18938951194286346,0.3943832218647003,0.4131476581096649,0.1641552746295929,0.1641552746295929,1.1418135166168213,1.9753608703613281,0.4684547483921051,0.7271667718887329,65.43335723876953,0.9615395665168762,-0.000731048989109695,0.9615395665168762,1.0382016897201538,0.9702599048614502,1.0144305229187012
52,train,0,1.0,1.0,2,PVC_10_0,14,0.4000000059604645,10000.0,9.830400466918945,1.3690028190612793,1.3961803913116455,1.2578210830688477,0.13835930824279785,0.5252342820167542,0.7325867414474487,0.07257730513811111,0.21548321843147278,0.44452619552612305,0.5165508985519409,0.17545562982559204,0.17545562982559204,1.1418135166168213,1.9753608703613281,0.4684547483921051,0.6930793523788452,58.615875244140625,0.9565723538398743,-0.0007373968837782741,0.9565723538398743,1.0382016897201538,0.9702599048614502,1.0144305229187012
